rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
13	1	N/A	-90.71284524689302	C9H17N5S	[M + H]+	UESQSZLWJWUXDJ	InChI=1S/C9H17N5S/c1-5-14(6-2)8-11-7(10-3)12-9(13-8)15-4/h5-6H2,1-4H3,(H,10,11,12,13)	null	CCN(CC)C1=NC(=NC(=N1)NC)SC	2.29999995	80886310	PubChem:(80886310)	2
14	1	N/A	-93.79876966914729	C9H17N5S	[M + H]+	SCPWQPBMUSKPFP	InChI=1S/C9H17N5S/c1-4-10-8-12-7(5-15)13-9(14-8)11-6(2)3/h6,15H,4-5H2,1-3H3,(H2,10,11,12,13,14)	null	CCNC1=NC(=NC(=N1)CS)NC(C)C	1.89999998	57037219	PubChem:(57037219)	2
15	1	N/A	-100.89641758579283	C9H17N5S	[M + H]+	XDRGNXNWMORVQP	InChI=1S/C9H17N5S/c1-5-10-6-11-7(13-8(15)12-6)14-9(2,3)4/h5H2,1-4H3,(H3,10,11,12,13,14,15)	null	CCNC1=NC(=S)N=C(N1)NC(C)(C)C	0.899999976	14251376	PubChem:(14251376)	2
16	1	N/A	-105.2427335845185	C9H17N5S	[M + H]+	YINFHHNTWFDHKZ	InChI=1S/C9H17N5S/c1-4-6(3)11-8-12-7(10-5-2)13-9(15)14-8/h6H,4-5H2,1-3H3,(H3,10,11,12,13,14,15)	null	CCC(C)NC1=NC(=S)N=C(N1)NCC	1.29999995	110189320	PubChem:(110189320)	2
17	1	N/A	-108.15116750718333	C9H17N5S	[M + H]+	JBYAIWCTDSIYBA	InChI=1S/C9H17N5S/c1-5-14(6(2)3)8-11-7(10)12-9(13-8)15-4/h6H,5H2,1-4H3,(H2,10,11,12,13)	null	CCN(C1=NC(=NC(=N1)N)SC)C(C)C	2.0999999	23617275	PubChem:(23617275)	2
18	1	N/A	-119.47927835079719	C9H17N5S	[M + H]+	WONFIAREHDWZGU	InChI=1S/C9H17N5S/c1-3-5-10-7-12-8(11-6-4-2)14-9(15)13-7/h3-6H2,1-2H3,(H3,10,11,12,13,14,15)	1,3,5-Triazine-2(1H)-thione, 4,6-bis(propylamino)-	CCCNC1=NC(=S)N=C(N1)NCCC	1.39999998	21513743	PubChem:(21513743)	2
19	1	N/A	-121.24092307915953	C9H17N5S	[M + H]+	MARJFXWKTOTCRE	InChI=1S/C9H17N5S/c1-4-10-8-12-7(6(3)15)13-9(14-8)11-5-2/h6,15H,4-5H2,1-3H3,(H2,10,11,12,13,14)	null	CCNC1=NC(=NC(=N1)C(C)S)NCC	1.89999998	88543559	PubChem:(88543559)	2
20	1	N/A	-122.46700322469157	C9H17N5S	[M + H]+	VIMQLKIXGTYDDZ	InChI=1S/C9H17N5S/c1-6(2)15-9-12-7(10-3)11-8(13-9)14(4)5/h6H,1-5H3,(H,10,11,12,13)	null	CC(C)SC1=NC(=NC(=N1)N(C)C)NC	2.05089188	80885929	PubChem:(80885929)	2
21	1	N/A	-138.04351457631705	C9H17N5S	[M + H]+	COMJPZJLUPVWPP	InChI=1S/C9H17N5S/c1-5-6-15-9-12-7(10-2)11-8(13-9)14(3)4/h5-6H2,1-4H3,(H,10,11,12,13)	null	CCCSC1=NC(=NC(=N1)N(C)C)NC	2.5	80887563	PubChem:(80887563)	2
22	1	N/A	-142.7280482003705	C9H17N5S	[M + H]+	OMTYUJPEUGCGCU	InChI=1S/C9H17N5S/c1-4-6(2)11-7-5-8(14-10)13-9(12-7)15-3/h5-6H,4,10H2,1-3H3,(H2,11,12,13,14)	null	CCC(C)NC1=CC(=NC(=N1)SC)NN	2.29999995	80932928	PubChem:(80932928)	2
23	1	N/A	-145.47466175213216	C9H17N5S	[M + H]+	GOUKSYJATNOEID	InChI=1S/C9H17N5S/c1-4-10-7-11-8(13-9(15)12-7)14(5-2)6-3/h4-6H2,1-3H3,(H2,10,11,12,13,15)	2-Ethylamino-4-diethylamino-6-mercaptotriazine	CCNC1=NC(=S)N=C(N1)N(CC)CC	0.899999976	3034344	PubChem:(3034344);NORMAN:(NS00027462)	262146
24	1	N/A	-158.32620378338387	C9H17N5S	[M + H]+	YLZRNRWGAGTTPU	InChI=1S/C9H17N5S/c1-6(2)5-10-7-11-8(14(3)4)13-9(15)12-7/h6H,5H2,1-4H3,(H2,10,11,12,13,15)	Ambcb7919658	CC(C)CNC1=NC(=S)N=C(N1)N(C)C	1.10000002	898985	PubChem:(898985);PubMed	66
25	1	N/A	-159.405021001045	C9H17N5S	[M + H]+	XMOKKXHNANQDMC	InChI=1S/C9H17N5S/c1-4-14(5-2)8-11-7(10)12-9(13-8)15-6-3/h4-6H2,1-3H3,(H2,10,11,12,13)	2-N,2-N-diethyl-6-ethylsulfanyl-1,3,5-triazine-2,4-diamine	CCN(CC)C1=NC(=NC(=N1)N)SCC	2.0	20139704	PubChem:(20139704)	2
26	1	N/A	-163.61134495835313	C9H17N5S	[M + H]+	BICCVLTYQFPNEA	InChI=1S/C9H17N5S/c1-6(2)5-11-7-4-8(14-10)13-9(12-7)15-3/h4,6H,5,10H2,1-3H3,(H2,11,12,13,14)	null	CC(C)CNC1=CC(=NC(=N1)SC)NN	2.29999995	80931705	PubChem:(80931705)	2
27	1	N/A	-164.95940743461338	C9H17N5S	[M + H]+	TVRPLQZHCYNQQE	InChI=1S/C9H17N5S/c1-9(2,3)15-8-12-6(10)11-7(13-8)14(4)5/h1-5H3,(H2,10,11,12,13)	null	CC(C)(C)SC1=NC(=NC(=N1)N(C)C)N	1.89999998	80887821	PubChem:(80887821)	2
28	1	N/A	-164.99129361645592	C9H17N5S	[M + H]+	WYMBTLRUPVAYGP	InChI=1S/C9H17N5S/c1-5-12-9(2,3)14-7-10-6-11-8(13-7)15-4/h6,12H,5H2,1-4H3,(H,10,11,13,14)	null	CCNC(C)(C)NC1=NC(=NC=N1)SC	1.79999995	23189874	PubChem:(23189874)	2
29	1	N/A	-165.1698137657208	C9H17N5S	[M + H]+	ROLOAFXTVXZRRF	InChI=1S/C9H17N5S/c1-4-5-6-10-7-11-8(14(2)3)13-9(15)12-7/h4-6H2,1-3H3,(H2,10,11,12,13,15)	Ambcb7979473	CCCCNC1=NC(=S)N=C(N1)N(C)C	1.0	2980739	PubChem:(2980739);PubMed	66
30	1	N/A	-171.04862189063465	C9H17N5S	[M + H]+	KWLZOGWNFXLSOF	InChI=1S/C9H17N5S/c1-3-4-5-11-7-6-8(14-10)13-9(12-7)15-2/h6H,3-5,10H2,1-2H3,(H2,11,12,13,14)	null	CCCCNC1=CC(=NC(=N1)SC)NN	2.20000005	80931641	PubChem:(80931641)	2
31	1	N/A	-174.887756423711	C9H17N5S	[M + H]+	XGHWZBTXPFDIHP	InChI=1S/C9H17N5S/c1-9(2,15-3)5-12-7-4-6(10)13-8(11)14-7/h4H,5H2,1-3H3,(H5,10,11,12,13,14)	null	CC(C)(CNC1=NC(=NC(=C1)N)N)SC	1.10000002	116142835	PubChem:(116142835)	2
32	1	N/A	-176.62663709783254	C9H17N5S	[M + H]+	GCWQIQZWGNFFLK	InChI=1S/C9H17N5S/c1-9(2,3)13-6-5-7(14-10)12-8(11-6)15-4/h5H,10H2,1-4H3,(H2,11,12,13,14)	null	CC(C)(C)NC1=CC(=NC(=N1)SC)NN	1.89999998	80930798	PubChem:(80930798)	2
33	1	N/A	-180.36559426529934	C9H17N5S	[M + H]+	ZHRKKSKXLSHVPZ	InChI=1S/C9H17N5S/c1-5-6(2)15-9-12-7(10)11-8(13-9)14(3)4/h6H,5H2,1-4H3,(H2,10,11,12,13)	null	CCC(C)SC1=NC(=NC(=N1)N(C)C)N	2.29999995	80888049	PubChem:(80888049)	2
34	1	N/A	-183.4331723991718	C9H17N5S	[M + H]+	TZAVFXZOMUIZNT	InChI=1S/C9H17N5S/c1-5-10-7-6-8(13-14(2)3)12-9(11-7)15-4/h6H,5H2,1-4H3,(H2,10,11,12,13)	null	CCNC1=CC(=NC(=N1)SC)NN(C)C	2.29999995	83024557	PubChem:(83024557)	2
35	1	N/A	-185.93471748213074	C9H17N5S	[M + H]+	MJWYOFZIBPLIDM	InChI=1S/C9H17N5S/c1-3-10-9-11-8(12-15-9)14-6-4-13(2)5-7-14/h3-7H2,1-2H3,(H,10,11,12)	null	CCNC1=NC(=NS1)N2CCN(CC2)C	1.70000005	65269205	PubChem:(65269205)	2
36	1	N/A	-191.26949938387588	C9H17N5S	[M + H]+	NOSXNAATBJLECK	InChI=1S/C9H17N5S/c1-6(2)5-15-9-12-7(10)11-8(13-9)14(3)4/h6H,5H2,1-4H3,(H2,10,11,12,13)	null	CC(C)CSC1=NC(=NC(=N1)N(C)C)N	2.29999995	80892925	PubChem:(80892925)	2
37	1	N/A	-191.69191997588732	C9H17N5S	[M + H]+	BDKPDPIJFUDYMA	InChI=1S/C9H17N5S/c1-4-5-6-15-9-12-7(10)11-8(13-9)14(2)3/h4-6H2,1-3H3,(H2,10,11,12,13)	null	CCCCSC1=NC(=NC(=N1)N(C)C)N	2.20000005	80884894	PubChem:(80884894)	2
38	1	N/A	-193.13056157955901	C9H17N5S	[M + H]+	VVYRBTIYOCZALY	InChI=1S/C9H17N5S/c1-6(15-3)5-12-8-4-7(11-2)13-9(10)14-8/h4,6H,5H2,1-3H3,(H4,10,11,12,13,14)	null	CC(CNC1=NC(=NC(=C1)NC)N)SC	1.60000002	116044040	PubChem:(116044040)	2
39	1	N/A	-194.06323927063184	C9H17N5S	[M + H]+	HZFSPRNXTWPJBF	InChI=1S/C9H17N5S/c1-3-4-5-6-7-10-8-11-13-9(15-2)14-12-8/h3-7H2,1-2H3,(H,10,11,12)	ACMC-20lzzc	CCCCCCNC1=NN=C(N=N1)SC	2.0999999	53904183	PubChem:(53904183)	2
40	1	N/A	-198.70649105909118	C9H17N5S	[M + H]+	WDTWHGVVHJIAPQ	InChI=1S/C9H17N5S/c1-6(2)14(3)8-5-7(13-10)11-9(12-8)15-4/h5-6H,10H2,1-4H3,(H,11,12,13)	null	CC(C)N(C)C1=NC(=NC(=C1)NN)SC	1.89999998	80932980	PubChem:(80932980)	2
41	1	N/A	-205.76741463644174	C9H17N5S	[M + H]+	BHWXINWIACPISU	InChI=1S/C9H17N5S/c1-6(15-3)5-11-8-4-9(14-10)13-7(2)12-8/h4,6H,5,10H2,1-3H3,(H2,11,12,13,14)	null	CC1=NC(=CC(=N1)NN)NCC(C)SC	1.60000002	116044117	PubChem:(116044117)	2
42	1	N/A	-207.19742833951173	C9H17N5S	[M + H]+	XTDDQQOYXRSRTB	InChI=1S/C9H17N5S/c1-5-12-14(7(2)3)8-10-6-11-9(13-8)15-4/h6-7,12H,5H2,1-4H3	null	CCNN(C1=NC(=NC=N1)SC)C(C)C	2.20000005	56606844	PubChem:(56606844)	2
43	1	N/A	-210.2012686191229	C9H17N5S	[M + H]+	AESLOZLQCKXNAO	InChI=1S/C9H17N5S/c1-9(2,15-3)5-11-7-4-8(14-10)13-6-12-7/h4,6H,5,10H2,1-3H3,(H2,11,12,13,14)	null	CC(C)(CNC1=CC(=NC=N1)NN)SC	1.39999998	116142944	PubChem:(116142944)	2
44	1	N/A	-211.17406173848272	C9H17N5S	[M + H]+	BDLNPHKBILASIQ	InChI=1S/C9H17N5S/c1-9(2,15-3)6-12-7-4-5-11-8(13-7)14-10/h4-5H,6,10H2,1-3H3,(H2,11,12,13,14)	null	CC(C)(CNC1=NC(=NC=C1)NN)SC	1.39999998	116142932	PubChem:(116142932)	2
45	1	N/A	-214.7682152989931	C9H17N5S	[M + H]+	WOSWZGUFQHFZEW	InChI=1S/C9H17N5S/c1-6(2)4-3-5-15-9-13-7(10)12-8(11)14-9/h6H,3-5H2,1-2H3,(H4,10,11,12,13,14)	null	CC(C)CCCSC1=NC(=NC(=N1)N)N	2.20000005	137919965	PubChem:(137919965)	2
46	1	N/A	-216.67593580156998	C9H17N5S	[M + H]+	KCGNKKJIBMFWLB	InChI=1S/C9H17N5S/c1-4-14(5-2)8-6-7(13-10)11-9(12-8)15-3/h6H,4-5,10H2,1-3H3,(H,11,12,13)	null	CCN(CC)C1=NC(=NC(=C1)NN)SC	1.79999995	80928006	PubChem:(80928006)	2
47	1	N/A	-217.0803394294106	C9H17N5S	[M + H]+	SVLWELKUGYDLNN	InChI=1S/C9H17N5S/c1-6(5-15-3)12-8-4-7(11-2)13-9(10)14-8/h4,6H,5H2,1-3H3,(H4,10,11,12,13,14)	null	CC(CSC)NC1=NC(=NC(=C1)NC)N	1.60000002	116091417	PubChem:(116091417)	2
48	1	N/A	-218.6617641534076	C9H17N5S	[M + H]+	FXINAJFCMHJLAS	InChI=1S/C9H17N5S/c1-13-4-6-14(7-5-13)3-2-10-9-11-8-12-15-9/h8H,2-7H2,1H3,(H,10,11,12)	null	CN1CCN(CC1)CCNC2=NC=NS2	0.899999976	65271411	PubChem:(65271411)	2
49	1	N/A	-218.89032062115797	C9H17N5S	[M + H]+	ZLOIWBCRCKTNSV	InChI=1S/C9H17N5S/c1-6(10-3)7(2)15-9-11-12-13-14(9)8-4-5-8/h6-8,10H,4-5H2,1-3H3	null	CC(C(C)SC1=NN=NN1C2CC2)NC	1.29999995	64650514	PubChem:(64650514)	2
50	1	N/A	-219.70169120617413	C9H17N5S	[M + H]+	TXPWMEWDAUBGMK	InChI=1S/C9H17N5S/c1-6(2)11-9(15)12-7(3)8-13-10-5-14(8)4/h5-7H,1-4H3,(H2,11,12,15)	null	CC(C)NC(=S)NC(C)C1=NN=CN1C	0.200000003	115587595	PubChem:(115587595)	2
51	1	N/A	-224.04474661661132	C9H17N5S	[M + H]+	GUVPMXPACCMLCA	InChI=1S/C9H17N5S/c1-4-5-14(2)8-6-7(13-10)11-9(12-8)15-3/h6H,4-5,10H2,1-3H3,(H,11,12,13)	null	CCCN(C)C1=NC(=NC(=C1)NN)SC	2.0	80895461	PubChem:(80895461)	2
52	1	N/A	-225.2378689782356	C9H17N5S	[M + H]+	WTDFMGMRQPLYCQ	InChI=1S/C9H17N5S/c1-3-8(10)6(2)15-9-11-12-13-14(9)7-4-5-7/h6-8H,3-5,10H2,1-2H3	null	CCC(C(C)SC1=NN=NN1C2CC2)N	1.29999995	64648756	PubChem:(64648756)	2
53	1	N/A	-226.41243692513447	C9H17N5S	[M + H]+	CLAZIWRABOYDDP	InChI=1S/C9H17N5S/c1-11-7-6-8(14-9(10)13-7)12-4-3-5-15-2/h6H,3-5H2,1-2H3,(H4,10,11,12,13,14)	null	CNC1=CC(=NC(=N1)N)NCCCSC	1.5	80838113	PubChem:(80838113)	2
54	1	N/A	-227.04854159150466	C9H17N5S	[M + H]+	WQWAYTCTIIIZOR	InChI=1S/C9H17N5S/c1-6-4-8(11-5-7(2)15-3)13-9(12-6)14-10/h4,7H,5,10H2,1-3H3,(H2,11,12,13,14)	null	CC1=CC(=NC(=N1)NN)NCC(C)SC	1.60000002	116044074	PubChem:(116044074)	2
55	1	N/A	-229.05891204309617	C9H17N5S	[M + H]+	UEQSYLJUUOSJGH	InChI=1S/C9H17N5S/c1-7(2)13-3-5-14(6-4-13)9-11-8(10)12-15-9/h7H,3-6H2,1-2H3,(H2,10,12)	null	CC(C)N1CCN(CC1)C2=NC(=NS2)N	1.5	66278147	PubChem:(66278147)	2
56	1	N/A	-229.62907185531643	C9H17N5S	[M + H]+	IJEVLLIVNFQIPZ	InChI=1S/C9H17N5S/c1-2-3-13-4-6-14(7-5-13)9-11-8(10)12-15-9/h2-7H2,1H3,(H2,10,12)	null	CCCN1CCN(CC1)C2=NC(=NS2)N	1.60000002	66279670	PubChem:(66279670)	2
57	1	N/A	-229.71719248629378	C9H17N5S	[M + H]+	LORNMFWKYWTPGP	InChI=1S/C9H17N5S/c1-6(5-15-3)11-8-4-9(14-10)13-7(2)12-8/h4,6H,5,10H2,1-3H3,(H2,11,12,13,14)	null	CC1=NC(=CC(=N1)NN)NC(C)CSC	1.60000002	116091489	PubChem:(116091489)	2
58	1	N/A	-230.3711761982165	C9H17N5S	[M + H]+	ZDNAKHTYWJVMJY	InChI=1S/C9H17N5S/c1-3-14-8(10-11-9(14)15)13-6-4-12(2)5-7-13/h3-7H2,1-2H3,(H,11,15)	null	CCN1C(=S)NN=C1N2CCN(CC2)C	0.200000003	43424330	PubChem:(43424330)	2
59	1	N/A	-233.859693856359	C9H17N5S	[M + H]+	GZBGQTDAGKCPHZ	InChI=1S/C9H17N5S/c1-6(3-4-15-2)12-8-5-7(10)13-9(11)14-8/h5-6H,3-4H2,1-2H3,(H5,10,11,12,13,14)	null	CC(CCSC)NC1=NC(=NC(=C1)N)N	1.29999995	116134794	PubChem:(116134794)	2
60	1	N/A	-234.47690982359921	C9H17N5S	[M + H]+	POOSTCSDMCKWCY	InChI=1S/C9H17N5S/c1-7-12-8(6-9(13-7)14-10)11-4-3-5-15-2/h6H,3-5,10H2,1-2H3,(H2,11,12,13,14)	null	CC1=NC(=CC(=N1)NN)NCCCSC	1.5	80912393	PubChem:(80912393)	2
61	1	N/A	-235.0792774772936	C9H17N5S	[M + H]+	VYDAMVSQFMSHDB	InChI=1S/C9H17N5S/c1-6(15-2)3-4-12-8-5-7(10)13-9(11)14-8/h5-6H,3-4H2,1-2H3,(H5,10,11,12,13,14)	null	CC(CCNC1=NC(=NC(=C1)N)N)SC	1.29999995	116255415	PubChem:(116255415)	2
62	1	N/A	-238.0991495166099	C9H17N5S	[M + H]+	LYUFQGWRFVUXRV	InChI=1S/C9H17N5S/c1-3-11-7-6-8(12-4-5-15-2)14-9(10)13-7/h6H,3-5H2,1-2H3,(H4,10,11,12,13,14)	null	CCNC1=CC(=NC(=N1)N)NCCSC	1.5	80838991	PubChem:(80838991)	2
63	1	N/A	-239.5943109013518	C9H17N5S	[M + H]+	WXAIANBLIJBIGS	InChI=1S/C9H17N5S/c1-3-13-4-6-14(7-5-13)8-10-11-9(15)12(8)2/h3-7H2,1-2H3,(H,11,15)	null	CCN1CCN(CC1)C2=NNC(=S)N2C	0.200000003	43424308	PubChem:(43424308)	2
64	1	N/A	-239.81519747893455	C9H17N5S	[M + H]+	POSXAPSCXCQWHB	InChI=1S/C9H17N5S/c1-8-12-9(15-13-8)11-4-7-14-5-2-10-3-6-14/h10H,2-7H2,1H3,(H,11,12,13)	null	CC1=NSC(=N1)NCCN2CCNCC2	0.899999976	65273567	PubChem:(65273567)	2
65	1	N/A	-239.86868723371228	C9H17N5S	[M + H]+	ZYMAYEKXKBEHFS	InChI=1S/C9H17N5S/c1-9(2,15-3)6-12-7-4-11-5-8(13-7)14-10/h4-5H,6,10H2,1-3H3,(H2,12,13,14)	null	CC(C)(CNC1=CN=CC(=N1)NN)SC	0.899999976	116142962	PubChem:(116142962)	2
66	1	N/A	-240.3411612476385	C9H17N5S	[M + H]+	UYUZACPXRMLGKT	InChI=1S/C9H17N5S/c1-3-15-5-6(2)12-8-4-7(10)13-9(11)14-8/h4,6H,3,5H2,1-2H3,(H5,10,11,12,13,14)	null	CCSCC(C)NC1=NC(=NC(=C1)N)N	1.29999995	116293271	PubChem:(116293271)	2
67	1	N/A	-240.60098835214336	C9H17N5S	[M + H]+	LTDLQZGJVZZGNK	InChI=1S/C9H17N5S/c1-6(2)8(10)5-15-9-11-12-13-14(9)7-3-4-7/h6-8H,3-5,10H2,1-2H3	null	CC(C)C(CSC1=NN=NN1C2CC2)N	1.29999995	80451173	PubChem:(80451173)	2
68	1	N/A	-240.95171436089575	C9H17N5S	[M + H]+	MYNWMFDNSNYNSX	InChI=1S/C9H17N5S/c1-6(2)12-3-4-15-9-13-7(10)5-8(11)14-9/h5-6,12H,3-4H2,1-2H3,(H4,10,11,13,14)	null	CC(C)NCCSC1=NC(=CC(=N1)N)N	0.699999988	61684773	PubChem:(61684773)	2
69	1	N/A	-241.1864755665887	C9H17N5S	[M + H]+	UEWDJLLDXBJOBY	InChI=1S/C9H17N5S/c1-14(2)5-4-11-8-6-7(10)12-9(13-8)15-3/h6H,4-5H2,1-3H3,(H3,10,11,12,13)	null	CN(C)CCNC1=NC(=NC(=C1)N)SC	1.10000002	80770753	PubChem:(80770753)	2
70	1	N/A	-241.9621707312446	C9H17N5S	[M + H]+	CYBNBKAELHYMEP	InChI=1S/C9H17N5S/c1(2-11-9-12-8-13-15-9)5-14-6-3-10-4-7-14/h8,10H,1-7H2,(H,11,12,13)	null	C1CN(CCN1)CCCNC2=NC=NS2	0.800000012	65276195	PubChem:(65276195)	2
71	1	N/A	-242.82125909953916	C9H17N5S	[M + H]+	NCHJDEVJBQXHSH	InChI=1S/C9H17N5S/c1-6(10)5-7(2)15-9-11-12-13-14(9)8-3-4-8/h6-8H,3-5,10H2,1-2H3	null	CC(CC(C)SC1=NN=NN1C2CC2)N	1.10000002	64704040	PubChem:(64704040)	2
72	1	N/A	-242.85369907431115	C9H17N5S	[M + H]+	ULYBVACCYFNJJR	InChI=1S/C9H17N5S/c1-6-4-8(11-7(2)5-15-3)13-9(12-6)14-10/h4,7H,5,10H2,1-3H3,(H2,11,12,13,14)	null	CC1=CC(=NC(=N1)NN)NC(C)CSC	1.60000002	121599371	PubChem:(121599371)	2
73	1	N/A	-243.77783529362446	C9H17N5S	[M + H]+	PSQMBDAPVALDEQ	InChI=1S/C9H17N5S/c1-6(5-15-2)4-12-8-3-7(10)13-9(11)14-8/h3,6H,4-5H2,1-2H3,(H5,10,11,12,13,14)	null	CC(CNC1=NC(=NC(=C1)N)N)CSC	1.29999995	80839027	PubChem:(80839027)	2
74	1	N/A	-243.8552607713668	C9H17N5S	[M + H]+	DDCURDQRWGHMRG	InChI=1S/C9H17N5S/c1-3-6(5-15-2)12-8-4-7(10)13-9(11)14-8/h4,6H,3,5H2,1-2H3,(H5,10,11,12,13,14)	null	CCC(CSC)NC1=NC(=NC(=C1)N)N	1.39999998	116262617	PubChem:(116262617)	2
75	1	N/A	-244.3837313411749	C9H17N5S	[M + H]+	GSFSXGOOJKXJJU	InChI=1S/C9H17N5S/c1-4-5-10-9(15)12-7(2)8-13-11-6-14(8)3/h6-7H,4-5H2,1-3H3,(H2,10,12,15)	null	CCCNC(=S)NC(C)C1=NN=CN1C	0.300000012	115587588	PubChem:(115587588)	2
76	1	N/A	-245.77123986784267	C9H17N5S	[M + H]+	YMMQQNMDRXMFPS	InChI=1S/C9H18N5S/c1-12(2)7-10-8(13(3)4)15-9(11-7)14(5)6/h1-6H3/q+1	[4,6-bis(dimethylamino)-1,3,5-thiadiazin-2-ylidene]-dimethylazanium	CN(C)C1=NC(=[N+](C)C)SC(=N1)N(C)C	0.600000024	21823472	PubChem:(21823472)	2
