rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
21	1	N/A	-113.63154829801616	C18H35NO	[M + H]+	OGUCZFYSFZIOTN	InChI=1S/C18H35NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h6-7H,2-5,8-17H2,1H3,(H2,19,20)	null	CCCCCC=CCCCCCCCCCCC(=O)N	6.5999999	22743760;44322013	PubChem:(22743760 44322013);PubMed	66
22	1	N/A	-113.79663449174552	C18H35NO	[M + H]+	CNUITQFZLBNYLC	InChI=1S/C18H35NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-19-17-18(19)20/h2-17H2,1H3	null	CCCCCCCCCCCCCCCCN1CC1=O	7.30000019	23539794	PubChem:(23539794)	2
23	1	N/A	-115.5743343559103	C18H35NO	[M + H]+	AASVLUZOZGZMDN	InChI=1S/C18H35NO/c1-3-4-5-6-7-8-9-10-11-12-18(20)19-15-13-17(2)14-16-19/h17H,3-16H2,1-2H3	1-(4-methylpiperidin-1-yl)dodecan-1-one	CCCCCCCCCCCC(=O)N1CCC(CC1)C	6.19999981	3289880	PubChem:(3289880)	2
24	1	N/A	-122.48293683926084	C18H35NO	[M + H]+	HFCJWAIQSBWSQZ	InChI=1S/C18H35NO/c1-4-5-6-7-8-9-10-11-12-13-15-19-16-14-18(2,3)17(19)20/h4-16H2,1-3H3	null	CCCCCCCCCCCCN1CCC(C1=O)(C)C	6.30000019	134920400	PubChem:(134920400)	2
25	1	N/A	-122.54060034270599	C18H35NO	[M + H]+	VFHXDJNENJSVIT	InChI=1S/C18H35NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h2H,1,3-17H2,(H2,19,20)	null	C=CCCCCCCCCCCCCCCCC(=O)N	6.26168919	88629183	PubChem:(88629183)	2
26	1	N/A	-122.91352333990463	C18H35NO	[M + H]+	NFOWSXMFSMMEHZ	InChI=1S/C18H35NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h4-5H,2-3,6-17H2,1H3,(H2,19,20)	null	CCCC=CCCCCCCCCCCCCC(=O)N	6.5999999	17890676	PubChem:(17890676)	2
27	1	N/A	-124.37838327078704	C18H35NO	[M + H]+	LRDYFWSVURMEEM	InChI=1S/C18H35NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20/h9-10H,2-8,11-18H2,1H3	null	CCCCCCCCC=CCCCCCCCCN=O	7.5	87365852;88343565	PubChem:(87365852 88343565)	2
28	1	N/A	-124.62879179245434	C18H35NO	[M + H]+	UQYOTLFOEVLOSV	InChI=1S/C18H35NO/c1-3-5-6-7-8-9-10-11-12-13-14-17-15-16-19(4-2)18(17)20/h17H,3-16H2,1-2H3	ACMC-20mssy	CCCCCCCCCCCCC1CCN(C1=O)CC	6.5	71340596	PubChem:(71340596)	2
29	1	N/A	-124.84814627120413	C18H35NO	[M + H]+	CZIMWMPEQYMTMN	InChI=1S/C18H35NO/c1-3-4-5-6-7-8-9-10-11-14-18(20)19-15-12-13-17(2)16-19/h17H,3-16H2,1-2H3	1-(3-methylpiperidin-1-yl)dodecan-1-one	CCCCCCCCCCCC(=O)N1CCCC(C1)C	6.19999981	5181620	PubChem:(5181620)	2
30	1	N/A	-126.12229301989656	C18H35NO	[M + H]+	WTZGCJALEJGSBN	InChI=1S/C18H36NO/c1-4-6-7-8-9-10-11-12-13-14-15-16-17-18(20)19(3)5-2/h3-17H2,1-2H3/q+1	null	CCCCCCCCCCCCCCC(=O)[N+](=C)CC	8.30000019	123528304	PubChem:(123528304)	2
31	1	N/A	-126.18217863466768	C18H35NO	[M + H]+	VKXFJEGCLIIOQU	InChI=1S/C18H35NO/c1-4-7-9-10-11-12-13-14-15-16-18(20)19(6-3)17-8-5-2/h6H,3-5,7-17H2,1-2H3	null	CCCCCCCCCCCC(=O)N(CCCC)C=C	6.5999999	87457697	PubChem:(87457697)	2
32	1	N/A	-126.42441584661475	C18H35NO	[M + H]+	UFAIQHBYOISTJN	InChI=1S/C18H35NO/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18(20)19-4-2/h9-10H,3-8,11-17H2,1-2H3,(H,19,20)	null	CCCCCCC=CCCCCCCCC(=O)NCC	6.30000019	122698323;122698325	PubChem:(122698323 122698325)	2
33	1	N/A	-130.30101385539638	C18H35NO	[M + H]+	CABQWVVRMGHODC	InChI=1S/C18H35NO/c1-2-3-4-5-6-7-8-9-10-11-12-18(20)15-16-19-17-13-14-17/h17,19H,2-16H2,1H3	null	CCCCCCCCCCCCC(=O)CCNC1CC1	6.30000019	116559385	PubChem:(116559385)	2
34	1	N/A	-130.61249508014015	C18H35NO	[M + H]+	DHYXXCZXPUEUJD	InChI=1S/C18H35NO/c1-3-5-7-9-11-12-14-16-18(20)19-17-15-13-10-8-6-4-2/h3H,1,4-17H2,2H3,(H,19,20)	null	CCCCCCCCNC(=O)CCCCCCCC=C	6.5	23466700	PubChem:(23466700)	2
35	1	N/A	-132.34694802037242	C18H35NO	[M + H]+	DVYKCMXUTWHKFP	InChI=1S/C18H35NO/c1-4-6-8-10-11-12-13-14-16-18(20)19(3)17-15-9-7-5-2/h4H,1,5-17H2,2-3H3	null	CCCCCCN(C)C(=O)CCCCCCCCC=C	6.19999981	118147118	PubChem:(118147118)	2
36	1	N/A	-132.43146232634683	C18H35NO	[M + H]+	HWJNUOZYJUDYPA	InChI=1S/C18H35NO/c1-3-5-7-9-11-13-15-17-19-18(20)16-14-12-10-8-6-4-2/h13,15H,3-12,14,16-17H2,1-2H3,(H,19,20)	null	CCCCCCCCC(=O)NCC=CCCCCCC	6.5999999	89722055	PubChem:(89722055)	2
37	1	N/A	-132.63776422945205	C18H35NO	[M + H]+	NQFZVXPKYVZQEG	InChI=1S/C18H35NO/c1-2-3-4-5-6-7-8-9-12-15-19-16-13-10-11-14-18(19)17-20/h17-18H,2-16H2,1H3	null	CCCCCCCCCCCN1CCCCCC1C=O	6.0999999	54124875	PubChem:(54124875)	2
38	1	N/A	-132.99022056277434	C18H35NO	[M + H]+	ZKJYOXQFGQPZAF	InChI=1S/C18H35NO/c1-3-5-7-8-9-12-16-19(15-6-4-2)18(20)17-13-10-11-14-17/h17H,3-16H2,1-2H3	null	CCCCCCCCN(CCCC)C(=O)C1CCCC1	5.9000001	91698922	PubChem:(91698922)	2
39	1	N/A	-134.35060990661475	C18H35NO	[M + H]+	DXTWTFFSLULSPY	InChI=1S/C18H35NO/c1-4-5-6-7-8-9-12-15-18(2,3)19-16-13-10-11-14-17(19)20/h4-16H2,1-3H3	1-(2-methylundecan-2-yl)azepan-2-one	CCCCCCCCCC(C)(C)N1CCCCCC1=O	5.5999999	21459590	PubChem:(21459590)	2
40	1	N/A	-135.28255676721864	C18H35NO	[M + H]+	SQYACUWYDCXEAL	InChI=1S/C18H35NO/c1-4-5-6-7-8-9-10-11-12-18(20)19-14-16(2)13-17(3)15-19/h16-17H,4-15H2,1-3H3	1-(3,5-dimethylpiperidin-1-yl)undecan-1-one	CCCCCCCCCCC(=O)N1CC(CC(C1)C)C	6.0999999	4404933	PubChem:(4404933)	2
41	1	N/A	-136.07666360045866	C18H35NO	[M + H]+	PCPJDLDUTDNVLH	InChI=1S/C18H35NO/c1-4-7-8-9-10-11-12-13-14-15-16-17-18(20)19(5-2)6-3/h9-10H,4-8,11-17H2,1-3H3	null	CCCCC=CCCCCCCCC(=O)N(CC)CC	5.80000019	90077026;123970125	PubChem:(90077026 123970125)	2
42	1	N/A	-136.4330863697204	C18H35NO	[M + H]+	HURXWYGCIDMQGX	InChI=1S/C18H35NO/c1-2-3-4-5-6-7-8-9-11-14-18(17-19-20)15-12-10-13-16-18/h2-17H2,1H3	null	CCCCCCCCCCCC1(CCCCC1)CN=O	7.5999999	122611972	PubChem:(122611972)	2
43	1	N/A	-138.59738811548075	C18H35NO	[M + H]+	VCVVHZBXICEVOW	InChI=1S/C18H35NO/c1-2-18(17-19-20)15-13-11-9-7-5-3-4-6-8-10-12-14-16-18/h2-17H2,1H3	null	CCC1(CCCCCCCCCCCCCC1)CN=O	7.5999999	129275622	PubChem:(129275622)	2
44	1	N/A	-139.02294725684123	C18H35NO	[M + H]+	PURAXPWOXYQZEO	InChI=1S/C18H35NO/c1-2-3-4-5-6-7-8-9-10-11-14-17-15-12-13-16-18(20)19-17/h17H,2-16H2,1H3,(H,19,20)	null	CCCCCCCCCCCCC1CCCCC(=O)N1	6.5	12663608	PubChem:(12663608)	2
45	1	N/A	-139.18362960852932	C18H35NO	[M + H]+	GTSSELBYNHJGIX	InChI=1S/C18H35NO/c1-3-4-5-6-7-8-9-10-11-15-18(20)19-16-13-12-14-17(19)2/h17H,3-16H2,1-2H3	1-(2-methylpiperidin-1-yl)dodecan-1-one	CCCCCCCCCCCC(=O)N1CCCCC1C	6.19999981	3275984	PubChem:(3275984)	2
46	1	N/A	-139.23622319965367	C18H35NO	[M + H]+	BKTDYSQPJUBYIE	InChI=1S/C18H35NO/c1-5-6-7-8-9-12-18(20)19-13-10-11-17(14-19)16(4)15(2)3/h15-17H,5-14H2,1-4H3	null	CCCCCCCC(=O)N1CCCC(C1)C(C)C(C)C	5.5999999	117782476	PubChem:(117782476)	2
47	1	N/A	-139.26138021482947	C18H35NO	[M + H]+	MFXYMDBZRSPXSR	InChI=1S/C18H35NO/c1-4-6-7-8-9-10-11-12-13-14-15-16-18(20)19(3)17-5-2/h5H,2,4,6-17H2,1,3H3	null	CCCCCCCCCCCCCC(=O)N(C)CC=C	6.5999999	10333938	PubChem:(10333938)	2
48	1	N/A	-139.5260152259289	C18H35NO	[M + H]+	MYDWCRJBARMFGL	InChI=1S/C18H35NO/c1-2-3-4-5-6-7-8-9-10-11-14-19-15-12-18(17-20)13-16-19/h17-18H,2-16H2,1H3	null	CCCCCCCCCCCCN1CCC(CC1)C=O	5.80000019	63512168	PubChem:(63512168)	2
49	1	N/A	-140.15179524970878	C18H35NO	[M + H]+	GPPUXOXBCPFHKP	InChI=1S/C18H35NO/c1-3-4-5-6-7-8-9-11-14-17(2)18(20)19-15-12-10-13-16-19/h17H,3-16H2,1-2H3	null	CCCCCCCCCCC(C)C(=O)N1CCCCC1	6.30000019	56990123	PubChem:(56990123)	2
50	1	N/A	-141.19390778929545	C18H35NO	[M + H]+	KPUGPQSLYZVGLK	InChI=1S/C18H35NO/c1-3-5-7-9-11-15-19(18(20)17-13-14-17)16-12-10-8-6-4-2/h17H,3-16H2,1-2H3	N,N-diheptylcyclopropanecarboxamide	CCCCCCCN(CCCCCCC)C(=O)C1CC1	5.9000001	533268	PubChem:(533268)	2
51	1	N/A	-141.21040206510065	C18H35NO	[M + H]+	ZQDBFDCQAPUZNY	InChI=1S/C18H36NO/c1-5-9-11-13-16-19(15-7-3,18(20)8-4)17-14-12-10-6-2/h8H,4-7,9-17H2,1-3H3/q+1	null	CCCCCC[N+](CCC)(CCCCCC)C(=O)C=C	6.19999981	87444399	PubChem:(87444399)	2
52	1	N/A	-141.22668168319038	C18H35NO	[M + H]+	IDCPRXXDMHJHRU	InChI=1S/C18H35NO/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-19-18(20)4-2/h4H,2-3,5-17H2,1H3,(H,19,20)	N-pentadecylprop-2-enamide	CCCCCCCCCCCCCCCNC(=O)C=C	7.30000019	21329401	PubChem:(21329401)	2
53	1	N/A	-141.25154625096772	C18H35NO	[M + H]+	HUGWUNBIAFNTPH	InChI=1S/C18H35NO/c1-3-4-5-6-7-8-9-10-11-14-18(2)15-12-13-16-19-17-20/h18H,3-16H2,1-2H3	1-isocyanato-5-methylhexadecane	CCCCCCCCCCCC(C)CCCCN=C=O	9.0	22766820	PubChem:(22766820)	2
54	1	N/A	-141.26387857749432	C18H35NO	[M + H]+	ODHNKFXKGFRTDX	InChI=1S/C18H35NO/c1-2-3-4-5-6-7-8-9-10-12-15-19-16-13-11-14-18(19)17-20/h17-18H,2-16H2,1H3	null	CCCCCCCCCCCCN1CCCCC1C=O	6.30000019	63510991	PubChem:(63510991)	2
55	1	N/A	-141.45150084682268	C18H35NO	[M + H]+	AXPLYQPTVMNCTO	InChI=1S/C18H35NO/c1-4-7-8-9-10-11-12-13-14-15-17-19(16-5-2)18(20)6-3/h5H,2,4,6-17H2,1,3H3	null	CCCCCCCCCCCCN(CC=C)C(=O)CC	6.4000001	135128657	PubChem:(135128657)	2
56	1	N/A	-143.26304163467364	C18H35NO	[M + H]+	RNYSHVOXMYUNKH	InChI=1S/C18H35NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h3-4H,2,5-17H2,1H3,(H2,19,20)	null	CCC=CCCCCCCCCCCCCCC(=O)N	6.5999999	44321607;54276805	PubChem:(44321607 54276805);PubMed	66
57	1	N/A	-145.07562734113762	C18H35NO	[M + H]+	NWUSQXGKJBXYDN	InChI=1S/C18H35NO/c19-18(20)16-12-6-4-2-1-3-5-9-13-17-14-10-7-8-11-15-17/h17H,1-16H2,(H2,19,20)	null	C1CCCC(CC1)CCCCCCCCCCC(=O)N	6.0905776	""	KEGG Mine	8589934592
58	1	N/A	-145.46142792266852	C18H35NO	[M + H]+	CRZURNLJXXDDOM	InChI=1S/C18H36NO/c1-3-4-5-6-7-8-9-10-11-12-15-19(2)16-13-14-18(20)17-19/h3-17H2,1-2H3/q+1	null	CCCCCCCCCCCC[N+]1(CCCC(=O)C1)C	5.80000019	9980191	PubChem:(9980191)	2
59	1	N/A	-145.70643077814694	C18H35NO	[M + H]+	NFMRXAPUXITTGD	InChI=1S/C18H35NO/c1-3-5-7-9-10-11-12-14-16-18(19-17-20)15-13-8-6-4-2/h18H,3-16H2,1-2H3	null	CCCCCCCCCCC(CCCCCC)N=C=O	9.0	9925742	PubChem:(9925742)	2
60	1	N/A	-146.34398505634596	C18H35NO	[M + H]+	CEYJAVILFLAJKA	InChI=1S/C18H35NO/c1-17(2)13-9-7-5-3-4-6-8-10-14-18(20)19-15-11-12-16-19/h17H,3-16H2,1-2H3	null	CC(C)CCCCCCCCCCC(=O)N1CCCC1	6.19999981	91705174	PubChem:(91705174)	2
61	1	N/A	-146.8059078096446	C18H35NO	[M + H]+	WJMJUXKHGCKMPS	InChI=1S/C18H35NO/c1-3-5-7-11-15-19(16-12-8-6-4-2)18(20)17-13-9-10-14-17/h17H,3-16H2,1-2H3	N,N-dihexylcyclopentanecarboxamide	CCCCCCN(CCCCCC)C(=O)C1CCCC1	5.9000001	533297	PubChem:(533297)	2
62	1	N/A	-146.8790407128545	C18H35NO	[M + H]+	CRUFWKSLALDSIV	InChI=1S/C18H35NO/c1-3-5-15-19(16-6-4-2)18(20)14-10-13-17-11-8-7-9-12-17/h17H,3-16H2,1-2H3	null	CCCCN(CCCC)C(=O)CCCC1CCCCC1	5.80000019	12760907	PubChem:(12760907)	2
63	1	N/A	-147.05532007199776	C18H35NO	[M + H]+	BHLRCJNZURGSLA	InChI=1S/C18H35NO/c1-3-5-7-8-9-10-11-12-13-14-16-19-17(18(19)20)15-6-4-2/h17H,3-16H2,1-2H3	null	CCCCCCCCCCCCN1C(C1=O)CCCC	6.9000001	129779348	PubChem:(129779348)	2
64	1	N/A	-147.15102877378868	C18H35NO	[M + H]+	FJZRLTZPYMKCGD	InChI=1S/C18H35NO/c1-3-5-6-7-8-9-10-11-15-18(20)19-16-13-12-14-17(19)4-2/h17H,3-16H2,1-2H3	1-(2-ethylpiperidin-1-yl)undecan-1-one	CCCCCCCCCCC(=O)N1CCCCC1CC	6.0999999	5051177	PubChem:(5051177)	2
65	1	N/A	-147.15128094876758	C18H35NO	[M + H]+	PIEWEOAKRQPNTA	InChI=1S/C18H35NO/c1-2-3-4-5-6-7-8-9-10-11-14-17-15-12-13-16-19-18(17)20/h17H,2-16H2,1H3,(H,19,20)	3-dodecylazepan-2-one	CCCCCCCCCCCCC1CCCCNC1=O	6.69999981	18417920	PubChem:(18417920)	2
66	1	N/A	-147.8442762480885	C18H35NO	[M + H]+	JWYUBENWVIJPOQ	InChI=1S/C18H35NO/c1-3-5-7-9-11-13-15-18(19-17-20)16-14-12-10-8-6-4-2/h18H,3-16H2,1-2H3	null	CCCCCCCCC(CCCCCCCC)N=C=O	9.0	121307541	PubChem:(121307541)	2
67	1	N/A	-147.901293842404	C18H35NO	[M + H]+	RPODMQMHRWLNBL	InChI=1S/C18H35NO/c1-4-5-6-7-8-9-10-13-19-14-11-17(12-15-19)18(20)16(2)3/h16-17H,4-15H2,1-3H3	null	CCCCCCCCCN1CCC(CC1)C(=O)C(C)C	5.4000001	130231749	PubChem:(130231749)	2
68	1	N/A	-149.03053595065555	C18H35NO	[M + H]+	BLYAPMAEKUKPHC	InChI=1S/C18H35NO/c20-19-18-16-14-12-10-8-6-4-2-1-3-5-7-9-11-13-15-17-18/h20H,1-17H2	N-cyclooctadecylidenehydroxylamine	C1CCCCCCCCC(=NO)CCCCCCCC1	7.69999981	22178415	PubChem:(22178415)	2
69	1	N/A	-150.3181510405388	C18H35NO	[M + H]+	DQNPZAMMVSRCEB	InChI=1S/C18H35NO/c1-2-3-4-5-6-10-13-16-18(20)19-17-14-11-8-7-9-12-15-17/h17H,2-16H2,1H3,(H,19,20)	N-cyclooctyldecanamide	CCCCCCCCCC(=O)NC1CCCCCCC1	6.5	4644298	PubChem:(4644298)	2
70	1	N/A	-151.01653484136196	C18H35NO	[M + H]+	OCPFBNXJMLWJCF	InChI=1S/C18H35NO/c1-2-3-4-5-6-7-8-9-10-13-16-19-18(20)17-14-11-12-15-17/h17H,2-16H2,1H3,(H,19,20)	N-dodecylcyclopentanecarboxamide	CCCCCCCCCCCCNC(=O)C1CCCC1	6.69999981	3653756	PubChem:(3653756)	2
71	1	N/A	-151.48688110726806	C18H35NO	[M + H]+	QIWWTODJPZXPIG	InChI=1S/C18H35NO/c1-3-5-7-8-12-15-18(20)19(16-6-4-2)17-13-10-9-11-14-17/h17H,3-16H2,1-2H3	null	CCCCCCCC(=O)N(CCCC)C1CCCCC1	5.80000019	101441094	PubChem:(101441094)	2
72	1	N/A	-151.6447496783103	C18H35NO	[M + H]+	PWAZIMSTRLMWGJ	InChI=1S/C18H35NO/c19-17-15-13-11-9-7-5-3-1-2-4-6-8-10-12-14-16-18-20/h1-2,18H,3-17,19H2	null	C(CCCCN)CCCC=CCCCCCCCC=O	5.4000001	88399519	PubChem:(88399519)	2
73	1	N/A	-151.99735364137337	C18H35NO	[M + H]+	RBAMCAYZBPPIOG	InChI=1S/C18H35NO/c1-3-4-5-6-7-8-11-14-19-15-12-9-10-13-18(19)16-17(2)20/h18H,3-16H2,1-2H3	null	CCCCCCCCCN1CCCCCC1CC(=O)C	5.0999999	79560786	PubChem:(79560786)	2
74	1	N/A	-152.13278551251838	C18H35NO	[M + H]+	MVIKTGUPBGUWAV	InChI=1S/C18H35NO/c1-3-5-7-9-13-17(14-10-8-6-4-2)18(20)19-15-11-12-16-19/h17H,3-16H2,1-2H3	null	CCCCCCC(CCCCCC)C(=O)N1CCCC1	6.30000019	138627863	PubChem:(138627863)	2
75	1	N/A	-152.58581026942343	C18H35NO	[M + H]+	GWFFWUGTEFXFEV	InChI=1S/C18H35NO/c1-2-3-4-5-6-7-8-9-13-18(20)15-14-17-12-10-11-16-19-17/h17,19H,2-16H2,1H3	null	CCCCCCCCCCC(=O)CCC1CCCCN1	5.30000019	116563624	PubChem:(116563624)	2
