rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-111.50950930294985	C8H10O	[M - H]-	OSIGJGFTADMDOB	InChI=1S/C8H10O/c1-7-4-3-5-8(6-7)9-2/h3-6H,1-2H3	3-Methylanisole	CC1=CC(=CC=C1)OC	2.31694078	7530;6913144;10329294;59977107;101618088	NORMAN:(NS00005982);COCONUT:(CNP0354375);PubChem:(7530 6913144 10329294 59977107 101618088);YMDB Mine;ZINC bio:(ZINC01693360);MeSH:(7530);PubChem class - safety and toxic;PubMed;KEGG Mine	43019149382
12	1	N/A	-111.70763357343202	C8H10O	[M - H]-	WAPNOHKVXSQRPX	InChI=1S/C8H10O/c1-7(9)8-5-3-2-4-6-8/h2-7,9H,1H3	1-Fenylethanol	CC(C1=CC=CC=C1)O	1.841097	7409;637516;443135;450534;11607911;11116111;11170972;11252012;15618809;15618812;15618813;15618814;15618817;15618818;15618819;15618820;16213512;51341919;56946667;59072328;66571924;71309108;91111612;91298297;102291004;123840506;135037222	HMDB:(32619);PubChem class - food;SuperNatural:(SN00118985 SN00118984);ZINC bio:(ZINC00896625 ZINC00896626);additional;HSDB:(98-85-1);MeSH:(7409);Plantcyc:(S-1-PHENYLETHANOL);PubMed;NORMAN:(NS00005192);COCONUT:(CNP0207239);KNApSAcK:(51575);Natural Products:(UNPD33470 UNPD99899);PubChem:(7409 637516 443135 450534 11607911 11116111 11170972 11252012 15618809 15618812 15618813 15618814 15618817 15618818 15618819 15618820 16213512 51341919 56946667 59072328 66571924 71309108 91111612 91298297 102291004 123840506 135037222);YMDB Mine;CHEBI:(45616 16346 669);PubChem class - bio and metabolites;KEGG:(C07112 C11348);PubChem class - safety and toxic;Biocyc:(S-1-PHENYLETHANOL CPD-10595 RX)	34581949310
13	1	N/A	-114.10177882685183	C8H10O	[M - H]-	DLRJIFUOBPOJNS	InChI=1S/C8H10O/c1-2-9-8-6-4-3-5-7-8/h3-7H,2H2,1H3	Ethoxybenzene	CCOC1=CC=CC=C1	2.26460266	7674;59392465;91971905;101764480	NORMAN:(NS00002877);COCONUT:(CNP0163447);PubChem:(7674 59392465 91971905 101764480);CHEBI:(67129);ZINC bio:(ZINC01599383);PubChem class - bio and metabolites;HSDB:(103-73-1);MeSH:(7674);PubChem class - safety and toxic;PubMed;KEGG Mine	8676188774
14	1	N/A	-121.85962455403953	C8H10O	[M - H]-	UZUUPFRMDGXYRW	InChI=1S/C8H9O/c9-7-6-8-4-2-1-3-5-8/h1-5,7,9H,6H2/q-1	null	C1=CC=C(C=C1)C[CH-]O	0.0	139163701	PubChem:(139163701)	2
15	1	N/A	-129.1737416179929	C8H10O	[M - H]-	JJCKHVUTVOPLBV	InChI=1S/C8H10O/c1-7-3-2-4-8(5-7)6-9/h2-5,9H,6H2,1H3	bmse000540	CC1=CC(=CC=C1)CO	1.87195289	11476;58227064;101764464;135239549	ZINC bio:(ZINC00896729);additional;MeSH:(11476);PubMed;NORMAN:(NS00034003);PubChem:(11476 58227064 101764464 135239549);YMDB Mine;CHEBI:(27995);PubChem class - bio and metabolites;EcoCyc Mine;KEGG:(C07216);PubChem class - safety and toxic;Biocyc:(3-METHYLBENZYL-ALCOHOL)	51624290662
16	1	N/A	-129.30873178120837	C8H10O	[M - H]-	BUZMUNXHSSAEME	InChI=1S/C8H10O/c1-2-3-4-5-6-7-8-9/h9H,4,7-8H2,1H3	null	CC#CCC#CCCO	1.29999995	12352597	PubChem:(12352597)	2
17	1	N/A	-130.79896249986635	C8H10O	[M - H]-	CHLICZRVGGXEOD	InChI=1S/C8H10O/c1-7-3-5-8(9-2)6-4-7/h3-6H,1-2H3	4-methylanisol	CC1=CC=C(C=C1)OC	2.31694078	7731;12213753;12213755;12213756;57573688;59676554;59890903;71309023;101618089;131701207;131865076	HMDB:(32076);PubChem class - food;SuperNatural:(SN00275767);ZINC bio:(ZINC01693359);HSDB:(104-93-8);MeSH:(7731);PubMed;NORMAN:(NS00010202);COCONUT:(CNP0160002);Natural Products:(UNPD172394);PubChem:(7731 12213753 12213755 12213756 57573688 59676554 59890903 71309023 101618089 131701207 131865076);CHEBI:(89728);PubChem class - bio and metabolites;EcoCyc Mine;PubChem class - safety and toxic;KEGG Mine	25991357038
18	1	N/A	-133.11080389743645	C8H10O	[M - H]-	PVSPTVQNQJFQMP	InChI=1S/C8H10O/c1-3-5-7-9-8-6-4-2/h3-4H2,1-2H3	null	CCC#COC#CCC	3.0	54210684	PubChem:(54210684)	2
19	1	N/A	-134.8569189203253	C8H10O	[M - H]-	YFBFKTPUNNZYIE	InChI=1S/C8H10O/c1-2-3-4-5-6-7-8-9/h9H,2,7-8H2,1H3	3,5-Octadiyn-1-ol	CCC#CC#CCCO	1.5	44720558	PubChem:(44720558)	2
20	1	N/A	-139.15417633430954	C8H10O	[M - H]-	TXUHNLOXWCWCHH	InChI=1S/C8H10O/c1-2-3-4-5-6-7-8-9/h9H,2,5,8H2,1H3	2,5-Octadiyn-1-ol	CCC#CCC#CCO	1.29999995	13564189;13564190;58249015;58249024	PubChem:(13564189 13564190 58249015 58249024)	2
21	1	N/A	-144.64116486744157	C8H10O	[M - H]-	LKMSRTCHQOUNBJ	InChI=1S/C8H10O/c1-3-5-6-8-9-7-4-2/h2H,3,7-8H2,1H3	null	CCC#CCOCC#C	1.29999995	100929064	PubChem:(100929064)	2
22	1	N/A	-144.8633474303443	C8H10O	[M - H]-	FEIWDTIQJIBZFW	InChI=1S/C8H10O/c1-2-3-4-5-6-7-8-9/h9H,4-5,8H2,1H3	Octa-2,6-diyn-1-ol	CC#CCCC#CCO	1.20000005	11309504	PubChem:(11309504)	2
23	1	N/A	-145.95739207889736	C8H10O	[M - H]-	XPNGNIFUDRPBFJ	InChI=1S/C8H10O/c1-7-4-2-3-5-8(7)6-9/h2-5,9H,6H2,1H3	bmse000515	CC1=CC=CC=C1CO	1.87195289	6994;101764460	ZINC bio:(ZINC00896724);additional;MeSH:(6994);PubMed;NORMAN:(NS00039347);COCONUT:(CNP0113926);Natural Products:(UNPD2687);PubChem:(6994 101764460);YMDB Mine;EcoCyc Mine;KEGG:(C07213);PubChem class - safety and toxic	51609641286
24	1	N/A	-149.10999327560413	C8H10O	[M - H]-	KMTDMTZBNYGUNX	InChI=1S/C8H10O/c1-7-2-4-8(6-9)5-3-7/h2-5,9H,6H2,1H3	bmse000520	CC1=CC=C(C=C1)CO	1.87195289	11505;12233511;10374461;11469081;101764469;101396653	HMDB:(41609);PubChem class - food;additional;HSDB:(589-18-4);MeSH:(11505);Plantcyc:(4-METHYLBENZYL-ALCOHOL);PubMed;NORMAN:(NS00012124);COCONUT:(CNP0002396);PubChem:(11505 12233511 10374461 11469081 101764469 101396653);YMDB Mine;CHEBI:(1895);PubChem class - bio and metabolites;EcoCyc Mine;KEGG:(C06757);PubChem class - safety and toxic;Biocyc:(4-METHYLBENZYL-ALCOHOL)	51760728942
25	1	N/A	-149.12906829776244	C8H10O	[M - H]-	DBTDAXLOGXXYPZ	InChI=1S/C8H10O/c1-2-3-4-5-6-7-8-9/h1,9H,3,6-8H2	null	C#CCC#CCCCO	1.20000005	130125024	PubChem:(130125024)	2
26	1	N/A	-149.32175977894906	C8H10O	[M - H]-	VOVGANIIXKXXEN	InChI=1S/C8H10O/c1-2-3-4-5-6-7-8-9/h9H,6-8H2,1H3	null	CC#CC#CCCCO	1.39999998	53344245	PubChem:(53344245)	2
27	1	N/A	-149.77255243981213	C8H10O	[M - H]-	GFMFJRQZRXAVKB	InChI=1S/C8H10O/c1-3-5-7-9-8-6-4-2/h7-8H2,1-2H3	2-Butyne, 1-(2-butynyloxy)-	CC#CCOCC#CC	1.29999995	11851442	PubChem:(11851442)	2
28	1	N/A	-149.8210362691556	C8H10O	[M - H]-	ILQCSGFTSXPSIF	InChI=1S/C8H10O/c1-2-3-4-5-6-7-8-9/h2-4,9H,1,7-8H2	null	C=CC=CC#CCCO	1.70000005	101711735;130123246	PubChem:(101711735 130123246)	2
29	1	N/A	-150.10381239954557	C8H10O	[M - H]-	NSBKXSYBVINESD	InChI=1S/C8H10O/c1-2-3-4-5-6-7-8-9/h1,9H,3-5,8H2	2,7-Octadiyn-1-ol	C#CCCCC#CCO	1.20000005	11205747	PubChem:(11205747);PubMed	66
30	1	N/A	-151.15174156045438	C8H10O	[M - H]-	BLIROVDJFMJJKH	InChI=1S/C8H10O/c1-2-3-4-5-6-7-8-9/h1,3-6,9H,7-8H2	null	C#CC=CC=CCCO	1.39999998	85748439;88980096	PubChem:(85748439 88980096)	2
31	1	N/A	-151.70253805840912	C8H10O	[M - H]-	ACFWCWCICSMNLU	InChI=1S/C8H10O/c1-3-4-5-6-7-8(2)9/h8-9H,5H2,1-2H3	null	CC#CCC#CC(C)O	1.29999995	130125847	PubChem:(130125847)	2
32	1	N/A	-153.49761286668218	C8H10O	[M - H]-	WAUHXRQXLQSQMF	InChI=1S/C8H10O/c1-3-5-6-8-9-7-4-2/h2H,6-8H2,1H3	null	CC#CCCOCC#C	1.29999995	14526705	PubChem:(14526705)	2
33	1	N/A	-154.82152275069603	C8H10O	[M - H]-	PUNKSSQRCRFUER	InChI=1S/C8H10O/c1-2-3-4-5-6-7-8-9/h9H,2-3,8H2,1H3	2,4-Octadiyn-1-ol	CCCC#CC#CCO	1.5	11332455	PubChem:(11332455)	2
34	1	N/A	-156.67921424997508	C8H10O	[M - H]-	CKVZUYJYEQLLRP	InChI=1S/C8H10O/c1-3-5-7-9-8-6-4-2/h3-8H,1-2H2	(1E)-1-[(1E)-buta-1,3-dienoxy]buta-1,3-diene	C=CC=COC=CC=C	2.5999999	22670048;57061849	PubChem:(22670048 57061849)	2
35	1	N/A	-157.0560199749663	C8H10O	[M - H]-	YWPROABNXIWQII	InChI=1S/C8H10O/c1-2-3-4-5-6-7-8-9/h9H,2-4H2,1H3	null	CCCCC#CC#CO	2.79999995	129803370	PubChem:(129803370)	2
36	1	N/A	-157.48678594073579	C8H10O	[M - H]-	DTFKRVXLBCAIOZ	InChI=1S/C8H10O/c1-7-5-3-4-6-8(7)9-2/h3-6H,1-2H3	2-Methylanisole	CC1=CC=CC=C1OC	2.31694078	33637;87809185;87811073;87816008;87837277;102341991;117938327	HMDB:(32074);PubChem class - food;ZINC bio:(ZINC01693358);MeSH:(33637);PubMed;NORMAN:(NS00019733);COCONUT:(CNP0180967);Natural Products:(UNPD104805);PubChem:(33637 87809185 87811073 87816008 87837277 102341991 117938327);YMDB Mine;CHEBI:(141702);PubChem class - bio and metabolites;PubChem class - safety and toxic;KEGG Mine	43170177134
37	1	N/A	-160.6214946048426	C8H10O	[M - H]-	LGSPGFQRRDRXIB	InChI=1S/C8H10O/c1-2-3-4-5-6-7-8-9/h4-7,9H,8H2,1H3	(2E,4E)-octa-2,4-dien-6-yn-1-ol	CC#CC=CC=CCO	1.5	21720841;73829478	PubChem:(21720841 73829478)	2
38	1	N/A	-161.1989712177999	C8H10O	[M - H]-	PYXCXJRBJJDXQP	InChI=1S/C8H10O/c1-2-7-3-5-8(9)6-4-7/h2-3,5,9H,1,4,6H2	null	C=CC1=CC=C(CC1)O	1.89999998	89483941	PubChem:(89483941);YMDB Mine;KEGG Mine	42949672962
39	1	N/A	-161.83677023466348	C8H10O	[M - H]-	MUPPZGZHSCECDA	InChI=1S/C8H10O/c1-2-3-4-5-6-7-8-9/h1,9H,5-8H2	5,7-Octadiyn-1-ol	C#CC#CCCCCO	1.20000005	22890174	PubChem:(22890174)	2
40	1	N/A	-162.0143153450573	C8H10O	[M - H]-	LKHFKHXXEXMKFS	InChI=1S/C8H10O/c1-3-5-6-7-8(9)4-2/h2,8-9H,3,5H2,1H3	null	CCCC#CC(C#C)O	1.5	23464992	PubChem:(23464992)	2
41	1	N/A	-166.08870725731592	C8H10O	[M - H]-	NWFDCDRYSKSHFU	InChI=1S/C8H10O/c1-3-5-7-9-8-6-4-2/h1-2H,5-8H2	null	C#CCCOCCC#C	1.20000005	15811834	PubChem:(15811834)	2
42	1	N/A	-166.50613748393548	C8H10O	[M - H]-	NJTNGRVYWXJIAO	InChI=1S/C8H10O/c1-6-4-3-5-7(2)8(6)9/h3-5,8-9H,1H2,2H3	null	CC1=CC=CC(=C)C1O	1.10000002	68064496;77451747	PubChem:(68064496 77451747)	2
43	1	N/A	-166.58040972372316	C8H10O	[M - H]-	IREIGOZUTJIWOM	InChI=1S/C8H10O/c1-3-4-5-6-7-8-9-2/h3,8H2,1-2H3	null	CCC#CC#CCOC	1.5	129788607	PubChem:(129788607)	2
44	1	N/A	-167.3471376693106	C8H10O	[M - H]-	FUXCLGBSVZHRPA	InChI=1S/C8H11O/c1-7-2-3-8(6-7)4-5-9/h2-3,6,9H,4-5H2,1H3/q+1	null	CC1=C[CH+]C(=C1)CCO	0.899999976	90487630	PubChem:(90487630)	2
45	1	N/A	-167.82888883433472	C8H10O	[M - H]-	JWQHVXFTVSUNPR	InChI=1S/C8H10O/c1-3-5-8(4-2)6-7-9/h3-5,7H,1-2,6H2	null	C=CC=C(CC=O)C=C	2.0999999	129171801	PubChem:(129171801)	2
46	1	N/A	-168.03012297932477	C8H10O	[M - H]-	WGSHIHHKQFJQKT	InChI=1S/C8H10O/c1-5-7(3)9-8(4)6-2/h5-6H,1-4H2	2-buta-1,3-dien-2-yloxybuta-1,3-diene	C=CC(=C)OC(=C)C=C	2.9000001	17911766	PubChem:(17911766)	2
47	1	N/A	-168.33494051394646	C8H10O	[M - H]-	OKDZCQBVVVFKMB	InChI=1S/C8H10O/c1-3-5-6-8(4-2)7-9/h4-6,9H,1-2,7H2	null	C=CC(=CC=C=C)CO	1.5	90872567	PubChem:(90872567)	2
48	1	N/A	-169.44183104810344	C8H10O	[M - H]-	DQHDDYGTRVLZCW	InChI=1S/C8H10O/c1-3-5-6-8-9-7-4-2/h1-2H,5-8H2	null	C#CCCCOCC#C	1.10000002	85870135	PubChem:(85870135)	2
49	1	N/A	-169.5491025840856	C8H10O	[M - H]-	AIUXCODKGKWHJD	InChI=1S/C8H10O/c1-6-3-7(2)5-8(9)4-6/h3-4H,5H2,1-2H3	null	CC1=CC(=CC(=O)C1)C	0.899999976	23212690	PubChem:(23212690)	2
50	1	N/A	-169.77502628738932	C8H10O	[M - H]-	KCWLAHVIRVWZBJ	InChI=1S/C8H10O/c9-8-6-4-2-1-3-5-7-8/h1-6,8-9H,7H2	null	C1C=CC=CC=CC1O	1.79999995	86180829;133624173	PubChem:(86180829 133624173)	2
51	1	N/A	-170.0297381202895	C8H10O	[M - H]-	ZPZUCNPVPMCMFT	InChI=1S/C8H10O/c1-5-7(3)9-8(4)6-2/h1-2,7-8H,3-4H3	null	CC(C#C)OC(C)C#C	1.10000002	54560193	PubChem:(54560193);PubMed	66
52	1	N/A	-170.06676538143836	C8H10O	[M - H]-	FTZNCFVRSJDKGD	InChI=1S/C8H10O/c1-6-3-4-8(9)7(2)5-6/h3-4,9H,2,5H2,1H3	null	CC1=CC=C(C(=C)C1)O	1.60000002	23202228	PubChem:(23202228)	2
53	1	N/A	-170.7886704734558	C8H10O	[M - H]-	HSLACCMZTJCPHF	InChI=1S/C8H10O/c1-3-5-6-7-8-9-4-2/h3-8H,1-2H2	(1E,3E)-1-ethenoxyhexa-1,3,5-triene	C=CC=CC=COC=C	2.5999999	21718222	PubChem:(21718222)	2
54	1	N/A	-171.74625230971478	C8H10O	[M - H]-	RCUGAKMAZIRTEJ	InChI=1S/C8H11O/c1-6-4-5-7(2)9-8(6)3/h4-5H,1-3H3/q+1	null	CC1=C([O+]=C(C=C1)C)C	3.56571174	56620533	PubChem:(56620533)	2
55	1	N/A	-171.95665162685935	C8H10O	[M - H]-	CIEKRUQUFGUXFB	InChI=1S/C8H10O/c1-3-5-7-8(9)6-4-2/h3-7,9H,1-2H2	null	C=CC=CC(=CC=C)O	2.5999999	126489300	PubChem:(126489300)	2
56	1	N/A	-172.11652628052312	C8H10O	[M - H]-	CWJMORAWEWKRMU	InChI=1S/C8H10O/c1-3-5-6-8-9-7-4-2/h2-3,5-6,8H,7H2,1H3	null	CC=CC=COCC#C	1.79999995	134841667	PubChem:(134841667)	2
57	1	N/A	-172.4039169529721	C8H10O	[M - H]-	SIULFUJVTCCEAA	InChI=1S/C8H10O/c1-3-4-5-6-7-8(2)9/h3-5,8-9H,1H2,2H3	null	CC(C#CC=CC=C)O	1.60000002	12734547	PubChem:(12734547)	2
58	1	N/A	-173.20760453500534	C8H10O	[M - H]-	MLGTYRREAWORGL	InChI=1S/C8H10O/c1-3-4-5-6-7-8(2)9/h1,4-9H,2H3	null	CC(C=CC=CC#C)O	1.29999995	15254438	PubChem:(15254438)	2
59	1	N/A	-173.45102329941224	C8H10O	[M - H]-	IXUQNBIJEOYXFG	InChI=1S/C8H10O/c1-3-7-5-6-8(4-2)9-7/h3,5-6H,1,4H2,2H3	null	CCC1=CC=C(O1)C=C	2.5999999	11137159	PubChem:(11137159)	2
60	1	N/A	-173.52483971112144	C8H10O	[M - H]-	MDOIJNVGWIQDNN	InChI=1S/C8H10O/c1-3-5-7-8(9)6-4-2/h4H,2,6-7H2,1H3	null	CC#CCC(=O)CC=C	1.39999998	116659541	PubChem:(116659541)	2
61	1	N/A	-173.95930200897183	C8H10O	[M - H]-	YDYVAKDDKSIVEA	InChI=1S/C8H10O/c1-2-3-4-5-6-7-8-9/h2-4,6-8H,1,5H2	null	C=CC=CCC=CC=O	1.89999998	88825816	PubChem:(88825816)	2
62	1	N/A	-174.25024978859938	C8H10O	[M - H]-	AHAHTLZVNBEBKM	InChI=1S/C8H10O/c1-3-5-7-9-8-6-4-2/h5-6H,1-2,7-8H2	null	C=C=CCOCC=C=C	0.600000024	11182602	PubChem:(11182602)	2
63	1	N/A	-174.6001326631993	C8H10O	[M - H]-	UKIVYZZJNBZELD	InChI=1S/C8H10O/c1-2-3-4-5-6-7-8-9/h2-5,9H,8H2,1H3	null	CC=CC=CC#CCO	1.5	12734548;130128306	PubChem:(12734548 130128306)	2
64	1	N/A	-174.7442394965114	C8H10O	[M - H]-	UMMYQQKFQBQHOW	InChI=1S/C8H10O/c1-3-5-7-8(9)6-4-2/h1,4-5,7-9H,2,6H2	null	C=CCC(C=CC#C)O	1.39999998	102411864	PubChem:(102411864)	2
65	1	N/A	-174.93279219138657	C8H10O	[M - H]-	NJAXULYKAOLGOX	InChI=1S/C8H10O/c1-2-3-4-5-6-7-8-9/h3-5,8H,1,6-7H2	null	C=C=CC=CCCC=O	1.0	130691665;133628179	PubChem:(130691665 133628179)	2
66	1	N/A	-175.69006117928436	C8H10O	[M - H]-	QWRLMWLYGKPZMJ	InChI=1S/C8H10O/c1-6-3-4-8(9)7(2)5-6/h3-5,8-9H,2H2,1H3	4-methyl-6-methylidenecyclohexa-2,4-dien-1-ol	CC1=CC(=C)C(C=C1)O	1.10000002	21257347	PubChem:(21257347)	2
67	1	N/A	-175.69595229821573	C8H10O	[M - H]-	IOWIOQLDMJVOJN	InChI=1S/C8H10O/c1-3-4-5-6-7-8(2)9/h3,6-9H,1H2,2H3	null	CC(C=CC#CC=C)O	1.60000002	130122489;129817061	PubChem:(130122489 129817061)	2
68	1	N/A	-176.72057360516598	C8H10O	[M - H]-	IYFXUPVTXDWUMN	InChI=1S/C8H10O/c1-6-4-3-5-8(9)7(6)2/h3-5,8-9H,2H2,1H3	null	CC1=CC=CC(C1=C)O	1.10000002	23202227;67478278	PubChem:(23202227 67478278)	2
69	1	N/A	-176.8267801422031	C8H10O	[M - H]-	OJCJXAFEYLJNRF	InChI=1S/C8H10O/c1-2-7-3-5-8(9)6-4-7/h2-5,8-9H,1,6H2	null	C=CC1=CCC(C=C1)O	1.39999998	89298961	PubChem:(89298961);YMDB Mine;KEGG Mine	42949672962
70	1	N/A	-177.01796349479793	C8H10O	[M - H]-	AIXOXFAYRRMOHJ	InChI=1S/C8H10O/c1-2-3-4-5-6-7-8-9/h2-3,6-7,9H,8H2,1H3	null	CC=CC#CC=CCO	1.5	130127556	PubChem:(130127556)	2
