rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-127.14292832904215	C10H8O	[M + H]+	IAZWXXYFWOFNBX	InChI=1S/C10H9O/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7,10-11H/q+1	null	C1=CC=C2C(C=C[CH+]C2=C1)O	1.89999998	102209592	PubChem:(102209592)	2
12	1	N/A	-129.52324534287567	C10H8O	[M + H]+	APGMUTLNQYYWQQ	InChI=1S/C10H9O/c1-8-6-7-9-4-2-3-5-10(9)11-8/h2-7H,1H3/q+1	null	CC1=[O+]C2=CC=CC=C2C=C1	3.63314629	12322710	PubChem:(12322710)	2
13	1	N/A	-131.77140050491278	C10H8O	[M + H]+	ZDTMLYOBLYDMLO	InChI=1S/C10H8O/c1-8-6-7-9-4-2-3-5-10(9)11-8/h2-7H,1H2	2-methylidenechromene	C=C1C=CC2=CC=CC=C2O1	2.9000001	19743121	PubChem:(19743121)	2
14	1	N/A	-132.99297494460873	C10H8O	[M + H]+	WUKWXAIUMGUURF	InChI=1S/C10H9O/c1-8-4-2-5-9-6-3-7-11-10(8)9/h2-7H,1H3/q+1	8-methylchromenylium	CC1=C2C(=CC=C1)C=CC=[O+]2	3.54071259	12867627	PubChem:(12867627)	2
15	1	N/A	-134.54937775030672	C10H8O	[M + H]+	JHMIUVIYZGGKFX	InChI=1S/C10H8O/c1-2-6-10-8-4-3-7-9(5-1)11-10/h1-8H	Oxido[10]annulene	C1=CC=C2C=CC=CC(=C1)O2	2.79999995	138347	PubChem:(138347)	2
16	1	N/A	-137.52855085371237	C10H8O	[M + H]+	LIGBVTVBGLZUAQ	InChI=1S/C10H8O/c1-3-9-5-7-10(8-6-9)11-4-2/h2-3,5-8H,1H2	null	C=CC1=CC=C(C=C1)OC#C	3.0	129085829	PubChem:(129085829)	2
17	1	N/A	-137.62275586395876	C10H8O	[M + H]+	ZANNNSVBXGLALR	InChI=1S/C10H9O/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-7,10-11H/q+1	null	C1=CC=C2[CH+]C(C=CC2=C1)O	1.89999998	101541276	PubChem:(101541276)	2
18	1	N/A	-137.70080518755603	C10H8O	[M + H]+	YXGXVZUYOZIHHB	InChI=1S/C10H8O/c1-2-4-9(5-3-1)6-7-10-8-11-10/h1-5,10H,8H2	null	C1C(O1)C#CC2=CC=CC=C2	1.79999995	12323207;10964640;102058501	PubChem:(12323207 10964640 102058501)	2
19	1	N/A	-139.22244424119106	C10H8O	[M + H]+	AELUWZIAZITHDC	InChI=1S/C10H9O/c1-8-6-7-11-10-5-3-2-4-9(8)10/h2-7H,1H3/q+1	4-methylchromenylium	CC1=CC=[O+]C2=CC=CC=C12	3.54071259	17958936	PubChem:(17958936)	2
20	1	N/A	-141.49270495109238	C10H8O	[M + H]+	GAMAOIRSMJAGQE	InChI=1S/C10H8O/c1-2-3-9-11-10-7-5-4-6-8-10/h1,3-9H	null	C#CC=COC1=CC=CC=C1	2.5	134993707	PubChem:(134993707)	2
21	1	N/A	-143.27836833370895	C10H8O	[M + H]+	VGQZKQLYFAAVDI	InChI=1S/C10H8O/c1-7-5-8-3-2-4-9(8)6-10(7)11/h2-6,11H,1H2	null	C=C1C=C2C=CC=C2C=C1O	1.70000005	90744728	PubChem:(90744728);PubMed	66
22	1	N/A	-143.3563015615574	C10H8O	[M + H]+	HOEONRAESZJIQP	InChI=1S/C10H8O/c1-2-5-9-6-3-4-7-10(9)8-11/h1,3-4,6-8H,5H2	2-prop-2-ynylbenzaldehyde	C#CCC1=CC=CC=C1C=O	2.46302843	640346	PubChem:(640346)	2
23	1	N/A	-143.8345395825063	C10H8O	[M + H]+	APSZPCTXHHKIQO	InChI=1S/C10H8O/c1-2-4-10-6-8-11-7-5-9(10)3-1/h1-8H	3-benzoxepine	C1=CC=C2C=COC=CC2=C1	2.5	3659427;134915380;134989387	PubChem:(3659427 134915380 134989387);PubMed	66
24	1	N/A	-144.11499532966994	C10H8O	[M + H]+	CQPHHNPSMHNFSN	InChI=1S/C10H9O/c1-8-6-9-4-2-3-5-10(9)11-7-8/h2-7H,1H3/q+1	null	CC1=CC2=CC=CC=C2[O+]=C1	3.54071259	12408672	PubChem:(12408672)	2
25	1	N/A	-146.85922793243247	C10H8O	[M + H]+	AQCDSJZOERPZRT	InChI=1S/C10H8O/c1-2-11-9-8-10-6-4-3-5-7-10/h1,3-9H	null	C#COC=CC1=CC=CC=C1	2.70000005	67764802	PubChem:(67764802)	2
26	1	N/A	-147.29974586511796	C10H8O	[M + H]+	XVDAXDLNZCVKAU	InChI=1S/C10H8O/c11-7-9-5-1-3-8-4-2-6-10(8)9/h1,3-6,11H,7H2	null	C1=CC2=C(C=C=C2)C(=C1)CO	1.10000002	129022865	PubChem:(129022865)	2
27	1	N/A	-147.50792672911544	C10H8O	[M + H]+	XRLAHDHMINYOJS	InChI=1S/C10H8O/c1-2-5-9-6-3-4-7-10(9)8-11/h3-4,6-8H,1H3	Benzaldehyde,2-(1-propyn-1-yl)-	CC#CC1=CC=CC=C1C=O	2.44831562	10877238	PubChem:(10877238)	2
28	1	N/A	-147.53954097472143	C10H8O	[M + H]+	LWZYUACNWRVDDJ	InChI=1S/C10H8O/c1-2-7-10-9(5-1)6-3-4-8-11-10/h1-8H	1-Benzoxepin	C1=CC=C2C(=C1)C=CC=CO2	2.79999995	12254036	PubChem:(12254036);PubMed	66
29	1	N/A	-147.93249674833328	C10H8O	[M + H]+	GRYKBAZMWSXLEB	InChI=1S/C10H8O/c11-9-5-4-8-10-6-2-1-3-7-10/h1-8H	null	C1=CC=C(C=C1)C=CC=C=O	3.0	53854158;101052824;134919280	PubChem:(53854158 101052824 134919280);PubMed	66
30	1	N/A	-149.47711098625072	C10H8O	[M + H]+	XUCZZZZPVIRECP	InChI=1S/C10H8O/c1-7-9-5-3-4-6-10(9)8(2)11-7/h3-6H,1-2H2	Isobenzofuran, 1,3-dihydro-1,3-bis(methylene)-	C=C1C2=CC=CC=C2C(=C)O1	2.70000005	20764306	PubChem:(20764306)	2
31	1	N/A	-150.7562839686735	C10H8O	[M + H]+	SSCYXAKPFPQJRL	InChI=1S/C10H8O/c11-9-10-7-5-3-1-2-4-6-8-10/h1-8H	null	C1=CC=CC(=C=O)C=CC=C1	3.20000005	101757602	PubChem:(101757602)	2
32	1	N/A	-151.1576914146381	C10H8O	[M + H]+	RNUDVSGIWGWLJP	InChI=1S/C10H8O/c11-7-8-5-9-3-1-2-4-10(9)6-8/h1-7,11H	null	C1=CC2=CC(=CO)C=C2C=C1	1.70000005	45083512	PubChem:(45083512)	2
33	1	N/A	-152.29816774916287	C10H8O	[M + H]+	VHGNBADJYUSEFI	InChI=1S/C10H8O/c1-3-9(2)11-10-7-5-4-6-8-10/h1,4-8H,2H2	null	C=C(C#C)OC1=CC=CC=C1	2.5999999	15456193	PubChem:(15456193)	2
34	1	N/A	-153.3430323365875	C10H8O	[M + H]+	KMVFFSKXAFSDTF	InChI=1S/C10H8O/c1-9-5-2-3-6-10(9)7-4-8-11/h2-3,5-6,8H,1H3	null	CC1=CC=CC=C1C#CC=O	2.29999995	82362871	PubChem:(82362871)	2
35	1	N/A	-153.63639304058003	C10H8O	[M + H]+	BSOQYFIAHQEYBS	InChI=1S/C10H8O/c1-9(11)7-8-10-5-3-2-4-6-10/h2-6,11H,1H2	null	C=C(C#CC1=CC=CC=C1)O	2.5	101055382	PubChem:(101055382)	2
36	1	N/A	-155.06387871855588	C10H8O	[M + H]+	CNPLCHADWDMUHG	InChI=1S/C10H8O/c1-8-6-7-11-10-5-3-2-4-9(8)10/h2-7H,1H2	4H-1-Benzopyran, 4-methylene-	C=C1C=COC2=CC=CC=C12	2.4000001	21831922	PubChem:(21831922)	2
37	1	N/A	-155.34471129694444	C10H8O	[M + H]+	FZPBQTDJMAFKLE	InChI=1S/C10H8O/c1-8-10-5-3-2-4-9(10)6-7-11-8/h2-7H,1H2	1-methylideneisochromene	C=C1C2=CC=CC=C2C=CO1	2.5999999	58788765	PubChem:(58788765)	2
38	1	N/A	-155.7511147060851	C10H8O	[M + H]+	NJEAJBBKRDXYPX	InChI=1S/C10H8O/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-4,6-7H,5H2	4H-naphthalen-1-one	C1C=CC(=O)C2=CC=CC=C21	2.20000005	2754230	PubChem:(2754230);PubMed	66
39	1	N/A	-156.04682019689923	C10H8O	[M + H]+	JOLNPGSZMRSQTH	InChI=1S/C10H8O/c1-2-3-4-5-6-7-8-9-10-11/h2-3,11H,10H2,1H3	null	CC=CC#CC#CC#CCO	1.60000002	130126356	PubChem:(130126356)	2
40	1	N/A	-156.1981765459043	C10H8O	[M + H]+	UPEUQDJSUFHFQP	InChI=1S/C10H8O/c1-9(11)7-8-10-5-3-2-4-6-10/h2-6H,1H3	1-Phenyl-1-butyn-3-one	CC(=O)C#CC1=CC=CC=C1	2.20000005	74555	NORMAN:(NS00025980);PubChem:(74555);CHEBI:(51731);MeSH:(74555);PubChem class - safety and toxic;PubMed	67371110
41	1	N/A	-156.51989581051706	C10H8O	[M + H]+	COPGOUMZVWGOQX	InChI=1S/C10H8O/c1-2-9-3-5-10(6-4-9)7-8-11/h2-7H,1H2	null	C=CC1=CC=C(C=C1)C=C=O	3.0999999	20562880	PubChem:(20562880)	2
42	1	N/A	-156.89601939664988	C10H8O	[M + H]+	HCKRLSNWQDLWTC	InChI=1S/C10H8O/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7,10H	1-$l^{1}-oxidanyl-1H-naphthalene	C1=CC=C2C([CH]C=CC2=C1)[O]	1.89999998	59816271	PubChem:(59816271)	2
43	1	N/A	-157.25810061563828	C10H8O	[M + H]+	XQIJIALOJPIKGX	InChI=1S/C10H8O/c1-2-4-8-7(3-1)5-6-9-10(8)11-9/h1-6,9-10H	Naphthalene epoxide	C1=CC=C2C3C(O3)C=CC2=C1	1.79999995	108063;155957;11094749;15619603;100921908;100921927	COCONUT:(CNP0083780);HMDB:(6215 60301);PubChem:(108063 155957 11094749 15619603 100921908 100921927);YMDB Mine;CHEBI:(33998 52431 34001);PubChem class - bio and metabolites;KEGG:(C14786 C14787);Biocyc:(CPD-20311)	34378615082
44	1	N/A	-158.28421043975817	C10H8O	[M + H]+	VIAHZYYQANQEKZ	InChI=1S/C10H8O/c11-10-6-5-9(7-10)8-3-1-2-4-8/h1-7,11H	null	C1=CC(=C2C=CC(=C2)O)C=C1	2.0999999	101228182	PubChem:(101228182)	2
45	1	N/A	-158.65658392594102	C10H8O	[M + H]+	GXFIQHWKGLBSLN	InChI=1S/C10H8O/c1-2-5-10-8-11-7-3-6-9(10)4-1/h1-8H	2-Benzoxepin	C1=CC2=CC=COC=C2C=C1	2.0999999	20256803	PubChem:(20256803);PubMed	66
46	1	N/A	-160.9107463926756	C10H8O	[M + H]+	WZCKOKPKQZIGNU	InChI=1S/C10H8O/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-6H,7H2	2(1H)-Naphthalenone	C1C(=O)C=CC2=CC=CC=C21	1.89999998	11400841	PubChem:(11400841)	2
47	1	N/A	-161.22403706651747	C10H8O	[M + H]+	MJPWFYCDXKSMGQ	InChI=1S/C10H8O/c1-2-4-8-6-10-9(11-10)5-7(8)3-1/h1-6,9-10H	Naphth[2,3-b]oxirene, 1a,7a-dihydro-	C1=CC2=CC3C(O3)C=C2C=C1	1.29999995	71414499;101097262	PubChem:(71414499 101097262);YMDB Mine	34359738370
48	1	N/A	-166.1492893101559	C10H8O	[M + H]+	UHMIQELVBKRPST	InChI=1S/C10H8O/c1-2-3-9-11-10-7-5-4-6-8-10/h4-5,7H,9H2,1H3	null	CC#CCOC1=CC=CC#C1	2.29999995	134849001	PubChem:(134849001)	2
49	1	N/A	-166.32213917107813	C10H8O	[M + H]+	JWCGDNHAPBZVHD	InChI=1S/C10H8O/c1-2-4-8-7(3-1)9-5-6-10(8)11-9/h1-6,9-10H	1,4-Dihydro-1,4-epoxynaphthalene	C1=CC=C2C3C=CC(C2=C1)O3	1.79999995	97139;6993976;6993977;10953642;134869538;134892274;134892283	COCONUT:(CNP0042340);PubChem:(97139 6993976 6993977 10953642 134869538 134892274 134892283);SuperNatural:(SN00132534);PubMed;ZINC bio:(ZINC12405076)	3153986
50	1	N/A	-166.5720435127214	C10H8O	[M + H]+	LRBQPJZIOUMIHL	InChI=1S/C10H8O/c1-9-4-2-5-10(8-9)6-3-7-11/h2,4-5,7-8H,1H3	null	CC1=CC(=CC=C1)C#CC=O	2.29999995	10773101	PubChem:(10773101)	2
51	1	N/A	-166.94560016215917	C10H8O	[M + H]+	RZPFVRFSYMUDJO	InChI=1S/C10H8O/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-6H,7H2	naphthalenone	C1C=CC2=CC=CC=C2C1=O	2.20000005	12446728	PubChem:(12446728)	2
52	1	N/A	-167.92611304863618	C10H8O	[M + H]+	WXARMJLBTQMGRF	InChI=1S/C10H8O/c1-9-4-6-10(7-5-9)3-2-8-11/h4-8H,1H3	2-Propynal, 3-(4-methylphenyl)-	CC1=CC=C(C=C1)C#CC=O	2.29999995	11384872	PubChem:(11384872)	2
53	1	N/A	-168.7837713776822	C10H8O	[M + H]+	DQNTUCLSVSQQOJ	InChI=1S/C10H8O/c1-7-4-8-2-3-10(11)6-9(8)5-7/h2-6H,1H3	null	CC1=CC2=CC(=O)C=CC2=C1	1.10000002	86095011	PubChem:(86095011)	2
54	1	N/A	-168.7837713776822	C10H8O	[M + H]+	RQRBWOBWMXXXAJ	InChI=1S/C10H8O/c1-7-2-3-8-6-9(11)4-5-10(7)8/h2-6H,1H3	null	CC1=C2C=CC(=O)C=C2C=C1	1.10000002	91193258	PubChem:(91193258)	2
55	1	N/A	-169.02923217737356	C10H8O	[M + H]+	QEQDJFUQMRKYNZ	InChI=1S/C10H8O/c1-8-4-5-9-3-2-6-11-10(9)7-8/h3-7H,1H3	null	CC1=CC2=C(C=C1)C=C=CO2	2.0	89161998	PubChem:(89161998)	2
56	1	N/A	-170.1073876869154	C10H8O	[M + H]+	SWTVYQOWQYJZDV	InChI=1S/C10H8O/c1-7-2-3-8-5-10(11)6-9(8)4-7/h2-6H,1H3	null	CC1=CC2=CC(=O)C=C2C=C1	1.10000002	90487925	PubChem:(90487925)	2
57	1	N/A	-170.20057590251778	C10H8O	[M + H]+	DBPSWKQUHMDOJG	InChI=1S/C10H8O/c11-9-5-4-8-10-6-2-1-3-7-10/h1-3,6-7,9H,8H2	null	C1=CC=C(C=C1)CC#CC=O	2.29999995	10877236	PubChem:(10877236)	2
58	1	N/A	-171.2497323789103	C10H8O	[M + H]+	ITJYMDISVAMDTC	InChI=1S/C10H8O/c11-9-5-4-8-10-6-2-1-3-7-10/h1-3,6-7,9H,5H2	3-Butynal, 4-phenyl-	C1=CC=C(C=C1)C#CCC=O	1.70000005	12619196	PubChem:(12619196)	2
59	1	N/A	-171.25709706500263	C10H8O	[M + H]+	WVLSTTXXRJZADV	InChI=1S/C10H8O/c1-7-9(10(7)11)8-5-3-2-4-6-8/h2-6H,1H3	2-methyl-3-phenylcycloprop-2-en-1-one	CC1=C(C1=O)C2=CC=CC=C2	2.0	141278	PubChem:(141278)	2
60	1	N/A	-171.645562198874	C10H8O	[M + H]+	FFQFHDVOFRIGKT	InChI=1S/C10H8O/c1-3-10(11)9-7-5-4-6-8(9)2/h1,4-7H,2H3	null	CC1=CC=CC=C1C(=O)C#C	2.4000001	12519780	PubChem:(12519780)	2
61	1	N/A	-171.7868402817796	C10H8O	[M + H]+	USWIZXCMGCLLOU	InChI=1S/C10H8O/c1-2-8-5-3-4-6-9(8)10-7-11-10/h1,3-6,10H,7H2	null	C#CC1=CC=CC=C1C2CO2	1.60000002	101382679	MeSH:(101382679);PubChem:(101382679);PubMed	70
62	1	N/A	-171.96216002056997	C10H8O	[M + H]+	KNDPICCPVOYABD	InChI=1S/C10H8O/c11-7-9-5-1-3-8-4-2-6-10(8)9/h1-3,5-7H,4H2	null	C1C=CC2=C1C=CC=C2C=O	2.20000005	53666386	PubChem:(53666386)	2
63	1	N/A	-172.55422506820372	C10H8O	[M + H]+	JDALGCXFHATLBG	InChI=1S/C10H8O/c1-9(7-8-11)10-5-3-2-4-6-10/h2-6H,1H3	null	CC(=C=C=O)C1=CC=CC=C1	2.5999999	15879306	PubChem:(15879306)	2
64	1	N/A	-172.89932000407845	C10H8O	[M + H]+	YQXSJPABBZMARN	InChI=1S/C10H8O/c1-3-9-6-4-5-7-10(9)8(2)11/h1,4-7H,2H3	1-(2-Ethynylphenyl)ethanone	CC(=O)C1=CC=CC=C1C#C	1.89999998	582213	PubChem:(582213);PubMed	66
65	1	N/A	-172.92514541474935	C10H8O	[M + H]+	OYZDTMUPHPSSOS	InChI=1S/C10H8O/c1-11-9-5-8-10-6-3-2-4-7-10/h2-4,6-7H,1H3	null	C[O+]=[C-]C#CC1=CC=CC=C1	1.89999998	16126084	PubChem:(16126084)	2
66	1	N/A	-173.5594619235699	C10H8O	[M + H]+	VEGIKSHTUWZYPR	InChI=1S/C10H8O/c1-3-9-5-4-8(2)10(6-9)7-11/h1,4-7H,2H3	5-ethynyl-2-methylbenzaldehyde	CC1=C(C=C(C=C1)C#C)C=O	2.0	20652531	PubChem:(20652531)	2
67	1	N/A	-173.7663042695015	C10H8O	[M + H]+	HOXIWRKYHHMITK	InChI=1S/C10H8O/c1-2-3-9-4-6-10(8-11)7-5-9/h4-8H,1H3	Benzaldehyde,4-(1-propyn-1-yl)-	CC#CC1=CC=C(C=C1)C=O	2.0999999	12176923	PubChem:(12176923)	2
68	1	N/A	-173.76714903545712	C10H8O	[M + H]+	ITMBXANINQFIGL	InChI=1S/C10H8O/c1-2-9-10(11-9)8-6-4-3-5-7-8/h2-7H,1H2	2-ethenyl-3-phenyloxirene	C=CC1=C(O1)C2=CC=CC=C2	2.5	20258171	PubChem:(20258171)	2
69	1	N/A	-174.42595096936202	C10H8O	[M + H]+	QFBCCODUNZCRRI	InChI=1S/C10H8O/c1-7-3-2-4-8-5-6-9(11)10(7)8/h2-6H,1H3	null	CC1=C2C(=CC=C1)C=CC2=O	2.29999995	130027511	PubChem:(130027511)	2
70	1	N/A	-175.36144770113088	C10H8O	[M + H]+	BHKFJCRXOXJMJH	InChI=1S/C10H8O/c1-2-3-4-5-6-7-8-9-10-11/h1,5,7-9,11H,10H2	(2E)-deca-2,4,5-trien-7,9-diyn-1-ol	C#CC#CC=C=CC=CCO	0.899999976	20211426;53682217	PubChem:(20211426 53682217)	2
71	1	N/A	-175.67242863977762	C10H8O	[M + H]+	JTVVPVMSFPTJLN	InChI=1S/C10H8O/c1-2-3-4-5-6-7-8-9-10-11/h8-9,11H,10H2,1H3	(E)-dec-2-en-4,6,8-triyn-1-ol	CC#CC#CC#CC=CCO	1.60000002	3014422;6365178;90474911	COCONUT:(CNP0250733);HMDB:(31001);Natural Products:(UNPD185601 UNPD136464);PubChem:(3014422 6365178 90474911);ZINC bio:(ZINC13434010);PubChem class - bio and metabolites	18915338
72	1	N/A	-176.2684060219128	C10H8O	[M + H]+	JOBYZZONFQFAHV	InChI=1S/C10H8O/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-2,4,6H,3,5H2	null	C1CC2=CC=CC=C2C(=O)[C]1	2.0	57823298	PubChem:(57823298)	2
73	1	N/A	-176.84014796145425	C10H8O	[M + H]+	GPUAVOXZGRZIMI	InChI=1S/C10H8O/c1-3-9-4-5-10(7-11)8(2)6-9/h1,4-7H,2H3	null	CC1=C(C=CC(=C1)C#C)C=O	2.0	130026428	PubChem:(130026428)	2
74	1	N/A	-177.9352824534975	C10H8O	[M + H]+	FYVRMNIESREXDX	InChI=1S/C10H8O/c1-2-10-9-6-4-3-5-8(9)7-11-10/h3-6H,1,7H2	null	C=C=C1C2=CC=CC=C2CO1	1.60000002	57125899	PubChem:(57125899)	2
75	1	N/A	-178.1686365351488	C10H8O	[M + H]+	MBQRLNBFWRASNO	InChI=1S/C10H8O/c1-2-6-10(11)9-7-4-3-5-8-9/h3-5,7-8H,1H3	Butynophenone	CC#CC(=O)C1=CC=CC=C1	2.5999999	283638	PubChem:(283638)	2
76	1	N/A	-178.3413240706722	C10H8O	[M + H]+	WUZGMAXWGIRPRC	InChI=1S/C10H8O/c1-2-10(11)8-9-6-4-3-5-7-9/h1,3-7H,8H2	1-phenylbut-3-yn-2-one	C#CC(=O)CC1=CC=CC=C1	2.21285176	15412866	PubChem:(15412866)	2
77	1	N/A	-178.86970970448115	C10H8O	[M + H]+	KQRSUZJIJYSIIC	InChI=1S/C10H8O/c1-2-9(8-11)10-6-4-3-5-7-10/h2-7H,1H2	null	C=CC(=C=O)C1=CC=CC=C1	3.4000001	10606865	PubChem:(10606865)	2
78	1	N/A	-179.24331375669692	C10H8O	[M + H]+	UVDLFLCDFUZLBZ	InChI=1S/C10H8O/c1-3-9-5-4-6-10(7-9)8(2)11/h1,4-7H,2H3	3-Acetylphenylacetylene	CC(=O)C1=CC=CC(=C1)C#C	1.89999998	15181428	PubChem:(15181428)	2
79	1	N/A	-179.26647405764643	C10H8O	[M + H]+	QCVLPVFNZGZJDD	InChI=1S/C10H8O/c1-2-9-5-3-4-6-10(9)7-8-11/h1,3-6,8H,7H2	Benzeneacetaldehyde, 2-ethynyl-	C#CC1=CC=CC=C1CC=O	1.60000002	71356180	PubChem:(71356180)	2
80	1	N/A	-179.59268386893797	C10H8O	[M + H]+	RDGGCKSBRPEPOS	InChI=1S/C10H8O/c1-2-7-10-9(5-1)6-3-4-8-11-10/h1-3,5,7-8H,6H2	null	C1C=C=COC2=CC=CC=C21	1.89999998	133081982	PubChem:(133081982)	2
81	1	N/A	-179.9442019096471	C10H8O	[M + H]+	UGSPQTCLUWQFIX	InChI=1S/C10H8O/c1-2-3-9-4-6-10(8-11)7-5-9/h3-8H,1H2	Benzaldehyde,4-(1,2-propadien-1-yl)-	C=C=CC1=CC=C(C=C1)C=O	1.79999995	45083513	PubChem:(45083513)	2
82	1	N/A	-180.18683631522325	C10H8O	[M + H]+	BWPAKBXUPUEIFR	InChI=1S/C10H8O/c11-7-9-5-1-3-8-4-2-6-10(8)9/h1-5,7H,6H2	null	C1C=CC2=C1C(=CC=C2)C=O	2.20000005	58478377	PubChem:(58478377)	2
83	1	N/A	-180.57960938264856	C10H8O	[M + H]+	PGBPYGYARMOINW	InChI=1S/C10H8O/c11-10-8-6-4-2-1-3-5-7-9-10/h2,4,7,9-11H,1H2	null	C1C=CC#CC(C=CC#C1)O	1.79999995	85668805;134976158	PubChem:(85668805 134976158)	2
84	1	N/A	-180.6045011348653	C10H8O	[M + H]+	AOCJUHDUCHDNKE	InChI=1S/C10H8O/c1-2-4-6-8-10-11-9-7-5-3-1/h1-2,7,9H,8,10H2	null	C1COC=CC#CC=CC#C1	2.4000001	135038303	PubChem:(135038303)	2
85	1	N/A	-181.11628250420964	C10H8O	[M + H]+	QMZQHSQGSUAJJE	InChI=1S/C10H8O/c1-3-9-6-8(2)4-5-10(9)7-11/h1,4-7H,2H3	null	CC1=CC(=C(C=C1)C=O)C#C	2.0	24795523	PubChem:(24795523)	2
