rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
13	1	N/A	-53.72033128159244	C14H15N	[M + H]+	RNVVYYPARNEEGK	InChI=1S/C14H15N/c1-12-7-8-14(11-15-12)10-9-13-5-3-2-4-6-13/h2-8,11H,9-10H2,1H3	Pyridine, 2-methyl-5-(2-phenylethyl)-	CC1=NC=C(C=C1)CCC2=CC=CC=C2	3.5	17830639	PubChem:(17830639)	2
14	1	N/A	-53.76600860529738	C14H15N	[M + H]+	IOPBWJQMKVSDKY	InChI=1S/C14H15N/c1-12-11-15-10-9-14(12)8-7-13-5-3-2-4-6-13/h2-6,9-11H,7-8H2,1H3	null	CC1=C(C=CN=C1)CCC2=CC=CC=C2	3.4000001	12872901	PubChem:(12872901)	2
15	1	N/A	-53.76600860529738	C14H15N	[M + H]+	AWLFVFGRSPUANH	InChI=1S/C14H15N/c1-12-9-10-15-11-14(12)8-7-13-5-3-2-4-6-13/h2-6,9-11H,7-8H2,1H3	null	CC1=C(C=NC=C1)CCC2=CC=CC=C2	3.4000001	12460472	PubChem:(12460472)	2
16	1	N/A	-54.14078513738394	C14H15N	[M + H]+	ZKQKPORPSPLXKB	InChI=1S/C14H15N/c1-2-12-8-9-14(15-11-12)10-13-6-4-3-5-7-13/h3-9,11H,2,10H2,1H3	null	CCC1=CN=C(C=C1)CC2=CC=CC=C2	3.5999999	131967929	PubChem:(131967929)	2
17	1	N/A	-54.19739434977886	C14H15N	[M + H]+	RKNGKJOFGOTSCE	InChI=1S/C14H15N/c1-12-6-5-11-15-14(12)10-9-13-7-3-2-4-8-13/h2-8,11H,9-10H2,1H3	null	CC1=C(N=CC=C1)CCC2=CC=CC=C2	3.5	15555041	PubChem:(15555041)	2
18	1	N/A	-54.34826212433035	C14H15N	[M + H]+	YJZCFDWJFMNWCW	InChI=1S/C14H15N/c1-2-13(12-8-4-3-5-9-12)14-10-6-7-11-15-14/h3-11,13H,2H2,1H3	null	CCC(C1=CC=CC=C1)C2=CC=CC=N2	3.83692551	12522816;12522817	PubChem:(12522816 12522817)	2
19	1	N/A	-54.47514717699518	C14H15N	[M + H]+	JPEPMPFAXXMXEB	InChI=1S/C14H15N/c1-12-5-7-13(8-6-12)9-10-14-4-2-3-11-15-14/h2-8,11H,9-10H2,1H3	4''-Methyldihydro-2-stilbazole	CC1=CC=C(C=C1)CCC2=CC=CC=N2	3.5	607319	PubChem:(607319)	2
20	1	N/A	-54.52684731562136	C14H15N	[M + H]+	XOUZTUUADGTXNB	InChI=1S/C14H16N/c1-2-13-8-10-15(11-9-13)12-14-6-4-3-5-7-14/h3-11H,2,12H2,1H3/q+1	Pyridinium, 4-ethyl-1-(phenylmethyl)-	CCC1=CC=[N+](C=C1)CC2=CC=CC=C2	3.63951874	13765267	PubChem:(13765267);SuperNatural:(SN00135307);ZINC bio:(ZINC34144319)	1056770
21	1	N/A	-54.91105408153304	C14H15N	[M + H]+	MPBOXQBEXZMRLQ	InChI=1S/C14H15N/c1-11-8-14(9-12(2)15-11)10-13-6-4-3-5-7-13/h3-9H,10H2,1-2H3	null	CC1=CC(=CC(=N1)C)CC2=CC=CC=C2	3.5999999	12267553	PubChem:(12267553)	2
22	1	N/A	-55.180695553274894	C14H15N	[M + H]+	NGNUPMAFMDRQKH	InChI=1S/C14H15N/c1-12-4-6-13(7-5-12)8-9-14-3-2-10-15-11-14/h2-7,10-11H,8-9H2,1H3	null	CC1=CC=C(C=C1)CCC2=CN=CC=C2	3.94340205	54110202	PubChem:(54110202)	2
23	1	N/A	-55.50353741700806	C14H15N	[M + H]+	QMQGJEKCKMTFTG	InChI=1S/C14H15N/c1-12(14-8-5-9-15-11-14)10-13-6-3-2-4-7-13/h2-9,11-12H,10H2,1H3	null	CC(CC1=CC=CC=C1)C2=CN=CC=C2	3.4000001	54236040	PubChem:(54236040)	2
24	1	N/A	-55.89492138968466	C14H15N	[M + H]+	UOTQLHXKWBFTMS	InChI=1S/C14H15N/c1-2-12-8-9-15-14(10-12)11-13-6-4-3-5-7-13/h3-10H,2,11H2,1H3	null	CCC1=CC(=NC=C1)CC2=CC=CC=C2	3.5999999	129786870	PubChem:(129786870)	2
25	1	N/A	-55.89492138968466	C14H15N	[M + H]+	RMDCXUIXZBHCPN	InChI=1S/C14H15N/c1-2-14-11-13(8-9-15-14)10-12-6-4-3-5-7-12/h3-9,11H,2,10H2,1H3	null	CCC1=NC=CC(=C1)CC2=CC=CC=C2	3.5999999	101885297	PubChem:(101885297)	2
26	1	N/A	-56.5083977377733	C14H15N	[M + H]+	MBSMGSDUHZSOFF	InChI=1S/C14H15N/c1-11-8-9-14(12(2)15-11)10-13-6-4-3-5-7-13/h3-9H,10H2,1-2H3	null	CC1=NC(=C(C=C1)CC2=CC=CC=C2)C	3.5999999	122363865	PubChem:(122363865)	2
27	1	N/A	-56.72207081523984	C14H15N	[M + H]+	VYNDWAKONRLQCY	InChI=1S/C14H16N/c1-13-7-10-15(11-8-13)12-9-14-5-3-2-4-6-14/h2-8,10-11H,9,12H2,1H3/q+1	4-methyl-1-phenethylpyridin-1-ium	CC1=CC=[N+](C=C1)CCC2=CC=CC=C2	3.20000005	411756	PubChem:(411756)	2
28	1	N/A	-57.01582722740877	C14H15N	[M + H]+	VECQQDPMLJIPAG	InChI=1S/C14H15N/c1-11-7-12(2)9-13(8-11)10-14-5-3-4-6-15-14/h3-9H,10H2,1-2H3	null	CC1=CC(=CC(=C1)CC2=CC=CC=N2)C	4.12482595	51353888	PubChem:(51353888)	2
29	1	N/A	-57.074398897044865	C14H15N	[M + H]+	PEORRWRLQHQRLZ	InChI=1S/C14H15N/c1-11-8-14(10-15-12(11)2)9-13-6-4-3-5-7-13/h3-8,10H,9H2,1-2H3	null	CC1=CC(=CN=C1C)CC2=CC=CC=C2	3.5	89278675	PubChem:(89278675)	2
30	1	N/A	-57.27831972409275	C14H15N	[M + H]+	UJVFVHMUAOSACP	InChI=1S/C14H15N/c1-14(2,12-6-4-3-5-7-12)13-8-10-15-11-9-13/h3-11H,1-2H3	null	CC(C)(C1=CC=CC=C1)C2=CC=NC=C2	3.5999999	57504808	PubChem:(57504808)	2
31	1	N/A	-57.33552001541956	C14H15N	[M + H]+	OBFRJFQZUXDLBA	InChI=1S/C14H15N/c1-11-8-14(15-10-12(11)2)9-13-6-4-3-5-7-13/h3-8,10H,9H2,1-2H3	null	CC1=CC(=NC=C1C)CC2=CC=CC=C2	3.5	15544126	PubChem:(15544126)	2
32	1	N/A	-57.72137560368849	C14H15N	[M + H]+	WMUREQOBDLILRY	InChI=1S/C14H15N/c1-11-6-12(2)8-14(7-11)9-13-4-3-5-15-10-13/h3-8,10H,9H2,1-2H3	null	CC1=CC(=CC(=C1)CC2=CN=CC=C2)C	3.97756624	134577509	PubChem:(134577509)	2
33	1	N/A	-57.837795285112584	C14H15N	[M + H]+	NRURBTLUGDCSMK	InChI=1S/C14H15N/c1-12-11-14(9-10-15-12)8-7-13-5-3-2-4-6-13/h2-6,9-11H,7-8H2,1H3	Pyridine, 2-methyl-4-(2-phenylethyl)-	CC1=NC=CC(=C1)CCC2=CC=CC=C2	3.5	17830654	PubChem:(17830654)	2
34	1	N/A	-58.49616409598517	C14H15N	[M + H]+	QVWNSYCJECMLGA	InChI=1S/C14H15N/c1-11-10-15-12(2)8-14(11)9-13-6-4-3-5-7-13/h3-8,10H,9H2,1-2H3	2,5-dimethyl-4-benzylpyridine	CC1=CC(=C(C=N1)C)CC2=CC=CC=C2	3.5	577270	PubChem:(577270)	2
35	1	N/A	-58.78607960657961	C14H15N	[M + H]+	VUPASSLYOAQSEH	InChI=1S/C14H15N/c1-11-8-9-14(15-12(11)2)10-13-6-4-3-5-7-13/h3-9H,10H2,1-2H3	6-benzyl-2,3-dimethylpyridine	CC1=C(N=C(C=C1)CC2=CC=CC=C2)C	3.5999999	19780246	PubChem:(19780246)	2
36	1	N/A	-59.37052918713411	C14H15N	[M + H]+	NPDNKYYMMYXXPW	InChI=1S/C14H15N/c1-14(2,12-8-4-3-5-9-12)13-10-6-7-11-15-13/h3-11H,1-2H3	2-(2-phenylpropan-2-yl)pyridine	CC(C)(C1=CC=CC=C1)C2=CC=CC=N2	3.68123627	11583316	PubChem:(11583316)	2
37	1	N/A	-60.56168857617347	C14H15N	[M + H]+	YYJKYVSWPBQVOG	InChI=1S/C14H15N/c1-11-8-9-12(2)15-14(11)10-13-6-4-3-5-7-13/h3-9H,10H2,1-2H3	2-benzyl-3,6-dimethylpyridine	CC1=C(N=C(C=C1)C)CC2=CC=CC=C2	3.5999999	2829015;4982265	PubChem:(2829015 4982265)	2
38	1	N/A	-61.7273356176069	C14H15N	[M + H]+	QTRNOEFMVHQXAR	InChI=1S/C14H15N/c1-2-13-9-6-10-14(15-13)11-12-7-4-3-5-8-12/h3-10H,2,11H2,1H3	null	CCC1=NC(=CC=C1)CC2=CC=CC=C2	3.5999999	58106918	PubChem:(58106918)	2
39	1	N/A	-62.175262943308326	C14H15N	[M + H]+	LQUAWPWNZONFAS	InChI=1S/C14H15N/c1-2-13-8-9-15-11-14(13)10-12-6-4-3-5-7-12/h3-9,11H,2,10H2,1H3	Pyridine, 4-ethyl-3-(phenylmethyl)-	CCC1=C(C=NC=C1)CC2=CC=CC=C2	3.5999999	71425009	PubChem:(71425009)	2
40	1	N/A	-62.44664396027762	C14H15N	[M + H]+	MKPHUNGESDHDMR	InChI=1S/C14H15N/c1-2-7-13-10-6-11-14(15-13)12-8-4-3-5-9-12/h3-6,8-11H,2,7H2,1H3	2-phenyl-6-propylpyridine	CCCC1=NC(=CC=C1)C2=CC=CC=C2	4.18309498	4604382	PubChem:(4604382)	2
41	1	N/A	-62.60664868778979	C14H15N	[M + H]+	WFYPIGVBOYWUSP	InChI=1S/C14H15N/c1-2-14-13(9-6-10-15-14)11-12-7-4-3-5-8-12/h3-10H,2,11H2,1H3	3-benzyl-2-ethylpyridine	CCC1=C(C=CC=N1)CC2=CC=CC=C2	3.5999999	22947824	PubChem:(22947824)	2
42	1	N/A	-62.70167562736111	C14H15N	[M + H]+	SGSKDZFWDKXWMS	InChI=1S/C14H15N/c1-2-14(12-7-4-3-5-8-12)13-9-6-10-15-11-13/h3-11,14H,2H2,1H3	3-(1-phenylpropyl)pyridine	CCC(C1=CC=CC=C1)C2=CN=CC=C2	3.5999999	22768112;101055095;101055096	PubChem:(22768112 101055095 101055096)	2
43	1	N/A	-62.76242971425908	C14H15N	[M + H]+	FAAAJAVCPJZLTO	InChI=1S/C14H16N/c1-12-7-6-10-15(2)14(12)11-13-8-4-3-5-9-13/h3-10H,11H2,1-2H3/q+1	null	CC1=C([N+](=CC=C1)C)CC2=CC=CC=C2	3.29999995	69178177	PubChem:(69178177)	2
44	1	N/A	-63.5352259588893	C14H15N	[M + H]+	MXKVYKGPMXFISF	InChI=1S/C14H15N/c1-12-3-2-4-14(11-12)6-5-13-7-9-15-10-8-13/h2-4,7-11H,5-6H2,1H3	null	CC1=CC(=CC=C1)CCC2=CC=NC=C2	3.4000001	70282615	PubChem:(70282615)	2
45	1	N/A	-63.592369986589446	C14H15N	[M + H]+	JWKHFQQTAFAOQD	InChI=1S/C14H15N/c1-2-7-12-10-6-11-15-14(12)13-8-4-3-5-9-13/h3-6,8-11H,2,7H2,1H3	2-Phenyl-3-propylpyridine	CCCC1=C(N=CC=C1)C2=CC=CC=C2	3.9000001	3020576	PubChem:(3020576);NORMAN:(NS00038865)	262146
46	1	N/A	-63.623298924561745	C14H15N	[M + H]+	YEWHUNIXSFMSCW	InChI=1S/C14H15N/c1-11-8-9-15-14(12(11)2)10-13-6-4-3-5-7-13/h3-9H,10H2,1-2H3	null	CC1=C(C(=NC=C1)CC2=CC=CC=C2)C	3.5	129734709	PubChem:(129734709)	2
47	1	N/A	-64.58000140581406	C14H15N	[M + H]+	WTNRAYOQHKRGAL	InChI=1S/C14H15N/c1-2-12-3-5-13(6-4-12)11-14-7-9-15-10-8-14/h3-10H,2,11H2,1H3	4-[(4-ethylphenyl)methyl]pyridine	CCC1=CC=C(C=C1)CC2=CC=NC=C2	3.94340205	59545354	PubChem:(59545354)	2
48	1	N/A	-64.66962593472869	C14H15N	[M + H]+	VEUWFUOHPRUNEZ	InChI=1S/C14H15N/c1-2-6-14-11-13(9-10-15-14)12-7-4-3-5-8-12/h3-5,7-11H,2,6H2,1H3	null	CCCC1=NC=CC(=C1)C2=CC=CC=C2	3.70000005	54388280	PubChem:(54388280)	2
49	1	N/A	-64.6864443608881	C14H15N	[M + H]+	CUPWIXGANSPZRZ	InChI=1S/C14H15N/c1-11-4-3-5-13(8-11)10-14-9-12(2)6-7-15-14/h3-9H,10H2,1-2H3	null	CC1=CC(=CC=C1)CC2=NC=CC(=C2)C	3.5	12242029	PubChem:(12242029)	2
50	1	N/A	-65.30432399278331	C14H15N	[M + H]+	RUXCXDFJLZEXCX	InChI=1S/C14H15N/c1-14(2,12-7-4-3-5-8-12)13-9-6-10-15-11-13/h3-11H,1-2H3	null	CC(C)(C1=CC=CC=C1)C2=CN=CC=C2	3.5999999	132599219	PubChem:(132599219)	2
51	1	N/A	-65.7642216887339	C14H15N	[M + H]+	TZNKZUKEYWZEDN	InChI=1S/C14H15N/c1-2-6-12-9-10-14(15-11-12)13-7-4-3-5-8-13/h3-5,7-11H,2,6H2,1H3	2-Phenyl-5-propylpyridine	CCCC1=CN=C(C=C1)C2=CC=CC=C2	3.9000001	3020577	PubChem:(3020577);NORMAN:(NS00038866)	262146
52	1	N/A	-65.96036447742104	C14H15N	[M + H]+	NXDDCUHZOWWLEP	InChI=1S/C14H15N/c1-2-12-6-8-13(9-7-12)11-14-5-3-4-10-15-14/h3-10H,2,11H2,1H3	null	CCC1=CC=C(C=C1)CC2=CC=CC=N2	3.5999999	12715555	PubChem:(12715555)	2
53	1	N/A	-66.15305661915124	C14H15N	[M + H]+	QHVMVOKFNGSYMR	InChI=1S/C14H16N/c1-15-11-9-14(10-12-15)8-7-13-5-3-2-4-6-13/h2-6,9-12H,7-8H2,1H3/q+1	MPP analogue, 17	C[N+]1=CC=C(C=C1)CCC2=CC=CC=C2	3.20000005	71463435	PubChem:(71463435)	2
54	1	N/A	-66.25998503587562	C14H15N	[M + H]+	BKEZZLWRTHZTCW	InChI=1S/C14H15N/c1-11-3-6-13(7-4-11)9-14-8-5-12(2)15-10-14/h3-8,10H,9H2,1-2H3	null	CC1=CC=C(C=C1)CC2=CN=C(C=C2)C	3.5	129114962	PubChem:(129114962)	2
55	1	N/A	-66.41483973912939	C14H15N	[M + H]+	UTQNPPRJWPQVKC	InChI=1S/C14H15N/c1-2-6-12-9-10-15-14(11-12)13-7-4-3-5-8-13/h3-5,7-11H,2,6H2,1H3	2-phenyl-4-propylpyridine	CCCC1=CC(=NC=C1)C2=CC=CC=C2	3.9000001	1201371	PubChem:(1201371)	2
56	1	N/A	-66.66591285370076	C14H15N	[M + H]+	AXDPFJSWFHREBV	InChI=1S/C14H15N/c1-2-12-5-7-13(8-6-12)10-14-4-3-9-15-11-14/h3-9,11H,2,10H2,1H3	null	CCC1=CC=C(C=C1)CC2=CN=CC=C2	3.94340205	12334992	PubChem:(12334992)	2
57	1	N/A	-66.87494992490386	C14H15N	[M + H]+	DRUDUGWQIZCNGO	InChI=1S/C14H15N/c1-11-3-6-13(7-4-11)9-14-8-5-12(2)10-15-14/h3-8,10H,9H2,1-2H3	null	CC1=CC=C(C=C1)CC2=NC=C(C=C2)C	3.5	126680873	PubChem:(126680873)	2
58	1	N/A	-67.43752238546314	C14H15N	[M + H]+	XNCNDJPLCHHNIE	InChI=1S/C14H15N/c1-12-5-4-6-13(11-12)8-9-14-7-2-3-10-15-14/h2-7,10-11H,8-9H2,1H3	null	CC1=CC(=CC=C1)CCC2=CC=CC=N2	3.5	90317599	PubChem:(90317599)	2
59	1	N/A	-67.72677445699237	C14H15N	[M + H]+	QXNUNQGNXBLOFD	InChI=1S/C14H15N/c1-2-6-12-7-5-8-13(11-12)14-9-3-4-10-15-14/h3-5,7-11H,2,6H2,1H3	null	CCCC1=CC(=CC=C1)C2=CC=CC=N2	4.09066153	69056569	PubChem:(69056569)	2
60	1	N/A	-68.66832397010094	C14H15N	[M + H]+	VCAUAYYZJUKKDL	InChI=1S/C14H16N/c1-2-6-13-9-11-15(12-10-13)14-7-4-3-5-8-14/h3-5,7-12H,2,6H2,1H3/q+1	null	CCCC1=CC=[N+](C=C1)C2=CC=CC=C2	4.12399101	69390502	PubChem:(69390502)	2
61	1	N/A	-68.92367735183635	C14H15N	[M + H]+	GJAWVUMCNGMGEP	InChI=1S/C14H15N/c1-12-4-2-5-13(10-12)7-8-14-6-3-9-15-11-14/h2-6,9-11H,7-8H2,1H3	null	CC1=CC(=CC=C1)CCC2=CN=CC=C2	3.4000001	56976527	PubChem:(56976527)	2
62	1	N/A	-69.47897991131899	C14H15N	[M + H]+	AWOBNDIMAMVGAN	InChI=1S/C14H15N/c1-11-5-3-4-6-13(11)9-14-7-8-15-10-12(14)2/h3-8,10H,9H2,1-2H3	null	CC1=CC=CC=C1CC2=C(C=NC=C2)C	3.5	85626306	PubChem:(85626306)	2
63	1	N/A	-69.91034565396272	C14H15N	[M + H]+	DSBKEMGKXNGZMS	InChI=1S/C14H15N/c1-2-5-12-7-9-13(10-8-12)14-6-3-4-11-15-14/h3-4,6-11H,2,5H2,1H3	null	CCCC1=CC=C(C=C1)C2=CC=CC=N2	4.09066153	54500162	PubChem:(54500162)	2
64	1	N/A	-69.91588167228628	C14H15N	[M + H]+	WQMOZOCKYDJCSM	InChI=1S/C14H16N/c1-13-6-5-10-15(12-13)11-9-14-7-3-2-4-8-14/h2-8,10,12H,9,11H2,1H3/q+1	3-methyl-1-phenethylpyridin-1-ium	CC1=C[N+](=CC=C1)CCC2=CC=CC=C2	3.20000005	411755	PubChem:(411755)	2
65	1	N/A	-69.91993486136235	C14H15N	[M + H]+	SXKCQNRKJGBLCB	InChI=1S/C14H15N/c1-11-8-12(2)15-14(9-11)10-13-6-4-3-5-7-13/h3-9H,10H2,1-2H3	2-Benzyl-4,6-dimethylpyridine	CC1=CC(=NC(=C1)CC2=CC=CC=C2)C	3.5999999	607539	PubChem:(607539)	2
66	1	N/A	-70.22514602881157	C14H15N	[M + H]+	FBOUWYWIIMQPCC	InChI=1S/C14H16N/c1-2-7-13-8-6-11-15(12-13)14-9-4-3-5-10-14/h3-6,8-12H,2,7H2,1H3/q+1	1-phenyl-3-propylpyridin-1-ium	CCCC1=C[N+](=CC=C1)C2=CC=CC=C2	4.0	18366266	PubChem:(18366266)	2
67	1	N/A	-70.33488652606896	C14H15N	[M + H]+	GCYHAISRIJNQAE	InChI=1S/C14H15N/c1-11-4-3-5-13(8-11)9-14-7-6-12(2)10-15-14/h3-8,10H,9H2,1-2H3	null	CC1=CC(=CC=C1)CC2=NC=C(C=C2)C	3.5	102389232	PubChem:(102389232)	2
68	1	N/A	-70.5188585888105	C14H15N	[M + H]+	JLWUQFCMBPHJCP	InChI=1S/C14H15N/c1-11-5-3-7-13(9-11)10-14-8-4-6-12(2)15-14/h3-9H,10H2,1-2H3	null	CC1=CC(=CC=C1)CC2=CC=CC(=N2)C	3.5999999	135163928	PubChem:(135163928)	2
69	1	N/A	-70.68974603116727	C14H15N	[M + H]+	BEWAJKAFUZTUJQ	InChI=1S/C14H15N/c1-11(2)13-9-6-10-14(15-13)12-7-4-3-5-8-12/h3-11H,1-2H3	2-phenyl-6-propan-2-ylpyridine	CC(C)C1=CC=CC(=N1)C2=CC=CC=C2	3.96352339	4277169	PubChem:(4277169)	2
70	1	N/A	-71.01823373851354	C14H15N	[M + H]+	MRDUXSUBIWXCBT	InChI=1S/C14H15N/c1-11-3-5-13(6-4-11)9-14-10-15-8-7-12(14)2/h3-8,10H,9H2,1-2H3	Pyridine, 4-methyl-3-[(4-methylphenyl)methyl]-	CC1=CC=C(C=C1)CC2=C(C=CN=C2)C	3.5	11961633	PubChem:(11961633)	2
71	1	N/A	-71.48582308753294	C14H15N	[M + H]+	UPMBOHDLPIUDMK	InChI=1S/C14H15N/c1-3-12-10-15-14(9-11(12)2)13-7-5-4-6-8-13/h4-10H,3H2,1-2H3	null	CCC1=CN=C(C=C1C)C2=CC=CC=C2	3.70000005	90350781;129021194	PubChem:(90350781 129021194)	2
72	1	N/A	-71.48582308753294	C14H15N	[M + H]+	XNNBFVKDOCMPQQ	InChI=1S/C14H15N/c1-3-12-9-14(15-10-11(12)2)13-7-5-4-6-8-13/h4-10H,3H2,1-2H3	null	CCC1=CC(=NC=C1C)C2=CC=CC=C2	3.70000005	129021190	PubChem:(129021190)	2
73	1	N/A	-71.8965290859536	C14H15N	[M + H]+	JNYPLEBPIWUFDP	InChI=1S/C14H15N/c1-2-6-12-9-14(11-15-10-12)13-7-4-3-5-8-13/h3-5,7-11H,2,6H2,1H3	null	CCCC1=CC(=CN=C1)C2=CC=CC=C2	3.79999995	117620691	PubChem:(117620691)	2
74	1	N/A	-72.1423664827063	C14H15N	[M + H]+	BVDPEOPUDQPYDO	InChI=1S/C14H15N/c1-2-6-14-10-9-13(11-15-14)12-7-4-3-5-8-12/h3-5,7-11H,2,6H2,1H3	5-phenyl-2-propylpyridine	CCCC1=NC=C(C=C1)C2=CC=CC=C2	3.70000005	529355	COCONUT:(CNP0146900);Natural Products:(UNPD7152);PubChem:(529355)	2129922
75	1	N/A	-72.49675064855717	C14H15N	[M + H]+	NFBUTXQJDRMWSV	InChI=1S/C14H15N/c1-12(14-5-3-2-4-6-14)11-13-7-9-15-10-8-13/h2-10,12H,11H2,1H3	4-(2-phenylpropyl)pyridine	CC(CC1=CC=NC=C1)C2=CC=CC=C2	3.4000001	22751142	PubChem:(22751142)	2
76	1	N/A	-72.80371418947004	C14H15N	[M + H]+	BYZXAJYUFWGUJG	InChI=1S/C14H16N/c1-2-10-15-11-8-14(9-12-15)13-6-4-3-5-7-13/h3-9,11-12H,2,10H2,1H3/q+1	4-phenyl-1-propylpyridinium	CCC[N+]1=CC=C(C=C1)C2=CC=CC=C2	3.4000001	184723	PubChem:(184723);PubMed	66
77	1	N/A	-72.83391182909543	C14H15N	[M + H]+	GMHDBOBAFPCKKE	InChI=1S/C14H15N/c1-11(2)13-8-9-15-14(10-13)12-6-4-3-5-7-12/h3-11H,1-2H3	2-phenyl-4-propan-2-ylpyridine	CC(C)C1=CC(=NC=C1)C2=CC=CC=C2	3.5999999	58675901	PubChem:(58675901)	2
78	1	N/A	-72.9127280056184	C14H15N	[M + H]+	OEMHGDHYHFCCEJ	InChI=1S/C14H15N/c1-11(2)14-10-13(8-9-15-14)12-6-4-3-5-7-12/h3-11H,1-2H3	Pyridine, 2-(1-methylethyl)-4-phenyl-	CC(C)C1=NC=CC(=C1)C2=CC=CC=C2	3.5999999	59796805	PubChem:(59796805)	2
