rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-91.90305634392656	C11H17N3O3S	[M - H]-	QKRJVCROHPQUAH	InChI=1S/C11H17N3O3S/c1-3-6-13-11(15)14-18(16,17)10-5-4-9(12)7-8(10)2/h4-5,7H,3,6,12H2,1-2H3,(H2,13,14,15)	null	CCCNC(=O)NS(=O)(=O)C1=C(C=C(C=C1)N)C	1.10000002	113547738	PubChem:(113547738)	2
12	1	N/A	-92.10484105298634	C11H17N3O3S	[M - H]-	NQRXYVZWPUJKRU	InChI=1S/C11H17N3O3S/c1-3-7-13-11(15)14-18(16,17)10-6-4-5-9(12)8(10)2/h4-6H,3,7,12H2,1-2H3,(H2,13,14,15)	null	CCCNC(=O)NS(=O)(=O)C1=CC=CC(=C1C)N	1.12560165	116645813	PubChem:(116645813)	2
13	1	N/A	-92.72220462056526	C11H17N3O3S	[M - H]-	WLMCTJZSEPXNME	InChI=1S/C11H17N3O3S/c1-3-6-13-11(15)14-18(16,17)10-7-9(12)5-4-8(10)2/h4-5,7H,3,6,12H2,1-2H3,(H2,13,14,15)	null	CCCNC(=O)NS(=O)(=O)C1=C(C=CC(=C1)N)C	1.10000002	113547733	PubChem:(113547733)	2
14	1	N/A	-93.50355795083789	C11H17N3O3S	[M - H]-	CQMICLRCQRHSHA	InChI=1S/C11H17N3O3S/c1-3-6-13-11(15)14-18(16,17)10-5-4-8(2)7-9(10)12/h4-5,7H,3,6,12H2,1-2H3,(H2,13,14,15)	null	CCCNC(=O)NS(=O)(=O)C1=C(C=C(C=C1)C)N	1.12560165	116645877	PubChem:(116645877)	2
15	1	N/A	-104.89999035614774	C11H17N3O3S	[M - H]-	AFSPXVGMYPRROH	InChI=1S/C11H17N3O3S/c1-2-3-8-14(11(13)15)18(16,17)10-6-4-9(12)5-7-10/h4-7H,2-3,8,12H2,1H3,(H2,13,15)	1-(4-aminophenyl)sulfonyl-1-butylurea	CCCCN(C(=O)N)S(=O)(=O)C1=CC=C(C=C1)N	0.800000012	21659211	PubChem:(21659211)	2
16	1	N/A	-118.1310392013563	C11H17N3O3S	[M - H]-	XISIGPZXKXNESX	InChI=1S/C11H17N3O3S/c1-11(2,3)13-10(15)14-18(16,17)9-6-4-8(12)5-7-9/h4-7H,12H2,1-3H3,(H2,13,14,15)	null	CC(C)(C)NC(=O)NS(=O)(=O)C1=CC=C(C=C1)N	0.886397243	116646478	PubChem:(116646478)	2
17	1	N/A	-119.29023328121829	C11H17N3O3S	[M - H]-	ULQNSMAXVQBNRP	InChI=1S/C11H17N3O3S/c1-2-3-8-13-9-4-6-10(7-5-9)18(16,17)14-11(12)15/h4-7,13H,2-3,8H2,1H3,(H3,12,14,15)	null	CCCCNC1=CC=C(C=C1)S(=O)(=O)NC(=O)N	1.19954419	23616813	PubChem:(23616813)	2
18	1	N/A	-125.0074693470238	C11H17N3O3S	[M - H]-	QXRIHSYIRLDRNC	InChI=1S/C11H17N3O3S/c1-3-7-13-11(15)14-18(16,17)10-8(2)5-4-6-9(10)12/h4-6H,3,7,12H2,1-2H3,(H2,13,14,15)	null	CCCNC(=O)NS(=O)(=O)C1=C(C=CC=C1N)C	1.60000002	113547731	PubChem:(113547731)	2
19	1	N/A	-127.57469153362369	C11H17N3O3S	[M - H]-	BLQXRFPOEMTJEH	InChI=1S/C11H17N3O3S/c1-3-8-13-11(15)14(2)9-4-6-10(7-5-9)18(12,16)17/h4-7H,3,8H2,1-2H3,(H,13,15)(H2,12,16,17)	null	CCCNC(=O)N(C)C1=CC=C(C=C1)S(=O)(=O)N	0.600000024	60782114	PubChem:(60782114)	2
20	1	N/A	-130.20131898091918	C11H17N3O3S	[M - H]-	ZMLPTNJEDITVNT	InChI=1S/C11H17N3O3S/c1-8(2)7-13-11(15)14-9-3-5-10(6-4-9)18(12,16)17/h3-6,8H,7H2,1-2H3,(H2,12,16,17)(H2,13,14,15)	null	CC(C)CNC(=O)NC1=CC=C(C=C1)S(=O)(=O)N	0.979972422	24650565	PubChem:(24650565)	2
21	1	N/A	-132.0259348573488	C11H17N3O3S	[M - H]-	MCGFBCHICQUTDD	InChI=1S/C11H17N3O3S/c1-2-3-9-12-11(15)13-14-18(16,17)10-7-5-4-6-8-10/h4-8,14H,2-3,9H2,1H3,(H2,12,13,15)	null	CCCCNC(=O)NNS(=O)(=O)C1=CC=CC=C1	1.5	17265032	PubChem:(17265032)	2
22	1	N/A	-132.27778633629816	C11H17N3O3S	[M - H]-	FFMASOCNTUMWPM	InChI=1S/C11H17N3O3S/c1-4-12-11(15)13-18(16,17)10-7-5-9(6-8-10)14(2)3/h5-8H,4H2,1-3H3,(H2,12,13,15)	1-[4-(dimethylamino)phenyl]sulfonyl-3-ethylurea	CCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)N(C)C	0.828373134	21554614	PubChem:(21554614)	2
23	1	N/A	-134.57846999880806	C11H17N3O3S	[M - H]-	QNRINUPHZLGHMA	InChI=1S/C11H17N3O3S/c1-11(2,3)13-10(15)14-18(16,17)9-6-4-5-8(12)7-9/h4-7H,12H2,1-3H3,(H2,13,14,15)	Benzenesulfonamide, 3-amino-N-[[(1,1-dimethylethyl)amino]carbonyl]-	CC(C)(C)NC(=O)NS(=O)(=O)C1=CC=CC(=C1)N	0.886397243	19756874	PubChem:(19756874)	2
24	1	N/A	-135.03116299079338	C11H17N3O3S	[M - H]-	GBRIRDJLIFWBOM	InChI=1S/C11H17N3O3S/c1-3-6-13-11(15)14-10-7-9(18(12,16)17)5-4-8(10)2/h4-5,7H,3,6H2,1-2H3,(H2,12,16,17)(H2,13,14,15)	null	CCCNC(=O)NC1=C(C=CC(=C1)S(=O)(=O)N)C	0.699999988	60970243	PubChem:(60970243)	2
25	1	N/A	-135.4910528594973	C11H17N3O3S	[M - H]-	COALMFYZYOIVEH	InChI=1S/C11H17N3O3S/c1-2-7-13-11(15)14-18(16,17)8-9-3-5-10(12)6-4-9/h3-6H,2,7-8,12H2,1H3,(H2,13,14,15)	null	CCCNC(=O)NS(=O)(=O)CC1=CC=C(C=C1)N	0.600000024	116645866	PubChem:(116645866)	2
26	1	N/A	-136.76704108754916	C11H17N3O3S	[M - H]-	LWMQXOYHZUIWFN	InChI=1S/C11H17N3O3S/c1-2-6-13-11(15)14-18(16,17)8-9-4-3-5-10(12)7-9/h3-5,7H,2,6,8,12H2,1H3,(H2,13,14,15)	null	CCCNC(=O)NS(=O)(=O)CC1=CC(=CC=C1)N	0.600000024	116645830	PubChem:(116645830)	2
27	1	N/A	-140.9977774287282	C11H17N3O3S	[M - H]-	CPXYIUVMDFGHGN	InChI=1S/C11H17N3O3S/c1-3-6-13-11(15)14-10-5-4-9(7-8(10)2)18(12,16)17/h4-5,7H,3,6H2,1-2H3,(H2,12,16,17)(H2,13,14,15)	null	CCCNC(=O)NC1=C(C=C(C=C1)S(=O)(=O)N)C	0.699999988	61131843	PubChem:(61131843)	2
28	1	N/A	-141.2251953937446	C11H17N3O3S	[M - H]-	BSMBIHSKGJCSFW	InChI=1S/C11H17N3O3S/c1-3-6-13-11(15)14-9-5-4-8(2)10(7-9)18(12,16)17/h4-5,7H,3,6H2,1-2H3,(H2,12,16,17)(H2,13,14,15)	null	CCCNC(=O)NC1=CC(=C(C=C1)C)S(=O)(=O)N	0.699999988	60654280	PubChem:(60654280)	2
29	1	N/A	-143.9044913982955	C11H17N3O3S	[M - H]-	FPKJUTXQHDVXIU	InChI=1S/C11H17N3O3S/c1-3-7-13-11(15)14-9-5-4-6-10(8(9)2)18(12,16)17/h4-6H,3,7H2,1-2H3,(H2,12,16,17)(H2,13,14,15)	null	CCCNC(=O)NC1=C(C(=CC=C1)S(=O)(=O)N)C	0.699999988	61131949	PubChem:(61131949)	2
30	1	N/A	-146.19973847568355	C11H17N3O3S	[M - H]-	UFVSZSLEGBVYFG	InChI=1S/C11H17N3O3S/c1-2-13-11(15)14-18(16,17)10-5-3-9(4-6-10)7-8-12/h3-6H,2,7-8,12H2,1H3,(H2,13,14,15)	null	CCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)CCN	0.21740301	12839144	PubChem:(12839144)	2
31	1	N/A	-147.90366663600918	C11H17N3O3S	[M - H]-	BELBTKUVZAGAGX	InChI=1S/C11H17N3O3S/c1-2-7-13-11(15)14-18(16,17)8-9-5-3-4-6-10(9)12/h3-6H,2,7-8,12H2,1H3,(H2,13,14,15)	null	CCCNC(=O)NS(=O)(=O)CC1=CC=CC=C1N	0.600000024	116645858	PubChem:(116645858)	2
32	1	N/A	-149.19960359558988	C11H17N3O3S	[M - H]-	DHCSBZYYUXTLJG	InChI=1S/C11H17N3O3S/c1-2-13-11(15)14-8-7-9-3-5-10(6-4-9)18(12,16)17/h3-6H,2,7-8H2,1H3,(H2,12,16,17)(H2,13,14,15)	null	CCNC(=O)NCCC1=CC=C(C=C1)S(=O)(=O)N	0.300000012	47133592	PubChem:(47133592)	2
33	1	N/A	-150.89673041850327	C11H17N3O3S	[M - H]-	DJIAIZQHNXMXHK	InChI=1S/C11H17N3O3S/c1-18(16,17)8-2-7-13-11(15)14-10-5-3-9(12)4-6-10/h3-6H,2,7-8,12H2,1H3,(H2,13,14,15)	null	CS(=O)(=O)CCCNC(=O)NC1=CC=C(C=C1)N	0.0	61809595	PubChem:(61809595)	2
34	1	N/A	-151.3324659287108	C11H17N3O3S	[M - H]-	WSJFARLTYKFJJJ	InChI=1S/C11H17N3O3S/c1-18(16,17)7-3-6-13-11(15)14-10-5-2-4-9(12)8-10/h2,4-5,8H,3,6-7,12H2,1H3,(H2,13,14,15)	null	CS(=O)(=O)CCCNC(=O)NC1=CC=CC(=C1)N	0.0	61809594	PubChem:(61809594)	2
35	1	N/A	-151.35454505539352	C11H17N3O3S	[M - H]-	LTAJGPXOHCRTDH	InChI=1S/C11H17N3O3S/c12-9-3-5-10(6-4-9)18(16,17)8-2-1-7-14-11(13)15/h3-6H,1-2,7-8,12H2,(H3,13,14,15)	null	C1=CC(=CC=C1N)S(=O)(=O)CCCCNC(=O)N	-0.100000001	54051264	PubChem:(54051264)	2
36	1	N/A	-152.34529931674732	C11H17N3O3S	[M - H]-	WNIWAFQVEZBPBR	InChI=1S/C11H17N3O3S/c1-8(2)7-13-18(16,17)10-5-3-9(4-6-10)14-11(12)15/h3-6,8,13H,7H2,1-2H3,(H3,12,14,15)	[4-(2-methylpropylsulfamoyl)phenyl]urea	CC(C)CNS(=O)(=O)C1=CC=C(C=C1)NC(=O)N	0.800000012	974578	PubChem:(974578)	2
37	1	N/A	-153.84744702288728	C11H17N3O3S	[M - H]-	ZMZPVDWRQQCOBH	InChI=1S/C11H17N3O3S/c1-2-7-13-11(15)14-8-9-3-5-10(6-4-9)18(12,16)17/h3-6H,2,7-8H2,1H3,(H2,12,16,17)(H2,13,14,15)	null	CCCNC(=O)NCC1=CC=C(C=C1)S(=O)(=O)N	0.300000012	47108130	PubChem:(47108130)	2
38	1	N/A	-155.1971265685151	C11H17N3O3S	[M - H]-	OHPWTSJFYNXHKR	InChI=1S/C11H17N3O3S/c1-2-3-6-14-11(15)9-7-8(12)4-5-10(9)18(13,16)17/h4-5,7H,2-3,6,12H2,1H3,(H,14,15)(H2,13,16,17)	null	CCCCNC(=O)C1=C(C=CC(=C1)N)S(=O)(=O)N	0.300000012	129889026	PubChem:(129889026)	2
39	1	N/A	-156.44801139654965	C11H17N3O3S	[M - H]-	CGBKSDUQXQKKQX	InChI=1S/C11H17N3O3S/c1-3-8-5-6-9(7-10(8)12)18(16,17)14-11(15)13-4-2/h5-7H,3-4,12H2,1-2H3,(H2,13,14,15)	null	CCC1=C(C=C(C=C1)S(=O)(=O)NC(=O)NCC)N	1.0	116645960	PubChem:(116645960)	2
40	1	N/A	-156.7673466577399	C11H17N3O3S	[M - H]-	BRJSYWRBEFAOGU	InChI=1S/C11H17N3O3S/c1-3-8-5-6-9(12)7-10(8)18(16,17)14-11(15)13-4-2/h5-7H,3-4,12H2,1-2H3,(H2,13,14,15)	null	CCC1=C(C=C(C=C1)N)S(=O)(=O)NC(=O)NCC	1.0	113547764	PubChem:(113547764)	2
41	1	N/A	-157.50761956421718	C11H17N3O3S	[M - H]-	XXYWTOKETJFPMA	InChI=1S/C11H17N3O3S/c1-3-8(2)13-11(15)14-9-4-6-10(7-5-9)18(12,16)17/h4-8H,3H2,1-2H3,(H2,12,16,17)(H2,13,14,15)	null	CCC(C)NC(=O)NC1=CC=C(C=C1)S(=O)(=O)N	0.800000012	46529475	PubChem:(46529475)	2
42	1	N/A	-157.6633132985272	C11H17N3O3S	[M - H]-	UPDYEPKKYSNMLC	InChI=1S/C11H17N3O3S/c1-11(2,3)13-10(15)14-18(16,17)9-7-5-4-6-8(9)12/h4-7H,12H2,1-3H3,(H2,13,14,15)	null	CC(C)(C)NC(=O)NS(=O)(=O)C1=CC=CC=C1N	0.886397243	113547844	PubChem:(113547844)	2
43	1	N/A	-157.89498164991826	C11H17N3O3S	[M - H]-	JVOAPIZCJGNCFF	InChI=1S/C11H17N3O3S/c1-7(2)13-11(15)14-18(16,17)10-5-8(3)4-9(12)6-10/h4-7H,12H2,1-3H3,(H2,13,14,15)	null	CC1=CC(=CC(=C1)S(=O)(=O)NC(=O)NC(C)C)N	1.12891006	116646382	PubChem:(116646382)	2
44	1	N/A	-158.17872037040337	C11H17N3O3S	[M - H]-	FDBCXSZMLZCKRN	InChI=1S/C11H17N3O3S/c1-9-4-2-5-10(8-9)14-11(15)13-6-3-7-18(12,16)17/h2,4-5,8H,3,6-7H2,1H3,(H2,12,16,17)(H2,13,14,15)	null	CC1=CC(=CC=C1)NC(=O)NCCCS(=O)(=O)N	0.703089297	61132641	PubChem:(61132641)	2
45	1	N/A	-158.2651856619528	C11H17N3O3S	[M - H]-	WPGKVGVNFKERSE	InChI=1S/C11H17N3O3S/c1-3-14(4-2)9-5-7-10(8-6-9)18(16,17)13-11(12)15/h5-8H,3-4H2,1-2H3,(H3,12,13,15)	[4-(diethylamino)phenyl]sulfonylurea	CCN(CC)C1=CC=C(C=C1)S(=O)(=O)NC(=O)N	0.910439968	21554617	PubChem:(21554617)	2
46	1	N/A	-159.03132703821382	C11H17N3O3S	[M - H]-	UKTMSIFWEMNPDQ	InChI=1S/C11H17N3O3S/c1-2-18(16,17)8-7-13-11(15)14-10-5-3-9(12)4-6-10/h3-6H,2,7-8,12H2,1H3,(H2,13,14,15)	null	CCS(=O)(=O)CCNC(=O)NC1=CC=C(C=C1)N	0.0	114111308	PubChem:(114111308)	2
47	1	N/A	-159.46706254842152	C11H17N3O3S	[M - H]-	IZVIIOPZHPVQQE	InChI=1S/C11H17N3O3S/c1-2-18(16,17)7-6-13-11(15)14-10-5-3-4-9(12)8-10/h3-5,8H,2,6-7,12H2,1H3,(H2,13,14,15)	null	CCS(=O)(=O)CCNC(=O)NC1=CC=CC(=C1)N	0.0	105779258	PubChem:(105779258)	2
48	1	N/A	-161.6349391611308	C11H17N3O3S	[M - H]-	CWKIDTLKBXSYOU	InChI=1S/C11H17N3O3S/c1-2-3-6-14-11(15)9-7-8(18(13,16)17)4-5-10(9)12/h4-5,7H,2-3,6,12H2,1H3,(H,14,15)(H2,13,16,17)	null	CCCCNC(=O)C1=C(C=CC(=C1)S(=O)(=O)N)N	0.899999976	96668015	PubChem:(96668015)	2
49	1	N/A	-161.6941608166036	C11H17N3O3S	[M - H]-	LECCXGZZVZNHOV	InChI=1S/C11H17N3O3S/c1-7(2)13-11(15)14-18(16,17)9-4-5-10(12)8(3)6-9/h4-7H,12H2,1-3H3,(H2,13,14,15)	null	CC1=C(C=CC(=C1)S(=O)(=O)NC(=O)NC(C)C)N	1.12891006	116646374	PubChem:(116646374)	2
50	1	N/A	-162.90986286609458	C11H17N3O3S	[M - H]-	DJGONIRSVUCTQX	InChI=1S/C11H17N3O3S/c1-7(2)13-11(15)14-18(16,17)9-5-4-8(3)10(12)6-9/h4-7H,12H2,1-3H3,(H2,13,14,15)	null	CC1=C(C=C(C=C1)S(=O)(=O)NC(=O)NC(C)C)N	1.12891006	113547820	PubChem:(113547820)	2
51	1	N/A	-163.2884418877038	C11H17N3O3S	[M - H]-	KUMBPZVIQIIFCE	InChI=1S/C11H17N3O3S/c1-9-3-5-10(6-4-9)14-11(15)13-7-2-8-18(12,16)17/h3-6H,2,7-8H2,1H3,(H2,12,16,17)(H2,13,14,15)	null	CC1=CC=C(C=C1)NC(=O)NCCCS(=O)(=O)N	0.400000006	61131417	PubChem:(61131417)	2
52	1	N/A	-163.68678084621328	C11H17N3O3S	[M - H]-	MYUJBCLSLVLDSQ	InChI=1S/C11H17N3O3S/c1-4-13-11(15)14-18(16,17)10-7(2)5-9(12)6-8(10)3/h5-6H,4,12H2,1-3H3,(H2,13,14,15)	null	CCNC(=O)NS(=O)(=O)C1=C(C=C(C=C1C)N)C	0.899999976	116645953	PubChem:(116645953)	2
53	1	N/A	-163.6948190788252	C11H17N3O3S	[M - H]-	SSAZXMIPMRXXTO	InChI=1S/C11H17N3O3S/c1-4-13-11(15)14-18(16,17)10-7(2)5-6-9(12)8(10)3/h5-6H,4,12H2,1-3H3,(H2,13,14,15)	null	CCNC(=O)NS(=O)(=O)C1=C(C=CC(=C1C)N)C	0.899999976	116645922	PubChem:(116645922)	2
54	1	N/A	-166.45341847633327	C11H17N3O3S	[M - H]-	WTLVEACMUFGJFO	InChI=1S/C11H17N3O3S/c1-7(2)13-11(15)14-18(16,17)10-5-4-9(12)6-8(10)3/h4-7H,12H2,1-3H3,(H2,13,14,15)	null	CC1=C(C=CC(=C1)N)S(=O)(=O)NC(=O)NC(C)C	1.0	113547815	PubChem:(113547815)	2
55	1	N/A	-166.65520318539305	C11H17N3O3S	[M - H]-	SMVIHAPJCFCUCP	InChI=1S/C11H17N3O3S/c1-7(2)13-11(15)14-18(16,17)10-6-4-5-9(12)8(10)3/h4-7H,12H2,1-3H3,(H2,13,14,15)	null	CC1=C(C=CC=C1S(=O)(=O)NC(=O)NC(C)C)N	1.0	113547822	PubChem:(113547822)	2
56	1	N/A	-166.97885211684755	C11H17N3O3S	[M - H]-	GBNHBEWQGGYWTM	InChI=1S/C11H17N3O3S/c1-4-13-11(15)14-18(16,17)9-6-5-7(2)10(12)8(9)3/h5-6H,4,12H2,1-3H3,(H2,13,14,15)	null	CCNC(=O)NS(=O)(=O)C1=C(C(=C(C=C1)C)N)C	0.899999976	114240446	PubChem:(114240446)	2
57	1	N/A	-167.27256675297193	C11H17N3O3S	[M - H]-	BGLCJZHYIUIUAC	InChI=1S/C11H17N3O3S/c1-7(2)13-11(15)14-18(16,17)10-6-9(12)5-4-8(10)3/h4-7H,12H2,1-3H3,(H2,13,14,15)	null	CC1=C(C=C(C=C1)N)S(=O)(=O)NC(=O)NC(C)C	1.0	116646380	PubChem:(116646380)	2
58	1	N/A	-168.05392008324483	C11H17N3O3S	[M - H]-	QQRSTAAPWCSSBO	InChI=1S/C11H17N3O3S/c1-7(2)13-11(15)14-18(16,17)10-5-4-8(3)6-9(10)12/h4-7H,12H2,1-3H3,(H2,13,14,15)	null	CC1=CC(=C(C=C1)S(=O)(=O)NC(=O)NC(C)C)N	1.12891006	116646346	PubChem:(116646346)	2
59	1	N/A	-168.61381832700673	C11H17N3O3S	[M - H]-	GESMSFNAQOXYEP	InChI=1S/C11H17N3O3S/c1-11(2,3)14-10(15)13-8-4-6-9(7-5-8)18(12,16)17/h4-7H,1-3H3,(H2,12,16,17)(H2,13,14,15)	null	CC(C)(C)NC(=O)NC1=CC=C(C=C1)S(=O)(=O)N	0.994504035	60648629	PubChem:(60648629)	2
60	1	N/A	-169.4381593886654	C11H17N3O3S	[M - H]-	FUHZYDICVNLRRW	InChI=1S/C11H17N3O3S/c1-13-18(16,17)10-6-4-9(5-7-10)14-11(15)3-2-8-12/h4-7,13H,2-3,8,12H2,1H3,(H,14,15)	null	CNS(=O)(=O)C1=CC=C(C=C1)NC(=O)CCCN	-0.600000024	43710590	PubChem:(43710590)	2
61	1	N/A	-169.83483147056702	C11H17N3O3S	[M - H]-	DILUOMPFXXLUIQ	InChI=1S/C11H17N3O3S/c1-11(2,3)14-10(15)13-8-5-4-6-9(7-8)18(12,16)17/h4-7H,1-3H3,(H2,12,16,17)(H2,13,14,15)	null	CC(C)(C)NC(=O)NC1=CC(=CC=C1)S(=O)(=O)N	0.994504035	60682861	PubChem:(60682861)	2
62	1	N/A	-170.3185765720356	C11H17N3O3S	[M - H]-	LZRWSJYGYYXMLR	InChI=1S/C11H17N3O3S/c1-14(2)11(15)13-8-7-9-3-5-10(6-4-9)18(12,16)17/h3-6H,7-8H2,1-2H3,(H,13,15)(H2,12,16,17)	null	CN(C)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)N	0.100000001	110460023	PubChem:(110460023)	2
63	1	N/A	-170.88243734271273	C11H17N3O3S	[M - H]-	DXKNRJKTFCIRJE	InChI=1S/C11H17N3O3S/c1-2-7-13-11(15)14-10-5-3-9(4-6-10)8-18(12,16)17/h3-6H,2,7-8H2,1H3,(H2,12,16,17)(H2,13,14,15)	null	CCCNC(=O)NC1=CC=C(C=C1)CS(=O)(=O)N	0.300000012	60969128	PubChem:(60969128)	2
64	1	N/A	-171.08693724697855	C11H17N3O3S	[M - H]-	IEXKQYWWPXPJAL	InChI=1S/C11H17N3O3S/c1-2-7-13-11(15)8-14-18(16,17)10-5-3-9(12)4-6-10/h3-6,14H,2,7-8,12H2,1H3,(H,13,15)	null	CCCNC(=O)CNS(=O)(=O)C1=CC=C(C=C1)N	0.400000006	43567165	PubChem:(43567165)	2
65	1	N/A	-172.9647498278991	C11H17N3O3S	[M - H]-	HADPUNSZFSVFGZ	InChI=1S/C11H17N3O3S/c1-4-13-11(15)14-18(16,17)10-6-7(2)5-9(12)8(10)3/h5-6H,4,12H2,1-3H3,(H2,13,14,15)	null	CCNC(=O)NS(=O)(=O)C1=CC(=CC(=C1C)N)C	0.899999976	113547755	PubChem:(113547755)	2
66	1	N/A	-175.06969532505587	C11H17N3O3S	[M - H]-	ZDYFRIZTYRFPJC	InChI=1S/C11H17N3O3S/c12-7-1-2-8-14-11(15)9-3-5-10(6-4-9)18(13,16)17/h3-6H,1-2,7-8,12H2,(H,14,15)(H2,13,16,17)	N-(4-aminobutyl)-4-sulfamoylbenzamide	C1=CC(=CC=C1C(=O)NCCCCN)S(=O)(=O)N	-0.246312931	1758	COCONUT:(CNP0021005);PubChem:(1758);PubMed;PubChem class - bio and metabolites	18874434
67	1	N/A	-177.04103616784818	C11H17N3O3S	[M - H]-	MBTJAXUKBPNHRC	InChI=1S/C11H17N3O3S/c1-3-14(4-2)11(15)13-9-5-7-10(8-6-9)18(12,16)17/h5-8H,3-4H2,1-2H3,(H,13,15)(H2,12,16,17)	1,1-diethyl-3-(4-sulfamoylphenyl)urea	CCN(CC)C(=O)NC1=CC=C(C=C1)S(=O)(=O)N	1.00159156	350673	PubChem:(350673)	2
