rank	formulaRank	#adducts	#predictedFPs	ConfidenceScore	CSI:FingerIDScore	ZodiacScore	SiriusScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags	ionMass	retentionTimeInSeconds	id
11	1	1	1	0.8493904429454445	-3.8374606549645383	N/A	16.567513847940987	C4H10N2S	[M + H]+	JAEZSIYNWDWMMN	InChI=1S/C4H10N2S/c1-5-4(7)6(2)3/h1-3H3,(H,5,7)	Thiate E	CNC(=S)N(C)C	0.460583538	2779938;123675191	NORMAN:(NS00027763);COCONUT:(CNP0368290);Natural Products:(UNPD81842);PubChem:(2779938 123675191);SuperNatural:(SN00288941);HSDB:(2489-77-2);PubChem class - safety and toxic;PubMed	70550082	119.0637	NaN	4_1_1_3_Trimethyl_2_thiourea_113-Trimethyl-2-thiourea
12	2	1	6	N/A	-353.3525711803199	N/A	24.69050142728042	C22H32N6O9S	[M + H]+	MNPNJBNDSBKRKA	InChI=1S/C22H32N6O9S/c1-24(10-17(29)25(2)12-19(31)27(4)14-21(33)34)18(30)11-26(3)20(32)13-28(5)22(35)15-6-8-16(9-7-15)38(23,36)37/h6-9H,10-14H2,1-5H3,(H,33,34)(H2,23,36,37)	null	CN(CC(=O)N(C)CC(=O)O)C(=O)CN(C)C(=O)CN(C)C(=O)CN(C)C(=O)C1=CC=C(C=C1)S(=O)(=O)N	-2.29999995	102186666	PubChem:(102186666)	2	557.2064	NaN	278_SSR69071_SSR69071
13	1	1	1	0.8377228685675342	-2.044424304163602	N/A	77.86440577603048	C23H26N2O4	[M + H]+	RRKTZKIUPZVBMF	InChI=1S/C23H26N2O4/c1-27-16-8-14-15(9-17(16)28-2)25-20(26)10-18-21-13-7-19-23(14,22(21)25)4-5-24(19)11-12(13)3-6-29-18/h3,8-9,13,18-19,21-22H,4-7,10-11H2,1-2H3	Brucinum	COC1=C(C=C2C(=C1)C34CCN5C3CC6C7C4N2C(=O)CC7OCC=C6C5)OC	1.67013288	9649;111097;220520;442021;3042838;7156914;6604615;6978344;10092025;11861387;11886773;11892994;11892995;16757759;16759275;18528113;40467772;40467774;45049113;45049313;45050021;44510971;44593794;44655561;44724022;51413923;51413925;51413927;51415682;53393690;60093440;56845602;68103123;71774472;90660331;93532783;98047227;98051911;98051913;98051916;98051918;98542755;98547286;98092585;98170666;99644957;99946315;99948598;100797514;100797517;125029732;125463042;124352483;124425293;126970000;133567444;138107278	SuperNatural:(SN00374487 SN00001950 SN00386628 SN00005677 SN00005678);ZINC bio:(ZINC01069090 ZINC03861133 ZINC03861134);additional;HSDB:(357-57-3);MeSH:(442021);PubMed;NORMAN:(NS00003564);COCONUT:(CNP0030625 CNP0176351);KNApSAcK:(1695);Natural Products:(UNPD59987 UNPD123216);PubChem:(9649 111097 220520 442021 3042838 7156914 6604615 6978344 10092025 11861387 11886773 11892994 11892995 16757759 16759275 18528113 40467772 40467774 45049113 45049313 45050021 44510971 44593794 44655561 44724022 51413923 51413925 51413927 51415682 53393690 60093440 56845602 68103123 71774472 90660331 93532783 98047227 98051911 98051913 98051916 98051918 98542755 98547286 98092585 98170666 99644957 99946315 99948598 100797514 100797517 125029732 125463042 124352483 124425293 126970000 133567444 138107278);CHEBI:(91694 3193);PubChem class - bio and metabolites;KEGG:(C09084);PubChem class - safety and toxic;Training Set;PubChem class - drug	121430902	395.1965	NaN	124_Brucine_Brucine
14	1	1	1	0.8316277994117585	-8.457420577727111	N/A	33.779360022366895	C12H13NO4S	[M - H]-	AMEKQAFGQBKLKX	InChI=1S/C12H13NO4S/c1-9-11(18(15,16)8-7-17-9)12(14)13-10-5-3-2-4-6-10/h2-6H,7-8H2,1H3,(H,13,14)	Plantvax	CC1=C(S(=O)(=O)CCO1)C(=O)NC2=CC=CC=C2	1.29514658	21330	SuperNatural:(SN00213632);ZINC bio:(ZINC00129184);additional;HSDB:(5259-88-1);MeSH:(21330);PubMed;NORMAN:(NS00003349);COCONUT:(CNP0073470);PubChem:(21330);CHEBI:(7858);PubChem class - bio and metabolites;KEGG:(C10956);PubChem class - safety and toxic;Training Set	87843686	266.0493	NaN	244_Oxycarboxin_Oxycarboxin
15	1	1	2	0.8016335237210479	-3.108568258506901	N/A	82.7058333872182	C21H22N2O2	[M + H]+	QMGVPVSNSZLJIA	InChI=1S/C21H22N2O2/c24-18-10-16-19-13-9-17-21(6-7-22(17)11-12(13)5-8-25-16)14-3-1-2-4-15(14)23(18)20(19)21/h1-5,13,16-17,19-20H,6-11H2	Sanaseed	C1CN2CC3=CCOC4CC(=O)N5C6C4C3CC2C61C7=CC=CC=C75	1.69626617	5304;5979;40519;441071;3035321;3037422;3083694;3246505;5702135;5705187;5147783;5321532;6604670;9840646;12359078;9997016;11859396;11336581;16757746;16759292;16760012;23636622;25022186;23423987;24011700;44135720;51035301;54235484;68315627;71057032;71073285;74892805;75539564;98049551;98049553;100078880;124803013;124352578;124389223;131706330;133611800;134814445;134944247	SuperNatural:(SN00298521 SN00001069);ZINC bio:(ZINC00119434 ZINC04164459);additional;HSDB:(57-24-9);MeSH:(441071);PubMed;NORMAN:(NS00009135);COCONUT:(CNP0037488 CNP0260135);KNApSAcK:(1770);Natural Products:(UNPD136731);PubChem:(5304 5979 40519 441071 3035321 3037422 3083694 3246505 5702135 5705187 5147783 5321532 6604670 9840646 12359078 9997016 11859396 11336581 16757746 16759292 16760012 23636622 25022186 23423987 24011700 44135720 51035301 54235484 68315627 71057032 71073285 74892805 75539564 98049551 98049553 100078880 124803013 124352578 124389223 131706330 133611800 134814445 134944247);CHEBI:(91513 90700 28973);PubChem class - bio and metabolites;KEGG:(C06522);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-21554)	121432950	335.1754	NaN	279_Strychnine_Strychnine
16	1	1	1	0.7375809798310968	-10.218156517227285	N/A	31.640081637270356	C15H12N2O	[M + H]+	FFGPTBGBLSHEPO	InChI=1S/C15H12N2O/c16-15(18)17-13-7-3-1-5-11(13)9-10-12-6-2-4-8-14(12)17/h1-10H,(H2,16,18)	Amizepin	C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N	2.8775351	2554;12412208;12412209;45038543;45038544;44179704;49849599;76973152;76973613;76974654;86294984;129012212	HMDB:(14704);SuperNatural:(SN00000227);ZINC bio:(ZINC00004785);additional;HSDB:(298-46-4);MeSH:(2554);PubMed;NORMAN:(NS00000207);COCONUT:(CNP0142282);PubChem:(2554 12412208 12412209 45038543 45038544 44179704 49849599 76973152 76973613 76974654 86294984 129012212);CHEBI:(3387);PubChem class - bio and metabolites;KEGG:(C06868);PubChem class - safety and toxic;Training Set;PubChem class - drug	121398126	237.1022	NaN	131_Carbamazepine_Carbamazepine
17	1	1	2	0.7364845174190572	-7.60007708417658	N/A	62.80791170655266	C13H10N2O4	[M - H]-	UEJJHQNACJXSKW	InChI=1S/C13H10N2O4/c16-10-6-5-9(11(17)14-10)15-12(18)7-3-1-2-4-8(7)13(15)19/h1-4,9H,5-6H2,(H,14,16,17)	Asidon 3	C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O	0.0968643427	5426;75792;92142;11139757;45040511;45101957;45101958;45378222;46853840;46898292;46898350;46898351;46898352;46898353;46898354;46898355;46898356;46898357;46898422;46898423;46898424;46898425;46898426;46898427;46898428;46898496;46898497;46898498;46898499;46898500;46898501;46898502;46898503;46898504;46898580;46898581;46898582;46898583;46898584;46898585;46898586;46898587;46898588;46898663;46898664;46898665;46898666;57379011;57382711;57382712;57382713;57382714;57382715;57382716;57383313;57383314;57383315;57383347;57383348;57383349;57383350;57383351;57383352;71479589;87103518;87103629;87103632	HMDB:(15175);SuperNatural:(SN00002158 SN00002159);ZINC bio:(ZINC01530947 ZINC01530948);additional;HSDB:(50-35-1);MeSH:(5426);PubMed;NORMAN:(NS00009590);COCONUT:(CNP0337724);PubChem:(5426 75792 92142 11139757 45040511 45101957 45101958 45378222 46853840 46898292 46898350 46898351 46898352 46898353 46898354 46898355 46898356 46898357 46898422 46898423 46898424 46898425 46898426 46898427 46898428 46898496 46898497 46898498 46898499 46898500 46898501 46898502 46898503 46898504 46898580 46898581 46898582 46898583 46898584 46898585 46898586 46898587 46898588 46898663 46898664 46898665 46898666 57379011 57382711 57382712 57382713 57382714 57382715 57382716 57383313 57383314 57383315 57383347 57383348 57383349 57383350 57383351 57383352 71479589 87103518 87103629 87103632);CHEBI:(61917 61918 74947);PubChem class - bio and metabolites;KEGG:(C07910);PubChem class - safety and toxic;Training Set;PubChem class - drug	121398126	257.0568	NaN	291_Thalidomide_Thalidomide
18	1	1	6	0.7101297115778916	-7.202252571094219	N/A	13.348032868109213	C20H22O6	[M + H]+	AHSGHEXYEABOKT	InChI=1S/C20H22O6/c21-19(17-7-3-1-4-8-17)25-15-13-23-11-12-24-14-16-26-20(22)18-9-5-2-6-10-18/h1-10H,11-16H2	Benzoflex T 150	C1=CC=C(C=C1)C(=O)OCCOCCOCCOC(=O)C2=CC=CC=C2	2.95728087	67123	NORMAN:(NS00019399);PubChem class - food;PubChem:(67123)	134479874	359.1489	NaN	307_Triethylene_glycol_dibenzoate_Triethyleneglycoldibenzoate
19	1	1	5	N/A	-563.7346058532361	N/A	13.252113321306883	C20H33N7O7	[M - H]-	YZSXGRCSFKZCCS	InChI=1S/C20H33N7O7/c1-11(2)16-18(30)22-13(19(31)32-5)8-15(28)34-20(3,4)9-33-10-27-14(24-25-26-27)7-6-12(21)17(29)23-16/h11-13,16H,6-10,21H2,1-5H3,(H,22,30)(H,23,29)	null	CC(C)C1C(=O)NC(CC(=O)OC(COCN2C(=NN=N2)CCC(C(=O)N1)N)(C)C)C(=O)OC	-0.600000024	71221845	PubChem:(71221845)	2	482.2371	NaN	137_CI_1029_CI-1029
20	1	1	1	0.7008321090761811	-7.194782640037401	N/A	87.10629233167258	C10H15NO2	[M + H]+	OJPDDQSCZGTACX	InChI=1S/C10H15NO2/c12-8-6-11(7-9-13)10-4-2-1-3-5-10/h1-5,12-13H,6-9H2	Emery 5703	C1=CC=C(C=C1)N(CCO)CCO	0.843749821	8416;6927753	NORMAN:(NS00015637);PubChem class - safety and toxic;PubChem:(8416 6927753);PubMed	67371074	182.1176	NaN	232_N_Phenyldiethanolamine_N-Phenyldiethanolamine
21	1	1	1	0.7006447697249262	-3.9270371430161704	N/A	17.064430840549807	C15H12N2O2	[M - H]-	CXOFVDLJLONNDW	InChI=1S/C15H12N2O2/c18-13-15(17-14(19)16-13,11-7-3-1-4-8-11)12-9-5-2-6-10-12/h1-10H,(H2,16,17,18,19)	Auranile	C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3	1.74282646	1775;4787;10587023;6913198;6913196;12211149;12211152;10999866;53745513;53745514;53745517;53745518;88722806;90678714	HMDB:(14397);SuperNatural:(SN00002946);ZINC bio:(ZINC02510358 ZINC18140189);additional;MeSH:(1775 4787);PubMed;NORMAN:(NS00010290);COCONUT:(CNP0341495 CNP0354634);PubChem:(1775 4787 10587023 6913198 6913196 12211149 12211152 10999866 53745513 53745514 53745517 53745518 88722806 90678714);CHEBI:(8107);PubChem class - bio and metabolites;KEGG:(C07443);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-16703)	121399662	251.0826	NaN	160_Diphenylhydantoin_Diphenylhydantoin
22	1	1	3	0.6701270849669327	-15.15022271343265	N/A	19.55109334903305	C16H23N3OS	[M + H]+	PRLVTUNWOQKEAI	InChI=1S/C16H23N3OS/c1-12(2)19-14(17-16(3,4)5)21-11-18(15(19)20)13-9-7-6-8-10-13/h6-10,12H,11H2,1-5H3	Applaud	CC(C)N1C(=NC(C)(C)C)SCN(C1=O)C2=CC=CC=C2	3.79999995	50367;124203192	SuperNatural:(SN00213596);ZINC bio:(ZINC00900535);additional;HSDB:(69327-76-0);MeSH:(50367);PubMed;NORMAN:(NS00000100);COCONUT:(CNP0347300);PubChem:(50367 124203192);CHEBI:(39380 39381 3218);PubChem class - bio and metabolites;KEGG:(C10912);PubChem class - safety and toxic;Training Set	87843686	306.1635	NaN	126_Buprofezin_Buprofezin
23	1	1	4	0.6627955199703699	-23.038072067987006	N/A	138.93250136301313	C21H27NO5	[M + H]+	CLSVJBIHYWPGQY	InChI=1S/C21H27NO5/c1-5-26-20(24)27-18-17(16-12-13(2)6-7-14(16)3)19(23)22-21(18)10-8-15(25-4)9-11-21/h6-7,12,15H,5,8-11H2,1-4H3,(H,22,23)	Movento	CCOC(=O)OC1=C(C(=O)NC12CCC(CC2)OC)C3=C(C=CC(=C3)C)C	3.20000005	9969573;139025675	NORMAN:(NS00008224);COCONUT:(CNP0347467);PubChem:(9969573 139025675);CHEBI:(81975);ZINC bio:(ZINC34056151);additional;MeSH:(9969573);KEGG:(C18807);PubChem class - safety and toxic;Training Set;PubMed	70017382	374.1962	NaN	276_Spirotetramat_Spirotetramat
24	1	1	1	0.6626011318492945	-6.378267977275816	N/A	29.825126970566913	C12H20N4O2	[M + H]+	CAWXEEYDBZRFPE	InChI=1S/C12H20N4O2/c1-14(2)10-13-11(17)16(12(18)15(10)3)9-7-5-4-6-8-9/h9H,4-8H2,1-3H3	Gridball	CN1C(=NC(=O)N(C1=O)C2CCCCC2)N(C)C	1.29999995	39965;10467493;16760192;129318195	SuperNatural:(SN00213608);ZINC bio:(ZINC37858993);additional;HSDB:(51235-04-2);MeSH:(39965);PubMed;NORMAN:(NS00000457);COCONUT:(CNP0347967);PubChem:(39965 10467493 16760192 129318195);CHEBI:(5705);PubChem class - bio and metabolites;KEGG:(C10926);PubChem class - safety and toxic;Training Set	87843686	253.1659	NaN	184_Hexazinone_Hexazinone
25	1	1	2	0.6573011634260286	-5.5758380814452195	N/A	44.89423311904487	C21H39NO3	[M + H]+	DIOYAVUHUXAUPX	InChI=1S/C21H39NO3/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-20(23)22(2)19-21(24)25/h10-11H,3-9,12-19H2,1-2H3,(H,24,25)	Hamposyl O	CCCCCCCCC=CCCCCCCCC(=O)N(C)CC(=O)O	6.80000019	61029;5879967;6912870;22061654	NORMAN:(NS00003064);PubChem class - food;PubChem:(61029 5879967 6912870 22061654);additional;PubChem class - safety and toxic;Training Set;PubMed	202129474	354.3003	NaN	241_Oleyl_sarcosine_Oleylsarcosine
