rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass	ionMass	retentionTimeInSeconds	id
55	C23H26N2O4	[M + H]+	C23H26N2O4	77.86440577603048	77.86440577603048	0.0	53	0.9483450323634913	0.2835713858864207	0.3370357367376731	-0.08543620836027657		395.19650	NaN	124_Brucine_Brucine
56	C20H27NO3	[M - H]-	C20H27NO3	77.42335592238315	77.42335592238315	0.0	50	0.9672144516801499	0.04413996968818895	0.3147128614653797	-0.052627486381017684		328.19180	NaN	308_Trilostane_Trilostane
57	C10H12O2	[M + H]+	C10H12O2	76.70395988875255	76.70395988875255	0.0	21	0.9975798558610465	0.35853738180562217	0.39847504914649334	-0.036804492846339985		165.09100	NaN	88_4__4_Hydroxyphenyl_butan_2_one_4-4-Hydroxyphenylbutan-2-one
58	C11H17NO	[M + H]+	C11H17NO	75.25852126804457	75.25852126804457	0.0	28	0.9947065345004324	-0.2172540009609223	0.5154896534373242	0.0520928056803203		180.13830	NaN	49_2__N_Ethyl_m_toluidino_ethanol_2-N-Ethyl-m-toluidinoethanol
59	C17H19NO3	[M + H]+	C17H19NO3	73.87850155496346	73.87850155496346	0.0	29	0.9728435434008831	-0.3513750316169088	0.39735155350757084	0.10512165384326728		286.14380	NaN	256_Piperine_Piperine
60	C8H11NO	[M + H]+	C8H11NO	71.53369479751541	71.53369479751541	0.0	32	0.9996413457692757	-0.02253199703954381	0.5320950867977442	-0.2927345208749667		138.09130	NaN	38_2_Methoxy_5_methylaniline_2-Methoxy-5-methylaniline
61	C18H15NO2	[M + H]+	C18H15NO2	69.9596114752353	69.9596114752353	0.0	36	0.9354112749319723	0.30910999060547384	0.8418085338817307	0.16118328882633112		278.11760	NaN	171_Ethyl_2_cyano_3_3_diphenylacrylate_Ethyl2-cyano-33-diphenylacrylate
62	C15H15NO2	[M + H]+	C15H15NO2	69.41082312874785	69.41082312874785	0.0	29	0.9847504386366389	0.22803385179937533	0.37278064130733657	0.18514932196960374		242.11760	NaN	250_Phenethyl_anthranilate_Phenethylanthranilate
63	C8H10N2O	[M + H]+	C8H10N2O	68.96732205649063	68.96732205649063	0.0	42	0.9644288112047644	-0.016177284016236408	0.4088030105494851	0.07021078953058926		151.08660	NaN	228_N_N_Dimethyl_4_nitrosoaniline_NN-Dimethyl-4-nitrosoaniline
64	C34H30N2O5	[M - H]-	C34H30N2O5	67.48198879004697	67.48198879004697	0.0	39	0.9875170275701797	0.1646303603851647	0.3122636777192731	0.008055804269781218		545.20820	NaN	175_Farglitazar_Farglitazar
65	C20H34O8	[M + H]+	C20H34O8	67.16432399317647	66.38858824654712	0.7757357466293557	13	0.9830770037179115	0.5303162365858607	0.5303162365858607	-0.11035836511248834		403.23260	NaN	108_Acetyl_tributyl_citrate_Acetyltributylcitrate
66	C15H12O4	[M - H]-	C15H12O4	66.85527569511302	66.85527569511302	0.0	22	0.9979326730705521	0.20414500539008176	0.44461994713210423	0.06895497579682558		255.06630	NaN	212_Monobenzyl_phthalate_Monobenzylphthalate
67	C14H15N3	[M + H]+	C14H15N3	65.96539416259905	65.96539416259905	0.0	34	0.9217356271451236	-0.17288828926569733	0.3597718386631197	0.11527643351081988		226.13390	NaN	31_2_Amino_5_azotoluene_2-Amino-5-azotoluene
68	C22H20O13	[M - H]-	C22H20O13	65.22092297629918	65.22092297629918	0.0	35	0.9999999999999993	0.4478767207520469	1.1103550766351402	-0.029013235041452364		491.08310	NaN	135_Carminic_acid_Carminicacid
69	C14H15N3	[M + H]+	C14H15N3	64.16969364522569	64.16969364522569	0.0	51	0.9271197942153904	-0.11877199178369409	0.4083862423403682	0.11527643351081988		226.13390	NaN	145_Cyprodinil_Cyprodinil
70	C13H10N2O4	[M - H]-	C13H10N2O4	62.80791170655266	62.80791170655266	0.0	26	0.9354194352663698	0.4999284290688979	0.5396657191002174	0.07645038195189438		257.05680	NaN	291_Thalidomide_Thalidomide
71	C7H8N4O2	[M + H]+	C7H8N4O2	61.688693543608935	61.688693543608935	0.0	24	0.890284478887785	0.3701420948314583	0.46651944525478917	-0.010758651409402761		181.07200	NaN	292_Theobromine_Theobromine
72	C8H14N4OS	[M + H]+	C8H14N4OS	61.525982350316625	61.525982350316625	0.0	50	0.9493443019602195	0.08767696488882823	0.36629443719374666	-0.03961062296131711		215.09610	NaN	209_Metribuzin_Metribuzin
73	C17H19N5	[M + H]+	C17H19N5	61.306844319987626	61.306844319987626	0.0	37	0.9946174570066284	-0.1572030947151672	0.295032168434029	-0.07499062805793281		294.17130	NaN	112_Anastrozole_Anastrozole
74	C14H16N2O2	[M + H]+	C14H16N2O2	61.11898432138754	61.11898432138754	0.0	34	0.9849334986739364	0.3194593006828068	0.4305581568944758	0.186824092146508		245.12850	NaN	51_3_3__Dimethoxybenzidine_33-Dimethoxybenzidine
75	C26H44N2O14	[M - H]-	C26H44N2O14	60.60548924385914	60.60548924385914	0.0	22	0.8715195242504684	-0.27713594158739474	0.556928672087537	-9.678847393964746		607.26610	NaN	270_Reserpine_Reserpine
76	C10H12O3	[M - H]-	C10H12O3	60.33663233400421	60.33663233400421	0.0	21	0.9821284558920897	0.20414500539008176	0.39849359676189294	0.17986172316321386		179.07140	NaN	263_Propylparaben_Propylparaben
77	C15H11NO2	[M + H]+	C15H11NO2	59.98820281597653	59.98820281597653	0.0	45	0.9424692215169858	0.7007379373550486	0.8056281742225496	0.1888219081025527		238.08630	NaN	11_1_Amino_2_methylanthraquinone_1-Amino-2-methylanthraquinone
78	C22H29N3O5	[M + H]+	C22H29N3O5	59.88425436323325	59.88425436323325	0.0	13	0.9877585811856905	-0.23157859981823659	0.24631295331194264	9.616310308970318		416.22200	NaN	317_Zamifenacin_Zamifenacin
79	C6H4N4O4	[M - H]-	C6H4N4O4	59.698815114312396	59.698815114312396	0.0	30	0.9934631677026198	0.496966378494739	0.6160250550486993	0.11201178634443662		195.01600	NaN	34_2_Amino_5__5_nitro_2_furyl__1_3_4_oxadiazole_2-Amino-5-5-nitro-2-furyl-134-oxadiazole
80	C15H21N3O2	[M + H]+	C15H21N3O2	57.377577051303774	57.377577051303774	0.0	23	0.978418065833503	0.5600076903405415	0.6159668442241907	0.16886624643524378		276.17070	NaN	255_Physostigmine_Physostigmine
81	C16H12O4	[M - H]-	C16H12O4	57.35737704113688	57.35737704113688	0.0	23	0.9946880151290042	0.2404590705643555	0.35252541201389803	0.06585664512177633		267.06630	NaN	179_Formononetin_Formononetin
82	C12H23NO3	[M + H]+	C12H23NO3	56.954384756190535	56.954384756190535	0.0	17	0.9906116489631439	0.2693967228482904	0.4216216344239373	0.13012662743453282		230.17510	NaN	187_Icaridin_Icaridin
83	C18H18O4S	[M - H]-	C18H18O4S	56.874280266426204	56.874280266426204	0.0	38	0.8669251384256146	-0.07215710008783238	0.21758791817443107	-0.010951292627718082		329.08530	NaN	64_4_4__Sulfonylbis_2__prop_2_en_1_yl_phenol_44-Sulfonylbis2-prop-2-en-1-ylphenol
84	C14H17N3O3S	[M + H]+	C14H17N3O3S	56.37735754080308	56.37735754080308	0.0	24	0.9731955916419606	-0.31482682797315664	0.3464770115327629	13.180807624646267		308.11040	NaN	300_Tolnaftate_Tolnaftate
85	C13H17NO	[M + H]+	C13H17NO	56.30193164632835	56.30193164632835	0.0	29	0.9773201314039229	-0.006921440164251173	0.24939087133301596	0.04596839229817845		204.13830	NaN	142_Crotamiton_Crotamiton
86	C9H10O4	[M + H]+	C9H10O4	55.559733591753584	55.559733591753584	0.0	15	0.9896913625121229	0.4812459716910439	0.6179526967335941	0.0805609665887678		183.06520	NaN	27_2_6_Dimethoxybenzoic_acid_26-Dimethoxybenzoicacid
87	C22H26O7	[M - H]-	C22H26O7	55.226745226382	55.226745226382	0.0	27	0.9888356430501328	0.03736006043357917	0.3519537760811791	0.058031846958763754		401.16060	NaN	87_4__3__4_Acetyl_3_hydroxy_2_propylphenoxy_propoxy_4-3-4-Acetyl-3-hydroxy-2-propylphenoxypropoxy
88	C7H8N2O	[M + H]+	C7H8N2O	55.16227988442966	55.16227988442966	0.0	18	0.9704972363815154	0.18676968290341367	0.5201413508150871	-0.2869178690523151		137.07090	NaN	17_1_Phenylurea_1-Phenylurea
89	C4H5NOS	[M + H]+	C4H5NOS	54.642036072353505	54.642036072353505	0.0	25	0.9288954281262061	0.33415858484500177	0.4712948442287651	0.33415858484500177		116.01650	NaN	40_2_Methyl_4_isothiazolin_3_one_2-Methyl-4-isothiazolin-3-one
90	C20H19NO3	[M + H]+	C20H19NO3	54.26977861294121	54.26977861294121	0.0	30	0.9494877141664858	-0.2699528839312959	0.3533532543233149	0.09337416841843203		322.14380	NaN	267_Pyriproxyfen_Pyriproxyfen
91	C12H10O	[M + H]+	C12H10O	54.13617663456167	54.13617663456167	0.0	28	0.9959245523988416	0.1017292949503048	0.4266875289901581	-0.24194525227512234		171.08040	NaN	45_2_phenylphenate_tetrahydrate_2-phenylphenatetetrahydrate
92	C14H9NO2	[M + H]+	C14H9NO2	52.40387809862262	52.40387809862262	0.0	38	0.9615484505178273	-0.017196185942605403	0.4840756575633639	-0.022225541963456146		224.07060	NaN	29_2_Aminoanthraquinone_2-Aminoanthraquinone
93	C15H10O4	[M - H]-	C15H10O4	52.1933184060213	52.1933184060213	0.0	30	0.9479797728311251	0.04229624260872682	0.29567910825377974	-0.12783178331720788		253.05060	NaN	136_Chrysin_Chrysin
94	C13H17NO4	[M + H]+	C13H17NO4	51.72066133044503	51.72066133044503	0.0	18	1.0	0.09551687916391388	0.7427754379782805	-0.13674313945075015		252.12300	NaN	161_Dipropyl_2_5_pyridinedicarboxylate_Dipropyl25-pyridinedicarboxylate
95	C13H18O3	[M - H]-	C13H18O3	51.0166206285815	51.0166206285815	0.0	20	0.9618260640649843	0.015009853449065313	0.3086536012051476	-0.08133161945477144		221.11830	NaN	185_Hexylparaben_Hexylparaben
96	C14H13N3	[M + H]+	C14H13N3	50.83987798234003	50.83987798234003	0.0	44	0.8266199188856035	-0.16767464507717614	0.3346665846895853	-0.10649777895183392		224.11820	NaN	201_Mepanipyrim_Mepanipyrim
97	C12H15N3O3	[M + H]+	C12H15N3O3	50.82669544673068	50.82669544673068	0.0	27	0.961251150584281	0.2873065030469748	0.43511377389059375	-0.07113461580759019		250.11860	NaN	24_2_4_6_Tris_allyloxy__1_3_5_triazine_246-Trisallyloxy-135-triazine
98	C7H14N2O4S	[M + H]+	C7H14N2O4S	50.64780928071626	50.64780928071626	0.0	16	0.9820846077135348	0.1111798276620921	1.5427951714323307	-0.019635084257766538		223.07470	NaN	110_Aldoxycarb_Aldoxycarb
99	C7H6N2O5	[M - H]-	C7H6N2O5	50.62696251296139	50.62696251296139	0.0	31	0.8202777286603904	0.060420352347863734	0.3756649762075984	0.02619064092947186		197.02040	NaN	39_2_Methyl_4_6_dinitrophenol_2-Methyl-46-dinitrophenol
100	C16H17NO	[M + H]+	C16H17NO	50.58239745394665	50.58239745394665	0.0	17	1.0	-0.5437598305672977	0.5437598305672977	0.03907710455801196		240.13830	NaN	157_Diphenamid_Diphenamid
101	C14H10N2O2	[M + H]+	C14H10N2O2	50.5476002769258	50.5476002769258	0.0	46	0.9048824667376136	0.9234959963663407	1.0570981766558851	-0.01678126717562524		239.08150	NaN	9_1_4_Diaminoanthraquinone_14-Diaminoanthraquinone
102	C20H21NO3	[M - H]-	C20H21NO3	50.33556100373485	50.33556100373485	0.0	40	0.8989411860154625	0.056876990744598385	0.30051259010561693	0.10219032031385082		322.14490	NaN	90_5HPP_33_5HPP-33
103	C18H26O4	[M + H]+	C18H26O4	50.30367191243921	50.30367191243921	0.0	8	0.8025185147382696	0.5338752806221339	0.7942629067286197	0.04634229935325598		307.19040	NaN	156_Dipentyl_phthalate_Dipentylphthalate
104	C17H22N2	[M + H]+	C17H22N2	49.97155650658095	49.97155650658095	0.0	46	0.9856065282139168	0.2060005458877932	0.43206167856521077	0.09735623590000105		255.18560	NaN	63_4_4__Methylenebis_N_N_dimethylaniline_44-MethylenebisNN-dimethylaniline
105	C18H35NO	[M + H]+	C18H35NO	49.6703269885947	49.6703269885947	0.0	27	0.9867979856745132	0.28853090677295523	0.39735155350757084	-0.1459268168305084		282.27910	NaN	195_Laurocapram_Laurocapram
106	C13H10O7	[M - H]-	C13H10O7	49.465792146588946	49.465792146588946	0.0	13	0.9904502963059523	0.14364346259641175	0.26391681357420976	0.08588104816426166		277.03540	NaN	173_Exifone_Exifone
107	C10H11N3	[M + H]+	C10H11N3	49.33785481981204	49.33785481981204	0.0	36	0.9343962923558335	0.5423815128081713	0.7062779868558648	0.15046248286964958		174.10260	NaN	59_3_Methyl_1_phenyl_1H_pyrazol_5_amine_3-Methyl-1-phenyl-1H-pyrazol-5-amine
108	C7H9NO	[M + H]+	C7H9NO	49.17303898009461	49.17303898009461	0.0	20	0.9761039055405748	-0.3788865639994884	0.4378489807994157	0.07769377456225451		124.07570	NaN	74_4_Methoxyaniline_4-Methoxyaniline
109	C16H22O4	[M - H]-	C16H22O4	49.14372932980768	49.14372932980768	0.0	17	1.0	-0.02462134824671989	0.22083093369926807	-0.11810412788577813		277.14450	NaN	199_MEHP_MEHP
110	C22H28N2O5S	[M - H]-	C22H28N2O5S	49.12474644781225	49.12474644781225	0.0	31	0.9428015281962782	-0.012609861612436754	0.1691611567374297	-0.038370287015790254		431.16460	NaN	188_Ilepatril_Ilepatril
111	C14H21N3O4	[M + H]+	C14H21N3O4	48.94140869331085	48.94140869331085	0.0	21	0.9713320052283654	0.49344967737611	0.7963853129021501	0.05873811491036324		296.16050	NaN	127_Butralin_Butralin
112	C13H10O5	[M - H]-	C13H10O5	47.69635423911874	47.69635423911874	0.0	17	0.9911033873268723	0.07803242022267454	0.3335148927856413	-0.19167015693334222		245.04550	NaN	21_2_2__4_4__Tetrahydroxybenzophenone_2244-Tetrahydroxybenzophenone
113	C7H8N2O	[M + H]+	C7H8N2O	46.67753239668705	46.67753239668705	0.0	19	0.9725133709610914	0.12747303071706176	0.4728168393447997	-0.2869178690523151		137.07090	NaN	69_4_Aminobenzamide_4-Aminobenzamide
114	C10H8O	[M + H]+	C10H8O	46.22647319351686	46.22647319351686	0.0	10	0.9901203730463072	-0.12368811127641945	0.3263551895950322	0.05977955682850365		145.06480	NaN	16_1_Naphthol_1-Naphthol
115	C16H12N2O	[M + H]+	C16H12N2O	45.59979861470039	45.59979861470039	0.0	32	0.7149638551018093	0.44839667499610747	0.6899633800264067	-0.15839318367823338		249.10220	NaN	146_C_I__Solvent_Yellow_14_C.I.SolventYellow14
116	C10H18O2	[M + H]+	C10H18O2	45.48208692559594	45.48208692559594	0.0	16	0.9975488004318915	0.04771824973528369	0.7629906459392275	0.25553593866639446		171.13800	NaN	168_epsilon_Decalactone_epsilon-Decalactone
