rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
25	1	N/A	-102.96432823363712	C12H23NO	[M + H]+	SMWJYZHCGJTBEC	InChI=1S/C12H23NO/c1-2-3-4-8-12(14)10-11-7-5-6-9-13-11/h11,13H,2-10H2,1H3	null	CCCCCC(=O)CC1CCCCN1	2.29999995	14176780;11074355	PubChem:(14176780 11074355)	2
26	1	N/A	-103.02668279886849	C12H23NO	[M + H]+	MNKVPIGFGSDHSH	InChI=1S/C12H23NO/c1-13-11-9-7-5-3-2-4-6-8-10-12(13)14/h2-11H2,1H3	1-methyl-azacyclododecan-2-one	CN1CCCCCCCCCCC1=O	3.31667995	145340	PubChem:(145340)	2
27	1	N/A	-103.38926987072287	C12H23NO	[M + H]+	NRYIUJAGQACXQI	InChI=1S/C12H23NO/c1-9(2)5-4-6-12(14)11-7-8-13-10(11)3/h9-11,13H,4-8H2,1-3H3	null	CC1C(CCN1)C(=O)CCCC(C)C	2.20000005	116592126	PubChem:(116592126)	2
28	1	N/A	-103.67366706218732	C12H23NO	[M + H]+	NENUZIREVDAFKX	InChI=1S/C12H23NO/c1-2-3-4-7-10-13-12(14)11-8-5-6-9-11/h11H,2-10H2,1H3,(H,13,14)	N-hexylcyclopentanecarboxamide	CCCCCCNC(=O)C1CCCC1	3.4000001	4117375	PubChem:(4117375)	2
29	1	N/A	-104.92163013808823	C12H23NO	[M + H]+	YRPKPFBVRBDHME	InChI=1S/C12H23NO/c1-2-3-4-5-7-10-13-11-8-6-9-12(13)14/h2-11H2,1H3	null	CCCCCCCN1CCCCC1=O	3.0	68763911	PubChem:(68763911)	2
30	1	N/A	-105.9056167141256	C12H23NO	[M + H]+	IGKKBCWYAOLBHW	InChI=1S/C12H23NO/c1-2-3-4-5-6-7-8-9-10-11-12(13)14/h5-6H,2-4,7-11H2,1H3,(H2,13,14)	null	CCCCC=CCCCCCC(=O)N	3.4000001	123711846	PubChem:(123711846)	2
31	1	N/A	-106.57184701413014	C12H23NO	[M + H]+	MCIRUQLRZJVQKJ	InChI=1S/C12H23NO/c1-2-3-5-9-12(14)11-8-6-4-7-10-13-11/h11,13H,2-10H2,1H3	null	CCCCCC(=O)C1CCCCCN1	2.70000005	116582658	PubChem:(116582658)	2
32	1	N/A	-106.64525274196852	C12H23NO	[M + H]+	ZZJFBPLJCWJWQD	InChI=1S/C12H23NO/c1-11(2)6-5-10(14)13-9-12(3,4)8-7-11/h5-9H2,1-4H3,(H,13,14)	5,5,8,8-Tetramethyl-2-azonanone	CC1(CCC(=O)NCC(CC1)(C)C)C	2.9000001	581725	PubChem:(581725)	2
33	1	N/A	-106.69176874196381	C12H23NO	[M + H]+	XVBMQTQKKDDCSS	InChI=1S/C12H23NO/c1-2-3-7-10-13-12(14)11-8-5-4-6-9-11/h11H,2-10H2,1H3,(H,13,14)	N-pentylcyclohexanecarboxamide	CCCCCNC(=O)C1CCCCC1	3.4000001	4052781	PubChem:(4052781)	2
34	1	N/A	-106.7838787180471	C12H23NO	[M + H]+	ICBDQZAQJZEPQA	InChI=1S/C12H23NO/c1-2-3-4-5-8-12(14)10-11-7-6-9-13-11/h11,13H,2-10H2,1H3	null	CCCCCCC(=O)CC1CCCN1	2.5	116560909	PubChem:(116560909)	2
35	1	N/A	-106.82772638636324	C12H23NO	[M + H]+	VOZOQFMLPDTDEP	InChI=1S/C12H23NO/c1-2-3-4-5-6-7-8-11-9-10-12(14)13-11/h11H,2-10H2,1H3,(H,13,14)	2-Pyrrolidinone, 5-octyl-	CCCCCCCCC1CCC(=O)N1	3.5999999	20527048	PubChem:(20527048)	2
36	1	N/A	-107.48558052734377	C12H23NO	[M + H]+	AXCIKJFKCQYDDE	InChI=1S/C12H23NO/c1-2-3-4-5-6-7-10-13-12(14)11-8-9-11/h11H,2-10H2,1H3,(H,13,14)	N-octylcyclopropanecarboxamide	CCCCCCCCNC(=O)C1CC1	3.4000001	1725669	PubChem:(1725669)	2
37	1	N/A	-107.6726989091469	C12H23NO	[M + H]+	SYKHMHLHQOGLEL	InChI=1S/C12H23NO/c1-11(14)13-10-6-5-9-12(2)7-3-4-8-12/h3-10H2,1-2H3,(H,13,14)	N-[4-(1-methylcyclopentyl)butyl]acetamide	CC(=O)NCCCCC1(CCCC1)C	3.4000001	23384213	PubChem:(23384213)	2
38	1	N/A	-108.68207896225792	C12H23NO	[M + H]+	RCLCFRYUMCUYEA	InChI=1S/C12H23NO/c1-3-4-5-6-7-8-9-10-11-12(14)13-2/h3H,1,4-11H2,2H3,(H,13,14)	N-methylundec-10-enamide	CNC(=O)CCCCCCCCC=C	3.46617222	17825027	PubChem:(17825027);additional	524290
39	1	N/A	-108.97993722292706	C12H23NO	[M + H]+	QEXLAPWVLFFTTR	InChI=1S/C12H23NO/c1-2-3-4-5-6-9-12(14)11-8-7-10-13-11/h11,13H,2-10H2,1H3	null	CCCCCCCC(=O)C1CCCN1	3.0999999	116547373	PubChem:(116547373)	2
40	1	N/A	-109.5552338599556	C12H23NO	[M + H]+	KXCCVGMZOHLZIW	InChI=1S/C12H23NO/c1-2-3-4-5-6-9-12(14)13-10-7-8-11-13/h2-11H2,1H3	n-octanoylpyrrolidine	CCCCCCCC(=O)N1CCCC1	3.20000005	246836;132486579	MeSH:(246836);PubChem:(246836 132486579);PubMed	70
41	1	N/A	-109.97267220389062	C12H23NO	[M + H]+	QUOLIFKSQDXNAF	InChI=1S/C12H23NO/c1-2-3-4-5-9-12(14)11-8-6-7-10-13-11/h11,13H,2-10H2,1H3	null	CCCCCCC(=O)C1CCCCN1	2.9000001	116547833	PubChem:(116547833)	2
42	1	N/A	-110.02716318999633	C12H23NO	[M + H]+	VDHDIPGCUFYGIL	InChI=1S/C12H23NO/c1-3-5-6-7-8-9-10-11-13-12(14)4-2/h4H,2-3,5-11H2,1H3,(H,13,14)	2-Propenamide, N-nonyl-	CCCCCCCCCNC(=O)C=C	4.0999999	22709185	PubChem:(22709185)	2
43	1	N/A	-110.24075836196455	C12H23NO	[M + H]+	XZFAATOHVOHVEW	InChI=1S/C12H23NO/c1-10(2)6-5-8-11-7-3-4-9-13-12(11)14/h10-11H,3-9H2,1-2H3,(H,13,14)	null	CC(C)CCCC1CCCCNC1=O	3.0999999	104679624	PubChem:(104679624)	2
44	1	N/A	-110.34406874796981	C12H23NO	[M + H]+	YQEJQORPYFCVOP	InChI=1S/C12H23NO/c1-13-12(14)10-6-5-9-11-7-3-2-4-8-11/h11H,2-10H2,1H3,(H,13,14)	null	CNC(=O)CCCCC1CCCCC1	3.70000005	57111210	PubChem:(57111210)	2
45	1	N/A	-110.51432702146474	C12H23NO	[M + H]+	XPMOAEVWNZONBL	InChI=1S/C12H23NO/c1-2-3-4-5-6-7-8-9-10-11-12(13)14/h7-8H,2-6,9-11H2,1H3,(H2,13,14)	null	CCCCCCC=CCCCC(=O)N	3.4000001	54481776	PubChem:(54481776)	2
46	1	N/A	-110.52902665764596	C12H23NO	[M + H]+	CDGTYMSJDCSQHI	InChI=1S/C12H23NO/c1-11(14)13-12-9-7-5-3-2-4-6-8-10-12/h12H,2-10H2,1H3,(H,13,14)	null	CC(=O)NC1CCCCCCCCC1	3.5	89072294	PubChem:(89072294)	2
47	1	N/A	-110.88591477618597	C12H23NO	[M + H]+	VRCBDERWQCCWCG	InChI=1S/C12H23NO/c1-10(2)6-3-4-9-13-12(14)11-7-5-8-11/h10-11H,3-9H2,1-2H3,(H,13,14)	null	CC(C)CCCCNC(=O)C1CCC1	3.0999999	110672094	PubChem:(110672094)	2
48	1	N/A	-111.98285624735429	C12H23NO	[M + H]+	BWCUIJRQJIHDMT	InChI=1S/C12H23NO/c1-10(2)5-3-7-12(14)9-11-6-4-8-13-11/h10-11,13H,3-9H2,1-2H3	null	CC(C)CCCC(=O)CC1CCCN1	2.20000005	116560897	PubChem:(116560897)	2
49	1	N/A	-112.30631324300268	C12H23NO	[M + H]+	IIJOMVWSEYIPEG	InChI=1S/C12H23NO/c1-2-3-4-5-6-9-12(14)10-7-8-11-13/h2H,1,3-11,13H2	null	C=CCCCCCC(=O)CCCCN	2.0999999	107010870	PubChem:(107010870)	2
50	1	N/A	-112.45838729286605	C12H23NO	[M + H]+	SQTCTYHSJHUSPR	InChI=1S/C12H23NO/c1-11(2)7-6-10-13-9-5-3-4-8-12(13)14/h11H,3-10H2,1-2H3	2H-Azepin-2-one, hexahydro-1-(4-methylpentyl)-	CC(C)CCCN1CCCCCC1=O	3.07893467	71319087	PubChem:(71319087)	2
51	1	N/A	-112.53729633824048	C12H23NO	[M + H]+	XFWOMOGGBXSPOB	InChI=1S/C12H23NO/c1-2-3-4-5-6-7-12(14)10-13-11-8-9-11/h11,13H,2-10H2,1H3	null	CCCCCCCC(=O)CNC1CC1	3.0999999	116555055	PubChem:(116555055)	2
52	1	N/A	-112.69935564081764	C12H23NO	[M + H]+	WXLKZZOQGHAKGH	InChI=1S/C12H23NO/c1-2-13-12(14)10-6-9-11-7-4-3-5-8-11/h11H,2-10H2,1H3,(H,13,14)	null	CCNC(=O)CCCC1CCCCC1	3.5	60636705	PubChem:(60636705)	2
53	1	N/A	-113.28393820613003	C12H23NO	[M + H]+	VOVNNCSUXWYEFB	InChI=1S/C12H23NO/c1-10(2)9-12(14)7-6-11-5-3-4-8-13-11/h10-11,13H,3-9H2,1-2H3	null	CC(C)CC(=O)CCC1CCCCN1	2.0	116563583	PubChem:(116563583)	2
54	1	N/A	-113.70256703096226	C12H23NO	[M + H]+	DCJNYALXUXHQGE	InChI=1S/C12H23NO/c1-2-3-4-5-6-7-8-11-9-10-13-12(11)14/h11H,2-10H2,1H3,(H,13,14)	3-octylpyrrolidin-2-one	CCCCCCCCC1CCNC1=O	3.79999995	3089262;98116572;98116573	PubChem:(3089262 98116572 98116573)	2
55	1	N/A	-113.74608792860857	C12H23NO	[M + H]+	SCGWRAZLXRDLGO	InChI=1S/C12H23NO/c1-2-3-4-5-6-7-8-12(14)13-11-9-10-11/h11H,2-10H2,1H3,(H,13,14)	N-cyclopropylnonanamide	CCCCCCCCC(=O)NC1CC1	3.5999999	3653265	PubChem:(3653265)	2
56	1	N/A	-114.49755582305642	C12H23NO	[M + H]+	KWEPYZLMEKPJRE	InChI=1S/C12H23NO/c1-3-5-6-7-8-9-10-11-12(14)13-4-2/h3H,1,4-11H2,2H3,(H,13,14)	null	CCNC(=O)CCCCCCCC=C	3.44799852	17824971	PubChem:(17824971)	2
57	1	N/A	-114.62850968685605	C12H23NO	[M + H]+	PDPXTUIZQCYEMP	InChI=1S/C12H23NO/c1-2-3-4-9-12(14)10-13-11-7-5-6-8-11/h11,13H,2-10H2,1H3	null	CCCCCC(=O)CNC1CCCC1	2.70000005	116559123	PubChem:(116559123)	2
58	1	N/A	-114.71912364389576	C12H23NO	[M + H]+	TZCOYNIVHWUJJJ	InChI=1S/C12H23NO/c1-2-3-4-5-7-11-8-6-9-13-12(14)10-11/h11H,2-10H2,1H3,(H,13,14)	4-hexylazepan-2-one	CCCCCCC1CCCNC(=O)C1	3.5	20064402	PubChem:(20064402)	2
59	1	N/A	-115.76216103905544	C12H23NO	[M + H]+	FHGCUNYXPIYARV	InChI=1S/C12H23NO/c1-10(2)8-9-13-12(14)11-6-4-3-5-7-11/h10-11H,3-9H2,1-2H3,(H,13,14)	N-isopentylcyclohexanecarboxamide	CC(C)CCNC(=O)C1CCCCC1	3.29999995	836493	PubChem:(836493)	2
60	1	N/A	-116.1762458683468	C12H23NO	[M + H]+	KZKMWODWOLPPCG	InChI=1S/C12H23NO/c1-3-5-6-7-8-9-10-11-12(14)13-4-2/h4H,2-3,5-11H2,1H3,(H,13,14)	N-ethenyldecanamide	CCCCCCCCCC(=O)NC=C	4.0999999	23154413	PubChem:(23154413)	2
61	1	N/A	-116.22856961341633	C12H23NO	[M + H]+	JYHXSWVJXQMITM	InChI=1S/C12H23NO/c1-10(2)6-5-8-12(14)11-7-3-4-9-13-11/h10-11,13H,3-9H2,1-2H3	null	CC(C)CCCC(=O)C1CCCCN1	2.5999999	116547829	PubChem:(116547829)	2
62	1	N/A	-116.9209848094987	C12H23NO	[M + H]+	OATUKXAONPGKJT	InChI=1S/C12H23NO/c1-2-3-6-9-12(14)10-7-4-5-8-11-13/h2H,1,3-11,13H2	null	C=CCCCC(=O)CCCCCCN	1.89999998	116551538	PubChem:(116551538)	2
63	1	N/A	-117.10480120181268	C12H23NO	[M + H]+	FARNURSUGGYYBR	InChI=1S/C12H23NO/c1-11(2,3)7-8-12(4)6-5-10(14)13-9-12/h5-9H2,1-4H3,(H,13,14)	null	CC1(CCC(=O)NC1)CCC(C)(C)C	2.9000001	130516746	PubChem:(130516746)	2
64	1	N/A	-117.16839598069765	C12H23NO	[M + H]+	NDEKEYIFBVVXAO	InChI=1S/C12H23NO/c13-10-6-2-1-3-9-12(14)11-7-4-5-8-11/h11H,1-10,13H2	null	C1CCC(C1)C(=O)CCCCCCN	2.0999999	116551360	PubChem:(116551360)	2
65	1	N/A	-117.19861629047601	C12H23NO	[M + H]+	JAVMSUDPCHVQBJ	InChI=1S/C12H23NO/c13-12(14)11-9-7-5-3-1-2-4-6-8-10-11/h11H,1-10H2,(H2,13,14)	null	C1CCCCCC(CCCC1)C(=O)N	3.9000001	87932335	PubChem:(87932335)	2
66	1	N/A	-117.22187758406359	C12H23NO	[M + H]+	XNRARYYPSKNMNX	InChI=1S/C12H23NO/c1-3-5-7-8-9-10-12(14)13-11-6-4-2/h4H,2-3,5-11H2,1H3,(H,13,14)	null	CCCCCCCC(=O)NCCC=C	3.5999999	53856546	PubChem:(53856546)	2
67	1	N/A	-117.30424778449135	C12H23NO	[M + H]+	FFAIBYMIMVHHAI	InChI=1S/C12H23NO/c13-9-5-4-8-12(14)10-11-6-2-1-3-7-11/h11H,1-10,13H2	null	C1CCC(CC1)CC(=O)CCCCN	2.29999995	116572020	PubChem:(116572020)	2
68	1	N/A	-117.75441333261709	C12H23NO	[M + H]+	LBZXQVRPQINUOQ	InChI=1S/C12H23NO/c1-3-5-7-8-9-10-12(14)13-11-6-4-2/h3H,1,4-11H2,2H3,(H,13,14)	N-butyloct-7-enamide	CCCCNC(=O)CCCCCC=C	3.29999995	23051659	PubChem:(23051659)	2
69	1	N/A	-117.80203273177565	C12H23NO	[M + H]+	BJIFFGKDXUTJKH	InChI=1S/C12H23NO/c13-9-4-2-1-3-8-12(14)10-11-6-5-7-11/h11H,1-10,13H2	null	C1CC(C1)CC(=O)CCCCCCN	2.0999999	116551423	PubChem:(116551423)	2
70	1	N/A	-117.83225923273606	C12H23NO	[M + H]+	LCQFWBZXVNURAV	InChI=1S/C12H23NO/c1-10(2)12(7-8-12)6-4-5-9-13-11(3)14/h10H,4-9H2,1-3H3,(H,13,14)	null	CC(C)C1(CC1)CCCCNC(=O)C	3.0999999	138647971	PubChem:(138647971)	2
71	1	N/A	-118.2499669863129	C12H23NO	[M + H]+	CMTQYMCEEJRARW	InChI=1S/C12H23NO/c1-12(14)13-10-8-6-4-2-3-5-7-9-11-13/h2-11H2,1H3	null	CC(=O)N1CCCCCCCCCC1	3.0999999	89226879	PubChem:(89226879)	2
72	1	N/A	-118.34922701586484	C12H23NO	[M + H]+	KUKKNILGLNMTEY	InChI=1S/C12H23NO/c1-2-3-4-5-6-10-13-12(14)11-8-7-9-11/h11H,2-10H2,1H3,(H,13,14)	null	CCCCCCCNC(=O)C1CCC1	3.4000001	105535373	PubChem:(105535373)	2
73	1	N/A	-118.40681265518346	C12H23NO	[M + H]+	CAXZCFQSMKMBNV	InChI=1S/C12H23NO/c1-3-5-6-7-8-9-10-12(14)13-11-4-2/h4H,2-3,5-11H2,1H3,(H,13,14)	N-prop-2-enylnonanamide	CCCCCCCCC(=O)NCC=C	3.70000005	3349902	PubChem:(3349902)	2
74	1	N/A	-118.42783057177279	C12H23NO	[M + H]+	GHCRPWVWHKSTEP	InChI=1S/C12H23NO/c1-12(14)8-4-7-11-13-9-5-2-3-6-10-13/h2-11H2,1H3	null	CC(=O)CCCCN1CCCCCC1	1.79999995	43792794	PubChem:(43792794)	2
75	1	N/A	-118.67112543543917	C12H23NO	[M + H]+	CDBVOTGXGALSTF	InChI=1S/C12H23NO/c1-3-5-10(4-2)11-6-7-12(14)13-9-8-11/h10-11H,3-9H2,1-2H3,(H,13,14)	null	CCCC(CC)C1CCC(=O)NCC1	3.20000005	126657382	PubChem:(126657382)	2
76	1	N/A	-118.73165626544251	C12H23NO	[M + H]+	JXAYHHMVMJVFPQ	InChI=1S/C12H23NO/c1-2-3-4-5-6-7-8-9-10-11-13-12-14/h2-11H2,1H3	Undecyl isocyanate	CCCCCCCCCCCN=C=O	6.0	350245	PubChem class - safety and toxic;PubChem:(350245);PubMed	67108930
77	1	N/A	-118.75389145573178	C12H23NO	[M + H]+	XHOBZCIPRSGAMV	InChI=1S/C12H23NO/c1-11(14)13-10-6-9-12-7-4-2-3-5-8-12/h12H,2-10H2,1H3,(H,13,14)	null	CC(=O)NCCCC1CCCCCC1	3.5	54297912	PubChem:(54297912)	2
78	1	N/A	-118.79610616489319	C12H23NO	[M + H]+	CJYSJSXEMPDCNP	InChI=1S/C12H23NO/c13-9-5-1-2-8-12(14)10-11-6-3-4-7-11/h11H,1-10,13H2	null	C1CCC(C1)CC(=O)CCCCCN	2.0999999	57583787	PubChem:(57583787)	2
79	1	N/A	-118.83880280164892	C12H23NO	[M + H]+	YAOIQZIHUUDWAQ	InChI=1S/C12H23NO/c1-8(2)10-6-5-7-11(14)13-12(10)9(3)4/h8-10,12H,5-7H2,1-4H3,(H,13,14)	null	CC(C)C1CCCC(=O)NC1C(C)C	2.9000001	131973070	PubChem:(131973070)	2
80	1	N/A	-118.90063621294647	C12H23NO	[M + H]+	NEINCILLUIDHTQ	InChI=1S/C12H23NO/c1-3-6-11(4-2)8-10-13-9-5-7-12(13)14/h11H,3-10H2,1-2H3	1-(3-ethylhexyl)pyrrolidin-2-one	CCCC(CC)CCN1CCCC1=O	3.0999999	18517424	PubChem:(18517424)	2
81	1	N/A	-119.43404984623885	C12H23NO	[M + H]+	RSDKLYGBHYDAOA	InChI=1S/C12H23NO/c1-2-3-4-6-9-12(14)13-10-7-5-8-11-13/h2-11H2,1H3	1-piperidin-1-ylheptan-1-one	CCCCCCC(=O)N1CCCCC1	3.0	3614649	PubChem:(3614649)	2
82	1	N/A	-119.4910510742736	C12H23NO	[M + H]+	HDLIBGLWVBXUJI	InChI=1S/C12H23NO/c1-13-12(14)10-6-9-11-7-4-2-3-5-8-11/h11H,2-10H2,1H3,(H,13,14)	null	CNC(=O)CCCC1CCCCCC1	3.70000005	57271169	PubChem:(57271169)	2
83	1	N/A	-119.56756474282756	C12H23NO	[M + H]+	ZGNMAXQCKXPSCZ	InChI=1S/C12H23NO/c1-2-3-4-7-10-13-11-8-5-6-9-12-14/h1,13-14H,3-12H2	null	C#CCCCCNCCCCCCO	1.79999995	106211310	PubChem:(106211310)	2
84	1	N/A	-119.80972440220793	C12H23NO	[M + H]+	ZFHGWRMJDYGUJS	InChI=1S/C12H23NO/c1-3-6-11(2)8-10-13-9-5-4-7-12(13)14/h11H,3-10H2,1-2H3	null	CCCC(C)CCN1CCCCC1=O	2.9000001	132246985	PubChem:(132246985)	2
85	1	N/A	-119.92562870641021	C12H23NO	[M + H]+	GGFWTDNUYNKLJR	InChI=1S/C12H23NO/c1-2-12(14)8-7-11-13-9-5-3-4-6-10-13/h2-11H2,1H3	null	CCC(=O)CCCN1CCCCCC1	1.89999998	106801157	PubChem:(106801157)	2
