rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-81.50237846874631	C20H26O2	[M - H]-	OTSNTBSRHNCFOF	InChI=1S/C20H26O2/c1-3-20(22)11-9-18-17-6-4-13-12-14(21)5-7-15(13)16(17)8-10-19(18,20)2/h1,12,16-18,21-22H,4-11H2,2H3	null	CC12CCC3C(C1CCC2(C#C)O)CCC4=C3CCC(=C4)O	4.06617641	""	KEGG Mine	8589934592
12	1	N/A	-82.81787604409615	C20H26O2	[M - H]-	AJBJUEQIBCWMQJ	InChI=1S/C20H26O2/c1-3-22-19-9-8-18-17-6-4-13-12-14(21)5-7-15(13)16(17)10-11-20(18,19)2/h1,12,15-19H,4-11H2,2H3	null	CC12CCC3C(C1CCC2OC#C)CCC4=CC(=O)CCC34	4.52027512	129890822	PubChem:(129890822)	2
13	1	N/A	-85.34243347874983	C20H26O2	[M - H]-	IZGXVVBRWLAGSV	InChI=1S/C20H26O2/c1-2-19(22)20-10-3-4-18(20)17-7-5-13-12-14(21)6-8-15(13)16(17)9-11-20/h1,12,15-19,22H,3-11H2	null	C#CC(C12CCCC1C3CCC4=CC(=O)CCC4C3CC2)O	3.0999999	44269671;56669421	PubChem:(44269671 56669421);PubMed	66
14	1	N/A	-86.237619186746	C20H26O2	[M - H]-	DEFCMFAPQDUCMC	InChI=1S/C20H26O2/c1-20-10-8-17-16-6-4-15(22)12-13(16)2-5-18(17)19(20)7-3-14(20)9-11-21/h9,12,14,16-19H,2-8,10H2,1H3	null	CC12CCC3C(C1CCC2C=C=O)CCC4=CC(=O)CCC34	4.5	56625032	PubChem:(56625032)	2
15	1	N/A	-88.04771215375041	C20H26O2	[M - H]-	CUNLXQDTAJEWON	InChI=1S/C20H26O2/c1-12-10-17-15-7-5-14(21)11-13(15)4-6-16(17)18-8-9-19(2,22)20(12,18)3/h10-11,16,18,22H,4-9H2,1-3H3	null	CC1=CC2=C3CCC(=O)C=C3CCC2C4C1(C(CC4)(C)O)C	3.65731168	""	KEGG Mine	8589934592
16	1	N/A	-88.64537091232891	C20H26O2	[M - H]-	HGJDXMRLURAHRJ	InChI=1S/C20H26O2/c1-3-12-10-13-11-14(21)4-5-15(13)16-8-9-20(2)17(19(12)16)6-7-18(20)22/h1,11-12,15-19,22H,4-10H2,2H3	null	CC12CCC3C4CCC(=O)C=C4CC(C3C1CCC2O)C#C	3.80864143	57142800;88188682	PubChem:(57142800 88188682)	2
17	1	N/A	-88.91565319225218	C20H26O2	[M - H]-	RGDQMSDTZUZEIA	InChI=1S/C20H26O2/c1-18-9-6-14(21)12-13(18)4-5-15-16(18)7-10-19(2)17(15)8-11-20(19,3)22/h12,15-17,22H,4-5,7-8,10-11H2,1-3H3	null	CC12CCC3C(C1CCC2(C)O)CCC4=CC(=O)C#CC34C	3.93703818	""	KEGG Mine	8589934592
18	1	N/A	-90.23307069595579	C20H26O2	[M - H]-	QGQUHXSBTSDAML	InChI=1S/C20H26O2/c1-3-20(22)11-9-18-17-6-4-13-12-14(21)5-7-15(13)16(17)8-10-19(18,20)2/h1,4,15-18,22H,5-12H2,2H3	| currency-5(6)-Norethindrone	CC12CCC3C4CCC(=O)CC4=CCC3C1CCC2(C#C)O	3.53828096	71751195;91864742;124382244	PubChem:(71751195 91864742 124382244);KEGG Mine	8589934594
19	1	N/A	-90.45147245127075	C20H26O2	[M - H]-	SNSNHLHHZGQWHI	InChI=1S/C20H26O2/c1-3-20(22)11-9-18-17-6-4-13-12-14(21)5-7-15(13)16(17)8-10-19(18,20)2/h8,10,12,17-18,22H,3-7,9,11H2,1-2H3	null	CCC1(CCC2C1(C=CC3=C4CCC(=O)C=C4CCC23)C)O	2.5999999	102285884	PubChem:(102285884)	2
20	1	N/A	-91.55911292475167	C20H26O2	[M - H]-	WWHAGJMGLVJPEA	InChI=1S/C20H26O2/c1-12-11-19(2)17(8-9-20(19,3)22)16-6-4-13-10-14(21)5-7-15(13)18(12)16/h10-11,16-17,22H,4-9H2,1-3H3	null	CC1=CC2(C(CCC2(C)O)C3C1=C4CCC(=O)C=C4CC3)C	3.65731168	""	KEGG Mine	8589934592
21	1	N/A	-91.60985579992378	C20H26O2	[M - H]-	RYNSMZBCCGDKAK	InChI=1S/C20H26O2/c1-3-20(22)11-9-18-17-6-4-13-12-14(21)5-7-15(13)16(17)8-10-19(18,20)2/h1,4,6,14,16-18,21-22H,5,7-12H2,2H3	null	CC12CCC3C(C1CCC2(C#C)O)C=CC4=C3CCC(C4)O	3.57921267	""	KEGG Mine	8589934592
22	1	N/A	-92.88939988158737	C20H26O2	[M - H]-	DOOSLLMOEIHUKS	InChI=1S/C20H26O2/c1-2-10-20(22)11-9-18-17-5-3-13-12-14(21)4-6-15(13)16(17)7-8-19(18)20/h12,15-19,22H,3-9,11H2,1H3	(8R,9S,13S,14S,17S)-17-hydroxy-17-prop-1-ynyl-2,6,7,8,9,10,11,12,13,14,15,16-dodecahydro-1H-cyclopenta[a]phenanthren-3-one	CC#CC1(CCC2C1CCC3C2CCC4=CC(=O)CCC34)O	2.79999995	11822648	PubChem:(11822648)	2
23	1	N/A	-94.25690228106289	C20H26O2	[M - H]-	QZSPRXCRRWQSPO	InChI=1S/C20H26O2/c1-3-20(22)11-9-18-17-6-4-13-12-14(21)5-7-15(13)16(17)8-10-19(18,20)2/h1,4,6,13,15-18,22H,5,7-12H2,2H3	null	CC12CCC3C4CCC(=O)CC4C=CC3C1CCC2(C#C)O	2.5999999	121230989	PubChem:(121230989)	2
24	1	N/A	-94.40139929816061	C20H26O2	[M - H]-	KKSKOAAAHKFYRV	InChI=1S/C20H26O2/c1-3-13-5-7-17-16-6-4-14-12-15(21)8-11-20(14,22)18(16)9-10-19(13,17)2/h1,12-13,16-18,22H,4-11H2,2H3	17-ethynyl-10-hydroxy-13-methyl-1,2,6,7,8,9,11,12,14,15,16,17-dodecahydrocyclopenta[a]phenanthren-3-one	CC12CCC3C(C1CCC2C#C)CCC4=CC(=O)CCC34O	3.0999999	21200350;53999797;87442850	PubChem:(21200350 53999797 87442850)	2
25	1	N/A	-95.25358509859053	C20H26O2	[M - H]-	KTIKZXSPPAGDBN	InChI=1S/C20H26O2/c1-3-20-11-8-16-15-7-5-14(21)12-13(15)4-6-17(16)18(20)9-10-19(20,2)22/h8,11-12,17-18,22H,3-7,9-10H2,1-2H3	null	CCC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2(C)O	2.4000001	44352131;124385827	PubChem:(44352131 124385827);PubMed	66
26	1	N/A	-95.54613539766166	C20H26O2	[M - H]-	HALDGSWDUQWEQH	InChI=1S/C20H26O2/c1-3-20(22)11-9-18-17-6-4-13-12-14(21)5-7-15(13)16(17)8-10-19(18,20)2/h1,12,14,17-18,21-22H,4-11H2,2H3	null	CC12CCC3=C4CCC(C=C4CCC3C1CCC2(C#C)O)O	1.79999995	88834018	PubChem:(88834018)	2
27	1	N/A	-96.25759637698687	C20H26O2	[M - H]-	GJQQDIQSRYLAML	InChI=1S/C20H26O2/c1-3-20(22)11-9-18-17-6-4-13-12-14(21)5-7-15(13)16(17)8-10-19(18,20)2/h1,5,7,14,16-18,21-22H,4,6,8-12H2,2H3	null	CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(C4)O	2.4000001	53841836	PubChem:(53841836);KEGG Mine	8589934594
28	1	N/A	-97.58600491263772	C20H26O2	[M - H]-	KHBNWZGCDWWANS	InChI=1S/C20H26O2/c1-18-9-6-14(21)12-13(18)4-5-15-16(18)7-10-19(2)17(15)8-11-20(19,3)22/h4-6,9,12,15-17,22H,7-8,10-11H2,1-3H3	17-Methyl-17-hydroxyandrosta-1,4,6-trien-3-one	CC12CCC3C(C1CCC2(C)O)C=CC4=CC(=O)C=CC34C	3.5	152964;18594071;101404913	MeSH:(152964 18594071);PubChem:(152964 18594071 101404913);KEGG Mine	8589934598
29	1	N/A	-108.03158702401552	C20H26O2	[M - H]-	IBONVGXGRZPJRI	InChI=1S/C20H26O2/c1-3-12-11-20(2)17(8-9-18(20)22)16-6-4-13-10-14(21)5-7-15(13)19(12)16/h3,10,12,16-18,22H,1,4-9,11H2,2H3	null	CC12CC(C3=C4CCC(=O)C=C4CCC3C1CCC2O)C=C	2.4000001	125470901	PubChem:(125470901)	2
30	1	N/A	-112.38767091657972	C20H26O2	[M - H]-	FXKJFXRIQADKNV	InChI=1S/C20H26O2/c1-3-20(22)11-9-18-17-6-4-13-12-14(21)5-7-15(13)16(17)8-10-19(18,20)2/h1,4,12,15-18,21-22H,5-11H2,2H3	null	CC12CCC3C4CCC(=CC4=CCC3C1CCC2(C#C)O)O	3.0999999	88844836	PubChem:(88844836)	2
31	1	N/A	-115.21780489403177	C20H26O2	[M - H]-	QWVLQHMIGLWNQK	InChI=1S/C20H26O2/c1-3-12-11-18-17-6-4-13-10-14(21)5-7-15(13)16(17)8-9-20(18,2)19(12)22/h1,12,16-19,22H,4-11H2,2H3	null	CC12CCC3C(C1CC(C2O)C#C)CCC4=C3CCC(=O)C4	2.20000005	91326017	PubChem:(91326017)	2
32	1	N/A	-115.43113217701176	C20H26O2	[M - H]-	UZHDOMSFXNMYRY	InChI=1S/C20H26O2/c1-3-13-4-7-17-19-16(8-9-20(13,17)2)15-6-5-14(21)10-12(15)11-18(19)22/h1,10,13,15-19,22H,4-9,11H2,2H3	null	CC12CCC3C4CCC(=O)C=C4CC(C3C1CCC2C#C)O	3.20000005	88265100	PubChem:(88265100)	2
33	1	N/A	-116.77837092348365	C20H26O2	[M - H]-	FQGICGMVLPPTNE	InChI=1S/C20H26O2/c1-3-20(22)9-8-15-11-18-14(12-19(15,20)2)5-4-13-10-16(21)6-7-17(13)18/h1,10,14-15,17-18,22H,4-9,11-12H2,2H3	null	CC12CC3CCC4=CC(=O)CCC4C3CC1CCC2(C#C)O	3.81986475	90679519	PubChem:(90679519);PubMed	66
34	1	N/A	-117.0792260864499	C20H26O2	[M - H]-	ZPNPHNNMJACWCO	InChI=1S/C20H26O2/c1-18-9-6-14(21)12-13(18)4-5-15-16(18)7-10-19(2)17(15)8-11-20(19,3)22/h4-5,7,12,15,17,22H,6,8-11H2,1-3H3	null	CC12CCC(=O)C=C1C=CC3C2=CCC4(C3CCC4(C)O)C	3.4837935	""	KEGG Mine	8589934592
35	1	N/A	-118.14669393944641	C20H26O2	[M - H]-	MEMDJKLEPFFNQS	InChI=1S/C20H26O2/c1-12-10-13-11-14(21)4-5-15(13)16-6-8-19(2)17(18(12)16)7-9-20(19,3)22/h6,8,11-12,17-18,22H,4-5,7,9-10H2,1-3H3	null	CC1CC2=CC(=O)CCC2=C3C1C4CCC(C4(C=C3)C)(C)O	2.29999995	44352223;101678228	PubChem:(44352223 101678228);PubMed	66
36	1	N/A	-118.73623064180326	C20H26O2	[M - H]-	NHJWEZLSEHOCKU	InChI=1S/C20H26O2/c1-3-12-10-16-13(11-18(12)21)4-5-15-14(16)8-9-20(2)17(15)6-7-19(20)22/h1,12,14-15,17,19,22H,4-11H2,2H3	null	CC12CCC3C(C1CCC2O)CCC4=C3CC(C(=O)C4)C#C	2.5	22796636;87288699	PubChem:(22796636 87288699)	2
37	1	N/A	-119.81971754190462	C20H26O2	[M - H]-	ZNPGVDHVWHCADY	InChI=1S/C20H26O2/c1-18-9-6-14(21)12-13(18)4-5-15-16(18)7-10-19(2)17(15)8-11-20(19,3)22/h4-5,8,11-12,15-17,22H,6-7,9-10H2,1-3H3	null	CC12CCC(=O)C=C1C=CC3C2CCC4(C3C=CC4(C)O)C	3.0	67873930	PubChem:(67873930)	2
38	1	N/A	-120.86885084275252	C20H26O2	[M - H]-	UQEXXQKHSZLBIU	InChI=1S/C20H26O2/c1-3-13-5-7-17-16-6-4-14-12-15(21)8-11-20(14,22)18(16)9-10-19(13,17)2/h12,16-18,22H,1,4-11H2,2H3	(10S,13S)-17-ethenylidene-10-hydroxy-13-methyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-one	CC12CCC3C(C1CCC2=C=C)CCC4=CC(=O)CCC34O	2.4000001	59958335;87443497	PubChem:(59958335 87443497)	2
39	1	N/A	-122.05503970903085	C20H26O2	[M - H]-	QYKUEQLSAWITEJ	InChI=1S/C20H26O2/c1-3-20(22)11-9-18-17-6-4-13-12-14(21)5-7-15(13)16(17)8-10-19(18,20)2/h1,5,7,12-13,15-18,21-22H,4,6,8-11H2,2H3	null	CC12CCC3C(C1CCC2(C#C)O)CCC4C3C=CC(=C4)O	3.82877517	""	KEGG Mine	8589934592
40	1	N/A	-125.52230104779872	C20H26O2	[M - H]-	UBWWSNYQHUQXHO	InChI=1S/C20H26O2/c1-3-13-4-7-17-19-16(8-9-20(13,17)2)15-6-5-14(21)10-12(15)11-18(19)22/h1,13,16-19,22H,4-11H2,2H3	null	CC12CCC3C(C1CCC2C#C)C(CC4=C3CCC(=O)C4)O	2.5999999	101001826	PubChem:(101001826)	2
41	1	N/A	-128.66341120498268	C20H26O2	[M - H]-	SQWBBFUHZKCYCT	InChI=1S/C20H26O2/c1-12(21)18-7-8-19-17-5-3-13-11-14(22)4-6-15(13)16(17)9-10-20(18,19)2/h11,17-19H,3-10H2,1-2H3	17-acetyl-13-methyl-2,6,7,8,11,12,14,15,16,17-decahydro-1H-cyclopenta[a]phenanthren-3-one	CC(=O)C1CCC2C1(CCC3=C4CCC(=O)C=C4CCC23)C	2.5	22797139;22472838;44352402;68280496;118057213	PubChem:(22797139 22472838 44352402 68280496 118057213);PubMed;KEGG Mine	8589934658
42	1	N/A	-131.1714750013944	C20H26O2	[M - H]-	QTODUWYLZWLJPO	InChI=1S/C20H26O2/c1-3-22-19-9-8-18-17-6-4-13-12-14(21)5-7-15(13)16(17)10-11-20(18,19)2/h1,16-19H,4-12H2,2H3	null	CC12CCC3C(C1CCC2OC#C)CCC4=C3CCC(=O)C4	4.35739183	""	KEGG Mine	8589934592
43	1	N/A	-131.19103853942192	C20H26O2	[M - H]-	DVORMJYAGDPTPP	InChI=1S/C20H26O2/c1-3-17-19(22)11-18-16-6-4-12-10-13(21)5-7-14(12)15(16)8-9-20(17,18)2/h3,10,14-16,18H,4-9,11H2,1-2H3	null	CC=C1C(=O)CC2C1(CCC3C2CCC4=CC(=O)CCC34)C	3.4000001	66635890;118550602	PubChem:(66635890 118550602)	2
44	1	N/A	-131.55318297235684	C20H26O2	[M - H]-	AONCMUYOKYKJQP	InChI=1S/C20H26O2/c1-3-20(22)11-9-18-17-6-4-13-12-14(21)5-7-15(13)16(17)8-10-19(18,20)2/h1,8,14,17-18,21-22H,4-7,9-12H2,2H3	null	CC12CC=C3C(C1CCC2(C#C)O)CCC4=C3CCC(C4)O	3.69791317	""	KEGG Mine	8589934592
45	1	N/A	-132.16752471048514	C20H26O2	[M - H]-	PVUWYQVHUWSIEZ	InChI=1S/C20H26O2/c1-18-9-6-14(21)12-13(18)4-5-15-16(18)7-10-19(2)17(15)8-11-20(19,3)22/h4-5,12,17,22H,6-11H2,1-3H3	null	CC12CCC3=C(C1CCC2(C)O)C=CC4=CC(=O)CCC34C	3.602494	""	KEGG Mine	8589934592
46	1	N/A	-133.78836701181123	C20H26O2	[M - H]-	IGJIKZAUCQAOMI	InChI=1S/C20H26O2/c1-3-20-11-9-16-15(17(20)6-7-18(20)22)5-4-13-12-14(21)8-10-19(13,16)2/h3,12,15-17H,1,4-11H2,2H3	null	CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4=O)C=C	4.02213049	67025761	PubChem:(67025761)	2
47	1	N/A	-133.9527325027862	C20H26O2	[M - H]-	XIBUJWJQASDJRQ	InChI=1S/C20H26O2/c1-12-13-4-5-16-15(14(13)6-7-18(12)21)8-10-19(2)17(16)9-11-20(19,3)22/h8,10,16-17,22H,4-7,9,11H2,1-3H3	null	CC1=C2CCC3C4CCC(C4(C=CC3=C2CCC1=O)C)(C)O	2.5	44370399;124386234	PubChem:(44370399 124386234);PubMed;KEGG Mine	8589934658
48	1	N/A	-136.5066701698741	C20H26O2	[M - H]-	RBAGUTHIQQDDMW	InChI=1S/C20H26O2/c1-3-20-11-8-14(21)12-13(20)4-5-15-16-6-7-18(22)19(16,2)10-9-17(15)20/h3,12,15-17H,1,4-11H2,2H3	10-ethenyl-13-methyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthrene-3,17-dione	CC12CCC3C(C1CCC2=O)CCC4=CC(=O)CCC34C=C	4.02213049	14213831;14213832;14213833;44331221	PubChem:(14213831 14213832 14213833 44331221);PubMed	66
49	1	N/A	-137.00867963312982	C20H26O2	[M - H]-	VUWYWQKMARNDNQ	InChI=1S/C20H26O2/c1-12-18(22)11-17-15-5-4-13-10-14(21)6-8-20(13,3)16(15)7-9-19(12,17)2/h10,15-17H,1,4-9,11H2,2-3H3	null	CC12CCC(=O)C=C1CCC3C2CCC4(C3CC(=O)C4=C)C	3.70000005	89060310	PubChem:(89060310)	2
50	1	N/A	-138.3906642448914	C20H26O2	[M - H]-	UAPPXPDWBBERHE	InChI=1S/C20H26O2/c1-3-20(22)9-7-15-13-10-14-17-12(4-5-16(21)18(14)17)11(13)6-8-19(15,20)2/h1,11-15,17-18,22H,4-10H2,2H3	null	CC12CCC3C4CCC(=O)C5C4C5CC3C1CCC2(C#C)O	2.79999995	125492928	PubChem:(125492928)	2
51	1	N/A	-139.3529362267177	C20H26O2	[M - H]-	RNPOXMGMHWRNQM	InChI=1S/C20H26O2/c1-12-10-16-13(11-18(12)21)4-5-15-14(16)6-8-19(2)17(15)7-9-20(19,3)22/h6,8,11-12,15,17,22H,4-5,7,9-10H2,1-3H3	null	CC1CC2=C3C=CC4(C(C3CCC2=CC1=O)CCC4(C)O)C	2.70000005	44370518	PubChem:(44370518);PubMed	66
52	1	N/A	-140.48301564704647	C20H26O2	[M - H]-	YJBOMZFJXIEBGC	InChI=1S/C20H26O2/c1-3-20-11-8-14(21)12-13(20)4-5-15-16-6-7-18(22)19(16,2)10-9-17(15)20/h4-5,12,15-17H,3,6-11H2,1-2H3	null	CCC12CCC(=O)C=C1C=CC3C2CCC4(C3CCC4=O)C	3.29999995	56612673;70495403	PubChem:(56612673 70495403);PubMed	66
53	1	N/A	-140.79256356460183	C20H26O2	[M - H]-	UVWMKTZVNJTLGK	InChI=1S/C20H26O2/c1-12-10-17-15-5-4-13-11-14(21)6-8-19(13,2)16(15)7-9-20(17,3)18(12)22/h11,15-17H,1,4-10H2,2-3H3	null	CC12CCC(=O)C=C1CCC3C2CCC4(C3CC(=C)C4=O)C	4.20883417	67977305;67977306	PubChem:(67977305 67977306)	2
54	1	N/A	-140.82231992711806	C20H26O2	[M - H]-	NFDPYPMRHKQTDM	InChI=1S/C20H26O2/c1-12-10-14-15-4-5-18(22)20(15,3)9-7-16(14)19(2)8-6-13(21)11-17(12)19/h6,8,11,14-16,18,22H,1,4-5,7,9-10H2,2-3H3	Methylene Boldenone,	CC12CCC3C(C1CCC2O)CC(=C)C4=CC(=O)C=CC34C	3.4000001	11392371;25171222;60136108;56845658;58273187;67159479;71749001;71777561;89266464;122130227;131706714;133688492;133688493	COCONUT:(CNP0347253);PubChem:(11392371 25171222 60136108 56845658 58273187 67159479 71749001 71777561 89266464 122130227 131706714 133688492 133688493);additional;MeSH:(25171222);PubMed;KEGG Mine	8592556102
55	1	N/A	-142.0026434108075	C20H26O2	[M - H]-	VOYASNSSCMJDKS	InChI=1S/C20H26O2/c1-12-10-13-11-14(21)6-8-19(13,2)16-7-9-20(3)15(18(12)16)4-5-17(20)22/h6,8,10-11,15-18,22H,4-5,7,9H2,1-3H3	null	CC1=CC2=CC(=O)C=CC2(C3C1C4CCC(C4(CC3)C)O)C	3.75415397	""	KEGG Mine	8589934592
56	1	N/A	-142.05017026513542	C20H26O2	[M - H]-	PPXYKIQIHZZOMR	InChI=1S/C20H26O2/c1-20-10-8-17-16-6-4-15(22)12-13(16)2-5-18(17)19(20)7-3-14(20)9-11-21/h9,14,17-19H,2-8,10,12H2,1H3	null	CC12CCC3C(C1CCC2C=C=O)CCC4=C3CCC(=O)C4	3.9000001	54202031;54202032	PubChem:(54202031 54202032)	2
57	1	N/A	-142.70657265447343	C20H26O2	[M - H]-	NXSAQJHZGOXXAF	InChI=1S/C20H26O2/c1-19-8-6-16-15-5-3-14(21)12-13(15)2-4-17(16)18(19)7-9-20(19)10-11-22-20/h12,17-18H,2-11H2,1H3	null	CC12CCC3=C4CCC(=O)C=C4CCC3C1CCC25CCO5	2.29999995	54135949	PubChem:(54135949)	2
58	1	N/A	-143.4683033985016	C20H26O2	[M - H]-	UNULTKSFQCSKHR	InChI=1S/C20H26O2/c1-12(21)18-7-8-19-17-5-3-13-11-14(22)4-6-15(13)16(17)9-10-20(18,19)2/h7,11,15-17,19H,3-6,8-10H2,1-2H3	17-acetyl-13-methyl-2,6,7,8,9,10,11,12,14,15-decahydro-1H-cyclopenta[a]phenanthren-3-one	CC(=O)C1=CCC2C1(CCC3C2CCC4=CC(=O)CCC34)C	3.29999995	14072065;14072066	PubChem:(14072065 14072066);KEGG Mine	8589934594
