rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-83.38697608506662	C18H18O4S	[M - H]-	ZXFGCTYDMAZNSR	InChI=1S/C18H18O4S/c1-3-7-13-9-5-11-15(17(13)19)23(21,22)16-12-6-10-14(8-4-2)18(16)20/h3-12,19-20H,1-2H3	null	CC=CC1=C(C(=CC=C1)S(=O)(=O)C2=CC=CC(=C2O)C=CC)O	5.0999999	138706422;138706423	PubChem:(138706422 138706423)	2
12	1	N/A	-88.53844542323712	C18H18O4S	[M - H]-	KRMWREIGQYEMFR	InChI=1S/C18H18O4S/c1-3-7-13-9-5-11-15(17(13)19)23(21,22)16-12-6-10-14(8-4-2)18(16)20/h3-6,8-12,19-20H,1,7H2,2H3	null	CC=CC1=C(C(=CC=C1)S(=O)(=O)C2=CC=CC(=C2O)CC=C)O	5.19999981	138706420;138706421	PubChem:(138706420 138706421)	2
13	1	N/A	-91.15076606529506	C18H18O4S	[M - H]-	JUNVYDTYJZSTKY	InChI=1S/C18H18O4S/c1-3-13-21-15-5-9-17(10-6-15)23(19,20)18-11-7-16(8-12-18)22-14-4-2/h3-12H,1-2,13-14H2	CBMicro_009221	C=CCOC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C=C2)OCC=C	4.01153469	257484	PubChem:(257484);PubMed	66
14	1	N/A	-91.64184447862188	C18H18O4S	[M - H]-	DQEMDGVRMFKOJP	InChI=1S/C18H18O4S/c1-3-9-15-11-5-7-13-17(15)21-23(19,20)22-18-14-8-6-12-16(18)10-4-2/h3-8,11-14H,1-2,9-10H2	null	C=CCC1=CC=CC=C1OS(=O)(=O)OC2=CC=CC=C2CC=C	5.5	67402068	PubChem:(67402068)	2
15	1	N/A	-99.65658337224446	C18H18O4S	[M - H]-	QTZJCRPTVVCRBZ	InChI=1S/C18H18O4S/c1-3-5-15-16(6-4-2)18(12-11-17(15)20)23(21,22)14-9-7-13(19)8-10-14/h3-4,7-12,19-20H,1-2,5-6H2	4-(4-hydroxyphenyl)sulfonyl-2,3-bis(prop-2-enyl)phenol	C=CCC1=C(C=CC(=C1CC=C)S(=O)(=O)C2=CC=C(C=C2)O)O	4.0999999	22283889	PubChem:(22283889)	2
16	1	N/A	-110.21305881717842	C18H18O4S	[M - H]-	SBTSAXHPCSEYMJ	InChI=1S/C18H18O4S/c1-3-5-15-7-11-17(12-8-15)21-23(19,20)22-18-13-9-16(6-4-2)10-14-18/h3-4,7-14H,1-2,5-6H2	null	C=CCC1=CC=C(C=C1)OS(=O)(=O)OC2=CC=C(C=C2)CC=C	5.5	70290522	PubChem:(70290522)	2
17	1	N/A	-112.96081677661883	C18H18O4S	[M - H]-	BCBXWTPWBXGDEI	InChI=1S/C18H18O4S/c1-3-4-13-10-15(5-7-17(13)19)23(20,21)16-6-8-18-14(11-16)9-12(2)22-18/h3,5-8,10-12,19H,1,4,9H2,2H3	null	CC1CC2=C(O1)C=CC(=C2)S(=O)(=O)C3=CC(=C(C=C3)O)CC=C	3.9000001	69528335	PubChem:(69528335)	2
18	1	N/A	-116.87947182007186	C18H18O4S	[M - H]-	SHEYGOVZCIDOEH	InChI=1S/C18H18O4S/c1-3-9-15-11-5-7-13-17(15)21-23(19,20)22-18-14-8-6-12-16(18)10-4-2/h3-14H,1-2H3	null	CC=CC1=CC=CC=C1OS(=O)(=O)OC2=CC=CC=C2C=CC	5.30000019	54305499;70258834	PubChem:(54305499 70258834)	2
19	1	N/A	-121.48038089881922	C18H18O4S	[M - H]-	FMIIGVWILNWABA	InChI=1S/C18H18O4S/c1-3-17(13-9-5-7-11-15(13)19)23(21,22)18(4-2)14-10-6-8-12-16(14)20/h3-12,17-20H,1-2H2	null	C=CC(C1=CC=CC=C1O)S(=O)(=O)C(C=C)C2=CC=CC=C2O	3.5999999	53806887	PubChem:(53806887)	2
20	1	N/A	-124.41919570691303	C18H18O4S	[M - H]-	WYKMUZOOLYFVSN	InChI=1S/C18H18O4S/c1-3-13-21-15-9-11-16(12-10-15)23(19,20)18-8-6-5-7-17(18)22-14-4-2/h3-12H,1-2,13-14H2	null	C=CCOC1=CC=C(C=C1)S(=O)(=O)C2=CC=CC=C2OCC=C	4.01153469	67072031	PubChem:(67072031)	2
21	1	N/A	-140.75091419633424	C18H18O4S	[M - H]-	NZKQMVAJRHBEJV	InChI=1S/C18H18O4S/c1-3-15(19)13-9-11(5-7-17(13)21)23-12-6-8-18(22)14(10-12)16(20)4-2/h5-10,21-22H,3-4H2,1-2H3	null	CCC(=O)C1=C(C=CC(=C1)SC2=CC(=C(C=C2)O)C(=O)CC)O	4.69999981	129835751	PubChem:(129835751)	2
22	1	N/A	-145.0341411192681	C18H18O4S	[M - H]-	FPKRLUCBEZDBDO	InChI=1S/C18H18O4S/c1-2-3-13-10-17(6-7-18(13)20)23(21,22)16-5-4-12-8-15(19)9-14(12)11-16/h2,4-7,10-11,15,19-20H,1,3,8-9H2	null	C=CCC1=C(C=CC(=C1)S(=O)(=O)C2=CC3=C(CC(C3)O)C=C2)O	3.0999999	69528336	PubChem:(69528336)	2
23	1	N/A	-148.5371843000902	C18H18O4S	[M - H]-	LOGMMQNWBHVVGN	InChI=1S/C18H18O4S/c1-13(2)21-15-5-9-17(10-6-15)23(19,20)18-11-7-16(8-12-18)22-14(3)4/h5-12H,1,3H2,2,4H3	Benzene, 1,1''-sulfonylbis[4-[(1-methylethenyl)oxy]-	CC(=C)OC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C=C2)OC(=C)C	4.99207878	22935823	PubChem:(22935823)	2
24	1	N/A	-152.00464049302028	C18H18O4S	[M - H]-	SNIVZYSGGIJXNW	InChI=1S/C18H18O4S/c1-3-13-20-15-5-7-17(8-6-15)22-23(19)18-11-9-16(10-12-18)21-14-4-2/h3-12H,1-2,13-14H2	(4-prop-2-enoxyphenyl) 4-prop-2-enoxybenzenesulfinate	C=CCOC1=CC=C(C=C1)OS(=O)C2=CC=C(C=C2)OCC=C	4.19999981	20694078	PubChem:(20694078)	2
25	1	N/A	-163.32283479301657	C18H18O4S	[M - H]-	DQGIBBOAWDQSAT	InChI=1S/C18H18O4S/c1-3-8-13-12-16(18(20)17(19)15(13)9-4-2)23(21,22)14-10-6-5-7-11-14/h3-7,10-12,19-20H,1-2,8-9H2	null	C=CCC1=CC(=C(C(=C1CC=C)O)O)S(=O)(=O)C2=CC=CC=C2	4.69999981	20238259	PubChem:(20238259)	2
26	1	N/A	-163.7986358441334	C18H18O4S	[M - H]-	DWOAAYQDDOCDJS	InChI=1S/C18H18O4S/c1-15(17-9-5-3-6-10-17)13-21-23(19,20)22-14-16(2)18-11-7-4-8-12-18/h3-14H,1-2H3	null	CC(=COS(=O)(=O)OC=C(C)C1=CC=CC=C1)C2=CC=CC=C2	5.4000001	87515062;90727609	PubChem:(87515062 90727609)	2
27	1	N/A	-166.26236999503712	C18H18O4S	[M - H]-	DQAGCEUETREDPU	InChI=1S/C18H18O4S/c1-3-17(15-11-7-5-8-12-15)21-23(19,20)22-18(4-2)16-13-9-6-10-14-16/h3-14,17-18H,1-2H2	bis(1-phenylprop-2-enyl) sulfate	C=CC(C1=CC=CC=C1)OS(=O)(=O)OC(C=C)C2=CC=CC=C2	4.4000001	21652571;57226286	PubChem:(21652571 57226286)	2
28	1	N/A	-166.3224799280788	C18H18O4S	[M - H]-	ROXBWGIFOWGPJC	InChI=1S/C18H18O4S/c1-21-17-7-3-15(4-8-17)11-13-23(19,20)14-12-16-5-9-18(22-2)10-6-16/h3-14H,1-2H3	null	COC1=CC=C(C=C1)C=CS(=O)(=O)C=CC2=CC=C(C=C2)OC	3.5	101496408	PubChem:(101496408)	2
29	1	N/A	-170.95147943242495	C18H18O4S	[M - H]-	TYZRDQWWLNNURH	InChI=1S/C18H18O4S/c19-23(20,17-5-1-13(2-6-17)9-15-11-21-15)18-7-3-14(4-8-18)10-16-12-22-16/h1-8,15-16H,9-12H2	2-[[4-[4-(oxiran-2-ylmethyl)phenyl]sulfonylphenyl]methyl]oxirane	C1C(O1)CC2=CC=C(C=C2)S(=O)(=O)C3=CC=C(C=C3)CC4CO4	2.5999999	18947813	PubChem:(18947813)	2
30	1	N/A	-174.40732621297767	C18H18O4S	[M - H]-	INTNLMHRANSODS	InChI=1S/C18H18O4S/c1-12-10-14(11-13(2)18(12)20)4-9-17(19)15-5-7-16(8-6-15)23(3,21)22/h4-11,20H,1-3H3	(E)-3-(4-hydroxy-3,5-dimethylphenyl)-1-(4-methylsulfonylphenyl)prop-2-en-1-one	CC1=CC(=CC(=C1O)C)C=CC(=O)C2=CC=C(C=C2)S(=O)(=O)C	3.29999995	8446938;68859036	PubChem:(8446938 68859036)	2
31	1	N/A	-174.61548092170014	C18H18O4S	[M - H]-	AYIOCVIRAIKMKN	InChI=1S/C18H18O4S/c1-2-22-18(19)17(14-13-15-9-5-3-6-10-15)23(20,21)16-11-7-4-8-12-16/h3-14,17H,2H2,1H3	ethyl (E)-2-(benzenesulfonyl)-4-phenylbut-3-enoate	CCOC(=O)C(C=CC1=CC=CC=C1)S(=O)(=O)C2=CC=CC=C2	3.79999995	11404744	PubChem:(11404744)	2
32	1	N/A	-174.84194340816873	C18H18O4S	[M - H]-	PQAAMIYAWBTGFY	InChI=1S/C18H18O4S/c19-23(20,21-15-7-13-17-9-3-1-4-10-17)22-16-8-14-18-11-5-2-6-12-18/h1-14H,15-16H2	null	C1=CC=C(C=C1)C=CCOS(=O)(=O)OCC=CC2=CC=CC=C2	4.0	54202164;88754856	PubChem:(54202164 88754856)	2
33	1	N/A	-174.84799572766596	C18H18O4S	[M - H]-	UODISSDDRNTGET	InChI=1S/C18H18O4S/c1-14-2-4-15(5-3-14)6-7-16-8-10-17(11-9-16)23(21,22)13-12-18(19)20/h2-11H,12-13H2,1H3,(H,19,20)	Propanoic acid, 3-[[4-[2-(4-methylphenyl)ethenyl]phenyl]sulfonyl]-	CC1=CC=C(C=C1)C=CC2=CC=C(C=C2)S(=O)(=O)CCC(=O)O	3.29999995	20693330;70210719	PubChem:(20693330 70210719)	2
34	1	N/A	-176.71103264557735	C18H18O4S	[M - H]-	SXXKZAVDCXJOEJ	InChI=1S/C18H18O4S/c1-3-22-18-7-5-4-6-15(18)10-13-17(19)14-8-11-16(12-9-14)23(2,20)21/h4-13H,3H2,1-2H3	(E)-3-(2-ethoxyphenyl)-1-(4-methylsulfonylphenyl)prop-2-en-1-one	CCOC1=CC=CC=C1C=CC(=O)C2=CC=C(C=C2)S(=O)(=O)C	3.29999995	8446730	PubChem:(8446730)	2
35	1	N/A	-177.22719557757287	C18H18O4S	[M - H]-	MZPNYEGZPOWEKN	InChI=1S/C18H18O4S/c1-3-21-17(19)13-5-9-15(10-6-13)23-16-11-7-14(8-12-16)18(20)22-4-2/h5-12H,3-4H2,1-2H3	null	CCOC(=O)C1=CC=C(C=C1)SC2=CC=C(C=C2)C(=O)OCC	4.4000001	101964483	PubChem:(101964483)	2
36	1	N/A	-178.97478978957207	C18H18O4S	[M - H]-	CFGQLAYSZSFPCV	InChI=1S/C18H18O4S/c1-3-21-17(19)13-9-5-7-11-15(13)23-16-12-8-6-10-14(16)18(20)22-4-2/h5-12H,3-4H2,1-2H3	Benzoic acid, 2,2''-thiobis-, diethyl ester	CCOC(=O)C1=CC=CC=C1SC2=CC=CC=C2C(=O)OCC	4.72250891	12700526	PubChem:(12700526)	2
37	1	N/A	-181.89036363070338	C18H18O4S	[M - H]-	QDMHVLNXVHGPPL	InChI=1S/C18H18O4S/c19-17(20)11-15(13-7-3-1-4-8-13)23-16(12-18(21)22)14-9-5-2-6-10-14/h1-10,15-16H,11-12H2,(H,19,20)(H,21,22)	null	C1=CC=C(C=C1)C(CC(=O)O)SC(CC(=O)O)C2=CC=CC=C2	2.9000001	101663817	PubChem:(101663817)	2
38	1	N/A	-183.17327818745608	C18H18O4S	[M - H]-	PMLIPLIYJQZSMI	InChI=1S/C18H18O4S/c1-15(17-9-5-3-6-10-17)13-21-23(19,20)22-14-16(2)18-11-7-4-8-12-18/h3-12H,1-2,13-14H2	null	C=C(COS(=O)(=O)OCC(=C)C1=CC=CC=C1)C2=CC=CC=C2	4.80000019	54196889	PubChem:(54196889)	2
39	1	N/A	-184.90591649290752	C18H18O4S	[M - H]-	DTGMKXRTHFWECI	InChI=1S/C18H18O4S/c1-2-3-13-21-23(19)22-15-14-20-18-12-8-7-11-17(18)16-9-5-4-6-10-16/h1,4-12H,3,13-15H2	null	C#CCCOS(=O)OCCOC1=CC=CC=C1C2=CC=CC=C2	4.0999999	88810531	PubChem:(88810531)	2
40	1	N/A	-184.92728925200146	C18H18O4S	[M - H]-	IODIKGRMKQBCTN	InChI=1S/C18H18O4S/c1-3-13-21-23(19)22-15(2)14-20-18-12-8-7-11-17(18)16-9-5-4-6-10-16/h1,4-12,15H,13-14H2,2H3	null	CC(COC1=CC=CC=C1C2=CC=CC=C2)OS(=O)OCC#C	4.0	20316875	PubChem:(20316875)	2
41	1	N/A	-186.65471402344954	C18H18O4S	[M - H]-	BCWZGIILBNZMPO	InChI=1S/C18H18O4S/c1-11-5-3-7-13(9-15(19)20)17(11)23-18-12(2)6-4-8-14(18)10-16(21)22/h3-8H,9-10H2,1-2H3,(H,19,20)(H,21,22)	null	CC1=C(C(=CC=C1)CC(=O)O)SC2=C(C=CC=C2CC(=O)O)C	3.5999999	20318155;20318156	PubChem:(20318155 20318156)	2
42	1	N/A	-186.89780528652685	C18H18O4S	[M - H]-	SZXHVNCMPHVWBX	InChI=1S/C18H18O4S/c1-3-22-18(21)14-6-9-16(12(2)10-14)23-15-7-4-13(5-8-15)11-17(19)20/h4-10H,3,11H2,1-2H3,(H,19,20)	null	CCOC(=O)C1=CC(=C(C=C1)SC2=CC=C(C=C2)CC(=O)O)C	4.0	91879257	PubChem:(91879257)	2
43	1	N/A	-187.1316068534423	C18H18O4S	[M - H]-	INMJBACXKYTCOS	InChI=1S/C18H18O4S/c1-16-9-11-18(12-10-16)23(19,20)22-14-6-5-13-21-15-17-7-3-2-4-8-17/h2-4,7-12H,13-15H2,1H3	null	CC1=CC=C(C=C1)S(=O)(=O)OCC#CCOCC2=CC=CC=C2	3.0	10496659	PubChem:(10496659)	2
44	1	N/A	-189.04619221569274	C18H18O4S	[M - H]-	FPUOJAVVULIEOT	InChI=1S/C18H18O4S/c1-2-3-11-16(22-23(19)20)14-21-18-13-8-7-12-17(18)15-9-5-4-6-10-15/h4-10,12-13,16H,11,14H2,1H3,(H,19,20)	null	CC#CCC(COC1=CC=CC=C1C2=CC=CC=C2)OS(=O)O	4.30000019	53812143	PubChem:(53812143)	2
45	1	N/A	-190.29625669094736	C18H18O4S	[M - H]-	ORCIKUKXTVSTTL	InChI=1S/C18H18O4S/c1-3-14-20-23(19)22-18(4-2)21-17-13-9-8-12-16(17)15-10-6-5-7-11-15/h1,5-13,18H,4,14H2,2H3	null	CCC(OC1=CC=CC=C1C2=CC=CC=C2)OS(=O)OCC#C	4.69999981	88810496	PubChem:(88810496)	2
46	1	N/A	-190.47716851202404	C18H18O4S	[M - H]-	DRGUOZMGCGVUGL	InChI=1S/C18H18O4S/c19-18(20)8-4-5-15-9-11-16(12-10-15)13-14-23(21,22)17-6-2-1-3-7-17/h1-3,6-7,9-14H,4-5,8H2,(H,19,20)	null	C1=CC=C(C=C1)S(=O)(=O)C=CC2=CC=C(C=C2)CCCC(=O)O	3.29999995	130335193	PubChem:(130335193)	2
47	1	N/A	-190.533317329987	C18H18O4S	[M - H]-	WWDXAVNLFSVTDJ	InChI=1S/C18H18O4S/c1-22-18(19)17(14-8-11-15-9-4-2-5-10-15)23(20,21)16-12-6-3-7-13-16/h2-13,17H,14H2,1H3	4-Pentenoic acid, 5-phenyl-2-(phenylsulfonyl)-, methyl ester	COC(=O)C(CC=CC1=CC=CC=C1)S(=O)(=O)C2=CC=CC=C2	3.70000005	10616427;54452881;102238809	PubChem:(10616427 54452881 102238809)	2
48	1	N/A	-193.35144414631813	C18H18O4S	[M - H]-	HRLJBYUXUVEWLK	InChI=1S/C18H18O4S/c1-2-3-7-17-18(15-6-4-5-8-16(15)22-17)23(20,21)14-11-9-13(19)10-12-14/h4-6,8-12,19H,2-3,7H2,1H3	Phenol, 4-[(2-butyl-3-benzofuranyl)sulfonyl]-	CCCCC1=C(C2=CC=CC=C2O1)S(=O)(=O)C3=CC=C(C=C3)O	4.5	14956364	PubChem:(14956364)	2
49	1	N/A	-195.52803629730727	C18H18O4S	[M - H]-	QRRWJZBALOOTIO	InChI=1S/C18H18O4S/c1-13-3-5-15(6-4-13)14(2)16-7-9-17(10-8-16)23(21,22)12-11-18(19)20/h3-10H,2,11-12H2,1H3,(H,19,20)	3-[4-[1-(4-methylphenyl)ethenyl]phenyl]sulfonylpropanoic acid	CC1=CC=C(C=C1)C(=C)C2=CC=C(C=C2)S(=O)(=O)CCC(=O)O	3.70000005	18369020	PubChem:(18369020)	2
50	1	N/A	-196.07191375234822	C18H18O4S	[M - H]-	LDVABFAHFSACQP	InChI=1S/C18H18O4S/c1-3-5-14-6-10-16(11-7-14)23(20,21)17-12-8-15(9-13-17)22-18(19)4-2/h4,6-13H,2-3,5H2,1H3	[4-(4-propylphenyl)sulfonylphenyl] prop-2-enoate	CCCC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C=C2)OC(=O)C=C	4.4000001	22992612	PubChem:(22992612)	2
51	1	N/A	-196.21427551911333	C18H18O4S	[M - H]-	HIPITKSLDBPUIB	InChI=1S/C18H18O4S/c1-5-17(6-2-13(1)19-9-15-11-21-15)23-18-7-3-14(4-8-18)20-10-16-12-22-16/h1-8,15-16H,9-12H2	Oxirane,2,2''-[thiobis(4,1-phenyleneoxymethylene)]bis-	C1C(O1)COC2=CC=C(C=C2)SC3=CC=C(C=C3)OCC4CO4	3.29999995	267962	PubChem:(267962)	2
52	1	N/A	-196.3140607260722	C18H18O4S	[M - H]-	WUSHGZVDLWSVAD	InChI=1S/C18H18O4S/c1-3-13(19-9-15-11-21-15)7-17(5-1)23-18-6-2-4-14(8-18)20-10-16-12-22-16/h1-8,15-16H,9-12H2	2-[[3-[3-(oxiran-2-ylmethoxy)phenyl]sulfanylphenoxy]methyl]oxirane	C1C(O1)COC2=CC(=CC=C2)SC3=CC=CC(=C3)OCC4CO4	3.29999995	18419909	PubChem:(18419909)	2
53	1	N/A	-197.1227549273884	C18H18O4S	[M - H]-	ZEQMPTQCPCSPRF	InChI=1S/C18H18O4S/c1-11-5-7-15(21-13(3)19)17(9-11)23-18-10-12(2)6-8-16(18)22-14(4)20/h5-10H,1-4H3	null	CC1=CC(=C(C=C1)OC(=O)C)SC2=C(C=CC(=C2)C)OC(=O)C	4.19999981	129789202	PubChem:(129789202)	2
54	1	N/A	-197.3523074162204	C18H18O4S	[M - H]-	JFBPOVQPXVASFW	InChI=1S/C18H18O4S/c19-16(15-22-17-10-3-1-4-11-17)9-7-8-14-23(20,21)18-12-5-2-6-13-18/h1-14,16,19H,15H2	null	C1=CC=C(C=C1)OCC(C=CC=CS(=O)(=O)C2=CC=CC=C2)O	3.0	101619101	PubChem:(101619101)	2
55	1	N/A	-198.17204192744782	C18H18O4S	[M - H]-	LITPMZPAGWSKPG	InChI=1S/C18H18O4S/c1-22-18(19)13-14-23(20,21)17-10-6-5-9-16(17)12-11-15-7-3-2-4-8-15/h2-12H,13-14H2,1H3	methyl 3-[2-[(E)-2-phenylethenyl]phenyl]sulfonylpropanoate	COC(=O)CCS(=O)(=O)C1=CC=CC=C1C=CC2=CC=CC=C2	3.29999995	19980041	PubChem:(19980041)	2
56	1	N/A	-200.57067451781737	C18H18O4S	[M - H]-	SGSWVHFOHXVGAA	InChI=1S/C18H18O4S/c19-23(20,17-5-1-3-13(9-17)7-15-11-21-15)18-6-2-4-14(10-18)8-16-12-22-16/h1-6,9-10,15-16H,7-8,11-12H2	null	C1C(O1)CC2=CC(=CC=C2)S(=O)(=O)C3=CC=CC(=C3)CC4CO4	2.5999999	57106696	PubChem:(57106696)	2
57	1	N/A	-201.0215580861064	C18H18O4S	[M - H]-	MCDIOFIWLFYSLW	InChI=1S/C18H18O4S/c1-3-7-17(15(5-1)21-11-13-9-19-13)23-18-8-4-2-6-16(18)22-12-14-10-20-14/h1-8,13-14H,9-12H2	null	C1C(O1)COC2=CC=CC=C2SC3=CC=CC=C3OCC4CO4	3.29999995	57053038	PubChem:(57053038)	2
58	1	N/A	-201.59350716284388	C18H18O4S	[M - H]-	PQJLQGGTZKCHCV	InChI=1S/C18H18O4S/c19-17(15-7-3-1-4-8-15)11-13-23(21,22)14-12-18(20)16-9-5-2-6-10-16/h1-10H,11-14H2	3-(3-oxo-3-phenylpropyl)sulfonyl-1-phenylpropan-1-one	C1=CC=C(C=C1)C(=O)CCS(=O)(=O)CCC(=O)C2=CC=CC=C2	2.20000005	322756	PubChem:(322756)	2
59	1	N/A	-201.6630666503141	C18H18O4S	[M - H]-	XLWHTPFCEOWCHD	InChI=1S/C18H18O4S/c1-3-7-16-10-11-17(18(14-16)21-2)22-23(19,20)13-12-15-8-5-4-6-9-15/h3-6,8-14H,1,7H2,2H3	null	COC1=C(C=CC(=C1)CC=C)OS(=O)(=O)C=CC2=CC=CC=C2	4.5	31392053	PubChem:(31392053)	2
60	1	N/A	-201.93683513886035	C18H18O4S	[M - H]-	UZBBUNLIEZCBGI	InChI=1S/C18H18O4S/c1-14-8-10-17(11-9-14)23(20,21)13-15(2)18(19)22-12-16-6-4-3-5-7-16/h3-11H,2,12-13H2,1H3	null	CC1=CC=C(C=C1)S(=O)(=O)CC(=C)C(=O)OCC2=CC=CC=C2	3.29999995	134503723	PubChem:(134503723)	2
61	1	N/A	-202.83629998668488	C18H18O4S	[M - H]-	JOVCKNYSDUQPFE	InChI=1S/C18H18O4S/c1-13-5-4-6-14(11-13)7-9-16(19)15-8-10-18(23(3,20)21)17(12-15)22-2/h4-12H,1-3H3	null	CC1=CC(=CC=C1)C=CC(=O)C2=CC(=C(C=C2)S(=O)(=O)C)OC	3.29999995	48923154;72046153;97543309	PubChem:(48923154 72046153 97543309)	2
62	1	N/A	-202.9106784067336	C18H18O4S	[M - H]-	KLOJXBKJNKDDFM	InChI=1S/C18H18O4S/c1-3-16(14-10-6-4-7-11-14)17(18(19)22-2)23(20,21)15-12-8-5-9-13-15/h3-13,16-17H,1H2,2H3	null	COC(=O)C(C(C=C)C1=CC=CC=C1)S(=O)(=O)C2=CC=CC=C2	3.70000005	13217832;102238803;131862772	PubChem:(13217832 102238803 131862772)	2
