rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-92.66538278820494	C8H11NO	[M + H]+	AETRQQXCPHREDX	InChI=1S/C8H10NO/c1-9-7-5-3-4-6-8(7)10-2/h3-6H,1-2H3/q-1	(2-methoxyphenyl)-methylazanide	C[N-]C1=CC=CC=C1OC	1.46530008	59092980	PubChem:(59092980)	2
12	1	N/A	-93.7570579693322	C8H11NO	[M + H]+	JPVRYZKONHXUBJ	InChI=1S/C8H11NO/c1-6-3-4-8(10)7(5-6)9-2/h3-5,9-10H,1-2H3	4-methyl-2-(methylamino)phenolate	CC1=CC(=C(C=C1)O)NC	1.74683464	12617688;59713432	PubChem:(12617688 59713432)	2
13	1	N/A	-94.73838207667279	C8H11NO	[M + H]+	ZNBVVUZFBDUKOV	InChI=1S/C8H11NO/c1-6-4-3-5-7(10)8(6)9-2/h3-5,9-10H,1-2H3	3-methyl-2-(methylamino)phenol	CC1=C(C(=CC=C1)O)NC	1.89999998	20087504	PubChem:(20087504)	2
14	1	N/A	-94.80882362397774	C8H11NO	[M + H]+	ZWZUYJGBGVABBN	InChI=1S/C8H11NO/c1-6-4-3-5-7(9-2)8(6)10/h3-5,9-10H,1-2H3	null	CC1=C(C(=CC=C1)NC)O	1.74683464	72225039	PubChem:(72225039)	2
15	1	N/A	-96.79643878908175	C8H11NO	[M + H]+	CRQPACJEBVDLBB	InChI=1S/C8H10NO/c1-9-7-4-3-5-8(6-7)10-2/h3-6H,1-2H3/q-1	null	C[N-]C1=CC(=CC=C1)OC	1.46530008	54708075	PubChem:(54708075)	2
16	1	N/A	-97.15835547318852	C8H11NO	[M + H]+	ZPANULQQGNTITL	InChI=1S/C8H11NO/c1-6-3-4-7(9-2)8(10)5-6/h3-5,9-10H,1-2H3	null	CC1=CC(=C(C=C1)NC)O	1.74683464	21988727	PubChem:(21988727)	2
17	1	N/A	-100.70611250328508	C8H11NO	[M + H]+	WVSLBFCMJZZRBG	InChI=1S/C8H11NO/c1-6-7(9-2)4-3-5-8(6)10/h3-5,9-10H,1-2H3	2-methyl-3-(methylamino)phenolate	CC1=C(C=CC=C1O)NC	1.89999998	17805163;59713520	PubChem:(17805163 59713520)	2
18	1	N/A	-101.57609122884729	C8H11NO	[M + H]+	UJWHLERCFNIFNJ	InChI=1S/C8H11NO/c1-2-9-7-3-5-8(10)6-4-7/h3-6,9-10H,2H2,1H3	4-Ethylaminophenol	CCNC1=CC=C(C=C1)O	1.89999998	12119	NORMAN:(NS00034927);PubChem:(12119);KEGG Mine	8590196738
19	1	N/A	-102.66198804091714	C8H11NO	[M + H]+	PCXUECIRUHDKDS	InChI=1S/C8H11NO/c1-9(2)10-8-6-4-3-5-7-8/h3-7H,1-2H3	null	CN(C)OC1=CC=CC=C1	2.0999999	12720980	PubChem:(12720980)	2
20	1	N/A	-102.69656375550079	C8H11NO	[M + H]+	LKQUDAOAMBKKQW	InChI=1S/C8H11NO/c1-9(2,10)8-6-4-3-5-7-8/h3-7H,1-2H3	Dimethylaniline N-oxide	C[N+](C)(C1=CC=CC=C1)[O-]	1.29999995	950	COCONUT:(CNP0155701);HMDB:(1466);PubChem:(950);CHEBI:(17735);MeSH:(950);KEGG:(C01183);Plantcyc:(NN-DIMETHYLANILINE-N-OXIDE);PubMed;Biocyc:(NN-DIMETHYLANILINE-N-OXIDE)	2230638
21	1	N/A	-104.3214909290281	C8H11NO	[M + H]+	CFRFMCYTSFAZSW	InChI=1S/C8H11NO/c1-6-3-7(9-2)5-8(10)4-6/h3-5,9-10H,1-2H3	null	CC1=CC(=CC(=C1)O)NC	1.89999998	19980747	PubChem:(19980747)	2
22	1	N/A	-104.35084838798083	C8H11NO	[M + H]+	TVKZDKSHNITMRZ	InChI=1S/C8H11NO/c1-2-9-7-4-3-5-8(10)6-7/h3-6,9-10H,2H2,1H3	m-Ethylaminophenol	CCNC1=CC(=CC=C1)O	1.89999998	578991	NORMAN:(NS00043707);PubChem class - safety and toxic;PubChem:(578991);KEGG Mine	8657305602
23	1	N/A	-106.68569949781414	C8H11NO	[M + H]+	WMTJSRRNAJDUNE	InChI=1S/C8H11NO/c1-9(10-2)8-6-4-3-5-7-8/h3-7H,1-2H3	Benzenamine, N-methoxy-N-methyl-	CN(C1=CC=CC=C1)OC	1.89531755	20360215	PubChem:(20360215);PubMed	66
24	1	N/A	-109.42323911664859	C8H11NO	[M + H]+	IDJYJIGKAWDPEZ	InChI=1S/C8H12NO/c1-9(2,10)8-6-4-3-5-7-8/h3-7,10H,1-2H3/q+1	null	C[N+](C)(C1=CC=CC=C1)O	1.29999995	85808677	PubChem:(85808677);NORMAN:(NS00042640)	262146
25	1	N/A	-118.11347584061743	C8H11NO	[M + H]+	RQFMCSZCNIESHP	InChI=1S/C8H11NO/c1-6-4-5-8(10)7(2)9(6)3/h4-5H,1-3H3/p+1	1,2,6-trimethylpyridin-1-ium-3-ol	CC1=[N+](C(=C(C=C1)O)C)C	1.39999998	21152893	PubChem:(21152893)	2
26	1	N/A	-119.98239316865376	C8H11NO	[M + H]+	BCESCHGDVIYYPC	InChI=1S/C8H11NO/c1-2-9-7-5-3-4-6-8(7)10/h3-6,9-10H,2H2,1H3	2-(ethylamino)phenol	CCNC1=CC=CC=C1O	1.89999998	69196	NORMAN:(NS00034695);PubChem:(69196);KEGG Mine	8590196738
27	1	N/A	-126.64139355076586	C8H11NO	[M + H]+	GNHHFESWKFTJML	InChI=1S/C8H11NO/c1-7-4-3-5-8(6-7)9(2)10/h3-6,10H,1-2H3	null	CC1=CC(=CC=C1)N(C)O	1.99397504	57713561	PubChem:(57713561)	2
28	1	N/A	-135.9483211297327	C8H11NO	[M + H]+	HBGXFJGNUSQCKP	InChI=1S/C8H11NO/c1-9-7-10-8-5-3-2-4-6-8/h2-6,9H,7H2,1H3	N-methyl-1-phenoxymethanamine	CNCOC1=CC=CC=C1	1.61062181	22961135	PubChem:(22961135)	2
29	1	N/A	-137.42853895196836	C8H11NO	[M + H]+	WDKZPFKLTZKIFG	InChI=1S/C8H11NO/c1-7-3-5-8(6-4-7)9(2)10/h3-6,10H,1-2H3	null	CC1=CC=C(C=C1)N(C)O	1.99397504	101657427	PubChem:(101657427)	2
30	1	N/A	-138.65010270058931	C8H11NO	[M + H]+	NFWPZNNZUCPLAX	InChI=1S/C8H11NO/c1-6-5-7(9)3-4-8(6)10-2/h3-5H,9H2,1-2H3	3-Methyl-p-anisidine	CC1=C(C=CC(=C1)N)OC	1.69948411	67297	PubChem class - safety and toxic;PubChem:(67297);KEGG Mine	8657043458
31	1	N/A	-140.286722441526	C8H11NO	[M + H]+	OYBHFEZACPTIDM	InChI=1S/C8H11NO/c1-10-7-9-8-5-3-2-4-6-8/h2-6,9H,7H2,1H3	ACMC-20lezx	COCNC1=CC=CC=C1	1.73775208	3640253	PubChem:(3640253)	2
32	1	N/A	-140.626369126143	C8H11NO	[M + H]+	ONADZNBSLRAJFW	InChI=1S/C8H11NO/c1-6-3-4-7(9)5-8(6)10-2/h3-5H,9H2,1-2H3	methoxymethylaniline	CC1=C(C=C(C=C1)N)OC	1.69948411	27882	NORMAN:(NS00025379);PubChem class - safety and toxic;PubChem:(27882)	67371010
33	1	N/A	-141.02065635602756	C8H11NO	[M + H]+	IRYHBALTXITYGR	InChI=1S/C8H11NO/c1-9(7-10)8-5-3-2-4-6-8/h2-6,10H,7H2,1H3	Methanol, (methylphenylamino)-	CN(CO)C1=CC=CC=C1	1.50630593	18465566	PubChem:(18465566);KEGG Mine	8589934594
34	1	N/A	-142.54410233009838	C8H11NO	[M + H]+	CDGNLUSBENXDGG	InChI=1S/C8H11NO/c1-6-5-7(10-2)3-4-8(6)9/h3-5H,9H2,1-2H3	m-Cresidine	CC1=C(C=CC(=C1)OC)N	1.69948411	7610	NORMAN:(NS00023153);PubChem:(7610);CHEBI:(82430);ZINC bio:(ZINC00391181);HSDB:(102-50-1);MeSH:(7610);KEGG:(C19376);PubChem class - safety and toxic;PubMed	67380070
35	1	N/A	-144.98388681969516	C8H11NO	[M + H]+	KLOWZNZLAJJGHD	InChI=1S/C8H12NO/c1-7-4-5-8(10-3)6-9(7)2/h4-6H,1-3H3/q+1	null	CC1=[N+](C=C(C=C1)OC)C	1.39999998	100989788	PubChem:(100989788)	2
36	1	N/A	-146.44185301262294	C8H11NO	[M + H]+	RPJXLEZOFUNGNZ	InChI=1S/C8H11NO/c1-6-3-4-7(10-2)5-8(6)9/h3-5H,9H2,1-2H3	6-Methyl-m-anisidine	CC1=C(C=C(C=C1)OC)N	1.69948411	99500;102413021	NORMAN:(NS00032164);PubChem class - safety and toxic;PubChem:(99500 102413021)	67371010
37	1	N/A	-147.47351364479366	C8H11NO	[M + H]+	UZPVEBPVNUHRNY	InChI=1S/C8H11NO/c1-6-4-5-8(10-3)7(2)9-6/h4-5H,1-3H3	3-methoxy-2,6-dimethylpyridine	CC1=NC(=C(C=C1)OC)C	1.60000002	59894553	PubChem:(59894553)	2
38	1	N/A	-148.98677717108214	C8H11NO	[M + H]+	STGIQUWUMVGKFA	InChI=1S/C8H11NO/c1-6(2)8-7(10)4-3-5-9-8/h3-6,10H,1-2H3	3-pyridinol,2-(1-methylethyl)-	CC(C)C1=C(C=CC=N1)O	1.70000005	20712443	PubChem:(20712443)	2
39	1	N/A	-149.58876945898052	C8H11NO	[M + H]+	YBPAQCFQWIKFJH	InChI=1S/C8H11NO/c1-5-4-8(10)7(3)9-6(5)2/h4,10H,1-3H3	null	CC1=CC(=C(N=C1C)C)O	1.70000005	10034688	PubChem:(10034688)	2
40	1	N/A	-149.60301040096633	C8H11NO	[M + H]+	XJTYVWSIHYOBHW	InChI=1S/C8H11NO/c1-6(2)8-4-3-7(10)5-9-8/h3-6,10H,1-2H3	6-isopropylpyridin-3-ol	CC(C)C1=NC=C(C=C1)O	1.70000005	18314550;45785283	PubChem:(18314550 45785283)	2
41	1	N/A	-152.9934039252673	C8H11NO	[M + H]+	WAMHERRLMJDWQC	InChI=1S/C8H11NO/c1-3-7-4-5-8(10)6(2)9-7/h4-5,10H,3H2,1-2H3	6-Ethyl-2-methyl-3-pyridinol	CCC1=NC(=C(C=C1)O)C	1.70000005	170653	MeSH:(170653);PubChem:(170653);PubMed	70
42	1	N/A	-153.7749311179335	C8H11NO	[M + H]+	PVFSNBPKQDSTPP	InChI=1S/C8H11NO/c1-9-6-7-4-2-3-5-8(7)10/h2-5,9-10H,6H2,1H3	2-(methylaminomethyl)phenol	CNCC1=CC=CC=C1O	1.10106778	143701;36689670;101356140	PubChem:(143701 36689670 101356140);PubChem class - safety and toxic	67108866
43	1	N/A	-154.12977860446568	C8H11NO	[M + H]+	GWPCZOQHIBKZHD	InChI=1S/C8H11NO/c1-3-7-4-5-8(10-2)6-9-7/h4-6H,3H2,1-2H3	null	CCC1=NC=C(C=C1)OC	1.70000005	45079684	PubChem:(45079684)	2
44	1	N/A	-154.87661940003122	C8H11NO	[M + H]+	HKOJYPPTIPJZAZ	InChI=1S/C8H11NO/c1-6-4-3-5-7(10-2)8(6)9/h3-5H,9H2,1-2H3	6-Methyl-o-anisidine	CC1=C(C(=CC=C1)OC)N	1.60000002	459249;130466665	PubChem class - safety and toxic;PubChem:(459249 130466665);KEGG Mine	8657043458
45	1	N/A	-155.54049326854027	C8H11NO	[M + H]+	XNTNZXRVNUZKBK	InChI=1S/C8H11NO/c1-6-4-7(2)9-5-8(6)10-3/h4-5H,1-3H3	null	CC1=CC(=NC=C1OC)C	1.60000002	68929489	PubChem:(68929489)	2
46	1	N/A	-156.76923354778882	C8H11NO	[M + H]+	GCWYXRHXGLFVFE	InChI=1S/C8H11NO/c1-5-3-7(10)4-6(2)8(5)9/h3-4,10H,9H2,1-2H3	3, 4-amino-	CC1=CC(=CC(=C1N)C)O	1.77313268	76543	NORMAN:(NS00029003);HMDB:(60681);PubChem:(76543);CHEBI:(55545);ZINC bio:(ZINC01670385);PubChem class - bio and metabolites;KEGG:(C16570);PubChem class - safety and toxic;PubMed	84156778
47	1	N/A	-157.2909251952573	C8H11NO	[M + H]+	JPMRBTQVUWKUDU	InChI=1S/C8H11NO/c1-3-7-8(10-2)5-4-6-9-7/h4-6H,3H2,1-2H3	Pyridine, 2-ethyl-3-methoxy-	CCC1=C(C=CC=N1)OC	1.70000005	13543609	PubChem:(13543609)	2
48	1	N/A	-157.3616239584585	C8H11NO	[M + H]+	AMKMYXVFAOJGGQ	InChI=1S/C8H11NO/c1-9-6-7-2-4-8(10)5-3-7/h2-5,9-10H,6H2,1H3	4-Methylaminomethyl-phenol	CNCC1=CC=C(C=C1)O	1.10106778	13104924;42282019	PubChem:(13104924 42282019)	2
49	1	N/A	-157.3627427522757	C8H11NO	[M + H]+	FMLJHAHJVYPRAV	InChI=1S/C8H11NO/c1-6-4-3-5-7(9)8(6)10-2/h3-5H,9H2,1-2H3	2-Methoxy-3-methylaniline	CC1=C(C(=CC=C1)N)OC	1.69948411	12377254;118603700	PubChem:(12377254 118603700);KEGG Mine	8589934594
50	1	N/A	-158.36511234833176	C8H11NO	[M + H]+	WXWCDTXEKCVRRO	InChI=1S/C8H11NO/c1-6-3-4-8(10-2)7(9)5-6/h3-5H,9H2,1-2H3	Krezidin	CC1=CC(=C(C=C1)OC)N	1.69948411	8445	SuperNatural:(SN00001199);ZINC bio:(ZINC00157578);HSDB:(120-71-8);MeSH:(8445);PubMed;NORMAN:(NS00011442);COCONUT:(CNP0028982);PubChem:(8445);CHEBI:(82307);PubChem class - bio and metabolites;KEGG:(C19216);PubChem class - safety and toxic	87303014
51	1	N/A	-159.42067116316122	C8H11NO	[M + H]+	AWEFVWBAFFABNU	InChI=1S/C8H11NO/c1-6-4-8(10-3)5-9-7(6)2/h4-5H,1-3H3	null	CC1=CC(=CN=C1C)OC	1.60000002	19957929	PubChem:(19957929)	2
52	1	N/A	-159.69543668546697	C8H11NO	[M + H]+	NFMFUJGLZMZBHW	InChI=1S/C8H12NO/c1-7-6-8(10-3)4-5-9(7)2/h4-6H,1-3H3/q+1	4-methoxy-1,2-dimethylpyridine	CC1=[N+](C=CC(=C1)OC)C	1.39999998	817306	PubChem:(817306)	2
53	1	N/A	-161.61125951827432	C8H11NO	[M + H]+	OMVFXCQLSCPJNR	InChI=1S/C8H11NO/c1-5-3-7(9)4-6(2)8(5)10/h3-4,10H,9H2,1-2H3	4-amino-2,6-dimethylphenol	CC1=CC(=CC(=C1O)C)N	1.77313268	82668	NORMAN:(NS00053962);PubChem class - safety and toxic;PubChem:(82668)	67371010
54	1	N/A	-161.83026215939782	C8H11NO	[M + H]+	GWDFAODRANMDFE	InChI=1S/C8H11NO/c1-5-4-6(2)9-7(3)8(5)10/h4,10H,1-3H3	2,4,6-trimethylpyridin-3-ol	CC1=CC(=NC(=C1O)C)C	1.70000005	147625;3765737	PubChem:(147625 3765737);PubMed	66
55	1	N/A	-161.97750262329353	C8H11NO	[M + H]+	JVUOJMODQRWSRP	InChI=1S/C8H11NO/c1-9-6-7-3-2-4-8(10)5-7/h2-5,9-10H,6H2,1H3	3-Methylaminomethyl-phenol	CNCC1=CC(=CC=C1)O	1.10106778	10486905;42282016	PubChem:(10486905 42282016)	2
56	1	N/A	-162.10163658205792	C8H11NO	[M + H]+	CJJLEUQMMMLOFI	InChI=1S/C8H11NO/c1-6-3-4-7(9)8(5-6)10-2/h3-5H,9H2,1-2H3	4-Methyl-o-anisidine	CC1=CC(=C(C=C1)N)OC	1.69948411	170219	NORMAN:(NS00030596);PubChem class - safety and toxic;PubChem:(170219);KEGG Mine	8657305602
57	1	N/A	-162.22819630809147	C8H11NO	[M + H]+	OPXLVWLFDKRYRB	InChI=1S/C8H11NO/c1-6-7(9)4-3-5-8(6)10-2/h3-5H,9H2,1-2H3	zlchem 580	CC1=C(C=CC=C1OC)N	1.69948411	11804822	PubChem:(11804822);PubChem class - safety and toxic	67108866
58	1	N/A	-162.38781134965254	C8H11NO	[M + H]+	PJLCMSVQOKQODO	InChI=1S/C8H11NO/c1-2-3-7-4-5-8(10)6-9-7/h4-6,10H,2-3H2,1H3	6-propylpyridin-3-ol	CCCC1=NC=C(C=C1)O	1.70000005	4299910;45785282	PubChem:(4299910 45785282)	2
59	1	N/A	-162.7390215473735	C8H11NO	[M + H]+	SSHOFPRHAXXBPB	InChI=1S/C8H11NO/c1-6-4-8(10-3)7(2)9-5-6/h4-5H,1-3H3	Pyridine, 3-methoxy-2,5-dimethyl-	CC1=CC(=C(N=C1)C)OC	1.60000002	13543612	PubChem:(13543612)	2
60	1	N/A	-163.08052137706164	C8H11NO	[M + H]+	TXUDOBBFRZQGEI	InChI=1S/C8H11NO/c1-6-5-9-7(2)4-8(6)10-3/h4-5H,1-3H3	4-Methoxy-2,5-dimethylpyridine	CC1=CC(=C(C=N1)C)OC	1.60000002	45079840	PubChem:(45079840)	2
61	1	N/A	-164.1755050961762	C8H11NO	[M + H]+	RHLAEJUTSXHGKS	InChI=1S/C8H11NO/c1-3-8-6(2)4-7(10)5-9-8/h4-5,10H,3H2,1-2H3	null	CCC1=NC=C(C=C1C)O	1.70000005	130780337	PubChem:(130780337)	2
62	1	N/A	-164.55391364428667	C8H11NO	[M + H]+	NRIZGFHOMJUVQZ	InChI=1S/C8H10NO/c1-9-6-7-2-4-8(10)5-3-7/h2-5,10H,6H2,1H3/q-1	(4-hydroxyphenyl)methyl-methylazanide	C[N-]CC1=CC=C(C=C1)O	1.02031219	59713441	PubChem:(59713441)	2
63	1	N/A	-164.75595125463323	C8H11NO	[M + H]+	RXVIXYHMKNJSOH	InChI=1S/C8H11NO/c1-6-4-5-8(10-3)9-7(6)2/h4-5H,1-3H3	null	CC1=C(N=C(C=C1)OC)C	1.89999998	23423791	PubChem:(23423791)	2
64	1	N/A	-165.37069153320923	C8H11NO	[M + H]+	DPDBLKRKBNWGOC	InChI=1S/C8H11NO/c1-7-5-3-4-6-8(7)10-9-2/h3-6,9H,1-2H3	null	CC1=CC=CC=C1ONC	2.14653754	88971171	PubChem:(88971171)	2
65	1	N/A	-165.84458871016247	C8H11NO	[M + H]+	ARWAUQWQCNQFCM	InChI=1S/C8H10NO/c1-9-6-7-4-2-3-5-8(7)10/h2-5,10H,6H2,1H3/q-1	(2-hydroxyphenyl)methyl-methylazanide	C[N-]CC1=CC=CC=C1O	1.02031219	59713434	PubChem:(59713434)	2
66	1	N/A	-165.8663699780163	C8H11NO	[M + H]+	ZXCIFIJEYYICFN	InChI=1S/C8H11NO/c1-6-4-5-9-7(2)8(6)10-3/h4-5H,1-3H3	3-methoxy-2,4-dimethylpyridine	CC1=C(C(=NC=C1)C)OC	1.60000002	20474182	PubChem:(20474182)	2
67	1	N/A	-166.15428341456663	C8H11NO	[M + H]+	ULZRKSDAMUWQEZ	InChI=1S/C8H11NO/c1-7(10)9-8-5-3-2-4-6-8/h2-7,9-10H,1H3	1-anilinoethanol	CC(NC1=CC=CC=C1)O	1.79999995	4868234;57453864	PubChem:(4868234 57453864);PubMed;KEGG Mine	8589934658
68	1	N/A	-167.39050569123322	C8H11NO	[M + H]+	PROSRRABZRFGQL	InChI=1S/C8H11NO/c1-6-4-5-7(2)9-8(6)10-3/h4-5H,1-3H3	2-methoxy-3,6-dimethylpyridine	CC1=C(N=C(C=C1)C)OC	1.89999998	18713390	PubChem:(18713390)	2
69	1	N/A	-168.274516382576	C8H11NO	[M + H]+	IMPPGHMHELILKG	InChI=1S/C8H11NO/c1-2-10-8-5-3-7(9)4-6-8/h3-6H,2,9H2,1H3	p-Fenetidin	CCOC1=CC=C(C=C1)N	1.64714611	9076;6950525;12202979;133554492	SuperNatural:(SN00118467);ZINC bio:(ZINC00391847);additional;MeSH:(9076);PubMed;NORMAN:(NS00011443);COCONUT:(CNP0071165);PubChem:(9076 6950525 12202979 133554492);CHEBI:(85505);PubChem class - bio and metabolites;PubChem class - safety and toxic;Biocyc:(CPD0-2528);KEGG Mine	8677763174
70	1	N/A	-168.3968025893102	C8H11NO	[M + H]+	JSWVCUXQICMATE	InChI=1S/C8H11NO/c1-5-4-8(10)6(2)3-7(5)9/h3-4,10H,9H2,1-2H3	4-Amino-2,5-xylenol	CC1=CC(=C(C=C1O)C)N	1.60000002	76544	NORMAN:(NS00029004);PubChem class - safety and toxic;PubChem:(76544);KEGG Mine	8657305602
71	1	N/A	-169.1697923091218	C8H11NO	[M + H]+	BHWDAPVSSCQVBG	InChI=1S/C8H10NO/c1-9-6-7-3-2-4-8(10)5-7/h2-5,10H,6H2,1H3/q-1	(3-hydroxyphenyl)methyl-methylazanide	C[N-]CC1=CC(=CC=C1)O	1.02031219	59713537	PubChem:(59713537)	2
72	1	N/A	-169.33278295711335	C8H11NO	[M + H]+	MZWVGZCISWZXNE	InChI=1S/C8H11NO/c1-7-3-2-4-8(5-7)9-6-10/h2-5,9-10H,6H2,1H3	null	CC1=CC(=CC=C1)NCO	1.81140065	67225596	PubChem:(67225596)	2
73	1	N/A	-169.88486211587775	C8H11NO	[M + H]+	JPGDYIGSCHWQCC	InChI=1S/C8H11NO/c1-3-7-8(10)5-4-6(2)9-7/h4-5,10H,3H2,1-2H3	Emoxipin	CCC1=C(C=CC(=N1)C)O	1.70000005	114681;4362412	COCONUT:(CNP0422716);PubChem:(114681 4362412);SuperNatural:(SN00116825);ZINC bio:(ZINC00036605);MeSH:(114681);PubChem class - safety and toxic;PubMed	70262854
74	1	N/A	-169.9954850458712	C8H11NO	[M + H]+	DGPBXQNDKIZRIJ	InChI=1S/C8H11NO/c1-9-8-4-2-7(6-10)3-5-8/h2-5,9-10H,6H2,1H3	Benzenemethanol, 4-(methylamino)-	CNC1=CC=C(C=C1)CO	1.22819817	12128786	PubChem:(12128786)	2
75	1	N/A	-171.49528414971434	C8H11NO	[M + H]+	ZWIBBLPQTVLYKW	InChI=1S/C8H11NO/c1-9-8-5-3-2-4-7(8)6-10/h2-5,9-10H,6H2,1H3	o-(Methylamino)benzyl alcohol	CNC1=CC=CC=C1CO	1.22819817	295953;101356139	COCONUT:(CNP0310287);Natural Products:(UNPD68134);PubChem:(295953 101356139);SuperNatural:(SN00305019);ZINC bio:(ZINC01648955);PubChem class - safety and toxic	70295554
76	1	N/A	-171.90791628140633	C8H11NO	[M + H]+	HDWDZBDAKUTWTC	InChI=1S/C8H11NO/c1-3-7-4-6(2)8(10)5-9-7/h4-5,10H,3H2,1-2H3	3-Pyridinol, 6-ethyl-4-methyl-	CCC1=NC=C(C(=C1)C)O	1.70000005	71391384	PubChem:(71391384)	2
77	1	N/A	-172.43457638401972	C8H11NO	[M + H]+	UXUFDYQPKPPFEG	InChI=1S/C8H11NO/c1-7-5-3-4-6-8(7)9-10-2/h3-6,9H,1-2H3	N-methoxy-2-methylaniline	CC1=CC=CC=C1NOC	2.20041227	18357749	PubChem:(18357749)	2
78	1	N/A	-172.5199328329475	C8H11NO	[M + H]+	ARVDSICZQXVJKL	InChI=1S/C8H11NO/c1-7-4-3-5-8(6-7)10-9-2/h3-6,9H,1-2H3	null	CC1=CC(=CC=C1)ONC	2.14653754	117126742	PubChem:(117126742)	2
79	1	N/A	-172.54148151362637	C8H11NO	[M + H]+	XCXYLFPSULHEQA	InChI=1S/C8H11NO/c1-7-4-2-3-5-8(7)9-6-10/h2-5,9-10H,6H2,1H3	(2-methylanilino)methanol	CC1=CC=CC=C1NCO	1.81140065	102384	PubChem:(102384)	2
