rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
32	1	N/A	-135.62704325821534	C6H11NO2	[M + H]+	ALKIISDHYWWZIP	InChI=1S/C6H11NO2/c1-4-7(3)6(9)5(2)8/h4H2,1-3H3	null	CCN(C)C(=O)C(=O)C	0.0	91359174	PubChem:(91359174)	2
33	1	N/A	-136.17885066996655	C6H11NO2	[M + H]+	XSMWWCWDMOTCRZ	InChI=1S/C6H11NO2/c1-3-5(8)4(2)6(7)9/h4H,3H2,1-2H3,(H2,7,9)	null	CCC(=O)C(C)C(=O)N	0.0	55282191	PubChem:(55282191)	2
34	1	N/A	-136.55068538440702	C6H11NO2	[M + H]+	OWZJMYYBZWHKPA	InChI=1S/C6H11NO2/c1-3-6(9)7(2)4-5-8/h5H,3-4H2,1-2H3	N-methyl-N-(2-oxoethyl)propanamide	CCC(=O)N(C)CC=O	-0.300000012	18720718	PubChem:(18720718)	2
35	1	N/A	-137.03470010366112	C6H11NO2	[M + H]+	DDAFPVRRYUYWAI	InChI=1S/C6H11NO2/c1-5(8)4-6(2,3)7-9/h4H2,1-3H3	4-methyl-4-nitrosopentan-2-one	CC(=O)CC(C)(C)N=O	-0.200000003	143664	PubChem:(143664)	2
36	1	N/A	-138.58540944653058	C6H11NO2	[M + H]+	RIWFVYQOGAOZOU	InChI=1S/C6H11NO2/c1-5(7-4-8)3-6(2)9/h4-5H,3H2,1-2H3,(H,7,8)	null	CC(CC(=O)C)NC=O	-0.400000006	55288291	PubChem:(55288291)	2
37	1	N/A	-138.74643038505056	C6H11NO2	[M + H]+	JXNIWAAPHCVPTM	InChI=1S/C6H11NO2/c1-7(2)6(5-9)3-4-8/h4-6H,3H2,1-2H3	2-(dimethylamino)butanedial	CN(C)C(CC=O)C=O	-0.699999988	22405574	PubChem:(22405574)	2
38	1	N/A	-138.78566917088432	C6H11NO2	[M + H]+	KQAPCBDELBAWTK	InChI=1S/C6H11NO2/c1-2-3-5(8)4-6(7)9/h2-4H2,1H3,(H2,7,9)	Hexanamide, 3-oxo-	CCCC(=O)CC(=O)N	-0.200000003	11480457	PubChem:(11480457);KEGG Mine	8589934594
39	1	N/A	-138.85318337385644	C6H11NO2	[M + H]+	HAPUMNHJBQZMBX	InChI=1S/C6H11NO2/c1-3-6(9)4-7-5(2)8/h3-4H2,1-2H3,(H,7,8)	null	CCC(=O)CNC(=O)C	-0.200000003	12500728	PubChem:(12500728)	2
40	1	N/A	-138.99784448179398	C6H11NO2	[M + H]+	SGUSTLHIZFTVCZ	InChI=1S/C6H11NO2/c1-5(2)6(9)7(3)4-8/h4-5H,1-3H3	null	CC(C)C(=O)N(C)C=O	0.600000024	54304903	PubChem:(54304903)	2
41	1	N/A	-139.00144965015537	C6H11NO2	[M + H]+	PJXGVILSAUBEGY	InChI=1S/C6H11NO2/c1-5(8)6(2,3)4-7-9/h4H2,1-3H3	null	CC(=O)C(C)(C)CN=O	0.200000003	124174484	PubChem:(124174484)	2
42	1	N/A	-139.38603120142932	C6H11NO2	[M + H]+	RGMXRPNPHZQHGP	InChI=1S/C6H11NO2/c1-6(2,3)4-5(8)7-9/h4H2,1-3H3	null	CC(C)(C)CC(=O)N=O	1.20000005	121336518	PubChem:(121336518)	2
43	1	N/A	-142.26203698488607	C6H11NO2	[M + H]+	AZEVPKFPPISDRG	InChI=1S/C6H11NO2/c1-5(7-9-3)4-6(2)8/h4H2,1-3H3	2,4-Pentanedione, mono(O-methyloxime)	CC(=NOC)CC(=O)C	0.400000006	22980872;59044964;74013926	PubChem:(22980872 59044964 74013926)	2
44	1	N/A	-142.52620510951837	C6H11NO2	[M + H]+	NYAIGSFJWZNSJU	InChI=1S/C6H11NO2/c1-5(8)3-6(9)4-7-2/h7H,3-4H2,1-2H3	null	CC(=O)CC(=O)CNC	-0.600000024	88819332	PubChem:(88819332)	2
45	1	N/A	-144.35122260630024	C6H11NO2	[M + H]+	NNQCQMAUGBQSDB	InChI=1S/C6H12NO2/c1-7(2,3)4-6(9)5-8/h5H,4H2,1-3H3/q+1	null	C[N+](C)(C)CC(=O)C=O	-0.300000012	137185800	PubChem:(137185800)	2
46	1	N/A	-144.59638014614544	C6H11NO2	[M + H]+	WTZQKHCMWJFWHU	InChI=1S/C6H11NO2/c1-3-4-5(8)6(9)7-2/h3-4H2,1-2H3,(H,7,9)	null	CCCC(=O)C(=O)NC	0.300000012	132011686	PubChem:(132011686)	2
47	1	N/A	-145.28505128736543	C6H11NO2	[M + H]+	QHTLRVUZMOUQKU	InChI=1S/C6H11NO2/c1-2-6(9)3-4-7-5-8/h5H,2-4H2,1H3,(H,7,8)	null	CCC(=O)CCNC=O	-0.300000012	88789031	PubChem:(88789031)	2
48	1	N/A	-145.5744662143696	C6H11NO2	[M + H]+	SOYLQPBXNGCSNB	InChI=1S/C6H11NO2/c1-5(3-4-8)7-6(2)9/h4-5H,3H2,1-2H3,(H,7,9)	N-(4-oxobutan-2-yl)acetamide	CC(CC=O)NC(=O)C	-0.600000024	21393674	PubChem:(21393674);HMDB:(59649)	10
49	1	N/A	-146.62991621269256	C6H11NO2	[M + H]+	HMDBCMNPZGBFNB	InChI=1S/C6H11NO2/c1-3-5(4(2)8)6(7)9/h5H,3H2,1-2H3,(H2,7,9)	2-ethyl-3-oxobutanamide	CCC(C(=O)C)C(=O)N	-0.100000001	19815893	PubChem:(19815893)	2
50	1	N/A	-147.10833254284884	C6H11NO2	[M + H]+	XUDHAOYNJYMPGQ	InChI=1S/C6H11NO2/c1-6(2,4-8)3-5(7)9/h4H,3H2,1-2H3,(H2,7,9)	null	CC(C)(CC(=O)N)C=O	-0.600000024	54272983	PubChem:(54272983)	2
51	1	N/A	-147.35337007678478	C6H11NO2	[M + H]+	ALSSZNARMSEUNG	InChI=1S/C6H11NO2/c1-3-6(5(2)9)7-4-8/h4,6H,3H2,1-2H3,(H,7,8)	null	CCC(C(=O)C)NC=O	0.200000003	88914386;117998705;123378068	PubChem:(88914386 117998705 123378068)	2
52	1	N/A	-148.71984805181845	C6H11NO2	[M + H]+	LZMPYUQNXUCREP	InChI=1S/C6H11NO2/c1-3-6(4-8)7-5(2)9/h4,6H,3H2,1-2H3,(H,7,9)	N-(1-oxobutan-2-yl)acetamide	CCC(C=O)NC(=O)C	0.0	21340825;55299338;130737144	PubChem:(21340825 55299338 130737144)	2
53	1	N/A	-148.79228807740313	C6H11NO2	[M + H]+	WEWSTCGOTFOKFO	InChI=1S/C6H11NO2/c1-4(5(2)8)3-6(7)9/h4H,3H2,1-2H3,(H2,7,9)	3-methyl-4-oxopentanamide	CC(CC(=O)N)C(=O)C	-0.699999988	22957052;134383781	PubChem:(22957052 134383781)	2
54	1	N/A	-149.9262938778699	C6H11NO2	[M + H]+	TWBGXMYQWPUNEY	InChI=1S/C6H11NO2/c1-5(6(2)9)3-7-4-8/h4-5H,3H2,1-2H3,(H,7,8)	null	CC(CNC=O)C(=O)C	-0.200000003	55286369;98595126;98595127	PubChem:(55286369 98595126 98595127)	2
55	1	N/A	-150.19935838604587	C6H11NO2	[M + H]+	OGHKZFKVXYQNLI	InChI=1S/C6H11NO2/c1-3-6(9)7-4-5(2)8/h3-4H2,1-2H3,(H,7,9)	null	CCC(=O)NCC(=O)C	-0.200000003	23550155	PubChem:(23550155);PubMed	66
56	1	N/A	-150.56071361766	C6H11NO2	[M + H]+	MGPSVKVFOOVOFZ	InChI=1S/C6H11NO2/c1-7-6(9)4-2-3-5-8/h5H,2-4H2,1H3,(H,7,9)	null	CNC(=O)CCCC=O	-0.699999988	87477547	PubChem:(87477547)	2
57	1	N/A	-152.3746849546075	C6H11NO2	[M + H]+	GOJDSMIXPMMHPO	InChI=1S/C6H11NO2/c1-3-5(8)7-6(9)4-2/h3-4H2,1-2H3,(H,7,8,9)	N-propanoylpropanamide	CCC(=O)NC(=O)CC	0.300000012	138646	PubChem:(138646)	2
58	1	N/A	-152.62629782574498	C6H11NO2	[M + H]+	QKDJSLZLAZMWLZ	InChI=1S/C6H11NO2/c1-5(7-2)3-4-6(8)9/h3-4H2,1-2H3,(H,8,9)	(4E)-4-methylimino-pentanoic acid	CC(=NC)CCC(=O)O	-0.400000006	24973917	PubChem:(24973917)	2
59	1	N/A	-153.1664648170784	C6H11NO2	[M + H]+	ZBGNFDOYYIWJCJ	InChI=1S/C6H12NO2/c1-6(9)7(2,3)4-5-8/h5H,4H2,1-3H3/q+1	acetyl-dimethyl-(2-oxoethyl)azanium	CC(=O)[N+](C)(C)CC=O	-0.400000006	59881524	PubChem:(59881524)	2
60	1	N/A	-153.76745716702197	C6H11NO2	[M + H]+	UFTFKRVPNZWOTD	InChI=1S/C6H11NO2/c1-3-4-5-6(8)7(2)9/h3,9H,1,4-5H2,2H3	null	CN(C(=O)CCC=C)O	0.300000012	129147547	PubChem:(129147547)	2
61	1	N/A	-154.7531928949359	C6H11NO2	[M + H]+	MFEPJAAZFHFHJK	InChI=1S/C6H11NO2/c1-4(7)3-6(9)5(2)8/h4H,3,7H2,1-2H3	null	CC(CC(=O)C(=O)C)N	-1.0	116012013	PubChem:(116012013)	2
62	1	N/A	-156.15442692047728	C6H11NO2	[M + H]+	KECXIBBXMHHSAL	InChI=1S/C6H11NO2/c1-5(8)3-7-4-6(2)9/h7H,3-4H2,1-2H3	2-Propanone, 1,1''-iminobis-	CC(=O)CNCC(=O)C	-0.699999988	19940200	PubChem:(19940200);PubMed	66
63	1	N/A	-156.26550835426116	C6H11NO2	[M + H]+	VVNCFCIJLUEUAW	InChI=1S/C6H11NO2/c1-5(4-8)7(3)6(2)9/h4-5H,1-3H3	N-methyl-N-(1-oxopropan-2-yl)acetamide	CC(C=O)N(C)C(=O)C	-0.300000012	19089739;54514491;54514492	PubChem:(19089739 54514491 54514492)	2
64	1	N/A	-156.8487466967075	C6H11NO2	[M + H]+	OUUWATVJTLBCFV	InChI=1S/C6H11NO2/c1-4-7(5(2)8)6(3)9/h4H2,1-3H3	N-Acetyl-N-ethylacetamide	CCN(C(=O)C)C(=O)C	-0.100000001	73808	PubChem:(73808);NORMAN:(NS00025075)	262146
65	1	N/A	-157.3761363280869	C6H11NO2	[M + H]+	ODDBRWJNRKEFCG	InChI=1S/C6H11NO2/c1-2-6(8)4-3-5-7-9/h2-5H2,1H3	null	CCC(=O)CCCN=O	0.100000001	89030371	PubChem:(89030371)	2
66	1	N/A	-158.35625048317482	C6H11NO2	[M + H]+	FEXFOJWILSEGPI	InChI=1S/C6H11NO2/c1-3-5(7-9)6(8)4-2/h9H,3-4H2,1-2H3	3,4-Hexanedione 3-oxime	CCC(=NO)C(=O)CC	1.29999995	6399241;9570623;57358209	PubChem:(6399241 9570623 57358209);PubChem class - safety and toxic	67108866
67	1	N/A	-158.44938800091379	C6H11NO2	[M + H]+	OTBWLHDSVHJRFL	InChI=1S/C6H11NO2/c1-5(2)7-9-4-6(3)8/h4H2,1-3H3	null	CC(=NOCC(=O)C)C	0.300000012	23522033	PubChem:(23522033)	2
68	1	N/A	-158.52636000828377	C6H11NO2	[M + H]+	OSTNYYFXNXGAQB	InChI=1S/C6H11NO2/c1-4(2)5(8)6(9)7-3/h4H,1-3H3,(H,7,9)	null	CC(C)C(=O)C(=O)NC	0.5	55300607	PubChem:(55300607)	2
69	1	N/A	-158.58412032034215	C6H11NO2	[M + H]+	VEVLNLQVKVEMNJ	InChI=1S/C6H11NO2/c1-4(6(3)8)5(2)7-9/h4,9H,1-3H3	null	CC(C(=NO)C)C(=O)C	0.600000024	130688197;133671907	PubChem:(130688197 133671907)	2
70	1	N/A	-158.75965438261693	C6H11NO2	[M + H]+	QNNJQUMPBCSRDQ	InChI=1S/C6H11NO2/c1-3-5(8)6(9)7-4-2/h3-4H2,1-2H3,(H,7,9)	null	CCC(=O)C(=O)NCC	0.300000012	23529629	PubChem:(23529629)	2
71	1	N/A	-158.87274522963543	C6H11NO2	[M + H]+	FLJAQGHUDKUYKK	InChI=1S/C6H11NO2/c1-2-3-4-6(9)7-5-8/h5H,2-4H2,1H3,(H,7,8,9)	null	CCCCC(=O)NC=O	0.699999988	18991852	PubChem:(18991852)	2
72	1	N/A	-158.92143908225268	C6H11NO2	[M + H]+	YFRCPOBUJQXLIE	InChI=1S/C6H11NO2/c1-5(2)6(9)3-7-4-8/h4-5H,3H2,1-2H3,(H,7,8)	null	CC(C)C(=O)CNC=O	0.300000012	64997253	PubChem:(64997253)	2
73	1	N/A	-159.12213607122817	C6H11NO2	[M + H]+	OPXQPMSORHSYMU	InChI=1S/C6H11NO2/c1-5(4-8)3-7-6(2)9/h4-5H,3H2,1-2H3,(H,7,9)	Acetamide, N-(2-methyl-3-oxopropyl)-	CC(CNC(=O)C)C=O	-0.5	11367000	PubChem:(11367000)	2
74	1	N/A	-159.95838471201546	C6H11NO2	[M + H]+	GRLLMEXCXJTHGF	InChI=1S/C6H11NO2/c1-3-4-6(7-9)5(2)8/h9H,3-4H2,1-2H3	(3Z)-3-hydroxyiminohexan-2-one	CCCC(=NO)C(=O)C	1.20000005	6399234;9570587;71437750	COCONUT:(CNP0175867);Natural Products:(UNPD25129);PubChem:(6399234 9570587 71437750);SuperNatural:(SN00243523);ZINC bio:(ZINC14438495);PubChem class - safety and toxic	70295554
75	1	N/A	-160.16562402055007	C6H11NO2	[M + H]+	BLNMPEREIIHAJH	InChI=1S/C6H11NO2/c1-4-6(5(2)8)7-9-3/h4H2,1-3H3	null	CCC(=NOC)C(=O)C	0.600000024	45085321;85626630;93497631	PubChem:(45085321 85626630 93497631)	2
76	1	N/A	-160.6725262285883	C6H11NO2	[M + H]+	XMGHBQXLKZUOOQ	InChI=1S/C6H11NO2/c1-6(2,3)5(9)7-4-8/h4H,1-3H3,(H,7,8,9)	null	CC(C)(C)C(=O)NC=O	0.699999988	53817844	PubChem:(53817844)	2
77	1	N/A	-160.8174649071604	C6H11NO2	[M + H]+	SYJKKSIBZQFJRU	InChI=1S/C6H11NO2/c1-5(4-8)2-3-6(7)9/h4-5H,2-3H2,1H3,(H2,7,9)	Pentanamide, 4-methyl-5-oxo-	CC(CCC(=O)N)C=O	-0.600000024	20188950	PubChem:(20188950)	2
78	1	N/A	-160.92119700774762	C6H11NO2	[M + H]+	BEKDPXQGXCSELW	InChI=1S/C6H11NO2/c1-5(2)3-4-6(8)7-9/h5H,3-4H2,1-2H3	null	CC(C)CCC(=O)N=O	1.10000002	129106532	PubChem:(129106532)	2
79	1	N/A	-161.2840746858214	C6H11NO2	[M + H]+	XZGJZKPXFGVVNC	InChI=1S/C6H11NO2/c1-4(2)5(3-8)6(7)9/h3-5H,1-2H3,(H2,7,9)	null	CC(C)C(C=O)C(=O)N	0.100000001	54258025	PubChem:(54258025)	2
80	1	N/A	-161.35594161413243	C6H11NO2	[M + H]+	XRRVPEOOTFXMFS	InChI=1S/C6H11NO2/c1-7(2)6(8)3-5-4-9-5/h5H,3-4H2,1-2H3	null	CN(C)C(=O)CC1CO1	-0.699999988	57145904	PubChem:(57145904)	2
81	1	N/A	-161.38805909545894	C6H11NO2	[M + H]+	XLTLICOAMNMWNG	InChI=1S/C6H11NO2/c1-4-6(2,3)5(8)7-9/h4H2,1-3H3	null	CCC(C)(C)C(=O)N=O	1.29999995	88999752	PubChem:(88999752)	2
82	1	N/A	-162.3825644219322	C6H11NO2	[M + H]+	BNMAHSUMUSXRFR	InChI=1S/C6H11NO2/c1-5(8)6(2,3)4-7-9/h4,9H,1-3H3	null	CC(=O)C(C)(C)C=NO	0.800000012	130638711;133678982	PubChem:(130638711 133678982)	2
83	1	N/A	-162.5082220738048	C6H11NO2	[M + H]+	NUNOKJALBAKOJT	InChI=1S/C6H11NO2/c1-5(9)6(2,3)7-4-8/h4H,1-3H3,(H,7,8)	null	CC(=O)C(C)(C)NC=O	-0.100000001	54453428	PubChem:(54453428)	2
84	1	N/A	-162.68896401838046	C6H11NO2	[M + H]+	DNPIBCLAZZMCPL	InChI=1S/C6H11NO2/c1-4(6(7)9)3-5(2)8/h4H,3H2,1-2H3,(H2,7,9)	null	CC(CC(=O)C)C(=O)N	-0.699999988	121356760	PubChem:(121356760)	2
85	1	N/A	-162.70787753468778	C6H11NO2	[M + H]+	UMQZADTVAIXLJE	InChI=1S/C6H11NO2/c7-6(9)4-2-1-3-5-8/h5H,1-4H2,(H2,7,9)	6-oxohexanamide	C(CCC(=O)N)CC=O	-0.800000012	20071238	PubChem:(20071238);KEGG Mine	8589934594
86	1	N/A	-162.98152996313735	C6H11NO2	[M + H]+	UPGCFEPSKMAVPL	InChI=1S/C6H11NO2/c1-3-5(4-8)6(9)7-2/h4-5H,3H2,1-2H3,(H,7,9)	null	CCC(C=O)C(=O)NC	0.100000001	91127075	PubChem:(91127075)	2
87	1	N/A	-163.2535215337749	C6H11NO2	[M + H]+	SLDQVBRMUKYQBD	InChI=1S/C6H11NO2/c1-3-6(2)7(4-8)5-9/h4-6H,3H2,1-2H3	null	CCC(C)N(C=O)C=O	0.899999976	123386868	PubChem:(123386868)	2
88	1	N/A	-163.29226352262162	C6H11NO2	[M + H]+	CRVWUPXAZCRGNG	InChI=1S/C6H11NO2/c1-6(2,4-8)5(9)7-3/h4H,1-3H3,(H,7,9)	null	CC(C)(C=O)C(=O)NC	0.100000001	123248666	PubChem:(123248666)	2
89	1	N/A	-163.32178900360364	C6H11NO2	[M + H]+	KMMFCSLJYKTUBO	InChI=1S/C6H11NO2/c1-3-4-7(2)6(9)5-8/h5H,3-4H2,1-2H3	null	CCCN(C)C(=O)C=O	0.5	54002337	PubChem:(54002337)	2
90	1	N/A	-163.87590096176388	C6H11NO2	[M + H]+	PVMGAMPVLVWWKE	InChI=1S/C6H11NO2/c1-5(9)3-6(4-8)7-2/h4,6-7H,3H2,1-2H3	2-(methylamino)-4-oxopentanal	CC(=O)CC(C=O)NC	-1.0	21306712;59947269	PubChem:(21306712 59947269)	2
