rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
24	1	N/A	-297.5104311070132	C12H14N4O4S2	[M - H]-	KIFXOLIFWJGPQA	InChI=1S/C12H14N4O4S2/c1-8-12(21-7-15-8)6-14-10-4-3-9(22(19,20)13-2)5-11(10)16(17)18/h3-5,7,13-14H,6H2,1-2H3	null	CC1=C(SC=N1)CNC2=C(C=C(C=C2)S(=O)(=O)NC)[N+](=O)[O-]	2.20000005	133290058	PubChem:(133290058)	2
25	1	N/A	-298.83385790001597	C12H14N4O4S2	[M - H]-	VYOGMEKCZMRLBA	InChI=1S/C12H14N4O4S2/c17-21(18,11-5-1-3-7-13-11)15-9-10-16-22(19,20)12-6-2-4-8-14-12/h1-8,15-16H,9-10H2	null	C1=CC=NC(=C1)S(=O)(=O)NCCNS(=O)(=O)C2=CC=CC=N2	0.100000001	132544566	PubChem:(132544566)	2
26	1	N/A	-301.0862161850062	C12H14N4O4S2	[M - H]-	HFOCGJMXKJAAQC	InChI=1S/C12H14N4O4S2/c1-7-8(2)21-12(15-7)6-14-10-4-3-9(22(13,19)20)5-11(10)16(17)18/h3-5,14H,6H2,1-2H3,(H2,13,19,20)	null	CC1=C(SC(=N1)CNC2=C(C=C(C=C2)S(=O)(=O)N)[N+](=O)[O-])C	2.20000005	133327024	PubChem:(133327024)	2
27	1	N/A	-303.6120461079004	C12H14N4O4S2	[M - H]-	WTOPVYCWYGDDCW	InChI=1S/C12H14N4O4S2/c1-7-4-5-10(20-3)9(6-7)16-22(18,19)12-15-14-11(21-12)13-8(2)17/h4-6,16H,1-3H3,(H,13,14,17)	null	CC1=CC(=C(C=C1)OC)NS(=O)(=O)C2=NN=C(S2)NC(=O)C	1.10000002	84244810	PubChem:(84244810)	2
28	1	N/A	-307.3731146311189	C12H14N4O4S2	[M - H]-	BPPODYYBPWTXCY	InChI=1S/C12H14N4O4S2/c1-9-13-8-7-12(14-9)16-22(19,20)11-5-3-10(4-6-11)15-21(2,17)18/h3-8,15H,1-2H3,(H,13,14,16)	4-(methanesulfonamido)-N-(2-methylpyrimidin-4-yl)benzenesulfonamide	CC1=NC=CC(=N1)NS(=O)(=O)C2=CC=C(C=C2)NS(=O)(=O)C	0.400000006	19683684	PubChem:(19683684)	2
29	1	N/A	-308.65283989425023	C12H14N4O4S2	[M - H]-	QRXARHNMIHTDDG	InChI=1S/C12H14N4O4S2/c1-3-10(17)13-11-14-15-12(21-11)22(18,19)16-8-6-4-5-7-9(8)20-2/h4-7,16H,3H2,1-2H3,(H,13,14,17)	null	CCC(=O)NC1=NN=C(S1)S(=O)(=O)NC2=CC=CC=C2OC	1.20000005	100308996	PubChem:(100308996)	2
30	1	N/A	-309.3393102050469	C12H14N4O4S2	[M - H]-	LRGOLBACQFQWMU	InChI=1S/C12H14N4O4S2/c1-16(9-7-5-4-6-8-9)10-13-11(21(2,17)18)15-12(14-10)22(3,19)20/h4-8H,1-3H3	N-methyl-4,6-bis(methylsulfonyl)-N-phenyl-1,3,5-triazin-2-amine	CN(C1=CC=CC=C1)C2=NC(=NC(=N2)S(=O)(=O)C)S(=O)(=O)C	1.10000002	20036891	PubChem:(20036891)	2
31	1	N/A	-309.7231480176136	C12H14N4O4S2	[M - H]-	WTBCFEWMZAOFIR	InChI=1S/C12H14N4O4S2/c1-8(17)14-11-15-16-12(21-11)22(18,19)13-7-9-5-3-4-6-10(9)20-2/h3-6,13H,7H2,1-2H3,(H,14,15,17)	null	CC(=O)NC1=NN=C(S1)S(=O)(=O)NCC2=CC=CC=C2OC	0.600000024	84244768	PubChem:(84244768)	2
32	1	N/A	-309.7650705605881	C12H14N4O4S2	[M - H]-	RQTDSROKYUTLLF	InChI=1S/C12H14N4O4S2/c1-7-11(15-8(2)21-7)6-14-10-4-3-9(22(13,19)20)5-12(10)16(17)18/h3-5,14H,6H2,1-2H3,(H2,13,19,20)	null	CC1=C(N=C(S1)C)CNC2=C(C=C(C=C2)S(=O)(=O)N)[N+](=O)[O-]	2.20000005	133406249	PubChem:(133406249)	2
33	1	N/A	-316.4852639381292	C12H14N4O4S2	[M - H]-	UMIUBVAEOAUHHK	InChI=1S/C12H14N4O4S2/c1-8-14-6-9(21-8)7-15-11-4-3-10(22(19,20)13-2)5-12(11)16(17)18/h3-6,13,15H,7H2,1-2H3	null	CC1=NC=C(S1)CNC2=C(C=C(C=C2)S(=O)(=O)NC)[N+](=O)[O-]	2.20000005	133272565	PubChem:(133272565)	2
34	1	N/A	-317.82937946086923	C12H14N4O4S2	[M - H]-	NVWHZQDNMUAIML	InChI=1S/C12H14N4O4S2/c1-3-10(17)13-11-14-15-12(21-11)22(18,19)16-8-4-6-9(20-2)7-5-8/h4-7,16H,3H2,1-2H3,(H,13,14,17)	null	CCC(=O)NC1=NN=C(S1)S(=O)(=O)NC2=CC=C(C=C2)OC	1.93219376	100678819	PubChem:(100678819)	2
35	1	N/A	-317.8974195628346	C12H14N4O4S2	[M - H]-	XBSMJYBRXXFDNO	InChI=1S/C12H14N4O4S2/c1-7-4-5-21-10(7)22(18,19)16-12(17)15-11-13-8(2)6-9(14-11)20-3/h4-6H,1-3H3,(H2,13,14,15,16,17)	1-(4-methoxy-6-methylpyrimidin-2-yl)-3-(3-methylthiophen-2-yl)sulfonylurea	CC1=C(SC=C1)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)C	2.29999995	13203337	PubChem:(13203337)	2
36	1	N/A	-321.57391877342076	C12H14N4O4S2	[M - H]-	AYOUJTOEYZOHOI	InChI=1S/C12H14N4O4S2/c1-7(17)13-10-6-9(4-5-11(10)20-3)22(18,19)16-12-15-14-8(2)21-12/h4-6H,1-3H3,(H,13,17)(H,15,16)	null	CC1=NN=C(S1)NS(=O)(=O)C2=CC(=C(C=C2)OC)NC(=O)C	1.57763147	24283528	PubChem:(24283528)	2
37	1	N/A	-321.96810156090834	C12H14N4O4S2	[M - H]-	WODQHJTUOVIMFX	InChI=1S/C12H14N4O4S2/c13-15-21(17,18)11-5-1-3-9(7-11)10-4-2-6-12(8-10)22(19,20)16-14/h1-8,15-16H,13-14H2	null	C1=CC(=CC(=C1)S(=O)(=O)NN)C2=CC(=CC=C2)S(=O)(=O)NN	0.0	70512873	PubChem:(70512873)	2
38	1	N/A	-322.75107913787696	C12H14N4O4S2	[M - H]-	ULFCBZUSBGMTEG	InChI=1S/C12H14N4O4S2/c1-13-22(19,20)10-2-3-11(12(6-10)16(17)18)14-5-4-9-7-21-8-15-9/h2-3,6-8,13-14H,4-5H2,1H3	null	CNS(=O)(=O)C1=CC(=C(C=C1)NCCC2=CSC=N2)[N+](=O)[O-]	2.29999995	56792726	PubChem:(56792726)	2
39	1	N/A	-322.9188289049419	C12H14N4O4S2	[M - H]-	ZMFPPPUPEXXWEV	InChI=1S/C12H14N4O4S2/c1-3-10(17)13-8-4-6-9(7-5-8)22(18,19)16-11-14-15-12(20-2)21-11/h4-7H,3H2,1-2H3,(H,13,17)(H,14,16)	null	CCC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=NN=C(S2)OC	1.20000005	68152951	PubChem:(68152951)	2
40	1	N/A	-324.25821249551444	C12H14N4O4S2	[M - H]-	PCJXNVUNAHXJBQ	InChI=1S/C12H14N4O4S2/c1-8(17)14-11-15-16-12(21-11)22(18,19)13-7-9-4-3-5-10(6-9)20-2/h3-6,13H,7H2,1-2H3,(H,14,15,17)	null	CC(=O)NC1=NN=C(S1)S(=O)(=O)NCC2=CC(=CC=C2)OC	1.20925701	110779948	PubChem:(110779948)	2
41	1	N/A	-324.74676498528726	C12H14N4O4S2	[M - H]-	WTOMOFRUYJFNFU	InChI=1S/C12H14N4O4S2/c13-16(10-6-8-11(9-7-10)21(14,17)18)15-22(19,20)12-4-2-1-3-5-12/h1-9,15H,13H2,(H2,14,17,18)	null	C1=CC=C(C=C1)S(=O)(=O)NN(C2=CC=C(C=C2)S(=O)(=O)N)N	0.699999988	68545720	PubChem:(68545720)	2
42	1	N/A	-324.9873113616791	C12H14N4O4S2	[M - H]-	YLUMONCTUIFASP	InChI=1S/C12H14N4O4S2/c1-3-16(2)22(18,19)12-15-14-10(21-12)13-11(17)20-9-7-5-4-6-8-9/h4-8H,3H2,1-2H3,(H,13,14,17)	null	CCN(C)S(=O)(=O)C1=NN=C(S1)NC(=O)OC2=CC=CC=C2	1.70000005	70538124	PubChem:(70538124)	2
43	1	N/A	-325.6812481686691	C12H14N4O4S2	[M - H]-	ZDWSVTIQIYSZRD	InChI=1S/C12H14N4O4S2/c1-3-20-10-7-5-4-6-9(10)16-22(18,19)12-15-14-11(21-12)13-8(2)17/h4-7,16H,3H2,1-2H3,(H,13,14,17)	null	CCOC1=CC=CC=C1NS(=O)(=O)C2=NN=C(S2)NC(=O)C	1.77023244	84244808	PubChem:(84244808)	2
44	1	N/A	-326.4741536290956	C12H14N4O4S2	[M - H]-	DIPKBVMGIHTLKE	InChI=1S/C12H14N4O4S2/c1-7-6-14-12(21-7)8(2)15-10-4-3-9(22(13,19)20)5-11(10)16(17)18/h3-6,8,15H,1-2H3,(H2,13,19,20)	null	CC1=CN=C(S1)C(C)NC2=C(C=C(C=C2)S(=O)(=O)N)[N+](=O)[O-]	2.20000005	133337214	PubChem:(133337214)	2
45	1	N/A	-328.4595085658352	C12H14N4O4S2	[M - H]-	KTGBDWHMPIQMCP	InChI=1S/C12H14N4O4S2/c1-13-21(17,18)11-6-2-3-7-12(11)22(19,20)15-9-10-5-4-8-14-16-10/h2-8,13,15H,9H2,1H3	null	CNS(=O)(=O)C1=CC=CC=C1S(=O)(=O)NCC2=NN=CC=C2	-0.699999988	119051456	PubChem:(119051456)	2
46	1	N/A	-328.97319764543886	C12H14N4O4S2	[M - H]-	IUCXMNQSMQFDGO	InChI=1S/C12H14N4O4S2/c1-13-12-15-9(8-21-12)5-6-14-22(19,20)11-4-2-3-10(7-11)16(17)18/h2-4,7-8,14H,5-6H2,1H3,(H,13,15)	null	CNC1=NC(=CS1)CCNS(=O)(=O)C2=CC=CC(=C2)[N+](=O)[O-]	2.0999999	110398006	PubChem:(110398006)	2
47	1	N/A	-330.2101233453861	C12H14N4O4S2	[M - H]-	WTKXSGKHZVULES	InChI=1S/C12H14N4O4S2/c1-7(11-6-21-8(2)15-11)14-10-4-3-9(22(13,19)20)5-12(10)16(17)18/h3-7,14H,1-2H3,(H2,13,19,20)	null	CC1=NC(=CS1)C(C)NC2=C(C=C(C=C2)S(=O)(=O)N)[N+](=O)[O-]	2.20000005	108775359	PubChem:(108775359)	2
48	1	N/A	-330.3156240920784	C12H14N4O4S2	[M - H]-	OZXJWZCNHUHTKI	InChI=1S/C12H14N4O4S2/c1-21-11(7-15(17)18)13-9-3-5-10(6-4-9)14-12(22-2)8-16(19)20/h3-8,13-14H,1-2H3	null	CSC(=C[N+](=O)[O-])NC1=CC=C(C=C1)NC(=C[N+](=O)[O-])SC	4.4000001	102348495	PubChem:(102348495)	2
49	1	N/A	-330.73920334495074	C12H14N4O4S2	[M - H]-	UNPDHQHJBGYWFT	InChI=1S/C12H14N4O4S2/c1-3-20-10-6-4-9(5-7-10)16-22(18,19)12-15-14-11(21-12)13-8(2)17/h4-7,16H,3H2,1-2H3,(H,13,14,17)	null	CCOC1=CC=C(C=C1)NS(=O)(=O)C2=NN=C(S2)NC(=O)C	1.77023244	84244809	PubChem:(84244809)	2
50	1	N/A	-331.8796849822591	C12H14N4O4S2	[M - H]-	DCPJRIWMJMVNQB	InChI=1S/C12H14N4O4S2/c1-8-7-21-12(14-8)6-15(2)10-4-3-9(22(13,19)20)5-11(10)16(17)18/h3-5,7H,6H2,1-2H3,(H2,13,19,20)	null	CC1=CSC(=N1)CN(C)C2=C(C=C(C=C2)S(=O)(=O)N)[N+](=O)[O-]	1.39999998	133308619	PubChem:(133308619)	2
51	1	N/A	-331.8796849822591	C12H14N4O4S2	[M - H]-	VWQVFRIKPFVPQV	InChI=1S/C12H14N4O4S2/c1-8-14-9(7-21-8)6-15(2)11-4-3-10(22(13,19)20)5-12(11)16(17)18/h3-5,7H,6H2,1-2H3,(H2,13,19,20)	null	CC1=NC(=CS1)CN(C)C2=C(C=C(C=C2)S(=O)(=O)N)[N+](=O)[O-]	1.39999998	133572825	PubChem:(133572825)	2
52	1	N/A	-333.0458403796842	C12H14N4O4S2	[M - H]-	ZLSXXPTXKGKNTR	InChI=1S/C12H14N4O4S2/c1-21-11(7-15(17)18)13-9-4-3-5-10(6-9)14-12(22-2)8-16(19)20/h3-8,13-14H,1-2H3	null	CSC(=C[N+](=O)[O-])NC1=CC(=CC=C1)NC(=C[N+](=O)[O-])SC	4.4000001	102348494	PubChem:(102348494)	2
53	1	N/A	-333.6782541452075	C12H14N4O4S2	[M - H]-	YKOWJSQBFHCBAI	InChI=1S/C12H14N4O4S2/c1-3-10(17)13-11-14-15-12(21-11)22(18,19)16-8-5-4-6-9(7-8)20-2/h4-7,16H,3H2,1-2H3,(H,13,14,17)	null	CCC(=O)NC1=NN=C(S1)S(=O)(=O)NC2=CC(=CC=C2)OC	1.93219376	100573534	PubChem:(100573534)	2
54	1	N/A	-334.18925560318144	C12H14N4O4S2	[M - H]-	CCLLSOGJAXCQGY	InChI=1S/C12H14N4O4S2/c1-8(17)13-11-14-15-12(21-11)22(18,19)16-10-5-3-4-9(6-10)7-20-2/h3-6,16H,7H2,1-2H3,(H,13,14,17)	null	CC(=O)NC1=NN=C(S1)S(=O)(=O)NC2=CC=CC(=C2)COC	1.3039341	100562554	PubChem:(100562554)	2
55	1	N/A	-336.8245804927599	C12H14N4O4S2	[M - H]-	NIOKLNHKTLUQBH	InChI=1S/C12H14N4O4S2/c13-15-21(17,18)11-7-6-10(9-4-2-1-3-5-9)8-12(11)22(19,20)16-14/h1-8,15-16H,13-14H2	null	C1=CC=C(C=C1)C2=CC(=C(C=C2)S(=O)(=O)NN)S(=O)(=O)NN	0.0	90919081	PubChem:(90919081)	2
56	1	N/A	-337.3347863436762	C12H14N4O4S2	[M - H]-	MEGPABLQKHUFKS	InChI=1S/C12H14N4O4S2/c13-15-21(17,18)11-5-1-9(2-6-11)10-3-7-12(8-4-10)22(19,20)16-14/h1-8,15-16H,13-14H2	1,1-''Biphenyl-4,4''-disulfonic acid, dihydrazide	C1=CC(=CC=C1C2=CC=C(C=C2)S(=O)(=O)NN)S(=O)(=O)NN	0.0	456830	PubChem:(456830)	2
57	1	N/A	-337.3421836236476	C12H14N4O4S2	[M - H]-	YRNGGQLXSUHOSW	InChI=1S/C12H14N4O4S2/c13-21(17,18)16(14-11-7-3-1-4-8-11)22(19,20)15-12-9-5-2-6-10-12/h1-10,14-15H,(H2,13,17,18)	null	C1=CC=C(C=C1)NN(S(=O)(=O)N)S(=O)(=O)NC2=CC=CC=C2	2.0999999	70629011	PubChem:(70629011)	2
58	1	N/A	-338.7119540902841	C12H14N4O4S2	[M - H]-	DSRYMBZLGSTPFG	InChI=1S/C12H14N4O4S2/c13-15-21(17,18)11-8-4-7-10(9-5-2-1-3-6-9)12(11)22(19,20)16-14/h1-8,15-16H,13-14H2	3-phenylbenzene-1,2-disulfonohydrazide	C1=CC=C(C=C1)C2=C(C(=CC=C2)S(=O)(=O)NN)S(=O)(=O)NN	0.0	21691585	PubChem:(21691585)	2
59	1	N/A	-339.7213482454305	C12H14N4O4S2	[M - H]-	LMZMFSXIKJZMEC	InChI=1S/C12H14N4O4S2/c1-8(17)14-11-15-16-12(21-11)22(18,19)13-7-9-3-5-10(20-2)6-4-9/h3-6,13H,7H2,1-2H3,(H,14,15,17)	null	CC(=O)NC1=NN=C(S1)S(=O)(=O)NCC2=CC=C(C=C2)OC	1.20925701	84244769	PubChem:(84244769)	2
60	1	N/A	-339.87642199125816	C12H14N4O4S2	[M - H]-	UOTJAVJYIXMPDX	InChI=1S/C12H14N4O4S2/c1-7-11(15-8(2)21-7)6-14-10-4-3-9(16(17)18)5-12(10)22(13,19)20/h3-5,14H,6H2,1-2H3,(H2,13,19,20)	null	CC1=C(N=C(S1)C)CNC2=C(C=C(C=C2)[N+](=O)[O-])S(=O)(=O)N	2.20000005	133406006	PubChem:(133406006)	2
