rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
32	1	N/A	-167.2785677481692	C13H8O2	[M + H]+	OCJDSMGKWOXPKM	InChI=1S/C13H8O2/c1-8-10-6-2-4-9-5-3-7-11(12(9)10)13(14)15-8/h2-7H,1H2	null	C=C1C2=CC=CC3=C2C(=CC=C3)C(=O)O1	3.20000005	89792687	PubChem:(89792687)	2
33	1	N/A	-167.4207727396343	C13H8O2	[M + H]+	XPYPZLLOFDRDEX	InChI=1S/C13H8O2/c14-13-7-11-5-9-3-1-2-4-10(9)6-12(11)8-15-13/h1-8H	null	C1=CC2=CC3=CC(=O)OC=C3C=C2C=C1	1.60000002	137537909	PubChem:(137537909)	2
34	1	N/A	-169.07493387863343	C13H8O2	[M + H]+	OZLKIIAMQWXVKQ	InChI=1S/C13H8O2/c14-11-7-3-6-10-12(11)8-4-1-2-5-9(8)13(10)15/h1-7,14H	4-Hydroxy-9-fluorenone	C1=CC=C2C(=C1)C3=C(C2=O)C=CC=C3O	2.70000005	16139	PubChem:(16139);ZINC bio:(ZINC00897199);KEGG:(C07723);PubChem class - safety and toxic;PubMed;Biocyc:(4H9FLUORENONE)	67119426
35	1	N/A	-169.13774287781047	C13H8O2	[M + H]+	LUPPBGXLEXYVMV	InChI=1S/C13H8O2/c14-11-6-5-9-7-8-3-1-2-4-10(8)13(15)12(9)11/h1-6H,7H2	null	C1C2=C(C(=O)C=C2)C(=O)C3=CC=CC=C31	2.0	69572486	PubChem:(69572486)	2
36	1	N/A	-170.1323553635641	C13H8O2	[M + H]+	SZMUNCBTPDLAGM	InChI=1S/C13H8O2/c1-2-9-5-3-6-10-7-4-8-11(12(9)10)13(14)15/h1,3-8H,(H,14,15)	8-ethynylnaphthalene-1-carboxylic acid	C#CC1=CC=CC2=C1C(=CC=C2)C(=O)O	2.9000001	22338927	PubChem:(22338927)	2
37	1	N/A	-172.22295951579153	C13H8O2	[M + H]+	QUUNMPSDKIURJD	InChI=1S/C13H8O2/c14-11-7-3-6-9-8-4-1-2-5-10(8)13(15)12(9)11/h1-7,14H	1-Hydroxy-9-fluorenone	C1=CC=C2C(=C1)C3=C(C2=O)C(=CC=C3)O	2.64364481	80663	NORMAN:(NS00035438);PubChem:(80663);PubMed;KEGG Mine	8590196802
38	1	N/A	-172.4689851182961	C13H8O2	[M + H]+	NYWRUQLZBKRJCW	InChI=1S/C13H8O2/c14-11-5-6-12(15)13-9-4-2-1-3-8(9)7-10(11)13/h1-6H,7H2	1,4-Fluorenequinone	C1C2=CC=CC=C2C3=C1C(=O)C=CC3=O	1.70000005	186636	PubChem:(186636)	2
39	1	N/A	-172.5461495349599	C13H8O2	[M + H]+	HGDWXOGGPVIZOZ	InChI=1S/C13H8O2/c14-13-8-11-7-10-4-2-1-3-9(10)5-6-12(11)15-13/h1-8H	null	C1=CC2=CC=C3C(=CC(=O)O3)C=C2C=C1	2.0	101545924	PubChem:(101545924)	2
40	1	N/A	-176.78481186154968	C13H8O2	[M + H]+	FXPDHBMJNJWWBY	InChI=1S/C13H8O2/c14-7-10-8-15-13-11-4-2-1-3-9(11)5-6-12(10)13/h1-8H	null	C1=CC=C2C(=C1)C=CC3=C2OC=C3C=O	3.0	25129803	PubChem:(25129803)	2
41	1	N/A	-177.30206987174256	C13H8O2	[M + H]+	KYVHJAQEUOWAPO	InChI=1S/C13H9O2/c1-2-5-11-10(4-1)7-8-13(15-11)12-6-3-9-14-12/h1-9H/q+1	null	C1=CC=C2C(=C1)C=CC(=[O+]2)C3=CC=CO3	3.9703176	86210090	PubChem:(86210090)	2
42	1	N/A	-177.3858768870398	C13H8O2	[M + H]+	LEVGJDFCOYAAET	InChI=1S/C13H9O2/c1-2-6-10(7-3-1)13-14-11-8-4-5-9-12(11)15-13/h1-9H/q+1	null	C1=CC=C(C=C1)C2=[O+]C3=CC=CC=C3O2	4.18402433	134908477	PubChem:(134908477)	2
43	1	N/A	-177.7844946454616	C13H8O2	[M + H]+	BDIBMWGHSUTTHY	InChI=1S/C13H8O2/c14-11-7-3-6-9-8-4-1-2-5-10(8)13(15)12(9)11/h1-5,7H,6H2	4H-fluorene-1,9-dione	C1C=CC(=O)C2=C1C3=CC=CC=C3C2=O	2.0	17950507	PubChem:(17950507)	2
44	1	N/A	-178.0146557486464	C13H8O2	[M + H]+	VTZCFZARCVFOBV	InChI=1S/C13H8O2/c14-11-7-12(15)10-6-2-4-8-3-1-5-9(11)13(8)10/h1-6H,7H2	phenalene-1,3-dione	C1C(=O)C2=CC=CC3=C2C(=CC=C3)C1=O	2.5999999	79896	NORMAN:(NS00047053);PubChem:(79896);PubMed	262210
45	1	N/A	-181.31135601961932	C13H8O2	[M + H]+	RWEZAPLQGCAMCJ	InChI=1S/C13H8O2/c14-11-6-5-9-7-8-3-1-2-4-10(8)12(9)13(11)15/h1-6H,7H2	null	C1C2=C(C3=CC=CC=C31)C(=O)C(=O)C=C2	1.5	13783592	PubChem:(13783592)	2
46	1	N/A	-181.74092939626217	C13H8O2	[M + H]+	QGCHNJURPLNVFY	InChI=1S/C13H8O2/c14-8-5-6-11-12(7-8)9-3-1-2-4-10(9)13(11)15/h1-6H,7H2	null	C1C(=O)C=CC2=C1C3=CC=CC=C3C2=O	1.39999998	69847833	PubChem:(69847833)	2
47	1	N/A	-182.00581656405083	C13H8O2	[M + H]+	LNHBPARHWVBLCF	InChI=1S/C13H8O2/c14-13(15)11-7-3-6-10-8-4-1-2-5-9(8)12(10)11/h1-7H,(H,14,15)	biphenylene-1-carboxylic acid	C1=CC=C2C(=C1)C3=C2C(=CC=C3)C(=O)O	1.60000002	19936126	PubChem:(19936126)	2
48	1	N/A	-183.2946852903537	C13H8O2	[M + H]+	NZLGTUYBWYWRCX	InChI=1S/C13H8O2/c14-13-7-12-10(8-15-13)6-5-9-3-1-2-4-11(9)12/h1-8H	null	C1=CC=C2C(=C1)C=CC3=COC(=O)C=C32	2.0	137537912	PubChem:(137537912)	2
49	1	N/A	-183.656314622231	C13H8O2	[M + H]+	UGOFIYHLKDBPHK	InChI=1S/C13H8O2/c14-9-2-1-3-10-13(9)12-8-4-7(5-8)6-11(12)15-10/h1-4,6,14H,5H2	null	C1C2=CC1=C3C(=C2)OC4=CC=CC(=C43)O	1.60000002	69397543	PubChem:(69397543)	2
50	1	N/A	-184.44882308694423	C13H8O2	[M + H]+	PBLRRQVVWAHEKS	InChI=1S/C13H8O2/c1-2-9-5-3-7-11-10(9)6-4-8-12(11)13(14)15/h1,3-8H,(H,14,15)	5-ethynylnaphthalene-1-carboxylic acid	C#CC1=C2C=CC=C(C2=CC=C1)C(=O)O	2.79215932	22338926	PubChem:(22338926)	2
51	1	N/A	-184.65073784065012	C13H8O2	[M + H]+	WTKNOVCDXXJWQN	InChI=1S/C13H8O2/c1-9-11(13(15)12(9)14)8-7-10-5-3-2-4-6-10/h2-6H,1H3	null	CC1=C(C(=O)C1=O)C#CC2=CC=CC=C2	2.0	134976464	PubChem:(134976464)	2
52	1	N/A	-184.7412752838855	C13H8O2	[M + H]+	XVWOKXNSMMSUKA	InChI=1S/C13H8O2/c1-2-9-3-4-11-8-12(13(14)15)6-5-10(11)7-9/h1,3-8H,(H,14,15)	6-ethynylnaphthalene-2-carboxylic acid	C#CC1=CC2=C(C=C1)C=C(C=C2)C(=O)O	2.79215932	22338902	PubChem:(22338902)	2
53	1	N/A	-184.7412752838855	C13H8O2	[M + H]+	FPWYOZBHNWGHPQ	InChI=1S/C13H8O2/c1-2-9-3-4-10-5-6-11(13(14)15)8-12(10)7-9/h1,3-8H,(H,14,15)	7-ethynylnaphthalene-2-carboxylic acid	C#CC1=CC2=C(C=C1)C=CC(=C2)C(=O)O	2.79215932	22338903	PubChem:(22338903)	2
54	1	N/A	-185.276784160565	C13H8O2	[M + H]+	HSINFBUEWVXJAN	InChI=1S/C13H8O2/c14-8-11-7-10-6-5-9-3-1-2-4-12(9)13(10)15-11/h1-8H	Naphtho[1,2-b]furan-2-carboxaldehyde	C1=CC=C2C(=C1)C=CC3=C2OC(=C3)C=O	3.4000001	14555868	PubChem:(14555868)	2
55	1	N/A	-185.68485647404233	C13H8O2	[M + H]+	UBZPGZQPHCOXDP	InChI=1S/C13H9O2/c14-10-11-5-4-8-13(9-11)15-12-6-2-1-3-7-12/h1-2,4-10H/q+1	null	C1=C[C+]=CC(=C1)OC2=CC=CC(=C2)C=O	0.0	123410502	PubChem:(123410502)	2
56	1	N/A	-187.32242592084816	C13H8O2	[M + H]+	BEEXNHJXYRVVPR	InChI=1S/C13H8O2/c14-12-9-5-4-8-11(12)13(15)10-6-2-1-3-7-10/h1-2,4-6,8-9,14H	cyclohexa-1,2,3,5-tetraen-1-yl-(2-hydroxyphenyl)methanone	C1=CC=C(C(=C1)C(=O)C2=C=C=CC=C2)O	2.0	60101497	PubChem:(60101497);KEGG Mine	8589934594
57	1	N/A	-187.72751527558415	C13H8O2	[M + H]+	DOHBLIZDYVZRPX	InChI=1S/C13H8O2/c14-13-7-10-6-5-9-3-1-2-4-11(9)12(10)8-15-13/h1-8H	null	C1=CC=C2C(=C1)C=CC3=CC(=O)OC=C32	2.0	137537910	PubChem:(137537910)	2
58	1	N/A	-187.85832087602603	C13H8O2	[M + H]+	JVQUNERULDYWEZ	InChI=1S/C13H8O2/c14-8-12-10-4-2-1-3-9(10)7-13-11(12)5-6-15-13/h1-8H	null	C1=CC=C2C(=C1)C=C3C(=C2C=O)C=CO3	2.70000005	129875044	PubChem:(129875044)	2
59	1	N/A	-188.15425236070365	C13H8O2	[M + H]+	XHCUNMRWCLLEEM	InChI=1S/C13H8O2/c1-2-9-7-8-10-5-3-4-6-11(10)12(9)13(14)15/h1,3-8H,(H,14,15)	2-ethynylnaphthalene-1-carboxylic acid	C#CC1=C(C2=CC=CC=C2C=C1)C(=O)O	2.9000001	22338887	PubChem:(22338887)	2
60	1	N/A	-188.30405473443884	C13H8O2	[M + H]+	BXUKOUIZTZJAKN	InChI=1S/C13H8O2/c14-11-7-3-6-9-8-4-1-2-5-10(8)13(15)12(9)11/h1-6H,7H2	null	C1C=CC2=C(C1=O)C(=O)C3=CC=CC=C23	1.89999998	67055631	PubChem:(67055631)	2
61	1	N/A	-189.6586765253909	C13H8O2	[M + H]+	UFWOTVPYGYNQMP	InChI=1S/C13H8O2/c14-12-10-5-2-1-4-8(10)9-6-3-7-11(9)13(12)15/h1-5,7H,6H2	1H-cyclopenta[a]naphthalene-4,5-dione	C1C=CC2=C1C3=CC=CC=C3C(=O)C2=O	1.79999995	58701454	PubChem:(58701454)	2
62	1	N/A	-190.52151162466404	C13H8O2	[M + H]+	BVJHAHYOOFOEJY	InChI=1S/C13H8O2/c14-7-11-10-5-4-8-2-1-3-9(13(8)10)6-12(11)15/h1-7,14H	null	C1=CC2=CC(=O)C(=CO)C3=C2C(=C1)C=C3	1.5	137219115	PubChem:(137219115)	2
63	1	N/A	-191.226656122027	C13H8O2	[M + H]+	UFXXANZDWNPGRV	InChI=1S/C13H8O2/c1-2-6-10-11(13(15)12(10)14)9-7-4-3-5-8-9/h3-5,7-8H,1H3	null	CC#CC1=C(C(=O)C1=O)C2=CC=CC=C2	2.0	130262727	PubChem:(130262727)	2
64	1	N/A	-191.70834963240725	C13H8O2	[M + H]+	KAXKCARXVQDYOW	InChI=1S/C13H8O2/c14-12-6-5-10-9-4-2-1-3-8(9)7-11(10)13(12)15/h1-6H,7H2	null	C1C2=CC=CC=C2C3=C1C(=O)C(=O)C=C3	1.5	91665243	PubChem:(91665243)	2
65	1	N/A	-192.26993683119014	C13H8O2	[M + H]+	WLOMYKIXAIRMBG	InChI=1S/C13H8O2/c1-2-10-11-6-4-3-5-9(11)7-8-12(10)13(14)15/h1,3-8H,(H,14,15)	null	C#CC1=C(C=CC2=CC=CC=C21)C(=O)O	2.9000001	123353078	PubChem:(123353078)	2
66	1	N/A	-192.33511033762775	C13H8O2	[M + H]+	ZREZLKUCHWESDU	InChI=1S/C13H8O2/c14-13(15)8-5-6-11-9-3-1-2-4-10(9)12(11)7-8/h1-7H,(H,14,15)	biphenylene-2-carboxylate	C1=CC=C2C(=C1)C3=C2C=C(C=C3)C(=O)O	1.60000002	853150;22174058	PubChem:(853150 22174058);PubChem class - safety and toxic	67108866
67	1	N/A	-192.7093087384792	C13H8O2	[M + H]+	DRBKSABBNPZXOG	InChI=1S/C13H8O2/c1-2-9-4-3-5-10-8-11(13(14)15)6-7-12(9)10/h1,3-8H,(H,14,15)	5-ethynylnaphthalene-2-carboxylic acid	C#CC1=CC=CC2=C1C=CC(=C2)C(=O)O	2.9000001	22338966	PubChem:(22338966)	2
68	1	N/A	-193.11601731693042	C13H8O2	[M + H]+	KGKXOVMVEGGLLP	InChI=1S/C13H8O2/c14-12-10-5-2-1-4-8(10)9-6-3-7-11(9)13(12)15/h1-6H,7H2	3H-cyclopenta[a]naphthalene-4,5-dione	C1C=CC2=C1C(=O)C(=O)C3=CC=CC=C23	1.79999995	58701453	PubChem:(58701453)	2
69	1	N/A	-193.99373089955304	C13H8O2	[M + H]+	RMPUTVTZBBFJJS	InChI=1S/C13H8O2/c14-11-7-3-6-9-8-4-1-2-5-10(8)13(15)12(9)11/h1-7,12H	null	C1=CC=C2C(=C1)C3=CC=CC(=O)C3C2=O	2.0	69866496	PubChem:(69866496)	2
70	1	N/A	-194.6998537303357	C13H8O2	[M + H]+	MFTXICOXXPLPOM	InChI=1S/C13H8O2/c14-11-6-5-9-7-8-3-1-2-4-10(8)13(15)12(9)11/h1-7,12H	null	C1=CC=C2C(=C1)C=C3C=CC(=O)C3C2=O	2.0	69572485	PubChem:(69572485)	2
71	1	N/A	-195.24583292506026	C13H8O2	[M + H]+	YUQCECDBCPVRPH	InChI=1S/C13H8O2/c1-2-10-8-12(15-13(10)9-14)11-6-4-3-5-7-11/h1,3-9H	null	C#CC1=C(OC(=C1)C2=CC=CC=C2)C=O	2.70000005	129788151	PubChem:(129788151)	2
72	1	N/A	-196.03660753215735	C13H8O2	[M + H]+	QJTVJXLRRWKGFE	InChI=1S/C13H8O2/c1-2-9-7-10-5-3-4-6-11(10)8-12(9)13(14)15/h1,3-8H,(H,14,15)	3-ethynylnaphthalene-2-carboxylic acid	C#CC1=CC2=CC=CC=C2C=C1C(=O)O	2.9000001	22338920	PubChem:(22338920)	2
73	1	N/A	-196.60838059421894	C13H8O2	[M + H]+	AWWSLTXLFWUHST	InChI=1S/C13H8O2/c1-2-9-7-8-12(13(14)15)11-6-4-3-5-10(9)11/h1,3-8H,(H,14,15)	4-ethynylnaphthalene-1-carboxylic acid	C#CC1=CC=C(C2=CC=CC=C12)C(=O)O	2.79215932	22338914	PubChem:(22338914)	2
74	1	N/A	-196.74777130347206	C13H8O2	[M + H]+	KKBNYCNHSBKGPP	InChI=1S/C13H8O2/c14-9-6-11-10-4-2-1-3-8(10)5-12(11)13(15)7-9/h1-6H,7H2	fluorene-1,3-dione	C1C(=O)C=C2C3=CC=CC=C3C=C2C1=O	1.60000002	17773840	PubChem:(17773840)	2
75	1	N/A	-197.23015631423362	C13H8O2	[M + H]+	MYOATUXVIWTYFK	InChI=1S/C13H8O2/c14-12-8-4-1-2-5-9(8)13(15)11-7-3-6-10(11)12/h1-6H,7H2	null	C1C=CC2=C1C(=O)C3=CC=CC=C3C2=O	2.29999995	101833986	PubChem:(101833986)	2
76	1	N/A	-198.13176680265462	C13H8O2	[M + H]+	QIXTZHZGNAISAE	InChI=1S/C13H8O2/c1-2-9-7-11(13(14)15)8-10-5-3-4-6-12(9)10/h1,3-8H,(H,14,15)	4-ethynylnaphthalene-2-carboxylic acid	C#CC1=CC(=CC2=CC=CC=C21)C(=O)O	2.9000001	22338973	PubChem:(22338973)	2
77	1	N/A	-198.86408485482008	C13H8O2	[M + H]+	DCWQIBPGMWAXHO	InChI=1S/C13H8O2/c14-12-7-11(13(12)15)10-6-5-8-3-1-2-4-9(8)10/h1-4,6-7H,5H2	null	C1C=C(C2=CC=CC=C21)C3=CC(=O)C3=O	1.5	57429993	PubChem:(57429993)	2
78	1	N/A	-199.53377516278454	C13H8O2	[M + H]+	PCQIPPZOMQDJHS	InChI=1S/C13H8O2/c14-10-4-5-11-9(7-10)6-8-2-1-3-12(15)13(8)11/h1-7,15H	null	C1=CC2=CC3=CC(=O)C=CC3=C2C(=C1)O	0.899999976	87117924	PubChem:(87117924)	2
