rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
19	1	N/A	-91.9665512714712	C21H21N	[M + H]+	CYZGEZAAWJCBLV	InChI=1S/C21H21N/c1-17-11-13-19(14-12-17)20-9-6-10-21(15-20)22(2)16-18-7-4-3-5-8-18/h3-15H,16H2,1-2H3	null	CC1=CC=C(C=C1)C2=CC(=CC=C2)N(C)CC3=CC=CC=C3	5.59503794	134842330	PubChem:(134842330)	2
20	1	N/A	-93.32982093645141	C21H21N	[M + H]+	CYYSAAJKGMKNSK	InChI=1S/C21H21N/c1-17-10-9-15-21(18(17)2)22(20-13-7-4-8-14-20)16-19-11-5-3-6-12-19/h3-15H,16H2,1-2H3	null	CC1=C(C(=CC=C1)N(CC2=CC=CC=C2)C3=CC=CC=C3)C	5.80000019	67779444	PubChem:(67779444)	2
21	1	N/A	-95.08051997814557	C21H21N	[M + H]+	KXJIIWGGVZEGBD	InChI=1S/C21H21N/c1-16-10-4-7-13-19(16)22(20-14-8-5-11-17(20)2)21-15-9-6-12-18(21)3/h4-15H,1-3H3	tris-o-tolyl-amine	CC1=CC=CC=C1N(C2=CC=CC=C2C)C3=CC=CC=C3C	6.30000019	18327244;20098218	PubChem:(18327244 20098218)	2
22	1	N/A	-98.54700297234555	C21H21N	[M + H]+	PMOOWLLUDONVHK	InChI=1S/C21H21N/c1-16-7-4-10-19(13-16)22(20-11-5-8-17(2)14-20)21-12-6-9-18(3)15-21/h4-15H,1-3H3	Benzenamine, 3-methyl-N,N-bis(3-methylphenyl)-	CC1=CC(=CC=C1)N(C2=CC=CC(=C2)C)C3=CC=CC(=C3)C	6.30000019	11266185	PubChem:(11266185)	2
23	1	N/A	-99.27465836476952	C21H21N	[M + H]+	YXYUIABODWXVIK	InChI=1S/C21H21N/c1-16-4-10-19(11-5-16)22(20-12-6-17(2)7-13-20)21-14-8-18(3)9-15-21/h4-15H,1-3H3	trip-tolylamine	CC1=CC=C(C=C1)N(C2=CC=C(C=C2)C)C3=CC=C(C=C3)C	6.30000019	70873;10541378;10685801;10850908;13050084;59844808;90470940	NORMAN:(NS00023751);COCONUT:(CNP0195029);PubChem:(70873 10541378 10685801 10850908 13050084 59844808 90470940);additional;MeSH:(70873);Training Set;PubMed	2900038
24	1	N/A	-102.70813735609212	C21H21N	[M + H]+	MJZOAXRFDPXLKZ	InChI=1S/C21H21N/c1-17-10-8-9-15-20(17)16-22-21(18-11-4-2-5-12-18)19-13-6-3-7-14-19/h2-15,21-22H,16H2,1H3	N-[(2-methylphenyl)methyl]-1,1-diphenylmethanamine	CC1=CC=CC=C1CNC(C2=CC=CC=C2)C3=CC=CC=C3	4.80000019	21646884	PubChem:(21646884)	2
25	1	N/A	-102.76514508025089	C21H21N	[M + H]+	VQZLQUVUMSSKKT	InChI=1S/C21H21N/c1-17-11-13-18(14-12-17)15-22-16-20-9-5-6-10-21(20)19-7-3-2-4-8-19/h2-14,22H,15-16H2,1H3	null	CC1=CC=C(C=C1)CNCC2=CC=CC=C2C3=CC=CC=C3	4.80000019	85752700	PubChem:(85752700)	2
26	1	N/A	-103.43454817821686	C21H21N	[M + H]+	KWGLQTAUQVZWCE	InChI=1S/C21H21N/c1-16-7-11-19(12-8-16)22(20-13-9-17(2)10-14-20)21-6-4-5-18(3)15-21/h4-15H,1-3H3	Benzenamine, 3-methyl-N,N-bis(4-methylphenyl)-	CC1=CC=C(C=C1)N(C2=CC=C(C=C2)C)C3=CC=CC(=C3)C	6.57997227	14298547	PubChem:(14298547)	2
27	1	N/A	-103.43454817821686	C21H21N	[M + H]+	ANXTWUZEYYACQX	InChI=1S/C21H21N/c1-16-10-12-19(13-11-16)22(20-8-4-6-17(2)14-20)21-9-5-7-18(3)15-21/h4-15H,1-3H3	Benzenamine, 3-methyl-N-(3-methylphenyl)-N-(4-methylphenyl)-	CC1=CC=C(C=C1)N(C2=CC=CC(=C2)C)C3=CC=CC(=C3)C	6.30000019	18740159	PubChem:(18740159)	2
28	1	N/A	-105.32724624047209	C21H21N	[M + H]+	MCCBIDHRVFFWQE	InChI=1S/C21H21N/c1-22(17-18-9-3-2-4-10-18)16-8-14-20-13-7-12-19-11-5-6-15-21(19)20/h2-15H,16-17H2,1H3	null	CN(CC=CC1=CC=CC2=CC=CC=C21)CC3=CC=CC=C3	5.0999999	44457611	PubChem:(44457611);PubMed	66
29	1	N/A	-105.93222284802532	C21H21N	[M + H]+	OZGNYLLQHRPOBR	InChI=1S/C21H21N/c1-22(16-8-11-18-9-3-2-4-10-18)17-20-14-7-13-19-12-5-6-15-21(19)20/h2-15H,16-17H2,1H3	Naftifin	CN(CC=CC1=CC=CC=C1)CC2=CC=CC3=CC=CC=C32	5.0999999	47641;73342;6604425;36688153;45039983;121225386;131846135;134951437	HMDB:(14873);ZINC bio:(ZINC01530977 ZINC07997897);additional;MeSH:(47641);PubMed;NORMAN:(NS00000659);COCONUT:(CNP0261504);PubChem:(47641 73342 6604425 36688153 45039983 121225386 131846135 134951437);CHEBI:(93305 7451);PubChem class - bio and metabolites;KEGG:(C08071);Training Set;PubChem class - drug	53240174
30	1	N/A	-107.89989906934757	C21H21N	[M + H]+	DXEZDWFQFINCOC	InChI=1S/C21H21N/c1-17-10-9-11-19(18(17)2)16-22(20-12-5-3-6-13-20)21-14-7-4-8-15-21/h3-15H,16H2,1-2H3	null	CC1=C(C(=CC=C1)CN(C2=CC=CC=C2)C3=CC=CC=C3)C	5.80000019	67257070	PubChem:(67257070)	2
31	1	N/A	-108.28808379575803	C21H21N	[M + H]+	KYBLIFDCMOAZIH	InChI=1S/C21H21N/c1-2-22-21(18-12-6-3-7-13-18,19-14-8-4-9-15-19)20-16-10-5-11-17-20/h3-17,22H,2H2,1H3	N-tritylethanamine	CCNC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3	4.80000019	4447360	PubChem:(4447360);PubMed	66
32	1	N/A	-108.33972814871889	C21H21N	[M + H]+	MMXWLKAPQZXHIR	InChI=1S/C21H21N/c1-17-9-8-10-18(15-17)16-22-21(19-11-4-2-5-12-19)20-13-6-3-7-14-20/h2-15,21-22H,16H2,1H3	null	CC1=CC(=CC=C1)CNC(C2=CC=CC=C2)C3=CC=CC=C3	4.80000019	82364279	PubChem:(82364279)	2
33	1	N/A	-109.67203812610829	C21H21N	[M + H]+	YFSKXXQWVULBLF	InChI=1S/C21H21N/c1-16-9-8-12-19(15-16)22(20-13-6-4-10-17(20)2)21-14-7-5-11-18(21)3/h4-15H,1-3H3	null	CC1=CC(=CC=C1)N(C2=CC=CC=C2C)C3=CC=CC=C3C	6.30000019	53842303	PubChem:(53842303)	2
34	1	N/A	-110.0684153377213	C21H21N	[M + H]+	CJTMNDMKZBYLNA	InChI=1S/C21H21N/c1-22(2)21(18-12-6-3-7-13-18,19-14-8-4-9-15-19)20-16-10-5-11-17-20/h3-17H,1-2H3	N,N-dimethyl-1,1,1-triphenylmethanamine	CN(C)C(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3	4.8308754	3657291	PubChem:(3657291);PubMed	66
35	1	N/A	-110.39969351853229	C21H21N	[M + H]+	WLOCXUHLQRPJDM	InChI=1S/C21H21N/c1-16-8-12-19(13-9-16)22(20-14-10-17(2)11-15-20)21-7-5-4-6-18(21)3/h4-15H,1-3H3	ACMC-20moit	CC1=CC=C(C=C1)N(C2=CC=C(C=C2)C)C3=CC=CC=C3C	6.57997227	15702186	PubChem:(15702186)	2
36	1	N/A	-110.39969351853229	C21H21N	[M + H]+	SBYOEJDFHLINEP	InChI=1S/C21H21N/c1-16-12-14-19(15-13-16)22(20-10-6-4-8-17(20)2)21-11-7-5-9-18(21)3/h4-15H,1-3H3	2-methyl-N-(2-methylphenyl)-N-(4-methylphenyl)aniline	CC1=CC=C(C=C1)N(C2=CC=CC=C2C)C3=CC=CC=C3C	6.30000019	18740160	PubChem:(18740160)	2
37	1	N/A	-110.64489185487696	C21H21N	[M + H]+	VSDWNILZZYRYBD	InChI=1S/C21H21N/c1-17-12-14-18(15-13-17)16-22-21(19-8-4-2-5-9-19)20-10-6-3-7-11-20/h2-15,21-22H,16H2,1H3	null	CC1=CC=C(C=C1)CNC(C2=CC=CC=C2)C3=CC=CC=C3	4.80000019	57007816	PubChem:(57007816)	2
38	1	N/A	-113.30945327746882	C21H21N	[M + H]+	DFMURVUCVBNNSI	InChI=1S/C21H21N/c1-17(18-9-4-3-5-10-18)15-22(2)16-20-13-8-12-19-11-6-7-14-21(19)20/h3-14H,1,15-16H2,2H3	N-methyl-N-(naphthalen-1-ylmethyl)-2-phenylprop-2-en-1-amine	CN(CC1=CC=CC2=CC=CC=C21)CC(=C)C3=CC=CC=C3	5.5	18333867	PubChem:(18333867)	2
39	1	N/A	-114.10676690692384	C21H21N	[M + H]+	AKPKRGCTFSWQPK	InChI=1S/C21H21N/c1-16-9-12-20(13-10-16)22(19-7-5-4-6-8-19)21-14-11-17(2)15-18(21)3/h4-15H,1-3H3	2,4-Dimethyl-N-phenyl-N-(p-tolyl)aniline	CC1=CC=C(C=C1)N(C2=CC=CC=C2)C3=C(C=C(C=C3)C)C	6.30000019	53400958	PubChem:(53400958)	2
40	1	N/A	-115.49662725854337	C21H21N	[M + H]+	ZQYRJQFSFWQPTO	InChI=1S/C21H21N/c1-16-8-6-12-19(14-16)21(22,18-10-4-3-5-11-18)20-13-7-9-17(2)15-20/h3-15H,22H2,1-2H3	null	CC1=CC(=CC=C1)C(C2=CC=CC=C2)(C3=CC=CC(=C3)C)N	4.69999981	44153744	PubChem:(44153744)	2
41	1	N/A	-116.06838321737548	C21H21N	[M + H]+	UDUPZNYFWKKKDE	InChI=1S/C21H21N/c1-16-9-11-20(12-10-16)22(19-7-5-4-6-8-19)21-14-17(2)13-18(3)15-21/h4-15H,1-3H3	3,5-dimethyl-N-(4-methylphenyl)-N-phenylaniline	CC1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC(=CC(=C3)C)C	6.30000019	58963593	PubChem:(58963593)	2
42	1	N/A	-117.1926886372462	C21H21N	[M + H]+	UEWHSFCTCAQBRG	InChI=1S/C21H21N/c1-3-7-19(8-4-1)17-22-16-15-18-11-13-21(14-12-18)20-9-5-2-6-10-20/h1-14,22H,15-17H2	null	C1=CC=C(C=C1)CNCCC2=CC=C(C=C2)C3=CC=CC=C3	4.9000001	25174475	PubChem:(25174475)	2
43	1	N/A	-118.02397096103118	C21H21N	[M + H]+	TZJRFZZCRASCAW	InChI=1S/C21H21N/c1-16-14-17(2)21(18(3)15-16)22(19-10-6-4-7-11-19)20-12-8-5-9-13-20/h4-15H,1-3H3	2,4,6-Trimethyl-N,N-diphenylaniline	CC1=CC(=C(C(=C1)C)N(C2=CC=CC=C2)C3=CC=CC=C3)C	6.30000019	19734974	PubChem:(19734974)	2
44	1	N/A	-118.10184169412011	C21H21N	[M + H]+	JSKBMHVKBLMARB	InChI=1S/C21H21N/c1-16-8-7-11-20(14-16)22(19-9-5-4-6-10-19)21-15-17(2)12-13-18(21)3/h4-15H,1-3H3	2,5-dimethyl-N-(3-methylphenyl)-N-phenylaniline	CC1=CC(=CC=C1)N(C2=CC=CC=C2)C3=C(C=CC(=C3)C)C	6.30000019	58932053	PubChem:(58932053)	2
45	1	N/A	-118.3354093282212	C21H21N	[M + H]+	AWZKYUYNOHBZJI	InChI=1S/C21H21N/c1-16-8-7-11-20(14-16)22(19-9-5-4-6-10-19)21-13-12-17(2)18(3)15-21/h4-15H,1-3H3	3,4-dimethyl-N-(3-methylphenyl)-N-phenylaniline	CC1=CC(=CC=C1)N(C2=CC=CC=C2)C3=CC(=C(C=C3)C)C	6.30000019	20241701	PubChem:(20241701)	2
46	1	N/A	-118.47131307884806	C21H21N	[M + H]+	LXIOGBOEPAYPBQ	InChI=1S/C21H21N/c22-16-20-13-7-12-19(14-17-8-3-1-4-9-17)21(20)15-18-10-5-2-6-11-18/h1-13H,14-16,22H2	null	C1=CC=C(C=C1)CC2=C(C(=CC=C2)CN)CC3=CC=CC=C3	4.5999999	117720540	PubChem:(117720540)	2
47	1	N/A	-118.49245008438207	C21H21N	[M + H]+	LNJVRUSXEQJWID	InChI=1S/C21H21N/c1-3-7-18(8-4-1)15-16-22-17-19-11-13-21(14-12-19)20-9-5-2-6-10-20/h1-14,22H,15-17H2	2-phenyl-N-[(4-phenylphenyl)methyl]ethanamine	C1=CC=C(C=C1)CCNCC2=CC=C(C=C2)C3=CC=CC=C3	4.9000001	4719077	PubChem:(4719077)	2
48	1	N/A	-118.54835172946377	C21H21N	[M + H]+	UQBCQHGMXUPYNN	InChI=1S/C21H21N/c1-16-14-21(15-17(2)18(16)3)22(19-10-6-4-7-11-19)20-12-8-5-9-13-20/h4-15H,1-3H3	3,4,5-trimethyl-N,N-diphenylaniline	CC1=CC(=CC(=C1C)C)N(C2=CC=CC=C2)C3=CC=CC=C3	6.30000019	58978559	PubChem:(58978559)	2
49	1	N/A	-119.02419409266946	C21H21N	[M + H]+	NMBVLQMWAQYOCG	InChI=1S/C21H21N/c1-22(2)16-21-19(17-10-5-3-6-11-17)14-9-15-20(21)18-12-7-4-8-13-18/h3-15H,16H2,1-2H3	null	CN(C)CC1=C(C=CC=C1C2=CC=CC=C2)C3=CC=CC=C3	5.10424423	71664098	PubChem:(71664098)	2
50	1	N/A	-119.69704796162434	C21H21N	[M + H]+	BLBTXXPFIVIBQY	InChI=1S/C21H21N/c1-4-10-19(11-5-1)16-17-22(21-14-8-3-9-15-21)18-20-12-6-2-7-13-20/h1-15H,16-18H2	N-benzyl-N-(2-phenylethyl)aniline	C1=CC=C(C=C1)CCN(CC2=CC=CC=C2)C3=CC=CC=C3	5.5	21529403	PubChem:(21529403)	2
51	1	N/A	-120.20981787174716	C21H21N	[M + H]+	FYYOEXQJCIQFPV	InChI=1S/C21H21N/c1-16-9-7-14-20(15-16)22(19-12-5-4-6-13-19)21-17(2)10-8-11-18(21)3/h4-15H,1-3H3	null	CC1=CC(=CC=C1)N(C2=CC=CC=C2)C3=C(C=CC=C3C)C	6.30000019	70946634	PubChem:(70946634)	2
52	1	N/A	-120.76860905113783	C21H21N	[M + H]+	OKIUVWRWFRNPAE	InChI=1S/C21H21N/c1-22(15-7-10-18-8-3-2-4-9-18)17-19-13-14-20-11-5-6-12-21(20)16-19/h2-14,16H,15,17H2,1H3	null	CN(CC=CC1=CC=CC=C1)CC2=CC3=CC=CC=C3C=C2	5.0999999	70693405	PubChem:(70693405);PubMed	66
53	1	N/A	-120.80577592882474	C21H21N	[M + H]+	BOUNKDKVUOXKQQ	InChI=1S/C21H21N/c1-16-13-14-18(3)21(15-16)22(19-10-5-4-6-11-19)20-12-8-7-9-17(20)2/h4-15H,1-3H3	null	CC1=CC(=C(C=C1)C)N(C2=CC=CC=C2)C3=CC=CC=C3C	6.30000019	117938192	PubChem:(117938192)	2
54	1	N/A	-121.29959416616418	C21H21N	[M + H]+	CEDGXIZBYWKDJT	InChI=1S/C21H21N/c1-16-9-12-20(13-10-16)22(19-7-5-4-6-8-19)21-14-11-17(2)18(3)15-21/h4-15H,1-3H3	3,4-dimethyl-N-(4-methylphenyl)-N-phenylaniline	CC1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC(=C(C=C3)C)C	6.30000019	59800356	PubChem:(59800356)	2
55	1	N/A	-121.54490599822913	C21H21N	[M + H]+	MXLGOKQXYYEJMV	InChI=1S/C21H21N/c1-2-18-13-15-19(16-14-18)17-22(20-9-5-3-6-10-20)21-11-7-4-8-12-21/h3-16H,2,17H2,1H3	null	CCC1=CC=C(C=C1)CN(C2=CC=CC=C2)C3=CC=CC=C3	5.9000001	138528101	PubChem:(138528101)	2
56	1	N/A	-123.6737674622356	C21H21N	[M + H]+	DNNKNTQWEZADIZ	InChI=1S/C21H21N/c1-3-16-22(17-4-2)18-21-13-9-8-12-20(21)15-14-19-10-6-5-7-11-19/h3-13H,1-2,16-18H2	null	C=CCN(CC=C)CC1=CC=CC=C1C#CC2=CC=CC=C2	5.0999999	91169216	PubChem:(91169216)	2
57	1	N/A	-128.14583948058126	C21H21N	[M + H]+	LZRGIFUCJQVQOT	InChI=1S/C21H21N/c1-17(19-8-4-3-5-9-19)15-22(2)16-18-12-13-20-10-6-7-11-21(20)14-18/h3-14H,1,15-16H2,2H3	N-methyl-N-(naphthalen-2-ylmethyl)-2-phenylprop-2-en-1-amine	CN(CC1=CC2=CC=CC=C2C=C1)CC(=C)C3=CC=CC=C3	5.5	18333914	PubChem:(18333914)	2
58	1	N/A	-128.43386142861164	C21H21N	[M + H]+	LUPHIKYFQYDIDI	InChI=1S/C21H21N/c1-4-10-18(11-5-1)16-21(20-14-8-3-9-15-20)22-17-19-12-6-2-7-13-19/h1-15,21-22H,16-17H2	benzyl(1,2-diphenylethyl)amine	C1=CC=C(C=C1)CC(C2=CC=CC=C2)NCC3=CC=CC=C3	4.80000019	410840;92642903;92642904	PubChem:(410840 92642903 92642904);PubChem class - safety and toxic	67108866
59	1	N/A	-129.01978351776674	C21H21N	[M + H]+	DIAMPACZEORWNF	InChI=1S/C21H21N/c1-17-13-15-20(16-14-17)21(22-2,18-9-5-3-6-10-18)19-11-7-4-8-12-19/h3-16,22H,1-2H3	N-methyl-1-(4-methylphenyl)-1,1-diphenylmethanamine	CC1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)NC	4.80000019	60135791	PubChem:(60135791)	2
60	1	N/A	-129.02772584751574	C21H21N	[M + H]+	BBFYWYGZJKNJCJ	InChI=1S/C21H21N/c1-17-11-13-18(14-12-17)15-20-9-5-6-10-21(20)22-16-19-7-3-2-4-8-19/h2-14,22H,15-16H2,1H3	Benzenemethanamine, N-[2-[(4-methylphenyl)methyl]phenyl]-	CC1=CC=C(C=C1)CC2=CC=CC=C2NCC3=CC=CC=C3	5.69999981	11543801	PubChem:(11543801)	2
61	1	N/A	-129.60771786780384	C21H21N	[M + H]+	RHBQUAXUBSMELM	InChI=1S/C21H22N/c1-22(2,21-11-7-4-8-12-21)17-18-13-15-20(16-14-18)19-9-5-3-6-10-19/h3-16H,17H2,1-2H3/q+1	null	C[N+](C)(CC1=CC=C(C=C1)C2=CC=CC=C2)C3=CC=CC=C3	5.0	58225746	PubChem:(58225746)	2
62	1	N/A	-130.10199032283904	C21H21N	[M + H]+	MHACDXKTDQZDDH	InChI=1S/C21H21N/c1-4-10-18(11-5-1)16-17-22-21(19-12-6-2-7-13-19)20-14-8-3-9-15-20/h1-15,21-22H,16-17H2	Benzeneethanamine, N-(diphenylmethyl)-	C1=CC=C(C=C1)CCNC(C2=CC=CC=C2)C3=CC=CC=C3	4.9000001	13467400	PubChem:(13467400)	2
63	1	N/A	-130.73673069290476	C21H21N	[M + H]+	QEDCEPZADJBIQD	InChI=1S/C21H21N/c1-16-12-17(2)14-21(13-16)22(3)20-11-7-10-19(15-20)18-8-5-4-6-9-18/h4-15H,1-3H3	N,3,5-trimethyl-N-(3-phenylphenyl)aniline	CC1=CC(=CC(=C1)N(C)C2=CC=CC(=C2)C3=CC=CC=C3)C	6.0	20685611	PubChem:(20685611)	2
64	1	N/A	-131.13948841283423	C21H21N	[M + H]+	XSSJMSPZGOSVMP	InChI=1S/C21H21N/c1-3-22(20-13-9-17(2)10-14-20)21-15-11-19(12-16-21)18-7-5-4-6-8-18/h4-16H,3H2,1-2H3	[1,1''-Biphenyl]-4-amine, N-ethyl-N-(4-methylphenyl)-	CCN(C1=CC=C(C=C1)C)C2=CC=C(C=C2)C3=CC=CC=C3	6.0	20685702	PubChem:(20685702)	2
65	1	N/A	-131.75168832184454	C21H21N	[M + H]+	CSCDLPOUEXOXCV	InChI=1S/C21H21N/c1-16-4-8-18(9-5-16)19-10-14-21(15-11-19)22(3)20-12-6-17(2)7-13-20/h4-15H,1-3H3	null	CC1=CC=C(C=C1)C2=CC=C(C=C2)N(C)C3=CC=C(C=C3)C	6.0	23597878	PubChem:(23597878)	2
