rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
16	1	N/A	-233.6195020331828	C13H22N4O3S	[M - H]-	MLBVGBCXZVXVEC	InChI=1S/C13H22N4O3S/c1-14-13(9-17(18)19)15-6-7-20-10-12-5-4-11(21-12)8-16(2)3/h4-5,9,14-15H,6-8,10H2,1-3H3	null	CNC(=C[N+](=O)[O-])NCCOCC1=CC=C(S1)CN(C)C	1.39999998	12788088	PubChem:(12788088)	2
17	1	N/A	-240.59398811756287	C13H22N4O3S	[M - H]-	IWVOSPXPPMBVJR	InChI=1S/C13H22N4O3S/c1-15(2)8-11-4-5-12(20-11)10-21-7-6-16(3)13(14)9-17(18)19/h4-5,14H,6-10H2,1-3H3	null	CN(C)CC1=CC=C(O1)CSCCN(C)C(=N)C[N+](=O)[O-]	0.899999976	57138333	PubChem:(57138333)	2
18	1	N/A	-241.15317775582187	C13H22N4O3S	[M - H]-	CZFMEQTYXATUKV	InChI=1S/C13H22N4O3S/c1-15(2)7-11-5-4-10(20-11)6-12(21)8-16(3)13(14)9-17(18)19/h4-5,9,12,21H,6-8,14H2,1-3H3	null	CN(C)CC1=CC=C(O1)CC(CN(C)C(=C[N+](=O)[O-])N)S	1.29999995	88635026	PubChem:(88635026)	2
19	1	N/A	-252.5581791300393	C13H22N4O3S	[M - H]-	JZJGFVBNQFHPMX	InChI=1S/C13H22N4O3S/c1-10(17(18)19)13(14)15-6-7-21-9-12-5-4-11(20-12)8-16(2)3/h4-5,10H,6-9H2,1-3H3,(H2,14,15)	null	CC(C(=NCCSCC1=CC=C(O1)CN(C)C)N)[N+](=O)[O-]	0.800000012	57167306	PubChem:(57167306)	2
20	1	N/A	-263.51648058467333	C13H22N4O3S	[M - H]-	NSOLEAPGKNWWKI	InChI=1S/C13H22N4O3S/c1-15-12(13(14)17(18)19)6-7-21-9-11-5-4-10(20-11)8-16(2)3/h4-5,13H,6-9,14H2,1-3H3	null	CN=C(CCSCC1=CC=C(O1)CN(C)C)C(N)[N+](=O)[O-]	0.400000006	57272849	PubChem:(57272849)	2
21	1	N/A	-277.84420836144267	C13H22N4O3S	[M - H]-	YBCYSDJOZTVZCA	InChI=1S/C13H22N4O3S/c1-13(2,15)11-5-4-10(20-11)9-21-7-6-16(3)12(14)8-17(18)19/h4-5,8H,6-7,9,14-15H2,1-3H3	null	CC(C)(C1=CC=C(O1)CSCCN(C)C(=C[N+](=O)[O-])N)N	0.699999988	89455438	PubChem:(89455438)	2
22	1	N/A	-282.5172963634595	C13H22N4O3S	[M - H]-	NWPUIDAMHNQLCK	InChI=1S/C13H22N4O3S/c1-10-7-13(16(3)4)20-11(10)9-21-6-5-15-12(14-2)8-17(18)19/h7-8,14-15H,5-6,9H2,1-4H3	null	CC1=C(OC(=C1)N(C)C)CSCCNC(=C[N+](=O)[O-])NC	2.5999999	67941558	PubChem:(67941558)	2
23	1	N/A	-311.3189703273658	C13H22N4O3S	[M - H]-	MDUHQOIBJNHYQG	InChI=1S/C13H22N4O3S/c1-14-13(9-17(18)19)15-5-4-6-20-11-7-12(21-10-11)8-16(2)3/h7,9-10,14-15H,4-6,8H2,1-3H3	(E)-1-N''-[3-[5-[(dimethylamino)methyl]thiophen-3-yl]oxypropyl]-1-N-methyl-2-nitroethene-1,1-diamine	CNC(=C[N+](=O)[O-])NCCCOC1=CSC(=C1)CN(C)C	2.0999999	12926511	PubChem:(12926511)	2
24	1	N/A	-321.4904199879985	C13H22N4O3S	[M - H]-	WGOKVRMQUBJKRB	InChI=1S/C13H22N4O3S/c1-14-12(10-17(18)19)15-7-4-8-21-13-6-5-11(20-13)9-16(2)3/h5-6H,4,7-10H2,1-3H3,(H,14,15)	null	CN=C(C[N+](=O)[O-])NCCCSC1=CC=C(O1)CN(C)C	1.60000002	54429646	PubChem:(54429646)	2
25	1	N/A	-353.5048327347336	C13H22N4O3S	[M - H]-	RLLNHCHKJPUGSW	InChI=1S/C13H22N4O3S/c1-9-6-11(20-12(9)7-15-3)8-21-5-4-16-13(14)10(2)17(18)19/h6,10,15H,4-5,7-8H2,1-3H3,(H2,14,16)	null	CC1=C(OC(=C1)CSCCN=C(C(C)[N+](=O)[O-])N)CNC	0.699999988	57314620	PubChem:(57314620)	2
26	1	N/A	-373.2453558967912	C13H22N4O3S	[M - H]-	CPOVJXGUXAXPBA	InChI=1S/C13H22N4O3S/c1-16-6-8-17(9-7-16)15-21(18,19)13-5-4-12(20-13)10-14-11-2-3-11/h4-5,11,14-15H,2-3,6-10H2,1H3	null	CN1CCN(CC1)NS(=O)(=O)C2=CC=C(O2)CNC3CC3	0.300000012	83024246	PubChem:(83024246)	2
27	1	N/A	-380.9528593107432	C13H22N4O3S	[M - H]-	GAPVPVZVRDDTIX	InChI=1S/C13H22N4O3S/c1-15-10(13(14)17(18)19)5-7-12(21)11-6-4-9(20-11)8-16(2)3/h4,6,12-13,21H,5,7-8,14H2,1-3H3	null	CN=C(CCC(C1=CC=C(O1)CN(C)C)S)C(N)[N+](=O)[O-]	0.400000006	57250692	PubChem:(57250692)	2
28	1	N/A	-388.30677799605064	C13H22N4O3S	[M - H]-	ZIHNOXLQPIDJHN	InChI=1S/C13H22N4O3S/c18-21(19,16-5-3-14-4-6-16)17-9-7-15(8-10-17)12-13-2-1-11-20-13/h1-2,11,14H,3-10,12H2	null	C1CN(CCN1)S(=O)(=O)N2CCN(CC2)CC3=CC=CO3	-0.800000012	61254080	PubChem:(61254080)	2
29	1	N/A	-392.9129484776639	C13H22N4O3S	[M - H]-	WLXRHMVXOGKSJW	InChI=1S/C13H22N4O3S/c1-14-13(16-11-12-3-2-8-20-12)15-4-5-17-6-9-21(18,19)10-7-17/h2-3,8H,4-7,9-11H2,1H3,(H2,14,15,16)	null	CN=C(NCCN1CCS(=O)(=O)CC1)NCC2=CC=CO2	-0.699999988	110933905	PubChem:(110933905)	2
30	1	N/A	-395.00441977832094	C13H22N4O3S	[M - H]-	OIHTYHRARAJJOX	InChI=1S/C13H22N4O3S/c1-14-7-10-4-5-17(8-10)21(19,20)11-6-12(13(18)15-2)16(3)9-11/h6,9-10,14H,4-5,7-8H2,1-3H3,(H,15,18)	null	CNCC1CCN(C1)S(=O)(=O)C2=CN(C(=C2)C(=O)NC)C	-0.600000024	63263837	PubChem:(63263837)	2
31	1	N/A	-397.5934301437691	C13H22N4O3S	[M - H]-	MGBOZHUNVPDKOE	InChI=1S/C13H22N4O3S/c1-16(2)21(19,20)9-8-15-13(18)11-17(3)10-12-6-4-5-7-14-12/h4-7H,8-11H2,1-3H3,(H,15,18)	null	CN(C)S(=O)(=O)CCNC(=O)CN(C)CC1=CC=CC=N1	-0.600000024	131936947	PubChem:(131936947)	2
32	1	N/A	-405.33787579886604	C13H22N4O3S	[M - H]-	YNKICZSORNMPTL	InChI=1S/C13H22N4O3S/c1-14-13(16-9-12-4-3-7-20-12)15-8-11-5-6-17(10-11)21(2,18)19/h3-4,7,11H,5-6,8-10H2,1-2H3,(H2,14,15,16)	null	CN=C(NCC1CCN(C1)S(=O)(=O)C)NCC2=CC=CO2	-0.200000003	112436310	PubChem:(112436310)	2
33	1	N/A	-409.6947576158894	C13H22N4O3S	[M - H]-	MWDQQCJDZHUIKC	InChI=1S/C13H22N4O3S/c1-14-8-10-5-4-6-17(10)21(19,20)11-7-12(13(18)15-2)16(3)9-11/h7,9-10,14H,4-6,8H2,1-3H3,(H,15,18)	null	CNCC1CCCN1S(=O)(=O)C2=CN(C(=C2)C(=O)NC)C	-0.5	115316449	PubChem:(115316449)	2
34	1	N/A	-417.1437048950195	C13H22N4O3S	[M - H]-	QCAKVOVLZDZSMV	InChI=1S/C13H22N4O3S/c1-3-21(18,19)17-9-11(10-17)7-15-13(14-2)16-8-12-5-4-6-20-12/h4-6,11H,3,7-10H2,1-2H3,(H2,14,15,16)	null	CCS(=O)(=O)N1CC(C1)CNC(=NC)NCC2=CC=CO2	-0.200000003	120477060	PubChem:(120477060)	2
35	1	N/A	-424.16981793611234	C13H22N4O3S	[M - H]-	QIISXOIIVNEUEE	InChI=1S/C13H22N4O3S/c1-14-10-4-6-17(7-5-10)21(19,20)11-8-12(13(18)15-2)16(3)9-11/h8-10,14H,4-7H2,1-3H3,(H,15,18)	null	CNC1CCN(CC1)S(=O)(=O)C2=CN(C(=C2)C(=O)NC)C	-0.5	119980250	PubChem:(119980250)	2
36	1	N/A	-428.41123453797934	C13H22N4O3S	[M - H]-	WIYBSYNNQTVRFP	InChI=1S/C13H22N4O3S/c1-9(14)10-4-5-17(7-10)21(19,20)11-6-12(13(18)15-2)16(3)8-11/h6,8-10H,4-5,7,14H2,1-3H3,(H,15,18)	null	CC(C1CCN(C1)S(=O)(=O)C2=CN(C(=C2)C(=O)NC)C)N	-0.699999988	103976114	PubChem:(103976114)	2
37	1	N/A	-430.5085436756443	C13H22N4O3S	[M - H]-	XXPZKYSRNLKYEL	InChI=1S/C13H22N4O3S/c1-3-6-14-8-9-16-13(18)11-17(2)21(19,20)12-5-4-7-15-10-12/h4-5,7,10,14H,3,6,8-9,11H2,1-2H3,(H,16,18)	null	CCCNCCNC(=O)CN(C)S(=O)(=O)C1=CN=CC=C1	-0.200000003	120037846	PubChem:(120037846)	2
38	1	N/A	-430.60488321876994	C13H22N4O3S	[M - H]-	NOFFTTRNJDZRDO	InChI=1S/C13H22N4O3S/c1-16(2)9-8-15-13(18)11-17(21(3,19)20)10-12-6-4-5-7-14-12/h4-7H,8-11H2,1-3H3,(H,15,18)	null	CN(C)CCNC(=O)CN(CC1=CC=CC=N1)S(=O)(=O)C	-0.600000024	113151431	PubChem:(113151431)	2
39	1	N/A	-431.13644249963943	C13H22N4O3S	[M - H]-	KGILQMLWURYZFJ	InChI=1S/C13H22N4O3S/c1-15-8-10-3-5-17(6-4-10)21(19,20)11-7-12(13(14)18)16(2)9-11/h7,9-10,15H,3-6,8H2,1-2H3,(H2,14,18)	null	CNCC1CCN(CC1)S(=O)(=O)C2=CN(C(=C2)C(=O)N)C	-0.699999988	63248473	PubChem:(63248473)	2
40	1	N/A	-432.7005803250551	C13H22N4O3S	[M - H]-	MDSZDBHSSVVIAL	InChI=1S/C13H22N4O3S/c1-5-17(6-2)21(19,20)11-7-8-12(15-9-11)16(4)10-13(18)14-3/h7-9H,5-6,10H2,1-4H3,(H,14,18)	2-[[5-(diethylsulfamoyl)pyridin-2-yl]-methylamino]-N-methylacetamide	CCN(CC)S(=O)(=O)C1=CN=C(C=C1)N(C)CC(=O)NC	0.5	17438419	PubChem:(17438419)	2
41	1	N/A	-432.80282471059763	C13H22N4O3S	[M - H]-	RVCDITIIYCPQCC	InChI=1S/C13H22N4O3S/c1-13(8-14)4-5-17(9-13)21(19,20)10-6-11(12(18)15-2)16(3)7-10/h6-7H,4-5,8-9,14H2,1-3H3,(H,15,18)	null	CC1(CCN(C1)S(=O)(=O)C2=CN(C(=C2)C(=O)NC)C)CN	-0.699999988	120777706	PubChem:(120777706)	2
42	1	N/A	-432.9462000080204	C13H22N4O3S	[M - H]-	NAXKVRSDVRJZOW	InChI=1S/C13H22N4O3S/c1-14-13(16-10-12-6-4-8-20-12)15-9-11-5-3-7-17(11)21(2,18)19/h4,6,8,11H,3,5,7,9-10H2,1-2H3,(H2,14,15,16)	null	CN=C(NCC1CCCN1S(=O)(=O)C)NCC2=CC=CO2	0.0	112436378	PubChem:(112436378)	2
43	1	N/A	-433.3864693031411	C13H22N4O3S	[M - H]-	XQLPWFPVVPXZIK	InChI=1S/C13H22N4O3S/c1-15-13(18)12-7-11(9-16(12)2)21(19,20)17-5-3-10(8-14)4-6-17/h7,9-10H,3-6,8,14H2,1-2H3,(H,15,18)	null	CNC(=O)C1=CC(=CN1C)S(=O)(=O)N2CCC(CC2)CN	-0.800000012	43605362	PubChem:(43605362)	2
44	1	N/A	-434.9529553896881	C13H22N4O3S	[M - H]-	CXJPZWNRXUDDBF	InChI=1S/C13H22N4O3S/c1-16(2)13(18)15-10-9-14-11-5-7-12(8-6-11)21(19,20)17(3)4/h5-8,14H,9-10H2,1-4H3,(H,15,18)	null	CN(C)C(=O)NCCNC1=CC=C(C=C1)S(=O)(=O)N(C)C	0.400000006	83114098	PubChem:(83114098)	2
45	1	N/A	-435.1775497161376	C13H22N4O3S	[M - H]-	DYXHTVULJYHISG	InChI=1S/C13H22N4O3S/c1-15-7-10-4-3-5-17(8-10)21(19,20)11-6-12(13(14)18)16(2)9-11/h6,9-10,15H,3-5,7-8H2,1-2H3,(H2,14,18)	null	CNCC1CCCN(C1)S(=O)(=O)C2=CN(C(=C2)C(=O)N)C	-0.699999988	61203804	PubChem:(61203804)	2
46	1	N/A	-435.710411970542	C13H22N4O3S	[M - H]-	GUHXOZICSZUYCG	InChI=1S/C13H22N4O3S/c1-14-13(16-8-9-20-3)17-10-11-4-6-12(7-5-11)21(18,19)15-2/h4-7,15H,8-10H2,1-3H3,(H2,14,16,17)	null	CNS(=O)(=O)C1=CC=C(C=C1)CNC(=NC)NCCOC	-0.100000001	110941614	PubChem:(110941614)	2
47	1	N/A	-435.7347039594631	C13H22N4O3S	[M - H]-	LWXSRXYZZJUTRJ	InChI=1S/C13H22N4O3S/c1-4-15-13(18)9-17(3)12-8-10(6-7-11(12)14)21(19,20)16-5-2/h6-8,16H,4-5,9,14H2,1-3H3,(H,15,18)	null	CCNC(=O)CN(C)C1=C(C=CC(=C1)S(=O)(=O)NCC)N	0.400000006	82899108	PubChem:(82899108)	2
48	1	N/A	-436.0798916760923	C13H22N4O3S	[M - H]-	HAEAJDPOVUTIJQ	InChI=1S/C13H22N4O3S/c1-4-16-21(19,20)12-7-5-11(6-8-12)14-9-10-15-13(18)17(2)3/h5-8,14,16H,4,9-10H2,1-3H3,(H,15,18)	null	CCNS(=O)(=O)C1=CC=C(C=C1)NCCNC(=O)N(C)C	0.600000024	83114099	PubChem:(83114099)	2
49	1	N/A	-436.0798916760923	C13H22N4O3S	[M - H]-	SRPALJHFVKLIDM	InChI=1S/C13H22N4O3S/c1-4-14-11-5-7-12(8-6-11)21(19,20)16-10-9-15-13(18)17(2)3/h5-8,14,16H,4,9-10H2,1-3H3,(H,15,18)	null	CCNC1=CC=C(C=C1)S(=O)(=O)NCCNC(=O)N(C)C	0.600000024	83113792	PubChem:(83113792)	2
50	1	N/A	-436.1348444729073	C13H22N4O3S	[M - H]-	JXRRFJUQNHKWJT	InChI=1S/C13H22N4O3S/c1-14-10-5-4-6-17(8-10)21(19,20)11-7-12(13(18)15-2)16(3)9-11/h7,9-10,14H,4-6,8H2,1-3H3,(H,15,18)	null	CNC1CCCN(C1)S(=O)(=O)C2=CN(C(=C2)C(=O)NC)C	-0.5	62536770	PubChem:(62536770)	2
51	1	N/A	-437.4275765196397	C13H22N4O3S	[M - H]-	DDHQTXKXQWNQOD	InChI=1S/C13H22N4O3S/c1-15-13(18)12-6-11(9-16(12)2)21(19,20)17-5-3-4-10(7-14)8-17/h6,9-10H,3-5,7-8,14H2,1-2H3,(H,15,18)	null	CNC(=O)C1=CC(=CN1C)S(=O)(=O)N2CCCC(C2)CN	-0.800000012	61789070	PubChem:(61789070)	2
52	1	N/A	-437.8289502385051	C13H22N4O3S	[M - H]-	MWEMVINBMWJPDY	InChI=1S/C13H22N4O3S/c1-14-13(16-7-8-20-3)17-10-11-5-4-6-12(9-11)21(18,19)15-2/h4-6,9,15H,7-8,10H2,1-3H3,(H2,14,16,17)	null	CNS(=O)(=O)C1=CC=CC(=C1)CNC(=NC)NCCOC	-0.100000001	110939958	PubChem:(110939958)	2
53	1	N/A	-440.2590349759057	C13H22N4O3S	[M - H]-	RACPAAUMGFJALX	InChI=1S/C13H22N4O3S/c1-16(2)13(18)15-10-9-14-11-7-5-6-8-12(11)21(19,20)17(3)4/h5-8,14H,9-10H2,1-4H3,(H,15,18)	null	CN(C)C(=O)NCCNC1=CC=CC=C1S(=O)(=O)N(C)C	0.899999976	83113056	PubChem:(83113056)	2
54	1	N/A	-441.17549060296625	C13H22N4O3S	[M - H]-	SBSDNIBKSSVNPJ	InChI=1S/C13H22N4O3S/c1-16(2)8-9-17(21(3,19)20)11-13(18)15-10-12-6-4-5-7-14-12/h4-7H,8-11H2,1-3H3,(H,15,18)	null	CN(C)CCN(CC(=O)NCC1=CC=CC=N1)S(=O)(=O)C	-0.600000024	113149800	PubChem:(113149800)	2
55	1	N/A	-441.4595261814232	C13H22N4O3S	[M - H]-	GJZPJHWRQSUEHZ	InChI=1S/C13H22N4O3S/c1-4-7-16-13(18)9-17(3)12-8-10(5-6-11(12)14)21(19,20)15-2/h5-6,8,15H,4,7,9,14H2,1-3H3,(H,16,18)	null	CCCNC(=O)CN(C)C1=C(C=CC(=C1)S(=O)(=O)NC)N	0.600000024	82898122	PubChem:(82898122)	2
56	1	N/A	-441.7491225348176	C13H22N4O3S	[M - H]-	JCQBDLBXFPMVDN	InChI=1S/C13H22N4O3S/c1-3-7-15-13(18)10-17(8-4-2)21(19,20)11-5-6-12(14)16-9-11/h5-6,9H,3-4,7-8,10H2,1-2H3,(H2,14,16)(H,15,18)	null	CCCNC(=O)CN(CCC)S(=O)(=O)C1=CN=C(C=C1)N	0.800000012	64081769	PubChem:(64081769)	2
57	1	N/A	-442.31372405959854	C13H22N4O3S	[M - H]-	JGELXNXLDDPGOH	InChI=1S/C13H22N4O3S/c1-4-7-16-13(18)9-17(3)12-6-5-10(8-11(12)14)21(19,20)15-2/h5-6,8,15H,4,7,9,14H2,1-3H3,(H,16,18)	null	CCCNC(=O)CN(C)C1=C(C=C(C=C1)S(=O)(=O)NC)N	0.600000024	61453388	PubChem:(61453388)	2
58	1	N/A	-442.9177313743474	C13H22N4O3S	[M - H]-	WVKCAYWKGUKXIT	InChI=1S/C13H22N4O3S/c1-3-8-14-12-7-5-6-11(17-12)13(18)15-9-10-21(19,20)16-4-2/h5-7,16H,3-4,8-10H2,1-2H3,(H,14,17)(H,15,18)	null	CCCNC1=CC=CC(=N1)C(=O)NCCS(=O)(=O)NCC	1.10000002	106342552	PubChem:(106342552)	2
59	1	N/A	-443.49660376067055	C13H22N4O3S	[M - H]-	PSFLZTYPQVJVEO	InChI=1S/C13H22N4O3S/c1-14-13(18)12-7-11(9-17(12)2)21(19,20)16-8-10-3-5-15-6-4-10/h7,9-10,15-16H,3-6,8H2,1-2H3,(H,14,18)	null	CNC(=O)C1=CC(=CN1C)S(=O)(=O)NCC2CCNCC2	-0.400000006	61793325	PubChem:(61793325)	2
60	1	N/A	-443.53825704472615	C13H22N4O3S	[M - H]-	SSJQUMPHQQTWQK	InChI=1S/C13H22N4O3S/c1-14-13(15-2)16-10-11-4-6-12(7-5-11)21(18,19)17-8-9-20-3/h4-7,17H,8-10H2,1-3H3,(H2,14,15,16)	null	CNC(=NC)NCC1=CC=C(C=C1)S(=O)(=O)NCCOC	-0.100000001	110917491	PubChem:(110917491)	2
61	1	N/A	-443.65801766931304	C13H22N4O3S	[M - H]-	FVAYOOSBZQWIHG	InChI=1S/C13H22N4O3S/c1-16-9-13(8-14-16)21(18,19)17-5-2-11(3-6-17)15-12-4-7-20-10-12/h8-9,11-12,15H,2-7,10H2,1H3	null	CN1C=C(C=N1)S(=O)(=O)N2CCC(CC2)NC3CCOC3	-0.400000006	127739341	PubChem:(127739341)	2
62	1	N/A	-444.31823182581235	C13H22N4O3S	[M - H]-	PTBVMSWMUSUIFT	InChI=1S/C13H22N4O3S/c1-5-15-13(18)9-17(4)12-8-10(6-7-11(12)14)21(19,20)16(2)3/h6-8H,5,9,14H2,1-4H3,(H,15,18)	null	CCNC(=O)CN(C)C1=C(C=CC(=C1)S(=O)(=O)N(C)C)N	0.200000003	82899109	PubChem:(82899109)	2
63	1	N/A	-444.35278479585844	C13H22N4O3S	[M - H]-	VPMPCTSBIYMSJK	InChI=1S/C13H22N4O3S/c1-3-5-16-10-12(8-15-16)21(19,20)17-6-4-11(9-17)7-13(18)14-2/h8,10-11H,3-7,9H2,1-2H3,(H,14,18)	null	CCCN1C=C(C=N1)S(=O)(=O)N2CCC(C2)CC(=O)NC	-0.200000003	131916823	PubChem:(131916823)	2
64	1	N/A	-444.98098974099815	C13H22N4O3S	[M - H]-	MMBNCNSIYSOYQF	InChI=1S/C13H22N4O3S/c1-16-10-11(9-12(16)13(18)15-6-5-14)21(19,20)17-7-3-2-4-8-17/h9-10H,2-8,14H2,1H3,(H,15,18)	null	CN1C=C(C=C1C(=O)NCCN)S(=O)(=O)N2CCCCC2	-0.699999988	119382620	PubChem:(119382620)	2
