rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
44	1	N/A	-113.2899961570436	C14H18O4	[M + H]+	OJLXKFBMZFPBEJ	InChI=1S/C14H18O4/c1-9-5-6-10(11(7-9)12(15)16)13(17)18-8-14(2,3)4/h5-7H,8H2,1-4H3,(H,15,16)	2-(2,2-dimethylpropoxycarbonyl)-5-methylbenzoate	CC1=CC(=C(C=C1)C(=O)OCC(C)(C)C)C(=O)O	3.4000001	22497915;22497916	PubChem:(22497915 22497916)	2
45	1	N/A	-114.41763061541312	C14H18O4	[M + H]+	RPUOQWMTJOHKGL	InChI=1S/C14H18O4/c1-12(15)17-10-6-3-7-11-18-14(16)13-8-4-2-5-9-13/h2,4-5,8-9H,3,6-7,10-11H2,1H3	5-acetyloxypentyl Benzoate	CC(=O)OCCCCCOC(=O)C1=CC=CC=C1	2.90852976	11242148	PubChem:(11242148)	2
46	1	N/A	-114.49848797048931	C14H18O4	[M + H]+	LUKYNRBKUSSLFW	InChI=1S/C14H18O4/c1-4-11(17-3)9-18-14(16)13-8-6-5-7-12(13)10(2)15/h5-8,11H,4,9H2,1-3H3	2-methoxybutyl 2-acetylbenzoate	CCC(COC(=O)C1=CC=CC=C1C(=O)C)OC	2.29999995	20670499	PubChem:(20670499)	2
47	1	N/A	-115.39431265659822	C14H18O4	[M + H]+	RCBLCGTXBRBSNU	InChI=1S/C14H18O4/c1-14(2,3)12(16)10-6-4-5-7-11(10)13(17)18-9-8-15/h4-7,15H,8-9H2,1-3H3	null	CC(C)(C)C(=O)C1=CC=CC=C1C(=O)OCCO	2.20000005	126496969	PubChem:(126496969)	2
48	1	N/A	-115.63225764597807	C14H18O4	[M + H]+	LKWYIZSBRCILEG	InChI=1S/C14H18O4/c1-11(15)17-9-7-13-3-5-14(6-4-13)8-10-18-12(2)16/h3-6H,7-10H2,1-2H3	2-[4-(2-acetyloxyethyl)phenyl]ethyl acetate	CC(=O)OCCC1=CC=C(C=C1)CCOC(=O)C	2.20000005	2749142	COCONUT:(CNP0046739);PubChem:(2749142);SuperNatural:(SN00123408);ZINC bio:(ZINC03844720)	3153922
49	1	N/A	-118.59460331601635	C14H18O4	[M + H]+	XQFPURBJZYMVCS	InChI=1S/C14H18O4/c1-11(15)17-9-8-14(10-18-12(2)16)13-6-4-3-5-7-13/h3-7,14H,8-10H2,1-2H3	null	CC(=O)OCCC(COC(=O)C)C1=CC=CC=C1	2.0999999	100998492;100998502;100998511	PubChem:(100998492 100998502 100998511)	2
50	1	N/A	-118.88587212530979	C14H18O4	[M + H]+	SFIMTKVOVRYIGN	InChI=1S/C14H18O4/c1-5-17-13(15)11-7-9(3)12(10(4)8-11)14(16)18-6-2/h7-8H,5-6H2,1-4H3	Diethyl 2,6-dimethylterephthalate	CCOC(=O)C1=CC(=C(C(=C1)C)C(=O)OCC)C	3.0999999	71607236	PubChem:(71607236)	2
51	1	N/A	-119.13362145564031	C14H18O4	[M + H]+	BJBRJEMKXAEGBR	InChI=1S/C14H18O4/c1-2-3-8-17-9-10-18-14(16)13-6-4-12(11-15)5-7-13/h4-7,11H,2-3,8-10H2,1H3	2-butoxyethyl 4-formylbenzoate	CCCCOCCOC(=O)C1=CC=C(C=C1)C=O	2.29999995	21742394	PubChem:(21742394)	2
52	1	N/A	-119.50806877784599	C14H18O4	[M + H]+	RINMHOMWNMGFSR	InChI=1S/C14H18O4/c1-5-17-13(15)11-8-12(14(16)18-6-2)10(4)7-9(11)3/h7-8H,5-6H2,1-4H3	Diethyl 4,6-dimethylbenzene-1,3-dicarboxylate	CCOC(=O)C1=CC(=C(C=C1C)C)C(=O)OCC	3.0999999	3709651	PubChem:(3709651);PubChem class - safety and toxic	67108866
53	1	N/A	-119.97886155062093	C14H18O4	[M + H]+	RXNVOSNQUXPQLN	InChI=1S/C14H18O4/c1-5-17-13(15)11-8-7-9(3)12(10(11)4)14(16)18-6-2/h7-8H,5-6H2,1-4H3	diethyl 2,4-dimethylbenzene-1,3-dicarboxylate	CCOC(=O)C1=C(C(=C(C=C1)C)C(=O)OCC)C	3.0999999	20461115	PubChem:(20461115)	2
54	1	N/A	-120.98951050188802	C14H18O4	[M + H]+	RBQKGMZVELTTFC	InChI=1S/C14H18O4/c1-3-17-13(15)10-9-11-7-5-6-8-12(11)14(16)18-4-2/h5-8H,3-4,9-10H2,1-2H3	Benzenepropanoic acid, 2-(ethoxycarbonyl)-, ethyl ester	CCOC(=O)CCC1=CC=CC=C1C(=O)OCC	2.5999999	15468176	PubChem:(15468176)	2
55	1	N/A	-121.53473698870546	C14H18O4	[M + H]+	YZMRCZPJKJHAMM	InChI=1S/C14H18O4/c1-9-7-10(2)13(11(3)8-9)14(17)18-6-4-5-12(15)16/h7-8H,4-6H2,1-3H3,(H,15,16)	null	CC1=CC(=C(C(=C1)C)C(=O)OCCCC(=O)O)C	2.70000005	126727186	PubChem:(126727186)	2
56	1	N/A	-121.66802332340626	C14H18O4	[M + H]+	JTWIKPGAVUDKDB	InChI=1S/C14H18O4/c1-3-12(13(15)17-4-2)14(16)18-10-11-8-6-5-7-9-11/h5-9,12H,3-4,10H2,1-2H3	null	CCC(C(=O)OCC)C(=O)OCC1=CC=CC=C1	2.9000001	57182542	PubChem:(57182542);PubMed	66
57	1	N/A	-122.31376877163557	C14H18O4	[M + H]+	HPHWUOSTUWUEFS	InChI=1S/C14H18O4/c1-11(15)17-9-14(2,3)10-18-13(16)12-7-5-4-6-8-12/h4-8H,9-10H2,1-3H3	(3-acetyloxy-2,2-dimethylpropyl) benzoate	CC(=O)OCC(C)(C)COC(=O)C1=CC=CC=C1	2.53326893	21340054	PubChem:(21340054)	2
58	1	N/A	-123.61861092396909	C14H18O4	[M + H]+	GTHDFYARNWTZJG	InChI=1S/C14H18O4/c1-3-17-13(15)9-11-7-5-6-8-12(11)10-14(16)18-4-2/h5-8H,3-4,9-10H2,1-2H3	1,2-Benzenediacetic acid, diethyl ester	CCOC(=O)CC1=CC=CC=C1CC(=O)OCC	2.20000005	12427121	PubChem:(12427121)	2
59	1	N/A	-123.8706601957877	C14H18O4	[M + H]+	RWMWAGBIGNASLM	InChI=1S/C14H18O4/c1-3-5-7-9-11-17-13(15)14(16)18-12-10-8-6-4-2/h7-12H2,1-2H3	null	CC#CCCCOC(=O)C(=O)OCCCC#CC	3.40021157	118020818	PubChem:(118020818)	2
60	1	N/A	-123.93191565311226	C14H18O4	[M + H]+	WBCHJVGWGRPPOT	InChI=1S/C14H18O4/c1-9(2)8-10(3)18-14(17)12-7-5-4-6-11(12)13(15)16/h4-7,9-10H,8H2,1-3H3,(H,15,16)	null	CC(C)CC(C)OC(=O)C1=CC=CC=C1C(=O)O	3.21545124	54421451;101991845;101991846	PubChem:(54421451 101991845 101991846)	2
61	1	N/A	-124.34073913815506	C14H18O4	[M + H]+	UXDPPCRIOKSMRF	InChI=1S/C14H18O4/c1-14(8-17-9-14)10-18-13(15)12-6-4-3-5-11(12)7-16-2/h3-6H,7-10H2,1-2H3	(3-methyloxetan-3-yl)methyl 2-(methoxymethyl)benzoate	CC1(COC1)COC(=O)C2=CC=CC=C2COC	1.70000005	60223870	PubChem:(60223870)	2
62	1	N/A	-124.77131593078855	C14H18O4	[M + H]+	MZJNXVJQZXWPMC	InChI=1S/C14H18O4/c1-10(2)4-3-9-18-14(17)12-7-5-11(6-8-12)13(15)16/h5-8,10H,3-4,9H2,1-2H3,(H,15,16)	null	CC(C)CCCOC(=O)C1=CC=C(C=C1)C(=O)O	3.21214294	135254349	PubChem:(135254349)	2
63	1	N/A	-125.68218226997709	C14H18O4	[M + H]+	CNNWCWKSMWYUOI	InChI=1S/C14H18O4/c1-11(2)10-18-14(16)13(15)17-9-8-12-6-4-3-5-7-12/h3-7,11H,8-10H2,1-2H3	2-methylpropyl 2-phenylethyl ethanedioate	CC(C)COC(=O)C(=O)OCCC1=CC=CC=C1	3.70000005	6421922	PubChem:(6421922)	2
64	1	N/A	-125.6832773020592	C14H18O4	[M + H]+	VBUOIDUNQIPNTH	InChI=1S/C14H18O4/c1-3-10-17-13(15)8-9-14(16)18-12-7-5-4-6-11(12)2/h4-7H,3,8-10H2,1-2H3	null	CCCOC(=O)CCC(=O)OC1=CC=CC=C1C	3.2833786	91702574	PubChem:(91702574)	2
65	1	N/A	-126.11343924666762	C14H18O4	[M + H]+	SAGVQXVINDRWSR	InChI=1S/C14H18O4/c1-2-3-8-18-14(16)13-6-4-5-12(10-13)7-9-17-11-15/h4-6,10-11H,2-3,7-9H2,1H3	null	CCCCOC(=O)C1=CC=CC(=C1)CCOC=O	3.20000005	87851913	PubChem:(87851913)	2
66	1	N/A	-126.1434596779088	C14H18O4	[M + H]+	PNSGWMSJAWIZJX	InChI=1S/C14H18O4/c1-3-9-17-13(15)7-8-14(16)18-12-6-4-5-11(2)10-12/h4-6,10H,3,7-9H2,1-2H3	null	CCCOC(=O)CCC(=O)OC1=CC=CC(=C1)C	3.2833786	91702547	PubChem:(91702547)	2
67	1	N/A	-126.25056785467179	C14H18O4	[M + H]+	FQZZOXHWNBNHSL	InChI=1S/C14H18O4/c1-3-18-14(16)12-8-6-11(7-9-12)13(15)5-4-10-17-2/h6-9H,3-5,10H2,1-2H3	null	CCOC(=O)C1=CC=C(C=C1)C(=O)CCCOC	2.0	134494562	PubChem:(134494562)	2
68	1	N/A	-126.34860570840642	C14H18O4	[M + H]+	ALAAFIPFACETRF	InChI=1S/C14H18O4/c1-2-6-12(9-13(15)16)14(17)18-10-11-7-4-3-5-8-11/h3-5,7-8,12H,2,6,9-10H2,1H3,(H,15,16)	null	CCCC(CC(=O)O)C(=O)OCC1=CC=CC=C1	2.5	53648487;57122914	PubChem:(53648487 57122914)	2
69	1	N/A	-126.45505094034131	C14H18O4	[M + H]+	DBUIJBZPONOIRD	InChI=1S/C14H18O4/c1-3-5-7-11-17-13(15)9-10-14(16)18-12-8-6-4-2/h1-2H,5-12H2	null	C#CCCCOC(=O)CCC(=O)OCCCC#C	2.8544867	129054165	PubChem:(129054165)	2
70	1	N/A	-126.57596902690865	C14H18O4	[M + H]+	JJGWCPAVWFEUMY	InChI=1S/C14H18O4/c1-3-5-7-11-17-13(15)9-10-14(16)18-12-8-6-4-2/h7-12H2,1-2H3	null	CC#CCCOC(=O)CCC(=O)OCCC#CC	2.82506132	10988699	PubChem:(10988699)	2
