rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
15	1	N/A	-80.0801883921429	C5H7N3O2	[M + H]+	CYSRRHRYKIPKIP	InChI=1S/C5H7N3O2/c1-7-3-2-6-5(7)4-8(9)10/h2-3H,4H2,1H3	null	CN1C=CN=C1C[N+](=O)[O-]	-0.200000003	124222860	PubChem:(124222860)	2
16	1	N/A	-83.65081433284489	C5H7N3O2	[M + H]+	MXNAZXOOFZKJEV	InChI=1S/C5H7N3O2/c1-2-4-6-3-5(7-4)8(9)10/h3H,2H2,1H3,(H,6,7)	2-ethyl-4-nitroimidazole	CCC1=NC=C(N1)[N+](=O)[O-]	1.32853818	83249	PubChem:(83249);NORMAN:(NS00024201)	262146
17	1	N/A	-83.7998149059685	C5H7N3O2	[M + H]+	LQPXKEBIYOXPKM	InChI=1S/C5H7N3O2/c1-2-7-4-5(3-6-7)8(9)10/h3-4H,2H2,1H3	1-ethyl-4-nitropyrazole	CCN1C=C(C=N1)[N+](=O)[O-]	0.400000006	12565213	PubChem:(12565213)	2
18	1	N/A	-87.99670977867545	C5H7N3O2	[M + H]+	NWZMTVYNTSFJIJ	InChI=1S/C5H7N3O2/c1-7-3-2-4(5(7)6)8(9)10/h2-3H,6H2,1H3	null	CN1C=CC(=C1N)[N+](=O)[O-]	0.699999988	84648598	PubChem:(84648598)	2
19	1	N/A	-88.4598305569554	C5H7N3O2	[M + H]+	FELRPYGVYWOATQ	InChI=1S/C5H7N3O2/c1-7-3-4(8(9)10)2-5(7)6/h2-3H,6H2,1H3	null	CN1C=C(C=C1N)[N+](=O)[O-]	0.100000001	12532417	PubChem:(12532417)	2
20	1	N/A	-88.94246119014898	C5H7N3O2	[M + H]+	MABXKNBNVAVNDP	InChI=1S/C5H7N3O2/c1-2-7-4-3-6-5(7)8(9)10/h3-4H,2H2,1H3	1H-Imidazole, 1-ethyl-2-nitro-	CCN1C=CN=C1[N+](=O)[O-]	0.960645318	19802537	PubChem:(19802537)	2
21	1	N/A	-92.97992281384828	C5H7N3O2	[M + H]+	OJETWFRFVGLXPW	InChI=1S/C5H7N3O2/c1-4-3-5(8(9)10)7(2)6-4/h3H,1-2H3	1,3-dimethyl-5-nitropyrazole	CC1=NN(C(=C1)[N+](=O)[O-])C	0.800000012	6422592	PubChem:(6422592)	2
22	1	N/A	-96.17040995305355	C5H7N3O2	[M + H]+	ZMRMMAPOHCFCOM	InChI=1S/C5H8N3O2/c1-6-4-3-5(7(6)2)8(9)10/h3-4H,1-2H3/q+1	Pharmakon1600-01506152	CN1C(=CC=[N+]1C)[N+](=O)[O-]	1.10000002	44146427	PubChem:(44146427)	2
23	1	N/A	-98.72488626477056	C5H7N3O2	[M + H]+	KTPNKIOQKXHCMA	InChI=1S/C5H7N3O2/c1-4-3-5(8(9)10)6-7(4)2/h3H,1-2H3	1,5-dimethyl-3-nitropyrazole	CC1=CC(=NN1C)[N+](=O)[O-]	0.800000012	7017836	PubChem:(7017836)	2
24	1	N/A	-101.70343352760618	C5H7N3O2	[M + H]+	UQVVCXIRILGGCV	InChI=1S/C5H7N3O2/c1-3-4(2)7-5(6-3)8(9)10/h1-2H3,(H,6,7)	4,5-Dimethyl-2-nitroimidazole	CC1=C(N=C(N1)[N+](=O)[O-])C	1.0	199884	PubChem:(199884);PubChem class - safety and toxic	67108866
25	1	N/A	-106.58794129803455	C5H7N3O2	[M + H]+	JAEXGQQBDVVQAG	InChI=1S/C5H7N3O2/c1-4-3-6-7(2)5(4)8(9)10/h3H,1-2H3	1H-Pyrazole, 1,4-dimethyl-5-nitro-	CC1=C(N(N=C1)C)[N+](=O)[O-]	0.800000012	22087314	PubChem:(22087314)	2
26	1	N/A	-110.20317667675292	C5H7N3O2	[M + H]+	SSNMOWXAEVBYPM	InChI=1S/C5H7N3O2/c1-7-4-8(10)3-5(7)2-6-9/h2-4,9H,1H3	1H-Imidazole-5-carboxaldehyde, 1-methyl-, oxime, 3-oxide	CN1C=[N+](C=C1C=NO)[O-]	-0.300000012	71388907	PubChem:(71388907)	2
27	1	N/A	-110.56196555580723	C5H7N3O2	[M + H]+	PCDSBHWKDOKENY	InChI=1S/C5H7N3O2/c1-4-3-7(2)6-5(4)8(9)10/h3H,1-2H3	1,4-dimethyl-3-nitropyrazole	CC1=CN(N=C1[N+](=O)[O-])C	0.800000012	20388924	PubChem:(20388924)	2
28	1	N/A	-112.4164777944875	C5H7N3O2	[M + H]+	AHZSTSAKAWTMTP	InChI=1S/C5H7N3O2/c1-8-2-4(7-10)6-5(8)3-9/h2-3,7,10H,1H3	null	CN1C=C(N=C1C=O)NO	-0.400000006	124117430	PubChem:(124117430)	2
29	1	N/A	-121.15124699618745	C5H7N3O2	[M + H]+	GSAIGPGQQBHUPJ	InChI=1S/C5H7N3O2/c1-7-2-4(6)5(3-7)8(9)10/h2-3H,6H2,1H3	null	CN1C=C(C(=C1)[N+](=O)[O-])N	0.400000006	12532412	PubChem:(12532412)	2
30	1	N/A	-123.02224870843254	C5H7N3O2	[M + H]+	UXQIPGJCDWRING	InChI=1S/C5H7N3O2/c1-8-3-4(7-9)6-5(8)10-2/h3H,1-2H3	null	CN1C=C(N=C1OC)N=O	0.0	90132590	PubChem:(90132590)	2
31	1	N/A	-126.26063048649613	C5H7N3O2	[M + H]+	ANTIQDYZXQCQJF	InChI=1S/C5H7N3O2/c1-2-4-3-6-5(7-4)8(9)10/h3H,2H2,1H3,(H,6,7)	Imidazole, 4-ethyl-2-nitro-	CCC1=CN=C(N1)[N+](=O)[O-]	1.10000002	88922	PubChem:(88922);PubChem class - safety and toxic	67108866
32	1	N/A	-127.42371408118024	C5H7N3O2	[M + H]+	AVXIWQGELAMZCT	InChI=1S/C5H7N3O2/c1-7-4(6)2-3-5(7)8(9)10/h2-3H,6H2,1H3	1-methyl-5-nitropyrrol-2-amine	CN1C(=CC=C1[N+](=O)[O-])N	0.5	58999344	PubChem:(58999344)	2
33	1	N/A	-129.9273773278509	C5H7N3O2	[M + H]+	APLAKUNBCZDETD	InChI=1S/C5H7N3O2/c9-8(10)4-3-7-2-1-6-5-7/h1-2,5H,3-4H2	1-(2-nitroethyl)imidazole	C1=CN(C=N1)CC[N+](=O)[O-]	-0.300000012	15140887	PubChem:(15140887)	2
34	1	N/A	-130.87359182577202	C5H7N3O2	[M + H]+	GOYNSKFWMUFADH	InChI=1S/C5H7N3O2/c1-2-7-5(8(9)10)3-4-6-7/h3-4H,2H2,1H3	1-ethyl-5-nitropyrazole	CCN1C(=CC=N1)[N+](=O)[O-]	0.699999988	19576819	PubChem:(19576819)	2
35	1	N/A	-131.95477236150367	C5H7N3O2	[M + H]+	BDRHIECZFDCOTG	InChI=1S/C5H7N3O2/c1-4-2-8(10)5(6)3-7(4)9/h2-3H,6H2,1H3	null	CC1=C[N+](=C(C=[N+]1[O-])N)[O-]	-2.20000005	137277399	PubChem:(137277399)	2
36	1	N/A	-132.6114609819308	C5H7N3O2	[M + H]+	VOHKLYBNWQOGFR	InChI=1S/C5H7N3O2/c1-8-3(6)2-7-4(8)5(9)10/h2H,6H2,1H3,(H,9,10)	5-amino-1-methylimidazole-2-carboxylic acid	CN1C(=CN=C1C(=O)O)N	-0.5	18006758	PubChem:(18006758)	2
37	1	N/A	-134.01875026649031	C5H7N3O2	[M + H]+	XPUKHLBSJCSXRI	InChI=1S/C5H7N3O2/c1-4-5(6)8(10)3-2-7(4)9/h2-3H,6H2,1H3	null	CC1=[N+](C=C[N+](=C1N)[O-])[O-]	-2.20000005	137277411	PubChem:(137277411)	2
38	1	N/A	-137.92444514070445	C5H7N3O2	[M + H]+	RWOWBWIASXSRFO	InChI=1S/C5H7N3O2/c1-2-7-4-3-5(6-7)8(9)10/h3-4H,2H2,1H3	1-ethyl-3-nitropyrazole	CCN1C=CC(=N1)[N+](=O)[O-]	0.699999988	17024710	PubChem:(17024710)	2
39	1	N/A	-138.79837903582194	C5H7N3O2	[M + H]+	GOSCCPCKODIKNO	InChI=1S/C5H7N3O2/c1-6-5-4(8(9)10)2-3-7-5/h2-3,6-7H,1H3	null	CNC1=C(C=CN1)[N+](=O)[O-]	1.39999998	55303053	PubChem:(55303053)	2
40	1	N/A	-141.04509718117805	C5H7N3O2	[M + H]+	PPQDQYBXCYQCNH	InChI=1S/C5H7N3O2/c1-8-2-3(6)7-4(8)5(9)10/h2H,6H2,1H3,(H,9,10)	4-amino-1-methylimidazole-2-carboxylic acid	CN1C=C(N=C1C(=O)O)N	-0.5	4635498	PubChem:(4635498);PubMed;PubChem class - bio and metabolites	16777282
41	1	N/A	-142.3700906389096	C5H7N3O2	[M + H]+	BDFKHSOWTVFIDI	InChI=1S/C5H7N3O2/c1-4-2-5(8(9)10)3-7(4)6/h2-3H,6H2,1H3	null	CC1=CC(=CN1N)[N+](=O)[O-]	0.600000024	126499802	PubChem:(126499802)	2
42	1	N/A	-142.47237194755957	C5H7N3O2	[M + H]+	OFQCJVVJRNPSET	InChI=1S/C5H7N3O2/c1-3-5(8(9)10)4(2)7-6-3/h1-2H3,(H,6,7)	dimethylnitropyrazole	CC1=C(C(=NN1)C)[N+](=O)[O-]	0.800000012	146172	MeSH:(146172);PubChem class - safety and toxic;PubChem:(146172);PubMed	67108934
43	1	N/A	-147.087625454191	C5H7N3O2	[M + H]+	LCQQMVPQXPBJGR	InChI=1S/C5H8N3O2/c1-7-3-4-8(2)5(7)10-6-9/h3-4H,1-2H3/q+1	null	CN1C=C[N+](=C1ON=O)C	0.200000003	90752906	PubChem:(90752906)	2
44	1	N/A	-147.5713173935758	C5H7N3O2	[M + H]+	NORSYKAUVUOLGS	InChI=1S/C5H7N3O2/c1-3-7-4(6)2-8(3)5(9)10/h2H,6H2,1H3,(H,9,10)	null	CC1=NC(=CN1C(=O)O)N	0.0	56618545	PubChem:(56618545)	2
45	1	N/A	-151.7925415631102	C5H7N3O2	[M + H]+	CKNVNHMUZHVIPV	InChI=1S/C5H7N3O2/c9-8(10)4-1-5-6-2-3-7-5/h2-3H,1,4H2,(H,6,7)	null	C1=CN=C(N1)CC[N+](=O)[O-]	0.200000003	53726022	PubChem:(53726022)	2
46	1	N/A	-152.15017834443188	C5H7N3O2	[M + H]+	IZKKZGVEYKHLBN	InChI=1S/C5H7N3O2/c1-2-4-5(8(9)10)3-6-7-4/h3H,2H2,1H3,(H,6,7)	null	CCC1=C(C=NN1)[N+](=O)[O-]	0.899999976	12565207	PubChem:(12565207)	2
47	1	N/A	-153.21811814933062	C5H7N3O2	[M + H]+	XECJDYBWDIRIQP	InChI=1S/C5H7N3O2/c1-8-3-6-5(7-10)4(8)2-9/h3,9H,2H2,1H3	null	CN1C=NC(=C1CO)N=O	-1.10000002	88567738	PubChem:(88567738)	2
48	1	N/A	-153.3456020615943	C5H7N3O2	[M + H]+	XOGWSBKYAIGMAS	InChI=1S/C5H7N3O2/c1-8-4(5(9)10-2)6-3-7-8/h3H,1-2H3	methyl 1-methyl-1,2,4-triazole-5-carboxylate	CN1C(=NC=N1)C(=O)OC	0.200000003	13568519	PubChem:(13568519)	2
49	1	N/A	-155.644891761687	C5H7N3O2	[M + H]+	MEGSGDWUMMCFJB	InChI=1S/C5H7N3O2/c1-7-3-2-5(6-7)4-8(9)10/h2-3H,4H2,1H3	null	CN1C=CC(=N1)C[N+](=O)[O-]	0.0	90192653	PubChem:(90192653)	2
50	1	N/A	-155.7123421541319	C5H7N3O2	[M + H]+	AWZHFPIYQWZAIG	InChI=1S/C5H7N3O2/c1-4(8(9)10)5-6-2-3-7-5/h2-4H,1H3,(H,6,7)	null	CC(C1=NC=CN1)[N+](=O)[O-]	0.300000012	57266711	PubChem:(57266711)	2
51	1	N/A	-158.38900741272033	C5H7N3O2	[M + H]+	PGNUMTAOKIDYNP	InChI=1S/C5H7N3O2/c1-4-7-2-3-8(4)10-5(6)9/h2-3H,1H3,(H2,6,9)	null	CC1=NC=CN1OC(=O)N	0.0	69845232	PubChem:(69845232)	2
52	1	N/A	-158.92131223276283	C5H7N3O2	[M + H]+	WAFNNEWIBWZAJA	InChI=1S/C5H7N3O2/c1-3-6-4(5(9)10)8(2)7-3/h1-2H3,(H,9,10)	null	CC1=NN(C(=N1)C(=O)O)C	0.300000012	82594216	PubChem:(82594216)	2
53	1	N/A	-158.92131223276283	C5H7N3O2	[M + H]+	ZNQFXUXPDNGZIA	InChI=1S/C5H7N3O2/c1-3-6-4(5(9)10)7-8(3)2/h1-2H3,(H,9,10)	1,5-dimethyl-1,2,4-triazole-3-carboxylic acid	CC1=NC(=NN1C)C(=O)O	0.300000012	58693703	PubChem:(58693703)	2
54	1	N/A	-162.8794892499501	C5H7N3O2	[M + H]+	LNZBYBFQYYDCKK	InChI=1S/C5H7N3O2/c1-8-4(3-9)2-6-5(8)7-10/h2,9H,3H2,1H3	null	CN1C(=CN=C1N=O)CO	0.411463708	89242542	PubChem:(89242542)	2
55	1	N/A	-163.57567279737862	C5H7N3O2	[M + H]+	IXFODVYMIZVQDM	InChI=1S/C5H7N3O2/c1-7-3-5(2-6-7)4-8(9)10/h2-3H,4H2,1H3	null	CN1C=C(C=N1)C[N+](=O)[O-]	0.0	90192616	PubChem:(90192616)	2
56	1	N/A	-164.01510529951207	C5H7N3O2	[M + H]+	NMIMXEWLAXAZKM	InChI=1S/C5H7N3O2/c1-7(10)5(9)8-3-2-6-4-8/h2-4,10H,1H3	null	CN(C(=O)N1C=CN=C1)O	-0.384444356	131015685	PubChem:(131015685)	2
57	1	N/A	-164.71361653996416	C5H7N3O2	[M + H]+	ZKHSFKHAVBQNPX	InChI=1S/C5H7N3O2/c1-8-3-6-2-4(8)7-5(9)10/h2-3,7H,1H3,(H,9,10)	null	CN1C=NC=C1NC(=O)O	-0.400000006	85538842	PubChem:(85538842)	2
58	1	N/A	-165.04687286921913	C5H7N3O2	[M + H]+	HGTIIDUYPQZYJC	InChI=1S/C5H7N3O2/c1-3-2-8(5(9)10)4(6)7-3/h2H,1H3,(H2,6,7)(H,9,10)	null	CC1=CN(C(=N1)N)C(=O)O	0.600000024	91018029	PubChem:(91018029)	2
59	1	N/A	-165.31460433202943	C5H7N3O2	[M + H]+	NKPPQSVPTZHGMA	InChI=1S/C5H7N3O2/c1-8-3-6-4(7-8)5(9)10-2/h3H,1-2H3	methyl 1-methyl-1,2,4-triazole-3-carboxylate	CN1C=NC(=N1)C(=O)OC	0.200000003	19778899;135338861	PubChem:(19778899 135338861)	2
60	1	N/A	-166.93552889911146	C5H7N3O2	[M + H]+	ZQVXCYDAKKZPSS	InChI=1S/C5H7N3O2/c1-3-4(2)6-7-5(3)8(9)10/h1-2H3,(H,6,7)	4,5-dimethyl-3-nitro-1H-pyrazole	CC1=C(NN=C1C)[N+](=O)[O-]	1.10000002	135984087	PubChem:(135984087)	2
61	1	N/A	-167.03776682772224	C5H7N3O2	[M + H]+	FYMBUAMMFZJMJG	InChI=1S/C5H7N3O2/c1-8-4(3-6-7-8)5(9)10-2/h3H,1-2H3	Methyl 1-methyl-1H-1,2,3-triazole-5-carboxylate	CN1C(=CN=N1)C(=O)OC	-0.100000001	13723774;101255747	PubChem:(13723774 101255747)	2
62	1	N/A	-168.14478392534892	C5H7N3O2	[M + H]+	USOMXWRPLSULMS	InChI=1S/C5H7N3O2/c1-8-4(3-9)6-5(7-8)10-2/h3H,1-2H3	null	CN1C(=NC(=N1)OC)C=O	0.100000001	83872350	PubChem:(83872350)	2
63	1	N/A	-169.66980992103328	C5H7N3O2	[M + H]+	IHPJVZYHORSGOO	InChI=1S/C5H7N3O2/c1-8-3(4(9)10)2-7-5(8)6/h2H,1H3,(H2,6,7)(H,9,10)	null	CN1C(=CN=C1N)C(=O)O	-0.5	71683728	PubChem:(71683728)	2
64	1	N/A	-169.77141541155555	C5H7N3O2	[M + H]+	JFPJOQALCDNLKG	InChI=1S/C5H7N3O2/c1-8-2-7-4(6)3(8)5(9)10/h2H,6H2,1H3,(H,9,10)	4-Amino-1-methyl-5-imidazolecarboxylic Acid	CN1C=NC(=C1C(=O)O)N	0.100000001	71313312	PubChem:(71313312)	2
65	1	N/A	-169.84348156169423	C5H7N3O2	[M + H]+	IFTRCZCLLFSZHS	InChI=1S/C5H7N3O2/c1-8-2-7-3(4(8)6)5(9)10/h2H,6H2,1H3,(H,9,10)	5-amino-1-methylimidazole-4-carboxylate	CN1C=NC(=C1N)C(=O)O	0.100000001	1764174;3766482	PubChem:(1764174 3766482);KEGG Mine	8589934594
66	1	N/A	-170.67157678283556	C5H7N3O2	[M + H]+	QZARCLLNWPXVIG	InChI=1S/C5H7N3O2/c1-7-2-3-8(4(6)9)5(7)10/h2-3H,1H3,(H2,6,9)	null	CN1C=CN(C1=O)C(=O)N	-0.699999988	45084155	PubChem:(45084155)	2
67	1	N/A	-173.80157324616127	C5H7N3O2	[M + H]+	TVUYLJLEUHWUTG	InChI=1S/C5H7N3O2/c1-10-5(9)4-7-2-3-8(4)6/h2-3H,6H2,1H3	null	COC(=O)C1=NC=CN1N	0.5	131163381	PubChem:(131163381)	2
68	1	N/A	-174.68677017828955	C5H7N3O2	[M + H]+	KKMRKTYOBNPJQX	InChI=1S/C5H7N3O2/c1-10-5(9)4-7-2-3(6)8-4/h2H,6H2,1H3,(H,7,8)	null	COC(=O)C1=NC=C(N1)N	-0.100000001	83670126	PubChem:(83670126)	2
69	1	N/A	-174.97172187013427	C5H7N3O2	[M + H]+	AYYODEBGOBSLLH	InChI=1S/C5H7N3O2/c1-8-2-3(4(9)10)7-5(8)6/h2H,1H3,(H2,6,7)(H,9,10)	null	CN1C=C(N=C1N)C(=O)O	-0.5	84648601	PubChem:(84648601)	2
70	1	N/A	-175.86268080958556	C5H7N3O2	[M + H]+	PMLSZALGCGCYSB	InChI=1S/C5H7N3O2/c1-7-4(3-9)6-8(2)5(7)10/h3H,1-2H3	1,4-dimethyl-5-oxo-1,2,4-triazole-3-carbaldehyde	CN1C(=NN(C1=O)C)C=O	-0.5	59030236	PubChem:(59030236)	2
71	1	N/A	-178.0332534880901	C5H7N3O2	[M + H]+	RPRWOWOXTWYHPD	InChI=1S/C5H7N3O2/c1-8-3-6-7-4(8)5(9)10-2/h3H,1-2H3	methyl 4-methyl-1,2,4-triazole-3-carboxylate	CN1C=NN=C1C(=O)OC	-0.400000006	12888436	PubChem:(12888436)	2
72	1	N/A	-178.71631125297324	C5H7N3O2	[M + H]+	MHGDTEULYQGOEU	InChI=1S/C5H7N3O2/c1-8-3-4(6-7-8)5(9)10-2/h3H,1-2H3	Methyl 1-methyl-1H-1,2,3-triazole-4-carboxylate	CN1C=C(N=N1)C(=O)OC	-0.100000001	12618037;87351413	PubChem class - safety and toxic;PubChem:(12618037 87351413);PubMed	67108930
73	1	N/A	-180.56150031693878	C5H7N3O2	[M + H]+	ABPKKJOVIOSAOH	InChI=1S/C5H7N3O2/c1-4-2-6-7-8(4)3-5(9)10/h2H,3H2,1H3,(H,9,10)	null	CC1=CN=NN1CC(=O)O	-0.200000003	71695490	PubChem:(71695490)	2
74	1	N/A	-183.26627865422319	C5H7N3O2	[M + H]+	LYVVYHYIGJAYJO	InChI=1S/C5H7N3O2/c1-3-6-7-4(5(9)10)8(3)2/h1-2H3,(H,9,10)	null	CC1=NN=C(N1C)C(=O)O	-0.300000012	72218279	PubChem:(72218279)	2
75	1	N/A	-183.46619408992746	C5H7N3O2	[M + H]+	WVVRIIGUGDLPPI	InChI=1S/C5H7N3O2/c1-4-2-5(6)3-7(4)8(9)10/h2-3H,6H2,1H3	5-methyl-1-nitropyrrol-3-amine	CC1=CC(=CN1[N+](=O)[O-])N	0.600000024	126202	MeSH:(126202);PubChem:(126202);PubMed	70
76	1	N/A	-183.52401227361628	C5H7N3O2	[M + H]+	WTDHGVKIPWXCEB	InChI=1S/C5H7N3O2/c1-6-3-2-7-4(8-3)5(9)10/h2,6H,1H3,(H,7,8)(H,9,10)	null	CNC1=CN=C(N1)C(=O)O	0.200000003	54448321	PubChem:(54448321)	2
77	1	N/A	-183.95101176967438	C5H7N3O2	[M + H]+	PFLIKBRELTUXOC	InChI=1S/C5H7N3O2/c1-2-3(6)8-4(7-2)5(9)10/h6H2,1H3,(H,7,8)(H,9,10)	null	CC1=C(N=C(N1)C(=O)O)N	0.0	69696378	PubChem:(69696378)	2
78	1	N/A	-184.58078725802213	C5H7N3O2	[M + H]+	BKHSSLBICHIPDR	InChI=1S/C5H7N3O2/c1-8-3-6-2-4(8)5(9)7-10/h2-3,10H,1H3,(H,7,9)	null	CN1C=NC=C1C(=O)NO	-0.899999976	86100685	PubChem:(86100685)	2
79	1	N/A	-186.10629940518447	C5H7N3O2	[M + H]+	JOUCBTQTYDRRCX	InChI=1S/C5H7N3O2/c1-2-7-3(5(9)10)4(6)8-2/h6H2,1H3,(H,7,8)(H,9,10)	null	CC1=NC(=C(N1)C(=O)O)N	0.5	69439556	PubChem:(69439556)	2
80	1	N/A	-186.4989901317364	C5H7N3O2	[M + H]+	FETXFBQKWXPHHC	InChI=1S/C5H7N3O2/c1-6-4(9)8-3-2-7-5(8)10/h2-3H,1H3,(H,6,9)(H,7,10)	1H-Imidazole-1-carboxamide, 2,3-dihydro-N-methyl-2-oxo-	CNC(=O)N1C=CNC1=O	-0.5	21453092	PubChem:(21453092)	2
81	1	N/A	-187.4482165001453	C5H7N3O2	[M + H]+	DESDXDWZSJRLDB	InChI=1S/C5H7N3O2/c1-10-5(9)3-4(6)8-2-7-3/h2H,6H2,1H3,(H,7,8)	methyl 4-amino-1h-imidazole-5-carboxylate	COC(=O)C1=C(N=CN1)N	0.5	266758	PubChem class - safety and toxic;PubChem:(266758);KEGG Mine	8657043458
82	1	N/A	-187.83333693848817	C5H7N3O2	[M + H]+	LJNITOJVKGKBPS	InChI=1S/C5H7N3O2/c1-4-3-5(2)7(6-4)8(9)10/h3H,1-2H3	3,5-dimethyl-1-nitropyrazole	CC1=CC(=NN1[N+](=O)[O-])C	1.29999995	4175977	PubChem:(4175977)	2
83	1	N/A	-188.00695203474092	C5H7N3O2	[M + H]+	NMEPMXRPKVASSH	InChI=1S/C5H7N3O2/c1-3-5(6-4(2)9)8-10-7-3/h1-2H3,(H,6,8,9)	AmbscCN4/5150	CC1=NON=C1NC(=O)C	0.206798777	47554	PubChem:(47554);PubChem class - safety and toxic	67108866
84	1	N/A	-189.0471814380058	C5H7N3O2	[M + H]+	XTGWZVKYWQHZJU	InChI=1S/C5H7N3O2/c1-4-2-8(7-6-4)3-5(9)10/h2H,3H2,1H3,(H,9,10)	2-(4-methyltriazol-1-yl)acetic acid	CC1=CN(N=N1)CC(=O)O	-0.200000003	18524443	PubChem:(18524443)	2
