rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
18	1	N/A	-139.10416632659326	C5H4N4O2	[M - H]-	BKTHPLDWUOXALI	InChI=1S/C5H4N4O2/c10-4-1-3-7-8-5(11)9(3)2-6-4/h1-2,7H,(H,8,11)	null	C1=C2NNC(=O)N2C=NC1=O	-0.800000012	115373307	PubChem:(115373307)	2
19	1	N/A	-139.86009252436983	C5H4N4O2	[M - H]-	UGLRSPYECAPKFT	InChI=1S/C5H4N4O2/c10-4-3-2(6-1-7-4)5(11)9-8-3/h1H,(H,6,7,10)(H2,8,9,11)	null	C1=NC2=C(C(=O)N1)NNC2=O	-1.10000002	135767389	PubChem:(135767389)	2
20	1	N/A	-139.89931976409082	C5H4N4O2	[M - H]-	UWNQVHRAEYWYFE	InChI=1S/C5H4N4O2/c10-4-7-3-1-2-6-5(11)9(3)8-4/h1-2H,(H2,7,8,10)	null	C1=C2NC(=O)NN2C(=O)N=C1	-1.29999995	124907484	PubChem:(124907484)	2
21	1	N/A	-140.17169932387858	C5H4N4O2	[M - H]-	SQKBXTPQYVGSQA	InChI=1S/C5H4N4O2/c6-1-3-2-9(7)5(11)8-4(3)10/h2H,7H2,(H,8,10,11)	null	C1=C(C(=O)NC(=O)N1N)C#N	-1.60000002	121210186	PubChem:(121210186)	2
22	1	N/A	-140.3648314360576	C5H4N4O2	[M - H]-	RBAILXDIIWBFAV	InChI=1S/C5H4N4O2/c10-5-3-4(6-1-7-5)8-2-9(3)11/h1-2,11H,(H,6,7,10)	Hypoxanthine 7-N-oxide	C1=NC2=C(C(=O)N1)N(C=N2)O	0.100000001	135600317	MeSH:(135600317);PubChem:(135600317);PubMed	70
23	1	N/A	-140.55930891329652	C5H4N4O2	[M - H]-	MXUHIVWNVRFFFG	InChI=1S/C5H4N4O2/c10-4-2-1-6-9-3(2)7-5(11)8-4/h1H2,(H2,7,8,10,11)	null	C1C2=C(NC(=O)NC2=O)N=N1	-1.0	70319698	PubChem:(70319698)	2
24	1	N/A	-141.18813232739762	C5H4N4O2	[M - H]-	UZDICIXVKWMMSA	InChI=1S/C5H4N4O2/c10-5-3-4(6-1-7-5)9(11)2-8-3/h1-2,11H,(H,6,7,10)	null	C1=NC2=C(C(=O)N1)N=CN2O	-0.5	135973994	PubChem:(135973994)	2
25	1	N/A	-142.47493483475134	C5H4N4O2	[M - H]-	CZVQOXGVEXSLQH	InChI=1S/C5H4N4O2/c10-4-3-1-6-2-9(3)8-5(11)7-4/h1-2H,(H2,7,8,10,11)	null	C1=C2C(=O)NC(=O)NN2C=N1	-0.699999988	124172744	PubChem:(124172744)	2
26	1	N/A	-142.60520736606114	C5H4N4O2	[M - H]-	GOKGXTNRIXSKPF	InChI=1S/C5H4N4O2/c10-4-2-3(7-1-6-2)5(11)9-8-4/h1H,(H,6,7)(H,8,10)(H,9,11)	Oprea1_604013	C1=NC2=C(N1)C(=O)NNC2=O	-0.699999988	222923	PubChem:(222923);PubMed;ZINC bio:(ZINC12428239)	8258
27	1	N/A	-143.7836338849164	C5H4N4O2	[M - H]-	ZHKBNGZZZFNASD	InChI=1S/C5H4N4O2/c10-4-2-1-6-7-3(2)5(11)9-8-4/h1H,(H,6,7)(H,8,10)(H,9,11)	null	C1=NNC2=C1C(=O)NNC2=O	-0.899999976	101878851	PubChem:(101878851)	2
28	1	N/A	-143.78828798819956	C5H4N4O2	[M - H]-	QWNUGYFCBCXVEM	InChI=1S/C5H4N4O2/c10-4-3-1-2-6-9(3)8-5(11)7-4/h1-2H,(H2,7,8,10,11)	null	C1=C2C(=O)NC(=O)NN2N=C1	-0.5	68258147	PubChem:(68258147)	2
29	1	N/A	-143.83494796852364	C5H4N4O2	[M - H]-	REONXKUDOHVYPV	InChI=1S/C5H4N4O2/c6-5-8-3-2(1-7-9-3)4(10)11-5/h1H,(H3,6,7,8,9)	null	C1=NNC2=C1C(=O)OC(=N2)N	-0.699999988	101124215	PubChem:(101124215)	2
30	1	N/A	-144.10663019840973	C5H4N4O2	[M - H]-	XQEYWAWFNLHHCF	InChI=1S/C5H3N4O2/c10-5-3-4(6-1-7-5)8-2-9(3)11/h1-2H,(H,6,7,10)/q-1	null	C1=NC2=C(C(=O)N1)N(C=N2)[O-]	-1.0	136472539	PubChem:(136472539)	2
31	1	N/A	-150.35596032147055	C5H4N4O2	[M - H]-	DQWRPHVUNAUNTR	InChI=1S/C5H4N4O2/c10-4-7-3-1-6-2-9(3)5(11)8-4/h1-2H,(H2,7,8,10,11)	null	C1=C2NC(=O)NC(=O)N2C=N1	-0.699999988	72233588	PubChem:(72233588)	2
32	1	N/A	-151.5771872130355	C5H4N4O2	[M - H]-	HEBPVBWNWXLUFQ	InChI=1S/C5H4N4O2/c6-5-8-3(10)2-1-7-11-4(2)9-5/h1H,(H3,6,8,9,10)	null	C1=NOC2=C1C(=O)NC(=N2)N	-1.10000002	136305562	PubChem:(136305562)	2
33	1	N/A	-152.23940932812522	C5H4N4O2	[M - H]-	FDZVPUZLHQWWHM	InChI=1S/C5H4N4O2/c1-7-2-3(6)8-5(11)9-4(2)10/h(H4,6,8,9,10,11)	null	[C-]#[N+]C1=C(NC(=O)NC1=O)N	-1.5	123738817	PubChem:(123738817)	2
34	1	N/A	-156.2286280901964	C5H4N4O2	[M - H]-	IPSBIOFLUTUKLJ	InChI=1S/C5H4N4O2/c1-2-3(9-6)4(10)8-5(11)7-2/h1H3,(H-,7,8,10,11)/p+1	null	CC1=C(C(=O)NC(=O)N1)[N+]#N	0.300000012	102482143	PubChem:(102482143)	2
35	1	N/A	-159.8711656901063	C5H4N4O2	[M - H]-	RQTNLSICQUPQCV	InChI=1S/C5H4N4O2/c6-2-9-3(7)1-4(10)8-5(9)11/h1H,7H2,(H,8,10,11)	null	C1=C(N(C(=O)NC1=O)C#N)N	-0.699999988	88707898	PubChem:(88707898)	2
36	1	N/A	-159.95309310757156	C5H4N4O2	[M - H]-	CFIODUDBMFKTQQ	InChI=1S/C5H4N4O2/c10-4-2-3(7-1-6-2)8-5(11)9-4/h1H2,(H2,7,8,9,10,11)	null	C1N=C2C(=N1)NC(=O)NC2=O	-1.20000005	68891898	PubChem:(68891898)	2
37	1	N/A	-160.59250041068998	C5H4N4O2	[M - H]-	QNJHODONDIDAEE	InChI=1S/C5H4N4O2/c10-5-3-4(7-1-6-3)8-2-9(5)11/h1-2,11H,(H,6,7)	Hypoxanthine 1-oxide	C1=NC2=C(N1)C(=O)N(C=N2)O	-0.800000012	78847;139594620	PubChem:(78847 139594620);NORMAN:(NS00045482)	262146
38	1	N/A	-163.03996735976745	C5H4N4O2	[M - H]-	XMBHGEAQFMUJMX	InChI=1S/C5H4N4O2/c10-4-3-2(8-9-4)1-6-5(11)7-3/h1H,(H,6,7,11)(H2,8,9,10)	null	C1=NC(=O)NC2=C1NNC2=O	-1.10000002	67284701	PubChem:(67284701)	2
39	1	N/A	-163.12639385051705	C5H4N4O2	[M - H]-	OIWAVYDCTUEOEC	InChI=1S/C5H4N4O2/c10-4-7-3-6-1-2-9(3)5(11)8-4/h1-2H,(H2,6,7,8,10,11)	Imidazo[1,2-a]-1,3,5-triazine-2,4(1H,3H)-dione	C1=CN2C(=N1)NC(=O)NC2=O	-0.699999988	11019049	PubChem:(11019049);PubMed	66
40	1	N/A	-164.32946315956136	C5H4N4O2	[M - H]-	OQCZUWSXPMWUJM	InChI=1S/C5H4N4O2/c10-4-3-6-1-2-9(3)8-5(11)7-4/h1-2H,(H2,7,8,10,11)	null	C1=CN2C(=N1)C(=O)NC(=O)N2	-0.699999988	58279554	PubChem:(58279554)	2
41	1	N/A	-164.33429917304227	C5H4N4O2	[M - H]-	VPBBNFYMGQSVGH	InChI=1S/C5H3N4O2/c10-5-3-4(7-1-6-3)8-2-9(5)11/h1-2H,(H,6,7)/q-1	null	C1=NC2=C(N1)C(=O)N(C=N2)[O-]	-0.899999976	71438070	PubChem:(71438070)	2
42	1	N/A	-166.79445842458102	C5H4N4O2	[M - H]-	FFYCXDIKWNBACK	InChI=1S/C5H4N4O2/c1-2-5(10)7-4-3(6-2)8-11-9-4/h1H3,(H,7,9,10)	null	CC1=NC2=NON=C2NC1=O	-0.800000012	136159806	PubChem:(136159806)	2
43	1	N/A	-167.55288334997894	C5H4N4O2	[M - H]-	MKNWFRNUNHQGDR	InChI=1S/C5H4N4O2/c10-4-2-1-3-6-7-5(11)9(3)8-4/h1-2H,(H,7,11)(H,8,10)	2,5-dihydro-[1,2,4]triazolo[4,3-b]pyridazine-3,6-dione	C1=CC2=NNC(=O)N2NC1=O	-1.10000002	1899118	PubChem:(1899118)	2
44	1	N/A	-169.95067068283404	C5H4N4O2	[M - H]-	PMBWHPPONSVHFX	InChI=1S/C5H4N4O2/c10-5-6-1-3-4(8-5)7-2-9(3)11/h1-2,11H,(H,6,8,10)	null	C1=NC(=O)NC2=C1N(C=N2)O	-0.5	23132686	PubChem:(23132686)	2
45	1	N/A	-173.37324722379176	C5H4N4O2	[M - H]-	IKOZLXTWWZXEGC	InChI=1S/C5H4N4O2/c1-2-6-4-3(5(10)7-2)8-11-9-4/h1H3,(H,6,7,9,10)	null	CC1=NC2=NON=C2C(=O)N1	-0.800000012	136006170	PubChem:(136006170)	2
46	1	N/A	-173.5088669354091	C5H4N4O2	[M - H]-	PKJZNQYXTPSJAS	InChI=1S/C5H4N4O2/c1-9-5(11)7-4(10)3(2-6)8-9/h1H3,(H,7,10,11)	2-methyl-3,5-dioxo-1,2,4-triazine-6-carbonitrile	CN1C(=O)NC(=O)C(=N1)C#N	-0.600000024	244941	PubChem:(244941);PubMed	66
47	1	N/A	-174.45779667929972	C5H4N4O2	[M - H]-	GCZYVKWKSZIZNC	InChI=1S/C5H4N4O2/c10-4-3-1-2-6-9(3)5(11)8-7-4/h1-2H,(H,7,10)(H,8,11)	Pyrazolo[1,5-d][1,2,4]triazine-4,7-dione,  5,6-dihydro-	C1=C2C(=O)NNC(=O)N2N=C1	-0.5	15620730	PubChem:(15620730)	2
48	1	N/A	-177.57885655105326	C5H4N4O2	[M - H]-	ZBMDYZOFVMVUTP	InChI=1S/C5H4N4O2/c10-5(11)3-1-7-9-2-6-8-4(3)9/h1-2,7H,(H,10,11)	null	C1=C(C2=NN=CN2N1)C(=O)O	-0.400000006	9815234	PubChem:(9815234)	2
49	1	N/A	-181.54454986692872	C5H4N4O2	[M - H]-	CHKAUALICYQUOO	InChI=1S/C5H4N4O2/c10-8-1-2-9(11)5-4(8)6-3-7-5/h1-3H,(H,6,7)	null	C1=C[N+](=C2C(=[N+]1[O-])NC=N2)[O-]	-2.0	136650483	PubChem:(136650483)	2
50	1	N/A	-182.229576307701	C5H4N4O2	[M - H]-	RCOWPVKVQJXZNL	InChI=1S/C5H4N4O2/c10-5-6-1-3-4(8-5)9(11)2-7-3/h1-2,11H,(H,6,8,10)	null	C1=NC(=O)NC2=C1N=CN2O	-0.5	69080820	PubChem:(69080820)	2
51	1	N/A	-183.1731698165507	C5H4N4O2	[M - H]-	LKNMMWGDZOCKQG	InChI=1S/C5H4N4O2/c10-5(11)3-2-1-6-8-4(2)9-7-3/h1H,(H,10,11)(H2,6,7,8,9)	null	C1=NNC2=NNC(=C21)C(=O)O	0.0	82594943	PubChem:(82594943)	2
52	1	N/A	-183.33586609969322	C5H4N4O2	[M - H]-	KHVYUEUWUXXHEL	InChI=1S/C5H4N4O2/c10-5-6-1-3-4(9(5)11)8-2-7-3/h1-2,11H,(H,7,8)	3-Hydroxy-2-oxopurine	C1=NC(=O)N(C2=C1NC=N2)O	-0.800000012	198330	PubChem:(198330)	2
53	1	N/A	-188.62159313016858	C5H4N4O2	[M - H]-	KXCNGUFCIKXLSC	InChI=1S/C5H4N4O2/c1-9-5(10)3-2-6-11-4(3)7-8-9/h2H,1H3	null	CN1C(=O)C2=C(N=N1)ON=C2	0.300000012	54018256	PubChem:(54018256);PubMed	66
54	1	N/A	-193.34849163783755	C5H4N4O2	[M - H]-	XOEQUNYCCQMCOG	InChI=1S/C5H4N4O2/c6-3-2-4(7-1-11-2)9-5(10)8-3/h1H,(H3,6,8,9,10)	null	C1=NC2=NC(=O)NC(=C2O1)N	-1.10000002	11506486	PubChem:(11506486)	2
55	1	N/A	-195.57334644609747	C5H4N4O2	[M - H]-	KSAYHOHHKARHRL	InChI=1S/C5H4N4O2/c10-5-8-3-1-6-2-7-4(3)9(5)11/h1-2,11H,(H,8,10)	7H-Purin-8-ol, 9-oxide	C1=C2C(=NC=N1)N(C(=O)N2)O	-1.10000002	57358895	PubChem:(57358895)	2
56	1	N/A	-196.00432629895153	C5H4N4O2	[M - H]-	JQNVFDIQOKBNPT	InChI=1S/C5H4N4O2/c6-1-2-3(10)8-5(7)9-4(2)11/h(H4,7,8,9,10,11)	null	C(#N)C1=C(N=C(NC1=O)N)O	-1.0	96890292	PubChem:(96890292)	2
57	1	N/A	-196.07822865821137	C5H4N4O2	[M - H]-	DGSIYNXPWIXQAP	InChI=1S/C5H4N4O2/c6-5-9-2-3(10)7-1-8-4(2)11-5/h1H,(H2,6,9)(H,7,8,10)	null	C1=NC2=C(C(=O)N1)N=C(O2)N	-0.600000024	83671831	PubChem:(83671831)	2
58	1	N/A	-197.47002687522553	C5H4N4O2	[M - H]-	RRMKPCLUNVBJTI	InChI=1S/C5H4N4O2/c1-8-5(9(10)11)4(2-6)3-7-8/h3H,1H3	1-methyl-5-nitropyrazole-4-carbonitrile	CN1C(=C(C=N1)C#N)[N+](=O)[O-]	0.100000001	2755792	COCONUT:(CNP0065406);PubChem:(2755792);ZINC bio:(ZINC03852559)	2105346
59	1	N/A	-198.9534334439972	C5H4N4O2	[M - H]-	MYEJTIXRTWHBTL	InChI=1S/C5H4N4O2/c6-2-9-4(7)3(1-8-9)5(10)11/h1H,7H2,(H,10,11)	null	C1=NN(C(=C1C(=O)O)N)C#N	0.100000001	84649580	PubChem:(84649580)	2
60	1	N/A	-201.26184774766935	C5H4N4O2	[M - H]-	MGSUQXAMLTWXCB	InChI=1S/C5H4N4O2/c10-3-1-4(11)9-5(8-3)6-2-7-9/h1-2,11H,(H,6,7,8,10)	7-hydroxy[1,2,4]triazolo[1,5-a]pyrimidin-5(1h)-one	C1=C(N2C(=NC=N2)NC1=O)O	-0.699999988	135448083	PubChem:(135448083)	2
61	1	N/A	-201.46178277092739	C5H4N4O2	[M - H]-	KLXJECNZUXCPRQ	InChI=1S/C5H4N4O2/c6-1-3-2-7-9-4(3)8-5(10)11/h2H,(H,10,11)(H2,7,8,9)	N-(4-cyano-1H-pyrazol-5-yl)carbamate	C1=NNC(=C1C#N)NC(=O)O	0.100000001	22343253;22343254	PubChem:(22343253 22343254)	2
62	1	N/A	-201.71774172625015	C5H4N4O2	[M - H]-	IDRUEYXMPMGYJD	InChI=1S/C5H4N4O2/c1-11-5(10)3-2-7-9-4(3)8-6/h2H,1H3/p+1	4-methoxycarbonyl-1H-pyrazole-5-diazonium	COC(=O)C1=C(NN=C1)[N+]#N	1.10000002	4031033;4031034	PubChem:(4031033 4031034)	2
63	1	N/A	-201.91593188171038	C5H4N4O2	[M - H]-	KMUWWBNTTNUCDI	InChI=1S/C5H4N4O2/c6-5-9-3-2(4(10)11-5)7-1-8-3/h1H,(H2,6,9)(H,7,8)	Imidazo[4,5-d][1,3]oxazin-7(1H)-one, 5-amino-	C1=NC2=C(N1)C(=O)OC(=N2)N	-0.5	15104874	MeSH:(15104874);PubChem:(15104874);PubMed	70
64	1	N/A	-203.0658321627246	C5H4N4O2	[M - H]-	ZKMWPDLANFYWPF	InChI=1S/C5H4N4O2/c10-5(11)4-7-2-1-6-9-3(2)8-4/h1H,(H,10,11)(H2,6,7,8,9)	null	C1=NNC2=C1NC(=N2)C(=O)O	0.0	136920751	PubChem:(136920751)	2
65	1	N/A	-206.8379728514863	C5H4N4O2	[M - H]-	CJMZXRSLGORVIS	InChI=1S/C5H4N4O2/c6-5-8-3-2(4(10)9-5)11-1-7-3/h1H,(H3,6,8,9,10)	null	C1=NC2=C(O1)C(=O)NC(=N2)N	-0.800000012	135710788	PubChem:(135710788)	2
66	1	N/A	-213.40193021408024	C5H4N4O2	[M - H]-	NJBDBENRPJEIHN	InChI=1S/C5H4N4O2/c1-8-3-4(2-6)5(7-8)9(10)11/h3H,1H3	1-methyl-3-nitropyrazole-4-carbonitrile	CN1C=C(C(=N1)[N+](=O)[O-])C#N	0.100000001	4913191	PubChem:(4913191)	2
67	1	N/A	-213.62333532554177	C5H4N4O2	[M - H]-	BLXLXDUPDMVKDP	InChI=1S/C5H4N4O2/c10-5-9-8-4(11-5)3-1-6-7-2-3/h1-2H,(H,6,7)(H,9,10)	null	C1=C(C=NN1)C2=NNC(=O)O2	-0.300000012	136168400	PubChem:(136168400)	2
68	1	N/A	-213.89308421798506	C5H4N4O2	[M - H]-	NUWVOQOQBFGFBS	InChI=1S/C5H4N4O2/c10-3-1-2-6-5-4(3)7-8-9(5)11/h1-2,11H,(H,6,10)	null	C1=CNC2=C(C1=O)N=NN2O	0.100000001	136198471	PubChem:(136198471)	2
69	1	N/A	-217.25992470573337	C5H4N4O2	[M - H]-	RKXIEQSGJROXJC	InChI=1S/C5H4N4O2/c1-8-3-7-4(2-6)5(8)9(10)11/h3H,1H3	1H-Imidazole-4-carbonitrile, 1-methyl-5-nitro-	CN1C=NC(=C1[N+](=O)[O-])C#N	0.498352736	13545304	PubChem:(13545304)	2
70	1	N/A	-217.8511717534135	C5H4N4O2	[M - H]-	HNGUTRKGLLWLIT	InChI=1S/C5H4N4O2/c6-9-2-7-4-3(5(9)10)1-8-11-4/h1-2H,6H2	null	C1=NOC2=C1C(=O)N(C=N2)N	-1.10000002	82417205	PubChem:(82417205)	2
71	1	N/A	-221.63351837200358	C5H4N4O2	[M - H]-	AZEOCTLRFDVEMU	InChI=1S/C5H4N4O2/c10-9(11)4-3-7-8-2-1-6-5(4)8/h1-3,7H	Oprea1_778670	C1=CN2C(=N1)C(=CN2)[N+](=O)[O-]	0.5	1247222	PubChem:(1247222)	2
72	1	N/A	-221.85559011887537	C5H4N4O2	[M - H]-	BMSAROUZJGYAGD	InChI=1S/C5H4N4O2/c10-4-2-1-6-9-3(2)7-5(11)8-4/h1-2H,(H2,7,8,9,10,11)	null	C1=NN=C2C1C(=O)NC(=O)N2	-1.29999995	135906013;136170859;136734070	PubChem:(135906013 136170859 136734070);ZINC bio:(ZINC13542567)	8194
73	1	N/A	-222.40952875888928	C5H4N4O2	[M - H]-	SKENXOKTZGFWLI	InChI=1S/C5H4N4O2/c1-3-4(2-6)5(8-7-3)9(10)11/h1H3,(H,7,8)	5-methyl-3-nitropyrazole-4-carbonitrile	CC1=NNC(=C1C#N)[N+](=O)[O-]	0.5	135748961	PubChem:(135748961)	2
74	1	N/A	-222.77511368337082	C5H4N4O2	[M - H]-	VYALKXPHIGSPRU	InChI=1S/C5H4N4O2/c10-3-1-4(11)9-2-6-8-5(9)7-3/h1-2,11H,(H,7,8,10)	5-hydroxy-1H-[1,2,4]triazolo[4,3-a]pyrimidin-7-one	C1=C(N2C=NN=C2NC1=O)O	-1.20000005	135520891	PubChem:(135520891)	2
75	1	N/A	-223.9303741692598	C5H4N4O2	[M - H]-	DDSVZTMRVQZBKG	InChI=1S/C5H4N4O2/c6-1-7-4-3(5(10)11)8-2-9-4/h2,7H,(H,8,9)(H,10,11)	null	C1=NC(=C(N1)C(=O)O)NC#N	0.800000012	91135042	PubChem:(91135042);PubMed;KEGG Mine	8589934658
76	1	N/A	-224.0934732355191	C5H4N4O2	[M - H]-	ANXUILHNBBYHQQ	InChI=1S/C5H4N4O2/c10-4-3-2(1-6-9-3)7-5(11)8-4/h1H2,(H2,7,8,10,11)	null	C1C2=C(C(=O)NC(=O)N2)N=N1	-1.0	136143465	PubChem:(136143465)	2
77	1	N/A	-224.41557489252716	C5H4N4O2	[M - H]-	KWLMZINECOMCFQ	InChI=1S/C5H4N4O2/c6-5-8-3(10)2-4(9-5)11-1-7-2/h1H,(H3,6,8,9,10)	null	C1=NC2=C(O1)N=C(NC2=O)N	-0.800000012	49870045	PubChem:(49870045)	2
78	1	N/A	-228.96224682430542	C5H4N4O2	[M - H]-	LXXDMPXVEZYDCI	InChI=1S/C5H4N4O2/c1-8-3-7-5(9(10)11)4(8)2-6/h3H,1H3	Oprea1_190155	CN1C=NC(=C1C#N)[N+](=O)[O-]	0.498352736	222240	PubChem:(222240)	2
