rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-268.82234125321685	C13H14N4O4S2	[M + H]+	WPTBPOUXTVWZNI	InChI=1S/C13H14N4O4S2/c1-7(22-13-16-15-8(2)23-13)12(18)14-10-5-4-9(21-3)6-11(10)17(19)20/h4-7H,1-3H3,(H,14,18)	(2S)-N-(4-methoxy-2-nitrophenyl)-2-[(5-methyl-1,3,4-thiadiazol-2-yl)sulfanyl]propanamide	CC1=NN=C(S1)SC(C)C(=O)NC2=C(C=C(C=C2)OC)[N+](=O)[O-]	3.29999995	8890268;8890269	PubChem:(8890268 8890269)	2
12	1	N/A	-268.97494426756634	C13H14N4O4S2	[M + H]+	XFTBLVALTQNCBH	InChI=1S/C13H14N4O4S2/c1-3-22-13-16-15-12(23-13)14-11(18)7-21-10-5-4-9(17(19)20)6-8(10)2/h4-6H,3,7H2,1-2H3,(H,14,15,18)	N-(5-ethylsulfanyl-1,3,4-thiadiazol-2-yl)-2-(2-methyl-4-nitrophenoxy)acetamide	CCSC1=NN=C(S1)NC(=O)COC2=C(C=C(C=C2)[N+](=O)[O-])C	3.0	2072580	PubChem:(2072580)	2
13	1	N/A	-269.346870265369	C13H14N4O4S2	[M + H]+	SAWBXMMOMLNNPW	InChI=1S/C13H14N4O4S2/c1-2-7-22-13-16-15-12(23-13)14-11(18)8-21-10-6-4-3-5-9(10)17(19)20/h3-6H,2,7-8H2,1H3,(H,14,15,18)	2-(2-nitrophenoxy)-N-(5-propylsulfanyl-1,3,4-thiadiazol-2-yl)acetamide	CCCSC1=NN=C(S1)NC(=O)COC2=CC=CC=C2[N+](=O)[O-]	3.0999999	19218113	PubChem:(19218113)	2
14	1	N/A	-269.8156024524764	C13H14N4O4S2	[M + H]+	GTFPSROUKAMCPL	InChI=1S/C13H14N4O4S2/c1-4-15(23-8(2)3)13(22)12-9(7-14)5-10(16(18)19)6-11(12)17(20)21/h5-6,8H,4H2,1-3H3	null	CCN(C(=S)C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C#N)SC(C)C	3.0	87710375	PubChem:(87710375)	2
15	1	N/A	-270.7109234210235	C13H14N4O4S2	[M + H]+	RRCKJCWDZDHCLM	InChI=1S/C13H14N4O4S2/c1-8(18)14-13-16-11(7-22-13)12(19)15-9-3-5-10(6-4-9)17-23(2,20)21/h3-7,17H,1-2H3,(H,15,19)(H,14,16,18)	null	CC(=O)NC1=NC(=CS1)C(=O)NC2=CC=C(C=C2)NS(=O)(=O)C	0.600000024	40163932	PubChem:(40163932)	2
16	1	N/A	-276.38610215037596	C13H14N4O4S2	[M + H]+	SZRKACWQXGWAPQ	InChI=1S/C13H14N4O4S2/c1-3-21-9-4-5-10(11(6-9)17(19)20)14-12(18)7-22-13-16-15-8(2)23-13/h4-6H,3,7H2,1-2H3,(H,14,18)	N-(4-ethoxy-2-nitrophenyl)-2-[(5-methyl-1,3,4-thiadiazol-2-yl)sulfanyl]acetamide	CCOC1=CC(=C(C=C1)NC(=O)CSC2=NN=C(S2)C)[N+](=O)[O-]	3.20000005	4370882	PubChem:(4370882)	2
17	1	N/A	-279.3129725096182	C13H14N4O4S2	[M + H]+	SEUDTDZONVCBPH	InChI=1S/C13H14N4O4S2/c1-8-15-16-13(23-8)14-12(18)7-22-6-9-3-4-11(21-2)10(5-9)17(19)20/h3-5H,6-7H2,1-2H3,(H,14,16,18)	null	CC1=NN=C(S1)NC(=O)CSCC2=CC(=C(C=C2)OC)[N+](=O)[O-]	2.29999995	40050853	PubChem:(40050853)	2
18	1	N/A	-287.4702496378694	C13H14N4O4S2	[M + H]+	LYIBXWDHZNTJTE	InChI=1S/C13H14N4O4S2/c1-17(2)23(20,21)9-5-3-4-8(6-9)12(19)16-13-15-7-10(22-13)11(14)18/h3-7H,1-2H3,(H2,14,18)(H,15,16,19)	2-[[3-(dimethylsulfamoyl)benzoyl]amino]-1,3-thiazole-5-carboxamide	CN(C)S(=O)(=O)C1=CC=CC(=C1)C(=O)NC2=NC=C(S2)C(=O)N	0.5	17565017	PubChem:(17565017)	2
19	1	N/A	-289.1063573995744	C13H14N4O4S2	[M + H]+	UFRLXAOWCKRZRC	InChI=1S/C13H14N4O4S2/c1-8-3-6-13(22-8)9(2)15-16-11-5-4-10(23(14,20)21)7-12(11)17(18)19/h3-7,16H,1-2H3,(H2,14,20,21)	4-[(2Z)-2-[1-(5-methylthiophen-2-yl)ethylidene]hydrazinyl]-3-nitrobenzenesulfonamide	CC1=CC=C(S1)C(=NNC2=C(C=C(C=C2)S(=O)(=O)N)[N+](=O)[O-])C	3.0999999	9142905	PubChem:(9142905)	2
20	1	N/A	-289.6125947720775	C13H14N4O4S2	[M + H]+	AXVUMHBXKKCSDN	InChI=1S/C13H14N4O4S2/c1-8-11(22-13(14-8)15-9(2)18)12(19)16-17-23(20,21)10-6-4-3-5-7-10/h3-7,17H,1-2H3,(H,16,19)(H,14,15,18)	null	CC1=C(SC(=N1)NC(=O)C)C(=O)NNS(=O)(=O)C2=CC=CC=C2	1.29999995	24939194	PubChem:(24939194)	2
21	1	N/A	-291.7968502316641	C13H14N4O4S2	[M + H]+	DNIPWUKUBNFUSL	InChI=1S/C13H14N4O4S2/c1-3-7-21-11-6-4-5-10(8-11)17-23(19,20)13-16-15-12(22-13)14-9(2)18/h3-6,8,17H,1,7H2,2H3,(H,14,15,18)	null	CC(=O)NC1=NN=C(S1)S(=O)(=O)NC2=CC(=CC=C2)OCC=C	1.90575767	100515638	PubChem:(100515638)	2
22	1	N/A	-293.4295050793986	C13H14N4O4S2	[M + H]+	DVOOVQJGFPBVPU	InChI=1S/C13H14N4O4S2/c14-13(15)17-23(20,21)12-8-6-10(7-9-12)16-22(18,19)11-4-2-1-3-5-11/h1-9,16H,(H4,14,15,17)	CBMicro_020428	C1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)S(=O)(=O)N=C(N)N	0.955334067	2842661;7048923	PubChem:(2842661 7048923)	2
23	1	N/A	-293.9184631822085	C13H14N4O4S2	[M + H]+	PDGDUTIZBSQRKD	InChI=1S/C13H14N4O4S2/c1-3-8-21-11-6-4-10(5-7-11)17-23(19,20)13-16-15-12(22-13)14-9(2)18/h3-7,17H,1,8H2,2H3,(H,14,15,18)	null	CC(=O)NC1=NN=C(S1)S(=O)(=O)NC2=CC=C(C=C2)OCC=C	1.90575767	100500988	PubChem:(100500988)	2
24	1	N/A	-297.31428038002707	C13H14N4O4S2	[M + H]+	ZVRSVNKZAAXHEV	InChI=1S/C13H14N4O4S2/c1-9(18)11-8-22-13(15-11)16-12(19)7-17(2)23(20,21)10-4-3-5-14-6-10/h3-6,8H,7H2,1-2H3,(H,15,16,19)	null	CC(=O)C1=CSC(=N1)NC(=O)CN(C)S(=O)(=O)C2=CN=CC=C2	0.300000012	55667875	PubChem:(55667875)	2
25	1	N/A	-298.9865603437494	C13H14N4O4S2	[M + H]+	GUXWRSGXHQGSHM	InChI=1S/C13H14N4O4S2/c1-13(2,3)7-23-15-12(22)11-8(6-14)4-9(16(18)19)5-10(11)17(20)21/h4-5H,7H2,1-3H3,(H,15,22)	null	CC(C)(C)CSNC(=S)C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C#N	3.29999995	87710765	PubChem:(87710765)	2
26	1	N/A	-299.10233908433617	C13H14N4O4S2	[M + H]+	ORIAYUBSSAZCJU	InChI=1S/C13H14N4O4S2/c1-2-7-22-13-16-15-12(23-13)14-11(18)8-21-10-5-3-9(4-6-10)17(19)20/h3-6H,2,7-8H2,1H3,(H,14,15,18)	2-(4-nitrophenoxy)-N-(5-propylsulfanyl-1,3,4-thiadiazol-2-yl)acetamide	CCCSC1=NN=C(S1)NC(=O)COC2=CC=C(C=C2)[N+](=O)[O-]	3.0999999	19217404	PubChem:(19217404)	2
27	1	N/A	-299.4299070343291	C13H14N4O4S2	[M + H]+	JEFAEUWBVFAEIM	InChI=1S/C13H14N4O4S2/c1-3-10-15-16-13(22-10)14-11(18)12(19)17-23(20,21)9-6-4-8(2)5-7-9/h4-7H,3H2,1-2H3,(H,17,19)(H,14,16,18)	null	CCC1=NN=C(S1)NC(=O)C(=O)NS(=O)(=O)C2=CC=C(C=C2)C	1.89999998	101019988	PubChem:(101019988)	2
28	1	N/A	-300.3883893026527	C13H14N4O4S2	[M + H]+	QHPNJQXPSCPZOS	InChI=1S/C13H14N4O4S2/c1-20-8-4-3-7(5-9(8)21-2)11(19)15-12-16-17-13(23-12)22-6-10(14)18/h3-5H,6H2,1-2H3,(H2,14,18)(H,15,16,19)	N-(5-((2-amino-2-oxoethyl)thio)-1,3,4-thiadiazol-2-yl)-3,4-dimethoxybenzamide	COC1=C(C=C(C=C1)C(=O)NC2=NN=C(S2)SCC(=O)N)OC	1.29999995	3974802	PubChem:(3974802)	2
29	1	N/A	-303.45097610525147	C13H14N4O4S2	[M + H]+	IZMYEOCZPXRKIL	InChI=1S/C13H14N4O4S2/c1-22-8-12-15-16-13(21-12)23-7-6-11(18)14-9-4-2-3-5-10(9)17(19)20/h2-5H,6-8H2,1H3,(H,14,18)	null	CSCC1=NN=C(O1)SCCC(=O)NC2=CC=CC=C2[N+](=O)[O-]	2.29999995	46535649	PubChem:(46535649)	2
30	1	N/A	-305.09638724847986	C13H14N4O4S2	[M + H]+	FURXHUKIGXBBKJ	InChI=1S/C13H14N4O4S2/c1-9-16-17-13(22-9)15-12(19)8-23(20,21)7-11(18)14-10-5-3-2-4-6-10/h2-6H,7-8H2,1H3,(H,14,18)(H,15,17,19)	2-[(2-{[(2E)-5-methyl-1,3,4-thiadiazol-2(3H)-ylidene]amino}-2-oxoethyl)sulfonyl]-N-phenylacetamide	CC1=NN=C(S1)NC(=O)CS(=O)(=O)CC(=O)NC2=CC=CC=C2	1.70000005	28695711	PubChem:(28695711)	2
31	1	N/A	-305.1908082547222	C13H14N4O4S2	[M + H]+	HMBOFHLLNHTKMK	InChI=1S/C13H14N4O4S2/c18-17(19)11-3-1-2-4-12(11)23(20,21)16-8-6-15(7-9-16)13-14-5-10-22-13/h1-5,10H,6-9H2	null	C1CN(CCN1C2=NC=CS2)S(=O)(=O)C3=CC=CC=C3[N+](=O)[O-]	1.89999998	36114523	PubChem:(36114523)	2
32	1	N/A	-305.2766151297742	C13H14N4O4S2	[M + H]+	IQFSTJVXXIFARP	InChI=1S/C13H14N4O4S2/c1-6-4-8(18)16-12(14-6)22-5-9(19)17-13-15-7(2)10(23-13)11(20)21-3/h4H,5H2,1-3H3,(H,14,16,18)(H,15,17,19)	null	CC1=CC(=O)NC(=N1)SCC(=O)NC2=NC(=C(S2)C(=O)OC)C	1.39999998	135713531	PubChem:(135713531)	2
33	1	N/A	-307.3975573276204	C13H14N4O4S2	[M + H]+	FLADFMWZVNYTFY	InChI=1S/C13H14N4O4S2/c18-17(19)11-1-3-12(4-2-11)23(20,21)16-8-6-15(7-9-16)13-14-5-10-22-13/h1-5,10H,6-9H2	null	C1CN(CCN1C2=NC=CS2)S(=O)(=O)C3=CC=C(C=C3)[N+](=O)[O-]	1.89999998	25550059	PubChem:(25550059)	2
34	1	N/A	-307.7666539834473	C13H14N4O4S2	[M + H]+	GQXIKPBCMCOHIV	InChI=1S/C13H14N4O4S2/c1-8-3-5-10(6-4-8)23(20,21)17-11(18)7-22-13-14-12(19)9(2)15-16-13/h3-6H,7H2,1-2H3,(H,17,18)(H,14,16,19)	null	CC1=CC=C(C=C1)S(=O)(=O)NC(=O)CSC2=NN=C(C(=O)N2)C	1.10000002	135963874	PubChem:(135963874)	2
35	1	N/A	-308.5392647215879	C13H14N4O4S2	[M + H]+	FMAOREBYCDXFKD	InChI=1S/C13H14N4O4S2/c1-20-8-3-7(4-9(5-8)21-2)11(19)15-12-16-17-13(23-12)22-6-10(14)18/h3-5H,6H2,1-2H3,(H2,14,18)(H,15,16,19)	N-(5-((2-amino-2-oxoethyl)thio)-1,3,4-thiadiazol-2-yl)-3,5-dimethoxybenzamide	COC1=CC(=CC(=C1)C(=O)NC2=NN=C(S2)SCC(=O)N)OC	1.29999995	7191300	PubChem:(7191300)	2
36	1	N/A	-309.54781672720014	C13H14N4O4S2	[M + H]+	XILDZMDRWFGTPZ	InChI=1S/C13H14N4O4S2/c1-17(2)23(20,21)9-5-3-8(4-6-9)12(19)16-13-15-7-10(22-13)11(14)18/h3-7H,1-2H3,(H2,14,18)(H,15,16,19)	null	CN(C)S(=O)(=O)C1=CC=C(C=C1)C(=O)NC2=NC=C(S2)C(=O)N	0.5	32300613	PubChem:(32300613)	2
37	1	N/A	-310.08386112638885	C13H14N4O4S2	[M + H]+	UJWUTBPRPGEOPE	InChI=1S/C13H14N4O4S2/c1-21-13(18)16-12-15-10-4-6-17(8-11(10)22-12)23(19,20)9-3-2-5-14-7-9/h2-3,5,7H,4,6,8H2,1H3,(H,15,16,18)	null	COC(=O)NC1=NC2=C(S1)CN(CC2)S(=O)(=O)C3=CN=CC=C3	0.5	90529179	PubChem:(90529179)	2
38	1	N/A	-310.2813973761666	C13H14N4O4S2	[M + H]+	ZECUIZVUYBVHSY	InChI=1S/C13H14N4O4S2/c1-2-21-11(18)8-16(12-14-15-13(22)23-12)7-9-3-5-10(6-4-9)17(19)20/h3-6H,2,7-8H2,1H3,(H,15,22)	null	CCOC(=O)CN(CC1=CC=C(C=C1)[N+](=O)[O-])C2=NNC(=S)S2	2.5	138890264	PubChem:(138890264)	2
39	1	N/A	-311.63410380604506	C13H14N4O4S2	[M + H]+	BIHOAENTYBVREI	InChI=1S/C13H14N4O4S2/c1-9(18)10-3-5-11(6-4-10)23(20,21)17(2)7-12(19)15-13-16-14-8-22-13/h3-6,8H,7H2,1-2H3,(H,15,16,19)	null	CC(=O)C1=CC=C(C=C1)S(=O)(=O)N(C)CC(=O)NC2=NN=CS2	0.400000006	43052185	PubChem:(43052185)	2
40	1	N/A	-312.7820282308769	C13H14N4O4S2	[M + H]+	HOJZVGUEQSAAEY	InChI=1S/C13H14N4O4S2/c1-3-11(19)14-12-15-16-13(22-12)23(20,21)17-10-6-4-5-9(7-10)8(2)18/h4-7,17H,3H2,1-2H3,(H,14,15,19)	null	CCC(=O)NC1=NN=C(S1)S(=O)(=O)NC2=CC=CC(=C2)C(=O)C	0.899999976	100460656	PubChem:(100460656)	2
41	1	N/A	-312.9581080677974	C13H14N4O4S2	[M + H]+	FMFGCWUKGWENSR	InChI=1S/C13H14N4O4S2/c18-17(19)11-3-1-5-14-13(11)15-6-8-16(9-7-15)23(20,21)12-4-2-10-22-12/h1-5,10H,6-9H2	1-(3-nitropyridin-2-yl)-4-thiophen-2-ylsulfonylpiperazine	C1CN(CCN1C2=C(C=CC=N2)[N+](=O)[O-])S(=O)(=O)C3=CC=CS3	1.79999995	9111499;9111500	PubChem:(9111499 9111500)	2
42	1	N/A	-317.1309049310467	C13H14N4O4S2	[M + H]+	BPICFLAWNXLDPO	InChI=1S/C13H14N4O4S2/c1-20-7-3-4-8(9(5-7)21-2)11(19)15-12-16-17-13(23-12)22-6-10(14)18/h3-5H,6H2,1-2H3,(H2,14,18)(H,15,16,19)	N-(5-((2-amino-2-oxoethyl)thio)-1,3,4-thiadiazol-2-yl)-2,4-dimethoxybenzamide	COC1=CC(=C(C=C1)C(=O)NC2=NN=C(S2)SCC(=O)N)OC	1.29999995	7190993	PubChem:(7190993)	2
43	1	N/A	-318.7850452683876	C13H14N4O4S2	[M + H]+	JUOZATTYTMUMBM	InChI=1S/C13H14N4O4S2/c18-11(10-4-2-1-3-5-10)14-12-15-16-13(22-12)23(19,20)17-6-8-21-9-7-17/h1-5H,6-9H2,(H,14,15,18)	AmbscPOD_10/0666	C1COCCN1S(=O)(=O)C2=NN=C(S2)NC(=O)C3=CC=CC=C3	0.600000024	4377666	PubChem:(4377666);PubMed	66
44	1	N/A	-319.167367572018	C13H14N4O4S2	[M + H]+	PCYQIOSJIWCLST	InChI=1S/C13H14N4O4S2/c1-8(18)15-13-17-10(7-22-13)6-12(19)16-9-2-4-11(5-3-9)23(14,20)21/h2-5,7H,6H2,1H3,(H,16,19)(H2,14,20,21)(H,15,17,18)	null	CC(=O)NC1=NC(=CS1)CC(=O)NC2=CC=C(C=C2)S(=O)(=O)N	-0.200000003	41227567	PubChem:(41227567)	2
45	1	N/A	-320.9618612460707	C13H14N4O4S2	[M + H]+	PUESDFXOPVWUDD	InChI=1S/C13H14N4O4S2/c1-8-15-16-12(20-8)7-22-13-14-10-6-9(4-5-11(10)21-13)23(18,19)17(2)3/h4-6H,7H2,1-3H3	N,N-dimethyl-2-[(5-methyl-1,3,4-oxadiazol-2-yl)methylsulfanyl]-1,3-benzoxazole-5-sulfonamide	CC1=NN=C(O1)CSC2=NC3=C(O2)C=CC(=C3)S(=O)(=O)N(C)C	1.5	8356139	PubChem:(8356139)	2
46	1	N/A	-322.0842493137013	C13H14N4O4S2	[M + H]+	UXUIDMVTDJSVDO	InChI=1S/C13H14N4O4S2/c1-7(2)14-12(19)16-11(18)6-22-13-15-9-4-3-8(17(20)21)5-10(9)23-13/h3-5,7H,6H2,1-2H3,(H2,14,16,18,19)	2-[(6-nitro-1,3-benzothiazol-2-yl)sulfanyl]-N-(propan-2-ylcarbamoyl)acetamide	CC(C)NC(=O)NC(=O)CSC1=NC2=C(S1)C=C(C=C2)[N+](=O)[O-]	3.4000001	8915973	PubChem:(8915973)	2
47	1	N/A	-324.2836534353994	C13H14N4O4S2	[M + H]+	SBBKBXAHRVWNSS	InChI=1S/C13H14N4O4S2/c1-7(10(18)19)22-13-17-16-12(23-13)15-11(20)14-8-3-5-9(21-2)6-4-8/h3-7H,1-2H3,(H,18,19)(H2,14,15,16,20)	null	CC(C(=O)O)SC1=NN=C(S1)NC(=O)NC2=CC=C(C=C2)OC	2.0999999	7587126;7587127;7587129;7587130	PubChem:(7587126 7587127 7587129 7587130)	2
48	1	N/A	-324.4519937103581	C13H14N4O4S2	[M + H]+	IIKILBWSJIMCFX	InChI=1S/C13H14N4O4S2/c1-14-11(18)6-16(2)12(19)7-22-13-15-9-4-3-8(17(20)21)5-10(9)23-13/h3-5H,6-7H2,1-2H3,(H,14,18)	N-methyl-2-[methyl-[2-[(6-nitro-1,3-benzothiazol-2-yl)sulfanyl]acetyl]amino]acetamide	CNC(=O)CN(C)C(=O)CSC1=NC2=C(S1)C=C(C=C2)[N+](=O)[O-]	1.89999998	8296630	PubChem:(8296630)	2
49	1	N/A	-324.5195648795338	C13H14N4O4S2	[M + H]+	NUGQJYAJGYIESB	InChI=1S/C13H14N4O4S2/c1-20-9-5-3-8(4-6-9)14-11(19)15-12-16-17-13(23-12)22-7-10(18)21-2/h3-6H,7H2,1-2H3,(H2,14,15,16,19)	null	COC1=CC=C(C=C1)NC(=O)NC2=NN=C(S2)SCC(=O)OC	2.0	7587106	PubChem:(7587106)	2
50	1	N/A	-329.22257285296394	C13H14N4O4S2	[M + H]+	XINIWCQVTSFVOE	InChI=1S/C13H14N4O4S2/c1-16-11(18)10(12(19)17(2)13(16)22)7-15-8-3-5-9(6-4-8)23(14,20)21/h3-7,18H,1-2H3,(H2,14,20,21)	null	CN1C(=C(C(=O)N(C1=S)C)C=NC2=CC=C(C=C2)S(=O)(=O)N)O	-0.100000001	5214795	PubChem:(5214795)	2
51	1	N/A	-330.18484795684446	C13H14N4O4S2	[M + H]+	LZDVTATYHVZTKE	InChI=1S/C13H14N4O4S2/c1-8-2-4-9(5-3-8)23(20,21)17-12(19)7-22-13-15-10(14)6-11(18)16-13/h2-6H,7H2,1H3,(H,17,19)(H3,14,15,16,18)	null	CC1=CC=C(C=C1)S(=O)(=O)NC(=O)CSC2=NC(=CC(=O)N2)N	0.600000024	135964005	PubChem:(135964005)	2
52	1	N/A	-332.81025454265756	C13H14N4O4S2	[M + H]+	HACQSZOKBSMGGD	InChI=1S/C13H14N4O4S2/c1-2-21-9-6-4-3-5-8(9)11(19)14-12-15-16-13(23-12)22-7-10(18)17-20/h3-6,20H,2,7H2,1H3,(H,17,18)(H,14,15,19)	2-ethoxy-N-(5-((2-(hydroxyamino)-2-oxoethyl)thio)-1,3,4-thiadiazol-2-yl)benzamide	CCOC1=CC=CC=C1C(=O)NC2=NN=C(S2)SCC(=O)NO	1.60000002	71779346	PubChem:(71779346)	2
53	1	N/A	-332.93792213709753	C13H14N4O4S2	[M + H]+	TWMNQMFRRYXMEU	InChI=1S/C13H14N4O4S2/c1-23(20,21)17-9-4-2-3-8(5-9)12(19)16-13-15-10(7-22-13)6-11(14)18/h2-5,7,17H,6H2,1H3,(H2,14,18)(H,15,16,19)	null	CS(=O)(=O)NC1=CC=CC(=C1)C(=O)NC2=NC(=CS2)CC(=O)N	-0.100000001	29538387	PubChem:(29538387)	2
54	1	N/A	-335.1768627277475	C13H14N4O4S2	[M + H]+	YLRKZXWFJICVGN	InChI=1S/C13H14N4O4S2/c1-16(2)12(19)6-14-11(18)7-22-13-15-9-4-3-8(17(20)21)5-10(9)23-13/h3-5H,6-7H2,1-2H3,(H,14,18)	N,N-dimethyl-2-[[2-[(6-nitro-1,3-benzothiazol-2-yl)sulfanyl]acetyl]amino]acetamide	CN(C)C(=O)CNC(=O)CSC1=NC2=C(S1)C=C(C=C2)[N+](=O)[O-]	1.89999998	8296766	PubChem:(8296766)	2
55	1	N/A	-336.0141419320541	C13H14N4O4S2	[M + H]+	ORGNFBVTNLDETR	InChI=1S/C13H14N4O4S2/c1-23(20,21)17-9-4-2-8(3-5-9)12(19)16-13-15-10(7-22-13)6-11(14)18/h2-5,7,17H,6H2,1H3,(H2,14,18)(H,15,16,19)	null	CS(=O)(=O)NC1=CC=C(C=C1)C(=O)NC2=NC(=CS2)CC(=O)N	-0.100000001	41717113	PubChem:(41717113)	2
56	1	N/A	-336.2912863228396	C13H14N4O4S2	[M + H]+	AHBCIVFENWKSHO	InChI=1S/C13H14N4O4S2/c1-17(2)23(20,21)9-5-3-8(4-6-9)14-7-10-11(18)15-13(22)16-12(10)19/h3-7H,1-2H3,(H3,15,16,18,19,22)	null	CN(C)S(=O)(=O)C1=CC=C(C=C1)N=CC2=C(NC(=S)NC2=O)O	0.100000001	4172059	PubChem:(4172059)	2
57	1	N/A	-336.63332954701485	C13H14N4O4S2	[M + H]+	MXMSWHLTHJVRDY	InChI=1S/C13H14N4O4S2/c1-8-7-22-13(16-8)17-12(19)11(18)15-6-9-2-4-10(5-3-9)23(14,20)21/h2-5,7H,6H2,1H3,(H,15,18)(H2,14,20,21)(H,16,17,19)	null	CC1=CSC(=N1)NC(=O)C(=O)NCC2=CC=C(C=C2)S(=O)(=O)N	0.600000024	108519263	PubChem:(108519263)	2
