rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
21	1	N/A	-127.41761708313561	C10H14O2	[M + H]+	DENLBJTYWTYHHO	InChI=1S/C10H14O2/c1-3-4-5-6-7-10(12)8-9(2)11/h1H,4-8H2,2H3	null	CC(=O)CC(=O)CCCCC#C	1.20000005	44551115	PubChem:(44551115)	2
22	1	N/A	-127.53794864634942	C10H14O2	[M + H]+	XUPFJDVNBZDICN	InChI=1S/C10H14O2/c1-2-3-4-5-9-6-7-12-10(9)8-11/h6-8H,2-5H2,1H3	null	CCCCCC1=C(OC=C1)C=O	3.20000005	87408747	PubChem:(87408747)	2
23	1	N/A	-130.04337133835105	C10H14O2	[M + H]+	TWEVMPHSMCLIJD	InChI=1S/C10H14O2/c1-3-5-9(11)7-8-10(12)6-4-2/h3-6H2,1-2H3	5-Decyne-4,7-dione	CCCC(=O)C#CC(=O)CCC	2.0999999	21574373	PubChem:(21574373)	2
24	1	N/A	-130.1054201320818	C10H14O2	[M + H]+	GWKJROJAMSBNOO	InChI=1S/C10H14O2/c1-8(11)7-10(12)9-5-3-2-4-6-9/h5,11H,1-4,6-7H2	null	C=C(CC(=O)C1=CCCCC1)O	2.0	69091680	PubChem:(69091680)	2
25	1	N/A	-130.27511173124364	C10H14O2	[M + H]+	YRENZJMTWZEPQI	InChI=1S/C10H14O2/c11-9-3-7(4-9)1-2-8-5-10(12)6-8/h7-8H,1-6H2	3-[2-(3-oxocyclobutyl)ethyl]cyclobutan-1-one	C1C(CC1=O)CCC2CC(=O)C2	0.699999988	21512365	PubChem:(21512365)	2
26	1	N/A	-131.21529784697202	C10H14O2	[M + H]+	MCROPOKJMWDNIR	InChI=1S/C10H14O2/c1-3-9(11)7-5-6-8-10(12)4-2/h3-4H,1-2,5-8H2	Deca-1,9-diene-3,8-dione	C=CC(=O)CCCCC(=O)C=C	1.39999998	4262767	PubChem:(4262767)	2
27	1	N/A	-131.40452273460284	C10H14O2	[M + H]+	RKSCQZRJWVRECY	InChI=1S/C10H14O2/c11-9(7-1-2-7)5-6-10(12)8-3-4-8/h7-8H,1-6H2	1,4-Butanedione, 1,4-dicyclopropyl-	C1CC1C(=O)CCC(=O)C2CC2	0.400000006	14897520	PubChem:(14897520)	2
28	1	N/A	-133.52462040356485	C10H14O2	[M + H]+	BTBJAHCDSHMJGL	InChI=1S/C10H14O2/c11-8-4-2-1-3-6-10-7-5-9-12-10/h3,5-7,9,11H,1-2,4,8H2	(E)-6-(furan-2-yl)hex-5-en-1-ol	C1=COC(=C1)C=CCCCCO	2.0	14483208;53699739	PubChem:(14483208 53699739)	2
29	1	N/A	-133.80416254988015	C10H14O2	[M + H]+	AVRWIYVAGXHGMI	InChI=1S/C10H14O2/c1-10(12)8-6-4-2-3-5-7-9-11/h5-9H,2-4H2,1H3	null	CC(=O)C=CCCCC=CC=O	1.39999998	15774969	PubChem:(15774969)	2
30	1	N/A	-134.31376552361473	C10H14O2	[M + H]+	XRCRJFOGPCJKPF	InChI=1S/C10H14O2/c1-2-3-4-8-7-9(11)5-6-10(8)12/h5-7,11-12H,2-4H2,1H3	2-Butylhydroquinone	CCCCC1=C(C=CC(=C1)O)O	3.0999999	77862	NORMAN:(NS00031076);PubChem:(77862);PubMed	262210
31	1	N/A	-134.32764819239134	C10H14O2	[M + H]+	QARWNDGXQDNCGN	InChI=1S/C10H14O2/c11-9-5-3-1-2-4-6-10(12)8-7-9/h7-8H,1-6H2	null	C1CCCC(=O)C=CC(=O)CC1	1.5	102240904;130031760;133685662	PubChem:(102240904 130031760 133685662)	2
32	1	N/A	-134.84274931395598	C10H14O2	[M + H]+	WVKWXTBWYCOOLQ	InChI=1S/C10H14O2/c1-8(2)3-4-9-5-6-10(7-11)12-9/h5-8H,3-4H2,1-2H3	null	CC(C)CCC1=CC=C(O1)C=O	2.95494008	82374143	PubChem:(82374143)	2
33	1	N/A	-135.0399755182024	C10H14O2	[M + H]+	CSEOKUWOPYQGAF	InChI=1S/C10H14O2/c1-2-3-9-11-12-10-7-5-4-6-8-10/h4-8H,2-3,9H2,1H3	butylperoxybenzene	CCCCOOC1=CC=CC=C1	3.20000005	23001873	PubChem:(23001873)	2
34	1	N/A	-135.1653390241971	C10H14O2	[M + H]+	HPOXRYKDXRXQTM	InChI=1S/C10H14O2/c1-3-7-11-9-5-6-10-12-8-4-2/h1-2H,5-10H2	Butane, 1,4-bis(2-propynyloxy)-	C#CCOCCCCOCC#C	0.899999976	71411087	PubChem:(71411087)	2
35	1	N/A	-135.3044371829461	C10H14O2	[M + H]+	ZFOXBBGPKWFOHA	InChI=1S/C10H14O2/c1-2-3-5-9(11)8-10-6-4-7-12-10/h4,6-7H,2-3,5,8H2,1H3	1-Furan-2-yl-hexan-2-one	CCCCC(=O)CC1=CC=CO1	2.0	3115857	NORMAN:(NS00054555);PubChem:(3115857);PubMed	262210
36	1	N/A	-135.58952147299195	C10H14O2	[M + H]+	ZGGDOCYGXICCIA	InChI=1S/C10H14O2/c11-9-3-1-7(5-9)8-2-4-10(12)6-8/h7-8H,1-6H2	null	C1CC(=O)CC1C2CCC(=O)C2	0.400000006	11008285;130739700;131043462	PubChem:(11008285 130739700 131043462)	2
37	1	N/A	-135.61795639537849	C10H14O2	[M + H]+	NSAJPVUBNNBSQV	InChI=1S/C10H14O2/c1-3-4-5-10-7-9(11)6-8(2)12-10/h6-7H,3-5H2,1-2H3	2-butyl-6-methylpyran-4-one	CCCCC1=CC(=O)C=C(O1)C	2.20000005	10986623	PubChem:(10986623)	2
38	1	N/A	-135.69731560449688	C10H14O2	[M + H]+	FGGPTATZXKPMAH	InChI=1S/C10H14O2/c11-9-7-5-3-1-2-4-6-8-10-12/h11-12H,1-4,9-10H2	2,8-Decadiyne-1,10-diol	C(CCC#CCO)CC#CCO	1.0	14168564	PubChem:(14168564)	2
39	1	N/A	-135.7490712292775	C10H14O2	[M + H]+	AVFZWCCHTVHRMN	InChI=1S/C10H14O2/c1-2-3-4-5-10(11)9-6-7-12-8-9/h6-8H,2-5H2,1H3	null	CCCCCC(=O)C1=COC=C1	2.62981629	11019225	PubChem:(11019225)	2
40	1	N/A	-137.28484886208062	C10H14O2	[M + H]+	GEKSVQCXUZDQJG	InChI=1S/C10H14O2/c1-3-4-7-10(12)8-5-6-9(2)11/h1H,4-8H2,2H3	null	CC(=O)CCCC(=O)CCC#C	0.400000006	101184007	PubChem:(101184007)	2
41	1	N/A	-137.46469456344082	C10H14O2	[M + H]+	FIXXSFMBGPYQFW	InChI=1S/C10H14O2/c11-9-5-3-1-2-4-6-10(12)8-7-9/h1,3H,2,4-8H2	null	C1CC=CCC(=O)CCC(=O)C1	0.800000012	69152483;87715865	PubChem:(69152483 87715865)	2
42	1	N/A	-137.8539868134622	C10H14O2	[M + H]+	AOLOIWWJIPOTOC	InChI=1S/C10H14O2/c11-9(7-3-1-4-7)10(12)8-5-2-6-8/h7-8H,1-6H2	null	C1CC(C1)C(=O)C(=O)C2CCC2	1.60000002	68245441	PubChem:(68245441)	2
43	1	N/A	-138.25890050621356	C10H14O2	[M + H]+	NYVPENYKKOUAGW	InChI=1S/C10H14O2/c1-2-7-10(12)8-5-3-4-6-9-11/h9H,2-4,6-7H2,1H3	7-oxodec-5-ynal	CCCC(=O)C#CCCCC=O	1.5	11412586	PubChem:(11412586)	2
44	1	N/A	-138.27478546632574	C10H14O2	[M + H]+	PLXKBCKMWLTEOG	InChI=1S/C10H14O2/c1-2-6-9(5-1)11-12-10-7-3-4-8-10/h5,7H,1-4,6,8H2	null	C1CC=C(C1)OOC2=CCCC2	2.79999995	87303721	PubChem:(87303721)	2
45	1	N/A	-138.50380745955934	C10H14O2	[M + H]+	XHQCSYPNOKRVML	InChI=1S/C10H14O2/c1-3-4-5-6-7-10(12)8-9(2)11/h5-8H2,1-2H3	Dec-8-yne-2,4-dione	CC#CCCCC(=O)CC(=O)C	1.20000005	12165050	PubChem:(12165050)	2
46	1	N/A	-138.92005656991194	C10H14O2	[M + H]+	MPQYIVZKMADNHM	InChI=1S/C10H14O2/c1-10(12)8-6-4-2-3-5-7-9-11/h10-12H,3,5,7,9H2,1H3	null	CC(C#CC#CCCCCO)O	0.899999976	24740731;130963671	PubChem:(24740731 130963671)	2
47	1	N/A	-139.77010689630902	C10H14O2	[M + H]+	NNBMUJGYAAYJIV	InChI=1S/C10H14O2/c1-3-5-9(11)10-7-6-8(4-2)12-10/h6-7H,3-5H2,1-2H3	null	CCCC(=O)C1=CC=C(O1)CC	2.70000005	62344781	PubChem:(62344781)	2
48	1	N/A	-139.87169284152532	C10H14O2	[M + H]+	MTJCWONYZOGINU	InChI=1S/C10H14O2/c1-9(11)7-5-3-4-6-8-10(2)12/h5-8H,3-4H2,1-2H3	3,7-Decadiene-2,9-dione, (E,E)-	CC(=O)C=CCCC=CC(=O)C	1.10000002	11788494;71342547	PubChem:(11788494 71342547)	2
49	1	N/A	-139.88087864261473	C10H14O2	[M + H]+	UXNFKHPENVDGBG	InChI=1S/C10H14O2/c1-3-10(12)8-6-4-5-7-9(2)11/h3,6,8H,1,4-5,7H2,2H3	null	CC(=O)CCCC=CC(=O)C=C	1.29999995	129694257	PubChem:(129694257)	2
50	1	N/A	-140.59505277932965	C10H14O2	[M + H]+	HYRHYLYONNVSQE	InChI=1S/C10H14O2/c1-2-4-9(11)6-7-10-5-3-8-12-10/h3,5,8H,2,4,6-7H2,1H3	null	CCCC(=O)CCC1=CC=CO1	1.79999995	63000126	PubChem:(63000126)	2
51	1	N/A	-141.59087981335531	C10H14O2	[M + H]+	AEFSRLUSZCPPNO	InChI=1S/C10H14O2/c1-3-8(4-2)10-6-5-9(7-11)12-10/h5-8H,3-4H2,1-2H3	null	CCC(CC)C1=CC=C(O1)C=O	2.95494008	82414208	PubChem:(82414208)	2
52	1	N/A	-141.6588084442497	C10H14O2	[M + H]+	HTIWTKHZRPZEKX	InChI=1S/C10H14O2/c11-7-3-1-2-4-9-5-6-10(12)8-9/h7-8H,1-6H2	null	C1CC(=O)C=C1CCCCC=O	0.699999988	124707328	PubChem:(124707328)	2
53	1	N/A	-142.23276141592484	C10H14O2	[M + H]+	CYNOLTAHDHCMPL	InChI=1S/C10H14O2/c1-3-4-5-6-10(12)8-7-9(2)11/h1H,4-8H2,2H3	null	CC(=O)CCC(=O)CCCC#C	0.400000006	101184006	PubChem:(101184006)	2
54	1	N/A	-142.63866154507397	C10H14O2	[M + H]+	JLCBQOZAPFRIFB	InChI=1S/C10H14O2/c1-2-3-4-6-9-12-10-7-5-8-11/h1,11H,3-5,7-8,10H2	null	C#CCCC#COCCCCO	1.70000005	118455835	PubChem:(118455835)	2
55	1	N/A	-142.9311895625932	C10H14O2	[M + H]+	OYQUCYCSSADEIC	InChI=1S/C10H14O2/c11-8-4-5-9-12-10-6-2-1-3-7-10/h1-3,6-7,11H,4-5,8-9H2	4-phenoxybutan-1-ol	C1=CC=C(C=C1)OCCCCO	2.22159672	219683;134863314	PubChem class - safety and toxic;PubChem:(219683 134863314);PubMed	67108930
56	1	N/A	-143.9028692685597	C10H14O2	[M + H]+	BTLDNIMHFDOTPW	InChI=1S/C10H14O2/c11-7-4-2-1-3-5-10-6-8-12-9-10/h6-9H,1-5H2	null	C1=COC=C1CCCCCC=O	2.0999999	10654616	PubChem:(10654616)	2
57	1	N/A	-144.00188765199536	C10H14O2	[M + H]+	DOOMMIZTMMQTOJ	InChI=1S/C10H14O2/c1-2-9-12-10-7-5-3-4-6-8-11/h1,11H,3-4,6,8-10H2	null	C#CCOCC#CCCCCO	0.699999988	42598812	PubChem:(42598812)	2
58	1	N/A	-144.99642192313138	C10H14O2	[M + H]+	GBPOJQQMPGHHCF	InChI=1S/C10H14O2/c1-2-3-4-5-6-9-7-8-10(11)12-9/h1,9H,3-8H2	null	C#CCCCCC1CCC(=O)O1	2.64557624	131843885	PubChem:(131843885)	2
59	1	N/A	-145.53431439282656	C10H14O2	[M + H]+	MXACMLUKSUUZIQ	InChI=1S/C10H14O2/c1-3-7-8(4-2)10(12)6-5-9(7)11/h5-6,11-12H,3-4H2,1-2H3	2,3-diethylbenzene-1,4-diol	CCC1=C(C=CC(=C1CC)O)O	2.79999995	20545605	PubChem:(20545605)	2
60	1	N/A	-145.67695363483207	C10H14O2	[M + H]+	DKMHWSZORFJMGI	InChI=1S/C10H14O2/c1-3-9(11)7-5-6-8-10(12)4-2/h1-2,9-12H,5-8H2	1,9-Decadiyne-3,8-diol	C#CC(CCCCC(C#C)O)O	0.600000024	20310141	PubChem:(20310141)	2
61	1	N/A	-145.6860991540514	C10H14O2	[M + H]+	RZSZHIUQWBARSW	InChI=1S/C10H14O2/c11-7-3-5-9-4-1-2-6-10(12)8-9/h3,5,7,9H,1-2,4,6,8H2	null	C1CCC(=O)CC(C1)C=CC=O	1.10000002	131238938	PubChem:(131238938)	2
62	1	N/A	-145.84785859845567	C10H14O2	[M + H]+	CQGUCOWIKFTIQC	InChI=1S/C10H14O2/c11-7-2-1-4-9-5-3-6-10(12)8-9/h1-2,7,9H,3-6,8H2	2-Butenal, 4-(3-oxocyclohexyl)-, (E)-	C1CC(CC(=O)C1)CC=CC=O	1.10000002	15664355;71369282	PubChem:(15664355 71369282)	2
63	1	N/A	-145.8527084832197	C10H14O2	[M + H]+	ZGGMCPBKEBLVBW	InChI=1S/C10H14O2/c1-8(6-11)10-4-2-9(7-12)3-5-10/h2,7,10-11H,1,3-6H2	null	C=C(CO)C1CCC(=CC1)C=O	1.39999998	85646379;101625852	PubChem:(85646379 101625852);KEGG Mine	8589934594
64	1	N/A	-146.2305445483311	C10H14O2	[M + H]+	ILDYNZGVBDWDFK	InChI=1S/C10H14O2/c11-9-7-5-3-1-2-4-6-8-10(9)12/h1-2H,3-8H2	6-Cyclodecene-1,2-dione	C1CC=CCCCC(=O)C(=O)C1	1.29999995	71332109;101625240	PubChem:(71332109 101625240)	2
65	1	N/A	-146.37756272081987	C10H14O2	[M + H]+	KKOWXJFINYUXEE	InChI=1S/C10H14O2/c1-2-3-8-12-10-7-5-4-6-9(10)11/h4-7,11H,2-3,8H2,1H3	o-Butoxyphenol	CCCCOC1=CC=CC=C1O	2.74023294	12447746	PubChem:(12447746);PubMed	66
66	1	N/A	-146.49564868460396	C10H14O2	[M + H]+	JXHSBNIBBYRASI	InChI=1S/C10H14O2/c1-3-5-9(11)7-8-10(12)6-4-2/h3-4H,1-2,5-8H2	deca-1,9-diene-4,7-dione	C=CCC(=O)CCC(=O)CC=C	1.0	22463878	PubChem:(22463878)	2
67	1	N/A	-146.5150445721271	C10H14O2	[M + H]+	SLKXHSYYLMVHBL	InChI=1S/C10H14O2/c11-9-2-1-7-3-8(5-9)6-10(12)4-7/h7-8H,1-6H2	null	C1CC(=O)CC2CC1CC(=O)C2	0.5	12470097;130755062	PubChem:(12470097 130755062)	2
68	1	N/A	-146.71792825071628	C10H14O2	[M + H]+	ULAAURNQMGRVIH	InChI=1S/C10H14O2/c1-3-4-5-9-7-6-8(2)10(11)12-9/h6-7H,3-5H2,1-2H3	6-butyl-3-methylpyran-2-one	CCCCC1=CC=C(C(=O)O1)C	2.9000001	11829799	PubChem:(11829799)	2
69	1	N/A	-147.08615642081975	C10H14O2	[M + H]+	VXYWHHIYOHLTPR	InChI=1S/C10H14O2/c11-12-9-5-4-8-10-6-2-1-3-7-10/h1-3,6-7,11H,4-5,8-9H2	Hydroperoxide, 4-phenylbutyl	C1=CC=C(C=C1)CCCCOO	2.90138507	21341721	PubChem:(21341721)	2
70	1	N/A	-147.3053130651325	C10H14O2	[M + H]+	MBYOHTIXRHGSTM	InChI=1S/C10H14O2/c1-2-7-10(12)8-5-3-4-6-9-11/h9H,3-6,8H2,1H3	null	CC#CC(=O)CCCCCC=O	1.60000002	85897211	PubChem:(85897211)	2
71	1	N/A	-147.33656206340106	C10H14O2	[M + H]+	DDLKEVWGDPUSFO	InChI=1S/C10H14O2/c11-8-4-7-10(12)9-5-2-1-3-6-9/h1-2,9-12H,3,5-6,8H2	null	C1CC(CC=C1)C(C#CCO)O	0.699999988	130125146	PubChem:(130125146)	2
72	1	N/A	-147.41326574260242	C10H14O2	[M + H]+	YJWUSOPWBBNFLL	InChI=1S/C10H14O2/c1-3-4-5-9(11)10-7-6-8(2)12-10/h6-7H,3-5H2,1-2H3	1-Pentanone, 1-(5-methyl-2-furanyl)-	CCCCC(=O)C1=CC=C(O1)C	2.79999995	11240694	PubChem:(11240694)	2
73	1	N/A	-147.48214519791316	C10H14O2	[M + H]+	XAIOSHMAFVBBLH	InChI=1S/C10H14O2/c1-3-4-5-9-6-8(2)12-10(11)7-9/h6-7H,3-5H2,1-2H3	null	CCCCC1=CC(=O)OC(=C1)C	2.5999999	44344350	PubChem:(44344350);PubMed	66
74	1	N/A	-147.86439282934242	C10H14O2	[M + H]+	XTUXFHPUXDXBKV	InChI=1S/C10H14O2/c1-2-3-4-6-9-7-5-8-10(11)12-9/h9H,2,5-8H2,1H3	6-pent-2-ynyloxan-2-one	CCC#CCC1CCCC(=O)O1	2.0999999	117238;15138593;15138594	PubChem:(117238 15138593 15138594);NORMAN:(NS00050364)	262146
75	1	N/A	-147.89412609836998	C10H14O2	[M + H]+	HTNMIOPWKNKLTE	InChI=1S/C10H14O2/c1-8(11)2-3-9-4-6-10(12)7-5-9/h4H,2-3,5-7H2,1H3	3-Cyclohexen-1-one, 4-(3-oxobutyl)-	CC(=O)CCC1=CCC(=O)CC1	0.200000003	13213637	PubChem:(13213637)	2
76	1	N/A	-148.0360608329709	C10H14O2	[M + H]+	JRVRVGPJKXJKLR	InChI=1S/C10H14O2/c1-3-4-5-9-6-8(2)7-10(11)12-9/h6-7H,3-5H2,1-2H3	2H-Pyran-2-one, 6-butyl-4-methyl-	CCCCC1=CC(=CC(=O)O1)C	2.4000001	12271151	PubChem:(12271151);PubMed	66
77	1	N/A	-148.37823733170217	C10H14O2	[M + H]+	MYBYPPLYNXJIRJ	InChI=1S/C10H14O2/c1-8(11)6-7-9-4-2-3-5-10(9)12/h2-5,8,11-12H,6-7H2,1H3	2-(3-hydroxybutyl)phenol	CC(CCC1=CC=CC=C1O)O	2.3167274	247359;92160130;92171915	PubChem:(247359 92160130 92171915)	2
78	1	N/A	-148.37904615430955	C10H14O2	[M + H]+	KTQKLRUGFYQYCD	InChI=1S/C10H14O2/c1-2-3-4-5-6-7-10(12)8-9-11/h9H,2-5,8H2,1H3	null	CCCCCC#CC(=O)CC=O	2.5999999	88027770	PubChem:(88027770)	2
79	1	N/A	-148.93707605738314	C10H14O2	[M + H]+	BLCLFTMDFLNEHQ	InChI=1S/C10H14O2/c1-2-3-4-9-5-6-10(12-9)7-8-11/h5-6,8H,2-4,7H2,1H3	null	CCCCC1=CC=C(O1)CC=O	2.20000005	101495906	PubChem:(101495906)	2
80	1	N/A	-149.06312189666824	C10H14O2	[M + H]+	CXJCOASSWAOAMH	InChI=1S/C10H14O2/c1-3-9(11)5-7-10-6-4-8(2)12-10/h4,6H,3,5,7H2,1-2H3	3-Pentanone, 1-(5-methyl-2-furanyl)-	CCC(=O)CCC1=CC=C(O1)C	1.79999995	20560335	PubChem:(20560335)	2
81	1	N/A	-149.2496859890276	C10H14O2	[M + H]+	KUSNOBSZXDYKFY	InChI=1S/C10H14O2/c1-2-3-6-9-7-4-5-8-10(9)12-11/h4-5,7-8,11H,2-3,6H2,1H3	1-butyl-2-hydroperoxybenzene	CCCCC1=CC=CC=C1OO	3.42002153	17821322	PubChem:(17821322)	2
82	1	N/A	-149.30188992200064	C10H14O2	[M + H]+	YZDIUKPBJDYTOM	InChI=1S/C10H14O2/c1-3-7-5-10(12)8(4-2)6-9(7)11/h5-6,11-12H,3-4H2,1-2H3	2,5-diethylbenzene-1,4-diol	CCC1=CC(=C(C=C1O)CC)O	2.79999995	13097608	PubChem:(13097608)	2
83	1	N/A	-149.46022633188664	C10H14O2	[M + H]+	FDPNYXXEYABILU	InChI=1S/C10H14O2/c1-2-3-6-9(11)10-7-4-5-8-12-10/h1,10H,3-8H2	null	C#CCCC(=O)C1CCCCO1	1.20000005	86584815	PubChem:(86584815)	2
