rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-54.57115558301514	C8H11NO	[M + H]+	OMVFXCQLSCPJNR	InChI=1S/C8H11NO/c1-5-3-7(9)4-6(2)8(5)10/h3-4,10H,9H2,1-2H3	4-amino-2,6-dimethylphenol	CC1=CC(=CC(=C1O)C)N	1.77313268	82668	NORMAN:(NS00053962);PubChem class - safety and toxic;PubChem:(82668)	67371010
12	1	N/A	-55.938803820568054	C8H11NO	[M + H]+	SIYIMMXOEYEZHK	InChI=1S/C8H11NO/c1-6-3-7(9)5-8(4-6)10-2/h3-5H,9H2,1-2H3	3-methoxy-5-methylaniline	CC1=CC(=CC(=C1)OC)N	1.60000002	44533	PubChem:(44533)	2
13	1	N/A	-59.24907380486461	C8H11NO	[M + H]+	ZHTFQQMGQLXHQM	InChI=1S/C8H11NO/c1-6-5-7(9-2)3-4-8(6)10/h3-5,9-10H,1-2H3	4-methylamino-2-methylphenol	CC1=C(C=CC(=C1)NC)O	1.74683464	37097	NORMAN:(NS00057532);Training Set;PubChem:(37097);KEGG Mine	8590213122
14	1	N/A	-60.169596839745026	C8H11NO	[M + H]+	BODIKTRHOMTUCO	InChI=1S/C8H11NO/c1-6-5-7(10)3-4-8(6)9-2/h3-5,9-10H,1-2H3	3-methyl-4-(methylamino)phenol	CC1=C(C=CC(=C1)O)NC	1.74683464	156522	PubChem:(156522);KEGG Mine	8589934594
15	1	N/A	-63.494471650351066	C8H11NO	[M + H]+	JSWVCUXQICMATE	InChI=1S/C8H11NO/c1-5-4-8(10)6(2)3-7(5)9/h3-4,10H,9H2,1-2H3	4-Amino-2,5-xylenol	CC1=CC(=C(C=C1O)C)N	1.60000002	76544	NORMAN:(NS00029004);PubChem class - safety and toxic;PubChem:(76544);KEGG Mine	8657305602
16	1	N/A	-65.18942433904762	C8H11NO	[M + H]+	JFXDIXYFXDOZIT	InChI=1S/C8H11NO/c1-9-7-3-5-8(10-2)6-4-7/h3-6,9H,1-2H3	N-Methyl-p-ansidine	CNC1=CC=C(C=C1)OC	1.67318606	22250;20671612	NORMAN:(NS00022469);PubChem class - safety and toxic;PubChem:(22250 20671612);PubMed;KEGG Mine	8657305666
17	1	N/A	-68.14937339746332	C8H11NO	[M + H]+	XSBKXUJEVYHSNO	InChI=1S/C8H11NO/c1-5-3-4-7(9)6(2)8(5)10/h3-4,10H,9H2,1-2H3	3-Amino-2,6-xylenol	CC1=C(C(=C(C=C1)N)C)O	1.60000002	81477	NORMAN:(NS00036988);PubChem class - safety and toxic;PubChem:(81477);KEGG Mine	8657305602
18	1	N/A	-69.54566016021273	C8H11NO	[M + H]+	GISWNAMJAQRJPC	InChI=1S/C8H11NO/c1-5-3-6(2)8(10)7(9)4-5/h3-4,10H,9H2,1-2H3	Oprea1_116155	CC1=CC(=C(C(=C1)N)O)C	1.60000002	100530	NORMAN:(NS00030988);PubChem class - safety and toxic;PubChem:(100530);PubMed	67371074
19	1	N/A	-69.8757957521472	C8H11NO	[M + H]+	QQOKUOJOGXTCMN	InChI=1S/C8H11NO/c1-6-3-4-7(10)5-8(6)9-2/h3-5,9-10H,1-2H3	3-(Methylamino)-4-methylphenol	CC1=C(C=C(C=C1)O)NC	1.89999998	22639	PubChem:(22639);PubChem class - safety and toxic	67108866
20	1	N/A	-70.07701278245948	C8H11NO	[M + H]+	UBKPLLYABUUFCE	InChI=1S/C8H11NO/c1-5-6(2)8(10)4-3-7(5)9/h3-4,10H,9H2,1-2H3	4-Amino-2,3-xylenol	CC1=C(C=CC(=C1C)O)N	1.77313268	76542	NORMAN:(NS00029002);PubChem:(76542);additional;MeSH:(76542);PubChem class - safety and toxic;PubMed	67895366
21	1	N/A	-72.37895271827372	C8H11NO	[M + H]+	JPVRYZKONHXUBJ	InChI=1S/C8H11NO/c1-6-3-4-8(10)7(5-6)9-2/h3-5,9-10H,1-2H3	4-methyl-2-(methylamino)phenolate	CC1=CC(=C(C=C1)O)NC	1.74683464	12617688;59713432	PubChem:(12617688 59713432)	2
22	1	N/A	-72.44229364557948	C8H11NO	[M + H]+	CAMQCQPKZNSFND	InChI=1S/C8H11NO/c1-5-3-4-6(2)8(10)7(5)9/h3-4,10H,9H2,1-2H3	2-Amino-3,6-dimethylphenol	CC1=C(C(=C(C=C1)C)O)N	1.60000002	15036321	PubChem:(15036321);KEGG Mine	8589934594
23	1	N/A	-72.46418166316438	C8H11NO	[M + H]+	UXUFDYQPKPPFEG	InChI=1S/C8H11NO/c1-7-5-3-4-6-8(7)9-10-2/h3-6,9H,1-2H3	N-methoxy-2-methylaniline	CC1=CC=CC=C1NOC	2.20041227	18357749	PubChem:(18357749)	2
24	1	N/A	-74.77165990541872	C8H11NO	[M + H]+	ZWZUYJGBGVABBN	InChI=1S/C8H11NO/c1-6-4-3-5-7(9-2)8(6)10/h3-5,9-10H,1-2H3	null	CC1=C(C(=CC=C1)NC)O	1.74683464	72225039	PubChem:(72225039)	2
25	1	N/A	-75.54087532204896	C8H11NO	[M + H]+	OENOTFKJTIJFDN	InChI=1S/C8H11NO/c1-5-3-4-7(10)6(2)8(5)9/h3-4,10H,9H2,1-2H3	3-Amino-2,4-xylenol	CC1=C(C(=C(C=C1)O)C)N	1.60000002	14130608	PubChem:(14130608);KEGG Mine	8589934594
26	1	N/A	-75.7170147203427	C8H11NO	[M + H]+	ATZHMUQGUVCZQE	InChI=1S/C8H11NO/c1-7-4-3-5-8(6-7)9-10-2/h3-6,9H,1-2H3	Benzenamine, N-methoxy-3-methyl-	CC1=CC(=CC=C1)NOC	2.29999995	11819137;132278143	PubChem:(11819137 132278143)	2
27	1	N/A	-76.56982590237558	C8H11NO	[M + H]+	BLNZCZVXOUAOMG	InChI=1S/C8H11NO/c1-5-3-6(2)8(10)4-7(5)9/h3-4,10H,9H2,1-2H3	5-Amino-2,4-dimethylphenol	CC1=CC(=C(C=C1N)O)C	1.60000002	20324078	PubChem:(20324078);KEGG Mine	8589934594
28	1	N/A	-76.65615191807761	C8H11NO	[M + H]+	XXTSEVBNJZNFLL	InChI=1S/C8H11NO/c1-5-3-7(9)6(2)8(10)4-5/h3-4,10H,9H2,1-2H3	Phenol, 3-amino-2,5-dimethyl-	CC1=CC(=C(C(=C1)O)C)N	1.60000002	22236615	PubChem:(22236615);KEGG Mine	8589934594
29	1	N/A	-76.7817241467153	C8H11NO	[M + H]+	GCWYXRHXGLFVFE	InChI=1S/C8H11NO/c1-5-3-7(10)4-6(2)8(5)9/h3-4,10H,9H2,1-2H3	3, 4-amino-	CC1=CC(=CC(=C1N)C)O	1.77313268	76543	NORMAN:(NS00029003);HMDB:(60681);PubChem:(76543);CHEBI:(55545);ZINC bio:(ZINC01670385);PubChem class - bio and metabolites;KEGG:(C16570);PubChem class - safety and toxic;PubMed	84156778
30	1	N/A	-78.51713198593951	C8H11NO	[M + H]+	ZRTQIWOAHUHCJE	InChI=1S/C8H11NO/c1-5-3-4-7(9)8(10)6(5)2/h3-4,10H,9H2,1-2H3	6-amino-2,3-dimethylphenol	CC1=C(C(=C(C=C1)N)O)C	1.60000002	6500957	PubChem:(6500957)	2
31	1	N/A	-78.54472543674626	C8H11NO	[M + H]+	ZFMZSZMUFWRAOG	InChI=1S/C8H11NO/c1-9-7-4-3-5-8(6-7)10-2/h3-6,9H,1-2H3	N-Methyl-m-anisidine	CNC1=CC(=CC=C1)OC	1.67318606	84349;20671596;101888730	NORMAN:(NS00024658);PubChem class - safety and toxic;PubChem:(84349 20671596 101888730)	67371010
32	1	N/A	-82.73844846764564	C8H11NO	[M + H]+	AETRQQXCPHREDX	InChI=1S/C8H10NO/c1-9-7-5-3-4-6-8(7)10-2/h3-6H,1-2H3/q-1	(2-methoxyphenyl)-methylazanide	C[N-]C1=CC=CC=C1OC	1.46530008	59092980	PubChem:(59092980)	2
33	1	N/A	-82.91637907580848	C8H11NO	[M + H]+	GQKCXAPXDGFMKF	InChI=1S/C8H11NO/c1-5-3-6(2)8(9)7(10)4-5/h3-4,10H,9H2,1-2H3	2-amino-3,5-dimethylphenol	CC1=CC(=C(C(=C1)O)N)C	1.60000002	179403	PubChem:(179403);KEGG Mine	8589934594
34	1	N/A	-83.69592518006534	C8H11NO	[M + H]+	ISKXCVCGYJQVMQ	InChI=1S/C8H11NO/c1-5-3-4-7(10)8(9)6(5)2/h3-4,10H,9H2,1-2H3	2-Amino-3,4-xylenol	CC1=C(C(=C(C=C1)O)N)C	1.60000002	109581	PubChem:(109581);NORMAN:(NS00036435)	262146
35	1	N/A	-83.70374948769584	C8H11NO	[M + H]+	JEASLLCHQHBBGM	InChI=1S/C8H11NO/c1-5-3-7(9)8(10)4-6(5)2/h3-4,10H,9H2,1-2H3	3, 6-amino-	CC1=CC(=C(C=C1C)O)N	1.60000002	81099	NORMAN:(NS00035984);PubChem class - safety and toxic;PubChem:(81099);PubMed;ZINC bio:(ZINC00031294)	67379266
36	1	N/A	-84.52401847247758	C8H11NO	[M + H]+	WVSLBFCMJZZRBG	InChI=1S/C8H11NO/c1-6-7(9-2)4-3-5-8(6)10/h3-5,9-10H,1-2H3	2-methyl-3-(methylamino)phenolate	CC1=C(C=CC=C1O)NC	1.89999998	17805163;59713520	PubChem:(17805163 59713520)	2
37	1	N/A	-85.12476018138086	C8H11NO	[M + H]+	DVECBUWKXMPCAA	InChI=1S/C8H11NO/c1-5-3-7(9)4-8(10)6(5)2/h3-4,10H,9H2,1-2H3	5-amino-2,3-dimethylphenol	CC1=CC(=CC(=C1C)O)N	1.60000002	19103332	PubChem:(19103332)	2
38	1	N/A	-87.18169607580992	C8H11NO	[M + H]+	CDGUNEVOZODTCD	InChI=1S/C8H11NO/c1-7-3-5-8(6-4-7)9-10-2/h3-6,9H,1-2H3	null	CC1=CC=C(C=C1)NOC	2.20041227	10103230	PubChem:(10103230)	2
39	1	N/A	-89.51537915272367	C8H11NO	[M + H]+	OFAJALTUZRSVHM	InChI=1S/C8H11NO/c1-6-3-4-7(9-2)5-8(6)10/h3-5,9-10H,1-2H3	2-methyl-5-(methylamino)phenolate	CC1=C(C=C(C=C1)NC)O	1.74683464	15801247;59713447	PubChem:(15801247 59713447)	2
40	1	N/A	-89.85877386655173	C8H11NO	[M + H]+	ZNBVVUZFBDUKOV	InChI=1S/C8H11NO/c1-6-4-3-5-7(10)8(6)9-2/h3-5,9-10H,1-2H3	3-methyl-2-(methylamino)phenol	CC1=C(C(=CC=C1)O)NC	1.89999998	20087504	PubChem:(20087504)	2
41	1	N/A	-91.75190109902536	C8H11NO	[M + H]+	BOAJMGPOMJTXHH	InChI=1S/C8H11NO/c1-5-3-7(10)4-8(9)6(5)2/h3-4,10H,9H2,1-2H3	3-amino-4,5-dimethylphenol	CC1=CC(=CC(=C1C)N)O	1.60000002	643393	PubChem:(643393)	2
42	1	N/A	-92.9390591537305	C8H11NO	[M + H]+	ZPANULQQGNTITL	InChI=1S/C8H11NO/c1-6-3-4-7(9-2)8(10)5-6/h3-5,9-10H,1-2H3	null	CC1=CC(=C(C=C1)NC)O	1.74683464	21988727	PubChem:(21988727)	2
43	1	N/A	-95.23268949856238	C8H11NO	[M + H]+	HFMKDGHUNOPVAA	InChI=1S/C8H11NO/c1-6-3-4-7(2)8(5-6)9-10/h3-5,9-10H,1-2H3	N-(2,5-Xylyl)hydroxylamine	CC1=CC(=C(C=C1)C)NO	2.29906988	145680	PubChem:(145680);KEGG Mine	8589934594
44	1	N/A	-97.86633795486138	C8H11NO	[M + H]+	QZPMVUPJPUUDJJ	InChI=1S/C8H11NO/c1-6-3-4-8(9-10)7(2)5-6/h3-5,9-10H,1-2H3	n-hydroxy-2,4-dimethylaniline	CC1=CC(=C(C=C1)NO)C	2.0999999	100637	MeSH:(100637);PubChem:(100637);PubMed;KEGG Mine	8589934662
45	1	N/A	-100.34169754940552	C8H11NO	[M + H]+	YFVSZHCWKQTSGT	InChI=1S/C8H11NO/c1-6-4-3-5-7(2)8(6)9-10/h3-5,9-10H,1-2H3	2,6-Xylylhydroxylamine	CC1=C(C(=CC=C1)C)NO	2.0999999	145679	PubChem:(145679);PubMed;KEGG Mine	8589934658
46	1	N/A	-103.21860323198976	C8H11NO	[M + H]+	OMQHMQCZNLHYAG	InChI=1S/C8H11NO/c1-6-3-4-8(9-10)5-7(6)2/h3-5,9-10H,1-2H3	N-(3,4-Xylyl)hydroxylamine	CC1=C(C=C(C=C1)NO)C	2.29906988	148473	PubChem:(148473)	2
47	1	N/A	-104.80401370616262	C8H11NO	[M + H]+	CCTSPMYDFYAKGZ	InChI=1S/C8H11NO/c1-6-4-3-5-8(9-10)7(6)2/h3-5,9-10H,1-2H3	N-(2,3-Xylyl)hydroxylamine	CC1=C(C(=CC=C1)NO)C	2.0999999	145678	PubChem:(145678)	2
48	1	N/A	-105.62932627761859	C8H11NO	[M + H]+	CRQPACJEBVDLBB	InChI=1S/C8H10NO/c1-9-7-4-3-5-8(6-7)10-2/h3-6H,1-2H3/q-1	null	C[N-]C1=CC(=CC=C1)OC	1.46530008	54708075	PubChem:(54708075)	2
49	1	N/A	-107.80223226064935	C8H11NO	[M + H]+	QAQMWHBFZKQYIO	InChI=1S/C8H10NO/c1-6-4-3-5-8(9-10)7(6)2/h3-5,9H,1-2H3/q-1	2,3-dimethyl-N-oxidoaniline	CC1=C(C(=CC=C1)N[O-])C	2.0999999	22146215	PubChem:(22146215)	2
50	1	N/A	-108.68954704132548	C8H11NO	[M + H]+	CFRFMCYTSFAZSW	InChI=1S/C8H11NO/c1-6-3-7(9-2)5-8(10)4-6/h3-5,9-10H,1-2H3	null	CC1=CC(=CC(=C1)O)NC	1.89999998	19980747	PubChem:(19980747)	2
51	1	N/A	-114.12939383091611	C8H11NO	[M + H]+	KMMQAUKTTUZQTD	InChI=1S/C8H11NO/c1-6-3-7(2)5-8(4-6)9-10/h3-5,9-10H,1-2H3	N-hydroxy-3,5-dimethylaniline	CC1=CC(=CC(=C1)NO)C	2.29906988	50165	PubChem:(50165);PubMed	66
52	1	N/A	-116.66629586880462	C8H11NO	[M + H]+	ZWKXEALJTBALGD	InChI=1S/C8H11NO/c1-2-6-5-7(9)3-4-8(6)10/h3-5,10H,2,9H2,1H3	4-Amino-2-ethylphenol	CCC1=C(C=CC(=C1)N)O	1.73896837	586331	PubChem:(586331)	2
53	1	N/A	-119.27784872054823	C8H11NO	[M + H]+	ULHFFAFDSSHFDA	InChI=1S/C8H11NO/c1-2-10-8-6-4-3-5-7(8)9/h3-6H,2,9H2,1H3	2-Phenetidine	CCOC1=CC=CC=C1N	1.64714611	7203;101284297;133552046;133554499	NORMAN:(NS00011444);PubChem:(7203 101284297 133552046 133554499);additional;MeSH:(7203);PubChem class - safety and toxic;Training Set;PubMed	67911750
54	1	N/A	-120.03419021892908	C8H11NO	[M + H]+	WEZAHYDFZNTGKE	InChI=1S/C8H11NO/c1-2-10-8-5-3-4-7(9)6-8/h3-6H,2,9H2,1H3	m-Phenetidine	CCOC1=CC=CC(=C1)N	1.64714611	12120;101284296;133552044;133554497	NORMAN:(NS00034930);PubChem class - safety and toxic;PubChem:(12120 101284296 133552044 133554497);PubMed	67371074
55	1	N/A	-121.47087387443501	C8H11NO	[M + H]+	DPDBLKRKBNWGOC	InChI=1S/C8H11NO/c1-7-5-3-4-6-8(7)10-9-2/h3-6,9H,1-2H3	null	CC1=CC=CC=C1ONC	2.14653754	88971171	PubChem:(88971171)	2
56	1	N/A	-122.09983732017425	C8H11NO	[M + H]+	MESJRHHDBDCQTH	InChI=1S/C8H11NO/c1-9(2)7-4-3-5-8(10)6-7/h3-6,10H,1-2H3	m-Dimethylaminophenol	CN(C)C1=CC(=CC=C1)O	1.44173992	7421;22992976;58613120;132961750	NORMAN:(NS00001143);PubChem:(7421 22992976 58613120 132961750);MeSH:(7421);PubChem class - safety and toxic;PubMed;KEGG Mine	8657305670
57	1	N/A	-123.53939083441823	C8H11NO	[M + H]+	JVVRCYWZTJLJSG	InChI=1S/C8H11NO/c1-9(2)7-3-5-8(10)6-4-7/h3-6,10H,1-2H3	DMAP (antidote)	CN(C)C1=CC=C(C=C1)O	1.44173992	22174;3716719;14541567	NORMAN:(NS00004880);PubChem:(22174 3716719 14541567);CHEBI:(135941);ZINC bio:(ZINC01669690);EcoCyc Mine;MeSH:(22174);PubChem class - safety and toxic;PubMed;KEGG Mine	25837183078
58	1	N/A	-125.71025055237452	C8H11NO	[M + H]+	PXJACNDVRNAFHD	InChI=1S/C8H11NO/c1-10-8-5-3-2-4-7(8)6-9/h2-5H,6,9H2,1H3	Oprea1_790414	COC1=CC=CC=C1CN	0.791285515	81292;5247067;11815893	NORMAN:(NS00036617);COCONUT:(CNP0294075);Natural Products:(UNPD163822);PubChem:(81292 5247067 11815893);SuperNatural:(SN00377172);ZINC bio:(ZINC00164573);additional;PubChem class - safety and toxic;PubMed	71082050
59	1	N/A	-127.39694092829708	C8H11NO	[M + H]+	AUABZJZJXPSZCN	InChI=1S/C8H11NO/c1-9(2)7-5-3-4-6-8(7)10/h3-6,10H,1-2H3	o-Dimethylaminophenol	CN(C)C1=CC=CC=C1O	1.70000005	459235	COCONUT:(CNP0396984);Natural Products:(UNPD188851);PubChem:(459235);ZINC bio:(ZINC05849678);PubMed;KEGG Mine	8592072770
60	1	N/A	-127.47453007520214	C8H11NO	[M + H]+	IMPPGHMHELILKG	InChI=1S/C8H11NO/c1-2-10-8-5-3-7(9)4-6-8/h3-6H,2,9H2,1H3	p-Fenetidin	CCOC1=CC=C(C=C1)N	1.64714611	9076;6950525;12202979;133554492	SuperNatural:(SN00118467);ZINC bio:(ZINC00391847);additional;MeSH:(9076);PubMed;NORMAN:(NS00011443);COCONUT:(CNP0071165);PubChem:(9076 6950525 12202979 133554492);CHEBI:(85505);PubChem class - bio and metabolites;PubChem class - safety and toxic;Biocyc:(CPD0-2528);KEGG Mine	8677763174
61	1	N/A	-129.52162119832784	C8H11NO	[M + H]+	ARVDSICZQXVJKL	InChI=1S/C8H11NO/c1-7-4-3-5-8(6-7)10-9-2/h3-6,9H,1-2H3	null	CC1=CC(=CC=C1)ONC	2.14653754	117126742	PubChem:(117126742)	2
62	1	N/A	-129.70339084340583	C8H11NO	[M + H]+	GNHHFESWKFTJML	InChI=1S/C8H11NO/c1-7-4-3-5-8(6-7)9(2)10/h3-6,10H,1-2H3	null	CC1=CC(=CC=C1)N(C)O	1.99397504	57713561	PubChem:(57713561)	2
63	1	N/A	-132.19153535305512	C8H11NO	[M + H]+	FWNKUJSAYFCWCO	InChI=1S/C8H11NO/c1-6-3-4-8(10-9)7(2)5-6/h3-5H,9H2,1-2H3	Hydroxylamine, O-(2,4-dimethylphenyl)-	CC1=CC(=C(C=C1)ON)C	1.89999998	59994766	PubChem:(59994766)	2
64	1	N/A	-132.4761091491994	C8H11NO	[M + H]+	ZZENTDXPBYLGKF	InChI=1S/C8H11NO/c1-2-6-5-7(10)3-4-8(6)9/h3-5,10H,2,9H2,1H3	Phenol, 4-amino-3-ethyl-	CCC1=C(C=CC(=C1)O)N	1.70000005	13666933	PubChem:(13666933)	2
65	1	N/A	-132.84166490316332	C8H11NO	[M + H]+	QALDINNNYCSHFM	InChI=1S/C8H11NO/c1-2-6-7(9)4-3-5-8(6)10/h3-5,10H,2,9H2,1H3	null	CCC1=C(C=CC=C1O)N	1.70000005	17805825	PubChem:(17805825)	2
66	1	N/A	-133.17605132197124	C8H11NO	[M + H]+	BJFWVHILGAJWAK	InChI=1S/C8H11NO/c1-2-6-4-3-5-7(9)8(6)10/h3-5,10H,2,9H2,1H3	ACMC-20mkzk	CCC1=C(C(=CC=C1)N)O	1.70000005	12791451	PubChem:(12791451)	2
67	1	N/A	-133.71938859202092	C8H11NO	[M + H]+	HCCIFYUIVCQULU	InChI=1S/C8H11NO/c1-6-4-3-5-7(2)8(6)10-9/h3-5H,9H2,1-2H3	null	CC1=C(C(=CC=C1)C)ON	1.90619373	15688149	PubChem:(15688149)	2
68	1	N/A	-135.0396020444014	C8H11NO	[M + H]+	WMTJSRRNAJDUNE	InChI=1S/C8H11NO/c1-9(10-2)8-6-4-3-5-7-8/h3-7H,1-2H3	Benzenamine, N-methoxy-N-methyl-	CN(C1=CC=CC=C1)OC	1.89531755	20360215	PubChem:(20360215);PubMed	66
69	1	N/A	-137.0035214610799	C8H11NO	[M + H]+	PQVQPKPRASCKMS	InChI=1S/C8H11NO/c1-6-3-4-8(10-9)5-7(6)2/h3-5H,9H2,1-2H3	null	CC1=C(C=C(C=C1)ON)C	1.90619373	10034689	PubChem:(10034689)	2
70	1	N/A	-138.01256650299396	C8H11NO	[M + H]+	PMOCSHWYJLRYIS	InChI=1S/C8H11NO/c1-7-3-5-8(6-4-7)10-9-2/h3-6,9H,1-2H3	null	CC1=CC=C(C=C1)ONC	2.14653754	117126752	PubChem:(117126752)	2
71	1	N/A	-139.00279587238433	C8H11NO	[M + H]+	ZLBMUKVJPRBWEB	InChI=1S/C8H11NO/c1-6-4-3-5-8(10-9)7(6)2/h3-5H,9H2,1-2H3	null	CC1=C(C(=CC=C1)ON)C	1.90619373	10419245	PubChem:(10419245)	2
72	1	N/A	-140.4402428895746	C8H11NO	[M + H]+	LZZLHTLIUKXAPH	InChI=1S/C8H11NO/c1-2-6-3-4-7(10)5-8(6)9/h3-5,10H,2,9H2,1H3	null	CCC1=C(C=C(C=C1)O)N	1.70000005	18320513	PubChem:(18320513)	2
73	1	N/A	-140.5641359405227	C8H11NO	[M + H]+	MZWVGZCISWZXNE	InChI=1S/C8H11NO/c1-7-3-2-4-8(5-7)9-6-10/h2-5,9-10H,6H2,1H3	null	CC1=CC(=CC=C1)NCO	1.81140065	67225596	PubChem:(67225596)	2
74	1	N/A	-141.07480019594536	C8H11NO	[M + H]+	LUKYIMOTPSTGQB	InChI=1S/C8H11NO/c1-2-6-3-4-8(10)7(9)5-6/h3-5,10H,2,9H2,1H3	Oprea1_104012	CCC1=CC(=C(C=C1)O)N	1.73896837	721885	PubChem:(721885);NORMAN:(NS00040061)	262146
75	1	N/A	-141.11369616896994	C8H11NO	[M + H]+	CMRFSJPFONAEPC	InChI=1S/C8H11NO/c1-6-3-4-7(2)8(5-6)10-9/h3-5H,9H2,1-2H3	Hydroxylamine, O-(2,5-dimethylphenyl)-	CC1=CC(=C(C=C1)C)ON	1.90619373	13574910	PubChem:(13574910)	2
76	1	N/A	-141.16807219887295	C8H11NO	[M + H]+	WDKZPFKLTZKIFG	InChI=1S/C8H11NO/c1-7-3-5-8(6-4-7)9(2)10/h3-6,10H,1-2H3	null	CC1=CC=C(C=C1)N(C)O	1.99397504	101657427	PubChem:(101657427)	2
77	1	N/A	-141.8458927126224	C8H11NO	[M + H]+	ZHERWZMAGGWSIX	InChI=1S/C8H11NO/c1-10-6-7-4-2-3-5-8(7)9/h2-5H,6,9H2,1H3	2-(methoxymethyl)aniline	COCC1=CC=CC=C1N	0.899999976	12334306	COCONUT:(CNP0216942);Natural Products:(UNPD120186);PubChem:(12334306);SuperNatural:(SN00260479);ZINC bio:(ZINC13346815);PubChem class - safety and toxic;PubMed	70295618
78	1	N/A	-143.74434725238373	C8H11NO	[M + H]+	XNTNZXRVNUZKBK	InChI=1S/C8H11NO/c1-6-4-7(2)9-5-8(6)10-3/h4-5H,1-3H3	null	CC1=CC(=NC=C1OC)C	1.60000002	68929489	PubChem:(68929489)	2
79	1	N/A	-144.19806724209175	C8H11NO	[M + H]+	AWEFVWBAFFABNU	InChI=1S/C8H11NO/c1-6-4-8(10-3)5-9-7(6)2/h4-5H,1-3H3	null	CC1=CC(=CN=C1C)OC	1.60000002	19957929	PubChem:(19957929)	2
