rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
21	1	N/A	-413.4125590091056	C22H28N2O5S	[M - H]-	HADDFNRCJZPOFR	InChI=1S/C22H28N2O5S/c1-15-11-16(2)14-24(13-15)30(26,27)19-8-5-17(6-9-19)22(25)23-18-7-10-20(28-3)21(12-18)29-4/h5-10,12,15-16H,11,13-14H2,1-4H3,(H,23,25)	null	CC1CC(CN(C1)S(=O)(=O)C2=CC=C(C=C2)C(=O)NC3=CC(=C(C=C3)OC)OC)C	3.5999999	71903971;97091316;97091317;97091318	PubChem:(71903971 97091316 97091317 97091318)	2
22	1	N/A	-413.8054831551995	C22H28N2O5S	[M - H]-	LRCKVCWYQWSXGR	InChI=1S/C22H28N2O5S/c1-4-29-20-11-9-17(14-21(20)28-3)22(25)23-19-15-18(10-8-16(19)2)30(26,27)24-12-6-5-7-13-24/h8-11,14-15H,4-7,12-13H2,1-3H3,(H,23,25)	null	CCOC1=C(C=C(C=C1)C(=O)NC2=C(C=CC(=C2)S(=O)(=O)N3CCCCC3)C)OC	3.4000001	71904745	PubChem:(71904745)	2
23	1	N/A	-413.87449238205676	C22H28N2O5S	[M - H]-	GPUHLWFSBAKKJN	InChI=1S/C22H28N2O5S/c1-4-16-8-5-6-10-19(16)23-22(25)17-9-7-13-24(15-17)30(26,27)18-11-12-20(28-2)21(14-18)29-3/h5-6,8,10-12,14,17H,4,7,9,13,15H2,1-3H3,(H,23,25)	Ambcb9000084	CCC1=CC=CC=C1NC(=O)C2CCCN(C2)S(=O)(=O)C3=CC(=C(C=C3)OC)OC	3.0999999	2988794;27151804;27151806	PubChem:(2988794 27151804 27151806)	2
24	1	N/A	-415.70129162321865	C22H28N2O5S	[M - H]-	PEJHORUWNJAQKB	InChI=1S/C22H28N2O5S/c1-3-5-13-24(14-6-4-2)30(28,29)20-12-8-9-17(16-20)21(25)23-19-11-7-10-18(15-19)22(26)27/h7-12,15-16H,3-6,13-14H2,1-2H3,(H,23,25)(H,26,27)	3-[[3-(dibutylsulfamoyl)benzoyl]amino]benzoic Acid	CCCCN(CCCC)S(=O)(=O)C1=CC=CC(=C1)C(=O)NC2=CC=CC(=C2)C(=O)O	3.9000001	4240708	PubChem:(4240708)	2
25	1	N/A	-415.9104080408041	C22H28N2O5S	[M - H]-	DGRWAYNKIZDWLD	InChI=1S/C22H28N2O5S/c1-15-5-7-19(16(2)13-15)23-22(25)17-9-11-24(12-10-17)30(26,27)18-6-8-20(28-3)21(14-18)29-4/h5-8,13-14,17H,9-12H2,1-4H3,(H,23,25)	1-(3,4-dimethoxyphenyl)sulfonyl-N-(2,4-dimethylphenyl)piperidine-4-carboxamide	CC1=CC(=C(C=C1)NC(=O)C2CCN(CC2)S(=O)(=O)C3=CC(=C(C=C3)OC)OC)C	3.0999999	1072778	PubChem:(1072778)	2
26	1	N/A	-416.51472474035677	C22H28N2O5S	[M - H]-	YEAXZCZSORAAOR	InChI=1S/C22H28N2O5S/c1-16-6-5-13-24(15-16)22(25)17-7-9-18(10-8-17)23(2)30(26,27)19-11-12-20(28-3)21(14-19)29-4/h7-12,14,16H,5-6,13,15H2,1-4H3	3,4-dimethoxy-N-methyl-N-[4-(3-methylpiperidine-1-carbonyl)phenyl]benzenesulfonamide	CC1CCCN(C1)C(=O)C2=CC=C(C=C2)N(C)S(=O)(=O)C3=CC(=C(C=C3)OC)OC	3.29999995	17644501;92454239;92454240	PubChem:(17644501 92454239 92454240)	2
27	1	N/A	-416.9566618598695	C22H28N2O5S	[M - H]-	VXZOEJYBJLYIMZ	InChI=1S/C22H28N2O5S/c1-15-7-5-8-16(2)21(15)23-22(25)17-9-6-12-24(14-17)30(26,27)18-10-11-19(28-3)20(13-18)29-4/h5,7-8,10-11,13,17H,6,9,12,14H2,1-4H3,(H,23,25)	null	CC1=C(C(=CC=C1)C)NC(=O)C2CCCN(C2)S(=O)(=O)C3=CC(=C(C=C3)OC)OC	3.0999999	125566399;125566401	PubChem:(125566399 125566401)	2
28	1	N/A	-418.68044891866623	C22H28N2O5S	[M - H]-	XFJNZNRABAXAPC	InChI=1S/C22H28N2O5S/c1-16(17-4-6-19(28-2)7-5-17)23-22(25)18-12-14-24(15-13-18)30(26,27)21-10-8-20(29-3)9-11-21/h4-11,16,18H,12-15H2,1-3H3,(H,23,25)	null	CC(C1=CC=C(C=C1)OC)NC(=O)C2CCN(CC2)S(=O)(=O)C3=CC=C(C=C3)OC	2.70000005	28551033;28551037;43873034	PubChem:(28551033 28551037 43873034)	2
29	1	N/A	-418.999773993981	C22H28N2O5S	[M - H]-	DFMRYBGCJBLZGH	InChI=1S/C22H28N2O5S/c1-17-11-13-23(14-12-17)22(25)16-24(18-7-5-4-6-8-18)30(26,27)19-9-10-20(28-2)21(15-19)29-3/h4-10,15,17H,11-14,16H2,1-3H3	2-{[(3,4-dimethoxyphenyl)sulfonyl]phenylamino}-1-(4-methylpiperidyl)ethan-1-on e	CC1CCN(CC1)C(=O)CN(C2=CC=CC=C2)S(=O)(=O)C3=CC(=C(C=C3)OC)OC	3.4000001	1085610	PubChem:(1085610)	2
30	1	N/A	-419.61337379818127	C22H28N2O5S	[M - H]-	YCWFGKLNDGPPCO	InChI=1S/C22H28N2O5S/c1-15-6-5-7-19(16(15)2)23-22(25)17-10-12-24(13-11-17)30(26,27)18-8-9-20(28-3)21(14-18)29-4/h5-9,14,17H,10-13H2,1-4H3,(H,23,25)	1-(3,4-dimethoxyphenyl)sulfonyl-N-(2,3-dimethylphenyl)piperidine-4-carboxamide	CC1=C(C(=CC=C1)NC(=O)C2CCN(CC2)S(=O)(=O)C3=CC(=C(C=C3)OC)OC)C	3.0999999	1088325	PubChem:(1088325)	2
31	1	N/A	-420.03958239360196	C22H28N2O5S	[M - H]-	PEBGKQHGWRAXDG	InChI=1S/C22H28N2O5S/c1-4-19(17-9-12-20(28-2)21(15-17)29-3)23-22(25)16-7-10-18(11-8-16)30(26,27)24-13-5-6-14-24/h7-12,15,19H,4-6,13-14H2,1-3H3,(H,23,25)	null	CCC(C1=CC(=C(C=C1)OC)OC)NC(=O)C2=CC=C(C=C2)S(=O)(=O)N3CCCC3	3.20000005	100682507;100682517;133189699	PubChem:(100682507 100682517 133189699)	2
32	1	N/A	-420.7800434551857	C22H28N2O5S	[M - H]-	WWUHNKDTUBUAAO	InChI=1S/C22H28N2O5S/c1-4-29-21-14-17(9-11-20(21)28-3)22(25)23-19-15-18(10-8-16(19)2)30(26,27)24-12-6-5-7-13-24/h8-11,14-15H,4-7,12-13H2,1-3H3,(H,23,25)	3-ethoxy-4-methoxy-N-(2-methyl-5-piperidin-1-ylsulfonylphenyl)benzamide	CCOC1=C(C=CC(=C1)C(=O)NC2=C(C=CC(=C2)S(=O)(=O)N3CCCCC3)C)OC	3.4000001	17391209	PubChem:(17391209)	2
33	1	N/A	-421.3321676105616	C22H28N2O5S	[M - H]-	DMRZSSWXKDLLKD	InChI=1S/C22H28N2O5S/c1-4-29-20-10-5-17(15-21(20)28-3)22(25)23-18-6-8-19(9-7-18)30(26,27)24-13-11-16(2)12-14-24/h5-10,15-16H,4,11-14H2,1-3H3,(H,23,25)	null	CCOC1=C(C=C(C=C1)C(=O)NC2=CC=C(C=C2)S(=O)(=O)N3CCC(CC3)C)OC	3.5	26187468	PubChem:(26187468)	2
34	1	N/A	-421.42603817043357	C22H28N2O5S	[M - H]-	JSOWMPPGXRJTSJ	InChI=1S/C22H28N2O5S/c1-4-29-20-11-10-17(14-21(20)28-3)16-23(2)22(25)18-8-7-9-19(15-18)30(26,27)24-12-5-6-13-24/h7-11,14-15H,4-6,12-13,16H2,1-3H3	N-[(4-ethoxy-3-methoxyphenyl)methyl]-N-methyl-3-pyrrolidin-1-ylsulfonylbenzamide	CCOC1=C(C=C(C=C1)CN(C)C(=O)C2=CC(=CC=C2)S(=O)(=O)N3CCCC3)OC	2.79999995	4791892	PubChem:(4791892);PubMed	66
35	1	N/A	-421.4492973603811	C22H28N2O5S	[M - H]-	ZKEVKARKLSZYCN	InChI=1S/C22H28N2O5S/c1-17-7-9-18(10-8-17)24(16-22(25)23-13-5-4-6-14-23)30(26,27)19-11-12-20(28-2)21(15-19)29-3/h7-12,15H,4-6,13-14,16H2,1-3H3	Ambcb5711847	CC1=CC=C(C=C1)N(CC(=O)N2CCCCC2)S(=O)(=O)C3=CC(=C(C=C3)OC)OC	3.29999995	1106316	PubChem:(1106316)	2
36	1	N/A	-421.4650065459521	C22H28N2O5S	[M - H]-	KLMWPADUWHHRIJ	InChI=1S/C22H28N2O5S/c1-16-8-11-19(12-9-16)30(26,27)24(15-22(25)23-17-6-4-5-7-17)18-10-13-20(28-2)21(14-18)29-3/h8-14,17H,4-7,15H2,1-3H3,(H,23,25)	Ambcb6012256	CC1=CC=C(C=C1)S(=O)(=O)N(CC(=O)NC2CCCC2)C3=CC(=C(C=C3)OC)OC	3.5	1120603	PubChem:(1120603)	2
37	1	N/A	-421.5972573213727	C22H28N2O5S	[M - H]-	UKLXAVXFWYWHMQ	InChI=1S/C22H28N2O5S/c1-16-4-7-19(8-5-16)30(26,27)24-12-10-18(11-13-24)23-22(25)15-17-6-9-20(28-2)21(14-17)29-3/h4-9,14,18H,10-13,15H2,1-3H3,(H,23,25)	null	CC1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)NC(=O)CC3=CC(=C(C=C3)OC)OC	2.79999995	41553715	PubChem:(41553715)	2
38	1	N/A	-421.7646385447219	C22H28N2O5S	[M - H]-	ZHQUGXSFMPZXBE	InChI=1S/C22H28N2O5S/c1-28-20-13-12-19(14-21(20)29-2)30(26,27)24(15-17-8-4-3-5-9-17)16-22(25)23-18-10-6-7-11-18/h3-5,8-9,12-14,18H,6-7,10-11,15-16H2,1-2H3,(H,23,25)	Oprea1_204713	COC1=C(C=C(C=C1)S(=O)(=O)N(CC2=CC=CC=C2)CC(=O)NC3CCCC3)OC	3.0999999	1119945	PubChem:(1119945);PubMed	66
39	1	N/A	-421.9839654077087	C22H28N2O5S	[M - H]-	GDFLRAIWEUAWFY	InChI=1S/C22H28N2O5S/c1-3-29-20-6-4-17(5-7-20)16-22(25)23-18-12-14-24(15-13-18)30(26,27)21-10-8-19(28-2)9-11-21/h4-11,18H,3,12-16H2,1-2H3,(H,23,25)	null	CCOC1=CC=C(C=C1)CC(=O)NC2CCN(CC2)S(=O)(=O)C3=CC=C(C=C3)OC	2.79999995	24611897	PubChem:(24611897)	2
40	1	N/A	-421.9839654077087	C22H28N2O5S	[M - H]-	BNOQFBMBWPGIBI	InChI=1S/C22H28N2O5S/c1-3-29-20-8-10-21(11-9-20)30(26,27)24-14-12-18(13-15-24)23-22(25)16-17-4-6-19(28-2)7-5-17/h4-11,18H,3,12-16H2,1-2H3,(H,23,25)	null	CCOC1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)NC(=O)CC3=CC=C(C=C3)OC	2.79999995	108559548	PubChem:(108559548)	2
41	1	N/A	-422.51244848483344	C22H28N2O5S	[M - H]-	NZGZPOAIHDLOAF	InChI=1S/C22H28N2O5S/c1-3-5-14-24(15-6-4-2)30(28,29)20-9-7-8-18(16-20)21(25)23-19-12-10-17(11-13-19)22(26)27/h7-13,16H,3-6,14-15H2,1-2H3,(H,23,25)(H,26,27)	4-[[3-(dibutylsulfamoyl)benzoyl]amino]benzoate	CCCCN(CCCC)S(=O)(=O)C1=CC=CC(=C1)C(=O)NC2=CC=C(C=C2)C(=O)O	3.9000001	4587549;7233046	PubChem:(4587549 7233046)	2
42	1	N/A	-422.5722015637029	C22H28N2O5S	[M - H]-	QVKPVYDYQRIEEK	InChI=1S/C22H28N2O5S/c1-15(2)13-24(14-16(3)4)30(28,29)20-11-7-17(8-12-20)21(25)23-19-9-5-18(6-10-19)22(26)27/h5-12,15-16H,13-14H2,1-4H3,(H,23,25)(H,26,27)	null	CC(C)CN(CC(C)C)S(=O)(=O)C1=CC=C(C=C1)C(=O)NC2=CC=C(C=C2)C(=O)O	4.0999999	125782610	PubChem:(125782610)	2
43	1	N/A	-422.7131482975284	C22H28N2O5S	[M - H]-	WZSQYKPWOJWYQG	InChI=1S/C22H28N2O5S/c1-4-18(5-2)23-21(25)16-29-22(26)17-12-14-20(15-13-17)30(27,28)24(6-3)19-10-8-7-9-11-19/h7-15,18H,4-6,16H2,1-3H3,(H,23,25)	[2-oxo-2-(pentan-3-ylamino)ethyl] 4-[ethyl(phenyl)sulfamoyl]benzoate	CCC(CC)NC(=O)COC(=O)C1=CC=C(C=C1)S(=O)(=O)N(CC)C2=CC=CC=C2	4.0	2587824	PubChem:(2587824)	2
44	1	N/A	-422.8244817955683	C22H28N2O5S	[M - H]-	MABAFZBMDHTCOW	InChI=1S/C22H28N2O5S/c1-15-5-6-16(2)19(13-15)23-22(25)17-9-11-24(12-10-17)30(26,27)18-7-8-20(28-3)21(14-18)29-4/h5-8,13-14,17H,9-12H2,1-4H3,(H,23,25)	1-(3,4-dimethoxyphenyl)sulfonyl-N-(2,5-dimethylphenyl)piperidine-4-carboxamide	CC1=CC(=C(C=C1)C)NC(=O)C2CCN(CC2)S(=O)(=O)C3=CC(=C(C=C3)OC)OC	3.0999999	3155588	PubChem:(3155588)	2
45	1	N/A	-423.0905592895244	C22H28N2O5S	[M - H]-	WRTSKZGDZLJYRT	InChI=1S/C22H28N2O5S/c1-3-28-20-12-7-17(15-21(20)29-4-2)16-22(25)23-18-8-10-19(11-9-18)30(26,27)24-13-5-6-14-24/h7-12,15H,3-6,13-14,16H2,1-2H3,(H,23,25)	2-(3,4-diethoxyphenyl)-N-(4-pyrrolidin-1-ylsulfonylphenyl)acetamide	CCOC1=C(C=C(C=C1)CC(=O)NC2=CC=C(C=C2)S(=O)(=O)N3CCCC3)OCC	3.0	3345231	PubChem:(3345231)	2
46	1	N/A	-423.8470993538506	C22H28N2O5S	[M - H]-	YUMTYRAYQYVNGA	InChI=1S/C22H28N2O5S/c1-15-7-9-19(16(2)12-15)23-22(25)17-6-5-11-24(14-17)30(26,27)18-8-10-20(28-3)21(13-18)29-4/h7-10,12-13,17H,5-6,11,14H2,1-4H3,(H,23,25)	null	CC1=CC(=C(C=C1)NC(=O)C2CCCN(C2)S(=O)(=O)C3=CC(=C(C=C3)OC)OC)C	3.0999999	125567465;125567466	PubChem:(125567465 125567466)	2
47	1	N/A	-424.041432100473	C22H28N2O5S	[M - H]-	OHJXHWAVRGAJBS	InChI=1S/C22H28N2O5S/c1-17-7-6-14-23(15-17)22(25)16-24(20-8-4-5-9-21(20)29-3)30(26,27)19-12-10-18(28-2)11-13-19/h4-5,8-13,17H,6-7,14-16H2,1-3H3	4-methoxy-N-(2-methoxyphenyl)-N-[2-(3-methylpiperidin-1-yl)-2-oxoethyl]benzenesulfonamide	CC1CCCN(C1)C(=O)CN(C2=CC=CC=C2OC)S(=O)(=O)C3=CC=C(C=C3)OC	3.4000001	17616236;124348744;124348745	PubChem:(17616236 124348744 124348745)	2
48	1	N/A	-424.34020773487225	C22H28N2O5S	[M - H]-	QQWIDDHNNHCAAV	InChI=1S/C22H28N2O5S/c1-4-18(5-2)23-21(25)16-29-22(26)17-11-10-14-20(15-17)30(27,28)24(6-3)19-12-8-7-9-13-19/h7-15,18H,4-6,16H2,1-3H3,(H,23,25)	[2-oxo-2-(pentan-3-ylamino)ethyl] 3-[ethyl(phenyl)sulfamoyl]benzoate	CCC(CC)NC(=O)COC(=O)C1=CC(=CC=C1)S(=O)(=O)N(CC)C2=CC=CC=C2	4.0	2579625	PubChem:(2579625)	2
