rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-107.01947455824099	C7H5NO4	[M - H]-	AUBBVPIQUDFRQI	InChI=1S/C7H5NO4/c9-4-5-1-2-6(8(11)12)7(10)3-5/h1-4,10H	3-Hydroxy-4-nitrobenzaldehyde	C1=CC(=C(C=C1C=O)O)[N+](=O)[O-]	1.09138227	69712	NORMAN:(NS00037057);MeSH:(69712);PubChem class - safety and toxic;PubChem:(69712);PubMed	67371078
12	1	N/A	-110.46471966848013	C7H5NO4	[M - H]-	XLYPHUGUKGMURE	InChI=1S/C7H5NO4/c9-4-5-3-6(10)1-2-7(5)8(11)12/h1-4,10H	3-Formyl-4-nitrophenol	C1=CC(=C(C=C1O)C=O)[N+](=O)[O-]	1.09138227	39211;6931281	NORMAN:(NS00031185);PubChem class - safety and toxic;PubChem:(39211 6931281);PubMed	67371074
13	1	N/A	-111.29321141287923	C7H5NO4	[M - H]-	HHDPXULKSZZACU	InChI=1S/C7H5NO4/c9-4-5-1-2-6(8(11)12)3-7(5)10/h1-4,10H	4-Nitrosalicylaldehyde	C1=CC(=C(C=C1[N+](=O)[O-])O)C=O	1.09138227	75570	NORMAN:(NS00027702);PubChem:(75570);ZINC bio:(ZINC01730394);MeSH:(75570);PubChem class - safety and toxic;PubMed	67379270
14	1	N/A	-111.61762125532714	C7H5NO4	[M - H]-	YTHJCZRFJGXPTL	InChI=1S/C7H5NO4/c9-4-5-1-2-7(10)6(3-5)8(11)12/h1-4,10H	4-formyl-2-nitrophenolate	C1=CC(=C(C=C1C=O)[N+](=O)[O-])O	1.09138227	18169;4746970	NORMAN:(NS00028860);COCONUT:(CNP0034951);Natural Products:(UNPD181669);PubChem:(18169 4746970);SuperNatural:(SN00118741);ZINC bio:(ZINC00562702);MeSH:(18169);PubChem class - safety and toxic;PubMed;Biocyc:(CPD-7368)	70559814
15	1	N/A	-111.71517443768823	C7H5NO4	[M - H]-	OTQOQOWDQFSABS	InChI=1S/C7H5NO4/c9-4-1-2-5(7(10)11)6(3-4)8-12/h1-3,9H,(H,10,11)	null	C1=CC(=C(C=C1O)N=O)C(=O)O	1.02819002	89355456	PubChem:(89355456)	2
16	1	N/A	-114.16551042360568	C7H5NO4	[M - H]-	UXWAFASPPFHBPZ	InChI=1S/C7H5NO4/c9-6-3-4(8-12)1-2-5(6)7(10)11/h1-3,9H,(H,10,11)	null	C1=CC(=C(C=C1N=O)O)C(=O)O	1.02819002	123623449	PubChem:(123623449)	2
17	1	N/A	-115.97042986949351	C7H5NO4	[M - H]-	MJIVRKPEXXHNJT	InChI=1S/C7H5NO4/c9-6(10)4-1-2-8-5(3-4)7(11)12/h1-3H,(H,9,10)(H,11,12)	lutidinate	C1=CN=C(C=C1C(=O)O)C(=O)O	0.200000003	10365;6950550;16755638	NORMAN:(NS00003968);PubChem:(10365 6950550 16755638);CHEBI:(46840 44737 46843 46839);ZINC bio:(ZINC00391915);additional;PubChem class - bio and metabolites;MeSH:(10365);PubChem class - safety and toxic;Plantcyc:(CPD-7050);PubMed;Biocyc:(CPD-7050)	84813926
18	1	N/A	-117.22612518809042	C7H5NO4	[M - H]-	LVPMIMZXDYBCDF	InChI=1S/C7H5NO4/c9-6(10)4-1-2-5(7(11)12)8-3-4/h1-3H,(H,9,10)(H,11,12)	6-carboxynicotinate	C1=CC(=NC=C1C(=O)O)C(=O)O	0.200000003	7493;6919082;16755644;45040304;46782817;46782818	NORMAN:(NS00021421);PubChem:(7493 6919082 16755644 45040304 46782817 46782818);CHEBI:(46865 46873 46872 46871);ZINC bio:(ZINC00005284);additional;MeSH:(7493 6919082);PubChem class - safety and toxic;PubMed;Biocyc:(CPD-14136)	67905638
19	1	N/A	-118.24794936674463	C7H5NO4	[M - H]-	GJAWHXHKYYXBSV	InChI=1S/C7H5NO4/c9-6(10)4-2-1-3-8-5(4)7(11)12/h1-3H,(H,9,10)(H,11,12)	bmse000219	C1=CC(=C(N=C1)C(=O)O)C(=O)O	0.200000003	1066;5460301;16755640;16755641;23330334;59862978;76974585;76974644;112758439	HMDB:(232);SuperNatural:(SN00001326 SN00235793);ZINC bio:(ZINC00331671);additional;HSDB:(89-00-9);MeSH:(1066);Plantcyc:(QUINOLINATE);PubMed;NORMAN:(NS00006026);COCONUT:(CNP0106280 CNP0358166);KNApSAcK:(7381);Natural Products:(UNPD66873);PubChem:(1066 5460301 16755640 16755641 23330334 59862978 76974585 76974644 112758439);CHEBI:(46832 46828 16675 46833 29959);PubChem class - bio and metabolites;KEGG:(C03722);PubChem class - safety and toxic;YMDB:(7);Training Set;Biocyc:(SMA-0000562 QUINOLINATE)	88075134
20	1	N/A	-122.90998113886955	C7H5NO4	[M - H]-	MFBXAFXUQGQBEA	InChI=1S/C7H5NO4/c9-7(10)5-1-3-6(4-2-5)12-8-11/h1-4H,(H,9,10)	null	C1=CC(=CC=C1C(=O)O)ON=O	1.48176777	139461105	PubChem:(139461105)	2
21	1	N/A	-123.57723167316419	C7H5NO4	[M - H]-	MGJYSVAQCCPGDR	InChI=1S/C7H5NO4/c9-5-3-1-2-4(7(10)11)6(5)8-12/h1-3,9H,(H,10,11)	null	C1=CC(=C(C(=C1)O)N=O)C(=O)O	1.02819002	132135235	PubChem:(132135235)	2
22	1	N/A	-123.68676320381834	C7H5NO4	[M - H]-	MUYSADWCWFFZKR	InChI=1S/C7H5NO4/c9-6(10)4-1-2-8-3-5(4)7(11)12/h1-3H,(H,9,10)(H,11,12)	Oprea1_020498	C1=CN=CC(=C1C(=O)O)C(=O)O	-0.100000001	10273;6925691;16755637;20449079	NORMAN:(NS00043427);PubChem:(10273 6925691 16755637 20449079);CHEBI:(46864 46863 46861 46860);ZINC bio:(ZINC00105344);additional;MeSH:(10273);PubChem class - safety and toxic;Training Set;PubMed	67919974
23	1	N/A	-131.47644577777325	C7H5NO4	[M - H]-	RROUDFJBEBRUGL	InChI=1S/C7H5NO4/c9-7(10)5-3-1-2-4-6(5)12-8-11/h1-4H,(H,9,10)	2-nitrosooxybenzoic acid	C1=CC=C(C(=C1)C(=O)O)ON=O	1.48176777	23340247	PubChem:(23340247)	2
24	1	N/A	-132.48359014102235	C7H5NO4	[M - H]-	ZNWWGQXNEYXGBB	InChI=1S/C7H5NO4/c9-6-4(7(10)11)2-1-3-5(6)8-12/h1-3,9H,(H,10,11)	Benzoic acid, 2-hydroxy-3-nitroso-	C1=CC(=C(C(=C1)N=O)O)C(=O)O	1.02819002	21698639	PubChem:(21698639)	2
25	1	N/A	-133.03219307124132	C7H5NO4	[M - H]-	ADSNHKTXYJZXDF	InChI=1S/C7H5NO4/c9-4-5-2-1-3-6(10)7(5)8(11)12/h1-4,10H	Benzaldehyde, hydroxynitro-	C1=CC(=C(C(=C1)O)[N+](=O)[O-])C=O	1.09138227	13756747	PubChem:(13756747);PubMed	66
26	1	N/A	-133.45734977857626	C7H5NO4	[M - H]-	MPFLRYZEEAQMLQ	InChI=1S/C7H5NO4/c9-6(10)4-1-5(7(11)12)3-8-2-4/h1-3H,(H,9,10)(H,11,12)	dinicotinate	C1=C(C=NC=C1C(=O)O)C(=O)O	-0.100000001	10366;4739264;16755643;22002234;101553924;101553925	NORMAN:(NS00043069);PubChem:(10366 4739264 16755643 22002234 101553924 101553925);CHEBI:(46877 46875 46878);ZINC bio:(ZINC00035806);MeSH:(10366);PubChem class - safety and toxic;PubMed	67379302
27	1	N/A	-134.00138032237803	C7H5NO4	[M - H]-	RYWYLFSBHZEAJD	InChI=1S/C7H5NO4/c9-4-5-6(8(11)12)2-1-3-7(5)10/h1-4,10H	Benzaldehyde, 2-hydroxy-6-nitro-	C1=CC(=C(C(=C1)O)C=O)[N+](=O)[O-]	1.39999998	10953909	PubChem:(10953909);PubMed	66
28	1	N/A	-139.1935747423451	C7H5NO4	[M - H]-	JBCXQJHXIYZCNI	InChI=1S/C7H5NO4/c9-7(12-8(10)11)6-4-2-1-3-5-6/h1-5H	null	C1=CC=C(C=C1)C(=O)O[N+](=O)[O-]	1.89999998	12282512	PubChem:(12282512);PubMed	66
29	1	N/A	-139.23388998865423	C7H5NO4	[M - H]-	QAGPTXBGYDEOFQ	InChI=1S/C7H5NO4/c9-4-5-1-6(8(11)12)3-7(10)2-5/h1-4,10H	Benzaldehyde, 3-hydroxy-5-nitro-	C1=C(C=C(C=C1[N+](=O)[O-])O)C=O	1.09138227	10580244	PubChem:(10580244)	2
30	1	N/A	-142.39861618871836	C7H5NO4	[M - H]-	MLXJHHBNPRGSQV	InChI=1S/C7H5NO4/c9-7(11-12-8-10)6-4-2-1-3-5-6/h1-5H	null	C1=CC=C(C=C1)C(=O)OON=O	1.79999995	87196397	PubChem:(87196397)	2
31	1	N/A	-147.45511514729432	C7H5NO4	[M - H]-	BCRGJBRSYYCKIZ	InChI=1S/C7H5NO4/c9-3-5-6(10)2-1-4(8-5)7(11)12/h1-3,10H,(H,11,12)	null	C1=CC(=NC(=C1O)C=O)C(=O)O	0.699999988	72218137	PubChem:(72218137)	2
32	1	N/A	-147.76287531910924	C7H5NO4	[M - H]-	LIRMOLSODGGCIU	InChI=1S/C7H6NO4/c9-7(12-8(10)11)6-4-2-1-3-5-6/h1-5H,(H,10,11)/q+1	null	C1=CC=C(C=C1)C(=O)O[N+](=O)O	1.5	69591357	PubChem:(69591357)	2
33	1	N/A	-149.51009743717657	C7H5NO4	[M - H]-	PASABMGZDYHNMX	InChI=1S/C7H5NO4/c9-4-5-3-6(8(11)12)1-2-7(5)10/h1-4H,(H-,9,10,11,12)/p+1	null	C1=CC(=C(C=C1[N+](=O)O)C=O)O	0.899999976	101668077	PubChem:(101668077)	2
34	1	N/A	-150.04214059823033	C7H5NO4	[M - H]-	NUGOTBXFVWXVTE	InChI=1S/C7H5NO4/c9-4-5-2-1-3-6(7(5)10)8(11)12/h1-4,10H	3-Nitrosalicylaldehyde	C1=CC(=C(C(=C1)[N+](=O)[O-])O)C=O	1.09138227	78934;4158950	NORMAN:(NS00032571);PubChem class - safety and toxic;PubChem:(78934 4158950);PubMed	67371074
35	1	N/A	-152.0814508937918	C7H5NO4	[M - H]-	KGPZWKYKEQEILO	InChI=1S/C7H5NO4/c9-4-5-3-6(10)1-2-7(5)8(11)12/h1-4H,(H-,10,11,12)/p+1	null	C1=CC(=C(C=C1O)C=O)[N+](=O)O	0.400000006	102057775	PubChem:(102057775)	2
36	1	N/A	-155.8938559918683	C7H5NO4	[M - H]-	BWRBQAGLGWOGPJ	InChI=1S/C7H5NO4/c9-6-4-2-1-3-5(6)7(10)8(11)12/h1-4,9H	null	C1=CC=C(C(=C1)C(=O)[N+](=O)[O-])O	0.84713006	101044905	PubChem:(101044905)	2
37	1	N/A	-163.46848788140156	C7H5NO4	[M - H]-	AZWITIDVSRHKGE	InChI=1S/C7H5NO4/c9-5-6-1-3-7(4-2-6)12-8(10)11/h1-5H	null	C1=CC(=CC=C1C=O)O[N+](=O)[O-]	1.54127157	24776499	PubChem:(24776499)	2
38	1	N/A	-165.34772976850502	C7H5NO4	[M - H]-	IEXRKQFZXJSHOB	InChI=1S/C7H5NO4/c9-5-12-7-3-1-6(2-4-7)8(10)11/h1-5H	4-Nitrophenyl formate	C1=CC(=CC=C1[N+](=O)[O-])OC=O	1.66203427	74628;60035246	NORMAN:(NS00026104);PubChem class - safety and toxic;PubChem:(74628 60035246);PubMed	67371074
39	1	N/A	-166.37665452710294	C7H5NO4	[M - H]-	DYFSBPIMTSJGMO	InChI=1S/C7H5NO4/c9-6(10)5-3-1-2-4-8(5)7(11)12/h1-4H,(H-,9,10,11,12)/p+1	pyridin-1-ium-1,2-dicarboxylic acid	C1=CC=[N+](C(=C1)C(=O)O)C(=O)O	0.800000012	15245880	PubChem:(15245880)	2
40	1	N/A	-167.11025327692917	C7H5NO4	[M - H]-	PGAXWVIVYKRRCH	InChI=1S/C7H5NO4/c9-4-1-2-6(10)5(3-4)7(11)8-12/h1-3,9-10H	null	C1=CC(=C(C=C1O)C(=O)N=O)O	0.730961621	136065558	PubChem:(136065558)	2
41	1	N/A	-168.42087318425692	C7H5NO4	[M - H]-	FDKIMQPNTGQYPT	InChI=1S/C7H5NO4/c9-6-3-1-5(8(11)12)2-4-7(6)10/h1-4H,(H,9,10)	2-Hydroxy-5-nitro-cyclohepta-2,4,6-trienone	C1=CC(=O)C(=CC=C1[N+](=O)[O-])O	0.719920456	438390;40516443	COCONUT:(CNP0061353 CNP0326286);PubChem:(438390 40516443);SuperNatural:(SN00044382);PubMed;ZINC bio:(ZINC00245210)	3153986
42	1	N/A	-170.66781261929245	C7H5NO4	[M - H]-	RGHZYMTVMMQAHB	InChI=1S/C7H5NO4/c9-4-5-2-1-3-8(12)6(5)7(10)11/h1-4H,(H,10,11)	3-formyl-1-oxidopyridin-1-ium-2-carboxylic acid	C1=CC(=C([N+](=C1)[O-])C(=O)O)C=O	-0.300000012	59191430	PubChem:(59191430)	2
43	1	N/A	-176.8655568626928	C7H5NO4	[M - H]-	ZFQLNICMUKYKMY	InChI=1S/C7H5NO4/c9-8(10)6-1-2-7-5(3-6)4-11-12-7/h1-3H,4H2	5-nitro-3H-1,2-benzodioxole	C1C2=C(C=CC(=C2)[N+](=O)[O-])OO1	1.29999995	21115396	PubChem:(21115396)	2
44	1	N/A	-177.77708894162	C7H5NO4	[M - H]-	PMFKSGMYFPYBLE	InChI=1S/C7H5NO4/c9-5-12-7-3-1-2-6(4-7)8(10)11/h1-5H	Formic acid, 3-nitrophenyl ester	C1=CC(=CC(=C1)OC=O)[N+](=O)[O-]	1.66203427	54150340;58613127	PubChem:(54150340 58613127)	2
45	1	N/A	-179.00273389602623	C7H5NO4	[M - H]-	ZHWOKWSNUDXGNF	InChI=1S/C7H5NO4/c9-5-12-7-4-2-1-3-6(7)8(10)11/h1-5H	(2-nitrophenyl) formate	C1=CC=C(C(=C1)[N+](=O)[O-])OC=O	1.66203427	18695893	PubChem:(18695893);PubMed	66
46	1	N/A	-182.20450326959136	C7H5NO4	[M - H]-	JPKHENLJWIRVIS	InChI=1S/C7H5NO4/c9-3-5-6(10)4(7(11)12)1-2-8-5/h1-3,10H,(H,11,12)	null	C1=CN=C(C(=C1C(=O)O)O)C=O	0.400000006	72218156	PubChem:(72218156)	2
47	1	N/A	-182.64952283399614	C7H5NO4	[M - H]-	WPVXOOFOWPVFTK	InChI=1S/C7H5NO4/c9-5-6-3-1-2-4-7(6)12-8(10)11/h1-5H	(2-formylphenyl) nitrate	C1=CC=C(C(=C1)C=O)O[N+](=O)[O-]	1.54127157	22394598	PubChem:(22394598);PubMed	66
48	1	N/A	-183.6389295512281	C7H5NO4	[M - H]-	PKGJWTSASVRART	InChI=1S/C7H5NO4/c9-6(12-7(10)11)5-2-1-3-8-4-5/h1-4H,(H,10,11)	null	C1=CC(=CN=C1)C(=O)OC(=O)O	0.349641651	88637295	PubChem:(88637295)	2
49	1	N/A	-183.71866931236318	C7H5NO4	[M - H]-	IDULNBWQNIQMLU	InChI=1S/C7H5NO4/c9-6-4-2-1-3-5(6)7(10)12-8-11/h1-4,9H	null	C1=CC=C(C(=C1)C(=O)ON=O)O	1.48176777	102330602	PubChem:(102330602)	2
50	1	N/A	-183.76460823929511	C7H5NO4	[M - H]-	BOUBVZRPDLBCGN	InChI=1S/C7H5NO4/c9-3-5-6(10)1-4(8-12)2-7(5)11/h1-3,10-11H	null	C1=C(C=C(C(=C1O)C=O)O)N=O	0.600000024	123226441	PubChem:(123226441)	2
51	1	N/A	-184.8576510790463	C7H5NO4	[M - H]-	TUULGRJRBPVTPE	InChI=1S/C7H5NO4/c9-5-1-4(7(11)8-12)2-6(10)3-5/h1-3,9-10H	null	C1=C(C=C(C=C1O)O)C(=O)N=O	0.5	89402138	PubChem:(89402138)	2
52	1	N/A	-185.41052221755245	C7H5NO4	[M - H]-	NXOPUGWEVLZEPR	InChI=1S/C7H5NO4/c9-3-4-1-5(7(11)12)8-2-6(4)10/h1-3,10H,(H,11,12)	null	C1=C(C(=CN=C1C(=O)O)O)C=O	0.400000006	72218066	PubChem:(72218066)	2
53	1	N/A	-185.81939063149116	C7H5NO4	[M - H]-	AQXCAJBSQFAPCU	InChI=1S/C7H5NO4/c9-3-5-6(10)1-4(2-8-5)7(11)12/h1-3,10H,(H,11,12)	null	C1=C(C=NC(=C1O)C=O)C(=O)O	0.400000006	72218148	PubChem:(72218148)	2
54	1	N/A	-186.5043927619489	C7H5NO4	[M - H]-	ROBMXMLOKVDPPC	InChI=1S/C7H5NO4/c1-2-5(9)6-3-4-7(12-6)8(10)11/h2-4H,1H2	1-(5-nitrofuran-2-yl)prop-2-en-1-one	C=CC(=O)C1=CC=C(O1)[N+](=O)[O-]	1.79999995	20831740	PubChem:(20831740)	2
55	1	N/A	-186.56248929488603	C7H5NO4	[M - H]-	BSNOQKZGXKUZSQ	InChI=1S/C7H5NO4/c9-6-3-1-2-5(8(11)12)4-7(6)10/h1-4H,(H,9,10)	null	C1=CC(=CC(=O)C(=C1)O)[N+](=O)[O-]	1.0	86013106	PubChem:(86013106)	2
56	1	N/A	-186.81265314511626	C7H5NO4	[M - H]-	QTCLBQXMJVDNQY	InChI=1S/C7H5NO4/c9-3-4-1-2-8-5(6(4)10)7(11)12/h1-3,10H,(H,11,12)	null	C1=CN=C(C(=C1C=O)O)C(=O)O	0.400000006	72218046	PubChem:(72218046)	2
57	1	N/A	-187.46414690681235	C7H5NO4	[M - H]-	SNWQAKNKGGOVMO	InChI=1S/C7H5NO4/c9-8(10)5-1-2-6-7(3-5)12-4-11-6/h1-3H,4H2	5-Nitrobenzodioxole	C1OC2=C(O1)C=C(C=C2)[N+](=O)[O-]	1.6090554	75798;87157853;123989010	NORMAN:(NS00028047);PubChem class - safety and toxic;PubChem:(75798 87157853 123989010);PubMed	67371074
58	1	N/A	-188.70232080051244	C7H5NO4	[M - H]-	RETUZYWMQSVPAJ	InChI=1S/C7H5NO4/c9-5-3-1-2-4(6(5)10)7(11)8-12/h1-3,9-10H	null	C1=CC(=C(C(=C1)O)O)C(=O)N=O	0.730961621	138620781	PubChem:(138620781)	2
59	1	N/A	-193.77916287706955	C7H5NO4	[M - H]-	WRYWIPYTGWWOFC	InChI=1S/C7H5NO4/c9-4-2-1-3-8-5(4)6(10)7(11)12/h1-3,9H,(H,11,12)	2-(3-hydroxypyridin-2-yl)-2-oxoacetate	C1=CC(=C(N=C1)C(=O)C(=O)O)O	-0.122958891	6494989;54676347	PubChem:(6494989 54676347)	2
60	1	N/A	-195.1103172951963	C7H5NO4	[M - H]-	AZSWULOYFREDRQ	InChI=1S/C7H5NO4/c9-8(10)6-2-1-3-7-5(6)4-11-12-7/h1-3H,4H2	null	C1C2=C(C=CC=C2OO1)[N+](=O)[O-]	1.29999995	89350922	PubChem:(89350922)	2
61	1	N/A	-196.81533857897145	C7H5NO4	[M - H]-	BYBGAEKBCDMFNF	InChI=1S/C7H5NO4/c9-6-3-1-5(8(11)12)2-4-7(6)10/h1-4H,(H-,9,10,11,12)/p+1	null	C1=CC(=O)C(=CC=C1[N+](=O)O)O	0.626164734	136794723	PubChem:(136794723)	2
62	1	N/A	-199.16379639881686	C7H5NO4	[M - H]-	DXWCZMGIIFEEPU	InChI=1S/C7H5NO4/c9-5-1-2-6-3-4-7(12-6)8(10)11/h1-5H	Ambap1874-22-2	C1=C(OC(=C1)[N+](=O)[O-])C=CC=O	1.57259381	15863;5462962;92855691	NORMAN:(NS00046615);MeSH:(5462962);PubChem class - safety and toxic;PubChem:(15863 5462962 92855691);PubMed	67371078
63	1	N/A	-199.61197986016936	C7H5NO4	[M - H]-	IKJNWNJQKNTDBR	InChI=1S/C7H5NO4/c9-4-12-6-3-1-2-5(8-6)7(10)11/h1-4H,(H,10,11)	null	C1=CC(=NC(=C1)OC=O)C(=O)O	0.800000012	89797926	PubChem:(89797926)	2
64	1	N/A	-200.71788816066774	C7H5NO4	[M - H]-	ZFVXHDDUDVEXQG	InChI=1S/C7H5NO4/c9-4-12-5-2-1-3-8-6(5)7(10)11/h1-4H,(H,10,11)	3-formyloxypyridine-2-carboxylate	C1=CC(=C(N=C1)C(=O)O)OC=O	0.5	819438;6946740	PubChem:(819438 6946740)	2
65	1	N/A	-201.54948081315123	C7H5NO4	[M - H]-	VJAGPQLHEHBTNL	InChI=1S/C7H5NO4/c9-4-12-5-1-2-6(7(10)11)8-3-5/h1-4H,(H,10,11)	null	C1=CC(=NC=C1OC=O)C(=O)O	0.5	89797925	PubChem:(89797925)	2
66	1	N/A	-203.54695573773674	C7H5NO4	[M - H]-	JMSQGSXOHNWBML	InChI=1S/C7H5NO4/c9-7(10)12-6-3-1-5(8-11)2-4-6/h1-4H,(H,9,10)	null	C1=CC(=CC=C1N=O)OC(=O)O	1.10000002	88562056	PubChem:(88562056)	2
67	1	N/A	-204.428013241994	C7H5NO4	[M - H]-	KXPONMNAKGLCFF	InChI=1S/C7H5NO4/c9-3-4-1-2-5(7(11)12)8-6(4)10/h1-3H,(H,8,10)(H,11,12)	null	C1=C(C(=O)NC(=C1)C(=O)O)C=O	-0.400000006	72218128	PubChem:(72218128)	2
68	1	N/A	-205.1582113346535	C7H5NO4	[M - H]-	ZCKVPGCKNQCNQS	InChI=1S/C7H5NO4/c9-5-3-1-2-4-6(10)7(5)8(11)12/h1-4,9H	null	C1=CC(=C(C(=O)C=C1)[N+](=O)[O-])O	1.5	131544821	PubChem:(131544821)	2
69	1	N/A	-206.1334121850123	C7H5NO4	[M - H]-	PWDRUQOECPRJKE	InChI=1S/C7H5NO4/c9-7(8(10)11)4-3-6-2-1-5-12-6/h1-5H	null	C1=COC(=C1)C=CC(=O)[N+](=O)[O-]	0.936143279	54211329	PubChem:(54211329)	2
70	1	N/A	-209.47192989768885	C7H5NO4	[M - H]-	RURFNYSJTYCZOW	InChI=1S/C7H5NO4/c9-3-5-4(7(11)12)1-8-2-6(5)10/h1-3,10H,(H,11,12)	null	C1=C(C(=C(C=N1)O)C=O)C(=O)O	0.0	72218058	PubChem:(72218058)	2
71	1	N/A	-211.76819656246354	C7H5NO4	[M - H]-	RYTNVMWOHXCDBJ	InChI=1S/C7H5NO4/c9-3-4-1-5(8-12)7(11)6(10)2-4/h1-3,10-11H	null	C1=C(C=C(C(=C1N=O)O)O)C=O	0.600000024	136510077	PubChem:(136510077)	2
