rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-94.77601127187388	C10H11N3OS	[M + H]+	UVGHCVIRLOXBQC	InChI=1S/C10H11N3OS/c1-6-4-3-5-7-8(6)15-10(12-7)13(2)9(11)14/h3-5H,1-2H3,(H2,11,14)	null	CC1=C2C(=CC=C1)N=C(S2)N(C)C(=O)N	1.89999998	45077522	PubChem:(45077522)	2
12	1	N/A	-95.14297803970047	C10H11N3OS	[M + H]+	CIUMQLFHAJSHRJ	InChI=1S/C10H11N3OS/c1-6-12-8-5-7(13-10(14)11-2)3-4-9(8)15-6/h3-5H,1-2H3,(H2,11,13,14)	null	CC1=NC2=C(S1)C=CC(=C2)NC(=O)NC	1.79999995	125982344	PubChem:(125982344)	2
13	1	N/A	-96.82481276068805	C10H11N3OS	[M + H]+	XITQIIBGCRJHAK	InChI=1S/C10H11N3OS/c1-2-11-9(14)13-10-12-7-5-3-4-6-8(7)15-10/h3-6H,2H2,1H3,(H2,11,12,13,14)	Urea,N-2-benzothiazolyl-N''-ethyl-	CCNC(=O)NC1=NC2=CC=CC=C2S1	2.0999999	303439	PubChem:(303439);PubMed	66
14	1	N/A	-106.59149691342766	C10H11N3OS	[M + H]+	GXPFAJKUGPUXSM	InChI=1S/C10H11N3OS/c1-11-10(14)12-6-9-13-7-4-2-3-5-8(7)15-9/h2-5H,6H2,1H3,(H2,11,12,14)	null	CNC(=O)NCC1=NC2=CC=CC=C2S1	1.39999998	23548661	PubChem:(23548661)	2
15	1	N/A	-119.7289839929744	C10H11N3OS	[M + H]+	UYKDVBZIMKKJNN	InChI=1S/C10H11N3OS/c1-13(2)10(14)12-7-3-4-8-9(5-7)15-6-11-8/h3-6H,1-2H3,(H,12,14)	null	CN(C)C(=O)NC1=CC2=C(C=C1)N=CS2	1.60000002	103616423	PubChem:(103616423)	2
16	1	N/A	-123.67654521346779	C10H11N3OS	[M + H]+	YPYAGNMJHWIZMQ	InChI=1S/C10H11N3OS/c1-6(14)12-7-3-4-8-9(5-7)15-10(11-2)13-8/h3-5H,1-2H3,(H,11,13)(H,12,14)	LDHA Inhibitor, 12	CC(=O)NC1=CC2=C(C=C1)N=C(S2)NC	1.64155436	45077712	PubChem:(45077712);PubMed;PubChem class - bio and metabolites	16777282
17	1	N/A	-136.1271135991526	C10H11N3OS	[M + H]+	KCQQSJUJFKJZAC	InChI=1S/C10H11N3OS/c1-2-13(9(11)14)10-12-7-5-3-4-6-8(7)15-10/h3-6H,2H2,1H3,(H2,11,14)	null	CCN(C1=NC2=CC=CC=C2S1)C(=O)N	1.89999998	67182430	PubChem:(67182430)	2
18	1	N/A	-141.99119549009546	C10H11N3OS	[M + H]+	KUQDATONEPVPNV	InChI=1S/C10H11N3OS/c1-11-9(14)6-12-10-13-7-4-2-3-5-8(7)15-10/h2-5H,6H2,1H3,(H,11,14)(H,12,13)	null	CNC(=O)CNC1=NC2=CC=CC=C2S1	2.0	43214502	PubChem:(43214502)	2
19	1	N/A	-156.1088839532825	C10H11N3OS	[M + H]+	NCUMSJXOBZSERJ	InChI=1S/C10H11N3OS/c1-11-6-9(14)13-10-12-7-4-2-3-5-8(7)15-10/h2-5,11H,6H2,1H3,(H,12,13,14)	null	CNCC(=O)NC1=NC2=CC=CC=C2S1	1.5	24707644	PubChem:(24707644)	2
20	1	N/A	-159.3997320709917	C10H11N3OS	[M + H]+	JLOZKOFCBCBCEM	InChI=1S/C10H11N3OS/c1-13(6-9(11)14)10-12-7-4-2-3-5-8(7)15-10/h2-5H,6H2,1H3,(H2,11,14)	null	CN(CC(=O)N)C1=NC2=CC=CC=C2S1	1.79999995	47280570	PubChem:(47280570)	2
21	1	N/A	-169.3666082986314	C10H11N3OS	[M + H]+	VTRXNIZPEMRIQI	InChI=1S/C10H11N3OS/c1-13(2)12-9(14)10-11-7-5-3-4-6-8(7)15-10/h3-6H,1-2H3,(H,12,14)	null	CN(C)NC(=O)C1=NC2=CC=CC=C2S1	2.20000005	124326696	PubChem:(124326696)	2
22	1	N/A	-169.43105308944303	C10H11N3OS	[M + H]+	XODPMSKTWHDBNQ	InChI=1S/C10H11N3OS/c1-13(2)10(14)11-9-7-5-3-4-6-8(7)15-12-9/h3-6H,1-2H3,(H,11,12,14)	3-(1,2-Benzothiazol-3-yl)-1,1-dimethylurea	CN(C)C(=O)NC1=NSC2=CC=CC=C21	1.79999995	190724	PubChem:(190724)	2
23	1	N/A	-173.3761816010396	C10H11N3OS	[M + H]+	KNGSVPLFIIMTEP	InChI=1S/C10H11N3OS/c1-2-9(14)13-10-12-7-4-3-6(11)5-8(7)15-10/h3-5H,2,11H2,1H3,(H,12,13,14)	N-(6-Amino-benzothiazol-2-yl)-propionamide	CCC(=O)NC1=NC2=C(S1)C=C(C=C2)N	1.77747571	16781476	PubChem:(16781476)	2
24	1	N/A	-173.8339662711004	C10H11N3OS	[M + H]+	KFYMEKSEMPSBIV	InChI=1S/C10H11N3OS/c1-6-3-4-8-7(5-6)9(13-15-8)12-10(14)11-2/h3-5H,1-2H3,(H2,11,12,13,14)	1-methyl-3-(5-methyl-1,2-benzothiazol-3-yl)urea	CC1=CC2=C(C=C1)SN=C2NC(=O)NC	2.0	184582	PubChem:(184582)	2
25	1	N/A	-177.883260746727	C10H11N3OS	[M + H]+	QLBPMXSFULKGPK	InChI=1S/C10H11N3OS/c1-11-9(14)13-8-6-4-3-5-7(8)12-10(13)15-2/h3-6H,1-2H3,(H,11,14)	N-methyl-2-methylsulfanylbenzimidazole-1-carboxamide	CNC(=O)N1C2=CC=CC=C2N=C1SC	2.0	4127605	PubChem:(4127605)	2
26	1	N/A	-183.19851664653046	C10H11N3OS	[M + H]+	HMIDIJYWZBULNG	InChI=1S/C10H11N3OS/c1-2-6-3-4-7-8(5-6)15-10(12-7)13-9(11)14/h3-5H,2H2,1H3,(H3,11,12,13,14)	null	CCC1=CC2=C(C=C1)N=C(S2)NC(=O)N	2.0999999	89099951	PubChem:(89099951)	2
27	1	N/A	-186.9696214209365	C10H11N3OS	[M + H]+	SSJMMGDOOOSUAX	InChI=1S/C10H11N3OS/c1-2-9(14)12-13-10-11-7-5-3-4-6-8(7)15-10/h3-6H,2H2,1H3,(H,11,13)(H,12,14)	Propanoic acid, 2-(2-benzothiazolyl)hydrazide	CCC(=O)NNC1=NC2=CC=CC=C2S1	2.70000005	21811862	PubChem:(21811862)	2
28	1	N/A	-188.26524904565275	C10H11N3OS	[M + H]+	ZKRPTWWWAIQIRD	InChI=1S/C10H11N3OS/c1-5-3-7(11)4-8-9(5)13-10(15-8)12-6(2)14/h3-4H,11H2,1-2H3,(H,12,13,14)	Oprea1_257904	CC1=CC(=CC2=C1N=C(S2)NC(=O)C)N	1.60000002	810329	PubChem:(810329)	2
29	1	N/A	-190.07114722675956	C10H11N3OS	[M + H]+	YFJJQIUNFRZYIL	InChI=1S/C10H11N3OS/c1-13(2)6-11-10-12-8-4-3-7(14)5-9(8)15-10/h3-6,14H,1-2H3	null	CN(C)C=NC1=NC2=C(S1)C=C(C=C2)O	1.95147479	76852039;91992761	PubChem:(76852039 91992761)	2
30	1	N/A	-191.48011613135083	C10H11N3OS	[M + H]+	KHEANUNSKTVUQM	InChI=1S/C10H11N3OS/c1-13(2)9(14)6-3-4-7-8(5-6)15-10(11)12-7/h3-5H,1-2H3,(H2,11,12)	null	CN(C)C(=O)C1=CC2=C(C=C1)N=C(S2)N	1.5	56809857	PubChem:(56809857)	2
31	1	N/A	-192.56848303453265	C10H11N3OS	[M + H]+	ZSEIJSLPBSZHGM	InChI=1S/C10H11N3OS/c1-7(14)11-12-10-13(2)8-5-3-4-6-9(8)15-10/h3-6H,1-2H3,(H,11,14)	N-[(3-methyl-1,3-benzothiazol-2-ylidene)amino]acetamide	CC(=O)NN=C1N(C2=CC=CC=C2S1)C	1.94062352	4396137;6089291;6942029	PubChem:(4396137 6089291 6942029);PubMed	66
32	1	N/A	-192.78587806787786	C10H11N3OS	[M + H]+	BOYBXFREZSRUKT	InChI=1S/C10H11N3OS/c1-6(14)12-7-3-4-8-9(5-7)15-10(11)13(8)2/h3-5,11H,1-2H3,(H,12,14)	null	CC(=O)NC1=CC2=C(C=C1)N(C(=N)S2)C	1.10000002	101683845	PubChem:(101683845)	2
33	1	N/A	-192.97050458210205	C10H11N3OS	[M + H]+	MZLBCCLDNZVIST	InChI=1S/C10H11N3OS/c1-13(2)10(14)15-9-11-7-5-3-4-6-8(7)12-9/h3-6H,1-2H3,(H,11,12)	benzimidazol-2-ylthio-N,N-dimethylcarboxamide	CN(C)C(=O)SC1=NC2=CC=CC=C2N1	1.94790983	4670651	PubChem:(4670651)	2
34	1	N/A	-193.81025368809924	C10H11N3OS	[M + H]+	IQOHOHYGUXVKEI	InChI=1S/C10H11N3OS/c1-6(14)12-13-8-3-4-9-10(5-8)15-7(2)11-9/h3-5,13H,1-2H3,(H,12,14)	N''-(2-methyl-1,3-benzothiazol-6-yl)acetohydrazide	CC1=NC2=C(S1)C=C(C=C2)NNC(=O)C	2.29999995	3945796	PubChem:(3945796);PubMed	66
35	1	N/A	-196.75538174571716	C10H11N3OS	[M + H]+	PDQQTSKZBLIQRT	InChI=1S/C10H11N3OS/c1-5-3-4-7-9(8(5)11)15-10(13-7)12-6(2)14/h3-4H,11H2,1-2H3,(H,12,13,14)	null	CC1=C(C2=C(C=C1)N=C(S2)NC(=O)C)N	1.60000002	45156702	PubChem:(45156702)	2
36	1	N/A	-200.09543116165398	C10H11N3OS	[M + H]+	CFHJUNUFDDYUIY	InChI=1S/C10H11N3OS/c1-6-4-3-5-8-9(6)11-10(15-8)13-12-7(2)14/h3-5H,1-2H3,(H,11,13)(H,12,14)	N''-(4-methyl-1,3-benzothiazol-2-yl)acetohydrazide	CC1=C2C(=CC=C1)SC(=N2)NNC(=O)C	2.5999999	14969935	PubChem:(14969935)	2
37	1	N/A	-200.9825212959357	C10H11N3OS	[M + H]+	PPJQCDFXBBQPKJ	InChI=1S/C10H11N3OS/c1-6-3-4-8-9(5-6)15-10(11-8)13-12-7(2)14/h3-5H,1-2H3,(H,11,13)(H,12,14)	null	CC1=CC2=C(C=C1)N=C(S2)NNC(=O)C	2.5999999	13563380	PubChem:(13563380)	2
38	1	N/A	-202.1662719697866	C10H11N3OS	[M + H]+	JXHSRMAEUHBDFE	InChI=1S/C10H11N3OS/c1-6(11)9(14)13-10-12-7-4-2-3-5-8(7)15-10/h2-6H,11H2,1H3,(H,12,13,14)	null	CC(C(=O)NC1=NC2=CC=CC=C2S1)N	1.39999998	24694600;28181247;28181245	PubChem:(24694600 28181247 28181245)	2
39	1	N/A	-205.9587146746117	C10H11N3OS	[M + H]+	TWCZQKXKFCZZRI	InChI=1S/C10H11N3OS/c11-6-5-9(14)13-10-12-7-3-1-2-4-8(7)15-10/h1-4H,5-6,11H2,(H,12,13,14)	N-1,3-benzothiazol-2-yl-beta-alaninamide	C1=CC=C2C(=C1)N=C(S2)NC(=O)CCN	1.39999998	23091926	PubChem:(23091926)	2
40	1	N/A	-206.24552351738475	C10H11N3OS	[M + H]+	XOZVDBKLZKLGAD	InChI=1S/C10H11N3OS/c1-12-6-11-8-5-7(3-4-9(8)12)13(2)10(14)15/h3-6H,1-2H3,(H,14,15)	null	CN1C=NC2=C1C=CC(=C2)N(C)C(=O)S	1.39999998	115169874	PubChem:(115169874)	2
41	1	N/A	-207.43010419308874	C10H11N3OS	[M + H]+	FQOUOCGFIAIODN	InChI=1S/C10H11N3OS/c1-6(9(11)14)12-10-13-7-4-2-3-5-8(7)15-10/h2-6H,1H3,(H2,11,14)(H,12,13)	null	CC(C(=O)N)NC1=NC2=CC=CC=C2S1	2.0	43402590;121227245	PubChem:(43402590 121227245)	2
42	1	N/A	-207.7753816621538	C10H11N3OS	[M + H]+	MWDDWTJSGDSJSA	InChI=1S/C10H11N3OS/c1-5-3-9-8(4-7(5)11)13-10(15-9)12-6(2)14/h3-4H,11H2,1-2H3,(H,12,13,14)	Oprea1_194452	CC1=CC2=C(C=C1N)N=C(S2)NC(=O)C	1.60000002	748330	PubChem:(748330)	2
43	1	N/A	-208.26223367500808	C10H11N3OS	[M + H]+	WFURIDUCCHCODD	InChI=1S/C10H11N3OS/c1-2-11-10(14)12-9-7-5-3-4-6-8(7)15-13-9/h3-6H,2H2,1H3,(H2,11,12,13,14)	1-(1,2-benzothiazol-3-yl)-3-ethylurea	CCNC(=O)NC1=NSC2=CC=CC=C21	2.0	190716	PubChem:(190716)	2
44	1	N/A	-208.5208896687058	C10H11N3OS	[M + H]+	ZIROPARWINIUEA	InChI=1S/C10H11N3OS/c1-5-3-7(11)9-8(4-5)15-10(13-9)12-6(2)14/h3-4H,11H2,1-2H3,(H,12,13,14)	AmbscE-026925	CC1=CC(=C2C(=C1)SC(=N2)NC(=O)C)N	1.60000002	3641821	PubChem:(3641821)	2
45	1	N/A	-212.07067073178473	C10H11N3OS	[M + H]+	HNVIRJANIWVEJY	InChI=1S/C10H11N3OS/c1-12-9(14)5-6-2-3-7-8(4-6)15-10(11)13-7/h2-4H,5H2,1H3,(H2,11,13)(H,12,14)	null	CNC(=O)CC1=CC2=C(C=C1)N=C(S2)N	1.20000005	82105121	PubChem:(82105121)	2
46	1	N/A	-212.35516694227678	C10H11N3OS	[M + H]+	ZLWANZZNVGDBRC	InChI=1S/C10H11N3OS/c1-13(2)10(14)12-8-3-4-9-7(5-8)6-11-15-9/h3-6H,1-2H3,(H,12,14)	null	CN(C)C(=O)NC1=CC2=C(C=C1)SN=C2	1.5	134105495	PubChem:(134105495)	2
47	1	N/A	-212.7596482611495	C10H11N3OS	[M + H]+	NJGBYUUPDRRODC	InChI=1S/C10H11N3OS/c1-11-10-12-6-8(15-10)7-4-3-5-9(13-7)14-2/h3-6H,1-2H3,(H,11,12)	null	CNC1=NC=C(S1)C2=NC(=CC=C2)OC	2.20000005	103348810	PubChem:(103348810)	2
48	1	N/A	-213.5042490114496	C10H11N3OS	[M + H]+	OYLMBEKVWFKEBL	InChI=1S/C10H11N3OS/c1-2-9(14)12-6-3-4-7-8(5-6)15-10(11)13-7/h3-5H,2H2,1H3,(H2,11,13)(H,12,14)	N-(2-amino-1,3-benzothiazol-6-yl)propanamide	CCC(=O)NC1=CC2=C(C=C1)N=C(S2)N	1.77747571	17325399	PubChem:(17325399)	2
49	1	N/A	-213.7313773562846	C10H11N3OS	[M + H]+	PGCFIFUCANHODJ	InChI=1S/C10H11N3OS/c1-13(10-12-9(14)7-15-10)6-8-4-2-3-5-11-8/h2-5,7,14H,6H2,1H3	null	CN(CC1=CC=CC=N1)C2=NC(=CS2)O	1.79999995	130500797	PubChem:(130500797)	2
50	1	N/A	-217.61997842006554	C10H11N3OS	[M + H]+	GAUYGNSPFMVTIM	InChI=1S/C10H11N3OS/c1-7-8(9(14)11-2)15-10(12-7)13-5-3-4-6-13/h3-6H,1-2H3,(H,11,14)	null	CC1=C(SC(=N1)N2C=CC=C2)C(=O)NC	1.70000005	53013907	PubChem:(53013907)	2
51	1	N/A	-219.14974270923472	C10H11N3OS	[M + H]+	ORHOZQMHZKYJMB	InChI=1S/C10H11N3OS/c11-9(14)5-6-12-10-13-7-3-1-2-4-8(7)15-10/h1-4H,5-6H2,(H2,11,14)(H,12,13)	null	C1=CC=C2C(=C1)N=C(S2)NCCC(=O)N	1.27226901	43553718	PubChem:(43553718)	2
52	1	N/A	-219.39220398483937	C10H11N3OS	[M + H]+	HJGCGOGPTFZPCF	InChI=1S/C10H11N3OS/c1-11-10(14)5-12-7-2-3-8-9(4-7)15-6-13-8/h2-4,6,12H,5H2,1H3,(H,11,14)	null	CNC(=O)CNC1=CC2=C(C=C1)N=CS2	1.70000005	107804817	PubChem:(107804817)	2
53	1	N/A	-220.05279596795737	C10H11N3OS	[M + H]+	SVLRNUCIYUDCTO	InChI=1S/C10H11N3OS/c1-6-11-8-5-7(12-10(14)15)3-4-9(8)13(6)2/h3-5H,1-2H3,(H2,12,14,15)	null	CC1=NC2=C(N1C)C=CC(=C2)NC(=O)S	1.60000002	115169737	PubChem:(115169737)	2
54	1	N/A	-221.88346500748665	C10H11N3OS	[M + H]+	RFVBQGBCEVBHMH	InChI=1S/C10H11N3OS/c1-3-11-13-10-12-8-5-4-7(14-2)6-9(8)15-10/h4-6H,3H2,1-2H3	ethyl-(6-methoxy-1,3-benzothiazol-2-yl)diazene	CCN=NC1=NC2=C(S1)C=C(C=C2)OC	3.0999999	20742490	PubChem:(20742490)	2
55	1	N/A	-223.10471924884456	C10H11N3OS	[M + H]+	KGJVCFJPZRKWFF	InChI=1S/C10H11N3OS/c11-9(14)5-12-6-10-13-7-3-1-2-4-8(7)15-10/h1-4,12H,5-6H2,(H2,11,14)	null	C1=CC=C2C(=C1)N=C(S2)CNCC(=O)N	0.699999988	60673396	PubChem:(60673396)	2
56	1	N/A	-223.20795807678098	C10H11N3OS	[M + H]+	HUBPSPGWHVBPTM	InChI=1S/C10H11N3OS/c1-5-3-7(12-6(2)14)4-8-9(5)13-10(11)15-8/h3-4H,1-2H3,(H2,11,13)(H,12,14)	N-(2-amino-4-methyl-1,3-benzothiazol-6-yl)acetamide	CC1=CC(=CC2=C1N=C(S2)N)NC(=O)C	1.60000002	3415010	PubChem:(3415010)	2
57	1	N/A	-224.89814026288653	C10H11N3OS	[M + H]+	YCDXNRUAJIQLMQ	InChI=1S/C10H11N3OS/c1-7-6-15-10(11-7)12-9(14)8-4-3-5-13(8)2/h3-6H,1-2H3,(H,11,12,14)	1-methyl-N-(4-methyl-1,3-thiazol-2-yl)pyrrole-2-carboxamide	CC1=CSC(=N1)NC(=O)C2=CC=CN2C	1.60000002	2487624	PubChem:(2487624);PubMed	66
58	1	N/A	-224.95395338746738	C10H11N3OS	[M + H]+	BESZRGDVZFHYFS	InChI=1S/C10H11N3OS/c1-6-11-8-4-3-7(5-9(8)12-6)13(2)10(14)15/h3-5H,1-2H3,(H,11,12)(H,14,15)	null	CC1=NC2=C(N1)C=C(C=C2)N(C)C(=O)S	1.83988857	115169873	PubChem:(115169873)	2
59	1	N/A	-226.74104204729082	C10H11N3OS	[M + H]+	LSFNWMJGLASVBU	InChI=1S/C10H11N3OS/c1-6(2)8(14)13-10-12-7-4-3-5-11-9(7)15-10/h3-6H,1-2H3,(H,12,13,14)	2-methyl-N-([1,3]thiazolo[5,4-b]pyridin-2-yl)propanamide	CC(C)C(=O)NC1=NC2=C(S1)N=CC=C2	2.20000005	16044065	PubChem:(16044065)	2
60	1	N/A	-227.62371792990456	C10H11N3OS	[M + H]+	TWWLBTFOEGXPQR	InChI=1S/C10H11N3OS/c11-5-9(14)12-6-10-13-7-3-1-2-4-8(7)15-10/h1-4H,5-6,11H2,(H,12,14)	null	C1=CC=C2C(=C1)N=C(S2)CNC(=O)CN	0.600000024	60729807	PubChem:(60729807)	2
61	1	N/A	-227.94835273963156	C10H11N3OS	[M + H]+	HHGQSZBPWPFNJU	InChI=1S/C10H11N3OS/c1-6(14)7-4-9-8(5-11-7)12-10(15-9)13(2)3/h4-5H,1-3H3	null	CC(=O)C1=NC=C2C(=C1)SC(=N2)N(C)C	1.79999995	130047695	PubChem:(130047695)	2
62	1	N/A	-228.34546537781873	C10H11N3OS	[M + H]+	UXJBDICKUSVKMH	InChI=1S/C10H11N3OS/c1-7-6-14-10(12-7)15-9-5-3-4-8(11-2)13-9/h3-6H,1-2H3,(H,11,13)	null	CC1=COC(=N1)SC2=CC=CC(=N2)NC	2.70000005	106928395	PubChem:(106928395)	2
63	1	N/A	-228.64302309586347	C10H11N3OS	[M + H]+	MBYCEVZXOQQENG	InChI=1S/C10H11N3OS/c1-5-3-6(9(14)12-2)4-7-8(5)13-10(11)15-7/h3-4H,1-2H3,(H2,11,13)(H,12,14)	null	CC1=CC(=CC2=C1N=C(S2)N)C(=O)NC	1.70000005	28689584	PubChem:(28689584)	2
64	1	N/A	-230.57108741727168	C10H11N3OS	[M + H]+	OSJMFPLHPOVLJJ	InChI=1S/C10H11N3OS/c11-5-6-12-9(14)10-13-7-3-1-2-4-8(7)15-10/h1-4H,5-6,11H2,(H,12,14)	N-(2-aminoethyl)benzo[d]thiazole-2-carboxamide	C1=CC=C2C(=C1)N=C(S2)C(=O)NCCN	1.0	30343495	PubChem:(30343495)	2
65	1	N/A	-231.09697269842874	C10H11N3OS	[M + H]+	RRZHWWKFLWPGOV	InChI=1S/C10H11N3OS/c1-7-6-11-10(15-7)12-9(14)8-4-3-5-13(8)2/h3-6H,1-2H3,(H,11,12,14)	null	CC1=CN=C(S1)NC(=O)C2=CC=CN2C	1.60000002	53524933	PubChem:(53524933)	2
66	1	N/A	-232.27249353555885	C10H11N3OS	[M + H]+	PXQYXPKVDSOPDH	InChI=1S/C10H11N3OS/c1-11-10-13-6-8(15-10)7-3-4-9(14-2)12-5-7/h3-6H,1-2H3,(H,11,13)	null	CNC1=NC=C(S1)C2=CN=C(C=C2)OC	2.20000005	114939108	PubChem:(114939108)	2
67	1	N/A	-233.02256113352473	C10H11N3OS	[M + H]+	ADXMVCRBGFVADO	InChI=1S/C10H11N3OS/c1-12-10(14)13-9-7(4-11)8(5-15-9)6-2-3-6/h5-6H,2-3H2,1H3,(H2,12,13,14)	1-(3-cyano-4-cyclopropylthiophen-2-yl)-3-methylurea	CNC(=O)NC1=C(C(=CS1)C2CC2)C#N	2.0999999	21539419	PubChem:(21539419)	2
68	1	N/A	-233.94791459460535	C10H11N3OS	[M + H]+	PRTPWZUNCAYVAJ	InChI=1S/C10H11N3OS/c1-11-10-12-8(6-15-10)7-4-3-5-13(2)9(7)14/h3-6H,1-2H3,(H,11,12)	null	CNC1=NC(=CS1)C2=CC=CN(C2=O)C	1.39999998	82527260	PubChem:(82527260)	2
69	1	N/A	-234.95167252387435	C10H11N3OS	[M + H]+	RTVBKJHNCNYXSE	InChI=1S/C10H11N3OS/c11-13-9(14)5-6-10-12-7-3-1-2-4-8(7)15-10/h1-4H,5-6,11H2,(H,13,14)	null	C1=CC=C2C(=C1)N=C(S2)CCC(=O)NN	1.20000005	43091082	PubChem:(43091082)	2
70	1	N/A	-235.72434751791644	C10H11N3OS	[M + H]+	WUDKYDKDLVHSOP	InChI=1S/C10H11N3OS/c1-6-7(2)15-10(12-6)13-9(14)8-4-3-5-11-8/h3-5,11H,1-2H3,(H,12,13,14)	null	CC1=C(SC(=N1)NC(=O)C2=CC=CN2)C	2.0	110691029	PubChem:(110691029)	2
71	1	N/A	-235.81496876474284	C10H11N3OS	[M + H]+	KYIJGTIQNMMPPJ	InChI=1S/C10H11N3OS/c1-11-9-4-2-3-8(12-9)7-13-5-6-15-10(13)14/h2-6H,7H2,1H3,(H,11,12)	null	CNC1=CC=CC(=N1)CN2C=CSC2=O	1.20000005	79233456	PubChem:(79233456)	2
72	1	N/A	-236.36742720236683	C10H11N3OS	[M + H]+	QZHIJIYYKLUZCN	InChI=1S/C10H11N3OS/c1-2-12-10-13-7-4-3-6(9(11)14)5-8(7)15-10/h3-5H,2H2,1H3,(H2,11,14)(H,12,13)	null	CCNC1=NC2=C(S1)C=C(C=C2)C(=O)N	1.89999998	117081814	PubChem:(117081814)	2
