rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
14	1	N/A	-74.85396455604244	C14H14N2	[M + H]+	PAIOJXKJICQPAT	InChI=1S/C14H14N2/c1-2-9-7-10(15)8-12-11-5-3-4-6-13(11)16-14(9)12/h3-8,16H,2,15H2,1H3	1-ethyl-9H-carbazol-3-amine	CCC1=C2C(=CC(=C1)N)C3=CC=CC=C3N2	3.5	21909911	PubChem:(21909911)	2
15	1	N/A	-76.80398219866917	C14H14N2	[M + H]+	JITPDWLQFYQFFT	InChI=1S/C14H14N2/c1-2-10-7-8-14-12(9-10)11-5-3-4-6-13(11)16(14)15/h3-9H,2,15H2,1H3	3-ethylcarbazol-9-amine	CCC1=CC2=C(C=C1)N(C3=CC=CC=C32)N	3.9000001	21939114	PubChem:(21939114)	2
16	1	N/A	-77.63695289915626	C14H14N2	[M + H]+	OPEBJUAQWSGBIQ	InChI=1S/C14H14N2/c1-16-13-5-3-2-4-11(13)12-8-10(9-15)6-7-14(12)16/h2-8H,9,15H2,1H3	null	CN1C2=C(C=C(C=C2)CN)C3=CC=CC=C31	2.20000005	10262539	PubChem:(10262539)	2
17	1	N/A	-79.51173003275862	C14H14N2	[M + H]+	YJMDKRQFFKNXLX	InChI=1S/C14H14N2/c1-9-7-8-11-10-5-3-4-6-12(10)16(2)14(11)13(9)15/h3-8H,15H2,1-2H3	9H-Carbazol-1-amine, 2,9-dimethyl-	CC1=C(C2=C(C=C1)C3=CC=CC=C3N2C)N	3.0	13703225	PubChem:(13703225)	2
18	1	N/A	-81.32951714668644	C14H14N2	[M + H]+	SIJAXNJVQFTWAV	InChI=1S/C14H14N2/c1-2-15-10-7-8-12-11-5-3-4-6-13(11)16-14(12)9-10/h3-9,15-16H,2H2,1H3	null	CCNC1=CC2=C(C=C1)C3=CC=CC=C3N2	3.32796001	68823576	PubChem:(68823576)	2
19	1	N/A	-81.82594626597026	C14H14N2	[M + H]+	KDZHALOVIBXTHM	InChI=1S/C14H14N2/c1-2-15-13-9-5-7-11-10-6-3-4-8-12(10)16-14(11)13/h3-9,15-16H,2H2,1H3	N-ethyl-9H-carbazol-1-amine	CCNC1=CC=CC2=C1NC3=CC=CC=C23	3.70000005	20188740	PubChem:(20188740)	2
20	1	N/A	-81.89681164980078	C14H14N2	[M + H]+	CMNHMMZOQCJVND	InChI=1S/C14H14N2/c1-8-3-4-9(2)14-13(8)11-7-10(15)5-6-12(11)16-14/h3-7,16H,15H2,1-2H3	null	CC1=C2C3=C(C=CC(=C3)N)NC2=C(C=C1)C	3.4000001	139222919	PubChem:(139222919)	2
21	1	N/A	-82.48775822882021	C14H14N2	[M + H]+	ZYDOOMBDOJYNME	InChI=1S/C14H14N2/c1-3-16-13-5-4-10(2)8-12(13)11-6-7-15-9-14(11)16/h4-9H,3H2,1-2H3	null	CCN1C2=C(C=C(C=C2)C)C3=C1C=NC=C3	2.9000001	130355439	PubChem:(130355439)	2
22	1	N/A	-83.61060730725582	C14H14N2	[M + H]+	UCDVEJRKLOKUMX	InChI=1S/C14H14N2/c1-9-6-7-13-12(8-9)11-5-3-4-10(2)14(11)16(13)15/h3-8H,15H2,1-2H3	null	CC1=CC2=C(C=C1)N(C3=C(C=CC=C23)C)N	3.79999995	134214465	PubChem:(134214465)	2
23	1	N/A	-84.21887107831573	C14H14N2	[M + H]+	ZYPZVKFYZDLWPR	InChI=1S/C14H14N2/c1-15-10-7-8-14-12(9-10)11-5-3-4-6-13(11)16(14)2/h3-9,15H,1-2H3	N,9-dimethylcarbazol-3-amine	CNC1=CC2=C(C=C1)N(C3=CC=CC=C32)C	3.29999995	222071	PubChem:(222071)	2
24	1	N/A	-85.92987583006622	C14H14N2	[M + H]+	ZXCRELZMBCEHLT	InChI=1S/C14H14N2/c1-2-9-7-14-11(8-12(9)15)10-5-3-4-6-13(10)16-14/h3-8,16H,2,15H2,1H3	null	CCC1=CC2=C(C=C1N)C3=CC=CC=C3N2	3.5	9964433	PubChem:(9964433)	2
25	1	N/A	-86.78075099505315	C14H14N2	[M + H]+	LNXCQLYWNWAIRB	InChI=1S/C14H14N2/c1-11-7-3-5-9-13(11)15-16-14-10-6-4-8-12(14)2/h3-10H,1-2H3	2,2''-Azotoluene	CC1=CC=CC=C1N=NC2=CC=CC=C2C	4.4000001	11445	PubChem:(11445);PubMed	66
26	1	N/A	-87.5678983118475	C14H14N2	[M + H]+	VCFHHDSOJLMGTA	InChI=1S/C14H14N2/c1-3-16-13-7-5-4-6-11(13)12-8-10(2)15-9-14(12)16/h4-9H,3H2,1-2H3	9-ethyl-3-methylpyrido[3,4-b]indole	CCN1C2=CC=CC=C2C3=C1C=NC(=C3)C	3.0	59360139	PubChem:(59360139)	2
27	1	N/A	-87.98004483534139	C14H14N2	[M + H]+	WJYAZJCOUGZROB	InChI=1S/C14H14N2/c1-2-10-6-5-8-12-11-7-3-4-9-13(11)16(15)14(10)12/h3-9H,2,15H2,1H3	null	CCC1=C2C(=CC=C1)C3=CC=CC=C3N2N	3.9000001	69533735	PubChem:(69533735)	2
28	1	N/A	-88.57434047627065	C14H14N2	[M + H]+	QARDYFNFRWRQJX	InChI=1S/C14H14N2/c1-11-8-9-14(10-12(11)2)16-15-13-6-4-3-5-7-13/h3-10H,1-2H3	(E)-(3,4-dimethylphenyl)-phenyldiazene	CC1=C(C=C(C=C1)N=NC2=CC=CC=C2)C	4.4000001	12465035	PubChem:(12465035)	2
29	1	N/A	-88.93580156699669	C14H14N2	[M + H]+	NDSKTYKGARDZSJ	InChI=1S/C14H14N2/c1-2-9-7-11-10-5-3-4-6-13(10)16-14(11)12(15)8-9/h3-8,16H,2,15H2,1H3	null	CCC1=CC2=C(C(=C1)N)NC3=CC=CC=C32	3.5	70122939	PubChem:(70122939)	2
30	1	N/A	-89.25869169849952	C14H14N2	[M + H]+	BKBHYCGAGMALNW	InChI=1S/C14H14N2/c1-2-15-12-8-5-9-13-14(12)10-6-3-4-7-11(10)16-13/h3-9,15-16H,2H2,1H3	null	CCNC1=CC=CC2=C1C3=CC=CC=C3N2	3.32796001	71114768	PubChem:(71114768)	2
31	1	N/A	-89.84145664215117	C14H14N2	[M + H]+	BDEPYJYVBSMEJS	InChI=1S/C14H14N2/c1-2-12-8-6-7-11-14(12)16-15-13-9-4-3-5-10-13/h3-11H,2H2,1H3	null	CCC1=CC=CC=C1N=NC2=CC=CC=C2	4.5	86134278	PubChem:(86134278)	2
32	1	N/A	-89.87157446450114	C14H14N2	[M + H]+	HPSZIXYLILUGIP	InChI=1S/C14H14N2/c1-11-5-3-7-13(9-11)15-16-14-8-4-6-12(2)10-14/h3-10H,1-2H3	3,3''-Azotoluene	CC1=CC(=CC=C1)N=NC2=CC=CC(=C2)C	4.4000001	11491	NORMAN:(NS00043059);PubChem:(11491);PubMed	262210
33	1	N/A	-90.38381162832069	C14H14N2	[M + H]+	ZBOWYDJQSOTFBH	InChI=1S/C14H14N2/c1-9-12(15)8-7-11-10-5-3-4-6-13(10)16(2)14(9)11/h3-8H,15H2,1-2H3	null	CC1=C(C=CC2=C1N(C3=CC=CC=C23)C)N	3.0	66934028	PubChem:(66934028)	2
34	1	N/A	-92.13241036579628	C14H14N2	[M + H]+	UYPDJRFFVNWZQV	InChI=1S/C14H15N2/c1-3-16-13-7-5-4-6-11(13)12-8-9-15(2)10-14(12)16/h4-10H,3H2,1-2H3/q+1	null	CCN1C2=CC=CC=C2C3=C1C=[N+](C=C3)C	2.70000005	46223109	PubChem:(46223109)	2
35	1	N/A	-92.46269791713654	C14H14N2	[M + H]+	YJSATLBWFLERNZ	InChI=1S/C14H14N2/c15-13-7-3-1-5-11(13)9-10-12-6-2-4-8-14(12)16/h1-10H,15-16H2	2,2''-Stilbenediamine	C1=CC=C(C(=C1)C=CC2=CC=CC=C2N)N	2.79999995	235384;3586598;5375960;10656075	COCONUT:(CNP0059956);PubChem:(235384 3586598 5375960 10656075);SuperNatural:(SN00119853);PubMed;ZINC bio:(ZINC01669447)	3153986
36	1	N/A	-92.99519762990447	C14H14N2	[M + H]+	XTYRLSDZXQMWAV	InChI=1S/C14H14N2/c1-11-5-4-7-13(16-11)10-9-12-6-2-3-8-14(12)15/h2-10H,15H2,1H3	null	CC1=NC(=CC=C1)C=CC2=CC=CC=C2N	2.9000001	131424015	PubChem:(131424015)	2
37	1	N/A	-94.71435362178802	C14H14N2	[M + H]+	ZUDVCBXDHGAKBX	InChI=1S/C14H14N2/c1-3-10-8-12-11-6-4-5-7-13(11)16-14(12)9(2)15-10/h4-8,16H,3H2,1-2H3	null	CCC1=CC2=C(C(=N1)C)NC3=CC=CC=C32	3.5	45094955	PubChem:(45094955)	2
38	1	N/A	-94.88606447664172	C14H14N2	[M + H]+	IBIVCXFDARHBMT	InChI=1S/C14H14N2/c1-16-13-8-3-2-6-11(13)12-7-4-5-10(9-15)14(12)16/h2-8H,9,15H2,1H3	null	CN1C2=CC=CC=C2C3=CC=CC(=C31)CN	2.20000005	84677874	PubChem:(84677874)	2
39	1	N/A	-95.06916510004473	C14H14N2	[M + H]+	WNVWWDKUMKBZQV	InChI=1S/C14H14N2/c1-11-3-7-13(8-4-11)15-16-14-9-5-12(2)6-10-14/h3-10H,1-2H3	4,4''-Azotoluene	CC1=CC=C(C=C1)N=NC2=CC=C(C=C2)C	4.89038229	10389;138968641	COCONUT:(CNP0387379);PubChem:(10389 138968641);SuperNatural:(SN00133544);ZINC bio:(ZINC13410731);PubChem class - safety and toxic;PubMed	70262850
40	1	N/A	-95.31602825531405	C14H14N2	[M + H]+	XLDYIBMMHKRRGW	InChI=1S/C14H14N2/c1-8-9(2)14-11(7-12(8)15)10-5-3-4-6-13(10)16-14/h3-7,16H,15H2,1-2H3	null	CC1=C(C=C2C3=CC=CC=C3NC2=C1C)N	3.4000001	117832962	PubChem:(117832962)	2
41	1	N/A	-95.53537443610745	C14H14N2	[M + H]+	BFDSBJINDGFNRS	InChI=1S/C14H14N2/c1-11-6-8-13(9-7-11)15-16-14-5-3-4-12(2)10-14/h3-10H,1-2H3	Diazene, (3-methylphenyl)(4-methylphenyl)-	CC1=CC=C(C=C1)N=NC2=CC=CC(=C2)C	4.89038229	13805209	PubChem:(13805209)	2
42	1	N/A	-95.82257650942324	C14H14N2	[M + H]+	YJDFIRLAWMCPDP	InChI=1S/C14H14N2/c1-3-16-13-7-5-4-6-11(13)12-8-9-15-10(2)14(12)16/h4-9H,3H2,1-2H3	9-ethyl-1-methylpyrido[3,4-b]indole	CCN1C2=CC=CC=C2C3=C1C(=NC=C3)C	3.0	11528590	COCONUT:(CNP0105090);Natural Products:(UNPD45419);PubChem:(11528590)	2129922
43	1	N/A	-96.61281902126582	C14H14N2	[M + H]+	YEMMDBJNFUMWTG	InChI=1S/C14H14N2/c1-3-12-14-11(8-9(2)15-12)10-6-4-5-7-13(10)16-14/h4-8,16H,3H2,1-2H3	Oprea1_516846	CCC1=NC(=CC2=C1NC3=CC=CC=C32)C	3.5	23966487	PubChem:(23966487)	2
44	1	N/A	-96.80922172493699	C14H14N2	[M + H]+	IFVCXGBEGUBJIT	InChI=1S/C14H14N2/c1-2-9-7-8-11-10-5-3-4-6-12(10)16-14(11)13(9)15/h3-8,16H,2,15H2,1H3	null	CCC1=C(C2=C(C=C1)C3=CC=CC=C3N2)N	3.5	53914097	PubChem:(53914097)	2
45	1	N/A	-96.88259605772159	C14H14N2	[M + H]+	RKURTHLOENCKOZ	InChI=1S/C14H14N2/c1-9-8-12-11-6-4-5-7-13(11)16(3)14(12)10(2)15-9/h4-8H,1-3H3	1,3,9-trimethyl-9H-beta-carboline	CC1=CC2=C(C(=N1)C)N(C3=CC=CC=C32)C	3.0999999	209088	PubChem:(209088)	2
46	1	N/A	-97.09465891715485	C14H14N2	[M + H]+	YQFCBHGBRRRMJP	InChI=1S/C14H14N2/c1-3-16-12-7-5-4-6-11(12)14-10(2)8-15-9-13(14)16/h4-9H,3H2,1-2H3	null	CCN1C2=CC=CC=C2C3=C1C=NC=C3C	2.9000001	130355428	PubChem:(130355428)	2
47	1	N/A	-97.60389671429813	C14H14N2	[M + H]+	AQUXBYCEEGFEQX	InChI=1S/C14H14N2/c1-3-11-4-5-14-13(9-11)12(6-7-15)8-10(2)16-14/h4-5,8-9H,3,6H2,1-2H3	null	CCC1=CC2=C(C=C(N=C2C=C1)C)CC#N	3.0	82448238	PubChem:(82448238)	2
48	1	N/A	-98.10750974178241	C14H14N2	[M + H]+	JWTJTVJDLUUWRQ	InChI=1S/C14H14N2/c1-11-6-5-8-13(10-11)15-16-14-9-4-3-7-12(14)2/h3-10H,1-2H3	2:3''-Azotoluene	CC1=CC(=CC=C1)N=NC2=CC=CC=C2C	4.4000001	34358	PubChem:(34358)	2
49	1	N/A	-98.84101123217432	C14H14N2	[M + H]+	ULFNSOQTEXAAMX	InChI=1S/C14H14N2/c1-3-10-8-12-11-6-4-5-7-13(11)16(2)14(12)9-15-10/h4-9H,3H2,1-2H3	null	CCC1=CC2=C(C=N1)N(C3=CC=CC=C32)C	3.0999999	25156866	PubChem:(25156866)	2
50	1	N/A	-99.42111485334853	C14H14N2	[M + H]+	CZUBLAQULHIQLZ	InChI=1S/C14H14N2/c1-9-3-5-11-12-6-4-10(2)8-14(12)16(15)13(11)7-9/h3-8H,15H2,1-2H3	null	CC1=CC2=C(C=C1)C3=C(N2N)C=C(C=C3)C	3.79999995	134214466	PubChem:(134214466)	2
51	1	N/A	-99.43862151083336	C14H14N2	[M + H]+	DAYCGUFRTLWJCZ	InChI=1S/C14H14N2/c15-13-5-1-3-11(9-13)7-8-12-4-2-6-14(16)10-12/h1-10H,15-16H2	3-[(E)-2-(3-aminophenyl)ethenyl]aniline	C1=CC(=CC(=C1)N)C=CC2=CC(=CC=C2)N	2.79999995	13580717;67529395	PubChem:(13580717 67529395)	2
52	1	N/A	-99.9711212236012	C14H14N2	[M + H]+	CONGMKDBLUGMLN	InChI=1S/C14H14N2/c1-11-4-2-7-14(16-11)9-8-12-5-3-6-13(15)10-12/h2-10H,15H2,1H3	3-[(E)-2-(6-methylpyridin-2-yl)ethenyl]aniline	CC1=NC(=CC=C1)C=CC2=CC(=CC=C2)N	2.9000001	18763115;53731986	PubChem:(18763115 53731986)	2
53	1	N/A	-100.87432033797701	C14H14N2	[M + H]+	VWQRAFOZXLPRGU	InChI=1S/C14H14N2/c1-2-9-16-13-6-4-3-5-11(13)12-7-8-15-10-14(12)16/h3-8,10H,2,9H2,1H3	9-Propyl-beta-carboline	CCCN1C2=CC=CC=C2C3=C1C=NC=C3	3.0999999	152420	MeSH:(152420);PubChem:(152420);PubMed	70
54	1	N/A	-101.38570444813757	C14H14N2	[M + H]+	OYGMIRMOXJHJFF	InChI=1S/C14H14N2/c15-9-10-16-13-7-3-1-5-11(13)12-6-2-4-8-14(12)16/h1-8H,9-10,15H2	2-carbazol-9-ylethylazanium	C1=CC=C2C(=C1)C3=CC=CC=C3N2CCN	2.29999995	12231213;23264069	PubChem:(12231213 23264069)	2
55	1	N/A	-101.74269028601088	C14H14N2	[M + H]+	PMQVUAPJLIZXCL	InChI=1S/C14H14N2/c1-2-12-8-10-14(11-9-12)16-15-13-6-4-3-5-7-13/h3-11H,2H2,1H3	(4-ethylphenyl)-phenyldiazene	CCC1=CC=C(C=C1)N=NC2=CC=CC=C2	4.85621834	267203;101715106	PubChem:(267203 101715106)	2
56	1	N/A	-101.82064562602604	C14H14N2	[M + H]+	BXOXYBWYGGKIDG	InChI=1S/C14H14N2/c1-10(2)14-9-11(7-8-15)12-5-3-4-6-13(12)16-14/h3-6,9-10H,7H2,1-2H3	null	CC(C)C1=NC2=CC=CC=C2C(=C1)CC#N	3.0	82447767	PubChem:(82447767)	2
57	1	N/A	-103.04153619037503	C14H14N2	[M + H]+	JUHQIUXKJPRBAY	InChI=1S/C14H14N2/c1-3-16-13-9-15-8-7-11(13)12-6-4-5-10(2)14(12)16/h4-9H,3H2,1-2H3	null	CCN1C2=C(C=CN=C2)C3=CC=CC(=C31)C	2.9000001	130355442	PubChem:(130355442)	2
58	1	N/A	-103.305100377326	C14H14N2	[M + H]+	YLQIORSMSAEKCG	InChI=1S/C14H14N2/c1-11-7-9-13(10-8-11)15-16-14-6-4-3-5-12(14)2/h3-10H,1-2H3	(2-methylphenyl)-(4-methylphenyl)diazene	CC1=CC=C(C=C1)N=NC2=CC=CC=C2C	4.4000001	34546	PubChem:(34546)	2
59	1	N/A	-103.37966426738988	C14H14N2	[M + H]+	LMNNFFTVBRUVOR	InChI=1S/C14H14N2/c1-3-16-12-6-4-5-10(2)14(12)11-7-8-15-9-13(11)16/h4-9H,3H2,1-2H3	null	CCN1C2=CC=CC(=C2C3=C1C=NC=C3)C	2.9000001	130355429	PubChem:(130355429)	2
60	1	N/A	-103.61123479666581	C14H14N2	[M + H]+	QXTYRJDXEANEBM	InChI=1S/C14H14N2/c1-3-16-13-5-4-10(2)8-11(13)12-9-15-7-6-14(12)16/h4-9H,3H2,1-2H3	null	CCN1C2=C(C=C(C=C2)C)C3=C1C=CN=C3	2.9000001	130355416	PubChem:(130355416)	2
61	1	N/A	-103.76240017268623	C14H14N2	[M + H]+	SAFNULURAPBBFR	InChI=1S/C14H14N2/c1-2-16-13-5-3-4-11(13)12-8-10(9-15)6-7-14(12)16/h6-8H,2-5H2,1H3	Cyclopent[b]indole-7-carbonitrile, 4-ethyl-1,2,3,4-tetrahydro-	CCN1C2=C(CCC2)C3=C1C=CC(=C3)C#N	2.70000005	21087561	PubChem:(21087561)	2
62	1	N/A	-103.83899571910214	C14H14N2	[M + H]+	IXOGFJTWHQJMKR	InChI=1S/C14H14N2/c1-3-10-11(4-2)14(9-15)16-13-8-6-5-7-12(10)13/h5-8H,3-4H2,1-2H3	null	CCC1=C(C(=NC2=CC=CC=C21)C#N)CC	3.79999995	123977667	PubChem:(123977667)	2
63	1	N/A	-104.19122953403644	C14H14N2	[M + H]+	FPCAYUNTKMHMHJ	InChI=1S/C14H14N2/c1-10(15)16-13-8-4-2-6-11(13)12-7-3-5-9-14(12)16/h2-10H,15H2,1H3	1-carbazol-9-ylethanamine	CC(N)N1C2=CC=CC=C2C3=CC=CC=C31	2.79999995	22677179	PubChem:(22677179)	2
64	1	N/A	-104.55669963758749	C14H14N2	[M + H]+	JBTIXVRYNWMKSY	InChI=1S/C14H14N2/c1-11-7-6-10-14(12(11)2)16-15-13-8-4-3-5-9-13/h3-10H,1-2H3	null	CC1=C(C(=CC=C1)N=NC2=CC=CC=C2)C	4.4000001	53947042	PubChem:(53947042);PubMed	66
65	1	N/A	-104.57758624824835	C14H14N2	[M + H]+	YHRDRKXZQLNLBF	InChI=1S/C14H14N2/c1-2-9-7-10(15)8-13-14(9)11-5-3-4-6-12(11)16-13/h3-8,16H,2,15H2,1H3	null	CCC1=C2C3=CC=CC=C3NC2=CC(=C1)N	3.5	129722349	PubChem:(129722349)	2
66	1	N/A	-104.82948607439455	C14H14N2	[M + H]+	ZNMYPXROWCHXJC	InChI=1S/C14H14N2/c1-15-12-8-5-7-11-10-6-3-4-9-13(10)16(2)14(11)12/h3-9,15H,1-2H3	N,9-dimethylcarbazol-1-amine	CNC1=CC=CC2=C1N(C3=CC=CC=C23)C	3.29999995	607048	PubChem:(607048)	2
67	1	N/A	-105.13844339274945	C14H14N2	[M + H]+	CKSODXUNILTOKO	InChI=1S/C14H14N2/c15-10-5-1-2-6-12-9-11-16-14-8-4-3-7-13(12)14/h3-4,7-9,11H,5-6,10,15H2	null	C1=CC=C2C(=C1)C(=CC=N2)CC#CCCN	2.33819342	116641411	PubChem:(116641411)	2
68	1	N/A	-105.31866979461708	C14H14N2	[M + H]+	KTEZOMPMUJMYGI	InChI=1S/C14H14N2/c1-8-7-11-10-5-3-4-6-12(10)16-14(11)9(2)13(8)15/h3-7,16H,15H2,1-2H3	null	CC1=CC2=C(C(=C1N)C)NC3=CC=CC=C32	3.4000001	66934026	PubChem:(66934026)	2
69	1	N/A	-106.53426193338822	C14H14N2	[M + H]+	YCARFKMADXTGPD	InChI=1S/C14H14N2/c1-9(2)12-7-11(8-15)16-14-5-4-10(3)6-13(12)14/h4-7,9H,1-3H3	null	CC1=CC2=C(C=C(N=C2C=C1)C#N)C(C)C	3.70000005	83527220	PubChem:(83527220)	2
70	1	N/A	-106.72069476127461	C14H14N2	[M + H]+	NBNHWAQWJQOQRJ	InChI=1S/C14H14N2/c1-8-6-7-9(2)13-12(8)10-4-3-5-11(15)14(10)16-13/h3-7,16H,15H2,1-2H3	null	CC1=C2C3=C(C(=CC=C3)N)NC2=C(C=C1)C	3.4000001	67493736	PubChem:(67493736)	2
71	1	N/A	-106.80399757108387	C14H14N2	[M + H]+	KZQZOUXUEGIOQD	InChI=1S/C14H14N2/c1-8-7-11(15)9(2)13-10-5-3-4-6-12(10)16-14(8)13/h3-7,16H,15H2,1-2H3	1,4-Dimethyl-3-aminocarbazole	CC1=CC(=C(C2=C1NC3=CC=CC=C32)C)N	3.4000001	154047	PubChem:(154047)	2
72	1	N/A	-106.8705925473165	C14H14N2	[M + H]+	SEFHPTHPIVTNSI	InChI=1S/C14H14N2/c1-3-4-9-15-14-10-11(2)16-13-8-6-5-7-12(13)14/h5-8,10H,9H2,1-2H3,(H,15,16)	null	CC#CCNC1=CC(=NC2=CC=CC=C21)C	3.32851815	116026575	PubChem:(116026575)	2
73	1	N/A	-107.09568942975005	C14H14N2	[M + H]+	XBFANXGPXXXTAD	InChI=1S/C14H14N2/c1-3-12-14-11(8-9-15-12)10-6-4-5-7-13(10)16(14)2/h4-9H,3H2,1-2H3	null	CCC1=NC=CC2=C1N(C3=CC=CC=C23)C	3.0999999	67512079	PubChem:(67512079)	2
74	1	N/A	-107.895221704967	C14H14N2	[M + H]+	KMZKITUCZJCPJO	InChI=1S/C14H14N2/c1-11(10-12-6-4-5-9-16-12)13-7-2-3-8-14(13)15/h2-10H,15H2,1H3	null	CC(=CC1=CC=CC=N1)C2=CC=CC=C2N	3.0999999	131561760;131422780	PubChem:(131561760 131422780)	2
75	1	N/A	-108.04275702064076	C14H14N2	[M + H]+	KOGDFDWINXIWHI	InChI=1S/C14H14N2/c15-13-7-3-11(4-8-13)1-2-12-5-9-14(16)10-6-12/h1-10H,15-16H2	4:4''-Diaminostilbene	C1=CC(=CC=C1C=CC2=CC=C(C=C2)N)N	2.79999995	92134;5705175;5284646;23529922;135037893;139247411	COCONUT:(CNP0116126);PubChem:(92134 5705175 5284646 23529922 135037893 139247411);SuperNatural:(SN00118575 SN00132672);ZINC bio:(ZINC00404346 ZINC13319949);MeSH:(5284646);PubChem class - safety and toxic;PubMed	70262854
