rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
13	1	N/A	-63.62475007727969	C14H22O	[M - H]-	ICKWICRCANNIBI	InChI=1S/C14H22O/c1-13(2,3)10-7-8-12(15)11(9-10)14(4,5)6/h7-9,15H,1-6H3	Prodox 146	CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C	4.9000001	7311;22596604;71315956;89994026;89994028;89994029;89994030;89994043;89994047;89994051;89994052;89994053;89994054;89994062;89994069;118000534;121465766;131698930;139026086	NORMAN:(NS00010683);COCONUT:(CNP0177836);Natural Products:(UNPD9210);PubChem:(7311 22596604 71315956 89994026 89994028 89994029 89994030 89994043 89994047 89994051 89994052 89994053 89994054 89994062 89994069 118000534 121465766 131698930 139026086);SuperNatural:(SN00156089);CHEBI:(89188);MeSH:(7311);PubChem class - safety and toxic;Training Set;PubMed	70565990
14	1	N/A	-65.27849524409999	C14H22O	[M - H]-	ROOPEIGRBDVOKP	InChI=1S/C14H22O/c1-5-10(3)12-8-7-9-13(15)14(12)11(4)6-2/h7-11,15H,5-6H2,1-4H3	Di-sec-butylphenol	CCC(C)C1=C(C(=CC=C1)O)C(C)CC	4.9000001	22236717;66724968;66725033;93482026;93482027	NORMAN:(NS00050747);PubChem:(22236717 66724968 66725033 93482026 93482027);PubMed	262210
15	1	N/A	-65.92695465645001	C14H22O	[M - H]-	IRXAJNZLCYAWQW	InChI=1S/C14H22O/c1-3-5-6-10-13-12(8-4-2)9-7-11-14(13)15/h7,9,11,15H,3-6,8,10H2,1-2H3	null	CCCCCC1=C(C=CC=C1O)CCC	5.30000019	66866872	PubChem:(66866872)	2
16	1	N/A	-67.61247887681688	C14H22O	[M - H]-	JRPBSTGRRSTANR	InChI=1S/C14H22O/c1-10(2)8-12-6-5-7-13(14(12)15)9-11(3)4/h5-7,10-11,15H,8-9H2,1-4H3	2,6-Diisobutylphenol	CC(C)CC1=C(C(=CC=C1)CC(C)C)O	4.64672232	104165	NORMAN:(NS00032487);PubChem:(104165);PubMed	262210
17	1	N/A	-67.87393630097526	C14H22O	[M - H]-	JLBMJOPTDAAHQS	InChI=1S/C14H22O/c1-5-6-8-11-9-7-10-12(13(11)15)14(2,3)4/h7,9-10,15H,5-6,8H2,1-4H3	2-butyl-6-tert-butylphenol	CCCCC1=C(C(=CC=C1)C(C)(C)C)O	5.0999999	19905573	PubChem:(19905573)	2
18	1	N/A	-68.20892164811363	C14H22O	[M - H]-	BUWZJLPFIUEGLO	InChI=1S/C14H22O/c1-3-12(2)6-4-5-7-13-8-10-14(15)11-9-13/h8-12,15H,3-7H2,1-2H3	null	CCC(C)CCCCC1=CC=C(C=C1)O	5.30000019	129658338	PubChem:(129658338)	2
19	1	N/A	-68.7027290360821	C14H22O	[M - H]-	FBUPLQJWXXGMOF	InChI=1S/C14H22O/c1-13(2,3)14(4,5)10-11-6-8-12(15)9-7-11/h6-9,15H,10H2,1-5H3	4-(2,2,3,3-tetramethylbutyl)phenol	CC(C)(C)C(C)(C)CC1=CC=C(C=C1)O	4.69999981	41234	PubChem:(41234)	2
20	1	N/A	-69.20542288531774	C14H22O	[M - H]-	HBIIHXNTJKBRPN	InChI=1S/C14H22O/c1-11(2)9-14(3,4)10-12-5-7-13(15)8-6-12/h5-8,11,15H,9-10H2,1-4H3	null	CC(C)CC(C)(C)CC1=CC=C(C=C1)O	4.9000001	67855406	PubChem:(67855406)	2
21	1	N/A	-69.45879864334617	C14H22O	[M - H]-	KBEKOOVIJOTXDP	InChI=1S/C14H22O/c1-3-4-5-6-7-10-13-11-8-9-12(2)14(13)15/h8-9,11,15H,3-7,10H2,1-2H3	null	CCCCCCCC1=CC=CC(=C1O)C	5.4000001	102249144	PubChem:(102249144)	2
22	1	N/A	-69.51464977166302	C14H22O	[M - H]-	ZOFMUVDSLOWVFD	InChI=1S/C14H22O/c1-3-4-5-6-12(2)11-13-7-9-14(15)10-8-13/h7-10,12,15H,3-6,11H2,1-2H3	4-(2-methylheptyl)phenol	CCCCCC(C)CC1=CC=C(C=C1)O	5.30000019	21564386	PubChem:(21564386)	2
23	1	N/A	-70.89288603361152	C14H22O	[M - H]-	SKDGWNHUETZZCS	InChI=1S/C14H22O/c1-13(2,3)10-8-7-9-11(15)12(10)14(4,5)6/h7-9,15H,1-6H3	Di-tert-butylphenol	CC(C)(C)C1=C(C(=CC=C1)O)C(C)(C)C	4.9000001	185594;21701110	PubChem:(185594 21701110);PubMed	66
24	1	N/A	-71.28298948379438	C14H22O	[M - H]-	DUIOKRXOKLLURE	InChI=1S/C14H22O/c1-2-3-4-5-6-7-10-13-11-8-9-12-14(13)15/h8-9,11-12,15H,2-7,10H2,1H3	n-Octylphenol	CCCCCCCCC1=CC=CC=C1O	5.05170107	13700;21321859;70347335;90931777	NORMAN:(NS00006912);COCONUT:(CNP0076827);PubChem class - safety and toxic;PubChem:(13700 21321859 70347335 90931777);PubMed	69468226
25	1	N/A	-71.32814369406809	C14H22O	[M - H]-	RGGHKAJUGQDWIW	InChI=1S/C14H22O/c1-3-4-5-6-8-12(2)13-9-7-10-14(15)11-13/h7,9-12,15H,3-6,8H2,1-2H3	null	CCCCCCC(C)C1=CC(=CC=C1)O	5.4000001	68396725	PubChem:(68396725)	2
26	1	N/A	-72.16590588708685	C14H22O	[M - H]-	HBNXIFBFIDVFSD	InChI=1S/C14H22O/c1-3-5-6-7-9-13-11-8-10-12(4-2)14(13)15/h8,10-11,15H,3-7,9H2,1-2H3	null	CCCCCCC1=CC=CC(=C1O)CC	5.0858655	68444396	PubChem:(68444396)	2
27	1	N/A	-72.25031391423596	C14H22O	[M - H]-	DBJWLTFBDBLROS	InChI=1S/C14H22O/c1-11(10-14(2,3)4)9-12-5-7-13(15)8-6-12/h5-8,11,15H,9-10H2,1-4H3	4-(2,4,4-trimethylpentyl)phenol	CC(CC1=CC=C(C=C1)O)CC(C)(C)C	4.9000001	13668598	PubChem:(13668598)	2
28	1	N/A	-72.43507622168329	C14H22O	[M - H]-	HRUHVKFKXJGKBQ	InChI=1S/C14H22O/c1-3-5-7-12-9-13(8-6-4-2)11-14(15)10-12/h9-11,15H,3-8H2,1-2H3	3,5-dibutylphenol	CCCCC1=CC(=CC(=C1)O)CCCC	5.30000019	15936149	PubChem:(15936149)	2
29	1	N/A	-73.03265406609503	C14H22O	[M - H]-	OKUMHINSMZOUIZ	InChI=1S/C14H22O/c1-3-5-6-12(4-2)11-13-7-9-14(15)10-8-13/h7-10,12,15H,3-6,11H2,1-2H3	4-(2-ethylhexyl)phenol	CCCCC(CC)CC1=CC=C(C=C1)O	5.30000019	6429805	PubChem:(6429805)	2
30	1	N/A	-73.38248808837716	C14H22O	[M - H]-	VHSOMXOOWFXZSD	InChI=1S/C14H22O/c1-13(2,3)10-14(4,5)11-7-6-8-12(15)9-11/h6-9,15H,10H2,1-5H3	3-(2,4,4-trimethylpentan-2-yl)phenol	CC(C)(C)CC(C)(C)C1=CC(=CC=C1)O	5.0	6432289	PubChem:(6432289)	2
31	1	N/A	-73.46410693796689	C14H22O	[M - H]-	YOLHIDZNDHHMBB	InChI=1S/C14H22O/c1-6-10(2)11-7-12(14(3,4)5)9-13(15)8-11/h7-10,15H,6H2,1-5H3	null	CCC(C)C1=CC(=CC(=C1)O)C(C)(C)C	4.9000001	57579408	PubChem:(57579408)	2
32	1	N/A	-73.61157586510022	C14H22O	[M - H]-	YEFIZXIKQPIOAV	InChI=1S/C14H22O/c1-10(2)6-11-7-12(14(3,4)5)9-13(15)8-11/h7-10,15H,6H2,1-5H3	null	CC(C)CC1=CC(=CC(=C1)O)C(C)(C)C	4.80000019	69338542	PubChem:(69338542)	2
33	1	N/A	-73.81778659476312	C14H22O	[M - H]-	CKOOWBPAJBNFRZ	InChI=1S/C14H22O/c1-3-5-8-12(7-4-2)13-9-6-10-14(15)11-13/h6,9-12,15H,3-5,7-8H2,1-2H3	null	CCCCC(CCC)C1=CC(=CC=C1)O	5.4000001	54137408	PubChem:(54137408)	2
34	1	N/A	-74.34446457741504	C14H22O	[M - H]-	BKCVMVWCLFYTLA	InChI=1S/C14H22O/c1-11(14(2,3)4)5-6-12-7-9-13(15)10-8-12/h7-11,15H,5-6H2,1-4H3	4-(3,4,4-trimethylpentyl)phenol	CC(CCC1=CC=C(C=C1)O)C(C)(C)C	4.45686865	59667477	PubChem:(59667477)	2
35	1	N/A	-74.81700867810252	C14H22O	[M - H]-	DJQPEGRPSMOYLI	InChI=1S/C14H22O/c1-3-4-5-6-7-12(2)13-8-10-14(15)11-9-13/h8-12,15H,3-7H2,1-2H3	p-sec-Octylphenol	CCCCCCC(C)C1=CC=C(C=C1)O	4.83212948	102693;12820007;92281343	PubChem:(102693 12820007 92281343);NORMAN:(NS00007187)	262146
36	1	N/A	-75.45986768551134	C14H22O	[M - H]-	RAXIMODMUOEFPD	InChI=1S/C14H22O/c1-3-5-6-7-9-12-10-8-11-14(15)13(12)4-2/h8,10-11,15H,3-7,9H2,1-2H3	2-ethyl-3-hexylphenol	CCCCCCC1=C(C(=CC=C1)O)CC	5.30000019	14420043	PubChem:(14420043)	2
37	1	N/A	-75.54752195912735	C14H22O	[M - H]-	GUIPTXICJZXLEP	InChI=1S/C14H22O/c1-5-11(4)9-12-7-6-8-13(10(2)3)14(12)15/h6-8,10-11,15H,5,9H2,1-4H3	null	CCC(C)CC1=C(C(=CC=C1)C(C)C)O	4.80000019	69001211	PubChem:(69001211)	2
38	1	N/A	-75.90038489984263	C14H22O	[M - H]-	QQZVCLOEYVECHI	InChI=1S/C14H22O/c1-5-11(6-2)13-9-7-8-12(10(3)4)14(13)15/h7-11,15H,5-6H2,1-4H3	null	CCC(CC)C1=CC=CC(=C1O)C(C)C	4.64672232	44470104	PubChem:(44470104)	2
39	1	N/A	-76.56800796897149	C14H22O	[M - H]-	IAIDZNVXRRXCHU	InChI=1S/C14H22O/c1-3-5-6-7-10-13-12(4-2)9-8-11-14(13)15/h8-9,11,15H,3-7,10H2,1-2H3	null	CCCCCCC1=C(C=CC=C1O)CC	5.30000019	66865803	PubChem:(66865803)	2
40	1	N/A	-76.95657738587958	C14H22O	[M - H]-	SAVVZZUSZQMKTD	InChI=1S/C14H22O/c1-3-4-5-7-12(2)10-13-8-6-9-14(15)11-13/h6,8-9,11-12,15H,3-5,7,10H2,1-2H3	null	CCCCCC(C)CC1=CC(=CC=C1)O	4.83212948	139426899	PubChem:(139426899)	2
41	1	N/A	-77.25768350291813	C14H22O	[M - H]-	DLUMXTSYXVRNIP	InChI=1S/C14H22O/c1-10(2)5-12-7-13(6-11(3)4)9-14(15)8-12/h7-11,15H,5-6H2,1-4H3	Diisobutylphenol	CC(C)CC1=CC(=CC(=C1)O)CC(C)C	4.69999981	104166	PubChem:(104166);NORMAN:(NS00054162)	262146
42	1	N/A	-77.30665157879767	C14H22O	[M - H]-	PMYJONITFALWEP	InChI=1S/C14H22O/c1-3-5-7-12(6-4-2)13-8-10-14(15)11-9-13/h8-12,15H,3-7H2,1-2H3	4-octan-4-ylphenol	CCCCC(CCC)C1=CC=C(C=C1)O	5.4000001	102973	NORMAN:(NS00009866);PubChem:(102973);PubMed	262210
43	1	N/A	-77.33658191519716	C14H22O	[M - H]-	FSVMNFJXDQHJQJ	InChI=1S/C14H22O/c1-3-4-5-6-7-9-13-10-8-11-14(15)12(13)2/h8,10-11,15H,3-7,9H2,1-2H3	3-heptyl-2-methylphenol	CCCCCCCC1=C(C(=CC=C1)O)C	5.4000001	14420041	PubChem:(14420041)	2
44	1	N/A	-77.35204605511612	C14H22O	[M - H]-	KMDOHMUZPGLUHU	InChI=1S/C14H22O/c1-10(2)8-9-12-6-5-7-13(11(3)4)14(12)15/h5-7,10-11,15H,8-9H2,1-4H3	null	CC(C)CCC1=C(C(=CC=C1)C(C)C)O	4.80000019	68997713	PubChem:(68997713)	2
45	1	N/A	-77.49203564515037	C14H22O	[M - H]-	LRZHPFKOOGPXPU	InChI=1S/C14H22O/c1-5-7-11(4)13-9-6-8-12(10(2)3)14(13)15/h6,8-11,15H,5,7H2,1-4H3	2-pentan-2-yl-6-propan-2-ylphenol	CCCC(C)C1=CC=CC(=C1O)C(C)C	4.64672232	3058300;124389063;124389064	PubChem class - safety and toxic;PubChem:(3058300 124389063 124389064);PubMed	67108930
46	1	N/A	-78.18153911816752	C14H22O	[M - H]-	FQJSHTSYSJMJHI	InChI=1S/C14H22O/c1-5-6-7-11-8-12(14(2,3)4)10-13(15)9-11/h8-10,15H,5-7H2,1-4H3	null	CCCCC1=CC(=CC(=C1)O)C(C)(C)C	5.0999999	69337417	PubChem:(69337417)	2
47	1	N/A	-79.49776172733003	C14H22O	[M - H]-	RVKRSEBIQIUEBD	InChI=1S/C14H22O/c1-3-5-6-7-12(4-2)13-8-10-14(15)11-9-13/h8-12,15H,3-7H2,1-2H3	4-octan-3-ylphenol	CCCCCC(CC)C1=CC=C(C=C1)O	5.4000001	102972;92281428;92281460	PubChem:(102972 92281428 92281460);NORMAN:(NS00003383)	262146
48	1	N/A	-80.43472657768449	C14H22O	[M - H]-	YEGXDXOZXLXUJD	InChI=1S/C14H22O/c1-10(2)12-8-6-7-11(13(12)15)9-14(3,4)5/h6-8,10,15H,9H2,1-5H3	null	CC(C)C1=CC=CC(=C1O)CC(C)(C)C	4.69999981	66973593	PubChem:(66973593)	2
49	1	N/A	-81.36364615284693	C14H22O	[M - H]-	WSBQBYVSVIQWDR	InChI=1S/C14H22O/c1-9(2)11(5)13-8-6-7-12(10(3)4)14(13)15/h6-11,15H,1-5H3	null	CC(C)C1=C(C(=CC=C1)C(C)C(C)C)O	4.42715025	70957239	PubChem:(70957239)	2
50	1	N/A	-82.15200145650516	C14H22O	[M - H]-	XSXWOBXNYNULJG	InChI=1S/C14H22O/c1-13(2,3)10-14(4,5)11-8-6-7-9-12(11)15/h6-9,15H,10H2,1-5H3	Octyl phenol	CC(C)(C)CC(C)(C)C1=CC=CC=C1O	4.30117989	62530	NORMAN:(NS00002031);COCONUT:(CNP0134949);PubChem class - safety and toxic;PubChem:(62530)	69468162
51	1	N/A	-82.17976440471995	C14H22O	[M - H]-	RYSLTGFNBYVPIO	InChI=1S/C14H22O/c1-4-6-7-8-12-9-11(3)14(15)13(5-2)10-12/h9-10,15H,4-8H2,1-3H3	2-ethyl-6-methyl-4-pentylphenol	CCCCCC1=CC(=C(C(=C1)C)O)CC	5.19999981	20741016	PubChem:(20741016)	2
52	1	N/A	-82.29385128261613	C14H22O	[M - H]-	YENLEHMSMBFUTB	InChI=1S/C14H22O/c1-3-4-5-6-9-12(2)13-10-7-8-11-14(13)15/h7-8,10-12,15H,3-6,9H2,1-2H3	sec-Octylphenol	CCCCCCC(C)C1=CC=CC=C1O	4.83212948	86767;12820006;92150674	NORMAN:(NS00007531);PubChem class - safety and toxic;PubChem:(86767 12820006 92150674)	67371010
53	1	N/A	-83.02152316399588	C14H22O	[M - H]-	DNWRXOUSMNQCAR	InChI=1S/C14H22O/c1-4-7-11(3)14(5-2)12-8-6-9-13(15)10-12/h6,8-11,14-15H,4-5,7H2,1-3H3	null	CCCC(C)C(CC)C1=CC(=CC=C1)O	5.0999999	123740045	PubChem:(123740045)	2
54	1	N/A	-83.52101932452956	C14H22O	[M - H]-	PTSPDOXBQOSHME	InChI=1S/C14H22O/c1-4-6-7-8-13-10-12(5-2)9-11(3)14(13)15/h9-10,15H,4-8H2,1-3H3	null	CCCCCC1=C(C(=CC(=C1)CC)C)O	5.19999981	66879217	PubChem:(66879217)	2
55	1	N/A	-83.56199707770759	C14H22O	[M - H]-	DPOUHVFUSJSNKY	InChI=1S/C14H22O/c1-3-12(4-2)6-5-7-13-8-10-14(15)11-9-13/h8-12,15H,3-7H2,1-2H3	null	CCC(CC)CCCC1=CC=C(C=C1)O	4.83212948	66866896	PubChem:(66866896)	2
56	1	N/A	-83.67220931808286	C14H22O	[M - H]-	GWMAWVMVZQQJDK	InChI=1S/C14H22O/c1-4-6-11-14(3,5-2)12-7-9-13(15)10-8-12/h7-10,15H,4-6,11H2,1-3H3	Phenol, 4-(1-ethyl-1-methylpentyl)-	CCCCC(C)(CC)C1=CC=C(C=C1)O	5.4000001	13742244	PubChem:(13742244)	2
57	1	N/A	-84.78349418331113	C14H22O	[M - H]-	RBSPWYFBQCZMNZ	InChI=1S/C14H22O/c1-3-5-9-12(8-4-2)13-10-6-7-11-14(13)15/h6-7,10-12,15H,3-5,8-9H2,1-2H3	2-octan-4-ylphenol	CCCCC(CCC)C1=CC=CC=C1O	4.83212948	3015923	NORMAN:(NS00002536);PubChem:(3015923);PubMed	262210
58	1	N/A	-85.1967929122822	C14H22O	[M - H]-	VTVNEYMEIZYSKO	InChI=1S/C14H22O/c1-4-7-8-11-9-12(5-2)14(15)13(6-3)10-11/h9-10,15H,4-8H2,1-3H3	null	CCCCC1=CC(=C(C(=C1)CC)O)CC	5.0	66619558	PubChem:(66619558)	2
59	1	N/A	-85.423937240303	C14H22O	[M - H]-	LEAWUSWKTYDFNS	InChI=1S/C14H22O/c1-4-5-6-8-11(2)13-10-7-9-12(3)14(13)15/h7,9-11,15H,4-6,8H2,1-3H3	2-heptan-2-yl-6-methylphenol	CCCCCC(C)C1=CC=CC(=C1O)C	5.19999981	218079	PubChem class - safety and toxic;PubChem:(218079);PubMed	67108930
60	1	N/A	-85.46482910149687	C14H22O	[M - H]-	DHKGWJHJJZJZGD	InChI=1S/C14H22O/c1-10(2)8-11-6-7-13(15)12(9-11)14(3,4)5/h6-7,9-10,15H,8H2,1-5H3	2-tert-butyl-4-(2-methylpropyl)phenol	CC(C)CC1=CC(=C(C=C1)O)C(C)(C)C	4.80000019	19428478	PubChem:(19428478)	2
61	1	N/A	-85.49073381403093	C14H22O	[M - H]-	XXRZIUBXUQSBKG	InChI=1S/C14H22O/c1-3-5-12(6-4-2)11-13-7-9-14(15)10-8-13/h7-10,12,15H,3-6,11H2,1-2H3	null	CCCC(CCC)CC1=CC=C(C=C1)O	5.30000019	66867288	PubChem:(66867288)	2
62	1	N/A	-85.63040351189724	C14H22O	[M - H]-	AQPLGACTMMAPAQ	InChI=1S/C14H22O/c1-3-5-6-12-7-9-13(10-8-12)11-14(15)4-2/h7-10,14-15H,3-6,11H2,1-2H3	null	CCCCC1=CC=C(C=C1)CC(CC)O	4.30000019	12616686;97629922;97629923	PubChem:(12616686 97629922 97629923)	2
63	1	N/A	-85.83473330026993	C14H22O	[M - H]-	SIOKYFSLLVPIMQ	InChI=1S/C14H22O/c1-4-6-14(11(3)5-2)12-7-9-13(15)10-8-12/h7-11,14-15H,4-6H2,1-3H3	null	CCCC(C1=CC=C(C=C1)O)C(C)CC	5.0999999	123454111	PubChem:(123454111)	2
64	1	N/A	-86.11825877752477	C14H22O	[M - H]-	DYPLIQBMVDJZGM	InChI=1S/C14H22O/c1-4-6-7-12-8-9-14(15)13(10-12)11(3)5-2/h8-11,15H,4-7H2,1-3H3	null	CCCCC1=CC(=C(C=C1)O)C(C)CC	5.0999999	70820754	PubChem:(70820754)	2
65	1	N/A	-86.32404662474491	C14H22O	[M - H]-	LVZOXWGDTAZDMG	InChI=1S/C14H22O/c1-14(2,3)11-5-4-6-12-7-9-13(15)10-8-12/h7-10,15H,4-6,11H2,1-3H3	null	CC(C)(C)CCCCC1=CC=C(C=C1)O	4.67644072	9859121	PubChem:(9859121)	2
66	1	N/A	-86.68441021048251	C14H22O	[M - H]-	JKFZLMPBXBMSPD	InChI=1S/C14H22O/c1-6-10(2)12-9-11(14(3,4)5)7-8-13(12)15/h7-10,15H,6H2,1-5H3	4-tert-butyl-2-sec-butylphenol	CCC(C)C1=C(C=CC(=C1)C(C)(C)C)O	4.9000001	526207;92178554;92859739	NORMAN:(NS00009528);PubChem class - safety and toxic;PubChem:(526207 92178554 92859739)	67371010
67	1	N/A	-86.76322510817052	C14H22O	[M - H]-	FWUWIBSJZYPMJW	InChI=1S/C14H22O/c1-4-14(15)10-13-7-5-12(6-8-13)9-11(2)3/h5-8,11,14-15H,4,9-10H2,1-3H3	null	CCC(CC1=CC=C(C=C1)CC(C)C)O	4.0	91658611;97630002;97630003	PubChem:(91658611 97630002 97630003)	2
68	1	N/A	-86.86671631996633	C14H22O	[M - H]-	BTTSZRJAGSFTPE	InChI=1S/C14H22O/c1-4-5-6-11-14(2,3)12-7-9-13(15)10-8-12/h7-10,15H,4-6,11H2,1-3H3	4-(1,1-dimethylhexyl)phenol	CCCCCC(C)(C)C1=CC=C(C=C1)O	5.4000001	3912608;71772107	PubChem:(3912608 71772107);PubMed	66
69	1	N/A	-86.97460433184345	C14H22O	[M - H]-	WBQRXJLVMAWCMN	InChI=1S/C14H22O/c1-3-5-6-9-12(4-2)13-10-7-8-11-14(13)15/h7-8,10-12,15H,3-6,9H2,1-2H3	2-octan-3-ylphenol	CCCCCC(CC)C1=CC=CC=C1O	4.83212948	86563	PubChem:(86563);NORMAN:(NS00003749)	262146
70	1	N/A	-87.20467363213668	C14H22O	[M - H]-	KXRYSGTYFSGMPR	InChI=1S/C14H22O/c1-6-10-8-11(7-2)13(15)12(9-10)14(3,4)5/h8-9,15H,6-7H2,1-5H3	Phenol, 2-(1,1-dimethylethyl)-4,6-diethyl-	CCC1=CC(=C(C(=C1)C(C)(C)C)O)CC	4.80000019	14832980	PubChem:(14832980)	2
71	1	N/A	-87.35785611715153	C14H22O	[M - H]-	UQZXDFMNFCAVAR	InChI=1S/C14H22O/c1-4-5-6-12-8-13(7-11(2)3)10-14(15)9-12/h8-11,15H,4-7H2,1-3H3	null	CCCCC1=CC(=CC(=C1)O)CC(C)C	5.0	69337626	PubChem:(69337626)	2
