rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
15	1	N/A	-124.83178087060557	C7H5N3O2	[M - H]-	SRYCMBPZEDGMNW	InChI=1S/C7H5N3O2/c1-9-7-3-2-5(10(11)12)4-6(7)8/h2-4H,8H2	2-isocyano-5-nitroaniline	[C-]#[N+]C1=C(C=C(C=C1)[N+](=O)[O-])N	0.0	59253406	PubChem:(59253406)	2
16	1	N/A	-125.82946721653856	C7H5N3O2	[M - H]-	BRTZAFYIGOTUME	InChI=1S/C7H5N3O2/c11-7-8-5-2-1-4(10-12)3-6(5)9-7/h1-3H,(H2,8,9,11)	null	C1=CC2=C(C=C1N=O)NC(=O)N2	-0.100000001	88570637	PubChem:(88570637)	2
17	1	N/A	-127.15400400245684	C7H5N3O2	[M - H]-	JYESXCFBVNUOSJ	InChI=1S/C7H5N3O2/c8-5-9-6-1-3-7(4-2-6)10(11)12/h1-4,9H	Cyanamide, (4-nitrophenyl)-	C1=CC(=CC=C1NC#N)[N+](=O)[O-]	1.57687604	23279466	PubChem:(23279466);PubMed	66
18	1	N/A	-128.03589505109096	C7H5N3O2	[M - H]-	RXZZQEFTZIHXRI	InChI=1S/C7H5N3O2/c11-10(12)6-1-2-7-8-3-4-9(7)5-6/h1-5H	6-nitroimidazo[1,2-a]pyridine	C1=CC2=NC=CN2C=C1[N+](=O)[O-]	1.60000002	595954	PubChem:(595954);PubMed	66
19	1	N/A	-129.2400961705238	C7H5N3O2	[M - H]-	VMFWVEYMXRDRIH	InChI=1S/C7H5N3O2/c8-5-9-6-1-3-7(4-2-6)10(11)12/h1-4,8H	null	C1=CC(=CC=C1N=C=N)[N+](=O)[O-]	2.26090002	15876819	PubChem:(15876819)	2
20	1	N/A	-129.65019651767034	C7H5N3O2	[M - H]-	BTODPCCUJFGIMS	InChI=1S/C7H6N3O2/c1-5-2-3-6(10(11)12)4-7(5)9-8/h2-4H,1H3/q+1	2-Methyl-5-nitrobenzenediazonium	CC1=C(C=C(C=C1)[N+](=O)[O-])[N+]#N	2.1156528	105775	PubChem:(105775)	2
21	1	N/A	-130.70931722172878	C7H5N3O2	[M - H]-	WBTVZVUYPVQEIF	InChI=1S/C7H5N3O2/c11-10(12)7-3-1-2-6-5(7)4-8-9-6/h1-4H,(H,8,9)	4-Nitroindazole	C1=CC2=C(C=NN2)C(=C1)[N+](=O)[O-]	1.39999998	18057	PubChem class - safety and toxic;PubChem:(18057);PubMed	67108930
22	1	N/A	-130.7220586590297	C7H5N3O2	[M - H]-	MGCGMYPNXAFGFA	InChI=1S/C7H5N3O2/c8-4-5-3-6(10(11)12)1-2-7(5)9/h1-3H,9H2	2-Kyan-4-nitroanilin	C1=CC(=C(C=C1[N+](=O)[O-])C#N)N	0.933804274	28532;131857832	NORMAN:(NS00025726);PubChem class - safety and toxic;PubChem:(28532 131857832);PubMed;ZINC bio:(ZINC03861189)	67379266
23	1	N/A	-130.72422873555482	C7H5N3O2	[M - H]-	YQIATTSDMWAKOX	InChI=1S/C7H5N3O2/c8-3-1-6-5-7(10(11)12)2-4-9-6/h2,4-5H,1H2	null	C1=CN=C(C=C1[N+](=O)[O-])CC#N	0.400000006	21875839	PubChem:(21875839)	2
24	1	N/A	-131.06688747292787	C7H5N3O2	[M - H]-	IQUKIVSOEVTNPO	InChI=1S/C7H5N3O2/c11-10(12)7-6-3-1-2-4-9(6)5-8-7/h1-5H	null	C1=CC2=C(N=CN2C=C1)[N+](=O)[O-]	2.0	12746653	PubChem:(12746653)	2
25	1	N/A	-133.31283404493024	C7H5N3O2	[M - H]-	FXGFBWQPMINBNG	InChI=1S/C7H5N3O2/c11-10(12)6-2-1-4-9-5-3-8-7(6)9/h1-5H	8-nitroimidazo[1,2-a]pyridine	C1=CN2C=CN=C2C(=C1)[N+](=O)[O-]	1.60000002	595902	PubChem:(595902)	2
26	1	N/A	-134.73556910107914	C7H5N3O2	[M - H]-	VJEWYKBLQBJAME	InChI=1S/C7H5N3O2/c8-4-5-1-2-6(9)3-7(5)10(11)12/h1-3H,9H2	4-Amino-2-nitrobenzonitrile	C1=CC(=C(C=C1N)[N+](=O)[O-])C#N	0.933804274	595955	PubChem:(595955)	2
27	1	N/A	-135.76736283265188	C7H5N3O2	[M - H]-	DTLVPICXPRRMOQ	InChI=1S/C7H5N3O2/c11-10(12)6-4-9-7-5(6)2-1-3-8-7/h1-4H,(H,8,9)	nitropyrrolobpyridine	C1=CC2=C(NC=C2[N+](=O)[O-])N=C1	1.10000002	13295896	PubChem:(13295896);PubChem class - safety and toxic	67108866
28	1	N/A	-135.8987798727128	C7H5N3O2	[M - H]-	RNBOFGSATMLBRI	InChI=1S/C7H6N3O2/c1-5-4-6(10(11)12)2-3-7(5)9-8/h2-4H,1H3/q+1	2-Methyl-4-nitrobenzenediazonium	CC1=C(C=CC(=C1)[N+](=O)[O-])[N+]#N	2.79999995	68003	NORMAN:(NS00025227);PubChem class - safety and toxic;PubChem:(68003)	67371010
29	1	N/A	-137.00264302711346	C7H5N3O2	[M - H]-	MNGYXDOGPIDUNU	InChI=1S/C7H5N3O2/c8-9-5-6-1-3-7(4-2-6)10(11)12/h1-5H	1-(Diazomethyl)-4-nitrobenzene	C1=CC(=CC=C1C=[N+]=[N-])[N+](=O)[O-]	1.49416065	88085;58648920;87486772	PubChem:(88085 58648920 87486772);NORMAN:(NS00026349)	262146
30	1	N/A	-139.67604018513444	C7H5N3O2	[M - H]-	GMBUMPQPCQSHHG	InChI=1S/C7H5N3O2/c8-4-5-3-6(9)1-2-7(5)10(11)12/h1-3H,9H2	null	C1=CC(=C(C=C1N)C#N)[N+](=O)[O-]	0.933804274	53400683	PubChem:(53400683)	2
31	1	N/A	-140.1001325391716	C7H5N3O2	[M - H]-	RLOJFVDMKIHFPQ	InChI=1S/C7H5N3O2/c11-10(12)7-4-9-6-1-2-8-3-5(6)7/h1-4,9H	3-Nitro-5-azaindole	C1=CN=CC2=C1NC=C2[N+](=O)[O-]	0.800000012	24729214;86311176	PubChem:(24729214 86311176)	2
32	1	N/A	-140.9052007138309	C7H5N3O2	[M - H]-	DHHJSVGRIXNYLZ	InChI=1S/C7H5N3O2/c1-5-6(4-8)7(10(11)12)2-3-9-5/h2-3H,1H3	null	CC1=NC=CC(=C1C#N)[N+](=O)[O-]	0.800000012	131118149	PubChem:(131118149)	2
33	1	N/A	-141.8450623187645	C7H5N3O2	[M - H]-	VITXYPUCOQUWPJ	InChI=1S/C7H5N3O2/c1-5-2-7(10(11)12)3-6(4-8)9-5/h2-3H,1H3	6-methyl-4-nitropicolinonitrile	CC1=CC(=CC(=N1)C#N)[N+](=O)[O-]	1.10000002	11378672;59086472	PubChem:(11378672 59086472);PubChem class - safety and toxic	67108866
34	1	N/A	-141.9105888556707	C7H5N3O2	[M - H]-	ULDUNXDRDOJMJZ	InChI=1S/C7H5N3O2/c11-10(12)6-2-4-9-7-5(6)1-3-8-7/h1-4H,(H,8,9)	4-Nitro-7-azaindole	C1=CNC2=NC=CC(=C21)[N+](=O)[O-]	1.10000002	639248	PubChem:(639248)	2
35	1	N/A	-142.90530267565603	C7H5N3O2	[M - H]-	FTRQCCAMRDXXGH	InChI=1S/C7H5N3O2/c11-10(12)6-4-9-5-2-1-3-8-7(5)6/h1-4,9H	3-Nitro-1H-pyrrolo[3,2-b]pyridine	C1=CC2=C(C(=CN2)[N+](=O)[O-])N=C1	0.899999976	57613640	PubChem:(57613640)	2
36	1	N/A	-144.4856753891768	C7H5N3O2	[M - H]-	KFUYFMAYLGQJQP	InChI=1S/C7H5N3O2/c11-10(12)7-5-8-9-4-2-1-3-6(7)9/h1-5H	Pyrazolo[1,5-a]pyridine, 3-nitro-	C1=CC2=C(C=NN2C=C1)[N+](=O)[O-]	0.899999976	14361345	PubChem:(14361345)	2
37	1	N/A	-144.99487030427315	C7H5N3O2	[M - H]-	YJRIZPDKNHISKT	InChI=1S/C7H5N3O2/c11-10(12)6-4-8-3-5-1-2-9-7(5)6/h1-4,9H	null	C1=CNC2=C(C=NC=C21)[N+](=O)[O-]	0.800000012	74787703	PubChem:(74787703)	2
38	1	N/A	-145.31244946381574	C7H5N3O2	[M - H]-	HOTLUYVEFAMGHJ	InChI=1S/C7H5N3O2/c11-10(12)6-1-3-9-4-2-8-5-7(6)9/h1-5H	8-nitropyrrolo[1,2-a]pyrazine	C1=CN2C=CN=CC2=C1[N+](=O)[O-]	1.29999995	23356432	PubChem:(23356432)	2
39	1	N/A	-145.34780110520668	C7H5N3O2	[M - H]-	JAFZFVHQPVIUAW	InChI=1S/C7H5N3O2/c8-5-9-6-3-1-2-4-7(6)10(11)12/h1-4,9H	(2-nitrophenyl)cyanamide	C1=CC=C(C(=C1)NC#N)[N+](=O)[O-]	1.57687604	230740	PubChem:(230740)	2
40	1	N/A	-145.56708373760893	C7H5N3O2	[M - H]-	ROFFNCXQQJVQCG	InChI=1S/C7H5N3O2/c1-2-6-7(10(11)12)5(8)3-4-9-6/h1,3-4H,(H2,8,9)	null	C#CC1=NC=CC(=C1[N+](=O)[O-])N	0.800000012	74891606	PubChem:(74891606)	2
41	1	N/A	-146.58034933185832	C7H5N3O2	[M - H]-	ZMNWUNQKJMZXJD	InChI=1S/C7H5N3O2/c11-10(12)7-4-9-6-3-8-2-1-5(6)7/h1-4,9H	3-nitro-1H-pyrrolo[2,3-c]pyridine	C1=CN=CC2=C1C(=CN2)[N+](=O)[O-]	0.800000012	12410855	PubChem:(12410855)	2
42	1	N/A	-147.24408569147994	C7H5N3O2	[M - H]-	PQCAUHUKTBHUSA	InChI=1S/C7H5N3O2/c11-10(12)6-3-1-2-5-4-8-9-7(5)6/h1-4H,(H,8,9)	Tocris-0602	C1=CC2=C(C(=C1)[N+](=O)[O-])NN=C2	1.30647099	1893	NORMAN:(NS00028691);COCONUT:(CNP0321624);PubChem:(1893);ZINC bio:(ZINC13454194);additional;PubChem class - bio and metabolites;MeSH:(1893);PubChem class - safety and toxic;PubMed	86777926
43	1	N/A	-147.55669059394842	C7H5N3O2	[M - H]-	MXTGAZYMXXALJI	InChI=1S/C7H5N3O2/c1-9-5-2-3-7(10(11)12)6(8)4-5/h2-4H,8H2	5-isocyano-2-nitroaniline	[C-]#[N+]C1=CC(=C(C=C1)[N+](=O)[O-])N	0.0	20649535	PubChem:(20649535)	2
44	1	N/A	-147.6653656372974	C7H5N3O2	[M - H]-	FZCFVTCVJBFLSE	InChI=1S/C7H5N3O2/c1-2-5-7(8)6(10(11)12)3-4-9-5/h1,3-4H,8H2	null	C#CC1=NC=CC(=C1N)[N+](=O)[O-]	0.800000012	74891607	PubChem:(74891607)	2
45	1	N/A	-147.66696747883844	C7H5N3O2	[M - H]-	QJDNJPXAHLTXQW	InChI=1S/C7H5N3O2/c11-10(12)6-2-4-8-5-1-3-9-7(5)6/h1-4,9H	null	C1=CNC2=C(C=CN=C21)[N+](=O)[O-]	0.899999976	53413189	PubChem:(53413189)	2
46	1	N/A	-149.29803619850966	C7H5N3O2	[M - H]-	XPKUDDMBFBOKRD	InChI=1S/C7H6N3O2/c1-5-6(9-8)3-2-4-7(5)10(11)12/h2-4H,1H3/q+1	2-methyl-3-nitrobenzenediazonium	CC1=C(C=CC=C1[N+](=O)[O-])[N+]#N	2.1156528	4213249	PubChem:(4213249)	2
47	1	N/A	-149.46453986507447	C7H5N3O2	[M - H]-	JEXUPZYLNHZRPS	InChI=1S/C7H6N3O2/c1-5-4-6(9-8)2-3-7(5)10(11)12/h2-4H,1H3/q+1	3-methyl-4-nitrobenzenediazonium	CC1=C(C=CC(=C1)[N+]#N)[N+](=O)[O-]	2.1156528	4620239	PubChem:(4620239)	2
48	1	N/A	-150.12911527130694	C7H5N3O2	[M - H]-	PHCKNSBYAFTJKZ	InChI=1S/C7H5N3O2/c8-4-3-6-1-2-7(5-9-6)10(11)12/h1-2,5H,3H2	2-Pyridineacetonitrile,5-nitro-	C1=CC(=NC=C1[N+](=O)[O-])CC#N	1.15814447	12014965	PubChem:(12014965)	2
49	1	N/A	-150.14077621141254	C7H5N3O2	[M - H]-	AYBHAOVPDXWEQU	InChI=1S/C7H6N3O2/c8-9-5-6-3-1-2-4-7(6)10(11)12/h1-4H,5H2/q+1	null	C1=CC=C(C(=C1)C[N+]#N)[N+](=O)[O-]	1.59701633	87671427	PubChem:(87671427)	2
50	1	N/A	-150.61850740936154	C7H5N3O2	[M - H]-	MYYGVHLIIVDANU	InChI=1S/C7H5N3O2/c11-7(12)6-5-4(1-2-8-6)9-3-10-5/h1-3H,(H,9,10)(H,11,12)	1H-imidazo[4,5-c]pyridine-4-carboxylic acid	C1=CN=C(C2=C1NC=N2)C(=O)O	0.300000012	45120670	PubChem:(45120670)	2
51	1	N/A	-151.116470215522	C7H5N3O2	[M - H]-	CBHFSPHTSMMIGB	InChI=1S/C7H5N3O2/c1-9-5-2-3-6(8)7(4-5)10(11)12/h2-4H,8H2	4-isocyano-2-nitroaniline	[C-]#[N+]C1=CC(=C(C=C1)N)[N+](=O)[O-]	0.0	18713790	PubChem:(18713790)	2
52	1	N/A	-151.40721900257196	C7H5N3O2	[M - H]-	JSJBZQYLRCPBTB	InChI=1S/C7H5N3O2/c11-10(12)5-3-7-6(9-4-5)1-2-8-7/h1-4,8H	6-nitro-1H-pyrrolo[3,2-b]pyridine	C1=CNC2=C1N=CC(=C2)[N+](=O)[O-]	0.899999976	46856449	PubChem:(46856449)	2
53	1	N/A	-151.9500970425017	C7H5N3O2	[M - H]-	SMHSSEFMYGNOGP	InChI=1S/C7H5N3O2/c11-10(12)7-4-8-3-6-5(7)1-2-9-6/h1-4,9H	null	C1=CNC2=CN=CC(=C21)[N+](=O)[O-]	0.800000012	53412904	PubChem:(53412904)	2
54	1	N/A	-152.0941804676231	C7H5N3O2	[M - H]-	IYDRDPXBVNYZHP	InChI=1S/C7H6N3O2/c1-5-2-3-6(9-8)4-7(5)10(11)12/h2-4H,1H3/q+1	Benzenediazonium, 4-methyl-3-nitro-	CC1=C(C=C(C=C1)[N+]#N)[N+](=O)[O-]	2.1156528	13164668	PubChem:(13164668)	2
55	1	N/A	-153.58633617049975	C7H5N3O2	[M - H]-	KXVLGQKVYCYZFU	InChI=1S/C7H5N3O2/c11-10(12)7-3-2-6-8-4-1-5-9(6)7/h1-5H	null	C1=CN2C(=CC=C2[N+](=O)[O-])N=C1	1.89999998	129780106	PubChem:(129780106)	2
56	1	N/A	-153.61714051236888	C7H5N3O2	[M - H]-	GSRQMPHYPUOKSJ	InChI=1S/C7H5N3O2/c1-2-5-6(10(11)12)3-4-7(8)9-5/h1,3-4H,(H2,8,9)	null	C#CC1=C(C=CC(=N1)N)[N+](=O)[O-]	0.600000024	74891608	PubChem:(74891608)	2
57	1	N/A	-154.9723308991711	C7H5N3O2	[M - H]-	WJDGIPJZTYZBTJ	InChI=1S/C7H5N3O2/c1-5-2-3-7(10(11)12)6(4-8)9-5/h2-3H,1H3	6-methyl-3-nitro-pyridine-2-carbonitrile	CC1=NC(=C(C=C1)[N+](=O)[O-])C#N	1.10000002	10702148	PubChem:(10702148)	2
58	1	N/A	-156.2710787306538	C7H5N3O2	[M - H]-	VKQPDHKSUIHUDF	InChI=1S/C7H5N3O2/c8-4-5-1-2-7(10(11)12)6(9)3-5/h1-3H,9H2	3-Amino-4-nitrobenzonitrile	C1=CC(=C(C=C1C#N)N)[N+](=O)[O-]	0.933804274	11491982	PubChem:(11491982)	2
59	1	N/A	-156.33848461115835	C7H5N3O2	[M - H]-	LBMUVUXBXRRWSL	InChI=1S/C7H5N3O2/c1-5-3-4-6(10(11)12)7(8-2)9-5/h3-4H,1H3	null	CC1=NC(=C(C=C1)[N+](=O)[O-])[N+]#[C-]	1.10000002	137941016	PubChem:(137941016)	2
60	1	N/A	-157.08085270827976	C7H5N3O2	[M - H]-	ADKRHEANEZONBA	InChI=1S/C7H5N3O2/c8-4-3-6-7(10(11)12)2-1-5-9-6/h1-2,5H,3H2	2-(3-nitro-2-pyridyl)ethanenitrile	C1=CC(=C(N=C1)CC#N)[N+](=O)[O-]	0.400000006	11159496	PubChem:(11159496)	2
61	1	N/A	-157.21957601989493	C7H5N3O2	[M - H]-	OBYRLCRDBFCKHJ	InChI=1S/C7H5N3O2/c8-4-3-6-1-2-7(9-5-6)10(11)12/h1-2,5H,3H2	null	C1=CC(=NC=C1CC#N)[N+](=O)[O-]	0.699999988	118993514	PubChem:(118993514)	2
62	1	N/A	-157.25685523780382	C7H5N3O2	[M - H]-	ZWOKFKRERDJTEF	InChI=1S/C7H5N3O2/c1-5-2-7(10(11)12)6(3-8)4-9-5/h2,4H,1H3	null	CC1=CC(=C(C=N1)C#N)[N+](=O)[O-]	0.800000012	131057715	PubChem:(131057715)	2
63	1	N/A	-157.56605127506145	C7H5N3O2	[M - H]-	BOQXPAKRNJXZFB	InChI=1S/C7H5N3O2/c1-5-7(10(11)12)3-2-6(4-8)9-5/h2-3H,1H3	6-Methyl-5-nitropicolinonitrile	CC1=C(C=CC(=N1)C#N)[N+](=O)[O-]	1.10000002	12404038	PubChem:(12404038)	2
64	1	N/A	-158.71146128009323	C7H5N3O2	[M - H]-	GCWYHSOEHALDEI	InChI=1S/C7H5N3O2/c1-5-2-6(4-8)3-7(9-5)10(11)12/h2-3H,1H3	null	CC1=CC(=CC(=N1)[N+](=O)[O-])C#N	1.10000002	131118150	PubChem:(131118150)	2
65	1	N/A	-159.7042902682268	C7H5N3O2	[M - H]-	DYGKMVGHAXJHSA	InChI=1S/C7H5N3O2/c1-2-5-3-4-6(8)7(9-5)10(11)12/h1,3-4H,8H2	null	C#CC1=NC(=C(C=C1)N)[N+](=O)[O-]	1.20000005	74891609	PubChem:(74891609)	2
66	1	N/A	-160.31061359214576	C7H5N3O2	[M - H]-	BOUBFOCLOLNEST	InChI=1S/C7H5N3O2/c1-2-5-3-4-6(10(11)12)7(8)9-5/h1,3-4H,(H2,8,9)	null	C#CC1=NC(=C(C=C1)[N+](=O)[O-])N	1.20000005	74891645	PubChem:(74891645)	2
67	1	N/A	-160.84080154628253	C7H5N3O2	[M - H]-	DKPVRRHCWVGYDO	InChI=1S/C7H5N3O2/c1-5-6(4-8)9-3-2-7(5)10(11)12/h2-3H,1H3	3-methyl-4-nitropyridine-2-carbonitrile	CC1=C(C=CN=C1C#N)[N+](=O)[O-]	1.10000002	21855725	PubChem:(21855725);PubChem class - safety and toxic	67108866
68	1	N/A	-161.8495969337466	C7H5N3O2	[M - H]-	OPXQMLWBMQDMNK	InChI=1S/C7H5N3O2/c1-5-2-3-7(10(11)12)9-6(5)4-8/h2-3H,1H3	null	CC1=C(N=C(C=C1)[N+](=O)[O-])C#N	1.39999998	118829849	PubChem:(118829849)	2
69	1	N/A	-162.79524278639533	C7H5N3O2	[M - H]-	JGXWMNLSVZQCLQ	InChI=1S/C7H5N3O2/c8-4-3-6-2-1-5-9-7(6)10(11)12/h1-2,5H,3H2	null	C1=CC(=C(N=C1)[N+](=O)[O-])CC#N	0.699999988	129874058	PubChem:(129874058)	2
70	1	N/A	-163.81248155138286	C7H5N3O2	[M - H]-	RILMGOJVYGGVAJ	InChI=1S/C7H5N3O2/c11-10(12)7-6-2-1-4-9(6)5-3-8-7/h1-5H	null	C1=CN2C=CN=C(C2=C1)[N+](=O)[O-]	1.60000002	129794751	PubChem:(129794751)	2
71	1	N/A	-164.1163438453008	C7H5N3O2	[M - H]-	GFRIDMUUMDRXTO	InChI=1S/C7H5N3O2/c1-5-2-3-6(4-8)7(9-5)10(11)12/h2-3H,1H3	null	CC1=NC(=C(C=C1)C#N)[N+](=O)[O-]	1.10000002	131074386	PubChem:(131074386)	2
72	1	N/A	-164.28986766491445	C7H5N3O2	[M - H]-	KMSQJNWARXZFII	InChI=1S/C7H5N3O2/c1-5-2-6(10(11)12)4-9-7(5)3-8/h2,4H,1H3	3-methyl-5-nitropicolinonitrile	CC1=CC(=CN=C1C#N)[N+](=O)[O-]	1.10000002	12404040	PubChem:(12404040)	2
73	1	N/A	-164.63585819333133	C7H5N3O2	[M - H]-	KDEKTOZYMJTMNS	InChI=1S/C7H5N3O2/c1-5-2-3-9-6(4-8)7(5)10(11)12/h2-3H,1H3	null	CC1=C(C(=NC=C1)C#N)[N+](=O)[O-]	1.10000002	90190361	PubChem:(90190361)	2
74	1	N/A	-165.12374623937328	C7H5N3O2	[M - H]-	RMQNAJSTWKWBBU	InChI=1S/C7H5N3O2/c11-7(12)4-1-8-2-5-6(4)10-3-9-5/h1-3H,(H,9,10)(H,11,12)	null	C1=C(C2=C(C=N1)NC=N2)C(=O)O	-0.100000001	68899548	PubChem:(68899548)	2
75	1	N/A	-165.14930268824503	C7H5N3O2	[M - H]-	JAHADAZIDZMHOP	InChI=1S/C7H5N3O2/c8-4-5-1-2-6(9)7(3-5)10(11)12/h1-3H,9H2	zlchem 228	C1=CC(=C(C=C1C#N)[N+](=O)[O-])N	0.933804274	595901	PubChem class - safety and toxic;PubChem:(595901);PubMed	67108930
76	1	N/A	-166.2814381568153	C7H5N3O2	[M - H]-	OXEBRWPMXQZTFF	InChI=1S/C7H5N3O2/c8-9-5-6-2-1-3-7(4-6)10(11)12/h1-5H	Benzene, 1-(diazomethyl)-3-nitro-	C1=CC(=CC(=C1)[N+](=O)[O-])C=[N+]=[N-]	1.49416065	12584629	PubChem:(12584629)	2
77	1	N/A	-166.28510384127043	C7H5N3O2	[M - H]-	IWGUSRWDMHOGGT	InChI=1S/C7H5N3O2/c11-10(12)7-5-9-4-2-1-3-6(9)8-7/h1-5H	null	C1=CC2=NC(=CN2C=C1)[N+](=O)[O-]	1.89999998	102195659	PubChem:(102195659)	2
78	1	N/A	-166.47093386446738	C7H5N3O2	[M - H]-	VVLXEASYKMQILM	InChI=1S/C7H5N3O2/c8-4-5-2-1-3-6(9)7(5)10(11)12/h1-3H,9H2	Benzonitrile, aminonitro-	C1=CC(=C(C(=C1)N)[N+](=O)[O-])C#N	1.29999995	23019765	PubChem:(23019765)	2
