rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
33	1	N/A	-147.30498360064573	C12H10O	[M - H]-	ZMMMAYLQQKMTBL	InChI=1S/C12H10O/c13-12-7-5-11(6-8-12)9-10-3-1-2-4-10/h1-9,13H	null	C1=CC(=CC2=CC=C(C=C2)O)C=C1	3.0999999	90461880	PubChem:(90461880)	2
34	1	N/A	-147.6445323988401	C12H10O	[M - H]-	VIHTYABAMBRYNW	InChI=1S/C12H10O/c1-2-3-5-10-12(13)11-8-6-4-7-9-11/h2,4,6-9H,1,3H2	null	C=CCC#CC(=O)C1=CC=CC=C1	3.29999995	121007051	PubChem:(121007051)	2
35	1	N/A	-148.41263377110823	C12H10O	[M - H]-	DTUQZIZFEWBIFA	InChI=1S/C12H10O/c1-9(13)11-7-6-10-4-2-3-5-12(10)8-11/h2-8,13H,1H2	1-naphthalen-2-ylethenol	C=C(C1=CC2=CC=CC=C2C=C1)O	3.04856157	12018425;59042135	PubChem:(12018425 59042135);KEGG Mine	8589934594
36	1	N/A	-149.3522125667738	C12H10O	[M - H]-	DCQFBJBMUMHOFR	InChI=1S/C12H10O/c1-2-3-5-10-12(13)11-8-6-4-7-9-11/h4-10H,1H3	null	CC#CC=CC(=O)C1=CC=CC=C1	2.79999995	131239759	PubChem:(131239759)	2
37	1	N/A	-150.23443096043027	C12H10O	[M - H]-	ROMSGAGTWYLGCC	InChI=1S/C12H10O/c1-2-11-7-3-4-8-12(11)9-5-6-10-13/h1,3-4,7-8,13H,6,10H2	null	C#CC1=CC=CC=C1C#CCCO	2.0999999	10374846	PubChem:(10374846)	2
38	1	N/A	-151.11190142482604	C12H10O	[M - H]-	SQSMZPYSTBDNNR	InChI=1S/C12H10O/c1-2-9-7-10-5-3-4-6-11(10)12(13)8-9/h2-8,13H,1H2	3-ethenylnaphthalen-1-ol	C=CC1=CC2=CC=CC=C2C(=C1)O	3.5999999	19892901	PubChem:(19892901)	2
39	1	N/A	-151.75927934375588	C12H10O	[M - H]-	JOPFSIVFVOJZSV	InChI=1S/C12H10O/c1-2-9-4-3-5-10-6-7-11(13)8-12(9)10/h2-8,13H,1H2	2-Naphthalenol, 8-ethenyl-	C=CC1=CC=CC2=C1C=C(C=C2)O	3.5999999	18350113	PubChem:(18350113)	2
40	1	N/A	-152.8386591488768	C12H10O	[M - H]-	PAMDHSDRWJUUFK	InChI=1S/C12H10O/c1-9(13)10-5-7-11-3-2-4-12(11)8-6-10/h2-8H,1H3	null	CC(=O)C1=CC=C2C=CC=C2C=C1	2.5999999	102071709	PubChem:(102071709)	2
41	1	N/A	-153.44050646030584	C12H10O	[M - H]-	DVPSDPRLPHEFDN	InChI=1S/C12H10O/c1-9-8-11-5-3-2-4-10(11)6-7-12(9)13/h2-8H,1H3	6-methylbenzo[7]annulen-7-one	CC1=CC2=CC=CC=C2C=CC1=O	2.79999995	138384	COCONUT:(CNP0042113);PubChem:(138384);SuperNatural:(SN00125317);ZINC bio:(ZINC03847099)	3153922
42	1	N/A	-153.89912977152187	C12H10O	[M - H]-	QLJIOZSPRQUVIL	InChI=1S/C12H10O/c1-2-9-7-8-10-5-3-4-6-11(10)12(9)13/h2-8,13H,1H2	Naphthalenol, ethenyl-	C=CC1=C(C2=CC=CC=C2C=C1)O	3.5999999	19892861	PubChem:(19892861);KEGG Mine	8589934594
43	1	N/A	-153.933120608949	C12H10O	[M - H]-	QRFLKBNUFXTVLK	InChI=1S/C12H10O/c1-3-4-5-10-13-12-8-6-11(2)7-9-12/h6-9H,1-2H3	null	CC#CC#COC1=CC=C(C=C1)C	3.5	89374523	PubChem:(89374523)	2
44	1	N/A	-154.53713994265829	C12H10O	[M - H]-	DADAZUDBTUBUNH	InChI=1S/C12H10O/c13-11-7-2-1-4-8-12-9-5-3-6-10-12/h3,5-6,9-10,13H,8,11H2	null	C1=CC=C(C=C1)CC#CC#CCO	2.61524987	""	KEGG Mine	8589934592
45	1	N/A	-155.29327432923867	C12H10O	[M - H]-	ZCZQTBSUHUDEPA	InChI=1S/C12H10O/c1-9(13)11-6-2-4-10-5-3-7-12(10)8-11/h2-8H,1H3	null	CC(=O)C1=CC2=CC=CC2=CC=C1	2.5999999	12550082	PubChem:(12550082)	2
46	1	N/A	-155.47442913095196	C12H10O	[M - H]-	ZCAOSPBJAKKOFV	InChI=1S/C12H10O/c1-9(13)12-7-10-5-3-2-4-6-11(10)8-12/h2-8H,1H3	Ethanone, 1-(2-azulenyl)-	CC(=O)C1=CC2=CC=CC=CC2=C1	2.5999999	15255141	PubChem:(15255141)	2
47	1	N/A	-155.53534024368284	C12H10O	[M - H]-	FDGMOOZVRWSPIX	InChI=1S/C12H10O/c1-11(13)7-5-6-10-12-8-3-2-4-9-12/h2-5,7-9H,1H3	(E)-6-phenylhex-3-en-5-yn-2-one	CC(=O)C=CC#CC1=CC=CC=C1	2.4000001	11829876;73120774;131234916	PubChem:(11829876 73120774 131234916)	2
48	1	N/A	-155.6383665470485	C12H10O	[M - H]-	XGXZXRJKBJRDLD	InChI=1S/C12H10O/c1-2-10-13-11-6-9-12-7-4-3-5-8-12/h1,3-5,7-8H,10-11H2	3-prop-2-ynoxyprop-1-ynylbenzene	C#CCOCC#CC1=CC=CC=C1	2.0999999	3500025	PubChem:(3500025)	2
49	1	N/A	-156.3436846752753	C12H10O	[M - H]-	ZHXBSSXNKXXLOK	InChI=1S/C12H10O/c1-9(13)11-8-7-10-5-3-2-4-6-12(10)11/h2-8H,1H3	1-Acetylazulene	CC(=O)C1=C2C=CC=CC=C2C=C1	2.69980931	11182880	PubChem:(11182880)	2
50	1	N/A	-156.53558551218228	C12H10O	[M - H]-	GBFFQMTYZVKUAP	InChI=1S/C12H10O/c1-9-5-4-7-10-6-2-3-8-11(10)12(9)13/h2-8H,1H3	null	CC1=CC=CC2=CC=CC=C2C1=O	3.0999999	130029459	PubChem:(130029459)	2
51	1	N/A	-156.89516891404307	C12H10O	[M - H]-	JMWGDMORJWQHTQ	InChI=1S/C12H10O/c1-3-11-6-4-5-7-12(11)9-8-10(2)13/h1,4-9H,2H3	null	CC(=O)C=CC1=CC=CC=C1C#C	2.29999995	12319642	PubChem:(12319642)	2
52	1	N/A	-157.35518648442044	C12H10O	[M - H]-	YUKOSCZNCWZWJG	InChI=1S/C12H10O/c1-10(2)8-9-12(13)11-6-4-3-5-7-11/h3-7H,1H2,2H3	null	CC(=C)C#CC(=O)C1=CC=CC=C1	3.5999999	10797241	PubChem:(10797241)	2
53	1	N/A	-157.77979580502907	C12H10O	[M - H]-	TYLBPTUIRIFWMA	InChI=1S/C12H10O/c1-2-4-11(5-3-1)10-12-6-8-13-9-7-12/h1-10H	null	C1=CC=C(C=C1)C=C2C=COC=C2	2.79999995	129650022	PubChem:(129650022)	2
54	1	N/A	-158.17962813008052	C12H10O	[M - H]-	RDCDSDDJBAIRGR	InChI=1S/C12H10O/c1-3-5-7-9-11-13-12-10-8-6-4-2/h11-12H2,1-2H3	null	CC#CC#CCOCC#CC#CC	2.0999999	132575369	PubChem:(132575369)	2
55	1	N/A	-158.80870876484033	C12H10O	[M - H]-	ZVCSDPPTEILWRJ	InChI=1S/C12H10O/c13-11-7-2-1-4-8-12-9-5-3-6-10-12/h3,5-6,9-10,13H,7,11H2	null	C1=CC=C(C=C1)C#CC#CCCO	2.29999995	15306346	PubChem:(15306346)	2
56	1	N/A	-159.60180550750061	C12H10O	[M - H]-	UILOTGHXMXIQAT	InChI=1S/C12H10O/c1-2-3-9-12(13)10-11-7-5-4-6-8-11/h1,3-9H,10H2	null	C#CC=CC(=O)CC1=CC=CC=C1	2.20000005	12981781	PubChem:(12981781)	2
57	1	N/A	-159.73368023719368	C12H10O	[M - H]-	ZAQGNSOQGWTNPG	InChI=1S/C12H10O/c1-3-4-5-8-11-9-6-7-10-12(11)13-2/h6-7,9-10H,1-2H3	null	CC#CC#CC1=CC=CC=C1OC	3.0	135084453	PubChem:(135084453)	2
58	1	N/A	-160.06161335789187	C12H10O	[M - H]-	WZMAFGPKBXDWSA	InChI=1S/C12H10O/c13-8-7-10-5-6-11-3-1-2-4-12(11)9-10/h1-9,13H	null	C1=CC=C2C=C(C=CC2=C1)C=CO	2.88259411	87305010	PubChem:(87305010)	2
59	1	N/A	-160.49467762665037	C12H10O	[M - H]-	GNWGSNAZSBIJDY	InChI=1S/C12H10O/c1-2-6-12(13)10-9-11-7-4-3-5-8-11/h3-5,7-10H,1H3	1-Hexen-4-yn-3-one, 1-phenyl-, (1E)-	CC#CC(=O)C=CC1=CC=CC=C1	2.98111582	10725835;10103580;71373327	COCONUT:(CNP0236750);KNApSAcK:(49127);Natural Products:(UNPD27047 UNPD177102);PubChem:(10725835 10103580 71373327)	2129938
60	1	N/A	-160.8338120117863	C12H10O	[M - H]-	MUJMOBNUVMVULI	InChI=1S/C12H10O/c1-2-11(10-13)8-9-12-6-4-3-5-7-12/h3-7H,2H2,1H3	null	CCC(=C=O)C#CC1=CC=CC=C1	3.79999995	134893471	PubChem:(134893471)	2
61	1	N/A	-160.91199908133711	C12H10O	[M - H]-	GEJTUDHMLNESCM	InChI=1S/C12H10O/c1-3-7-11-8-5-6-9-12(11)13-10-4-2/h2,5-6,8-9H,10H2,1H3	null	CC#CC1=CC=CC=C1OCC#C	2.79999995	135045254	PubChem:(135045254)	2
62	1	N/A	-161.1783549098453	C12H10O	[M - H]-	CPRBBQMFHZNIQN	InChI=1S/C12H10O/c1-2-9-5-3-7-11-10(9)6-4-8-12(11)13/h2-8,13H,1H2	5-ethenylnaphthalen-1-ol	C=CC1=C2C=CC=C(C2=CC=C1)O	3.5999999	18350140	PubChem:(18350140)	2
63	1	N/A	-161.4560071168593	C12H10O	[M - H]-	PBJASPHLARTMAQ	InChI=1S/C12H10O/c1-2-9-7-8-12(13)11-6-4-3-5-10(9)11/h2-8H,1H3	(4E)-4-ethylidenenaphthalen-1-one	CC=C1C=CC(=O)C2=CC=CC=C12	2.5999999	21039958;73737089;133632303	PubChem:(21039958 73737089 133632303)	2
64	1	N/A	-161.53482555896628	C12H10O	[M - H]-	JTQMLIXRGTWBII	InChI=1S/C12H10O/c1-11(13)7-5-6-10-12-8-3-2-4-9-12/h2-4,6,8-10H,1H3	6-phenylhex-5-en-3-yn-2-one	CC(=O)C#CC=CC1=CC=CC=C1	2.79999995	3839657;5937039	PubChem:(3839657 5937039)	2
65	1	N/A	-162.65681797034787	C12H10O	[M - H]-	SSVJEUPQWPCKOG	InChI=1S/C12H10O/c1-2-9-6-7-11-10(8-9)4-3-5-12(11)13/h2-8,13H,1H2	null	C=CC1=CC2=C(C=C1)C(=CC=C2)O	3.07692599	57599495	PubChem:(57599495)	2
66	1	N/A	-163.01935944569982	C12H10O	[M - H]-	NNZRRNIUMBQALV	InChI=1S/C12H10O/c1-2-6-12(13)10-9-11-7-4-3-5-8-11/h3-10H,1H2	null	C=C=CC(=O)C=CC1=CC=CC=C1	2.91628432	10749675;85255464	PubChem:(10749675 85255464)	2
67	1	N/A	-163.37571036790405	C12H10O	[M - H]-	HOSOBLQNLOQDOH	InChI=1S/C12H10O/c1-2-11(10-13)8-9-12-6-4-3-5-7-12/h2-9H,1H2	null	C=CC(=C=O)C=CC1=CC=CC=C1	4.0	134988834	PubChem:(134988834)	2
68	1	N/A	-163.58979351042285	C12H10O	[M - H]-	LIGRKSPRCCYZDD	InChI=1S/C12H10O/c1-9-6-7-10-4-2-3-5-11(8-9)12(10)13/h2-8H,1H3	null	CC1=CC2=CC=CC=C(C2=O)C=C1	3.0999999	130028594	PubChem:(130028594)	2
69	1	N/A	-163.77991139523527	C12H10O	[M - H]-	ORJPJKIEGRIUDX	InChI=1S/C12H10O/c1-9-7-8-11(13)12(9)10-5-3-2-4-6-10/h2-8H,1H3	null	CC1=C(C(=O)C=C1)C2=CC=CC=C2	2.4000001	101176145	PubChem:(101176145)	2
70	1	N/A	-164.1540990644617	C12H10O	[M - H]-	FNOFCPOSCSZYAJ	InChI=1S/C12H10O/c1-11(13)7-5-6-10-12-8-3-2-4-9-12/h2-4,8-9,11,13H,1H3	null	CC(C#CC#CC1=CC=CC=C1)O	2.20000005	121007050;124706717	PubChem:(121007050 124706717)	2
71	1	N/A	-164.7594019568507	C12H10O	[M - H]-	PWINVPQGJFAFPF	InChI=1S/C12H10O/c13-12-9-5-7-10-6-3-1-2-4-8-11(10)12/h1-9,13H	null	C1=CC=CC2=C(C=C1)C=CC=C2O	3.5999999	87756619	PubChem:(87756619)	2
72	1	N/A	-164.99582483097612	C12H10O	[M - H]-	MHVCWUYMJCZQTE	InChI=1S/C12H10O/c1-2-3-4-8-11-13-12-9-6-5-7-10-12/h5-7,9-10H,11H2,1H3	null	CC#CC#CCOC1=CC=CC=C1	3.04206419	""	KEGG Mine	8589934592
73	1	N/A	-166.13575272933107	C12H10O	[M - H]-	SXDDFRZXFCXXFG	InChI=1S/C12H10O/c1-3-5-11-6-8-12(9-7-11)13-10-4-2/h5-10H,1-2H2	1-propa-1,2-dienoxy-4-propa-1,2-dienylbenzene	C=C=CC1=CC=C(C=C1)OC=C=C	2.4000001	14597350	PubChem:(14597350)	2
74	1	N/A	-166.43583912060686	C12H10O	[M - H]-	YBJDVJWLSSUEIR	InChI=1S/C12H10O/c1-3-5-6-11-7-9-12(10-8-11)13-4-2/h1,7-10H,4H2,2H3	null	CCOC1=CC=C(C=C1)C#CC#C	2.9000001	10821040	PubChem:(10821040)	2
75	1	N/A	-166.6317457284556	C12H10O	[M - H]-	ZGOANLSNKGGMKI	InChI=1S/C12H10O/c13-12-8-6-11(7-9-12)10-4-2-1-3-5-10/h1-8H,9H2	4-phenylcyclohexa-2,4-dien-1-one	C1C=C(C=CC1=O)C2=CC=CC=C2	2.20000005	19807845	PubChem:(19807845);KEGG Mine	8589934594
76	1	N/A	-167.4049169278001	C12H10O	[M - H]-	YPHUKUFOLUEVRY	InChI=1S/C12H10O/c1-3-4-5-6-11-7-9-12(13-2)10-8-11/h7-10H,1-2H3	null	CC#CC#CC1=CC=C(C=C1)OC	3.0	85531200	PubChem:(85531200)	2
77	1	N/A	-167.42753670457975	C12H10O	[M - H]-	FSUJTAYJXYORHQ	InChI=1S/C12H10O/c1-2-6-12(13)10-9-11-7-4-3-5-8-11/h3-5,7-8,12-13H,1H3	null	CC#CC(C#CC1=CC=CC=C1)O	2.29999995	10012328	PubChem:(10012328)	2
78	1	N/A	-167.717253372578	C12H10O	[M - H]-	JVFQHXGHLZGVQY	InChI=1S/C12H10O/c1-2-6-12(13)10-9-11-7-4-3-5-8-11/h2-8H,1H3	4-Hexen-1-yn-3-one, 1-phenyl-	CC=CC(=O)C#CC1=CC=CC=C1	3.0	11745062;71381419	PubChem:(11745062 71381419)	2
79	1	N/A	-168.1530711175854	C12H10O	[M - H]-	QPRHRUWXYVLHKN	InChI=1S/C12H10O/c1-3-7-11(8-4-1)12-9-5-2-6-10-13-12/h1-10H	null	C1=CC=C(C=C1)C2=CC=CC=CO2	3.29999995	57468536	PubChem:(57468536)	2
80	1	N/A	-168.32313614985353	C12H10O	[M - H]-	HNEUULVDKJWRCI	InChI=1S/C12H10O/c1-3-5-6-7-8-9-10-11-12(13)4-2/h10-11H,4H2,1-2H3	(E)-dodec-4-en-6,8,10-triyn-3-one	CCC(=O)C=CC#CC#CC#CC	2.4000001	5372641	PubChem:(5372641)	2
