rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
21	1	N/A	-110.13578968878518	C7H7N3	[M + H]+	DGSQDMHJVQNLPI	InChI=1S/C7H7N3/c8-7-3-5-1-2-9-4-6(5)10-7/h1-4,10H,8H2	1H-pyrrolo[2,3-c]pyridin-2-amine	C1=CN=CC2=C1C=C(N2)N	0.600000024	21704733	PubChem:(21704733)	2
22	1	N/A	-110.24733120990608	C7H7N3	[M + H]+	XJAJIUWYCSBPEP	InChI=1S/C7H7N3/c8-7-6-3-1-2-4-10(6)5-9-7/h1-5H,8H2	null	C1=CC2=C(N=CN2C=C1)N	1.5	66657814	PubChem:(66657814)	2
23	1	N/A	-111.43535020817222	C7H7N3	[M + H]+	PCLBLJPASXWVQL	InChI=1S/C7H7N3/c1-6-4-10-5-8-2-7(10)3-9-6/h2-5H,1H3	null	CC1=CN2C=NC=C2C=N1	1.20000005	117883192	PubChem:(117883192)	2
24	1	N/A	-113.5958092481819	C7H7N3	[M + H]+	FYOFGPDJUMJBKF	InChI=1S/C7H7N3/c1-6-2-7-3-8-4-10(7)5-9-6/h2-5H,1H3	null	CC1=CC2=CN=CN2C=N1	1.60000002	89833576	PubChem:(89833576)	2
25	1	N/A	-113.6736999629473	C7H7N3	[M + H]+	QPMSUQLAGSJGRX	InChI=1S/C7H7N3/c8-7-6-2-1-4-10(6)5-3-9-7/h1-5H,(H2,8,9)	null	C1=CN2C=CN=C(C2=C1)N	1.10000002	57681002	PubChem:(57681002)	2
26	1	N/A	-114.0121236006482	C7H7N3	[M + H]+	QDKGIEPCVSYMSM	InChI=1S/C7H7N3/c1-6-9-3-2-7-4-8-5-10(6)7/h2-5H,1H3	null	CC1=NC=CC2=CN=CN12	1.60000002	130250786	PubChem:(130250786)	2
27	1	N/A	-114.0121236006482	C7H7N3	[M + H]+	DOWJNTYVIQNALZ	InChI=1S/C7H7N3/c1-6-9-4-7-2-3-8-5-10(6)7/h2-5H,1H3	3-methylimidazo[1,5-c]pyrimidine	CC1=NC=C2N1C=NC=C2	1.60000002	58669280	PubChem:(58669280)	2
28	1	N/A	-114.35293428230263	C7H7N3	[M + H]+	CUYRVEQRBOMISE	InChI=1S/C7H7N3/c8-6-4-5-2-1-3-9-7(5)10-6/h1-4H,8H2,(H,9,10)	null	C1=CC2=C(NC(=C2)N)N=C1	1.0	21998703	PubChem:(21998703);PubMed	66
29	1	N/A	-114.41105802843751	C7H7N3	[M + H]+	VWLLPPSBBHDXHK	InChI=1S/C7H7N3/c8-4-5-1-2-6(9)7(10)3-5/h1-3H,9-10H2	zlchem 619	C1=CC(=C(C=C1C#N)N)N	0.378378361	737285	PubChem class - safety and toxic;PubChem:(737285);PubMed	67108930
30	1	N/A	-114.98248349455072	C7H7N3	[M + H]+	GKVVKWNIYISLDO	InChI=1S/C7H7N3/c1-10-5-9-6-2-3-8-4-7(6)10/h2-5H,1H3	3H-Imidazo[4,5-c]pyridine, 3-methyl-	CN1C=NC2=C1C=NC=C2	0.400000006	12299354;19831904;131849412	PubChem:(12299354 19831904 131849412)	2
31	1	N/A	-114.98248349455072	C7H7N3	[M + H]+	WJEWGMQMZKWXFE	InChI=1S/C7H7N3/c1-10-5-9-6-4-8-3-2-7(6)10/h2-5H,1H3	1-methyl-1H-imidazo[4,5-c]pyridine	CN1C=NC2=C1C=CN=C2	0.400000006	12299352;54524474;131849411;131859653	PubChem:(12299352 54524474 131849411 131859653)	2
32	1	N/A	-115.43441274966725	C7H7N3	[M + H]+	SWIBEJCBYAZYGF	InChI=1S/C7H7N3/c8-7-2-1-6-5-9-3-4-10(6)7/h1-5H,8H2	pyrrolo[1,2-a]pyrazin-6-amine	C1=CN2C(=CC=C2N)C=N1	1.10000002	19994609	PubChem:(19994609)	2
33	1	N/A	-115.43767326753567	C7H7N3	[M + H]+	LKQXJYDAALZCAF	InChI=1S/C7H7N3/c8-6-2-1-4-10-5-3-9-7(6)10/h1-5H,8H2	Imidazo[1,2-a]pyridin-8-amine	C1=CN2C=CN=C2C(=C1)N	1.10000002	15413215	PubChem:(15413215);PubChem class - safety and toxic	67108866
34	1	N/A	-116.73709985531438	C7H7N3	[M + H]+	RSRQBWXGHCRSPD	InChI=1S/C7H7N3/c1-6-5-10-4-2-3-8-7(10)9-6/h2-5H,1H3	2-methylimidazo[1,2-a]pyrimidine	CC1=CN2C=CC=NC2=N1	1.5	12323629	PubChem:(12323629);PubMed	66
35	1	N/A	-116.79392829389583	C7H7N3	[M + H]+	NOVCJZAVHSEZDU	InChI=1S/C7H7N3/c1-5-4-6-7(10-5)9-3-2-8-6/h2-4H,1H3,(H,9,10)	6-methyl-5H-pyrrolo[2,3-b]pyrazine	CC1=CC2=NC=CN=C2N1	0.699999988	58957270	PubChem:(58957270)	2
36	1	N/A	-116.98516048734848	C7H7N3	[M + H]+	PPBWTEDIPKWCPK	InChI=1S/C7H6N3/c1-10-5-9-6-4-8-3-2-7(6)10/h2-5H,1H2/q-1	null	[CH2-]N1C=NC2=C1C=CN=C2	0.400000006	87342978	PubChem:(87342978)	2
37	1	N/A	-116.98516048734848	C7H7N3	[M + H]+	YJXPNJRVWJZCBX	InChI=1S/C7H6N3/c1-10-5-9-6-2-3-8-4-7(6)10/h2-5H,1H2/q-1	null	[CH2-]N1C=NC2=C1C=NC=C2	0.400000006	87343256	PubChem:(87343256)	2
38	1	N/A	-117.49531706783677	C7H7N3	[M + H]+	JFIBBUISWVLPJO	InChI=1S/C7H7N3/c1-6-2-4-10-5-3-8-7(10)9-6/h2-5H,1H3	7-Methylimidazo[1,2-a]pyrimidine	CC1=NC2=NC=CN2C=C1	1.5	11332492;21766583	PubChem:(11332492 21766583)	2
39	1	N/A	-118.52390765369637	C7H7N3	[M + H]+	KOQQEILSRFHKPB	InChI=1S/C7H7N3/c1-5-2-8-3-6-7(5)10-4-9-6/h2-4H,1H3,(H,9,10)	null	CC1=CN=CC2=C1N=CN2	0.800000012	55287428;123228677	PubChem:(55287428 123228677)	2
40	1	N/A	-119.70020106182388	C7H7N3	[M + H]+	UAMLIWUWDONLTD	InChI=1S/C7H7N3/c8-6-9-10-7-4-2-1-3-5-7/h1-5,9-10H	Hydrazinecarbonitrile, 2-phenyl-	C1=CC=C(C=C1)NNC#N	2.29999995	10986273	PubChem:(10986273);KEGG Mine	8589934594
41	1	N/A	-120.21751787552839	C7H7N3	[M + H]+	DZYKSMQPXPLXCA	InChI=1S/C7H7N3/c1-6-2-3-7-4-8-9-5-10(6)7/h2-5H,1H3	null	CC1=CC=C2N1C=NN=C2	1.20000005	130251696	PubChem:(130251696)	2
42	1	N/A	-120.27117195371316	C7H7N3	[M + H]+	ABIRGXQDAZTINS	InChI=1S/C7H7N3/c1-5-2-3-6(4-8)7(9)10-5/h2-3H,1H3,(H2,9,10)	2-Amino-6-methylnicotinonitrile	CC1=NC(=C(C=C1)C#N)N	1.20000005	13027111	PubChem:(13027111)	2
43	1	N/A	-120.39002212696698	C7H7N3	[M + H]+	DMNVJTJJXPUTBR	InChI=1S/C7H7N3/c1-5-2-3-6(4-8)10-7(5)9/h2-3H,1H3,(H2,9,10)	null	CC1=C(N=C(C=C1)C#N)N	0.899999976	68492519	PubChem:(68492519)	2
44	1	N/A	-120.4963821406744	C7H7N3	[M + H]+	RCDZYDHIGQCKMN	InChI=1S/C7H7N3/c1-6-7-2-3-8-4-10(7)5-9-6/h2-5H,1H3	1-methylimidazo[1,5-c]pyrimidine	CC1=C2C=CN=CN2C=N1	1.60000002	58669278	PubChem:(58669278)	2
45	1	N/A	-120.68798629039392	C7H7N3	[M + H]+	KSNSZGWDPMKUOZ	InChI=1S/C7H7N3/c1-6-7-4-8-5-10(7)3-2-9-6/h2-5H,1H3	null	CC1=NC=CN2C1=CN=C2	1.20000005	89388858	PubChem:(89388858)	2
46	1	N/A	-120.76951260377822	C7H7N3	[M + H]+	FGGPJHXGBZNABQ	InChI=1S/C7H7N3/c8-5-10-7-4-2-1-3-6(7)9/h1-4,10H,9H2	2-aminophenylcyanamide	C1=CC=C(C(=C1)N)NC#N	1.29999995	23459373	PubChem:(23459373)	2
47	1	N/A	-121.1923806906129	C7H7N3	[M + H]+	YLPNLUJHBADYPT	InChI=1S/C7H7N3/c8-4-5-2-1-3-6(9)7(5)10/h1-3H,9-10H2	2,3-Diaminobenzonitrile	C1=CC(=C(C(=C1)N)N)C#N	0.378378361	22459203	PubChem:(22459203)	2
48	1	N/A	-121.63910076208744	C7H7N3	[M + H]+	HXQHRUJXQJEGER	InChI=1S/C7H7N3/c1-10-7-5-3-2-4-6(7)8-9-10/h2-5H,1H3	Cobratec TT 100	CN1C2=CC=CC=C2N=N1	1.17967784	25902;11819123;10329334;10396891;53745229;139024052	NORMAN:(NS00000460 NS00055144);COCONUT:(CNP0059083);PubChem:(25902 11819123 10329334 10396891 53745229 139024052);SuperNatural:(SN00118582);ZINC bio:(ZINC00405132);additional;PubChem class - safety and toxic;PubMed	71049282
49	1	N/A	-121.9148303988756	C7H7N3	[M + H]+	OEAWQIZONMXUQD	InChI=1S/C7H7N3/c1-6-5-9-7-8-3-2-4-10(6)7/h2-5H,1H3	3-Methylimidazo[1,2-a]pyrimidine	CC1=CN=C2N1C=CC=N2	1.5	13692639;118386548	PubChem:(13692639 118386548)	2
50	1	N/A	-122.02484887661578	C7H7N3	[M + H]+	MPOQDXPSTICQQC	InChI=1S/C7H7N3/c1-6-2-3-8-7-9-4-5-10(6)7/h2-5H,1H3	Imidazo[1,2-a]pyrimidine, 5-methyl-	CC1=CC=NC2=NC=CN12	1.5	18001306	PubChem:(18001306)	2
51	1	N/A	-122.67828307878038	C7H7N3	[M + H]+	GLCSVHYOQZPNQQ	InChI=1S/C7H7N3/c8-7-9-4-5-2-1-3-6(5)10-7/h1-4H,(H3,8,9,10)	1H-cyclopenta[d]pyrimidin-2-amine	C1=CC2=CN=C(NC2=C1)N	0.699999988	18934191	PubChem:(18934191)	2
52	1	N/A	-122.81980949249724	C7H7N3	[M + H]+	XSNBOUDHWWROII	InChI=1S/C7H7N3/c8-6-2-1-3-7-9-4-5-10(6)7/h1-5H,8H2	5-imidazo[1,2-a]pyridinamine	C1=CC2=NC=CN2C(=C1)N	1.39999998	327952	PubChem:(327952);PubChem class - bio and metabolites	16777218
53	1	N/A	-123.37828435674099	C7H7N3	[M + H]+	PIRWCSQJTNPBMN	InChI=1S/C7H7N3/c1-5-2-6(4-8)3-7(9)10-5/h2-3H,1H3,(H2,9,10)	null	CC1=CC(=CC(=N1)N)C#N	0.600000024	55285549	PubChem:(55285549)	2
54	1	N/A	-123.46732731931395	C7H7N3	[M + H]+	VGPUMURDABAISZ	InChI=1S/C7H7N3/c1-5-2-6-7(10-5)3-8-4-9-6/h2-4,10H,1H3	zlchem 1248	CC1=CC2=NC=NC=C2N1	0.800000012	45080221	PubChem:(45080221)	2
55	1	N/A	-123.61454555923302	C7H7N3	[M + H]+	SBOSIWQIJOMACM	InChI=1S/C7H7N3/c8-5-6-2-1-3-7(4-6)10-9/h1-4,10H,9H2	3-Cyanophenylhydrazine	C1=CC(=CC(=C1)NN)C#N	0.899999976	1488144;1488145	PubChem class - safety and toxic;PubChem:(1488144 1488145);PubMed	67108930
56	1	N/A	-123.69846729141283	C7H7N3	[M + H]+	PACPFYPGCXQTEV	InChI=1S/C7H7N3/c1-6-7-3-2-4-9-10(7)5-8-6/h2-5H,1H3	null	CC1=C2C=CC=NN2C=N1	0.800000012	67518570	PubChem:(67518570)	2
57	1	N/A	-123.76493976850249	C7H7N3	[M + H]+	IXXZDOGCADMNCJ	InChI=1S/C7H7N3/c8-6-2-4-10-5-9-3-1-7(6)10/h1-5H,8H2	null	C1=CN=CN2C1=C(C=C2)N	1.20000005	55285337	PubChem:(55285337)	2
58	1	N/A	-124.49436529808372	C7H7N3	[M + H]+	YVXLBNXZXSWLIK	InChI=1S/C7H7N3/c8-4-5-3-6(9)1-2-7(5)10/h1-3H,9-10H2	2,5-Diaminobenzonitrile	C1=CC(=C(C=C1N)C#N)N	0.800000012	13647308	PubChem:(13647308)	2
59	1	N/A	-124.63970318021671	C7H7N3	[M + H]+	OGXWKAPKKLJNMT	InChI=1S/C7H7N3/c8-6-2-1-5-10-7(6)3-4-9-10/h1-5H,8H2	null	C1=CN2C(=CC=N2)C(=C1)N	0.400000006	68415729	PubChem:(68415729)	2
60	1	N/A	-124.79285597428765	C7H7N3	[M + H]+	NCWREJYHPBUAKT	InChI=1S/C7H7N3/c1-5-2-3-7(9)10-6(5)4-8/h2-3H,1H3,(H2,9,10)	null	CC1=C(N=C(C=C1)N)C#N	0.899999976	55252983	PubChem:(55252983)	2
61	1	N/A	-125.09297336229461	C7H7N3	[M + H]+	RTOFMMILZZGGNS	InChI=1S/C7H7N3/c8-6-5-9-7-3-1-2-4-10(6)7/h1-5H,8H2	3-Aminoimidazo(1,2-a)pyridine	C1=CC2=NC=C(N2C=C1)N	1.39999998	432221	MeSH:(432221);PubChem class - safety and toxic;PubChem:(432221);PubMed	67108934
62	1	N/A	-125.1229296003039	C7H7N3	[M + H]+	QZAVLKUFIWSVEW	InChI=1S/C7H7N3/c8-6-2-3-7-9-4-1-5-10(6)7/h1-5H,8H2	null	C1=CN2C(=CC=C2N=C1)N	1.39999998	69460157	PubChem:(69460157)	2
63	1	N/A	-125.45237467300737	C7H7N3	[M + H]+	MFQZVNXIXXFCKR	InChI=1S/C7H7N3/c1-5-2-3-8-6-4-9-10-7(5)6/h2-4H,1H3,(H,9,10)	7-Methyl-1H-pyrazolo[4,3-b]pyridine	CC1=C2C(=NC=C1)C=NN2	0.899999976	66524332	PubChem:(66524332)	2
64	1	N/A	-125.76825118313398	C7H7N3	[M + H]+	VOBAVQQHCRTHKN	InChI=1S/C7H7N3/c1-6-2-7-4-8-5-10(7)9-3-6/h2-5H,1H3	null	CC1=CC2=CN=CN2N=C1	0.800000012	117914753	PubChem:(117914753)	2
65	1	N/A	-125.7691684028251	C7H7N3	[M + H]+	FBEUDMIHYYXAJG	InChI=1S/C7H7N3/c8-6-1-2-7-9-3-4-10(7)5-6/h1-5H,8H2	imidazo[1,2-a]pyridin-6-amine	C1=CC2=NC=CN2C=C1N	1.10000002	11344042;71305066	PubChem class - safety and toxic;PubChem:(11344042 71305066);PubMed;PubChem class - bio and metabolites	83886146
66	1	N/A	-126.15428458830385	C7H7N3	[M + H]+	CBCANUYWBSLWRL	InChI=1S/C7H7N3/c1-6-7-4-8-2-3-10(7)5-9-6/h2-5H,1H3	1-methylimidazo[1,5-a]pyrazine	CC1=C2C=NC=CN2C=N1	1.20000005	58669291	PubChem:(58669291)	2
67	1	N/A	-126.54403994186845	C7H7N3	[M + H]+	RZDNUSWOUZKGEC	InChI=1S/C7H7N3/c8-6-3-4-9-10-5-1-2-7(6)10/h1-5H,8H2	pyrrolo[1,2-b]pyridazin-4-amine	C1=CN2C(=C1)C(=CC=N2)N	0.400000006	57416913	PubChem:(57416913)	2
68	1	N/A	-127.67246555816706	C7H7N3	[M + H]+	UJCNPXHRKVGKSH	InChI=1S/C7H7N3/c8-6-1-3-10-4-2-9-5-7(6)10/h1-5H,8H2	null	C1=CN2C=CN=CC2=C1N	0.699999988	69462292	PubChem:(69462292)	2
69	1	N/A	-127.83599039283017	C7H7N3	[M + H]+	DEWPRRVQUKVBAF	InChI=1S/C7H7N3/c8-6-3-7-4-9-1-2-10(7)5-6/h1-5H,8H2	null	C1=CN2C=C(C=C2C=N1)N	0.699999988	123605335	PubChem:(123605335)	2
70	1	N/A	-127.95947965090836	C7H7N3	[M + H]+	PWINPIZUWNKSPS	InChI=1S/C7H7N3/c8-4-5-1-6(9)3-7(10)2-5/h1-3H,9-10H2	ACMC-20andp	C1=C(C=C(C=C1N)N)C#N	0.300000012	12897329	PubChem class - safety and toxic;PubChem:(12897329);PubMed	67108930
71	1	N/A	-128.0344005872291	C7H7N3	[M + H]+	IANINCNCSTYFSO	InChI=1S/C7H7N3/c1-5-2-3-6-7(10-5)9-4-8-6/h2-4H,1H3,(H,8,9,10)	5-Methylimidazo[4,5-b]pyridine	CC1=NC2=C(C=C1)NC=N2	1.20000005	7147160	PubChem:(7147160);PubChem class - safety and toxic	67108866
72	1	N/A	-128.2357062681306	C7H7N3	[M + H]+	IWHNVXIVNYTMHA	InChI=1S/C7H7N3/c1-5-2-3-6(9)7(4-8)10-5/h2-3H,9H2,1H3	null	CC1=NC(=C(C=C1)N)C#N	1.20000005	10630523	PubChem:(10630523)	2
73	1	N/A	-128.3060600289285	C7H7N3	[M + H]+	OZAIJUZOQOBQDW	InChI=1S/C7H7N3/c1-5-6(4-8)2-3-7(9)10-5/h2-3H,1H3,(H2,9,10)	6-Amino-2-methylnicotinonitrile	CC1=C(C=CC(=N1)N)C#N	0.600000024	2794662;7020379	PubChem:(2794662 7020379);PubChem class - safety and toxic	67108866
74	1	N/A	-128.4701065085489	C7H7N3	[M + H]+	QMIVYHJIRSHQDI	InChI=1S/C7H7N3/c1-5-2-7-6(3-8-5)4-9-10-7/h2-4H,1H3,(H,9,10)	6-Methyl-1H-pyrazolo[4,3-c]pyridine	CC1=CC2=C(C=N1)C=NN2	0.899999976	21300570	PubChem:(21300570)	2
75	1	N/A	-128.49479485258271	C7H7N3	[M + H]+	ATSYVHRVZVLWIK	InChI=1S/C7H7N3/c8-7-4-9-5-2-1-3-6(5)10-7/h1-4,10H,8H2	4H-cyclopenta[b]pyrazin-3-amine	C1=CC2=NC=C(NC2=C1)N	0.400000006	19087115	PubChem:(19087115)	2
76	1	N/A	-129.09700152962296	C7H7N3	[M + H]+	CQABHABFPKXGAF	InChI=1S/C7H7N3/c8-6-5-10-4-2-1-3-7(10)9-6/h1-5H,8H2	H-Imidazo[1,2-a]pyridin-2-amine	C1=CC2=NC(=CN2C=C1)N	1.39999998	11275025	MeSH:(11275025);PubChem class - safety and toxic;PubChem:(11275025);PubMed	67108934
77	1	N/A	-129.30611243150406	C7H7N3	[M + H]+	NGMNOLUZNGMBAI	InChI=1S/C7H7N3/c1-5-2-6-3-9-10-7(6)4-8-5/h2-4H,1H3,(H,9,10)	5-methyl-1H-pyrazolo[3,4-c]pyridine	CC1=CC2=C(C=N1)NN=C2	0.899999976	12668487	PubChem:(12668487)	2
78	1	N/A	-129.84641432766728	C7H7N3	[M + H]+	BVSNICZSOABKHZ	InChI=1S/C7H7N3/c1-5-7-6(2-3-8-5)4-9-10-7/h2-4H,1H3,(H,9,10)	null	CC1=NC=CC2=C1NN=C2	0.899999976	68283710	PubChem:(68283710)	2
79	1	N/A	-129.92968894736626	C7H7N3	[M + H]+	YDTDKKULPWTHRV	InChI=1S/C7H7N3/c8-7-5-3-1-2-4-6(5)9-10-7/h1-4H,(H3,8,9,10)	aminoindazole	C1=CC=C2C(=C1)C(=NN2)N	1.20000005	13399;21680218	PubChem:(13399 21680218);CHEBI:(104899);PubChem class - bio and metabolites;MeSH:(13399);PubChem class - safety and toxic;PubMed	83886182
80	1	N/A	-129.93824532205568	C7H7N3	[M + H]+	SLBIKHREAIGBFI	InChI=1S/C7H7N3/c1-5-7(9)3-2-6(4-8)10-5/h2-3H,9H2,1H3	5-Amino-6-methylpicolinonitrile	CC1=C(C=CC(=N1)C#N)N	0.600000024	55252984	PubChem:(55252984)	2
81	1	N/A	-129.99329818737704	C7H7N3	[M + H]+	DZUUSHCOMPROCJ	InChI=1S/C7H7N3/c8-5-6-1-3-7(10-9)4-2-6/h1-4,10H,9H2	4-cyanophenylhydrazine	C1=CC(=CC=C1C#N)NN	0.693178296	583784	PubChem:(583784);PubMed	66
82	1	N/A	-130.36872011226328	C7H7N3	[M + H]+	BAEHKMMWUUIOJN	InChI=1S/C7H7N3/c1-5-2-3-8-7-6(5)9-4-10-7/h2-4H,1H3,(H,8,9,10)	4-Methyl-2,3-pyridoimidazol	CC1=C2C(=NC=C1)N=CN2	1.10000002	3966621	PubChem:(3966621)	2
83	1	N/A	-130.39334884268544	C7H7N3	[M + H]+	FPXYOXZYJNDZTC	InChI=1S/C7H7N3/c1-2-4-6-9-10-7-8-5-3-1/h1-7H	null	C1=CC=CN=NC=NC=C1	0.5	124130429	PubChem:(124130429)	2
84	1	N/A	-130.55842542257278	C7H7N3	[M + H]+	GLSUMJIHTHANNX	InChI=1S/C7H7N3/c1-6-4-7-2-3-8-5-10(7)9-6/h2-5H,1H3	2-methylpyrazolo[1,5-c]pyrimidine	CC1=NN2C=NC=CC2=C1	0.800000012	59451931	PubChem:(59451931)	2
85	1	N/A	-131.1690520780253	C7H7N3	[M + H]+	IHFZRBQSSDQVOD	InChI=1S/C7H7N3/c8-6-1-3-10-4-2-9-7(10)5-6/h1-5H,8H2	7-Aminoimidazo[1,2-a]pyridine	C1=CN2C=CN=C2C=C1N	1.10000002	45087541	PubChem:(45087541);PubChem class - safety and toxic	67108866
