rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
32	1	N/A	-163.4841451211952	C9H9N5	[M + H]+	WRCUGMWNLMPIAR	InChI=1S/C9H9N5/c10-9-8(11-13-14-12-9)6-7-4-2-1-3-5-7/h1-5H,6H2,(H2,10,12,13)	null	C1=CC=C(C=C1)CC2=C(N=NN=N2)N	0.400000006	89824765	PubChem:(89824765)	2
33	1	N/A	-163.99711950307628	C9H9N5	[M + H]+	UEPLUXRZFDATNL	InChI=1S/C9H9N5/c1-6-2-13-9(10)14-8(6)7-3-11-5-12-4-7/h2-5H,1H3,(H2,10,13,14)	null	CC1=CN=C(N=C1C2=CN=CN=C2)N	0.200000003	80138246	PubChem:(80138246)	2
34	1	N/A	-164.9031361872132	C9H9N5	[M + H]+	IKUGVMCLDLSFLU	InChI=1S/C9H9N5/c1-3-11-9(12-4-1)13-6-8-2-5-10-7-14-8/h1-5,7H,6H2,(H,11,12,13)	null	C1=CN=C(N=C1)NCC2=NC=NC=C2	0.300000012	105780204	PubChem:(105780204)	2
35	1	N/A	-165.44717870388294	C9H9N5	[M + H]+	HPKYCXOYPRNXBJ	InChI=1S/C9H9N5/c1-6-2-3-11-4-7(6)8-12-5-13-9(10)14-8/h2-5H,1H3,(H2,10,12,13,14)	null	CC1=C(C=NC=C1)C2=NC(=NC=N2)N	0.600000024	114879019	PubChem:(114879019)	2
36	1	N/A	-166.80233422225405	C9H9N5	[M + H]+	ZOJYSEQAHWGLFV	InChI=1S/C9H9N5/c10-14-9-12-5-8(6-13-9)7-1-3-11-4-2-7/h1-6H,10H2,(H,12,13,14)	null	C1=CN=CC=C1C2=CN=C(N=C2)NN	0.300000012	10352436	PubChem:(10352436)	2
37	1	N/A	-167.54452139980413	C9H9N5	[M + H]+	DVVXWLFTTGJUSC	InChI=1S/C9H9N5/c1-6-4-7(14-9(10)13-6)8-5-11-2-3-12-8/h2-5H,1H3,(H2,10,13,14)	null	CC1=CC(=NC(=N1)N)C2=NC=CN=C2	-0.200000003	64196259	PubChem:(64196259)	2
38	1	N/A	-168.6983531782753	C9H9N5	[M + H]+	GNPVTUKKEQCFPH	InChI=1S/C9H9N5/c10-8-2-1-6(3-12-8)7-4-13-9(11)14-5-7/h1-5H,(H2,10,12)(H2,11,13,14)	null	C1=CC(=NC=C1C2=CN=C(N=C2)N)N	0.100000001	45788654	PubChem:(45788654)	2
39	1	N/A	-169.0929461633934	C9H9N5	[M + H]+	IJSPWNCSNGGZRA	InChI=1S/C9H9N5/c10-14-9-12-5-3-8(13-9)7-2-1-4-11-6-7/h1-6H,10H2,(H,12,13,14)	Pyrimidine-2-hydrazine, 4-(3-pyridyl)-	C1=CC(=CN=C1)C2=NC(=NC=C2)NN	0.400000006	604462	PubChem:(604462)	2
40	1	N/A	-169.3086138090787	C9H9N5	[M + H]+	UHSRWGBKKWTOLJ	InChI=1S/C9H9N5/c10-7-8(12-14-13-9(7)11)6-4-2-1-3-5-6/h1-5H,(H2,10,14)(H2,11,12,13)	6-phenyltriazine-4,5-diamine	C1=CC=C(C=C1)C2=C(C(=NN=N2)N)N	-0.100000001	18620364	PubChem:(18620364)	2
41	1	N/A	-170.76328279557006	C9H9N5	[M + H]+	UGVMYQXKEQXUDM	InChI=1S/C9H9N5/c10-6-1-3-12-8(5-6)7-2-4-13-9(11)14-7/h1-5H,(H2,10,12)(H2,11,13,14)	null	C1=CN=C(C=C1N)C2=NC(=NC=C2)N	-0.200000003	45789163	PubChem:(45789163)	2
42	1	N/A	-171.23870980572974	C9H9N5	[M + H]+	CTQRLBMMGAMYCS	InChI=1S/C9H9N5/c10-14-9-12-6-3-8(13-9)7-1-4-11-5-2-7/h1-6H,10H2,(H,12,13,14)	null	C1=CN=CC=C1C2=NC(=NC=C2)NN	0.400000006	66490936	PubChem:(66490936)	2
43	1	N/A	-171.49126836903227	C9H9N5	[M + H]+	IXODNYFWSSMUTG	InChI=1S/C9H9N5/c1-6-2-13-9(14-8(6)10)7-3-11-5-12-4-7/h2-5H,1H3,(H2,10,13,14)	null	CC1=CN=C(N=C1N)C2=CN=CN=C2	0.200000003	130800190	PubChem:(130800190)	2
44	1	N/A	-172.13451805023277	C9H9N5	[M + H]+	YSLVUAHYEGUKPW	InChI=1S/C9H9N5/c10-9(7-1-11-5-12-2-7)8-3-13-6-14-4-8/h1-6,9H,10H2	null	C1=C(C=NC=N1)C(C2=CN=CN=C2)N	-1.0	102923336	PubChem:(102923336)	2
45	1	N/A	-172.42896635967404	C9H9N5	[M + H]+	ZFFXXCYKVVPHRZ	InChI=1S/C9H9N5/c1-6-5-7(10)14-9(13-6)8-11-3-2-4-12-8/h2-5H,1H3,(H2,10,13,14)	null	CC1=CC(=NC(=N1)C2=NC=CC=N2)N	0.720144868	62190480	PubChem:(62190480)	2
46	1	N/A	-172.61579742222074	C9H9N5	[M + H]+	YEEMCNSTRGTGLE	InChI=1S/C9H9N5/c10-7-4-2-1-3-6(7)8-12-5-13-9(11)14-8/h1-5H,10H2,(H2,11,12,13,14)	null	C1=CC=C(C(=C1)C2=NC(=NC=N2)N)N	0.600000024	67680673	PubChem:(67680673)	2
47	1	N/A	-172.62930215940847	C9H9N5	[M + H]+	JRMGAONRMORZGV	InChI=1S/C9H9N5/c1-10-9-13-3-2-8(14-9)7-4-11-6-12-5-7/h2-6H,1H3,(H,10,13,14)	null	CNC1=NC=CC(=N1)C2=CN=CN=C2	0.5	80137052	PubChem:(80137052)	2
48	1	N/A	-173.20547818391722	C9H9N5	[M + H]+	YKUMKTJUHUYZRG	InChI=1S/C9H9N5/c10-8-5-7(13-9(11)14-8)6-3-1-2-4-12-6/h1-5H,(H4,10,11,13,14)	null	C1=CC=NC(=C1)C2=CC(=NC(=N2)N)N	0.100000001	82405490	PubChem:(82405490)	2
49	1	N/A	-173.8330026260578	C9H9N5	[M + H]+	ZENIIMNOOQOGBU	InChI=1S/C9H9N5/c1-7-5-8(13-6-12-7)14-9-10-3-2-4-11-9/h2-6H,1H3,(H,10,11,12,13,14)	null	CC1=CC(=NC=N1)NC2=NC=CC=N2	1.31265032	134160771	PubChem:(134160771)	2
50	1	N/A	-173.86612609242812	C9H9N5	[M + H]+	ZGYFQORBEFFGFU	InChI=1S/C9H9N5/c1-2-8(4-10-3-1)5-12-9-13-6-11-7-14-9/h1-4,6-7H,5H2,(H,11,12,13,14)	null	C1=CC(=CN=C1)CNC2=NC=NC=N2	0.699999988	70625015	PubChem:(70625015)	2
51	1	N/A	-174.39191044747844	C9H9N5	[M + H]+	KMIDWCJDLIWVQG	InChI=1S/C9H9N5/c10-7-2-1-3-9(13-7)14-8-4-5-11-6-12-8/h1-6H,(H3,10,11,12,13,14)	null	C1=CC(=NC(=C1)NC2=NC=NC=C2)N	1.0	83618965	PubChem:(83618965)	2
52	1	N/A	-175.64318254368186	C9H9N5	[M + H]+	VYMGRLQOWKIDFW	InChI=1S/C9H9N5/c1-6-7(4-11-5-13-6)8-2-3-12-9(10)14-8/h2-5H,1H3,(H2,10,12,14)	null	CC1=NC=NC=C1C2=NC(=NC=C2)N	0.200000003	118741234	PubChem:(118741234)	2
53	1	N/A	-176.64820329692105	C9H9N5	[M + H]+	RUZSNZMUJGDTPT	InChI=1S/C9H9N5/c1-3-10-4-2-8(1)5-12-9-13-6-11-7-14-9/h1-4,6-7H,5H2,(H,11,12,13,14)	null	C1=CN=CC=C1CNC2=NC=NC=N2	0.699999988	123788488	PubChem:(123788488)	2
54	1	N/A	-176.73558166340547	C9H9N5	[M + H]+	ZWGOUGMQKHBMBE	InChI=1S/C9H9N5/c10-7-5-13-9(11)14-8(7)6-2-1-3-12-4-6/h1-5H,10H2,(H2,11,13,14)	null	C1=CC(=CN=C1)C2=NC(=NC=C2N)N	-0.200000003	67427743	PubChem:(67427743)	2
55	1	N/A	-176.82101010867106	C9H9N5	[M + H]+	DDNLUXPNOWINOQ	InChI=1S/C9H9N5/c1-6-4-8(10)14-9(13-6)7-2-3-11-5-12-7/h2-5H,1H3,(H2,10,13,14)	null	CC1=CC(=NC(=N1)C2=NC=NC=C2)N	0.200000003	63984853	PubChem:(63984853)	2
56	1	N/A	-177.83397061529934	C9H9N5	[M + H]+	SQBCAZFLITWVSO	InChI=1S/C9H9N5/c1-6-4-12-8(13-5-6)9-11-3-2-7(10)14-9/h2-5H,1H3,(H2,10,11,14)	null	CC1=CN=C(N=C1)C2=NC=CC(=N2)N	0.200000003	81840654	PubChem:(81840654)	2
57	1	N/A	-178.19673372002148	C9H9N5	[M + H]+	MFWSBAIVMJENGA	InChI=1S/C9H9N5/c1-6-2-8(10)14-9(13-6)7-3-11-5-12-4-7/h2-5H,1H3,(H2,10,13,14)	null	CC1=CC(=NC(=N1)C2=CN=CN=C2)N	0.627711117	45788176	PubChem:(45788176)	2
58	1	N/A	-179.2119316756971	C9H9N5	[M + H]+	DEWBWKAWHKNVMV	InChI=1S/C9H9N5/c10-8-6(5-13-9(11)14-8)7-3-1-2-4-12-7/h1-5H,(H4,10,11,13,14)	null	C1=CC=NC(=C1)C2=CN=C(N=C2N)N	0.100000001	66803472	PubChem:(66803472)	2
59	1	N/A	-179.62413536853464	C9H9N5	[M + H]+	RPPDJWWNIDGPHV	InChI=1S/C9H9N5/c10-7(8-11-3-1-4-12-8)9-13-5-2-6-14-9/h1-7H,10H2	null	C1=CN=C(N=C1)C(C2=NC=CC=N2)N	-0.899999976	134855512	PubChem:(134855512)	2
60	1	N/A	-179.9381772442552	C9H9N5	[M + H]+	YTUQRTQYDZSEGW	InChI=1S/C9H9N5/c10-7-2-1-3-8(13-7)14-9-6-11-4-5-12-9/h1-6H,(H3,10,12,13,14)	null	C1=CC(=NC(=C1)NC2=NC=CN=C2)N	0.600000024	83619138	PubChem:(83619138)	2
61	1	N/A	-180.28363240868734	C9H9N5	[M + H]+	AJZQWHKHIZERGF	InChI=1S/C9H9N5/c1-6-11-4-2-7(13-6)9-12-5-3-8(10)14-9/h2-5H,1H3,(H2,10,12,14)	null	CC1=NC=CC(=N1)C2=NC=CC(=N2)N	0.200000003	115528419	PubChem:(115528419)	2
62	1	N/A	-180.31043773633115	C9H9N5	[M + H]+	YIZZAXKJMPIRLQ	InChI=1S/C9H9N5/c10-7-5-11-6-9(13-7)14-8-3-1-2-4-12-8/h1-6H,(H3,10,12,13,14)	null	C1=CC=NC(=C1)NC2=NC(=CN=C2)N	0.600000024	83618938	PubChem:(83618938)	2
63	1	N/A	-181.1535589515076	C9H9N5	[M + H]+	OSWNPETXYQTUJJ	InChI=1S/C9H9N5/c10-13-9-8(14-12-6-11-9)7-4-2-1-3-5-7/h1-6H,10H2,(H,11,12,13)	(6-phenyl-1,2,4-triazin-5-yl)hydrazine	C1=CC=C(C=C1)C2=C(N=CN=N2)NN	0.400000006	6405035	PubChem:(6405035)	2
64	1	N/A	-181.7396372602211	C9H9N5	[M + H]+	SFTPCACHYYPVNX	InChI=1S/C9H9N5/c1-6-5-13-9(14-7(6)10)8-11-3-2-4-12-8/h2-5H,1H3,(H2,10,13,14)	null	CC1=CN=C(N=C1N)C2=NC=CC=N2	0.200000003	130494266	PubChem:(130494266)	2
65	1	N/A	-181.80017896121802	C9H9N5	[M + H]+	UFBGYIIUSUSJTP	InChI=1S/C9H9N5/c10-8-7(5-13-9(11)14-8)6-2-1-3-12-4-6/h1-5H,(H4,10,11,13,14)	null	C1=CC(=CN=C1)C2=CN=C(N=C2N)N	0.100000001	118493821	PubChem:(118493821)	2
66	1	N/A	-182.44195694091405	C9H9N5	[M + H]+	LOLJQZDJXBWCFA	InChI=1S/C9H9N5/c1-6-4-12-9(14-8(6)10)7-2-3-11-5-13-7/h2-5H,1H3,(H2,10,12,14)	null	CC1=CN=C(N=C1N)C2=NC=NC=C2	0.200000003	130494277	PubChem:(130494277)	2
67	1	N/A	-182.6652594838963	C9H9N5	[M + H]+	UUGXNFMZJYEEGZ	InChI=1S/C9H9N5/c10-7-3-5-13-9(14-7)6-2-1-4-12-8(6)11/h1-5H,(H2,11,12)(H2,10,13,14)	null	C1=CC(=C(N=C1)N)C2=NC=CC(=N2)N	0.100000001	53980760	PubChem:(53980760)	2
68	1	N/A	-183.3649110002688	C9H9N5	[M + H]+	ZDOMEJOLADZBPA	InChI=1S/C9H9N5/c1-6-4-8(10)14-9(13-6)7-5-11-2-3-12-7/h2-5H,1H3,(H2,10,13,14)	null	CC1=CC(=NC(=N1)C2=NC=CN=C2)N	-0.200000003	62190837	PubChem:(62190837)	2
69	1	N/A	-183.53276144310772	C9H9N5	[M + H]+	IGNLHPWFKZHBCW	InChI=1S/C9H9N5/c10-14-9-12-6-4-8(13-9)7-3-1-2-5-11-7/h1-6H,10H2,(H,12,13,14)	(4-pyridin-2-ylpyrimidin-2-yl)hydrazine	C1=CC=NC(=C1)C2=NC(=NC=C2)NN	0.400000006	22174855	PubChem:(22174855)	2
70	1	N/A	-183.6039240522472	C9H9N5	[M + H]+	QYJMNGJYVBJQEM	InChI=1S/C9H9N5/c1-6-2-3-7(12-11-6)8-4-5-9(10)14-13-8/h2-5H,1H3,(H2,10,14)	null	CC1=NN=C(C=C1)C2=NN=C(C=C2)N	-0.5	129936000	PubChem:(129936000)	2
71	1	N/A	-184.59272360393408	C9H9N5	[M + H]+	UTUBMJYFMILBBB	InChI=1S/C9H9N5/c10-8-3-1-2-6(14-8)7-4-9(11)13-5-12-7/h1-5H,(H2,10,14)(H2,11,12,13)	null	C1=CC(=NC(=C1)N)C2=CC(=NC=N2)N	0.100000001	123824857	PubChem:(123824857)	2
72	1	N/A	-184.85072889974387	C9H9N5	[M + H]+	KBGCAOQPSUQPQD	InChI=1S/C9H9N5/c10-7-3-1-2-6(4-7)8-5-12-14-9(11)13-8/h1-5H,10H2,(H2,11,13,14)	null	C1=CC(=CC(=C1)N)C2=CN=NC(=N2)N	-0.200000003	16770300	PubChem:(16770300)	2
73	1	N/A	-185.37991713035345	C9H9N5	[M + H]+	UIIXWHCHLFOOFF	InChI=1S/C9H9N5/c10-14-9-12-5-8(6-13-9)7-2-1-3-11-4-7/h1-6H,10H2,(H,12,13,14)	null	C1=CC(=CN=C1)C2=CN=C(N=C2)NN	0.300000012	124908772	PubChem:(124908772)	2
74	1	N/A	-185.73469791760937	C9H9N5	[M + H]+	IXYWIFWNPCUQMD	InChI=1S/C9H9N5/c10-8(7-6-11-4-5-12-7)9-13-2-1-3-14-9/h1-6,8H,10H2	null	C1=CN=C(N=C1)C(C2=NC=CN=C2)N	-1.29999995	63970685	PubChem:(63970685)	2
75	1	N/A	-186.6528587253635	C9H9N5	[M + H]+	FBBMQGVQCAZLJF	InChI=1S/C9H9N5/c10-8(7-4-11-6-12-5-7)9-13-2-1-3-14-9/h1-6,8H,10H2	null	C1=CN=C(N=C1)C(C2=CN=CN=C2)N	-0.899999976	62491876	PubChem:(62491876)	2
76	1	N/A	-187.1232097375388	C9H9N5	[M + H]+	WHGJYJVZEVQPJQ	InChI=1S/C9H9N5/c1-10-8-2-3-13-9(14-8)7-4-11-6-12-5-7/h2-6H,1H3,(H,10,13,14)	null	CNC1=NC(=NC=C1)C2=CN=CN=C2	0.5	130837344	PubChem:(130837344)	2
77	1	N/A	-187.54350519791393	C9H9N5	[M + H]+	FLZPOHIFEKCPKP	InChI=1S/C9H9N5/c1-6-3-2-4-11-8(6)7-5-12-14-9(10)13-7/h2-5H,1H3,(H2,10,13,14)	null	CC1=C(N=CC=C1)C2=CN=NC(=N2)N	-0.200000003	69607176	PubChem:(69607176)	2
78	1	N/A	-187.6035643946159	C9H9N5	[M + H]+	ZNOLCAVXLVGRLP	InChI=1S/C9H9N5/c10-7-5-9(13-6-12-7)14-8-3-1-2-4-11-8/h1-6H,(H3,10,11,12,13,14)	null	C1=CC=NC(=C1)NC2=NC=NC(=C2)N	1.0	83618936	PubChem:(83618936)	2
79	1	N/A	-187.70932264356225	C9H9N5	[M + H]+	UUHISYVLMWYOLV	InChI=1S/C9H9N5/c1-6-4-13-9(10)14-8(6)7-5-11-2-3-12-7/h2-5H,1H3,(H2,10,13,14)	null	CC1=CN=C(N=C1C2=NC=CN=C2)N	-0.200000003	80137829	PubChem:(80137829)	2
