rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
14	1	N/A	-63.80644782645267	C12H12N2O2S	[M + H]+	XFGDOQVDCBRDDP	InChI=1S/C12H12N2O2S/c13-9-6-7-12(11(14)8-9)17(15,16)10-4-2-1-3-5-10/h1-8H,13-14H2	2,4-Diaminodiphenylsulfone	C1=CC=C(C=C1)S(=O)(=O)C2=C(C=C(C=C2)N)N	1.66962624	619155	PubChem:(619155)	2
15	1	N/A	-64.05892232153275	C12H12N2O2S	[M + H]+	TUJNVZMPIUFYFR	InChI=1S/C12H12N2O2S/c13-14-10-6-8-12(9-7-10)17(15,16)11-4-2-1-3-5-11/h1-9,14H,13H2	(4-(Phenylsulfonyl)phenyl)hydrazine	C1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C=C2)NN	1.98442626	116834	PubChem:(116834);NORMAN:(NS00037099)	262146
16	1	N/A	-65.870165565145	C12H12N2O2S	[M + H]+	TYUYDYOQXHKYDG	InChI=1S/C12H12N2O2S/c13-10-7-4-8-11(12(10)14)17(15,16)9-5-2-1-3-6-9/h1-8H,13-14H2	3-(benzenesulfonyl)benzene-1,2-diamine	C1=CC=C(C=C1)S(=O)(=O)C2=CC=CC(=C2N)N	1.66962624	21585074	PubChem:(21585074);PubMed	66
17	1	N/A	-68.05269483337813	C12H12N2O2S	[M + H]+	NCDZBUCHHPWNAN	InChI=1S/C12H12N2O2S/c13-14-10-5-4-8-12(9-10)17(15,16)11-6-2-1-3-7-11/h1-9,14H,13H2	null	C1=CC=C(C=C1)S(=O)(=O)C2=CC=CC(=C2)NN	2.0	70981569	PubChem:(70981569)	2
18	1	N/A	-68.33751076687633	C12H12N2O2S	[M + H]+	RUYQFOIEMVGGQT	InChI=1S/C12H12N2O2S/c13-10-5-4-6-11(9-10)14-17(15,16)12-7-2-1-3-8-12/h1-9,14H,13H2	N-(3-aminophenyl)benzenesulfonamide	C1=CC=C(C=C1)S(=O)(=O)NC2=CC=CC(=C2)N	2.06447887	11849198	PubChem:(11849198);PubMed	66
19	1	N/A	-69.63086848294401	C12H12N2O2S	[M + H]+	FDWXWVIEGIOYCV	InChI=1S/C12H12N2O2S/c1-9-2-5-12(8-14-9)17(15,16)11-6-3-10(13)4-7-11/h2-8H,13H2,1H3	null	CC1=NC=C(C=C1)S(=O)(=O)C2=CC=C(C=C2)N	1.39999998	90135081	PubChem:(90135081)	2
20	1	N/A	-73.83612099575622	C12H12N2O2S	[M + H]+	KGFXBBKICOQXTC	InChI=1S/C12H12N2O2S/c13-11-8-4-5-9-12(11)14-17(15,16)10-6-2-1-3-7-10/h1-9,14H,13H2	N-(2-aminophenyl)benzenesulfonamide	C1=CC=C(C=C1)S(=O)(=O)NC2=CC=CC=C2N	2.06447887	854755	PubChem:(854755)	2
21	1	N/A	-74.96965483052006	C12H12N2O2S	[M + H]+	VYGUCEVAYCLEQU	InChI=1S/C12H12N2O2S/c15-13-9-5-1-3-7-11(9)17-12-8-4-2-6-10(12)14-16/h1-8,13-16H	Benzenamine, 2,2''-thiobis[N-hydroxy-	C1=CC=C(C(=C1)NO)SC2=CC=CC=C2NO	3.0	71367237	PubChem:(71367237)	2
22	1	N/A	-86.0363252730823	C12H12N2O2S	[M + H]+	ROUAUSKOJSRIGG	InChI=1S/C12H12N2O2S/c13-14-11-8-4-5-9-12(11)17(15,16)10-6-2-1-3-7-10/h1-9,14H,13H2	[2-(benzenesulfonyl)phenyl]hydrazine	C1=CC=C(C=C1)S(=O)(=O)C2=CC=CC=C2NN	2.5	20380970	PubChem:(20380970)	2
23	1	N/A	-91.9432207110959	C12H12N2O2S	[M + H]+	GXUICVITVOSIEW	InChI=1S/C12H12N2O2S/c13-11-8-4-5-9-12(11)17(15,16)14-10-6-2-1-3-7-10/h1-9,14H,13H2	2-amino-n-phenylbenzenesulfonamide	C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC=C2N	2.29999995	291711	PubChem:(291711);PubMed	66
24	1	N/A	-98.5236044480883	C12H12N2O2S	[M + H]+	CYXKYTVLVUGTSR	InChI=1S/C12H12N2O2S/c13-17(15,16)12-8-6-11(7-9-12)14-10-4-2-1-3-5-10/h1-9,14H,(H2,13,15,16)	null	C1=CC=C(C=C1)NC2=CC=C(C=C2)S(=O)(=O)N	2.07790852	23201920	PubChem:(23201920)	2
25	1	N/A	-104.81858930852817	C12H12N2O2S	[M + H]+	UPBXFMSRILUBOY	InChI=1S/C12H12N2O2S/c1-9-2-7-12(14-8-9)17(15,16)11-5-3-10(13)4-6-11/h2-8H,13H2,1H3	null	CC1=CN=C(C=C1)S(=O)(=O)C2=CC=C(C=C2)N	1.70000005	135223110	PubChem:(135223110)	2
26	1	N/A	-105.17788962656371	C12H12N2O2S	[M + H]+	OFWFFDCOBHXZME	InChI=1S/C12H12N2O2S/c13-11-5-1-9(2-6-11)10-3-7-12(8-4-10)17(14,15)16/h1-8H,13H2,(H2,14,15,16)	4-(4-aminophenyl)benzenesulfonamide	C1=CC(=CC=C1C2=CC=C(C=C2)S(=O)(=O)N)N	1.63790822	4961927	PubChem class - safety and toxic;PubChem:(4961927);PubMed;PubChem class - bio and metabolites	83886146
27	1	N/A	-108.32405290552578	C12H12N2O2S	[M + H]+	SPENBKLMJYRNER	InChI=1S/C12H12N2O2S/c13-9-1-5-11(6-2-9)16-17(15)12-7-3-10(14)4-8-12/h1-8H,13-14H2	(4-aminophenyl) 4-aminobenzenesulfinate	C1=CC(=CC=C1N)OS(=O)C2=CC=C(C=C2)N	1.60000002	20656085	PubChem:(20656085)	2
28	1	N/A	-112.02355446748425	C12H12N2O2S	[M + H]+	BJLAHYUZLVYPAA	InChI=1S/C12H12N2O2S/c13-11-3-1-2-10(8-11)9-4-6-12(7-5-9)17(14,15)16/h1-8H,13H2,(H2,14,15,16)	null	C1=CC(=CC(=C1)N)C2=CC=C(C=C2)S(=O)(=O)N	1.39999998	112499923	PubChem:(112499923);PubMed;PubChem class - bio and metabolites	16777282
29	1	N/A	-112.32583685187072	C12H12N2O2S	[M + H]+	CDHTWINBLVDLKF	InChI=1S/C12H12N2O2S/c13-7-1-3-9(15)11(5-7)17-12-6-8(14)2-4-10(12)16/h1-6,15-16H,13-14H2	null	C1=CC(=C(C=C1N)SC2=C(C=CC(=C2)N)O)O	1.89999998	118867580	PubChem:(118867580)	2
30	1	N/A	-117.90344681036989	C12H12N2O2S	[M + H]+	JDRKTIDOTUOGBD	InChI=1S/C12H12N2O2S/c13-9-3-1-7(5-11(9)15)17-8-2-4-10(14)12(16)6-8/h1-6,15-16H,13-14H2	2-amino-5-(4-amino-3-hydroxyphenyl)sulfanylphenol	C1=CC(=C(C=C1SC2=CC(=C(C=C2)N)O)O)N	1.89999998	22061749	PubChem:(22061749)	2
31	1	N/A	-119.20245769891349	C12H12N2O2S	[M + H]+	BQPXHJQLDFAZAH	InChI=1S/C12H12N2O2S/c13-11-5-1-3-9(7-11)10-4-2-6-12(8-10)17(14,15)16/h1-8H,13H2,(H2,14,15,16)	null	C1=CC(=CC(=C1)N)C2=CC(=CC=C2)S(=O)(=O)N	1.39999998	69994013	PubChem:(69994013)	2
32	1	N/A	-119.64645022791018	C12H12N2O2S	[M + H]+	QDIQDAKRWMWACC	InChI=1S/C12H12N2O2S/c13-9-3-1-7(15)5-11(9)17-12-6-8(16)2-4-10(12)14/h1-6,15-16H,13-14H2	null	C1=CC(=C(C=C1O)SC2=C(C=CC(=C2)O)N)N	1.89999998	118867598	PubChem:(118867598)	2
33	1	N/A	-120.1035432856083	C12H12N2O2S	[M + H]+	PZSYWQSQWUHYRT	InChI=1S/C12H12N2O2S/c13-9-5-7(1-3-11(9)15)17-8-2-4-12(16)10(14)6-8/h1-6,15-16H,13-14H2	Phenol, 4,4''-thiobis[2-amino-	C1=CC(=C(C=C1SC2=CC(=C(C=C2)O)N)N)O	1.89999998	13260621	PubChem:(13260621)	2
34	1	N/A	-120.54425701714396	C12H12N2O2S	[M + H]+	MZCIMFAOHPTUOT	InChI=1S/C12H12N2O2S/c13-11-6-4-9(5-7-11)10-2-1-3-12(8-10)17(14,15)16/h1-8H,13H2,(H2,14,15,16)	null	C1=CC(=CC(=C1)S(=O)(=O)N)C2=CC=C(C=C2)N	1.63790822	69992732	PubChem:(69992732)	2
35	1	N/A	-126.1581603594545	C12H12N2O2S	[M + H]+	TZVJKWYNTLHDSQ	InChI=1S/C12H12N2O2S/c13-9-3-1-8(6-12(9)16)17-7-2-4-11(15)10(14)5-7/h1-6,15-16H,13-14H2	null	C1=CC(=C(C=C1SC2=CC(=C(C=C2)O)N)O)N	1.89999998	118519949	PubChem:(118519949)	2
36	1	N/A	-127.32731207695088	C12H12N2O2S	[M + H]+	FSBOQWORIMVPHR	InChI=1S/C12H11N2O2S/c13-17(10-6-2-1-3-7-10)12-9-5-4-8-11(12)14(15)16/h1-9,13,15H/q-1	N-oxido-N-[2-(phenylsulfinimidoyl)phenyl]hydroxylamine	C1=CC=C(C=C1)S(=N)C2=CC=CC=C2N(O)[O-]	4.0999999	21142384	PubChem:(21142384)	2
37	1	N/A	-127.49336825092911	C12H12N2O2S	[M + H]+	ZLHTUAJRDXEPJD	InChI=1S/C12H12N2O2S/c13-12-4-2-1-3-11(12)9-5-7-10(8-6-9)17(14,15)16/h1-8H,13H2,(H2,14,15,16)	[1,1''-Biphenyl]-4-sulfonamide, 2''-amino-	C1=CC=C(C(=C1)C2=CC=C(C=C2)S(=O)(=O)N)N	1.63790822	18545753	PubChem:(18545753)	2
38	1	N/A	-128.10669255147587	C12H12N2O2S	[M + H]+	VSUWGYFRBXJZDE	InChI=1S/C12H12N2O2S/c13-7-3-1-5-9(11(7)15)17-10-6-2-4-8(14)12(10)16/h1-6,15-16H,13-14H2	null	C1=CC(=C(C(=C1)SC2=CC=CC(=C2O)N)O)N	1.89999998	54409059	PubChem:(54409059)	2
39	1	N/A	-129.77884498897723	C12H12N2O2S	[M + H]+	NLEOEXCPIKOHJB	InChI=1S/C12H12N2O2S/c15-17(16,12-9-5-2-6-10-12)14-13-11-7-3-1-4-8-11/h1-10,13-14H	N''-phenylbenzenesulfonohydrazide	C1=CC=C(C=C1)NNS(=O)(=O)C2=CC=CC=C2	2.79999995	347804	PubChem:(347804)	2
40	1	N/A	-129.87502759325437	C12H12N2O2S	[M + H]+	OBHGJRLDUCVNMM	InChI=1S/C12H12N2O2S/c13-7-1-3-11(9(15)5-7)17-12-4-2-8(14)6-10(12)16/h1-6,15-16H,13-14H2	Phenol, 2,2''-thiobis[5-amino-	C1=CC(=C(C=C1N)O)SC2=C(C=C(C=C2)N)O	1.89999998	18997700	PubChem:(18997700)	2
41	1	N/A	-131.0316305942965	C12H12N2O2S	[M + H]+	MGBXFHIEIOCMLO	InChI=1S/C12H12N2O2S/c13-7-1-4-10(16)12(5-7)17-11-6-8(15)2-3-9(11)14/h1-6,15-16H,13-14H2	null	C1=CC(=C(C=C1N)SC2=C(C=CC(=C2)O)N)O	1.89999998	118867609	PubChem:(118867609)	2
42	1	N/A	-131.24146483917943	C12H12N2O2S	[M + H]+	VTDUKSMIINPLPW	InChI=1S/C12H12N2O2S/c13-10-4-6-12(7-5-10)17(15,16)9-11-3-1-2-8-14-11/h1-8H,9,13H2	null	C1=CC=NC(=C1)CS(=O)(=O)C2=CC=C(C=C2)N	0.899999976	61367640	PubChem:(61367640)	2
43	1	N/A	-135.70470941777313	C12H12N2O2S	[M + H]+	AGEJYWQMPJOIIU	InChI=1S/C12H12N2O2S/c13-7-1-9(15)5-11(3-7)17-12-4-8(14)2-10(16)6-12/h1-6,15-16H,13-14H2	3-amino-5-(3-amino-5-hydroxyphenyl)sulfanylphenol	C1=C(C=C(C=C1O)SC2=CC(=CC(=C2)O)N)N	1.89999998	22289988	PubChem:(22289988)	2
44	1	N/A	-137.8233067127741	C12H12N2O2S	[M + H]+	LROBAEGWLAMYMU	InChI=1S/C12H12N2O2S/c13-17(15,16)12-9-5-4-8-11(12)14-10-6-2-1-3-7-10/h1-9,14H,(H2,13,15,16)	null	C1=CC=C(C=C1)NC2=CC=CC=C2S(=O)(=O)N	2.5999999	12528495	PubChem:(12528495)	2
45	1	N/A	-140.3367688745872	C12H12N2O2S	[M + H]+	ZCIYMNRGYOCKQM	InChI=1S/C12H12N2O2S/c13-14(11-7-3-1-4-8-11)17(15,16)12-9-5-2-6-10-12/h1-10H,13H2	N-phenylbenzenesulfonohydrazide	C1=CC=C(C=C1)N(N)S(=O)(=O)C2=CC=CC=C2	1.89999998	54539821	PubChem:(54539821)	2
46	1	N/A	-141.969525963528	C12H12N2O2S	[M + H]+	SWEAVCRQUHXVGF	InChI=1S/C12H12N2O2S/c13-10-5-3-4-9(8-10)11-6-1-2-7-12(11)17(14,15)16/h1-8H,13H2,(H2,14,15,16)	null	C1=CC=C(C(=C1)C2=CC(=CC=C2)N)S(=O)(=O)N	1.39999998	54327760	PubChem:(54327760)	2
47	1	N/A	-142.00067348492888	C12H12N2O2S	[M + H]+	FZKPKEOQFWLSBZ	InChI=1S/C12H12N2O2S/c1-13-12-9-11(7-8-14-12)17(15,16)10-5-3-2-4-6-10/h2-9H,1H3,(H,13,14)	4-(benzenesulfonyl)-N-methylpyridin-2-amine	CNC1=NC=CC(=C1)S(=O)(=O)C2=CC=CC=C2	2.0	15410398	PubChem:(15410398)	2
48	1	N/A	-142.4167949277933	C12H12N2O2S	[M + H]+	MFXKDISOJLYRIL	InChI=1S/C12H12N2O2S/c13-10-4-3-6-12(8-10)17(15,16)9-11-5-1-2-7-14-11/h1-8H,9,13H2	null	C1=CC=NC(=C1)CS(=O)(=O)C2=CC=CC(=C2)N	0.899999976	81180917	PubChem:(81180917)	2
49	1	N/A	-142.69360919680315	C12H12N2O2S	[M + H]+	GFVNLKJCHOXACQ	InChI=1S/C12H12N2O2S/c13-11-7-3-1-5-9(11)10-6-2-4-8-12(10)17(14,15)16/h1-8H,13H2,(H2,14,15,16)	2-(2-aminophenyl)benzenesulfonamide	C1=CC=C(C(=C1)C2=CC=CC=C2S(=O)(=O)N)N	1.39999998	18545775	PubChem:(18545775)	2
50	1	N/A	-143.01644221247273	C12H12N2O2S	[M + H]+	XHVMLERESABDIR	InChI=1S/C12H12N2O2S/c13-10-7-5-9(6-8-10)11-3-1-2-4-12(11)17(14,15)16/h1-8H,13H2,(H2,14,15,16)	[1,1''-Biphenyl]-2-sulfonamide, 4''-amino-	C1=CC=C(C(=C1)C2=CC=C(C=C2)N)S(=O)(=O)N	1.63790822	22596354	PubChem:(22596354)	2
51	1	N/A	-143.4671288880455	C12H12N2O2S	[M + H]+	JDGGTYLLIBVOJD	InChI=1S/C12H12N2O2S/c13-11-3-5-12(6-4-11)17(15,16)9-10-2-1-7-14-8-10/h1-8H,9,13H2	null	C1=CC(=CN=C1)CS(=O)(=O)C2=CC=C(C=C2)N	0.899999976	61367641	PubChem:(61367641)	2
52	1	N/A	-143.80595312961918	C12H12N2O2S	[M + H]+	DKRBJCJLHMNGJG	InChI=1S/C12H12N2O2S/c1-10-6-5-9-12(13-10)14-17(15,16)11-7-3-2-4-8-11/h2-9H,1H3,(H,13,14)	Oprea1_490654	CC1=NC(=CC=C1)NS(=O)(=O)C2=CC=CC=C2	2.0999999	776896	PubChem:(776896);PubMed	66
53	1	N/A	-145.4500726084695	C12H12N2O2S	[M + H]+	CDYQTLSHJJSYEO	InChI=1S/C12H12N2O2S/c13-10-7-4-8-11(17(14,15)16)12(10)9-5-2-1-3-6-9/h1-8H,13H2,(H2,14,15,16)	null	C1=CC=C(C=C1)C2=C(C=CC=C2S(=O)(=O)N)N	1.39999998	68459235	PubChem:(68459235)	2
54	1	N/A	-145.90822084629153	C12H12N2O2S	[M + H]+	GGKSCFMJTMYTHT	InChI=1S/C12H11N2O2S/c15-14(16)11-8-6-10(7-9-11)13-17-12-4-2-1-3-5-12/h1-9,13,15H/q-1	N-oxido-N-[4-(phenylsulfanylamino)phenyl]hydroxylamine	C1=CC=C(C=C1)SNC2=CC=C(C=C2)N(O)[O-]	3.0	21142611	PubChem:(21142611)	2
55	1	N/A	-147.39486417339305	C12H12N2O2S	[M + H]+	GOZFMJHVLLGRHR	InChI=1S/C12H12N2O2S/c13-11-7(15)3-1-5-9(11)17-10-6-2-4-8(16)12(10)14/h1-6,15-16H,13-14H2	2-amino-3-(2-amino-3-hydroxyphenyl)sulfanylphenol	C1=CC(=C(C(=C1)SC2=CC=CC(=C2N)O)N)O	1.89999998	22619055	PubChem:(22619055)	2
56	1	N/A	-149.1800386583085	C12H12N2O2S	[M + H]+	XZKLOQROGWSRSW	InChI=1S/C12H12N2O2S/c1-10-9-12(7-8-13-10)17(15,16)14-11-5-3-2-4-6-11/h2-9,14H,1H3	null	CC1=NC=CC(=C1)S(=O)(=O)NC2=CC=CC=C2	1.79999995	117624275	PubChem:(117624275)	2
57	1	N/A	-151.10256926557665	C12H12N2O2S	[M + H]+	ZDZVWJQUOACMTH	InChI=1S/C12H12N2O2S/c15-17(16,13-11-7-3-1-4-8-11)14-12-9-5-2-6-10-12/h1-10,13-14H	null	C1=CC=C(C=C1)NS(=O)(=O)NC2=CC=CC=C2	2.20000005	10918426	PubChem:(10918426)	2
58	1	N/A	-151.58371651962162	C12H12N2O2S	[M + H]+	VRCAWFNQZWPCFM	InChI=1S/C12H12N2O2S/c13-11-7-6-10(8-12(11)17(14,15)16)9-4-2-1-3-5-9/h1-8H,13H2,(H2,14,15,16)	null	C1=CC=C(C=C1)C2=CC(=C(C=C2)N)S(=O)(=O)N	1.63790822	67063891	PubChem:(67063891)	2
59	1	N/A	-152.75796748031496	C12H12N2O2S	[M + H]+	QOWLTTCFQDJQHQ	InChI=1S/C12H12N2O2S/c13-10-6-7-12(17(14,15)16)11(8-10)9-4-2-1-3-5-9/h1-8H,13H2,(H2,14,15,16)	null	C1=CC=C(C=C1)C2=C(C=CC(=C2)N)S(=O)(=O)N	1.39999998	70257080	PubChem:(70257080)	2
60	1	N/A	-153.91304183428676	C12H12N2O2S	[M + H]+	FZVSMNYGBHQRFB	InChI=1S/C12H12N2O2S/c1-10-7-8-11(9-13-10)14-17(15,16)12-5-3-2-4-6-12/h2-9,14H,1H3	null	CC1=NC=C(C=C1)NS(=O)(=O)C2=CC=CC=C2	1.79999995	84582533	PubChem:(84582533)	2
61	1	N/A	-154.58228781487009	C12H12N2O2S	[M + H]+	DWIRSIIPTCMMAT	InChI=1S/C12H12N2O2S/c1-10-12(8-5-9-13-10)14-17(15,16)11-6-3-2-4-7-11/h2-9,14H,1H3	null	CC1=C(C=CC=N1)NS(=O)(=O)C2=CC=CC=C2	1.79999995	79043257	PubChem:(79043257)	2
62	1	N/A	-154.64245897665924	C12H12N2O2S	[M + H]+	NHQHHYHICUQKOU	InChI=1S/C12H12N2O2S/c13-11-4-1-5-12(7-11)17(15,16)9-10-3-2-6-14-8-10/h1-8H,9,13H2	null	C1=CC(=CC(=C1)S(=O)(=O)CC2=CN=CC=C2)N	0.899999976	81181370	PubChem:(81181370)	2
63	1	N/A	-155.17620668523986	C12H12N2O2S	[M + H]+	QUTKKNVLLPFXMQ	InChI=1S/C12H12N2O2S/c1-9-11(5-3-7-13-9)17(15,16)12-6-4-8-14-10(12)2/h3-8H,1-2H3	null	CC1=C(C=CC=N1)S(=O)(=O)C2=C(N=CC=C2)C	1.39999998	67886915	PubChem:(67886915)	2
64	1	N/A	-155.5129807967701	C12H12N2O2S	[M + H]+	WAAFAIOEMCAAKC	InChI=1S/C12H12N2O2S/c1-9-2-4-10(5-3-9)17(15,16)11-6-7-14-12(13)8-11/h2-8H,1H3,(H2,13,14)	null	CC1=CC=C(C=C1)S(=O)(=O)C2=CC(=NC=C2)N	1.70000005	129739702	PubChem:(129739702)	2
65	1	N/A	-156.27816205401496	C12H12N2O2S	[M + H]+	XBERMDXTPLKFLU	InChI=1S/C12H12N2O2S/c1-9-2-4-10(5-3-9)17(15,16)12-6-7-14-8-11(12)13/h2-8H,13H2,1H3	null	CC1=CC=C(C=C1)S(=O)(=O)C2=C(C=NC=C2)N	1.89999998	115046316	PubChem:(115046316)	2
66	1	N/A	-156.58670238143364	C12H12N2O2S	[M + H]+	PQKZWQHRDPSGBY	InChI=1S/C12H12N2O2S/c13-9-10-8-12(6-7-14-10)17(15,16)11-4-2-1-3-5-11/h1-8H,9,13H2	null	C1=CC=C(C=C1)S(=O)(=O)C2=CC(=NC=C2)CN	0.5	54202809	PubChem:(54202809)	2
67	1	N/A	-158.7087696945518	C12H12N2O2S	[M + H]+	RQMLOMVRIBFEJS	InChI=1S/C12H12N2O2S/c1-10-9-13-8-7-12(10)14-17(15,16)11-5-3-2-4-6-11/h2-9H,1H3,(H,13,14)	null	CC1=C(C=CN=C1)NS(=O)(=O)C2=CC=CC=C2	1.70000005	63998884	PubChem:(63998884)	2
68	1	N/A	-159.00985034266566	C12H12N2O2S	[M + H]+	PWSXQQWGHKPJKB	InChI=1S/C12H12N2O2S/c1-9-2-4-10(5-3-9)17(15,16)11-6-7-12(13)14-8-11/h2-8H,1H3,(H2,13,14)	null	CC1=CC=C(C=C1)S(=O)(=O)C2=CN=C(C=C2)N	1.70000005	117032149	PubChem:(117032149)	2
69	1	N/A	-161.63687341144478	C12H12N2O2S	[M + H]+	VZGCCGOAYIKYBP	InChI=1S/C12H12N2O2S/c1-9-3-2-4-10(7-9)17(15,16)11-5-6-12(13)14-8-11/h2-8H,1H3,(H2,13,14)	null	CC1=CC(=CC=C1)S(=O)(=O)C2=CN=C(C=C2)N	1.70000005	117032160	PubChem:(117032160)	2
