rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-67.3887536268951	C7H9NO3S	[M + H]+	GFJYVYDFEVPGMG	InChI=1S/C7H9NO3S/c1-12(10,11)7-5-3-2-4-6(7)8-9/h2-5,8-9H,1H3	null	CS(=O)(=O)C1=CC=CC=C1NO	1.20000005	53835564	PubChem:(53835564)	2
12	1	N/A	-68.04752877528945	C7H9NO3S	[M + H]+	KEVJMGBTSHVNSJ	InChI=1S/C7H9NO3S/c1-11-12(9,10)7-5-3-2-4-6(7)8/h2-5H,8H2,1H3	Benzenesulfonic acid, 2-amino-, methyl ester	COS(=O)(=O)C1=CC=CC=C1N	0.535144567	13225915	PubChem:(13225915)	2
13	1	N/A	-74.08620440956014	C7H9NO3S	[M + H]+	KXMYIQIYNFCGAL	InChI=1S/C7H9NO3S/c1-12(10,11)7-4-2-3-6(5-7)8-9/h2-5,8-9H,1H3	N-(3-methylsulfonylphenyl)hydroxylamine	CS(=O)(=O)C1=CC=CC(=C1)NO	0.739597499	60054563	PubChem:(60054563)	2
14	1	N/A	-74.12538766408782	C7H9NO3S	[M + H]+	QIJOHVUUUWKJBT	InChI=1S/C7H9NO3S/c1-11-12(9,10)7-4-2-6(8)3-5-7/h2-5H,8H2,1H3	methyl 4-aminobenzenesulfonate	COS(=O)(=O)C1=CC=C(C=C1)N	0.5	18961215	PubChem:(18961215)	2
15	1	N/A	-75.0825785890756	C7H9NO3S	[M + H]+	QNIYMSWOGOHTQY	InChI=1S/C7H9NO3S/c1-11-12(9,10)7-4-2-3-6(8)5-7/h2-5H,8H2,1H3	null	COS(=O)(=O)C1=CC=CC(=C1)N	0.535144567	28689799	PubChem:(28689799);PubMed	66
16	1	N/A	-76.65969698099337	C7H9NO3S	[M + H]+	SQXFHNRKFHXYCG	InChI=1S/C7H9NO3S/c1-12(10,11)7-4-2-6(8-9)3-5-7/h2-5,8-9H,1H3	Benzenamine, N-hydroxy-4-(methylsulfonyl)-	CS(=O)(=O)C1=CC=C(C=C1)NO	0.739597499	11480897	PubChem:(11480897)	2
17	1	N/A	-76.77700759439928	C7H9NO3S	[M + H]+	BLFGITBDEIUSLI	InChI=1S/C7H9NO3S/c1-5-3-4-7(6(2)8-5)12(9,10)11/h3-4H,1-2H3,(H,9,10,11)	2,6-dimethylpyridine-3-sulfonate	CC1=NC(=C(C=C1)S(=O)(=O)O)C	0.400000006	15764224;42579758	PubChem:(15764224 42579758)	2
18	1	N/A	-78.567857087764	C7H9NO3S	[M + H]+	IXGURTAEYOZRDF	InChI=1S/C7H9NO3S/c1-12(10,11)5-2-3-6(8)7(9)4-5/h2-4,9H,8H2,1H3	Phenol, 2-amino-5-(methylsulfonyl)-	CS(=O)(=O)C1=CC(=C(C=C1)N)O	0.100000001	22450196	PubChem:(22450196)	2
19	1	N/A	-79.6079947664665	C7H9NO3S	[M + H]+	SFLMBHYNCSYPOO	InChI=1S/C7H9NO3S/c1-12(10,11)5-2-3-7(9)6(8)4-5/h2-4,9H,8H2,1H3	Oprea1_483830	CS(=O)(=O)C1=CC(=C(C=C1)O)N	0.213660404	7382	NORMAN:(NS00040529);PubChem class - safety and toxic;PubChem:(7382)	67371010
20	1	N/A	-80.43264192974303	C7H9NO3S	[M + H]+	IKTMEVKBFABBGG	InChI=1S/C7H9NO3S/c1-12(10,11)6-4-2-3-5(8)7(6)9/h2-4,9H,8H2,1H3	Phenol, 2-amino-6-(methylsulfonyl)-	CS(=O)(=O)C1=CC=CC(=C1O)N	0.699999988	22272842	PubChem:(22272842)	2
21	1	N/A	-81.6418267745213	C7H9NO3S	[M + H]+	BDHNZWFPUYTGGS	InChI=1S/C7H9NO3S/c1-8-6-4-2-3-5-7(6)12(9,10)11/h2-5,8H,1H3,(H,9,10,11)	Benzenesulfonic acid, (methylamino)-	CNC1=CC=CC=C1S(=O)(=O)O	1.20000005	15570207	PubChem:(15570207);KEGG Mine	8589934594
22	1	N/A	-85.501497248454	C7H9NO3S	[M + H]+	NCYRASXPCFEYJI	InChI=1S/C7H9NO3S/c1-12(10,11)7-4-5(8)2-3-6(7)9/h2-4,9H,8H2,1H3	null	CS(=O)(=O)C1=C(C=CC(=C1)N)O	0.213660404	69721193	PubChem:(69721193)	2
23	1	N/A	-85.84408446754293	C7H9NO3S	[M + H]+	NDSCLDKDSDVYDX	InChI=1S/C7H9NO3S/c1-12(10,11)6-4-2-3-5(9)7(6)8/h2-4,9H,8H2,1H3	2-amino-3-methylsulfonylphenol	CS(=O)(=O)C1=CC=CC(=C1N)O	0.699999988	19855304	PubChem:(19855304)	2
24	1	N/A	-86.1002126270561	C7H9NO3S	[M + H]+	GBZQACFMTBQWNB	InChI=1S/C7H9NO3S/c1-5-2-3-6(8)7(4-5)12-11-10-9/h2-4,9H,8H2,1H3	null	CC1=CC(=C(C=C1)N)SOOO	1.29999995	57644453	PubChem:(57644453)	2
25	1	N/A	-86.33459292747028	C7H9NO3S	[M + H]+	KVHRISPSSMDQOB	InChI=1S/C7H9NO3S/c1-12(10,11)8-6-4-2-3-5-7(6)9/h2-5,8-9H,1H3	2''-Hydroxymethanesulfonanilide	CS(=O)(=O)NC1=CC=CC=C1O	0.5	316696	PubChem:(316696);ZINC bio:(ZINC01765634)	8194
26	1	N/A	-86.6096449115364	C7H9NO3S	[M + H]+	BWMZYHVRLRRZQZ	InChI=1S/C7H9NO3S/c1-5-2-3-6(4-7(5)8)12-11-10-9/h2-4,9H,8H2,1H3	2-methyl-5-(trioxidanylsulfanyl)aniline	CC1=C(C=C(C=C1)SOOO)N	2.21494102	58810913	PubChem:(58810913)	2
27	1	N/A	-86.93437370427021	C7H9NO3S	[M + H]+	XRDCAKRYIFMDMC	InChI=1S/C7H9NO3S/c1-8-6-3-2-4-7(5-6)12(9,10)11/h2-5,8H,1H3,(H,9,10,11)	Benzenesulfonic acid, 3-(methylamino)-	CNC1=CC(=CC=C1)S(=O)(=O)O	0.699999988	15570210	PubChem:(15570210);KEGG Mine	8589934594
28	1	N/A	-89.22917689091685	C7H9NO3S	[M + H]+	DMNWBGXLQDICJI	InChI=1S/C7H9NO3S/c1-12(10,11)7-4-5(9)2-3-6(7)8/h2-4,9H,8H2,1H3	null	CS(=O)(=O)C1=C(C=CC(=C1)O)N	0.699999988	90810743	PubChem:(90810743)	2
29	1	N/A	-89.27820959226672	C7H9NO3S	[M + H]+	KAYWVTXIQHIARY	InChI=1S/C7H9NO3S/c1-12(9,10)11-7-5-3-2-4-6(7)8/h2-5H,8H2,1H3	(2-aminophenyl) methanesulfonate	CS(=O)(=O)OC1=CC=CC=C1N	0.517170429	19920906	PubChem:(19920906)	2
30	1	N/A	-89.36592457376031	C7H9NO3S	[M + H]+	BWNFBXMNEZOLLR	InChI=1S/C7H9NO3S/c1-5-3-7(12(9,10)11)4-6(2)8-5/h3-4H,1-2H3,(H,9,10,11)	4-Pyridinesulfonicacid, 2,6-dimethyl-	CC1=CC(=CC(=N1)C)S(=O)(=O)O	0.400000006	23423297	PubChem:(23423297)	2
31	1	N/A	-89.50786627570342	C7H9NO3S	[M + H]+	QRAXZXPSAGQUNP	InChI=1S/C7H9NO3S/c1-8-6-2-4-7(5-3-6)12(9,10)11/h2-5,8H,1H3,(H,9,10,11)	Maybridge1_004198	CNC1=CC=C(C=C1)S(=O)(=O)O	0.699999988	90505;6999130	NORMAN:(NS00027662);EcoCyc Mine;PubChem class - safety and toxic;PubChem:(90505 6999130);KEGG Mine	25837174786
32	1	N/A	-90.50243618435283	C7H9NO3S	[M + H]+	DEWWLYDWIZNNBG	InChI=1S/C7H9NO3S/c1-5-2-3-6(8)4-7(5)12-11-10-9/h2-4,9H,8H2,1H3	4-methyl-3-(trioxidanylsulfanyl)aniline	CC1=C(C=C(C=C1)N)SOOO	1.29999995	21032529	PubChem:(21032529)	2
33	1	N/A	-91.97867972068967	C7H9NO3S	[M + H]+	NDYALMUZRGNFLU	InChI=1S/C7H9NO3S/c8-7-4-2-1-3-6(7)5-12(9,10)11/h1-4H,5,8H2,(H,9,10,11)	(2-aminophenyl)methanesulfonic acid	C1=CC=C(C(=C1)CS(=O)(=O)O)N	-0.100000001	21285168	PubChem:(21285168)	2
34	1	N/A	-92.3098330042838	C7H9NO3S	[M + H]+	XQIIUDSDNBRWAV	InChI=1S/C7H9NO3S/c1-12(10,11)7-3-2-5(8)4-6(7)9/h2-4,9H,8H2,1H3	null	CS(=O)(=O)C1=C(C=C(C=C1)N)O	0.213660404	89855548	PubChem:(89855548)	2
35	1	N/A	-93.36783088924919	C7H9NO3S	[M + H]+	DPQFCTKSLFOUJY	InChI=1S/C7H9NO3S/c1-5-3-6(2)8-4-7(5)12(9,10)11/h3-4H,1-2H3,(H,9,10,11)	4,6-Dimethylpyridine-3-sulfonic acid	CC1=CC(=NC=C1S(=O)(=O)O)C	0.400000006	33727145	PubChem:(33727145)	2
36	1	N/A	-93.70155315304339	C7H9NO3S	[M + H]+	DTILOJMMDPDHDW	InChI=1S/C7H9NO3S/c1-5-3-7(12(9,10)11)4-8-6(5)2/h3-4H,1-2H3,(H,9,10,11)	5,6-Dimethylpyridine-3-sulfonic acid	CC1=CC(=CN=C1C)S(=O)(=O)O	0.400000006	53485298	PubChem:(53485298)	2
37	1	N/A	-94.73535066516651	C7H9NO3S	[M + H]+	LLCBQXDOQYEQPF	InChI=1S/C7H9NO3S/c1-11-7-3-2-5(12(9)10)4-6(7)8/h2-4H,8H2,1H3,(H,9,10)	3-amino-4-methoxybenzenesulfinic acid	COC1=C(C=C(C=C1)S(=O)O)N	0.273764312	19392027	PubChem:(19392027)	2
38	1	N/A	-94.96427780185171	C7H9NO3S	[M + H]+	MVGKRFKNUOLZAE	InChI=1S/C7H9NO3S/c1-11-6-3-2-5(8)4-7(6)12(9)10/h2-4H,8H2,1H3,(H,9,10)	Benzenesulfinic acid, 5-amino-2-methoxy-	COC1=C(C=C(C=C1)N)S(=O)O	0.400000006	20496064;66708826	PubChem:(20496064 66708826)	2
39	1	N/A	-95.80032019772604	C7H9NO3S	[M + H]+	JQTSSYLBBWXKFJ	InChI=1S/C7H9NO3S/c1-11-7-4-5(12(9)10)2-3-6(7)8/h2-4H,8H2,1H3,(H,9,10)	null	COC1=C(C=CC(=C1)S(=O)O)N	0.273764312	57281118;57281119	PubChem:(57281118 57281119)	2
40	1	N/A	-96.86386542924353	C7H9NO3S	[M + H]+	IXFLSDPJQCGOTD	InChI=1S/C7H9NO3S/c1-12(10,11)8(9)7-5-3-2-4-6-7/h2-6,9H,1H3	Methanesulfonamide, N-hydroxy-N-phenyl-	CS(=O)(=O)N(C1=CC=CC=C1)O	0.600000024	12277383	PubChem:(12277383)	2
41	1	N/A	-98.36681783367007	C7H9NO3S	[M + H]+	NJICJMIMJZGEKX	InChI=1S/C7H9NO3S/c1-12(10,11)7-5(8)3-2-4-6(7)9/h2-4,9H,8H2,1H3	3-amino-2-methylsulfonylphenol	CS(=O)(=O)C1=C(C=CC=C1O)N	1.20000005	21514495	PubChem:(21514495)	2
42	1	N/A	-98.68668880659662	C7H9NO3S	[M + H]+	VYFSAALTHSZXIH	InChI=1S/C7H9NO3S/c1-5-3-4-8-6(2)7(5)12(9,10)11/h3-4H,1-2H3,(H,9,10,11)	null	CC1=C(C(=NC=C1)C)S(=O)(=O)O	0.400000006	129722769	PubChem:(129722769)	2
43	1	N/A	-98.86255968383912	C7H9NO3S	[M + H]+	YCSJUTYCFCUBTP	InChI=1S/C7H9NO3S/c1-5-6(2)8-4-3-7(5)12(9,10)11/h3-4H,1-2H3,(H,9,10,11)	null	CC1=C(C=CN=C1C)S(=O)(=O)O	0.400000006	88780513	PubChem:(88780513)	2
44	1	N/A	-100.27927195328496	C7H9NO3S	[M + H]+	VKJCGZGQFCTJHJ	InChI=1S/C7H9NO3S/c1-12(9,10)11-8-7-5-3-2-4-6-7/h2-6,8H,1H3	anilino methanesulfonate	CS(=O)(=O)ONC1=CC=CC=C1	1.5	21279507	PubChem:(21279507)	2
45	1	N/A	-100.28363102648738	C7H9NO3S	[M + H]+	GEMYPJWUMFLPSQ	InChI=1S/C7H9NO3S/c1-6-4-2-3-5-7(6)8-12(9,10)11/h2-5,8H,1H3,(H,9,10,11)	N-(2-methylphenyl)sulfamate	CC1=CC=CC=C1NS(=O)(=O)O	1.0941385	19023143;19023144	PubChem:(19023143 19023144);KEGG Mine	8589934594
46	1	N/A	-102.69925727583932	C7H9NO3S	[M + H]+	BHZFDJOITCNKTQ	InChI=1S/C7H9NO3S/c8-7-3-1-2-6(4-7)5-12(9,10)11/h1-4H,5,8H2,(H,9,10,11)	(3-aminophenyl)methanesulfonate	C1=CC(=CC(=C1)N)CS(=O)(=O)O	0.204094246	459369;19968238	PubChem:(459369 19968238)	2
47	1	N/A	-103.64207392935278	C7H9NO3S	[M + H]+	IHMVTTCPWUFLRS	InChI=1S/C7H9NO3S/c1-5-2-3-7(6(8)4-5)11-12(9)10/h2-4H,8H2,1H3,(H,9,10)	null	CC1=CC(=C(C=C1)OS(=O)O)N	0.85522306	57216553;57216554	PubChem:(57216553 57216554)	2
48	1	N/A	-105.03243127567386	C7H9NO3S	[M + H]+	GZBIYTOSUJIKQK	InChI=1S/C7H9NO3S/c1-11-5-2-3-7(12(9)10)6(8)4-5/h2-4H,8H2,1H3,(H,9,10)	null	COC1=CC(=C(C=C1)S(=O)O)N	1.0	130740331	PubChem:(130740331)	2
49	1	N/A	-106.97639030485568	C7H9NO3S	[M + H]+	ZZMVIKSGQYUAJH	InChI=1S/C7H9NO3S/c1-12(9,10)11-7-4-2-3-6(8)5-7/h2-5H,8H2,1H3	(3-aminophenyl) methanesulfonate	CS(=O)(=O)OC1=CC=CC(=C1)N	0.517170429	21417378	PubChem:(21417378)	2
50	1	N/A	-107.05956815986825	C7H9NO3S	[M + H]+	IXTAWCOBGJEGID	InChI=1S/C7H9NO3S/c1-11-6-4-5(8)2-3-7(6)12(9)10/h2-4H,8H2,1H3,(H,9,10)	null	COC1=C(C=CC(=C1)N)S(=O)O	0.400000006	121285436	PubChem:(121285436)	2
51	1	N/A	-107.44044331459952	C7H9NO3S	[M + H]+	DJQWZMOQUBMZGR	InChI=1S/C7H9NO3S/c1-12(10,11)8-6-3-2-4-7(9)5-6/h2-5,8-9H,1H3	3-(methanesulfonamido)phenolate	CS(=O)(=O)NC1=CC(=CC=C1)O	0.608512938	836758;60102151	PubChem:(836758 60102151)	2
52	1	N/A	-108.4286228819286	C7H9NO3S	[M + H]+	JTBVOFDJZDYXNC	InChI=1S/C7H9NO3S/c1-5-2-3-6(8)7(4-5)11-12(9)10/h2-4H,8H2,1H3,(H,9,10)	null	CC1=CC(=C(C=C1)N)OS(=O)O	1.10000002	57038640;57038641	PubChem:(57038640 57038641)	2
53	1	N/A	-109.22426559296824	C7H9NO3S	[M + H]+	YEMUOVGPLRZEGM	InChI=1S/C7H9NO3S/c1-2-6-3-4-7(5-8-6)12(9,10)11/h3-5H,2H2,1H3,(H,9,10,11)	6-Ethylpyridine-3-sulfonic acid	CCC1=NC=C(C=C1)S(=O)(=O)O	0.400000006	53485381	PubChem:(53485381)	2
54	1	N/A	-109.38782563255967	C7H9NO3S	[M + H]+	LBHORQORNPBPJU	InChI=1S/C7H9NO3S/c1-5-3-8-4-7(6(5)2)12(9,10)11/h3-4H,1-2H3,(H,9,10,11)	4,5-Dimethylpyridine-3-sulfonic acid	CC1=CN=CC(=C1C)S(=O)(=O)O	0.300000012	53485296	PubChem:(53485296)	2
55	1	N/A	-109.6155692008603	C7H9NO3S	[M + H]+	YJASRJZSSUOGKB	InChI=1S/C7H9NO3S/c1-12(10,11)8-6-2-4-7(9)5-3-6/h2-5,8-9H,1H3	Oprea1_693795	CS(=O)(=O)NC1=CC=C(C=C1)O	0.608512938	4483147	PubChem:(4483147);KEGG Mine	8589934594
56	1	N/A	-110.51172537695491	C7H9NO3S	[M + H]+	NFISIOTTWPAQOV	InChI=1S/C7H9NO3S/c1-5-4-6(11-12(9)10)2-3-7(5)8/h2-4H,8H2,1H3,(H,9,10)	null	CC1=C(C=CC(=C1)OS(=O)O)N	0.85522306	57130524;57130525	PubChem:(57130524 57130525)	2
57	1	N/A	-111.16385999884726	C7H9NO3S	[M + H]+	PJNSTJGFOFPMJA	InChI=1S/C7H9NO3S/c1-5-2-3-6(4-7(5)8)11-12(9)10/h2-4H,8H2,1H3,(H,9,10)	null	CC1=C(C=C(C=C1)OS(=O)O)N	0.85522306	57276888;57276889	PubChem:(57276888 57276889)	2
58	1	N/A	-112.56146832667712	C7H9NO3S	[M + H]+	RCYFXGRHSGBFKP	InChI=1S/C7H9NO3S/c1-5-3-7(12(9,10)11)6(2)8-4-5/h3-4H,1-2H3,(H,9,10,11)	2,5-Dimethylpyridine-3-sulfonic acid	CC1=CC(=C(N=C1)C)S(=O)(=O)O	0.400000006	53485297	PubChem:(53485297)	2
59	1	N/A	-113.54470182333607	C7H9NO3S	[M + H]+	PKFRDPWUJPMCRJ	InChI=1S/C7H9NO3S/c1-12(9,10)11-7-4-2-6(8)3-5-7/h2-5H,8H2,1H3	(4-aminophenyl) methanesulfonate	CS(=O)(=O)OC1=CC=C(C=C1)N	0.517170429	19885019	PubChem:(19885019)	2
60	1	N/A	-114.33629699540818	C7H9NO3S	[M + H]+	UPHCJQPBZLPEHG	InChI=1S/C7H9NO3S/c1-6-3-2-4-7(5-6)8-12(9,10)11/h2-5,8H,1H3,(H,9,10,11)	null	CC1=CC(=CC=C1)NS(=O)(=O)O	1.0941385	10307955	PubChem:(10307955);KEGG Mine	8589934594
61	1	N/A	-114.38195123682503	C7H9NO3S	[M + H]+	MTMZWYUVOGXKNP	InChI=1S/C7H9NO3S/c1-5-4-6(8)2-3-7(5)11-12(9)10/h2-4H,8H2,1H3,(H,9,10)	null	CC1=C(C=CC(=C1)N)OS(=O)O	1.10000002	90269037;90269038	PubChem:(90269037 90269038)	2
62	1	N/A	-115.10885975907146	C7H9NO3S	[M + H]+	LRZVRWLLLGHSEH	InChI=1S/C7H9NO3S/c1-5-2-3-6(8)4-7(5)11-12(9)10/h2-4H,8H2,1H3,(H,9,10)	null	CC1=C(C=C(C=C1)N)OS(=O)O	1.10000002	57141431;57141432	PubChem:(57141431 57141432)	2
63	1	N/A	-115.34088580208686	C7H9NO3S	[M + H]+	JPUCWNRNCZOIEE	InChI=1S/C7H9NO3S/c1-12(10,11)7-3-5(8)2-6(9)4-7/h2-4,9H,8H2,1H3	null	CS(=O)(=O)C1=CC(=CC(=C1)O)N	0.100000001	130534325	PubChem:(130534325)	2
64	1	N/A	-116.22958938124867	C7H9NO3S	[M + H]+	XMJJPCJUQLGGND	InChI=1S/C7H9NO3S/c1-6-2-4-7(5-3-6)12(10,11)8-9/h2-5,8-9H,1H3	Hydroxysulfonamide 58	CC1=CC=C(C=C1)S(=O)(=O)NO	1.08404517	10081163	PubChem:(10081163);PubMed;KEGG Mine	8589934658
65	1	N/A	-116.2967517968879	C7H9NO3S	[M + H]+	ARPXGRXUCSVOEP	InChI=1S/C7H9NO3S/c8-5-6-3-1-2-4-7(6)12(9,10)11/h1-4H,5,8H2,(H,9,10,11)	Benzenesulfonic acid, aminomethyl-	C1=CC=C(C(=C1)CN)S(=O)(=O)O	-2.79999995	23355520	PubChem:(23355520)	2
66	1	N/A	-116.39845105088165	C7H9NO3S	[M + H]+	YOJXSTAWCMFOHM	InChI=1S/C7H9NO3S/c1-6-4-2-3-5-7(6)12(10,11)8-9/h2-5,8-9H,1H3	null	CC1=CC=CC=C1S(=O)(=O)NO	1.08404517	57221661	PubChem:(57221661)	2
67	1	N/A	-117.10881478269528	C7H9NO3S	[M + H]+	CGDDFFJGIUHELG	InChI=1S/C7H9NO3S/c1-6-3-4-8(2)5-7(6)12(9,10)11/h3-5H,1-2H3/p+1	null	CC1=C(C=[N+](C=C1)C)S(=O)(=O)O	0.100000001	121335655	PubChem:(121335655)	2
68	1	N/A	-117.67083548790491	C7H9NO3S	[M + H]+	RHPDIBUPEZIAAU	InChI=1S/C7H9NO3S/c1-8-12(10,11)7-4-2-6(9)3-5-7/h2-5,8-9H,1H3	N-Methylsulfamoylphenol	CNS(=O)(=O)C1=CC=C(C=C1)O	0.531809986	76502	PubChem:(76502);PubChem class - safety and toxic	67108866
69	1	N/A	-118.84673516414847	C7H9NO3S	[M + H]+	PGLRGMMNMUPZTG	InChI=1S/C7H9NO3S/c1-6-2-4-7(5-3-6)8-12(9,10)11/h2-5,8H,1H3,(H,9,10,11)	N-(4-methylphenyl)sulfamate	CC1=CC=C(C=C1)NS(=O)(=O)O	1.0941385	4232378;4232379	PubChem:(4232378 4232379);PubMed;KEGG Mine	8589934658
70	1	N/A	-120.03756957643886	C7H9NO3S	[M + H]+	RQCHLUZDNJBPHV	InChI=1S/C7H9NO3S/c8-5-6-2-1-3-7(4-6)12(9,10)11/h1-4H,5,8H2,(H,9,10,11)	Benzenesulfonic acid, 3-aminomethyl-	C1=CC(=CC(=C1)S(=O)(=O)O)CN	-0.173485205	10261863;23175895	PubChem:(10261863 23175895)	2
71	1	N/A	-121.34399243932671	C7H9NO3S	[M + H]+	QJGHJWKPZQIOSN	InChI=1S/C7H9NO3S/c8-7-3-1-6(2-4-7)5-12(9,10)11/h1-4H,5,8H2,(H,9,10,11)	4-amino benzyl sulfonic acid	C1=CC(=CC=C1CS(=O)(=O)O)N	-0.100000001	423124;131746668	PubChem:(423124 131746668)	2
72	1	N/A	-123.07303116907134	C7H9NO3S	[M + H]+	KRPLAJMJZSKQBY	InChI=1S/C7H9NO3S/c1-8-12(10,11)7-5-3-2-4-6(7)9/h2-5,8-9H,1H3	2-hydroxy-N-methylbenzenesulfonamide	CNS(=O)(=O)C1=CC=CC=C1O	1.10000002	21115437	PubChem:(21115437)	2
73	1	N/A	-123.76449476051538	C7H9NO3S	[M + H]+	DIEXUQUVFMOKNF	InChI=1S/C7H9NO3S/c1-5-2-3-7(9)6(4-5)8-12(10)11/h2-4,8-9H,1H3,(H,10,11)	null	CC1=CC(=C(C=C1)O)NS(=O)O	1.39999998	89080414	PubChem:(89080414)	2
74	1	N/A	-124.4965607562404	C7H9NO3S	[M + H]+	ADHQAYXYGMKYJY	InChI=1S/C7H9NO3S/c8-7-4-2-1-3-6(7)5-11-12(9)10/h1-4H,5,8H2,(H,9,10)	null	C1=CC=C(C(=C1)COS(=O)O)N	0.699999988	57291103;57291104	PubChem:(57291103 57291104)	2
75	1	N/A	-125.08591134654087	C7H9NO3S	[M + H]+	SUFKTZBYSZZJAY	InChI=1S/C7H9NO3S/c1-11-12(9,10)8-7-5-3-2-4-6-7/h2-6,8H,1H3	Sulfamic acid, phenyl-, methyl ester	COS(=O)(=O)NC1=CC=CC=C1	0.894569635	13042749	PubChem:(13042749)	2
76	1	N/A	-125.34114759596442	C7H9NO3S	[M + H]+	OSJFKFJRWCDZEE	InChI=1S/C7H9NO3S/c1-2-6-4-3-5-7(8-6)12(9,10)11/h3-5H,2H2,1H3,(H,9,10,11)	6-ethylpyridine-2-sulfonic acid	CCC1=NC(=CC=C1)S(=O)(=O)O	0.800000012	59672276	PubChem:(59672276)	2
