rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-68.91340072205683	C13H13N	[M + H]+	JZGNDVFLSWWUMZ	InChI=1S/C13H13N/c1-14-13-9-5-8-12(10-13)11-6-3-2-4-7-11/h2-10,14H,1H3	N-methyl-3-phenylaniline	CNC1=CC=CC(=C1)C2=CC=CC=C2	3.33598471	18545469	PubChem:(18545469)	2
12	1	N/A	-69.3813101268081	C13H13N	[M + H]+	VSKSSQACZWHPED	InChI=1S/C13H13N/c1-10-5-2-3-8-13(10)11-6-4-7-12(14)9-11/h2-9H,14H2,1H3	3-(o-Tolyl)aniline	CC1=CC=CC=C1C2=CC(=CC=C2)N	3.36228275	1515982	PubChem:(1515982);PubChem class - safety and toxic	67108866
13	1	N/A	-73.35954448057336	C13H13N	[M + H]+	CEINGNAGTYZIMA	InChI=1S/C13H13N/c1-10-5-4-6-11(9-10)12-7-2-3-8-13(12)14/h2-9H,14H2,1H3	2-(3-methylphenyl)aniline	CC1=CC(=CC=C1)C2=CC=CC=C2N	3.36228275	1510818	PubChem:(1510818)	2
14	1	N/A	-75.82636140279612	C13H13N	[M + H]+	MGYFFUDEODHNSA	InChI=1S/C13H13N/c1-10-6-5-9-12(14)13(10)11-7-3-2-4-8-11/h2-9H,14H2,1H3	[1,1''-Biphenyl]-2-amine, 6-methyl-	CC1=C(C(=CC=C1)N)C2=CC=CC=C2	3.20000005	18963518	PubChem:(18963518)	2
15	1	N/A	-76.07858638753186	C13H13N	[M + H]+	COYWNBKOPFAEDG	InChI=1S/C13H13N/c1-10-7-8-12(14)9-13(10)11-5-3-2-4-6-11/h2-9H,14H2,1H3	2-Methylbiphenyl-5-amine	CC1=C(C=C(C=C1)N)C2=CC=CC=C2	3.20000005	12247800	PubChem:(12247800);PubChem class - safety and toxic	67108866
16	1	N/A	-76.26868181334873	C13H13N	[M + H]+	MHXYCLFSHMBXSD	InChI=1S/C13H13N/c1-10-9-12(14)7-8-13(10)11-5-3-2-4-6-11/h2-9H,14H2,1H3	2-Methyl-4-aminodiphenyl	CC1=C(C=CC(=C1)N)C2=CC=CC=C2	3.20000005	44303	PubChem:(44303);PubMed;KEGG Mine	8589934658
17	1	N/A	-78.77294810971291	C13H13N	[M + H]+	DYFFAVRFJWYYQO	InChI=1S/C13H13N/c1-14(12-8-4-2-5-9-12)13-10-6-3-7-11-13/h2-11H,1H3	diphenyl methylamine	CN(C1=CC=CC=C1)C2=CC=CC=C2	3.49718833	11098;6993943;102005684;102601285;130266625;130266705;130266867	NORMAN:(NS00022364);COCONUT:(CNP0182682);PubChem:(11098 6993943 102005684 102601285 130266625 130266705 130266867);PubChem class - safety and toxic;PubMed;KEGG Mine	8659402818
18	1	N/A	-79.80599913142089	C13H13N	[M + H]+	UUYJYDILAMMXGM	InChI=1S/C13H13N/c1-14-13-9-7-12(8-10-13)11-5-3-2-4-6-11/h2-10,14H,1H3	N-Methyl-4-biphenylamine	CNC1=CC=C(C=C1)C2=CC=CC=C2	3.33598471	123188;91346789	PubChem:(123188 91346789);PubMed;KEGG Mine	8589934658
19	1	N/A	-84.4387175194953	C13H13N	[M + H]+	QBYQOTZDHUGJAZ	InChI=1S/C13H13N/c1-10-4-2-3-5-13(10)11-6-8-12(14)9-7-11/h2-9H,14H2,1H3	4-(2-methylphenyl)aniline	CC1=CC=CC=C1C2=CC=C(C=C2)N	3.36228275	136799	PubChem:(136799);PubMed;KEGG Mine	8589934658
20	1	N/A	-85.217448568687	C13H13N	[M + H]+	KUDNAOXIFNMHEK	InChI=1S/C13H13N/c1-10-7-8-13(14)12(9-10)11-5-3-2-4-6-11/h2-9H,14H2,1H3	4-methyl-2-phenylaniline	CC1=CC(=C(C=C1)N)C2=CC=CC=C2	3.36228275	4712165	PubChem:(4712165)	2
21	1	N/A	-85.79157488593879	C13H13N	[M + H]+	JISVTVYXQCPMEN	InChI=1S/C13H13N/c1-10-6-2-3-7-11(10)12-8-4-5-9-13(12)14/h2-9H,14H2,1H3	Oprea1_851147	CC1=CC=CC=C1C2=CC=CC=C2N	3.36228275	1207241	PubChem class - safety and toxic;PubChem:(1207241);PubMed	67108930
22	1	N/A	-85.81886934932784	C13H13N	[M + H]+	GZYMMTQDXHJALZ	InChI=1S/C13H13N/c14-13-8-4-7-12(10-13)9-11-5-2-1-3-6-11/h1-8,10H,9,14H2	3-benzylaniline	C1=CC=C(C=C1)CC2=CC(=CC=C2)N	3.32811832	308869	PubChem:(308869);PubChem class - safety and toxic	67108866
23	1	N/A	-86.13249175350612	C13H13N	[M + H]+	DWOBGCPUQNFAFB	InChI=1S/C13H13N/c14-13-9-5-4-8-12(13)10-11-6-2-1-3-7-11/h1-9H,10,14H2	2-Benzylaniline	C1=CC=C(C=C1)CC2=CC=CC=C2N	3.32811832	119805	NORMAN:(NS00028414);PubChem class - safety and toxic;PubChem:(119805);PubMed;additional	67895362
24	1	N/A	-86.18762911045116	C13H13N	[M + H]+	QNWKYDCMXQSXQB	InChI=1S/C13H13N/c1-10-7-8-12(13(14)9-10)11-5-3-2-4-6-11/h2-9H,14H2,1H3	4-Methyl-[1,1''-biphenyl]-2-amine	CC1=CC(=C(C=C1)C2=CC=CC=C2)N	3.36228275	12559457	PubChem:(12559457)	2
25	1	N/A	-86.97591281245566	C13H13N	[M + H]+	POVQFNGGFMEIKA	InChI=1S/C13H13N/c1-10-6-8-11(9-7-10)12-4-2-3-5-13(12)14/h2-9H,14H2,1H3	2-(4-methylphenyl)aniline	CC1=CC=C(C=C1)C2=CC=CC=C2N	3.36228275	1510820	PubChem:(1510820)	2
26	1	N/A	-87.11066589370049	C13H13N	[M + H]+	GTWJETSWSUWSEJ	InChI=1S/C13H13N/c1-3-7-12(8-4-1)11-14-13-9-5-2-6-10-13/h1-10,14H,11H2	Benzylaniline	C1=CC=C(C=C1)CNC2=CC=CC=C2	3.28364658	66028;6985081;11458094;90305782	NORMAN:(NS00023220);PubChem:(66028 6985081 11458094 90305782);additional;MeSH:(66028);PubChem class - safety and toxic;PubMed;KEGG Mine	8657829958
27	1	N/A	-87.43195820273033	C13H13N	[M + H]+	WXVGZIZBMFJASZ	InChI=1S/C13H13N/c1-10-12(8-5-9-13(10)14)11-6-3-2-4-7-11/h2-9H,14H2,1H3	null	CC1=C(C=CC=C1N)C2=CC=CC=C2	3.36228275	10511683	PubChem:(10511683)	2
28	1	N/A	-89.11037407500919	C13H13N	[M + H]+	LFFPPVCTHJLZRT	InChI=1S/C13H13N/c1-10-8-13(9-11(2)14-10)12-6-4-3-5-7-12/h3-9H,1-2H3	2,6-Dimethyl-4-phenylpyridine	CC1=CC(=CC(=N1)C)C2=CC=CC=C2	3.29999995	257972	PubChem:(257972);PubMed	66
29	1	N/A	-90.67638150584523	C13H13N	[M + H]+	WDTRNCFZFQIWLM	InChI=1S/C13H13N/c14-13-8-6-12(7-9-13)10-11-4-2-1-3-5-11/h1-9H,10,14H2	Oprea1_296859	C1=CC=C(C=C1)CC2=CC=C(C=C2)N	3.32811832	136914;22897497	PubChem class - safety and toxic;PubChem:(136914 22897497);PubMed	67108930
30	1	N/A	-96.07572214431022	C13H13N	[M + H]+	CARILLOXVAEKID	InChI=1S/C13H13N/c1-14-13-10-6-5-9-12(13)11-7-3-2-4-8-11/h2-10,14H,1H3	N-methylbiphenyl-2-amine	CNC1=CC=CC=C1C2=CC=CC=C2	3.33598471	12246986;20671643	PubChem:(12246986 20671643);PubChem class - safety and toxic	67108866
31	1	N/A	-97.88987452283993	C13H13N	[M + H]+	ZXZQMHQFYJZCFP	InChI=1S/C13H12N/c1-14-13-10-6-5-9-12(13)11-7-3-2-4-8-11/h2-10H,1H3/q-1	methyl-(2-phenylphenyl)azanide	C[N-]C1=CC=CC=C1C2=CC=CC=C2	3.12809873	59093005	PubChem:(59093005)	2
32	1	N/A	-105.59408988871337	C13H13N	[M + H]+	NTRUIXLRNRHYNS	InChI=1S/C13H13N/c1-10-6-5-9-12(13(10)14)11-7-3-2-4-8-11/h2-9H,14H2,1H3	2-methyl-6-phenylaniline	CC1=C(C(=CC=C1)C2=CC=CC=C2)N	3.20000005	603084	PubChem:(603084)	2
33	1	N/A	-106.035287574106	C13H13N	[M + H]+	ZIFMSLVRLARCHZ	InChI=1S/C13H13N/c1-10-8-9-13(11(2)14-10)12-6-4-3-5-7-12/h3-9H,1-2H3	null	CC1=NC(=C(C=C1)C2=CC=CC=C2)C	3.29999995	53772397	PubChem:(53772397)	2
34	1	N/A	-108.95342784327889	C13H13N	[M + H]+	WJHHBYMHCAMMBS	InChI=1S/C13H13N/c1-10-8-9-11(2)14-13(10)12-6-4-3-5-7-12/h3-9H,1-2H3	3,6-dimethyl-2-phenylpyridine	CC1=C(N=C(C=C1)C)C2=CC=CC=C2	3.29999995	12232191	PubChem:(12232191)	2
35	1	N/A	-109.63588791036939	C13H13N	[M + H]+	XNULOZZMFMHFSE	InChI=1S/C13H13N/c1-10-8-9-13(14-11(10)2)12-6-4-3-5-7-12/h3-9H,1-2H3	2,3-dimethyl-6-phenylpyridine	CC1=C(N=C(C=C1)C2=CC=CC=C2)C	3.29999995	1510337	PubChem:(1510337)	2
36	1	N/A	-110.63149703930685	C13H13N	[M + H]+	YEKOXVUDVUIYDK	InChI=1S/C13H13N/c1-10-5-3-7-12(9-10)13-8-4-6-11(2)14-13/h3-9H,1-2H3	null	CC1=CC(=CC=C1)C2=CC=CC(=N2)C	3.29999995	57668757	PubChem:(57668757)	2
37	1	N/A	-114.09946599975757	C13H13N	[M + H]+	OBUUDCMPPHYROW	InChI=1S/C13H13N/c1-10-4-3-5-12(8-10)13-7-6-11(2)14-9-13/h3-9H,1-2H3	null	CC1=CC(=CC=C1)C2=CN=C(C=C2)C	3.20000005	57833793	PubChem:(57833793)	2
38	1	N/A	-114.28743574533793	C13H13N	[M + H]+	PMLZFIBPZCBEHL	InChI=1S/C13H13N/c14-12-8-3-1-2-5-9-13-10-6-4-7-11-13/h4,6-7,10-11H,1-3,8H2	null	C1=CC=C(C=C1)C#CCCCCC#N	3.20000005	10464974	PubChem:(10464974)	2
39	1	N/A	-114.60869065136981	C13H13N	[M + H]+	BREQSUSPLDBMQC	InChI=1S/C13H13N/c1-10-4-3-5-12(8-10)13-6-7-14-11(2)9-13/h3-9H,1-2H3	null	CC1=CC(=CC=C1)C2=CC(=NC=C2)C	3.20000005	12400127	PubChem:(12400127)	2
40	1	N/A	-116.12079145336345	C13H13N	[M + H]+	YRGAWNRLOJMKTR	InChI=1S/C13H13N/c1-10-8-11(2)14-13(9-10)12-6-4-3-5-7-12/h3-9H,1-2H3	2,4-Dimethyl-6-phenylpyridine	CC1=CC(=NC(=C1)C2=CC=CC=C2)C	3.29999995	603087;23269766	PubChem:(603087 23269766)	2
41	1	N/A	-117.3286463005025	C13H13N	[M + H]+	BONXKYMGTPBECR	InChI=1S/C13H13N/c1-11-6-5-9-13(14-11)10-12-7-3-2-4-8-12/h2-9H,10H2,1H3	2-benzyl-6-methylpyridine	CC1=NC(=CC=C1)CC2=CC=CC=C2	3.20000005	82386	PubChem:(82386);NORMAN:(NS00023047)	262146
42	1	N/A	-117.56453596628792	C13H13N	[M + H]+	LMGVDGBKURRIHA	InChI=1S/C13H13N/c1-10-8-13(14-9-11(10)2)12-6-4-3-5-7-12/h3-9H,1-2H3	Pyridine,4,5-dimethyl-2-phenyl-	CC1=CC(=NC=C1C)C2=CC=CC=C2	3.20000005	12294061;90139323;121296301;132230037	PubChem:(12294061 90139323 121296301 132230037)	2
43	1	N/A	-118.32097013184156	C13H13N	[M + H]+	CQZDQSCWTDBFMB	InChI=1S/C13H13N/c1-3-4-5-6-11-14-13-9-7-12(2)8-10-13/h1,7-10,14H,4-5H2,2H3	null	CC1=CC=C(C=C1)NC#CCCC#C	3.5999999	91075952	PubChem:(91075952)	2
44	1	N/A	-120.8602895707377	C13H13N	[M + H]+	ABPWJGPFRCZGAF	InChI=1S/C13H14N/c1-11-7-6-8-12(2)14(11)13-9-4-3-5-10-13/h3-10H,1-2H3/q+1	null	CC1=[N+](C(=CC=C1)C)C2=CC=CC=C2	3.4000001	85579626	PubChem:(85579626)	2
45	1	N/A	-121.32143344600904	C13H13N	[M + H]+	CPGOPEFQBRXNOM	InChI=1S/C13H13N/c1-10-8-11(2)14-9-13(10)12-6-4-3-5-7-12/h3-9H,1-2H3	null	CC1=CC(=NC=C1C2=CC=CC=C2)C	3.20000005	53749950	PubChem:(53749950)	2
46	1	N/A	-121.37783820747549	C13H13N	[M + H]+	UMLCBYHUOPVCKW	InChI=1S/C13H13N/c1-12(10-11-14)6-5-9-13-7-3-2-4-8-13/h2-4,7-8,12H,6,10H2,1H3	null	CC(CC#CC1=CC=CC=C1)CC#N	3.0999999	70563497	PubChem:(70563497)	2
47	1	N/A	-121.41599025188063	C13H13N	[M + H]+	OOKGEYJKSFSBFG	InChI=1S/C13H13N/c1-11(8-12(2)10-14)9-13-6-4-3-5-7-13/h3-9H,1-2H3	null	CC(=CC1=CC=CC=C1)C=C(C)C#N	3.70000005	88027381	PubChem:(88027381)	2
48	1	N/A	-122.4786947695207	C13H13N	[M + H]+	DUBVIIDIPGGWLM	InChI=1S/C13H13N/c1-12-8-5-6-10-13(12)9-4-2-3-7-11-14/h5-6,8,10H,2-3,7H2,1H3	null	CC1=CC=CC=C1C#CCCCC#N	3.0	71501792	PubChem:(71501792)	2
49	1	N/A	-123.06162041987062	C13H13N	[M + H]+	IZWRCIMPUVXVOK	InChI=1S/C13H13N/c1-12-7-9-13(10-8-12)6-4-2-3-5-11-14/h7-10H,2-3,5H2,1H3	null	CC1=CC=C(C=C1)C#CCCCC#N	3.0	102340057	PubChem:(102340057)	2
50	1	N/A	-123.20917239406643	C13H13N	[M + H]+	FLUUXYWRWDICST	InChI=1S/C13H13N/c1-10-9-14-11(2)8-13(10)12-6-4-3-5-7-12/h3-9H,1-2H3	2,5-Dimethyl-4-phenylpyridine	CC1=CC(=C(C=N1)C)C2=CC=CC=C2	3.20000005	603086	PubChem:(603086)	2
51	1	N/A	-123.7675520600561	C13H13N	[M + H]+	NRKNBKIOSXIYRF	InChI=1S/C13H13N/c1-10-8-13(9-14-11(10)2)12-6-4-3-5-7-12/h3-9H,1-2H3	null	CC1=CC(=CN=C1C)C2=CC=CC=C2	3.20000005	102336331	PubChem:(102336331)	2
52	1	N/A	-124.04539847693661	C13H13N	[M + H]+	BLLVCYLVAQHWJQ	InChI=1S/C13H14N/c1-11-3-5-13(6-4-11)14-9-7-12(2)8-10-14/h3-10H,1-2H3/q+1	4-methyl-1-(4-methylphenyl)pyridin-1-ium	CC1=CC=C(C=C1)[N+]2=CC=C(C=C2)C	3.4000001	20617633	PubChem:(20617633);PubMed	66
53	1	N/A	-124.24786537118875	C13H13N	[M + H]+	ONCAASXRPFMIPS	InChI=1S/C13H13N/c1-10-6-8-12(9-7-10)13-5-3-4-11(2)14-13/h3-9H,1-2H3	2-Methyl-6-(4-methylphenyl)pyridine	CC1=CC=C(C=C1)C2=CC=CC(=N2)C	3.29999995	603081	PubChem:(603081)	2
54	1	N/A	-124.63278600784454	C13H13N	[M + H]+	RXAJCSGEYKFAOO	InChI=1S/C13H13N/c1-13(2,11-14)10-6-9-12-7-4-3-5-8-12/h3-5,7-8H,10H2,1-2H3	null	CC(C)(CC#CC1=CC=CC=C1)C#N	3.20000005	126977203	PubChem:(126977203)	2
55	1	N/A	-124.65261373411988	C13H13N	[M + H]+	RXKHEBJUSZNIQI	InChI=1S/C13H13N/c1-11-7-8-13(10-14-11)9-12-5-3-2-4-6-12/h2-8,10H,9H2,1H3	null	CC1=NC=C(C=C1)CC2=CC=CC=C2	3.20000005	12543152	PubChem:(12543152)	2
56	1	N/A	-125.14973866945924	C13H13N	[M + H]+	ICTJEIZCYPCLCQ	InChI=1S/C13H13N/c1-10-8-9-14-11(2)13(10)12-6-4-3-5-7-12/h3-9H,1-2H3	2,4-dimethyl-3-phenylpyridine	CC1=C(C(=NC=C1)C)C2=CC=CC=C2	3.20000005	3089032	PubChem:(3089032)	2
57	1	N/A	-125.9194831028636	C13H13N	[M + H]+	VMQIABRWAZWBEC	InChI=1S/C13H13N/c1-10-3-6-12(7-4-10)13-8-5-11(2)14-9-13/h3-9H,1-2H3	2-Methyl-5-p-tolylpyridine	CC1=CC=C(C=C1)C2=CN=C(C=C2)C	3.20000005	603082	PubChem:(603082)	2
58	1	N/A	-126.66002439882661	C13H13N	[M + H]+	FKPXAWTZEWZSHX	InChI=1S/C13H13N/c1-3-11(4-2)13(10-14)12-8-6-5-7-9-12/h3-9,11,13H,1-2H2	3-ethenyl-2-phenylpent-4-enenitrile	C=CC(C=C)C(C#N)C1=CC=CC=C1	3.29999995	21728484	PubChem:(21728484)	2
59	1	N/A	-127.2106546770303	C13H13N	[M + H]+	MDWGYNFLBGJUIJ	InChI=1S/C13H13N/c1-11(2)6-5-9-12-7-3-4-8-13(12)10-14/h3-4,7-8,11H,6H2,1-2H3	2-(4-methylpent-1-ynyl)benzonitrile	CC(C)CC#CC1=CC=CC=C1C#N	3.5999999	22765125	PubChem:(22765125)	2
60	1	N/A	-127.3713983046741	C13H13N	[M + H]+	YPPFWGFQAOTAPB	InChI=1S/C13H13N/c1-11(2)8-13(10-14)9-12-6-4-3-5-7-12/h3-9H,1-2H3	3-Pentenenitrile, 4-methyl-2-(phenylmethylene)-	CC(=CC(=CC1=CC=CC=C1)C#N)C	3.31276059	11030477;15717645;71357949	PubChem:(11030477 15717645 71357949)	2
61	1	N/A	-127.81695139852981	C13H13N	[M + H]+	XTAQZFGDXNEGAE	InChI=1S/C13H13N/c1-10-6-11(2)8-13(7-10)12-4-3-5-14-9-12/h3-9H,1-2H3	null	CC1=CC(=CC(=C1)C2=CN=CC=C2)C	3.20000005	10726143	PubChem:(10726143)	2
62	1	N/A	-127.90197836070809	C13H13N	[M + H]+	MCIPELGMHYHVBA	InChI=1S/C13H13N/c1-10-8-9-14-13(11(10)2)12-6-4-3-5-7-12/h3-9H,1-2H3	null	CC1=C(C(=NC=C1)C2=CC=CC=C2)C	3.20000005	12294064	PubChem:(12294064)	2
63	1	N/A	-127.97320268006455	C13H13N	[M + H]+	BXBFTCBEPMGNNM	InChI=1S/C13H13N/c1-2-5-9-12(8-4-1)14-13-10-6-3-7-11-13/h1-12,14H	null	C1=CC=CC(C=C1)NC2=CC=CC=C2	3.9000001	129766732	PubChem:(129766732)	2
64	1	N/A	-128.22505898325178	C13H13N	[M + H]+	SZVZUWYFILCBCO	InChI=1S/C13H13N/c1-10-3-5-12(6-4-10)13-7-8-14-11(2)9-13/h3-9H,1-2H3	null	CC1=CC=C(C=C1)C2=CC(=NC=C2)C	3.20000005	12400128	PubChem:(12400128)	2
65	1	N/A	-128.6390899371955	C13H13N	[M + H]+	RBBWGIZMEJSZSJ	InChI=1S/C13H14N/c1-11-8-9-14(12(2)10-11)13-6-4-3-5-7-13/h3-10H,1-2H3/q+1	2,4-dimethyl-1-phenylpyridin-1-ium	CC1=CC(=[N+](C=C1)C2=CC=CC=C2)C	3.4000001	19768941	PubChem:(19768941)	2
66	1	N/A	-129.03793145102065	C13H13N	[M + H]+	YFOMNGOCTSDTAF	InChI=1S/C13H13N/c1-10-4-3-5-12(8-10)13-9-11(2)6-7-14-13/h3-9H,1-2H3	4-Methyl-2-m-tolyl-pyridine	CC1=CC(=CC=C1)C2=NC=CC(=C2)C	3.20000005	13433021	PubChem:(13433021)	2
67	1	N/A	-129.49498303525496	C13H13N	[M + H]+	RYEFBYPBMXDJAG	InChI=1S/C13H13N/c1-11(10-14)8-9-12(2)13-6-4-3-5-7-13/h3-9H,1-2H3	null	CC(=CC=C(C)C1=CC=CC=C1)C#N	3.70000005	88197069	PubChem:(88197069)	2
68	1	N/A	-130.33806196699152	C13H13N	[M + H]+	NFSYCAPVOPVTAO	InChI=1S/C13H13N/c1-10-6-3-4-8-12(10)13-9-5-7-11(2)14-13/h3-9H,1-2H3	Pyridine, 2-methyl-6-(2-methylphenyl)-	CC1=NC(=CC=C1)C2=CC=CC=C2C	3.29999995	21275751;135085463	PubChem:(21275751 135085463)	2
69	1	N/A	-131.32272785000336	C13H13N	[M + H]+	OLICYLQISCRVIM	InChI=1S/C13H13N/c1-10-7-11(2)9-13(8-10)12-3-5-14-6-4-12/h3-9H,1-2H3	null	CC1=CC(=CC(=C1)C2=CC=NC=C2)C	3.20000005	46316738	PubChem:(46316738)	2
70	1	N/A	-131.49133621987517	C13H13N	[M + H]+	LWDRQMFYZMFFAK	InChI=1S/C13H13N/c1-10-5-3-6-12(9-10)13-7-4-8-14-11(13)2/h3-9H,1-2H3	2-methyl-3-(3-methylphenyl)pyridine	CC1=CC(=CC=C1)C2=C(N=CC=C2)C	3.20000005	59578559	PubChem:(59578559)	2
71	1	N/A	-131.64062383441157	C13H13N	[M + H]+	LXMROMFUHZZMPJ	InChI=1S/C13H13N/c1-10-5-6-12(8-11(10)2)13-4-3-7-14-9-13/h3-9H,1-2H3	null	CC1=C(C=C(C=C1)C2=CN=CC=C2)C	3.20000005	46316736	PubChem:(46316736)	2
72	1	N/A	-132.83804228894942	C13H13N	[M + H]+	MGHPNCMVUAKAIE	InChI=1S/C13H13N/c14-13(11-7-3-1-4-8-11)12-9-5-2-6-10-12/h1-10,13H,14H2	Oprea1_187555	C1=CC=C(C=C1)C(C2=CC=CC=C2)N	2.42322826	7036;1549266;10631386;11298396;57775465	NORMAN:(NS00039384);PubChem:(7036 1549266 10631386 11298396 57775465);YMDB Mine;PubChem class - bio and metabolites;MeSH:(7036);PubChem class - safety and toxic;PubMed;KEGG Mine	43033821254
73	1	N/A	-133.27154603319053	C13H13N	[M + H]+	QCVFCEOANGWDQI	InChI=1S/C13H13N/c1-11-7-8-13(14-10-11)9-12-5-3-2-4-6-12/h2-8,10H,9H2,1H3	2-Benzyl-5-methylpyridine	CC1=CN=C(C=C1)CC2=CC=CC=C2	3.20000005	3017378	PubChem:(3017378);NORMAN:(NS00055516)	262146
74	1	N/A	-133.54608545967272	C13H13N	[M + H]+	FDFSVELZJFUAKL	InChI=1S/C13H13N/c1-11-9-13(7-8-14-11)10-12-5-3-2-4-6-12/h2-9H,10H2,1H3	2-Picoline, 4-benzyl-	CC1=NC=CC(=C1)CC2=CC=CC=C2	3.20000005	81728	PubChem:(81728);NORMAN:(NS00044133)	262146
75	1	N/A	-133.71231502408014	C13H13N	[M + H]+	VUBIQXJLMWRTCS	InChI=1S/C13H13N/c1-10-4-3-5-12(8-10)13-9-14-7-6-11(13)2/h3-9H,1-2H3	Pyridine, 4-methyl-3-(3-methylphenyl)-	CC1=CC(=CC=C1)C2=C(C=CN=C2)C	3.20000005	13433016	PubChem:(13433016)	2
76	1	N/A	-133.76763463448006	C13H13N	[M + H]+	VTMZUXBBQULUHE	InChI=1S/C13H13N/c1-10-5-3-7-12(9-10)13-11(2)6-4-8-14-13/h3-9H,1-2H3	null	CC1=CC(=CC=C1)C2=C(C=CC=N2)C	3.20000005	12379297	PubChem:(12379297)	2
77	1	N/A	-134.0041472189519	C13H13N	[M + H]+	ZWGNFWSZQUBWOZ	InChI=1S/C13H13N/c1-3-10-4-5-12-9-13(14-2)7-6-11(12)8-10/h3-9,14H,1H2,2H3	null	CNC1=CC2=C(C=C1)C=C(C=C2)C=C	3.9000001	89671870	PubChem:(89671870)	2
78	1	N/A	-134.22907485557724	C13H13N	[M + H]+	XIMZQUGGMVVLSG	InChI=1S/C13H13N/c1-10-11(2)14-9-8-13(10)12-6-4-3-5-7-12/h3-9H,1-2H3	null	CC1=C(C=CN=C1C)C2=CC=CC=C2	3.20000005	57697458	PubChem:(57697458)	2
