rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
12	1	N/A	-115.88757255309724	C12H11N	[M + H]+	PDLKSUSHELRCDO	InChI=1S/C12H11N/c13-11-7-2-1-4-8-12-9-5-3-6-10-12/h1,3,5-7,9-10H,4,8H2	null	C1=CC=C(C=C1)CCC=C=CC#N	2.29999995	102334811	PubChem:(102334811)	2
13	1	N/A	-118.30295744422475	C12H11N	[M + H]+	XIPHFHPIOBBANV	InChI=1S/C12H11N/c1-11-7-4-5-9-12(11)8-3-2-6-10-13/h2-9H,1H3	null	CC1=CC=CC=C1C=CC=CC#N	3.0999999	88604749	PubChem:(88604749)	2
14	1	N/A	-118.78155581425638	C12H11N	[M + H]+	BHJPOCITXHEVFU	InChI=1S/C12H11N/c1-2-11-7-3-4-8-12(11)9-5-6-10-13/h3-4,7-8H,2,6H2,1H3	null	CCC1=CC=CC=C1C#CCC#N	2.79999995	91875012	PubChem:(91875012)	2
15	1	N/A	-121.09851816418897	C12H11N	[M + H]+	VKSFKAYMRSCGPX	InChI=1S/C12H11N/c1-4-9(2)10(3)11-6-5-7-12(13)8-11/h1,5-8H,2-3,13H2	null	C=C(C#C)C(=C)C1=CC(=CC=C1)N	3.5999999	129210645	PubChem:(129210645)	2
16	1	N/A	-124.88048616724411	C12H11N	[M + H]+	YCILKGVKSVRRRW	InChI=1S/C12H11N/c1-2-3-4-5-11-6-8-12(10-13)9-7-11/h6-9H,2-3H2,1H3	null	CCCC#CC1=CC=C(C=C1)C#N	3.4000001	67714978	PubChem:(67714978)	2
17	1	N/A	-126.41451704485908	C12H11N	[M + H]+	JXNAIOCJWBJGFQ	InChI=1S/C12H11N/c1-10-7-8-12(9-13-10)11-5-3-2-4-6-11/h2-9H,1H3	5-Phenyl-2-picoline	CC1=NC=C(C=C1)C2=CC=CC=C2	2.9000001	76744	NORMAN:(NS00029295);COCONUT:(CNP0003442);PubChem:(76744)	2359298
18	1	N/A	-126.43315349648702	C12H11N	[M + H]+	LUMQPWOMHPRHCL	InChI=1S/C12H11N/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-9H,10H2	null	C1C=CC=CC1=NC2=CC=CC=C2	2.9000001	18635921	PubChem:(18635921)	2
19	1	N/A	-127.25980989949201	C12H11N	[M + H]+	CRWNQZTZTZWPOF	InChI=1S/C12H11N/c1-10-9-12(7-8-13-10)11-5-3-2-4-6-11/h2-9H,1H3	4-Phenyl-2-picoline	CC1=NC=CC(=C1)C2=CC=CC=C2	2.9000001	2762828	PubChem:(2762828);PubMed	66
20	1	N/A	-127.56209355745224	C12H11N	[M + H]+	OAKMOPHXDIDAMX	InChI=1S/C12H11N/c1-3-4-5-6-11-7-9-12(13-2)10-8-11/h7-10H,3-4H2,1H3	null	CCCC#CC1=CC=C(C=C1)[N+]#[C-]	3.4000001	123684355	PubChem:(123684355)	2
21	1	N/A	-128.123148342421	C12H11N	[M + H]+	RAFCOBNGFOFMIT	InChI=1S/C12H11N/c1-2-9-3-4-11-8-12(13)6-5-10(11)7-9/h2-8H,1,13H2	null	C=CC1=CC2=C(C=C1)C=C(C=C2)N	3.29999995	135154746	PubChem:(135154746)	2
22	1	N/A	-128.4443996329063	C12H11N	[M + H]+	LIXMWXLDPHIZBZ	InChI=1S/C12H11N/c1-11(6-5-9-13)10-12-7-3-2-4-8-12/h2-8,10H,1H3	null	CC(=CC1=CC=CC=C1)C=CC#N	3.29999995	13802337;54035902	PubChem:(13802337 54035902)	2
23	1	N/A	-129.84949696297127	C12H11N	[M + H]+	FXSZUAAOJJMMIN	InChI=1S/C12H11N/c1-2-11(10-13)8-9-12-6-4-3-5-7-12/h3-7,11H,2H2,1H3	2-ethyl-4-phenyl-3-butynenitrile	CCC(C#CC1=CC=CC=C1)C#N	2.9000001	24976305	PubChem:(24976305)	2
24	1	N/A	-131.2093156491487	C12H11N	[M + H]+	XGDIBPMZIXOSHC	InChI=1S/C12H11N/c1-12(2,10-13)9-8-11-6-4-3-5-7-11/h3-7H,1-2H3	null	CC(C)(C#CC1=CC=CC=C1)C#N	2.9000001	85710162	PubChem:(85710162)	2
25	1	N/A	-131.76862443958368	C12H11N	[M + H]+	QBRRLRQZSFQHBA	InChI=1S/C12H11N/c1-2-3-4-5-11-6-8-12(10-13)9-7-11/h2-9H,1H3	null	CC=CC=CC1=CC=C(C=C1)C#N	3.29999995	84820230;101016728	PubChem:(84820230 101016728)	2
26	1	N/A	-132.8376349729576	C12H11N	[M + H]+	URPUMJXAPSAFIU	InChI=1S/C12H11N/c1-3-12(4-2,10-13)11-8-6-5-7-9-11/h3-9H,1-2H2	null	C=CC(C=C)(C#N)C1=CC=CC=C1	3.0999999	121009045	PubChem:(121009045)	2
27	1	N/A	-133.96807714495736	C12H11N	[M + H]+	UQESECUTDVWJJQ	InChI=1S/C12H11N/c13-10-12(8-4-5-9-12)11-6-2-1-3-7-11/h1-7H,8-9H2	3-Cyclopentene-1-carbonitrile, 1-phenyl-	C1C=CCC1(C#N)C2=CC=CC=C2	2.5999999	23374575	PubChem:(23374575)	2
28	1	N/A	-134.15993242501946	C12H11N	[M + H]+	RSSASJVZKYCVKU	InChI=1S/C12H11N/c1-3-10-7-5-6-8-12(10)11(4-2)9-13/h3-8,11H,1-2H2	null	C=CC1=CC=CC=C1C(C=C)C#N	3.20000005	69941516	PubChem:(69941516)	2
29	1	N/A	-134.4638062520807	C12H11N	[M + H]+	LLLYFLLZFIMEDX	InChI=1S/C12H11N/c1-4-10-5-7-11(8-6-10)12(2,3)9-13/h1,5-8H,2-3H3	null	CC(C)(C#N)C1=CC=C(C=C1)C#C	2.79999995	129920259	PubChem:(129920259)	2
30	1	N/A	-134.61451017451967	C12H11N	[M + H]+	LSBLXFBOXNQHJB	InChI=1S/C12H11N/c1-2-3-7-12(10-13)11-8-5-4-6-9-11/h3-6,8-9,12H,1,7H2	null	C=C=CCC(C#N)C1=CC=CC=C1	2.29999995	15102932	PubChem:(15102932)	2
31	1	N/A	-134.7091127397384	C12H11N	[M + H]+	MJJZZULYCISROJ	InChI=1S/C12H11N/c1-2-11-7-5-8-12(10-11)6-3-4-9-13/h5,7-8,10H,2,4H2,1H3	null	CCC1=CC(=CC=C1)C#CCC#N	2.79999995	91875025	PubChem:(91875025)	2
32	1	N/A	-134.71447350265856	C12H11N	[M + H]+	VFWOZYFZRPGLQJ	InChI=1S/C12H11N/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1,3-10H,2H2	Benzenamine, N-2,5-cyclohexadien-1-ylidene-	C1C=CC(=NC2=CC=CC=C2)C=C1	2.9000001	18781842;123830598	PubChem:(18781842 123830598)	2
33	1	N/A	-135.53638760365018	C12H11N	[M + H]+	JYLBYNMYBCQICF	InChI=1S/C12H11N/c1-4-10-6-5-7-11(8-10)12(2,3)9-13/h1,5-8H,2-3H3	null	CC(C)(C#N)C1=CC=CC(=C1)C#C	2.79999995	129920182	PubChem:(129920182)	2
34	1	N/A	-135.63045275608206	C12H11N	[M + H]+	RSPZFOMOPQFKTQ	InChI=1S/C12H11N/c1-2-11-7-3-4-8-12(11)9-5-6-10-13/h1,3-4,7-8H,5-6,9H2	null	C#CC1=CC=CC=C1CCCC#N	2.5	25135474	PubChem:(25135474)	2
35	1	N/A	-135.8198689202742	C12H11N	[M + H]+	VNFZTFQRIKCGAO	InChI=1S/C12H11N/c1-3-12-10(2)6-4-7-11(12)8-5-9-13/h3-8H,1H2,2H3	null	CC1=C(C(=CC=C1)C=CC#N)C=C	3.20000005	70454005	PubChem:(70454005)	2
36	1	N/A	-135.8198689202742	C12H11N	[M + H]+	JWCGBSQTKJOEKK	InChI=1S/C12H11N/c1-3-11-7-4-6-10(2)12(11)8-5-9-13/h3-8H,1H2,2H3	null	CC1=C(C(=CC=C1)C=C)C=CC#N	3.20000005	88387488	PubChem:(88387488)	2
37	1	N/A	-135.83090163677215	C12H11N	[M + H]+	AQHIYNDAMUGCQA	InChI=1S/C12H11N/c1-4-12(2,3)11-7-5-10(9-13)6-8-11/h1,5-8H,2-3H3	null	CC(C)(C#C)C1=CC=C(C=C1)C#N	3.0999999	10583262	PubChem:(10583262)	2
38	1	N/A	-135.87693271470928	C12H11N	[M + H]+	ZJFVVHSRLJACFZ	InChI=1S/C12H11N/c1-3-6-10(2)12-8-5-4-7-11(12)9-13/h3-5,7-8H,1-2,6H2	null	C=CCC(=C)C1=CC=CC=C1C#N	3.70000005	69941518	PubChem:(69941518)	2
39	1	N/A	-136.10930201008125	C12H11N	[M + H]+	HJGUXMYECKNNMZ	InChI=1S/C12H11N/c1-3-10-6-5-7-12(8-10)11(4-2)9-13/h1,5-8,11H,4H2,2H3	null	CCC(C#N)C1=CC=CC(=C1)C#C	2.79999995	130134498	PubChem:(130134498)	2
40	1	N/A	-136.2207051785705	C12H11N	[M + H]+	FAZLQQNVONHHCG	InChI=1S/C12H11N/c1-3-4-5-8-11-9-6-7-10-12(11)13-2/h6-7,9-10H,3-4H2,1H3	null	CCCC#CC1=CC=CC=C1[N+]#[C-]	3.4000001	102271237	PubChem:(102271237)	2
41	1	N/A	-136.22506603190888	C12H11N	[M + H]+	BZAIERPFJOBSQJ	InChI=1S/C12H11N/c13-10-12(7-4-8-12)9-11-5-2-1-3-6-11/h1-7H,8-9H2	null	C1C=CC1(CC2=CC=CC=C2)C#N	2.5999999	124639539;124639540	PubChem:(124639539 124639540)	2
42	1	N/A	-136.2796030679411	C12H11N	[M + H]+	NUPWNMRMTIXWRK	InChI=1S/C12H11N/c1-3-5-10-7-11(6-4-2)9-12(13)8-10/h7-9H,13H2,1-2H3	null	CC#CC1=CC(=CC(=C1)N)C#CC	2.79999995	117814018	PubChem:(117814018)	2
43	1	N/A	-136.85141069611967	C12H11N	[M + H]+	LKLMKAZRKQKMCG	InChI=1S/C12H11N/c1-11-6-8-12(9-7-11)5-3-2-4-10-13/h2-9H,1H3	null	CC1=CC=C(C=C1)C=CC=CC#N	3.0999999	56627861	PubChem:(56627861)	2
44	1	N/A	-136.86650209707045	C12H11N	[M + H]+	JKMGCSPVYDJSEB	InChI=1S/C12H11N/c1-11(10-13)6-5-9-12-7-3-2-4-8-12/h2-9H,1H3	2,4-Pentadienenitrile, 2-methyl-5-phenyl-	CC(=CC=CC1=CC=CC=C1)C#N	3.0999999	15568610;15568611;53960301	PubChem:(15568610 15568611 53960301)	2
45	1	N/A	-137.22092044024444	C12H11N	[M + H]+	MKXLZMSGWPUXMP	InChI=1S/C12H11N/c13-9-11-6-12(7-11,8-11)10-4-2-1-3-5-10/h1-5H,6-8H2	null	C1C2(CC1(C2)C3=CC=CC=C3)C#N	2.0999999	15579842	PubChem:(15579842)	2
46	1	N/A	-137.23509700110625	C12H11N	[M + H]+	BWSYVBYTYNETEJ	InChI=1S/C12H11N/c1-2-6-12(10-13)9-11-7-4-3-5-8-11/h1,3-5,7-8,12H,6,9H2	null	C#CCC(CC1=CC=CC=C1)C#N	2.5	121006834	PubChem:(121006834)	2
47	1	N/A	-137.3344213802028	C12H11N	[M + H]+	JYQBOCIVGFLJOE	InChI=1S/C12H11N/c1-10-7-12(8-10,9-13)11-5-3-2-4-6-11/h2-6H,1,7-8H2	Cyclobutanecarbonitrile, 3-methylene-1-phenyl-	C=C1CC(C1)(C#N)C2=CC=CC=C2	2.20000005	20774520	PubChem:(20774520)	2
48	1	N/A	-139.32996776139697	C12H11N	[M + H]+	HJKLRFWCPRBDTA	InChI=1S/C12H11N/c1-3-11-6-4-5-7-12(11)8-10(2)9-13/h3-8H,1H2,2H3	null	CC(=CC1=CC=CC=C1C=C)C#N	3.20000005	57139947	PubChem:(57139947)	2
49	1	N/A	-139.4192491375797	C12H11N	[M + H]+	MJNYOXQETNYKKW	InChI=1S/C12H11N/c1-9(2)10(3)12-6-4-11(8-13)5-7-12/h4-7H,1,3H2,2H3	null	CC(=C)C(=C)C1=CC=C(C=C1)C#N	4.0999999	10844859	PubChem:(10844859)	2
50	1	N/A	-139.83335347322395	C12H11N	[M + H]+	GREMYQDDZRJQEG	InChI=1S/C12H11N/c1-10-6-5-9-12(13-10)11-7-3-2-4-8-11/h2-9H,1H3	6-Phenyl-2-picoline	CC1=NC(=CC=C1)C2=CC=CC=C2	3.28466964	2762885;59546875;102599975	NORMAN:(NS00058161);PubChem class - safety and toxic;PubChem:(2762885 59546875 102599975)	67371010
51	1	N/A	-140.57833449660185	C12H11N	[M + H]+	RJBLWEMBGRKYLZ	InChI=1S/C12H11N/c1-2-3-4-6-11-7-5-8-12(9-11)10-13/h5,7-9H,2-3H2,1H3	null	CCCC#CC1=CC(=CC=C1)C#N	3.4000001	91875099	PubChem:(91875099)	2
52	1	N/A	-141.28682321642745	C12H11N	[M + H]+	ZULUAWJGTHDNSS	InChI=1S/C12H11N/c1-2-6-12(10-13)9-11-7-4-3-5-8-11/h2-5,7-9H,1,6H2	null	C=CCC(=CC1=CC=CC=C1)C#N	3.0999999	10080788;15004687;69991502	PubChem:(10080788 15004687 69991502)	2
53	1	N/A	-141.31763340280082	C12H11N	[M + H]+	KQMBUYUIJNOIFM	InChI=1S/C12H11N/c1-3-5-11-6-10(4-2)7-12(8-11)9-13/h2,6-8H,3,5H2,1H3	null	CCCC1=CC(=CC(=C1)C#N)C#C	3.20000005	131990166	PubChem:(131990166)	2
54	1	N/A	-141.4973248310178	C12H11N	[M + H]+	YLUZKERNKYNCLG	InChI=1S/C12H11N/c1-10-12(8-5-9-13-10)11-6-3-2-4-7-11/h2-9H,1H3	3-Phenyl-2-picoline	CC1=C(C=CC=N1)C2=CC=CC=C2	2.9000001	597839	PubChem:(597839)	2
55	1	N/A	-141.50524636956123	C12H11N	[M + H]+	LYDRHNJELKFSDP	InChI=1S/C12H11N/c1-2-10-11-6-4-3-5-9(11)7-8-12(10)13/h2-8H,1,13H2	null	C=CC1=C(C=CC2=CC=CC=C21)N	3.29999995	69243465	PubChem:(69243465)	2
56	1	N/A	-141.61098753414694	C12H11N	[M + H]+	BCHUIXHPCCCSTE	InChI=1S/C12H11N/c1-3-10-5-7-12(8-6-10)11(4-2)9-13/h3-8,11H,1-2H2	null	C=CC1=CC=C(C=C1)C(C=C)C#N	3.20000005	69942167	PubChem:(69942167)	2
57	1	N/A	-141.6216108832404	C12H11N	[M + H]+	PKNVAVLRQBWJFC	InChI=1S/C12H11N/c1-11(9-10-13)7-8-12-5-3-2-4-6-12/h2-9H,1H3	null	CC(=CC#N)C=CC1=CC=CC=C1	3.29999995	85911854;121009752	PubChem:(85911854 121009752)	2
58	1	N/A	-141.89205564142097	C12H11N	[M + H]+	WDEANPXLLXSOLF	InChI=1S/C12H11N/c1-9(2)6-12-7-11(8-13)5-4-10(12)3/h4-7H,1,3H2,2H3	null	CC(=C)C=C1C=C(C=CC1=C)C#N	3.0999999	123619387	PubChem:(123619387)	2
59	1	N/A	-141.98287290725116	C12H11N	[M + H]+	PONWNNLQZRZTEK	InChI=1S/C12H11N/c1-9-7-10(2)12(5-4-6-13)11(3)8-9/h7-8H,1-3H3	null	CC1=CC(=C(C(=C1)C)C#CC#N)C	3.29999995	54200001	PubChem:(54200001)	2
60	1	N/A	-142.52875650611296	C12H11N	[M + H]+	NUXBVLWHKRRMGY	InChI=1S/C12H11N/c1-4-10(3)13-12-8-6-7-11(5-2)9-12/h1-2,6-10,13H,3H3	null	CC(C#C)NC1=CC=CC(=C1)C#C	2.70000005	116166197	PubChem:(116166197)	2
61	1	N/A	-142.64143129586074	C12H11N	[M + H]+	SIACTRMSZIXBHW	InChI=1S/C12H11N/c1-3-11(9-13)10(2)12-7-5-4-6-8-12/h3-8H,1H2,2H3	null	CC(=C(C=C)C#N)C1=CC=CC=C1	2.94689274	91598563	PubChem:(91598563)	2
62	1	N/A	-144.0713915933675	C12H11N	[M + H]+	OYQZRADUZMPWOJ	InChI=1S/C12H11N/c1-2-3-4-7-11-8-5-6-9-12(11)10-13/h5-6,8-9H,4,7H2,1H3	null	CC#CCCC1=CC=CC=C1C#N	3.0	102257189	PubChem:(102257189)	2
63	1	N/A	-144.86054603029754	C12H11N	[M + H]+	RIPHNGHYHVZAIH	InChI=1S/C12H11N/c13-11-7-2-1-4-8-12-9-5-3-6-10-12/h2-10H,1H2	null	C1=CC=C(C=C1)C=CCC=CC#N	3.0	88065118;101226028	PubChem:(88065118 101226028)	2
64	1	N/A	-144.90879491258445	C12H11N	[M + H]+	WQECRCRELMBFOW	InChI=1S/C12H11N/c1-3-12-9-11(5-4-8-13)7-6-10(12)2/h3-7,9H,1H2,2H3	null	CC1=C(C=C(C=C1)C=CC#N)C=C	3.20000005	54443996	PubChem:(54443996)	2
65	1	N/A	-144.94271826419825	C12H11N	[M + H]+	OAACGDUVOPMDHJ	InChI=1S/C12H11N/c1-11(7-5-6-10-13)12-8-3-2-4-9-12/h2-9H,1H3	null	CC(=CC=CC#N)C1=CC=CC=C1	3.29999995	57103460	PubChem:(57103460)	2
66	1	N/A	-145.05364450371866	C12H11N	[M + H]+	NSIQARGZXJDSLO	InChI=1S/C12H11N/c1-10(2)3-4-11-5-7-12(9-13)8-6-11/h3-8H,1H2,2H3	null	CC(=C)C=CC1=CC=C(C=C1)C#N	3.70000005	13621074;123137968	PubChem:(13621074 123137968)	2
67	1	N/A	-145.07504926820747	C12H11N	[M + H]+	PCFUWBOSXMKGIP	InChI=1S/C12H11N/c1-2-6-11(7-3-1)10-12-8-4-5-9-13-12/h1-9H,10H2	2-benzyl-pyridine	C1=CC=C(C=C1)CC2=CC=CC=N2	2.79999995	7581;5122266	NORMAN:(NS00020250);MeSH:(7581);PubChem class - safety and toxic;PubChem:(7581 5122266);PubMed	67371078
68	1	N/A	-145.09668936471292	C12H11N	[M + H]+	UWLHTUTUIJJOOF	InChI=1S/C12H11N/c1-3-10-5-7-12(8-6-10)11(4-2)9-13/h1,5-8,11H,4H2,2H3	null	CCC(C#N)C1=CC=C(C=C1)C#C	2.79999995	130134719	PubChem:(130134719)	2
69	1	N/A	-145.16513449455235	C12H11N	[M + H]+	SCSGVNBGXXLUDB	InChI=1S/C12H11N/c1-3-11(4-2)12-7-5-10(9-13)6-8-12/h5-8H,1,4H2,2H3	null	CCC(=C=C)C1=CC=C(C=C1)C#N	3.0999999	102475526	PubChem:(102475526)	2
70	1	N/A	-145.21189602660482	C12H11N	[M + H]+	VTPMKKFEQFZPLR	InChI=1S/C12H11N/c1-2-11-6-8-12(9-7-11)5-3-4-10-13/h6-9H,2,4H2,1H3	null	CCC1=CC=C(C=C1)C#CCC#N	2.79999995	91875037	PubChem:(91875037)	2
71	1	N/A	-145.33307276041825	C12H11N	[M + H]+	IAYLZXADJVXPII	InChI=1S/C12H11N/c1-3-11(2)9-10-13-12-7-5-4-6-8-12/h1,4-10H,2H3	null	CC(=CC=NC1=CC=CC=C1)C#C	2.9000001	101360615	PubChem:(101360615)	2
72	1	N/A	-145.55719238555233	C12H11N	[M + H]+	XKMULJLPQORELR	InChI=1S/C12H11N/c1-10(9-13)8-11(2)12-6-4-3-5-7-12/h3-8H,1H2,2H3	null	CC(=CC(=C)C#N)C1=CC=CC=C1	3.5	100960929	PubChem:(100960929)	2
73	1	N/A	-145.71826360121622	C12H11N	[M + H]+	RZUHSRAKAFYVFA	InChI=1S/C12H11N/c1-10-9-13-8-7-12(10)11-5-3-2-4-6-11/h2-9H,1H3	3-Methyl-4-phenylpyridine	CC1=C(C=CN=C1)C2=CC=CC=C2	2.79999995	598127	PubChem:(598127)	2
74	1	N/A	-145.94496116727385	C12H11N	[M + H]+	JKZYUDHJHLGJLT	InChI=1S/C12H11N/c13-9-3-5-10-4-1-2-6-12(10)11-7-8-11/h1-6,11H,7-8H2	null	C1CC1C2=CC=CC=C2C=CC#N	3.0	79983567;119087271	PubChem:(79983567 119087271)	2
75	1	N/A	-146.2103379528393	C12H11N	[M + H]+	NLWUCHMNKSAWAZ	InChI=1S/C12H11N/c1-3-4-10(2)12-7-5-11(9-13)6-8-12/h3,5-8H,1-2,4H2	null	C=CCC(=C)C1=CC=C(C=C1)C#N	3.70000005	69942168	PubChem:(69942168)	2
76	1	N/A	-146.46870521197945	C12H11N	[M + H]+	ZGUYZUBUEZUZGN	InChI=1S/C12H11N/c1-10(2)12-7-5-11(6-8-12)4-3-9-13/h5-8,10H,1-2H3	null	CC(C)C1=CC=C(C=C1)C#CC#N	3.4000001	83695340	PubChem:(83695340)	2
77	1	N/A	-146.5147103652641	C12H11N	[M + H]+	KYYZLWQESXQPGT	InChI=1S/C12H11N/c1-3-11(9-13)8-12-6-4-10(2)5-7-12/h3-8H,1H2,2H3	null	CC1=CC=C(C=C1)C=C(C=C)C#N	3.08192825	12034342;101245844	PubChem:(12034342 101245844)	2
78	1	N/A	-146.8530338406703	C12H11N	[M + H]+	CZTPERUMCZGPMT	InChI=1S/C12H11N/c1-3-4-10(2)12-7-5-11(9-13)6-8-12/h3-8H,1H2,2H3	null	CC(=CC=C)C1=CC=C(C=C1)C#N	3.70000005	12628183;134983378	PubChem:(12628183 134983378)	2
79	1	N/A	-147.12885501444381	C12H11N	[M + H]+	QEOJZEUQDDUQJZ	InChI=1S/C12H11N/c1-11(10-13)6-5-9-12-7-3-2-4-8-12/h2-5,7-9H,1,6H2	null	C=C(CC=CC1=CC=CC=C1)C#N	3.0999999	15566637;69831086	PubChem:(15566637 69831086)	2
80	1	N/A	-147.78066596757435	C12H11N	[M + H]+	JBDKSFCOGNHAJR	InChI=1S/C12H11N/c1-2-6-12(10-13)9-11-7-4-3-5-8-11/h3-8,12H,1,9H2	null	C=C=CC(CC1=CC=CC=C1)C#N	2.29999995	10844858	PubChem:(10844858)	2
81	1	N/A	-148.5311542434708	C12H11N	[M + H]+	YDJITZMUZXZCBI	InChI=1S/C12H11N/c1-10-7-8-13-9-12(10)11-5-3-2-4-6-11/h2-9H,1H3	3-Phenyl-4-picoline	CC1=C(C=NC=C1)C2=CC=CC=C2	2.79999995	2762917	PubChem:(2762917)	2
82	1	N/A	-149.70677131307147	C12H11N	[M + H]+	DSIJRPAIKKPXQL	InChI=1S/C12H11N/c1-2-8-12(9-3-1)13-10-11-6-4-5-7-11/h1-10,13H	null	C1=CC=C(C=C1)NC=C2C=CC=C2	3.20000005	12618802	PubChem:(12618802)	2
83	1	N/A	-150.19081634510636	C12H11N	[M + H]+	YBKAXAAQXAEQCC	InChI=1S/C12H11N/c1-2-9-4-3-5-11(8-13)12(9)10-6-7-10/h2-5,10H,1,6-7H2	null	C=CC1=C(C(=CC=C1)C#N)C2CC2	3.29999995	118269085	PubChem:(118269085)	2
