rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-124.11264101571385	C14H9NO2	[M + H]+	XUKZWBMWAHTBOA	InChI=1S/C14H9NO2/c15-13-9-4-2-1-3-8(9)7-11-10(13)5-6-12(16)14(11)17/h1-7H,15H2	null	C1=CC=C2C(=C1)C=C3C(=C2N)C=CC(=O)C3=O	2.0999999	129750148	PubChem:(129750148)	2
12	1	N/A	-130.79093576453246	C14H9NO2	[M + H]+	CEHQQEYQTBRBSE	InChI=1S/C14H9NO2/c1-8-6-7-15-12-9-4-2-3-5-10(9)13(16)14(17)11(8)12/h2-7H,1H3	null	CC1=C2C(=NC=C1)C3=CC=CC=C3C(=O)C2=O	1.89999998	86259765	PubChem:(86259765)	2
13	1	N/A	-132.3033151202243	C14H9NO2	[M + H]+	JBLPOKSPLRNMDC	InChI=1S/C14H9NO2/c16-13-11-8-4-7-10(12(11)15-14(13)17)9-5-2-1-3-6-9/h1-8H,(H,15,16,17)	1H-Indole-2,3-dione, 7-phenyl-	C1=CC=C(C=C1)C2=C3C(=CC=C2)C(=O)C(=O)N3	2.29999995	10775447	PubChem:(10775447)	2
14	1	N/A	-132.31939590974284	C14H9NO2	[M + H]+	QTTCNQHPKFAYEZ	InChI=1S/C14H9NO2/c16-15(17)14-9-10-5-1-2-6-11(10)12-7-3-4-8-13(12)14/h1-9H	9-Nitrophenanthrene	C1=CC=C2C(=C1)C=C(C3=CC=CC=C23)[N+](=O)[O-]	3.85297656	70382	MeSH:(70382);PubChem:(70382);PubMed	70
15	1	N/A	-133.37081060066092	C14H9NO2	[M + H]+	KZYRYWYMJKEJBK	InChI=1S/C14H9NO2/c1-8-4-5-9-11(7-8)14(17)13(16)10-3-2-6-15-12(9)10/h2-7H,1H3	null	CC1=CC2=C(C=C1)C3=C(C=CC=N3)C(=O)C2=O	1.89999998	126542794	PubChem:(126542794)	2
16	1	N/A	-133.58717066206913	C14H9NO2	[M + H]+	SSRWCQMTMKFPAZ	InChI=1S/C14H9NO2/c15-9-10-5-1-2-6-11(10)12-7-3-4-8-13(12)14(16)17/h1-8H,(H,16,17)	2-(2-cyanophenyl)benzoate	C1=CC=C(C(=C1)C#N)C2=CC=CC=C2C(=O)O	2.73675656	231613;4745149	PubChem:(231613 4745149);PubMed	66
17	1	N/A	-134.67923311037467	C14H9NO2	[M + H]+	SGNWFFATVZVHNF	InChI=1S/C14H9NO2/c16-15(17)14-7-3-6-12-11-5-2-1-4-10(11)8-9-13(12)14/h1-9H	1-Nitrophenanthrene	C1=CC=C2C(=C1)C=CC3=C2C=CC=C3[N+](=O)[O-]	3.85297656	50202	PubChem:(50202);PubMed	66
18	1	N/A	-136.40545083380022	C14H9NO2	[M + H]+	JDPDFSIEJKKSEC	InChI=1S/C14H9NO2/c16-13-9-5-1-3-7-11(9)15-12-8-4-2-6-10(12)14(13)17/h1-8,15H	Dibenzazepinodione	C1=CC=C2C(=C1)C(=O)C(=O)C3=CC=CC=C3N2	2.5	21466861	PubChem:(21466861)	2
19	1	N/A	-139.1550862180554	C14H9NO2	[M + H]+	NZKZXYFXHDMVTE	InChI=1S/C14H9NO2/c1-2-11-7-9-12(10-8-11)13-5-3-4-6-14(13)15(16)17/h1,3-10H	1-(4-ethynylphenyl)-2-nitrobenzene	C#CC1=CC=C(C=C1)C2=CC=CC=C2[N+](=O)[O-]	3.5999999	20515166	PubChem:(20515166)	2
20	1	N/A	-139.1586132581133	C14H9NO2	[M + H]+	LSIKFJXEYJIZNB	InChI=1S/C14H9NO2/c16-15(17)14-12-7-3-1-5-10(12)9-11-6-2-4-8-13(11)14/h1-9H	5-Nitroanthracene	C1=CC=C2C(=C1)C=C3C=CC=CC3=C2[N+](=O)[O-]	3.85297656	11767;90471064	NORMAN:(NS00034320);PubChem:(11767 90471064);CHEBI:(82501);ZINC bio:(ZINC00157489);MeSH:(11767);KEGG:(C19470);PubChem class - safety and toxic;PubMed	67379558
21	1	N/A	-139.84650870457259	C14H9NO2	[M + H]+	PCYMGXGDVXFZTI	InChI=1S/C14H9NO2/c15-9-10-5-1-2-6-11(10)14(17)12-7-3-4-8-13(12)16/h1-8,16H	null	C1=CC=C(C(=C1)C#N)C(=O)C2=CC=CC=C2O	2.60720444	15718539	PubChem:(15718539)	2
22	1	N/A	-140.00180356048094	C14H9NO2	[M + H]+	GVRYUHXXENMGEV	InChI=1S/C14H9NO2/c1-8-6-7-15-12-11(8)13(16)9-4-2-3-5-10(9)14(12)17/h2-7H,1H3	Cleistopholine	CC1=C2C(=NC=C1)C(=O)C3=CC=CC=C3C2=O	2.5	457732	COCONUT:(CNP0314892);KNApSAcK:(42398);Natural Products:(UNPD73962);PubChem:(457732);SuperNatural:(SN00353549);MeSH:(457732);PubMed	3178582
23	1	N/A	-140.17495089740262	C14H9NO2	[M + H]+	RPBFXOPZCXVTNR	InChI=1S/C14H9NO2/c1-8-6-7-11-12(15-8)14(17)10-5-3-2-4-9(10)13(11)16/h2-7H,1H3	2-methylbenzo[g]quinoline-5,10-dione	CC1=NC2=C(C=C1)C(=O)C3=CC=CC=C3C2=O	2.5	386103	PubChem:(386103)	2
24	1	N/A	-140.96278672187995	C14H9NO2	[M + H]+	CWHBGROZDROZKL	InChI=1S/C14H9NO2/c1-8-12-11(6-7-15-8)13(16)9-4-2-3-5-10(9)14(12)17/h2-7H,1H3	Benz[g]isoquinoline-5,10-dione, 1-methyl-	CC1=NC=CC2=C1C(=O)C3=CC=CC=C3C2=O	2.20000005	14092068	PubChem:(14092068);PubMed	66
25	1	N/A	-141.36794224428164	C14H9NO2	[M + H]+	MFUPLJQNEXUUDW	InChI=1S/C14H9NO2/c16-13-11-8-4-5-9-12(11)14(17)15(13)10-6-2-1-3-7-10/h1-9H	Phthalanil	C1=CC=C(C=C1)N2C(=O)C3=CC=CC=C3C2=O	2.48181057	68215	NORMAN:(NS00007213);COCONUT:(CNP0071233);PubChem:(68215);ZINC bio:(ZINC00133969);additional;MeSH:(68215);PubChem class - safety and toxic;Training Set;PubMed	70017094
26	1	N/A	-141.59195210778643	C14H9NO2	[M + H]+	JWCIMYGAABSRQD	InChI=1S/C14H9NO2/c16-15(17)14-10-8-13(9-11-14)7-6-12-4-2-1-3-5-12/h1-5,8-11H	1-Nitro-4-phenylethynyl-benzene	C1=CC=C(C=C1)C#CC2=CC=C(C=C2)[N+](=O)[O-]	3.82306218	3560757	PubChem:(3560757)	2
27	1	N/A	-142.81000942306386	C14H9NO2	[M + H]+	TWLMDRCNHNFDPE	InChI=1S/C14H9NO2/c1-8-4-2-5-9-11(8)14(17)13(16)10-6-3-7-15-12(9)10/h2-7H,1H3	null	CC1=C2C(=CC=C1)C3=C(C=CC=N3)C(=O)C2=O	1.89999998	126542795	PubChem:(126542795)	2
28	1	N/A	-142.83105578521483	C14H9NO2	[M + H]+	WBDQMTSHOJHWHX	InChI=1S/C14H9NO2/c16-13-11-7-6-10(8-12(11)15-14(13)17)9-4-2-1-3-5-9/h1-8H,(H,15,16,17)	6-Phenylisatin	C1=CC=C(C=C1)C2=CC3=C(C=C2)C(=O)C(=O)N3	2.4882834	16099924	PubChem:(16099924);PubMed	66
29	1	N/A	-143.81430986115947	C14H9NO2	[M + H]+	JBDYKGMNMDIHFL	InChI=1S/C14H9NO2/c16-15(17)14-7-3-6-12-8-10-4-1-2-5-11(10)9-13(12)14/h1-9H	1-nitroanthracene	C1=CC=C2C=C3C(=CC2=C1)C=CC=C3[N+](=O)[O-]	3.85297656	41165	PubChem:(41165);PubMed	66
30	1	N/A	-144.23170079001406	C14H9NO2	[M + H]+	XGBIMSNHVJFZNC	InChI=1S/C14H9NO2/c1-8-4-2-5-9-11(8)12-10(6-3-7-15-12)14(17)13(9)16/h2-7H,1H3	null	CC1=C2C(=CC=C1)C(=O)C(=O)C3=C2N=CC=C3	1.89999998	118308456	PubChem:(118308456)	2
31	1	N/A	-144.83017657639917	C14H9NO2	[M + H]+	WIDIJEWZZQPARQ	InChI=1S/C14H9NO2/c16-15(17)14-8-4-7-13(11-14)10-9-12-5-2-1-3-6-12/h1-8,11H	1-Nitro-3-phenylethynyl-benzene	C1=CC=C(C=C1)C#CC2=CC(=CC=C2)[N+](=O)[O-]	3.82306218	800027	PubChem:(800027)	2
32	1	N/A	-145.09089424653385	C14H9NO2	[M + H]+	MWABQZBKHRECMI	InChI=1S/C14H9NO2/c1-2-11-3-5-12(6-4-11)13-7-9-14(10-8-13)15(16)17/h1,3-10H	1,1''-Biphenyl, 4-ethynyl-4''-nitro-	C#CC1=CC=C(C=C1)C2=CC=C(C=C2)[N+](=O)[O-]	3.87193918	15394036	PubChem:(15394036)	2
33	1	N/A	-145.44206306240534	C14H9NO2	[M + H]+	DCGFZAUMBPWUPM	InChI=1S/C14H9NO2/c1-8-6-11-12(15-7-8)14(17)10-5-3-2-4-9(10)13(11)16/h2-7H,1H3	3-methylbenzo[g]quinoline-5,10-dione	CC1=CC2=C(C(=O)C3=CC=CC=C3C2=O)N=C1	2.5	10466152	PubChem:(10466152);PubMed	66
34	1	N/A	-146.19855512436138	C14H9NO2	[M + H]+	RVBPKXNAHYSUGP	InChI=1S/C14H9NO2/c15-9-10-2-1-3-12(8-10)14(17)11-4-6-13(16)7-5-11/h1-8,16H	Benzonitrile, 3-(4-hydroxybenzoyl)-	C1=CC(=CC(=C1)C(=O)C2=CC=C(C=C2)O)C#N	2.60720444	14622766	PubChem:(14622766)	2
35	1	N/A	-147.03302170256956	C14H9NO2	[M + H]+	BANRQKPPWQGYCB	InChI=1S/C14H9NO2/c15-9-12-7-6-11(8-13(12)14(16)17)10-4-2-1-3-5-10/h1-8H,(H,16,17)	2-cyano-5-phenylbenzoic acid	C1=CC=C(C=C1)C2=CC(=C(C=C2)C#N)C(=O)O	2.79999995	23038974	PubChem:(23038974)	2
36	1	N/A	-147.39378300605898	C14H9NO2	[M + H]+	ZWZUNSPWPHZIOH	InChI=1S/C14H9NO2/c15-8-11-6-5-10(7-14(11)17)13-4-2-1-3-12(13)9-16/h1-7,9,17H	4-(2-formylphenyl)-2-hydroxybenzonitrile	C1=CC=C(C(=C1)C=O)C2=CC(=C(C=C2)C#N)O	2.9000001	18471172	PubChem:(18471172)	2
37	1	N/A	-147.938880705741	C14H9NO2	[M + H]+	PYZVVHPEDWRKME	InChI=1S/C14H9NO2/c16-15(17)12-7-8-14-11(9-12)6-5-10-3-1-2-4-13(10)14/h1-9H	2-Nitro-phenanthrene	C1=CC=C2C(=C1)C=CC3=C2C=CC(=C3)[N+](=O)[O-]	3.85297656	28206	PubChem:(28206);PubMed	66
38	1	N/A	-147.938880705741	C14H9NO2	[M + H]+	CPRHWWUDRYJODK	InChI=1S/C14H9NO2/c16-15(17)12-8-7-11-6-5-10-3-1-2-4-13(10)14(11)9-12/h1-9H	3-Nitrophenanthrene	C1=CC=C2C(=C1)C=CC3=C2C=C(C=C3)[N+](=O)[O-]	3.85297656	97240	PubChem:(97240);PubMed	66
39	1	N/A	-147.9849223968681	C14H9NO2	[M + H]+	JMKUZZRDJVZRQZ	InChI=1S/C14H9NO2/c16-15(17)13-7-3-5-11-9-8-10-4-1-2-6-12(10)14(11)13/h1-9H	4-Nitrophenanthrene	C1=CC=C2C(=C1)C=CC3=C2C(=CC=C3)[N+](=O)[O-]	3.85297656	158032	PubChem:(158032);PubMed	66
40	1	N/A	-148.2031842486832	C14H9NO2	[M + H]+	SCYQIRIBDBKXGG	InChI=1S/C14H9NO2/c16-13-11-8-10(9-4-2-1-3-5-9)6-7-12(11)15-14(13)17/h1-8H,(H,15,16,17)	5-Phenylisatin	C1=CC=C(C=C1)C2=CC3=C(C=C2)NC(=O)C3=O	2.4882834	14810157;136180895	PubChem:(14810157 136180895);PubMed	66
41	1	N/A	-148.32433702784454	C14H9NO2	[M + H]+	WRCOJHTVRLJSIX	InChI=1S/C14H9NO2/c15-8-13-6-5-12(7-14(13)17)11-3-1-10(9-16)2-4-11/h1-7,9,17H	null	C1=CC(=CC=C1C=O)C2=CC(=C(C=C2)C#N)O	2.9000001	53219854	PubChem:(53219854)	2
42	1	N/A	-148.71037410273763	C14H9NO2	[M + H]+	SMVSTMXCHSFJSI	InChI=1S/C14H9NO2/c15-11-3-1-8-5-9-2-4-13(16)14(17)12(9)7-10(8)6-11/h1-7H,15H2	7-aminoanthracene-1,2-dione	C1=CC(=CC2=CC3=C(C=CC(=O)C3=O)C=C21)N	2.0999999	22257097	PubChem:(22257097)	2
43	1	N/A	-149.17248913626267	C14H9NO2	[M + H]+	GVESEXSRYZMODS	InChI=1S/C14H9NO2/c1-2-12-13(11-7-4-3-5-8-11)9-6-10-14(12)15(16)17/h1,3-10H	null	C#CC1=C(C=CC=C1[N+](=O)[O-])C2=CC=CC=C2	3.5999999	21444249	PubChem:(21444249)	2
44	1	N/A	-149.49349892692888	C14H9NO2	[M + H]+	WEYCTQNXHZHNBD	InChI=1S/C14H9NO2/c15-9-11-6-7-12(16)8-13(11)14(17)10-4-2-1-3-5-10/h1-8,16H	null	C1=CC=C(C=C1)C(=O)C2=C(C=CC(=C2)O)C#N	2.5999999	91884006	PubChem:(91884006)	2
45	1	N/A	-150.47876202615456	C14H9NO2	[M + H]+	RBJUQCDEOCYPBM	InChI=1S/C14H9NO2/c15-10-14(16)11-5-4-8-13(9-11)17-12-6-2-1-3-7-12/h1-9H	3-Phenoxybenzoyl cyanide	C1=CC=C(C=C1)OC2=CC=CC(=C2)C(=O)C#N	2.99985433	43787	PubChem:(43787);PubChem class - safety and toxic	67108866
46	1	N/A	-150.870252470073	C14H9NO2	[M + H]+	YZCSZZIHSFFFTF	InChI=1S/C14H9NO2/c15-12-3-1-2-8-7-11-9(6-10(8)12)4-5-13(16)14(11)17/h1-7H,15H2	5-aminoanthracene-1,2-dione	C1=CC2=CC3=C(C=CC(=O)C3=O)C=C2C(=C1)N	2.0999999	22257096	PubChem:(22257096)	2
47	1	N/A	-151.81824392417718	C14H9NO2	[M + H]+	KMBBLEWQLSZPAS	InChI=1S/C14H9NO2/c1-9-11-4-2-3-5-12(11)13-7-6-10(15(16)17)8-14(9)13/h2-8H,1H2	9-methylidene-2-nitrofluorene	C=C1C2=CC=CC=C2C3=C1C=C(C=C3)[N+](=O)[O-]	3.5	23378866	PubChem:(23378866)	2
48	1	N/A	-152.7102618714088	C14H9NO2	[M + H]+	CZYTUQCWOMSDFL	InChI=1S/C14H9NO2/c15-9-10-1-3-11(4-2-10)14(17)12-5-7-13(16)8-6-12/h1-8,16H	Benzonitrile, 4-(4-hydroxybenzoyl)-	C1=CC(=CC=C1C#N)C(=O)C2=CC=C(C=C2)O	2.60720444	11229805	PubChem:(11229805)	2
49	1	N/A	-153.82755546699482	C14H9NO2	[M + H]+	CBSFGTXMXTWANH	InChI=1S/C14H9NO2/c1-2-11-5-3-6-12(9-11)13-7-4-8-14(10-13)15(16)17/h1,3-10H	1-ethynyl-3-(3-nitrophenyl)benzene	C#CC1=CC(=CC=C1)C2=CC(=CC=C2)[N+](=O)[O-]	3.87193918	23350219	PubChem:(23350219)	2
50	1	N/A	-154.01059172687417	C14H9NO2	[M + H]+	NDNYCAUAYCIWSA	InChI=1S/C14H9NO2/c15-8-12-7-10(9-16)1-6-14(12)11-2-4-13(17)5-3-11/h1-7,9,17H	null	C1=CC(=CC=C1C2=C(C=C(C=C2)C=O)C#N)O	2.4000001	57286949	PubChem:(57286949)	2
51	1	N/A	-154.51952104225413	C14H9NO2	[M + H]+	NMNOZXKQNQDMIE	InChI=1S/C14H9NO2/c15-8-10-1-3-11(4-2-10)12-5-6-13(9-16)14(17)7-12/h1-7,9,17H	null	C1=CC(=CC=C1C#N)C2=CC(=C(C=C2)C=O)O	2.9000001	53220297	PubChem:(53220297)	2
52	1	N/A	-155.11186983541006	C14H9NO2	[M + H]+	YGNLHANGSLUOIT	InChI=1S/C14H9NO2/c16-13-12-10(9-5-2-1-3-6-9)7-4-8-11(12)15-14(13)17/h1-8H,(H,15,16,17)	1H-Indole-2,3-dione, 4-phenyl-	C1=CC=C(C=C1)C2=C3C(=CC=C2)NC(=O)C3=O	2.29999995	20309134	PubChem:(20309134)	2
53	1	N/A	-155.25320328181058	C14H9NO2	[M + H]+	NZWGQBVOKHEKLD	InChI=1S/C14H9NO2/c16-15(17)14-6-5-12-7-10-3-1-2-4-11(10)8-13(12)9-14/h1-9H	2-Nitroanthracene	C1=CC=C2C=C3C=C(C=CC3=CC2=C1)[N+](=O)[O-]	3.85297656	19168	MeSH:(19168);PubChem:(19168);PubMed	70
54	1	N/A	-155.72181916576665	C14H9NO2	[M + H]+	UGCHNVUFOVPCNE	InChI=1S/C14H9NO2/c15-13-8-4-1-2-5-9(8)14(17)10-6-3-7-11(16)12(10)13/h1-7,15-16H	null	C1=CC=C2C(=C1)C(=N)C3=C(C2=O)C=CC=C3O	2.53373122	137193503	PubChem:(137193503)	2
55	1	N/A	-155.88649058485663	C14H9NO2	[M + H]+	KRRSKADOVCJKBF	InChI=1S/C14H9NO2/c15-8-11-3-1-2-4-13(11)10-5-6-14(17)12(7-10)9-16/h1-7,9,17H	2-(3-formyl-4-hydroxyphenyl)benzonitrile	C1=CC=C(C(=C1)C#N)C2=CC(=C(C=C2)O)C=O	2.9000001	23005123	PubChem:(23005123)	2
56	1	N/A	-156.1262017580071	C14H9NO2	[M + H]+	KCSGXUKPCCMNJX	InChI=1S/C14H9NO2/c15-8-12-7-10(5-6-14(12)17)13-4-2-1-3-11(13)9-16/h1-7,9,17H	null	C1=CC=C(C(=C1)C=O)C2=CC(=C(C=C2)O)C#N	2.9000001	53219848	PubChem:(53219848)	2
57	1	N/A	-156.37180046014925	C14H9NO2	[M + H]+	LTQQLQAABOEUAO	InChI=1S/C14H9NO2/c15-8-13-7-12(5-6-14(13)17)11-3-1-10(9-16)2-4-11/h1-7,9,17H	null	C1=CC(=CC=C1C=O)C2=CC(=C(C=C2)O)C#N	2.9000001	53219853	PubChem:(53219853)	2
58	1	N/A	-156.66353795634987	C14H9NO2	[M + H]+	XSQZBBHSQOONKU	InChI=1S/C14H9NO2/c16-15(17)11-10-12-6-8-14(9-7-12)13-4-2-1-3-5-13/h1-9H	null	C1=CC=C(C=C1)C2=CC=C(C=C2)C#C[N+](=O)[O-]	3.88462162	68385681	PubChem:(68385681)	2
59	1	N/A	-157.4814430136406	C14H9NO2	[M + H]+	RSSQIGHPZPYGHH	InChI=1S/C14H9NO2/c15-8-10-2-1-3-11(6-10)12-4-5-13(9-16)14(17)7-12/h1-7,9,17H	null	C1=CC(=CC(=C1)C2=CC(=C(C=C2)C=O)O)C#N	2.9000001	53220295	PubChem:(53220295)	2
60	1	N/A	-158.2407410972113	C14H9NO2	[M + H]+	SNHYQFJXAVGFFX	InChI=1S/C14H9NO2/c1-8-4-5-9-11(7-8)13(16)10-3-2-6-15-12(10)14(9)17/h2-7H,1H3	7-methylbenzo[g]quinoline-5,10-dione	CC1=CC2=C(C=C1)C(=O)C3=C(C2=O)C=CC=N3	2.5	15399286	PubChem:(15399286)	2
61	1	N/A	-158.3608309281236	C14H9NO2	[M + H]+	GENJMOVRPZHPNZ	InChI=1S/C14H9NO2/c15-9-12-8-11(6-7-13(12)14(16)17)10-4-2-1-3-5-10/h1-8H,(H,16,17)	null	C1=CC=C(C=C1)C2=CC(=C(C=C2)C(=O)O)C#N	2.79999995	69843309	PubChem:(69843309)	2
62	1	N/A	-158.86373642790207	C14H9NO2	[M + H]+	PYODQZCRZBCXPW	InChI=1S/C14H9NO2/c15-9-11-1-5-13(6-2-11)17-14-7-3-12(10-16)4-8-14/h1-8,10H	ACMC-20amvw	C1=CC(=CC=C1C=O)OC2=CC=C(C=C2)C#N	2.5999999	613806	PubChem class - safety and toxic;PubChem:(613806);PubMed	67108930
63	1	N/A	-159.4050723022234	C14H9NO2	[M + H]+	KXKMLGZDXQJDLU	InChI=1S/C14H9NO2/c15-9-10-5-7-11(8-6-10)12-3-1-2-4-13(12)14(16)17/h1-8H,(H,16,17)	2-(4-cyanophenyl)benzoic Acid	C1=CC=C(C(=C1)C2=CC=C(C=C2)C#N)C(=O)O	2.73675656	2757952;7016752	PubChem:(2757952 7016752)	2
64	1	N/A	-159.71294355557615	C14H9NO2	[M + H]+	VKFCACSYPRATBI	InChI=1S/C14H9NO2/c15-9-12-2-1-3-14(8-12)17-13-6-4-11(10-16)5-7-13/h1-8,10H	Benzonitrile, 3-(4-formylphenoxy)-	C1=CC(=CC(=C1)OC2=CC=C(C=C2)C=O)C#N	2.96245575	13238539	PubChem:(13238539)	2
65	1	N/A	-160.11722984665408	C14H9NO2	[M + H]+	QDQFTJXBAXXTQJ	InChI=1S/C14H9NO2/c1-8-6-15-7-11-12(8)14(17)10-5-3-2-4-9(10)13(11)16/h2-7H,1H3	null	CC1=CN=CC2=C1C(=O)C3=CC=CC=C3C2=O	2.20000005	73350960	PubChem:(73350960);PubMed	66
66	1	N/A	-160.79117230566087	C14H9NO2	[M + H]+	ORIFYTFYZTXXMJ	InChI=1S/C14H9NO2/c15-8-13-5-4-12(7-14(13)17)11-3-1-2-10(6-11)9-16/h1-7,9,17H	null	C1=CC(=CC(=C1)C2=CC(=C(C=C2)C#N)O)C=O	2.9000001	53219851	PubChem:(53219851)	2
67	1	N/A	-160.8707944555496	C14H9NO2	[M + H]+	WVSUWLWNKBQQPT	InChI=1S/C14H9NO2/c15-8-10-1-3-11(4-2-10)12-5-6-14(17)13(7-12)9-16/h1-7,9,17H	3''-Formyl-4''-hydroxy[1,1''-biphenyl]-4-carbonitrile	C1=CC(=CC=C1C#N)C2=CC(=C(C=C2)O)C=O	2.9000001	20099897	PubChem:(20099897)	2
68	1	N/A	-161.04117147399865	C14H9NO2	[M + H]+	ROHXGGXUSZJNIV	InChI=1S/C14H9NO2/c15-9-10-6-12(8-14(17)13(16)7-10)11-4-2-1-3-5-11/h1-8H,(H,16,17)	1,3,6-Cycloheptatriene-1-carbonitrile, 6-hydroxy-5-oxo-3-phenyl-	C1=CC=C(C=C1)C2=CC(=O)C(=CC(=C2)C#N)O	2.0999999	71388746	PubChem:(71388746)	2
69	1	N/A	-162.0488136249869	C14H9NO2	[M + H]+	UWCPWBIMRYXUOU	InChI=1S/C14H9NO2/c16-13-11-8-4-5-9-12(11)15(14(13)17)10-6-2-1-3-7-10/h1-9H	Phenyl Isatin	C1=CC=C(C=C1)N2C3=CC=CC=C3C(=O)C2=O	2.64948702	12884	PubChem class - safety and toxic;PubChem:(12884);PubMed	67108930
70	1	N/A	-162.8070346464371	C14H9NO2	[M + H]+	VMICYHNQXHLMRS	InChI=1S/C14H9NO2/c15-9-11-3-1-5-13(7-11)17-14-6-2-4-12(8-14)10-16/h1-8,10H	null	C1=CC(=CC(=C1)OC2=CC=CC(=C2)C#N)C=O	2.96245575	63942665	PubChem:(63942665)	2
71	1	N/A	-162.89744097461022	C14H9NO2	[M + H]+	GWQJJXUNSIGDAC	InChI=1S/C14H9NO2/c15-9-10-4-3-5-11(8-10)12-6-1-2-7-13(12)14(16)17/h1-8H,(H,16,17)	2-(3-cyanophenyl)benzoic Acid	C1=CC=C(C(=C1)C2=CC=CC(=C2)C#N)C(=O)O	2.73675656	2757949;7016755	PubChem:(2757949 7016755)	2
