rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
46	1	N/A	-66.46520484814431	C10H11N3	[M + H]+	KMJBWXWBCHJVBY	InChI=1S/C10H11N3/c1-11-10-12-7-8-13(10)9-5-3-2-4-6-9/h2-8H,1H3,(H,11,12)	null	CNC1=NC=CN1C2=CC=CC=C2	2.0	106554676	PubChem:(106554676)	2
47	1	N/A	-67.0231011127435	C10H11N3	[M + H]+	QTXYOEUQPRCCSF	InChI=1S/C10H11N3/c1-8-6-7-13(12-8)10-5-3-2-4-9(10)11/h2-7H,11H2,1H3	2-(3-methylpyrazol-1-yl)aniline	CC1=NN(C=C1)C2=CC=CC=C2N	1.60000002	19626895	PubChem:(19626895)	2
48	1	N/A	-69.3093715683304	C10H11N3	[M + H]+	OZRFRQCXYRHLCC	InChI=1S/C10H11N3/c1-13-7-12-6-10(13)8-3-2-4-9(11)5-8/h2-7H,11H2,1H3	null	CN1C=NC=C1C2=CC(=CC=C2)N	1.0	54177821	PubChem:(54177821)	2
49	1	N/A	-69.38347674588056	C10H11N3	[M + H]+	FMSGVTQLGPSDSP	InChI=1S/C10H11N3/c1-13-9(7-10(11)12-13)8-5-3-2-4-6-8/h2-7H,1H3,(H2,11,12)	1-methyl-5-phenylpyrazol-3-amine	CN1C(=CC(=N1)N)C2=CC=CC=C2	1.5	5324081	PubChem:(5324081)	2
50	1	N/A	-69.50504028230549	C10H11N3	[M + H]+	XKJHYIIOLUZDBZ	InChI=1S/C10H11N3/c1-8-3-5-10(6-4-8)13-7-11-12-9(13)2/h3-7H,1-2H3	null	CC1=CC=C(C=C1)N2C=NN=C2C	1.79999995	13380672	PubChem:(13380672)	2
51	1	N/A	-69.59430970146524	C10H11N3	[M + H]+	VKJMGEGMWDCHPA	InChI=1S/C10H11N3/c1-8-7-13(12-10(8)11)9-5-3-2-4-6-9/h2-7H,1H3,(H2,11,12)	4-methyl-1-phenyl-1H-pyrazol-3-amine	CC1=CN(N=C1N)C2=CC=CC=C2	1.89999998	12847947	PubChem:(12847947)	2
52	1	N/A	-69.69277549546717	C10H11N3	[M + H]+	ZVCRMIZNTPKIBX	InChI=1S/C10H11N3/c1-13-7-12-6-10(13)8-2-4-9(11)5-3-8/h2-7H,11H2,1H3	ACMC-20dlhe	CN1C=NC=C1C2=CC=C(C=C2)N	1.0	18800085;91871102	PubChem:(18800085 91871102)	2
53	1	N/A	-69.70822977121787	C10H11N3	[M + H]+	ASMPEEFYKYNOBO	InChI=1S/C10H11N3/c1-8-4-3-5-10(12-8)13-7-6-11-9(13)2/h3-7H,1-2H3	null	CC1=NC(=CC=C1)N2C=CN=C2C	1.70000005	63811497	PubChem:(63811497)	2
54	1	N/A	-70.13994396557992	C10H11N3	[M + H]+	GZJSJHLBNRJETG	InChI=1S/C10H11N3/c1-8-5-3-4-6-10(8)13-7-11-9(2)12-13/h3-7H,1-2H3	null	CC1=CC=CC=C1N2C=NC(=N2)C	2.4000001	117671640	PubChem:(117671640)	2
55	1	N/A	-70.8649396406011	C10H11N3	[M + H]+	ZRTXOXGWSWOXNV	InChI=1S/C10H11N3/c1-8-6-12-13(7-8)10-4-2-9(11)3-5-10/h2-7H,11H2,1H3	4-(4-methylpyrazol-1-yl)aniline	CC1=CN(N=C1)C2=CC=C(C=C2)N	1.60000002	19626850	PubChem:(19626850)	2
56	1	N/A	-71.05798997941712	C10H11N3	[M + H]+	CCGNRCYITBPOID	InChI=1S/C10H11N3/c1-8-3-5-10(6-4-8)13-7-11-9(2)12-13/h3-7H,1-2H3	null	CC1=CC=C(C=C1)N2C=NC(=N2)C	2.4000001	12607602	PubChem:(12607602)	2
57	1	N/A	-71.65784005065922	C10H11N3	[M + H]+	VYXLCTOGTBZDOR	InChI=1S/C10H11N3/c1-8-2-3-9(11)6-10(8)13-5-4-12-7-13/h2-7H,11H2,1H3	null	CC1=C(C=C(C=C1)N)N2C=CN=C2	1.39999998	82411617	PubChem:(82411617)	2
58	1	N/A	-71.90073904708068	C10H11N3	[M + H]+	GMTQLEPDTDFARB	InChI=1S/C10H11N3/c1-9-3-5-10(6-4-9)13-8-12(2)7-11-13/h3-7H,1-2H3	null	CC1=CC=C(C=C1)[N+]2=[C-]N(C=N2)C	2.20000005	139109564	PubChem:(139109564)	2
59	1	N/A	-72.27670428801267	C10H11N3	[M + H]+	KINLCYKBPHHINU	InChI=1S/C10H11N3/c1-8-5-3-4-6-10(8)13-7-11-12-9(13)2/h3-7H,1-2H3	3-methyl-4-(2-methylphenyl)-1,2,4-triazole	CC1=CC=CC=C1N2C=NN=C2C	1.79999995	13380671	PubChem:(13380671)	2
60	1	N/A	-72.31850654355473	C10H11N3	[M + H]+	ORQBYKNTPZZUOO	InChI=1S/C10H11N3/c1-9-11-7-8-13(9)12-10-5-3-2-4-6-10/h2-8,12H,1H3	null	CC1=NC=CN1NC2=CC=CC=C2	2.4000001	57034623	PubChem:(57034623)	2
61	1	N/A	-72.77739600451697	C10H11N3	[M + H]+	CRJIABMWZOUKSQ	InChI=1S/C10H11N3/c1-8-2-4-10(5-3-8)13-7-9(11)6-12-13/h2-7H,11H2,1H3	1-p-tolyl-1H-pyrazol-4-amine	CC1=CC=C(C=C1)N2C=C(C=N2)N	1.60000002	21812824	PubChem:(21812824)	2
62	1	N/A	-72.80411408525043	C10H11N3	[M + H]+	UNCBIGOPFSFLQY	InChI=1S/C10H11N3/c1-13-6-10(12-7-13)8-3-2-4-9(11)5-8/h2-7H,11H2,1H3	Benzenamine, 3-(1-methyl-1H-imidazol-4-yl)-	CN1C=C(N=C1)C2=CC(=CC=C2)N	1.0	17955404	PubChem:(17955404)	2
63	1	N/A	-72.80676959627469	C10H11N3	[M + H]+	ZUQDJKXEWWECEQ	InChI=1S/C10H11N3/c1-8-3-4-10(5-9(8)2)13-7-11-6-12-13/h3-7H,1-2H3	null	CC1=C(C=C(C=C1)N2C=NC=N2)C	2.4000001	23503576	PubChem:(23503576)	2
64	1	N/A	-73.11308037822793	C10H11N3	[M + H]+	XLJHMQBPIUHNRG	InChI=1S/C10H11N3/c11-8-3-5-9(6-4-8)13-7-1-2-10(13)12/h1-7H,11-12H2	null	C1=CN(C(=C1)N)C2=CC=C(C=C2)N	1.29999995	69034438	PubChem:(69034438)	2
65	1	N/A	-73.18751801238729	C10H11N3	[M + H]+	UUYZCLIPTGLPJF	InChI=1S/C10H11N3/c1-13-6-10(12-7-13)8-2-4-9(11)5-3-8/h2-7H,11H2,1H3	ACMC-20ljxv	CN1C=C(N=C1)C2=CC=C(C=C2)N	1.0	18800316	PubChem:(18800316)	2
66	1	N/A	-73.69094730624697	C10H11N3	[M + H]+	RWTOKKSEIAWETB	InChI=1S/C10H11N3/c1-8-3-4-10(5-9(8)2)13-6-11-12-7-13/h3-7H,1-2H3	null	CC1=C(C=C(C=C1)N2C=NN=C2)C	1.79999995	68400265	PubChem:(68400265)	2
67	1	N/A	-73.84962388971637	C10H11N3	[M + H]+	DQJACDPPPOAZOZ	InChI=1S/C10H11N3/c1-8-7-9(2)13(12-8)10-5-3-4-6-11-10/h3-7H,1-2H3	2-(3,5-dimethylpyrazol-1-yl)pyridine	CC1=CC(=NN1C2=CC=CC=N2)C	2.0	676764	PubChem:(676764);PubChem class - safety and toxic	67108866
68	1	N/A	-73.99981321740098	C10H11N3	[M + H]+	GGBFEPYSTVPMGD	InChI=1S/C10H11N3/c1-8-4-2-3-5-10(8)13-7-9(11)6-12-13/h2-7H,11H2,1H3	1-o-tolyl-1H-pyrazol-4-amine	CC1=CC=CC=C1N2C=C(C=N2)N	1.60000002	43531716	PubChem:(43531716)	2
69	1	N/A	-74.41189735481917	C10H11N3	[M + H]+	KCYRMURRLLYLPU	InChI=1S/C10H11N3/c1-13-10(11)7-9(12-13)8-5-3-2-4-6-8/h2-7H,11H2,1H3	Maybridge1_004465	CN1C(=CC(=N1)C2=CC=CC=C2)N	1.5	517779	PubChem class - safety and toxic;PubChem:(517779);PubMed;PubChem class - bio and metabolites	83886146
70	1	N/A	-74.73837311966393	C10H11N3	[M + H]+	YETAFCSMFALKPO	InChI=1S/C10H11N3/c1-8-6-12-13(7-8)10-4-2-3-9(11)5-10/h2-7H,11H2,1H3	null	CC1=CN(N=C1)C2=CC=CC(=C2)N	1.60000002	60872512	PubChem:(60872512)	2
71	1	N/A	-74.76451833716871	C10H11N3	[M + H]+	DGHAOTHIDTUSJY	InChI=1S/C10H11N3/c11-10-3-1-9(2-4-10)7-13-6-5-12-8-13/h1-6,8H,7,11H2	1-(4-Aminobenzyl)-1H-imidazole	C1=CC(=CC=C1CN2C=CN=C2)N	1.23420155	1265319;3561697	PubChem:(1265319 3561697);PubMed	66
72	1	N/A	-74.95377268744862	C10H11N3	[M + H]+	GDXCMLOMLLVFIU	InChI=1S/C10H11N3/c1-8-9(11)3-2-4-10(8)13-6-5-12-7-13/h2-7H,11H2,1H3	null	CC1=C(C=CC=C1N2C=CN=C2)N	1.39999998	82411620	PubChem:(82411620)	2
73	1	N/A	-75.24190584106084	C10H11N3	[M + H]+	JCXDQWPBUIEPRY	InChI=1S/C10H11N3/c1-13-9(7-12-10(13)11)8-5-3-2-4-6-8/h2-7H,1H3,(H2,11,12)	1-methyl-5-phenylimidazol-2-amine	CN1C(=CN=C1N)C2=CC=CC=C2	1.29999995	1132927	PubChem class - safety and toxic;PubChem:(1132927);PubMed	67108930
74	1	N/A	-75.2724080717855	C10H11N3	[M + H]+	IJHMBLNPEYRWOL	InChI=1S/C10H11N3/c1-8-3-2-4-9(7-8)13-6-5-10(11)12-13/h2-7H,1H3,(H2,11,12)	1-m-tolyl-1H-pyrazol-3-amine	CC1=CC(=CC=C1)N2C=CC(=N2)N	1.89999998	21812821	PubChem:(21812821)	2
75	1	N/A	-75.66834399794324	C10H11N3	[M + H]+	PPCGHIXLRRVRMI	InChI=1S/C10H11N3/c1-11-9-2-4-10(5-3-9)13-7-6-12-8-13/h2-8,11H,1H3	4-imidazol-1-yl-N-methylaniline	CNC1=CC=C(C=C1)N2C=CN=C2	1.70000005	20031403	PubChem:(20031403)	2
76	1	N/A	-75.74234834503719	C10H11N3	[M + H]+	WOCZPIYMGCRXKJ	InChI=1S/C10H11N3/c1-8-9(2)13(12-11-8)10-6-4-3-5-7-10/h3-7H,1-2H3	null	CC1=C(N(N=N1)C2=CC=CC=C2)C	2.0999999	12247349	PubChem:(12247349)	2
77	1	N/A	-76.20370615552997	C10H11N3	[M + H]+	NHBXLQUTDHZXRQ	InChI=1S/C10H11N3/c1-8-4-9(11)6-10(5-8)13-3-2-12-7-13/h2-7H,11H2,1H3	null	CC1=CC(=CC(=C1)N2C=CN=C2)N	1.39999998	67890879	PubChem:(67890879)	2
78	1	N/A	-76.60160572224807	C10H11N3	[M + H]+	XJGSDQWNOIQZSQ	InChI=1S/C10H11N3/c1-11-10-7-12-8-13(10)9-5-3-2-4-6-9/h2-8,11H,1H3	null	CNC1=CN=CN1C2=CC=CC=C2	2.0	69422115	PubChem:(69422115)	2
79	1	N/A	-77.82244120775086	C10H11N3	[M + H]+	UZXMIJNWMMWMBV	InChI=1S/C10H11N3/c1-8-9(2)12-13(11-8)10-6-4-3-5-7-10/h3-7H,1-2H3	4,5-dimethyl-2-phenyltriazole	CC1=NN(N=C1C)C2=CC=CC=C2	2.70000005	4218395	PubChem:(4218395)	2
80	1	N/A	-78.68817329208404	C10H11N3	[M + H]+	ZTVHUUUPKVOBJT	InChI=1S/C10H11N3/c1-8-6-12-13(7-8)10-5-3-2-4-9(10)11/h2-7H,11H2,1H3	2-(4-methylpyrazol-1-yl)aniline	CC1=CN(N=C1)C2=CC=CC=C2N	1.60000002	19626896	PubChem:(19626896)	2
81	1	N/A	-79.08710205651278	C10H11N3	[M + H]+	GHDBWUSJHYIKGA	InChI=1S/C10H11N3/c1-8-4-3-5-10(12-8)13-6-9(2)11-7-13/h3-7H,1-2H3	null	CC1=NC(=CC=C1)N2C=C(N=C2)C	1.70000005	89029106	PubChem:(89029106)	2
