rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-120.03937008162508	C22H25NO6	[M + H]+	OMIUBAAPXCLYGE	InChI=1S/C22H25NO6/c1-12(25)23-17-7-5-13-9-20(28-3)22(29-4)16(11-24)21(13)14-6-8-19(27-2)18(26)10-15(14)17/h6,8-10,17,24H,5,7,11H2,1-4H3,(H,23,25)	null	CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)CO)OC)OC	2.13379788	87065359	PubChem:(87065359)	2
12	1	N/A	-125.31379133772474	C22H25NO6	[M + H]+	HTWMEJLBEVTMMZ	InChI=1S/C22H25NO6/c1-23(12-24)16-8-6-13-10-19(27-3)21(28-4)22(29-5)20(13)14-7-9-18(26-2)17(25)11-15(14)16/h7,9-12,16H,6,8H2,1-5H3	Neuro_000161	CN(C=O)C1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)OC)OC)OC	2.80725694	26819;3769525;10525083;10525213	COCONUT:(CNP0355137);Natural Products:(UNPD112012);PubChem:(26819 3769525 10525083 10525213);SuperNatural:(SN00279832);CHEBI:(80675);PubChem class - bio and metabolites;KEGG:(C16710);PubChem class - safety and toxic;Plantcyc:(CPD-14544);PubMed;Biocyc:(CPD-14544)	87198050
13	1	N/A	-134.8996704006705	C22H25NO6	[M + H]+	QHPOOFVYOUFFII	InChI=1S/C22H25NO6/c1-12-18-14(7-9-16(26-2)20(12)25)19-13(6-8-15(18)23-11-24)10-17(27-3)21(28-4)22(19)29-5/h7,9-11,15H,6,8H2,1-5H3,(H,23,24)	null	CC1=C2C(CCC3=CC(=C(C(=C3C2=CC=C(C1=O)OC)OC)OC)OC)NC=O	2.89215589	""	KEGG Mine	8589934592
14	1	N/A	-140.3309351897598	C22H25NO6	[M + H]+	FRBRICYCEYEQNL	InChI=1S/C22H25NO6/c1-12(24)23-16-8-6-13-7-9-18(26-2)17(25)10-14(13)15-11-19(27-3)21(28-4)22(29-5)20(15)16/h7,9-11,16H,6,8H2,1-5H3,(H,23,24)	null	CC(=O)NC1CCC2=CC=C(C(=O)C=C2C3=CC(=C(C(=C13)OC)OC)OC)OC	2.0	117935785;123803588	PubChem:(117935785 123803588)	2
15	1	N/A	-148.7504628943672	C22H25NO6	[M + H]+	ZEQHBPXABMGOEG	InChI=1S/C22H25NO6/c1-5-29-22(25)23-17-10-9-13-11-18(26-2)20(27-3)21(28-4)19(13)15-8-6-7-14(24)12-16(15)17/h6-8,11-12,17H,5,9-10H2,1-4H3,(H,23,25)	null	CCOC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=CC(=O)C=C13)OC)OC)OC	3.3750701	44376831	PubChem:(44376831);PubMed	66
16	1	N/A	-158.34337648688035	C22H25NO6	[M + H]+	PEIMHDWSNIKFQN	InChI=1S/C22H25NO6/c1-12(24)23-17-9-7-13-11-18(26-2)20(27-3)21(28-4)19(13)16-10-14(22(25)29-5)6-8-15(16)17/h6,8,10-11,17H,7,9H2,1-5H3,(H,23,24)	methyl 7-acetamido-1,2,3-trimethoxy-6,7-dihydro-5H-dibenzo[5,3-b:2'',1''-e][7]annulene-10-carboxylate	CC(=O)NC1CCC2=CC(=C(C(=C2C3=C1C=CC(=C3)C(=O)OC)OC)OC)OC	2.9000001	16046571;102470515;102470519	PubChem:(16046571 102470515 102470519)	2
17	1	N/A	-158.66895520084884	C22H25NO6	[M + H]+	HDVWKRGXZBGSJB	InChI=1S/C22H25NO6/c1-12(26)23-18-7-5-13-8-20(28-2)22(29-3)17(11-25)21(13)15-6-4-14(10-24)19(27)9-16(15)18/h4,6,8-9,18,24-25H,5,7,10-11H2,1-3H3,(H,23,26)	null	CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)CO)CO)OC)OC	0.600000024	123677541	PubChem:(123677541)	2
18	1	N/A	-161.8960709284689	C22H25NO6	[M + H]+	DROQFIUGLQMBCG	InChI=1S/C22H25NO6/c1-12(25)23-17-7-5-13-9-14(11-24)21(28-3)22(29-4)20(13)15-6-8-19(27-2)18(26)10-16(15)17/h6,8-10,17,24H,5,7,11H2,1-4H3,(H,23,25)	null	CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)OC)OC)CO	2.13379788	57612060	PubChem:(57612060)	2
19	1	N/A	-164.8863398941553	C22H25NO6	[M + H]+	YDDHRDUVACCOFZ	InChI=1S/C22H25NO6/c1-23(12-24)16-8-6-13-10-19(27-3)21(28-4)22(29-5)20(13)14-7-9-17(25)18(26-2)11-15(14)16/h7,9-12,16H,6,8H2,1-5H3	N-Formylisodemecolcine	CN(C=O)C1CCC2=CC(=C(C(=C2C3=C1C=C(C(=O)C=C3)OC)OC)OC)OC	2.80725694	330190;5203914	PubChem:(330190 5203914);PubMed	66
20	1	N/A	-173.7039213299952	C22H25NO6	[M + H]+	SGYCEAAKLVDLCG	InChI=1S/C22H25NO6/c1-12(24)23-16-10-9-13-11-17(26-2)20(27-3)21(28-4)18(13)19-14(16)7-6-8-15(19)22(25)29-5/h6-8,11,16H,9-10H2,1-5H3,(H,23,24)	null	CC(=O)NC1CCC2=CC(=C(C(=C2C3=C1C=CC=C3C(=O)OC)OC)OC)OC	2.9000001	102470518;102470521	PubChem:(102470518 102470521)	2
21	1	N/A	-177.6226230314577	C22H25NO6	[M + H]+	NMKUAEKKJQYLHK	InChI=1S/C22H25NO6/c1-12(24)23-17-9-7-13-11-18(26-2)20(27-3)21(28-4)19(13)15-8-6-14(10-16(15)17)22(25)29-5/h6,8,10-11,17H,7,9H2,1-5H3,(H,23,24)	Allocolchicin	CC(=O)NC1CCC2=CC(=C(C(=C2C3=C1C=C(C=C3)C(=O)OC)OC)OC)OC	2.9000001	196989;347381;92204413	COCONUT:(CNP0317282);KNApSAcK:(29064);Natural Products:(UNPD77171);PubChem:(196989 347381 92204413);SuperNatural:(SN00368622);ZINC bio:(ZINC01598900);MeSH:(196989 347381);PubMed	3186774
22	1	N/A	-199.90448871453836	C22H25NO6	[M + H]+	SCAQHGAYKQKYLP	InChI=1S/C22H25NO6/c1-12-13-6-8-16(23-11-24)15-10-17(25)18(26-2)9-7-14(15)19(13)21(28-4)22(29-5)20(12)27-3/h7,9-11,16H,6,8H2,1-5H3,(H,23,24)	null	CC1=C(C(=C(C2=C1CCC(C3=CC(=O)C(=CC=C32)OC)NC=O)OC)OC)OC	3.02120018	""	KEGG Mine	8589934592
23	1	N/A	-206.48009233743605	C22H25NO6	[M + H]+	NQRRUOXHRXFAKW	InChI=1S/C22H25NO6/c1-12(26)23-18-6-4-13-8-14(10-24)17(11-25)22(29-3)21(13)15-5-7-20(28-2)19(27)9-16(15)18/h5,7-9,18,24-25H,4,6,10-11H2,1-3H3,(H,23,26)	null	CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)OC)CO)CO	1.68880999	87287123;89393562	PubChem:(87287123 89393562)	2
24	1	N/A	-213.65285541456964	C22H25NO6	[M + H]+	AXPUIGOQNGJTLW	InChI=1S/C22H25NO6/c1-26-17-8-7-14-15(11-16(17)24)12(10-19(23)25)5-6-13-9-18(27-2)21(28-3)22(29-4)20(13)14/h7-9,11-12H,5-6,10H2,1-4H3,(H2,23,25)	null	COC1=CC=C2C(=CC1=O)C(CCC3=CC(=C(C(=C32)OC)OC)OC)CC(=O)N	2.61810756	87560967	PubChem:(87560967)	2
25	1	N/A	-215.16094824924963	C22H25NO6	[M + H]+	DKSWMDXMEDIXTJ	InChI=1S/C22H25NO6/c1-12(25)23-17-8-7-13-5-6-14(11-24)18(26)9-15(13)16-10-19(27-2)21(28-3)22(29-4)20(16)17/h5-6,9-10,17,24H,7-8,11H2,1-4H3,(H,23,25)	null	CC(=O)NC1CCC2=CC=C(C(=O)C=C2C3=CC(=C(C(=C13)OC)OC)OC)CO	1.5	118520582	PubChem:(118520582)	2
26	1	N/A	-234.4839429505447	C22H25NO6	[M + H]+	QWQOXFWSYCQAQO	InChI=1S/C22H25NO6/c1-12(24)23-18-9-8-15-16(11-19(26-2)21(28-4)20(15)27-3)14-7-6-13(10-17(14)18)22(25)29-5/h6-7,10-11,18H,8-9H2,1-5H3,(H,23,24)	null	CC(=O)NC1CCC2=C(C(=C(C=C2C3=C1C=C(C=C3)C(=O)OC)OC)OC)OC	2.9000001	126604270	PubChem:(126604270)	2
27	1	N/A	-246.22516442184443	C22H25NO6	[M + H]+	VKPVZFOUXUQJMW	InChI=1S/C22H25NO6/c1-10(24)23-13-7-6-11-8-15(27-3)21(28-4)22(29-5)16(11)17-12-9-14(26-2)20(25)18(12)19(13)17/h8-9,12-13,18H,6-7H2,1-5H3,(H,23,24)	Prestwick_307	CC(=O)NC1CCC2=CC(=C(C(=C2C3=C1C4C3C=C(C4=O)OC)OC)OC)OC	1.29999995	72624;110937;244898;6713941;20055138;86308402;92256390;92256402;98118846;91872501;131707652	SuperNatural:(SN00156537 SN00002479 SN00011542 SN00002565 SN00011543);ZINC bio:(ZINC01686794 ZINC01756103 ZINC01996058 ZINC05160408 ZINC05160496);additional;MeSH:(72624 110937 244898 6713941 91872501);PubMed;NORMAN:(NS00044733);COCONUT:(CNP0223877);KNApSAcK:(27933);Natural Products:(UNPD132325 UNPD121267 UNPD188259);PubChem:(72624 110937 244898 6713941 20055138 86308402 92256390 92256402 98118846 91872501 131707652);CHEBI:(93737);PubChem class - safety and toxic;Training Set	71098486
28	1	N/A	-254.807782674955	C22H25NO6	[M + H]+	GWEUEMGSGCYXPW	InChI=1S/C22H25NO6/c1-12(27)23-19-5-3-13-7-14(9-24)17(10-25)18(11-26)22(13)15-4-6-21(29-2)20(28)8-16(15)19/h4,6-8,19,24-26H,3,5,9-11H2,1-2H3,(H,23,27)	null	CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)CO)CO)CO	-0.600000024	58459661	PubChem:(58459661)	2
29	1	N/A	-297.78461278026714	C22H25NO6	[M + H]+	ATSGGGUPASDPLO	InChI=1S/C22H25NO6/c1-12(24)23-16-8-6-13-10-19(27-3)21(28-4)22(29-5)20(13)14-7-9-18(26-2)17(25)11-15(14)16/h7,9-10H,6,8,11H2,1-5H3,(H,23,24)	null	CC(=O)NC1=C2CC(=O)C(=CC=C2C3=C(C(=C(C=C3CC1)OC)OC)OC)OC	1.79999995	44322154	PubChem:(44322154);PubMed;KEGG Mine	8589934658
30	1	N/A	-322.23231493811073	C22H25NO6	[M + H]+	VXDJEKDGDOBPLF	InChI=1S/C22H25NO6/c1-10(24)23-12-6-11-7-16(27-3)21(28-4)22(29-5)17(11)18-13(8-12)19-14(18)9-15(26-2)20(19)25/h7,9,12,14,19H,6,8H2,1-5H3,(H,23,24)	null	CC(=O)NC1CC2=CC(=C(C(=C2C3=C(C1)C4C3C=C(C4=O)OC)OC)OC)OC	1.39999998	135018248	PubChem:(135018248)	2
31	1	N/A	-329.8699901847724	C22H25NO6	[M + H]+	XZZQZZIGAYOCSK	InChI=1S/C22H25NO6/c1-26-18-13-16(14-19(27-2)21(18)28-3)7-10-20(24)23-12-11-15-5-8-17(9-6-15)22(25)29-4/h5-10,13-14H,11-12H2,1-4H3,(H,23,24)	null	COC1=CC(=CC(=C1OC)OC)C=CC(=O)NCCC2=CC=C(C=C2)C(=O)OC	3.29999995	55515334	PubChem:(55515334)	2
32	1	N/A	-335.4275581750095	C22H25NO6	[M + H]+	NZFYDJCVHKCTRA	InChI=1S/C22H25NO6/c1-5-16-8-6-7-9-17(16)23-20(24)14-29-21(25)11-10-15-12-18(26-2)22(28-4)19(13-15)27-3/h6-13H,5,14H2,1-4H3,(H,23,24)	[2-(2-ethylanilino)-2-oxoethyl] 3-(3,4,5-trimethoxyphenyl)prop-2-enoate	CCC1=CC=CC=C1NC(=O)COC(=O)C=CC2=CC(=C(C(=C2)OC)OC)OC	3.79999995	1660475;5045969	PubChem:(1660475 5045969)	2
33	1	N/A	-340.50652860172295	C22H25NO6	[M + H]+	SEXUTAOGSARNAW	InChI=1S/C22H25NO6/c1-14(2)29-22(25)16-7-9-17(10-8-16)23-20(24)11-6-15-12-18(26-3)21(28-5)19(13-15)27-4/h6-14H,1-5H3,(H,23,24)	propan-2-yl 4-[3-(3,4,5-trimethoxyphenyl)prop-2-enoylamino]benzoate	CC(C)OC(=O)C1=CC=C(C=C1)NC(=O)C=CC2=CC(=C(C(=C2)OC)OC)OC	3.70000005	1655922;3344409	PubChem:(1655922 3344409)	2
34	1	N/A	-342.55664285677165	C22H25NO6	[M + H]+	FOHFIMCBTHLHRA	InChI=1S/C22H25NO6/c1-23(12-24)16-8-6-13-10-19(27-3)21(28-4)22(29-5)20(13)14-7-9-18(26-2)17(25)11-15(14)16/h7,9-10,12H,6,8,11H2,1-5H3	null	CN(C=O)C1=C2CC(=O)C(=CC=C2C3=C(C(=C(C=C3CC1)OC)OC)OC)OC	3.0126369	""	KEGG Mine	8589934592
35	1	N/A	-352.87363928306365	C22H25NO6	[M + H]+	KTGGOBUGHRGWKZ	InChI=1S/C22H25NO6/c1-5-15-6-9-17(10-7-15)23-20(24)14-29-21(25)11-8-16-12-18(26-2)22(28-4)19(13-16)27-3/h6-13H,5,14H2,1-4H3,(H,23,24)	[2-(4-ethylanilino)-2-oxoethyl] 3-(3,4,5-trimethoxyphenyl)prop-2-enoate	CCC1=CC=C(C=C1)NC(=O)COC(=O)C=CC2=CC(=C(C(=C2)OC)OC)OC	3.79999995	1704817;4582702	PubChem:(1704817 4582702)	2
36	1	N/A	-354.34816223375043	C22H25NO6	[M + H]+	ITLVAKHTOVQVSL	InChI=1S/C22H25NO6/c1-15(17-8-6-5-7-9-17)23-20(24)14-29-21(25)11-10-16-12-18(26-2)22(28-4)19(13-16)27-3/h5-13,15H,14H2,1-4H3,(H,23,24)	[2-oxo-2-(1-phenylethylamino)ethyl] 3-(3,4,5-trimethoxyphenyl)prop-2-enoate	CC(C1=CC=CC=C1)NC(=O)COC(=O)C=CC2=CC(=C(C(=C2)OC)OC)OC	3.4000001	2401756;2401759;3574751;5864883	PubChem:(2401756 2401759 3574751 5864883);PubMed	66
37	1	N/A	-355.26129265406314	C22H25NO6	[M + H]+	VJVZSLRFIXCIOJ	InChI=1S/C22H25NO6/c1-4-28-21-13-18(9-10-20(21)27-3)22(26)29-14-19(25)17-7-5-16(6-8-17)11-12-23-15(2)24/h5-10,13H,4,11-12,14H2,1-3H3,(H,23,24)	null	CCOC1=C(C=CC(=C1)C(=O)OCC(=O)C2=CC=C(C=C2)CCNC(=O)C)OC	3.0999999	9484704	PubChem:(9484704)	2
38	1	N/A	-358.78974281304164	C22H25NO6	[M + H]+	OLWNLUMLBNAJKT	InChI=1S/C22H25NO6/c1-5-12-29-22(25)16-7-9-17(10-8-16)23-20(24)11-6-15-13-18(26-2)21(28-4)19(14-15)27-3/h6-11,13-14H,5,12H2,1-4H3,(H,23,24)	propyl 4-[3-(3,4,5-trimethoxyphenyl)prop-2-enoylamino]benzoate	CCCOC(=O)C1=CC=C(C=C1)NC(=O)C=CC2=CC(=C(C(=C2)OC)OC)OC	3.79999995	1655920;2915103	PubChem:(1655920 2915103)	2
39	1	N/A	-359.372274615177	C22H25NO6	[M + H]+	OAFTUUKOGZDSTK	InChI=1S/C22H25NO6/c1-5-15-7-6-8-17(11-15)23-20(24)14-29-21(25)10-9-16-12-18(26-2)22(28-4)19(13-16)27-3/h6-13H,5,14H2,1-4H3,(H,23,24)	[2-(3-ethylanilino)-2-oxoethyl] (E)-3-(3,4,5-trimethoxyphenyl)prop-2-enoate	CCC1=CC(=CC=C1)NC(=O)COC(=O)C=CC2=CC(=C(C(=C2)OC)OC)OC	3.79999995	8605209;71823178	PubChem:(8605209 71823178)	2
40	1	N/A	-360.38007828624995	C22H25NO6	[M + H]+	KKBVUYHRXVRUQC	InChI=1S/C22H25NO6/c1-4-21(25)23-17-10-7-15(8-11-17)18(24)14-29-22(26)16-9-12-19(27-5-2)20(13-16)28-6-3/h7-13H,4-6,14H2,1-3H3,(H,23,25)	[2-oxo-2-[4-(propanoylamino)phenyl]ethyl] 3,4-diethoxybenzoate	CCC(=O)NC1=CC=C(C=C1)C(=O)COC(=O)C2=CC(=C(C=C2)OCC)OCC	3.5	7785745	PubChem:(7785745)	2
41	1	N/A	-360.70068009135775	C22H25NO6	[M + H]+	VOEUWFKOUMWUFX	InChI=1S/C22H25NO6/c1-15(24)23-12-4-5-16-6-8-17(9-7-16)19(25)14-29-22(26)18-10-11-20(27-2)21(13-18)28-3/h6-11,13H,4-5,12,14H2,1-3H3,(H,23,24)	[2-[4-(3-acetamidopropyl)phenyl]-2-oxoethyl] 3,4-dimethoxybenzoate	CC(=O)NCCCC1=CC=C(C=C1)C(=O)COC(=O)C2=CC(=C(C=C2)OC)OC	3.0999999	7627963	PubChem:(7627963)	2
42	1	N/A	-361.8685953033258	C22H25NO6	[M + H]+	XYMSXNLJSAZZML	InChI=1S/C22H25NO6/c1-5-15-8-6-7-9-17(15)23-21(24)14-29-22(25)11-10-16-12-19(27-3)20(28-4)13-18(16)26-2/h6-13H,5,14H2,1-4H3,(H,23,24)	null	CCC1=CC=CC=C1NC(=O)COC(=O)C=CC2=CC(=C(C=C2OC)OC)OC	3.79999995	31708827	PubChem:(31708827)	2
43	1	N/A	-362.14789520644143	C22H25NO6	[M + H]+	UKGPFJWCXYNAJX	InChI=1S/C22H25NO6/c1-14(2)28-19-11-7-16(8-12-19)21(25)27-13-20(24)23-18-9-5-17(6-10-18)22(26)29-15(3)4/h5-12,14-15H,13H2,1-4H3,(H,23,24)	propan-2-yl 4-[[2-(4-propan-2-yloxybenzoyl)oxyacetyl]amino]benzoate	CC(C)OC1=CC=C(C=C1)C(=O)OCC(=O)NC2=CC=C(C=C2)C(=O)OC(C)C	4.0999999	7193292	PubChem:(7193292)	2
44	1	N/A	-365.1263903695868	C22H25NO6	[M + H]+	NERFYQYPSWCOOJ	InChI=1S/C22H25NO6/c1-4-16-5-11-19(12-6-16)27-14-21(25)28-13-20(24)23-18-9-7-17(8-10-18)22(26)29-15(2)3/h5-12,15H,4,13-14H2,1-3H3,(H,23,24)	propan-2-yl 4-[[2-[2-(4-ethylphenoxy)acetyl]oxyacetyl]amino]benzoate	CCC1=CC=C(C=C1)OCC(=O)OCC(=O)NC2=CC=C(C=C2)C(=O)OC(C)C	4.19999981	7844716	PubChem:(7844716)	2
45	1	N/A	-367.52461311387464	C22H25NO6	[M + H]+	GINYJHNDXOWLJU	InChI=1S/C22H25NO6/c1-15(2)29-22(26)17-8-11-18(12-9-17)23-20(24)14-28-21(25)13-10-16-6-4-5-7-19(16)27-3/h4-9,11-12,15H,10,13-14H2,1-3H3,(H,23,24)	propan-2-yl 4-[[2-[3-(2-methoxyphenyl)propanoyloxy]acetyl]amino]benzoate	CC(C)OC(=O)C1=CC=C(C=C1)NC(=O)COC(=O)CCC2=CC=CC=C2OC	3.5	8524225	PubChem:(8524225)	2
46	1	N/A	-370.3969476766827	C22H25NO6	[M + H]+	MWDAWGRNAJTQCS	InChI=1S/C22H25NO6/c1-26-18-13-17(14-19(27-2)22(18)28-3)9-10-21(25)29-15-20(24)23-12-11-16-7-5-4-6-8-16/h4-10,13-14H,11-12,15H2,1-3H3,(H,23,24)	[2-oxo-2-(phenethylamino)ethyl] 3-(3,4,5-trimethoxyphenyl)prop-2-enoate	COC1=CC(=CC(=C1OC)OC)C=CC(=O)OCC(=O)NCCC2=CC=CC=C2	3.4000001	2406836;4206034	PubChem:(2406836 4206034);PubMed;CHEBI:(116781)	98
47	1	N/A	-371.1470736481216	C22H25NO6	[M + H]+	HLPFWACFYASSKF	InChI=1S/C22H25NO6/c1-4-28-20-10-9-18(13-21(20)27-3)22(26)29-14-19(25)17-7-5-16(6-8-17)11-12-23-15(2)24/h5-10,13H,4,11-12,14H2,1-3H3,(H,23,24)	null	CCOC1=C(C=C(C=C1)C(=O)OCC(=O)C2=CC=C(C=C2)CCNC(=O)C)OC	3.0999999	9458949	PubChem:(9458949)	2
48	1	N/A	-371.39383325244006	C22H25NO6	[M + H]+	FWSNFIWTMRSEBY	InChI=1S/C22H25NO6/c1-4-27-19-12-11-17(14-20(19)28-5-2)23-21(24)15-29-22(25)13-10-16-8-6-7-9-18(16)26-3/h6-14H,4-5,15H2,1-3H3,(H,23,24)	null	CCOC1=C(C=C(C=C1)NC(=O)COC(=O)C=CC2=CC=CC=C2OC)OCC	3.79999995	30025460	PubChem:(30025460)	2
49	1	N/A	-373.1227190211981	C22H25NO6	[M + H]+	UAMDZDFZNRYQBN	InChI=1S/C22H25NO6/c1-4-11-28-19-10-9-17(13-20(19)27-5-2)22(26)29-14-21(25)23-18-8-6-7-16(12-18)15(3)24/h6-10,12-13H,4-5,11,14H2,1-3H3,(H,23,25)	[2-(3-acetylanilino)-2-oxoethyl] 3-ethoxy-4-propoxybenzoate	CCCOC1=C(C=C(C=C1)C(=O)OCC(=O)NC2=CC=CC(=C2)C(=O)C)OCC	3.5999999	2667448	PubChem:(2667448)	2
