rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
35	1	N/A	-101.7826904024184	C22H32O3	[M + H]+	PEQLVJQBIBMKMJ	InChI=1S/C22H32O3/c1-13(23)25-20-21(2,3)12-19-18-7-5-14-11-15(24)6-8-16(14)17(18)9-10-22(19,20)4/h11,16-20H,5-10,12H2,1-4H3	null	CC(=O)OC1C(CC2C1(CCC3C2CCC4=CC(=O)CCC34)C)(C)C	4.48912668	101693340	PubChem:(101693340)	2
36	1	N/A	-101.93375716487685	C22H32O3	[M + H]+	FRQMUZJSZHZSGN	InChI=1S/C22H32O3/c1-13-11-16-17(20(3)8-5-15(24)12-19(13)20)6-9-21(4)18(16)7-10-22(21,25)14(2)23/h12-13,16-18,25H,5-11H2,1-4H3	Asconale	CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C	3.7244122	10631;541103;657325;667489;1775452;1775453;1775455;203441;7092715;7092717;11876116;16401602;24212167;24867276;40776234;41006617;44563334;46782109;59958865;59958866;71749933;71296912;99566550;118797523;124225271;126968941;129606979;129691359;133688680;137706186;138402774	HMDB:(1939);SuperNatural:(SN00075255 SN00072215 SN00072214 SN00072213);ZINC bio:(ZINC04081723 ZINC04081725 ZINC04081726 ZINC05763835);additional;HSDB:(520-85-4);MeSH:(10631);PubMed;NORMAN:(NS00009207);COCONUT:(CNP0347963);PubChem:(10631 541103 657325 667489 1775452 1775453 1775455 203441 7092715 7092717 11876116 16401602 24212167 24867276 40776234 41006617 44563334 46782109 59958865 59958866 71749933 71296912 99566550 118797523 124225271 126968941 129606979 129691359 133688680 137706186 138402774);CHEBI:(6715);PubChem class - bio and metabolites;KEGG:(C07119);PubChem class - safety and toxic;PubChem class - drug	121381742
37	1	N/A	-101.97765385078364	C22H32O3	[M + H]+	LPVYJWRIXJQYIY	InChI=1S/C22H32O3/c1-4-22(25-14(2)23)12-10-20-19-7-5-15-13-16(24)6-8-17(15)18(19)9-11-21(20,22)3/h13,17-20H,4-12H2,1-3H3	17-alpha-Ethyl-19-nortestosterone-17-acetate	CCC1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34)C)OC(=O)C	4.65603924	205462;102058623	PubChem:(205462 102058623)	2
38	1	N/A	-102.06239967690989	C22H32O3	[M + H]+	DSUZMCPOIBXQFQ	InChI=1S/C22H32O3/c1-3-20(24)25-19-10-9-17-16-8-7-15-6-4-5-12-22(15,14-23)18(16)11-13-21(17,19)2/h6,14,16-19H,3-5,7-13H2,1-2H3	[(8S,9S,10S,13S,14S,17S)-10-formyl-13-methyl-2,3,6,7,8,9,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-17-yl] propanoate	CCC(=O)OC1CCC2C1(CCC3C2CCC4=CCCCC34C=O)C	4.4000001	22797445;88812131	PubChem:(22797445 88812131)	2
39	1	N/A	-103.69035927834187	C22H32O3	[M + H]+	FYZYAFOIDIVITH	InChI=1S/C22H32O3/c1-12-9-15-10-16(24)5-6-17(15)20-13(2)11-22(4)18(21(12)20)7-8-19(22)25-14(3)23/h10,12-13,17-21H,5-9,11H2,1-4H3	[(7R,11S)-7,11,13-trimethyl-3-oxo-2,6,7,8,9,10,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-17-yl] acetate	CC1CC2=CC(=O)CCC2C3C1C4CCC(C4(CC3C)C)OC(=O)C	3.9000001	59119220;59257805	PubChem:(59119220 59257805)	2
40	1	N/A	-104.14294756188542	C22H32O3	[M + H]+	MESSVRQKJWCGRS	InChI=1S/C22H32O3/c1-4-22-10-9-18-17-6-5-16(24)12-15(17)11-13(2)21(18)19(22)7-8-20(22)25-14(3)23/h12-13,17-21H,4-11H2,1-3H3	null	CCC12CCC3C4CCC(=O)C=C4CC(C3C1CCC2OC(=O)C)C	4.0	69871750	PubChem:(69871750)	2
41	1	N/A	-105.20121632302725	C22H32O3	[M + H]+	NDRZPEKKCFHARJ	InChI=1S/C22H32O3/c1-14(24)22(13-23)11-8-19-17-5-4-15-12-16(25)6-9-20(15,2)18(17)7-10-21(19,22)3/h12,17-19,23H,4-11,13H2,1-3H3	17-Hydroxymethylprogesterone	CC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)CO	3.77376342	191788;53463523	PubChem:(191788 53463523);MeSH:(191788)	6
42	1	N/A	-105.38245495501205	C22H32O3	[M + H]+	REXUCLGGPBTLFW	InChI=1S/C22H32O3/c1-12-9-15-17-6-5-16(13(2)23)21(17,3)8-7-18(15)22(4)19(12)10-14(24)11-20(22)25/h10,12,15-18,20,25H,5-9,11H2,1-4H3	(8S,9S,10R,13S,14S,17S)-17-acetyl-1-hydroxy-6,10,13-trimethyl-1,2,6,7,8,9,11,12,14,15,16,17-dodecahydrocyclopenta[a]phenanthren-3-one	CC1CC2C3CCC(C3(CCC2C4(C1=CC(=O)CC4O)C)C)C(=O)C	3.5694015	18647116;70494100	PubChem:(18647116 70494100);PubMed;KEGG Mine	8589934658
43	1	N/A	-105.63101772312038	C22H32O3	[M + H]+	VTIDRQYFJHWSDK	InChI=1S/C22H32O3/c1-20(13-19(24)25)9-7-18-16-5-4-14-12-15(23)6-10-21(14,2)17(16)8-11-22(18,20)3/h12,16-18H,4-11,13H2,1-3H3,(H,24,25)	null	CC1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)CC(=O)O	4.5999999	69914303;69914304;69914305	PubChem:(69914303 69914304 69914305)	2
44	1	N/A	-106.30490693292778	C22H32O3	[M + H]+	HTOSMLLLMBTUMM	InChI=1S/C22H32O3/c1-12-9-14-10-15(24)5-7-21(14,3)16-6-8-22(4)17(13(2)23)11-18(25)20(22)19(12)16/h10,12,16-20,25H,5-9,11H2,1-4H3	null	CC1CC2=CC(=O)CCC2(C3C1C4C(CC(C4(CC3)C)C(=O)C)O)C	3.5694015	""	KEGG Mine	8589934592
45	1	N/A	-106.32642014979062	C22H32O3	[M + H]+	LJQSJAFQZCTSIO	InChI=1S/C22H32O3/c1-13(24)17-4-5-18-16-10-14(12-23)20-11-15(25)6-8-22(20,3)19(16)7-9-21(17,18)2/h11,14,16-19,23H,4-10,12H2,1-3H3	(6S,8S,9S,10R,13S,14S,17S)-17-acetyl-6-(hydroxymethyl)-10,13-dimethyl-1,2,6,7,8,9,11,12,14,15,16,17-dodecahydrocyclopenta[a]phenanthren-3-one	CC(=O)C1CCC2C1(CCC3C2CC(C4=CC(=O)CCC34C)CO)C	3.56609321	18641442	PubChem:(18641442);KEGG Mine	8589934594
46	1	N/A	-106.40714913050634	C22H32O3	[M + H]+	YGMDGLJSAVHRSV	InChI=1S/C22H32O3/c1-4-20(24)25-19-8-7-17-16-6-5-14-13-15(23)9-11-21(14,2)18(16)10-12-22(17,19)3/h9,11,14,16-19H,4-8,10,12-13H2,1-3H3	5.alpha.-Androst-1-en-3-one, propionate	CCC(=O)OC1CCC2C1(CCC3C2CCC4C3(C=CC(=O)C4)C)C	5.0	27692;227674;92136265;99568377;99568378	COCONUT:(CNP0056919);PubChem:(27692 227674 92136265 99568377 99568378);SuperNatural:(SN00214999);CHEBI:(79775);KEGG:(C15273);PubMed	3146082
47	1	N/A	-106.52002976076564	C22H32O3	[M + H]+	XKEAZQLUXWRORR	InChI=1S/C22H32O3/c1-12-9-14-10-15(24)5-7-21(14,3)16-6-8-22(4)17(19(12)16)11-18(25)20(22)13(2)23/h10,12,16-20,25H,5-9,11H2,1-4H3	null	CC1CC2=CC(=O)CCC2(C3C1C4CC(C(C4(CC3)C)C(=O)C)O)C	3.5694015	""	KEGG Mine	8589934592
48	1	N/A	-106.70078557742151	C22H32O3	[M + H]+	ZNGADAUOFYSYQD	InChI=1S/C22H32O3/c1-13-11-22(3)14(10-19(13)24)4-5-15-16-6-7-18(20(25)12-23)21(16,2)9-8-17(15)22/h10,13,15-18,23H,4-9,11-12H2,1-3H3	(2R,8S,9S,10R,13S,14S,17S)-17-(2-hydroxyacetyl)-2,10,13-trimethyl-1,2,6,7,8,9,11,12,14,15,16,17-dodecahydrocyclopenta[a]phenanthren-3-one	CC1CC2(C3CCC4(C(C3CCC2=CC1=O)CCC4C(=O)CO)C)C	4.12926054	22817031;57133337	PubChem:(22817031 57133337);KEGG Mine	8589934594
49	1	N/A	-106.80505976318635	C22H32O3	[M + H]+	DGHWTYKHYPLPNN	InChI=1S/C22H32O3/c1-13-10-15-16-4-5-18(20(25)12-23)21(16,2)9-7-17(15)22(3)8-6-14(24)11-19(13)22/h11,13,15-18,23H,4-10,12H2,1-3H3	null	CC1CC2C3CCC(C3(CCC2C4(C1=CC(=O)CC4)C)C)C(=O)CO	3.98547292	53758715	PubChem:(53758715);KEGG Mine	8589934594
50	1	N/A	-106.82833333389011	C22H32O3	[M + H]+	LGEPDSNIVQVCFA	InChI=1S/C22H32O3/c1-12-9-14-10-15(24)11-19(25)22(14,4)18-7-8-21(3)16(13(2)23)5-6-17(21)20(12)18/h10,12,16-20,25H,5-9,11H2,1-4H3	null	CC1CC2=CC(=O)CC(C2(C3C1C4CCC(C4(CC3)C)C(=O)C)C)O	3.5694015	""	KEGG Mine	8589934592
51	1	N/A	-107.23548833014648	C22H32O3	[M + H]+	CFEWNKYXYQEFOP	InChI=1S/C22H32O3/c1-4-14-12-20-19-7-5-15-11-16(24)6-8-17(15)18(19)9-10-22(20,3)21(14)25-13(2)23/h11,14,17-21H,4-10,12H2,1-3H3	17beta-Acetoxy-16beta-ethylestr-4-en-3-one	CCC1CC2C3CCC4=CC(=O)CCC4C3CCC2(C1OC(=O)C)C	4.64481592	36593;13194811	PubChem:(36593 13194811);PubChem class - safety and toxic	67108866
