rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
34	1	N/A	-114.27012920487724	C14H11N	[M + H]+	LCNOLIKTKXWFMV	InChI=1S/C14H11N/c1-11-7-8-13(10-15)14(9-11)12-5-3-2-4-6-12/h2-9H,1H3	null	CC1=CC(=C(C=C1)C#N)C2=CC=CC=C2	3.5999999	82401930	PubChem:(82401930)	2
35	1	N/A	-114.93594623620879	C14H11N	[M + H]+	MMRSOBKBJLVCIM	InChI=1S/C14H11N/c1-2-11-7-9-12(10-8-11)13-5-3-4-6-14(13)15/h1,3-10H,15H2	null	C#CC1=CC=C(C=C1)C2=CC=CC=C2N	3.3165133	84819896	PubChem:(84819896)	2
36	1	N/A	-115.40200336652939	C14H11N	[M + H]+	PEUXSKIUODJNCT	InChI=1S/C14H11N/c1-11-7-8-12(10-15)9-14(11)13-5-3-2-4-6-13/h2-9H,1H3	null	CC1=C(C=C(C=C1)C#N)C2=CC=CC=C2	3.5999999	13088918	PubChem:(13088918)	2
37	1	N/A	-116.09213525927068	C14H11N	[M + H]+	IDJXCGMHZMGQRV	InChI=1S/C14H11N/c1-11-5-7-13(8-6-11)14-4-2-3-12(9-14)10-15/h2-9H,1H3	3-(4-methylphenyl)benzonitrile	CC1=CC=C(C=C1)C2=CC=CC(=C2)C#N	3.5999999	1393909	PubChem:(1393909)	2
38	1	N/A	-118.37804241152153	C14H11N	[M + H]+	UOHPLBPXPHMPTN	InChI=1S/C14H11N/c1-2-3-4-5-6-7-13-8-10-14(12-15)11-9-13/h8-11H,2-3H2,1H3	null	CCCC#CC#CC1=CC=C(C=C1)C#N	3.79999995	101044047	PubChem:(101044047)	2
39	1	N/A	-119.64311428182485	C14H11N	[M + H]+	CXZOCEZMGWOOFD	InChI=1S/C14H11N/c15-14-7-3-6-12-11-5-2-1-4-10(11)8-9-13(12)14/h1-9H,15H2	1-Phenanthrenamine	C1=CC=C2C(=C1)C=CC3=C2C=CC=C3N	3.29755068	77838;21546533	COCONUT:(CNP0166844);Natural Products:(UNPD167311);PubChem:(77838 21546533);PubMed	2129986
40	1	N/A	-120.3144148098715	C14H11N	[M + H]+	BHIUMNVHFVIVAD	InChI=1S/C14H12N/c1-2-11-5-3-6-12(9-11)13-7-4-8-14(15)10-13/h2,4-10H,1,15H2/q+1	null	C=CC1=CC(=C[C+]=C1)C2=CC(=CC=C2)N	3.5999999	58151418	PubChem:(58151418)	2
41	1	N/A	-120.34812688481277	C14H11N	[M + H]+	YCSBALJAGZKWFF	InChI=1S/C14H11N/c15-14-6-5-12-7-10-3-1-2-4-11(10)8-13(12)9-14/h1-9H,15H2	2-Anthramine	C1=CC=C2C=C3C=C(C=CC3=CC2=C1)N	3.29755068	11937;60042324;138396043	SuperNatural:(SN00119641);ZINC bio:(ZINC01593346);additional;HSDB:(613-13-8);MeSH:(11937);PubMed;NORMAN:(NS00010865);COCONUT:(CNP0050117);PubChem:(11937 60042324 138396043);CHEBI:(34260);KEGG:(C14417);PubChem class - safety and toxic	71050086
42	1	N/A	-120.35369485330597	C14H11N	[M + H]+	QMSDNBJQBPHACW	InChI=1S/C14H11N/c1-11-7-8-14(13(9-11)10-15)12-5-3-2-4-6-12/h2-9H,1H3	2-Cyano-4-methyl biphenyl	CC1=CC(=C(C=C1)C2=CC=CC=C2)C#N	3.5999999	22283016	PubChem:(22283016);PubMed	66
43	1	N/A	-121.3394385400659	C14H11N	[M + H]+	HBCJAQLCOVOAKI	InChI=1S/C14H12N/c1-3-7-13(8-4-1)11-15-12-14-9-5-2-6-10-14/h1-12H/q+1	null	C1=CC=C(C=C1)C=[N+]=CC2=CC=CC=C2	3.00362492	12693696	PubChem:(12693696)	2
44	1	N/A	-122.59819025932947	C14H11N	[M + H]+	NEWKHUASLBMWRE	InChI=1S/C14H11N/c1-12-6-5-9-14(15-12)11-10-13-7-3-2-4-8-13/h2-9H,1H3	MPEP cation	CC1=NC(=CC=C1)C#CC2=CC=CC=C2	3.29999995	3025961;23644001;54586378;56927824	PubChem:(3025961 23644001 54586378 56927824);CHEBI:(64160 64159);additional;PubChem class - bio and metabolites;MeSH:(3025961);PubMed	17301606
45	1	N/A	-122.80624371293159	C14H11N	[M + H]+	DZHOLZAMYVIJRS	InChI=1S/C14H11N/c1-3-10-14(12-15,11-4-2)13-8-6-5-7-9-13/h1-2,5-9H,10-11H2	null	C#CCC(CC#C)(C#N)C1=CC=CC=C1	2.5999999	102388468	PubChem:(102388468)	2
46	1	N/A	-123.59587575128538	C14H11N	[M + H]+	ZEAWSFHWVLOENK	InChI=1S/C14H11N/c15-12-7-8-14-11(9-12)6-5-10-3-1-2-4-13(10)14/h1-9H,15H2	2-Phenanthrenamine	C1=CC=C2C(=C1)C=CC3=C2C=CC(=C3)N	3.29755068	76893	PubChem class - safety and toxic;PubChem:(76893);PubMed	67108930
47	1	N/A	-123.59587575128538	C14H11N	[M + H]+	HUWRJSZODLRHMY	InChI=1S/C14H11N/c15-12-8-7-11-6-5-10-3-1-2-4-13(10)14(11)9-12/h1-9H,15H2	3-Phenanthrenamine	C1=CC=C2C(=C1)C=CC3=C2C=C(C=C3)N	3.29755068	74691	COCONUT:(CNP0178919);Natural Products:(UNPD147166);PubChem class - safety and toxic;PubChem:(74691);PubMed	69238850
48	1	N/A	-123.8244351835245	C14H11N	[M + H]+	RWWYMSNHFDEFRH	InChI=1S/C14H11N/c1-2-7-13(8-3-1)9-6-11-14-10-4-5-12-15-14/h1-5,7-8,10,12H,9H2	null	C1=CC=C(C=C1)CC#CC2=CC=CC=N2	3.20000005	11041625	PubChem:(11041625)	2
49	1	N/A	-123.88798210468293	C14H11N	[M + H]+	ASSRIYAEMFJNLJ	InChI=1S/C14H11N/c1-2-11-4-3-5-13(10-11)12-6-8-14(15)9-7-12/h1,3-10H,15H2	4-(3-ethynylphenyl)aniline	C#CC1=CC(=CC=C1)C2=CC=C(C=C2)N	3.3165133	20290318	PubChem:(20290318)	2
50	1	N/A	-124.4008296942012	C14H11N	[M + H]+	OORDZWZOUNXVEF	InChI=1S/C14H11N/c1-2-12-13(9-6-10-14(12)15)11-7-4-3-5-8-11/h1,3-10H,15H2	null	C#CC1=C(C=CC=C1N)C2=CC=CC=C2	3.0999999	54161421	PubChem:(54161421)	2
51	1	N/A	-125.73430438970787	C14H11N	[M + H]+	QAMDHCQZMHIEFF	InChI=1S/C14H11N/c1-12-7-8-14(11-15-12)10-9-13-5-3-2-4-6-13/h2-8,11H,1H3	null	CC1=NC=C(C=C1)C#CC2=CC=CC=C2	3.29999995	69001524	PubChem:(69001524)	2
52	1	N/A	-126.10618971207852	C14H11N	[M + H]+	KWNZPACQUNQEJJ	InChI=1S/C14H11N/c1-3-7-13(8-4-1)11-15-12-14-9-5-2-6-10-14/h1-11H	null	C1=CC=C(C=C1)C=[N+]=[C-]C2=CC=CC=C2	0.0	13068027	PubChem:(13068027)	2
53	1	N/A	-126.68718836660398	C14H11N	[M + H]+	CUGCOOMMXDWMGC	InChI=1S/C14H11N/c1-11(8-9-15)13-7-6-12-4-2-3-5-14(12)10-13/h2-8,10H,1H3	2-Butenenitrile, 3-(2-naphthalenyl)-	CC(=CC#N)C1=CC2=CC=CC=C2C=C1	3.49721456	19869672;53740538	PubChem:(19869672 53740538)	2
54	1	N/A	-126.78860413713768	C14H11N	[M + H]+	YUENFNPLGJCNRB	InChI=1S/C14H11N/c15-14-7-3-6-12-8-10-4-1-2-5-11(10)9-13(12)14/h1-9H,15H2	1-Anthramine	C1=CC=C2C=C3C(=CC2=C1)C=CC=C3N	3.29755068	11885	NORMAN:(NS00042792);COCONUT:(CNP0021535);PubChem:(11885);CHEBI:(40678);additional;PubChem class - bio and metabolites;MeSH:(11885);PubChem class - safety and toxic;PubMed	86769766
55	1	N/A	-127.60630723907559	C14H11N	[M + H]+	NNUKFRHCGIFBNS	InChI=1S/C14H11N/c1-11-5-3-6-12(9-11)13-7-4-8-14(10-13)15-2/h3-10H,1H3	1-isocyano-3-(3-methylphenyl)benzene	CC1=CC(=CC=C1)C2=CC(=CC=C2)[N+]#[C-]	3.5999999	59874710	PubChem:(59874710)	2
56	1	N/A	-128.08843250592517	C14H11N	[M + H]+	CARHGKDMINGPGS	InChI=1S/C14H11N/c1-2-7-13-10-6-11-14(15-13)12-8-4-3-5-9-12/h1,3-6,8-11H,7H2	null	C#CCC1=NC(=CC=C1)C2=CC=CC=C2	3.68811297	89002980	PubChem:(89002980)	2
57	1	N/A	-128.73297762052445	C14H11N	[M + H]+	WTSHEUXTBHRUOJ	InChI=1S/C14H11N/c15-11-14(12-7-3-1-4-8-12)13-9-5-2-6-10-13/h1-10,15H	Ethenimine, 2,2-diphenyl-	C1=CC=C(C=C1)C(=C=N)C2=CC=CC=C2	4.30000019	14024761	PubChem:(14024761)	2
58	1	N/A	-128.7388987089405	C14H11N	[M + H]+	AFPNTTFBCMSLLO	InChI=1S/C14H11N/c15-13-7-3-5-11-9-8-10-4-1-2-6-12(10)14(11)13/h1-9H,15H2	4-Phenanthrenamine	C1=CC=C2C(=C1)C=CC3=C2C(=CC=C3)N	3.29755068	159820	MeSH:(159820);PubChem:(159820);PubMed	70
59	1	N/A	-128.77941733415068	C14H11N	[M + H]+	GDLYXZCLXMRLBU	InChI=1S/C14H11N/c1-2-6-13(7-3-1)8-4-9-14-10-5-11-15-12-14/h1-3,5-12H	3-(3-phenylpropa-1,2-dienyl)pyridine	C1=CC=C(C=C1)C=C=CC2=CN=CC=C2	2.70000005	17748157	PubChem:(17748157)	2
60	1	N/A	-128.78449184815284	C14H11N	[M + H]+	KIHQWOBUUIPWAN	InChI=1S/C14H11N/c15-14-9-10-5-1-2-6-11(10)12-7-3-4-8-13(12)14/h1-9H,15H2	ACMC-20alvr	C1=CC=C2C(=C1)C=C(C3=CC=CC=C23)N	3.29755068	13695	NORMAN:(NS00042844);COCONUT:(CNP0062592);PubChem:(13695);CHEBI:(50475);PubChem class - bio and metabolites;MeSH:(13695);PubChem class - safety and toxic;PubMed	86245478
61	1	N/A	-129.00930401189234	C14H11N	[M + H]+	REKQCRSUOJRCDV	InChI=1S/C14H11N/c1-15-14(12-8-4-2-5-9-12)13-10-6-3-7-11-13/h2-11,14H	Isocyanodiphenylmethane	[C-]#[N+]C(C1=CC=CC=C1)C2=CC=CC=C2	0.0	2734783	PubChem:(2734783)	2
62	1	N/A	-130.20936197669934	C14H11N	[M + H]+	UGJITIFYHLXILV	InChI=1S/C14H11N/c1-2-6-12-9-10-15-14(11-12)13-7-4-3-5-8-13/h3-5,7-11H,1H3	null	CC#CC1=CC(=NC=C1)C2=CC=CC=C2	3.29999995	90978854	PubChem:(90978854)	2
63	1	N/A	-131.0899021845368	C14H11N	[M + H]+	KEKSJWYNZNCANZ	InChI=1S/C14H11N/c1-12-6-5-11-15-14(12)10-9-13-7-3-2-4-8-13/h2-8,11H,1H3	null	CC1=C(N=CC=C1)C#CC2=CC=CC=C2	3.29999995	53990350	PubChem:(53990350);PubMed	66
64	1	N/A	-131.0899021845368	C14H11N	[M + H]+	AQDJLHJXDIIEOD	InChI=1S/C14H11N/c1-12-14(8-5-11-15-12)10-9-13-6-3-2-4-7-13/h2-8,11H,1H3	null	CC1=C(C=CC=N1)C#CC2=CC=CC=C2	3.29999995	69006290	PubChem:(69006290)	2
65	1	N/A	-131.52119487602968	C14H11N	[M + H]+	ZNRRWQFPBBMUOI	InChI=1S/C14H11N/c1-2-13-9-6-7-11-14(13)10-5-3-4-8-12-15/h1,6-7,9,11H,3-4,8H2	6-(2-ethynylphenyl)hex-5-ynenitrile	C#CC1=CC=CC=C1C#CCCCC#N	2.9000001	11819929	PubChem:(11819929)	2
66	1	N/A	-132.15835405855637	C14H11N	[M + H]+	IZEPEESOCAVEAH	InChI=1S/C14H12N/c1-2-15-14-11-7-6-10-13(14)12-8-4-3-5-9-12/h3-11H,1H3/q+1	null	C[C+]=NC1=CC=CC=C1C2=CC=CC=C2	3.20000005	134844099	PubChem:(134844099)	2
67	1	N/A	-132.5821710333114	C14H11N	[M + H]+	UNNIZFDAMHCPBY	InChI=1S/C14H11N/c15-10-4-3-5-12-8-9-13-6-1-2-7-14(13)11-12/h1-4,6-9,11H,5H2	null	C1=CC=C2C=C(C=CC2=C1)CC=CC#N	3.59808564	14960632;54362575	PubChem:(14960632 54362575)	2
68	1	N/A	-133.59463963957387	C14H11N	[M + H]+	RBYAGNRAPXMZGZ	InChI=1S/C14H11N/c1-3-7-13(8-4-1)11-12-15-14-9-5-2-6-10-14/h1-10,15H	N-(2-phenylethynyl)aniline	C1=CC=C(C=C1)C#CNC2=CC=CC=C2	4.0999999	22035301	PubChem:(22035301);PubMed	66
69	1	N/A	-133.86314168557504	C14H11N	[M + H]+	BMVKNPFDIZHIQX	InChI=1S/C14H11N/c1-11-8-13(10-14(9-11)15-2)12-6-4-3-5-7-12/h3-10H,1H3	1-isocyano-3-methyl-5-phenylbenzene	CC1=CC(=CC(=C1)[N+]#[C-])C2=CC=CC=C2	3.5999999	59117404	PubChem:(59117404)	2
70	1	N/A	-134.4876740792903	C14H11N	[M + H]+	FZOUKAIKSXUAPR	InChI=1S/C14H11N/c15-9-10-7-12-3-1-2-4-13(12)14(8-10)11-5-6-11/h1-4,7-8,11H,5-6H2	null	C1CC1C2=CC(=CC3=CC=CC=C32)C#N	3.79999995	139501984	PubChem:(139501984)	2
71	1	N/A	-134.8597487734083	C14H11N	[M + H]+	LNMFMDNBSXBLMB	InChI=1S/C14H11N/c1-15-11-13-9-5-6-10-14(13)12-7-3-2-4-8-12/h2-10H,11H2	1-(isocyanomethyl)-2-phenylbenzene	[C-]#[N+]CC1=CC=CC=C1C2=CC=CC=C2	3.20000005	20697659	PubChem:(20697659)	2
72	1	N/A	-135.37144088148207	C14H11N	[M + H]+	VFQXZBOXOXGAPP	InChI=1S/C14H12N/c1-15-14(12-8-4-2-5-9-12)13-10-6-3-7-11-13/h1-11,14H/q+1	null	C#[N+]C(C1=CC=CC=C1)C2=CC=CC=C2	3.18616366	90201989	PubChem:(90201989)	2
73	1	N/A	-135.38195869534437	C14H11N	[M + H]+	HESJPHOOGDBABM	InChI=1S/C14H11N/c1-12-7-9-14(15-11-12)10-8-13-5-3-2-4-6-13/h2-7,9,11H,1H3	5-Methyl-2-(phenylethynyl)pyridine	CC1=CN=C(C=C1)C#CC2=CC=CC=C2	3.29999995	14343211	PubChem:(14343211);PubMed	66
74	1	N/A	-135.38809974082747	C14H11N	[M + H]+	SXNQTSQCGAGNBC	InChI=1S/C14H11N/c1-11(9-10-15)13-8-4-6-12-5-2-3-7-14(12)13/h2-9H,1H3	null	CC(=CC#N)C1=CC=CC2=CC=CC=C21	3.9000001	76913811	PubChem:(76913811)	2
75	1	N/A	-135.51367598334352	C14H11N	[M + H]+	MARNXJBHTJKOAA	InChI=1S/C14H11N/c1-11-7-3-4-8-12(11)13-9-5-6-10-14(13)15-2/h3-10H,1H3	null	CC1=CC=CC=C1C2=CC=CC=C2[N+]#[C-]	3.5999999	85989380	PubChem:(85989380)	2
76	1	N/A	-136.38168030622327	C14H11N	[M + H]+	ANITUXROGAURDH	InChI=1S/C14H12N/c1-12-6-5-9-14(10-12)15-11-13-7-3-2-4-8-13/h2-10H,1H3/q+1	null	CC1=CC(=CC=C1)[N+]#CC2=CC=CC=C2	3.5999999	85992869	PubChem:(85992869)	2
77	1	N/A	-138.0477840462124	C14H11N	[M + H]+	OHLVVJDUOYNNKK	InChI=1S/C14H11N/c1-2-11(10-15)14-8-7-12-5-3-4-6-13(12)9-14/h2-9H,1H3	null	CC=C(C#N)C1=CC2=CC=CC=C2C=C1	3.70000005	68054126	PubChem:(68054126)	2
