rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
56	1	N/A	-164.49349517855572	C11H8O3	[M - H]-	RQVVFGRDMHDHNI	InChI=1S/C11H8O3/c12-11(13)9-4-1-3-8(7-9)10-5-2-6-14-10/h1-7H,(H,12,13)	Oprea1_256261	C1=CC(=CC(=C1)C(=O)O)C2=CC=CO2	2.20000005	5037933;7023055	PubChem:(5037933 7023055)	2
57	1	N/A	-165.66248008390448	C11H8O3	[M - H]-	WWLHOQNDVRERHO	InChI=1S/C11H8O3/c12-10-6-11(13)14-7-9(10)8-4-2-1-3-5-8/h1-7,12H	null	C1=CC=C(C=C1)C2=COC(=O)C=C2O	1.29999995	54693175	PubChem:(54693175)	2
58	1	N/A	-167.13779835453497	C11H8O3	[M - H]-	VBRHRHFIPOHVIY	InChI=1S/C11H8O3/c1-9(12)14-11(13)8-7-10-5-3-2-4-6-10/h2-6H,1H3	null	CC(=O)OC(=O)C#CC1=CC=CC=C1	2.0999999	87154639	PubChem:(87154639)	2
59	1	N/A	-167.74474451858578	C11H8O3	[M - H]-	RUKGSBMVYKZHME	InChI=1S/C11H8O3/c1-14-11(13)7-6-9-2-4-10(8-12)5-3-9/h2-5,8H,1H3	null	COC(=O)C#CC1=CC=C(C=C1)C=O	1.79999995	87528507	PubChem:(87528507)	2
60	1	N/A	-168.51056719118515	C11H8O3	[M - H]-	DUQOQYOJXJTDIR	InChI=1S/C11H8O3/c1-2-7-6-14-10-4-3-8(11(12)13)5-9(7)10/h2-6H,1H2,(H,12,13)	null	C=CC1=COC2=C1C=C(C=C2)C(=O)O	2.5999999	121427422	PubChem:(121427422)	2
61	1	N/A	-168.93911610356434	C11H8O3	[M - H]-	USJRTBJXIZKUCE	InChI=1S/C11H8O3/c12-10(7-4-8-11(13)14)9-5-2-1-3-6-9/h1-3,5-6H,8H2,(H,13,14)	5-oxo-5-phenylpent-3-ynoic acid	C1=CC=C(C=C1)C(=O)C#CCC(=O)O	1.70000005	4661998	PubChem:(4661998)	2
62	1	N/A	-169.2032469302078	C11H8O3	[M - H]-	CUHXCFQRSVJJCK	InChI=1S/C11H8O3/c1-7(11(12)13)10-9-5-3-2-4-8(9)6-14-10/h2-6H,1H2,(H,12,13)	null	C=C(C1=C2C=CC=CC2=CO1)C(=O)O	2.4000001	70379857	PubChem:(70379857)	2
63	1	N/A	-169.7042973890364	C11H8O3	[M - H]-	KMPMAHYQCWGKML	InChI=1S/C11H8O3/c12-9-6-2-4-7-3-1-5-8(10(7)9)11(13)14/h1-3,5-6H,4H2,(H,13,14)	null	C1C=CC(=O)C2=C1C=CC=C2C(=O)O	1.79999995	102395366	PubChem:(102395366)	2
64	1	N/A	-170.2560570977708	C11H8O3	[M - H]-	ZIPYLLRGAHSXIM	InChI=1S/C11H8O3/c12-6-10-5-8(1-2-11(10)13)9-3-4-14-7-9/h1-7,13H	5-(furan-3-yl)-2-hydroxybenzaldehyde	C1=CC(=C(C=C1C2=COC=C2)C=O)O	2.29999995	59599831	PubChem:(59599831)	2
65	1	N/A	-173.63425676022433	C11H8O3	[M - H]-	MZWJANCFGZQIHM	InChI=1S/C11H8O3/c12-9-6-7-14-11(13)10(9)8-4-2-1-3-5-8/h1-7,12H	null	C1=CC=C(C=C1)C2=C(C=COC2=O)O	1.79999995	129717689	PubChem:(129717689)	2
66	1	N/A	-173.63676002609395	C11H8O3	[M - H]-	UBFFNNRFKWNHOI	InChI=1S/C11H8O3/c12-10-3-1-2-7-6-8(11(13)14)4-5-9(7)10/h1,3-6H,2H2,(H,13,14)	null	C1C=CC(=O)C2=C1C=C(C=C2)C(=O)O	1.79999995	67897142	PubChem:(67897142)	2
67	1	N/A	-173.94372425393928	C11H8O3	[M - H]-	ADUJBHFMNMBNJH	InChI=1S/C11H8O3/c12-9-11(13)14-8-4-7-10-5-2-1-3-6-10/h1-3,5-6,9H,8H2	null	C1=CC=C(C=C1)C#CCOC(=O)C=O	1.89999998	130026367	PubChem:(130026367)	2
68	1	N/A	-174.41235937580223	C11H8O3	[M - H]-	LGNKBBJCXMWMCG	InChI=1S/C11H8O3/c12-6-8-5-9(13)4-7-2-1-3-10(14)11(7)8/h1-6,13-14H	null	C1=CC2=CC(=CC(=C2C(=C1)O)C=O)O	1.89999998	101915712	PubChem:(101915712)	2
69	1	N/A	-175.0519235178321	C11H8O3	[M - H]-	UWCSWBPHENSQNW	InChI=1S/C11H8O3/c12-9-6-10(14-11(13)7-9)8-4-2-1-3-5-8/h1-7,12H	6Ph4OHPyran2one	C1=CC=C(C=C1)C2=CC(=CC(=O)O2)O	1.79999995	54695630	COCONUT:(CNP0258989);Natural Products:(UNPD155711);PubChem:(54695630);SuperNatural:(SN00383906);PubMed	3178562
70	1	N/A	-176.10739050759767	C11H8O3	[M - H]-	XBIJDNCCKJAVCH	InChI=1S/C11H8O3/c12-6-8-3-1-2-7-4-9(13)5-10(14)11(7)8/h1-6,13-14H	null	C1=CC2=CC(=CC(=C2C(=C1)C=O)O)O	1.89999998	101915711	PubChem:(101915711)	2
71	1	N/A	-176.15128661515007	C11H8O3	[M - H]-	SNKCXMOHTZPRFW	InChI=1S/C11H8O3/c1-2-7-14-11(13)10-6-4-3-5-9(10)8-12/h1,3-6,8H,7H2	prop-2-ynyl 2-formylbenzoate	C#CCOC(=O)C1=CC=CC=C1C=O	1.39999998	246106	PubChem:(246106)	2
72	1	N/A	-176.38538203987758	C11H8O3	[M - H]-	MSRRBJSMBKEECW	InChI=1S/C11H8O3/c1-14-11(13)8-7-10(12)9-5-3-2-4-6-9/h2-6H,1H3	2-Butynoic acid, 4-oxo-4-phenyl-, methyl ester	COC(=O)C#CC(=O)C1=CC=CC=C1	2.29999995	10921272	PubChem:(10921272)	2
73	1	N/A	-176.766609688237	C11H8O3	[M - H]-	QMDGLMZOQSNNQR	InChI=1S/C11H8O3/c12-11(13)10-7-14-6-9(10)8-4-2-1-3-5-8/h1-7H,(H,12,13)	null	C1=CC=C(C=C1)C2=COC=C2C(=O)O	2.0999999	117223383	PubChem:(117223383)	2
74	1	N/A	-177.30668559279772	C11H8O3	[M - H]-	FOJYVBSPOBUCMV	InChI=1S/C11H8O3/c12-11(13)9-5-3-8(4-6-9)10-2-1-7-14-10/h1-7H,(H,12,13)	4-fur-2-ylbenzoic acid	C1=COC(=C1)C2=CC=C(C=C2)C(=O)O	2.20000005	7016300;5138791	PubChem:(7016300 5138791);PubChem class - safety and toxic	67108866
75	1	N/A	-177.46894167780593	C11H8O3	[M - H]-	QRUHYAWZHFTNEA	InChI=1S/C11H8O3/c12-11(13)9-5-2-1-4-8(9)10-6-3-7-14-10/h1-7H,(H,12,13)	2-fur-2-ylbenzoic acid	C1=CC=C(C(=C1)C2=CC=CO2)C(=O)O	2.20000005	2772293;7016018	PubChem:(2772293 7016018);PubMed	66
76	1	N/A	-178.35312900050005	C11H8O3	[M - H]-	QAXAZHMDYGPAII	InChI=1S/C11H8O3/c12-7-9-6-8(3-4-10(9)13)11-2-1-5-14-11/h1-7,13H	5-(2-Furyl)-2-hydroxybenzaldehyde	C1=COC(=C1)C2=CC(=C(C=C2)O)C=O	2.29999995	20099896	PubChem:(20099896)	2
