rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-146.14790619552159	C7H9NO	[M + H]+	QRCUQLANPHYVEH	InChI=1S/C7H9NO/c1-6-7(9-2)4-3-5-8-6/h3-5H,1-2H3	3-Methoxy-2-picoline	CC1=C(C=CC=N1)OC	1.20000005	3015270	NORMAN:(NS00028104);PubChem class - safety and toxic;PubChem:(3015270)	67371010
12	1	N/A	-147.84639079803114	C7H9NO	[M + H]+	HCPJEHJGFKWRFM	InChI=1S/C7H9NO/c1-5-2-3-6(8)7(9)4-5/h2-4,9H,8H2,1H3	Oprea1_628116	CC1=CC(=C(C=C1)N)O	1.2897557	76082	NORMAN:(NS00013354);PubChem:(76082);ZINC bio:(ZINC00388270);PubChem class - bio and metabolites;EcoCyc Mine;MeSH:(76082);PubChem class - safety and toxic;PubMed;Biocyc:(CPD-9147);KEGG Mine	25853962310
13	1	N/A	-149.8273774965842	C7H9NO	[M + H]+	ZMXYNJXDULEQCK	InChI=1S/C7H9NO/c1-5-2-3-7(9)6(8)4-5/h2-4,9H,8H2,1H3	2-Amino-4-cresol	CC1=CC(=C(C=C1)O)N	1.2897557	7264;24848286	SuperNatural:(SN00001377);ZINC bio:(ZINC00388269);additional;MeSH:(7264);PubMed;NORMAN:(NS00015128);COCONUT:(CNP0421546);PubChem:(7264 24848286);PubChem class - bio and metabolites;EcoCyc Mine;PubChem class - safety and toxic;Biocyc:(CPD-7366);KEGG Mine	25857632326
14	1	N/A	-150.86609370605925	C7H9NO	[M + H]+	NSBIQPJIWUJBBX	InChI=1S/C7H9NO/c1-9-8-7-5-3-2-4-6-7/h2-6,8H,1H3	Benzenamine, N-methoxy-	CONC1=CC=CC=C1	2.0	12441905	PubChem:(12441905);PubMed	66
15	1	N/A	-151.65305061338103	C7H9NO	[M + H]+	WIMNZMOEBDPZTB	InChI=1S/C7H9NO/c1-6-4-3-5-7(8-6)9-2/h3-5H,1-2H3	2-methoxy-6-picoline	CC1=NC(=CC=C1)OC	1.60000002	5324773	PubChem:(5324773);PubChem class - safety and toxic	67108866
16	1	N/A	-155.05242293887815	C7H9NO	[M + H]+	ALQKEYVDQYGZDN	InChI=1S/C7H9NO/c1-5-3-2-4-6(8)7(5)9/h2-4,9H,8H2,1H3	6-Amino-o-cresol	CC1=C(C(=CC=C1)N)O	1.2897557	413657	NORMAN:(NS00021759);PubChem class - safety and toxic;PubChem:(413657);PubMed;KEGG Mine	8657305666
17	1	N/A	-155.82834345315746	C7H9NO	[M + H]+	NCUABBHFJSFKOJ	InChI=1S/C7H9NO/c1-5-2-6(8)4-7(9)3-5/h2-4,9H,8H2,1H3	5-Amino-m-cresol	CC1=CC(=CC(=C1)O)N	1.29999995	3018667	NORMAN:(NS00058319);PubChem:(3018667);KEGG Mine	8590196738
18	1	N/A	-161.09698170074893	C7H9NO	[M + H]+	MWVSSYOXUWYVTJ	InChI=1S/C7H9NO/c1-6-5-7(9-2)3-4-8-6/h3-5H,1-2H3	4-methoxy-2-methylpyridine	CC1=NC=CC(=C1)OC	1.47461176	4737758	PubChem:(4737758)	2
19	1	N/A	-162.7773868535028	C7H9NO	[M + H]+	FEDLEBCVFZMHBP	InChI=1S/C7H9NO/c1-5-3-2-4-6(9)7(5)8/h2-4,9H,8H2,1H3	2-Amino-m-cresol	CC1=C(C(=CC=C1)O)N	1.29999995	3014138	PubChem:(3014138);ZINC bio:(ZINC00389589);additional;EcoCyc Mine;PubChem class - safety and toxic;Biocyc:(CPD-9130);KEGG Mine	25837447170
20	1	N/A	-162.97131269774212	C7H9NO	[M + H]+	UDJAZTVANVDKHA	InChI=1S/C7H10NO/c1-8-5-3-4-7(6-8)9-2/h3-6H,1-2H3/q+1	3-methoxy-1-methylpyridin-1-ium	C[N+]1=CC=CC(=C1)OC	1.0	3284796	PubChem:(3284796)	2
21	1	N/A	-165.11103014510283	C7H9NO	[M + H]+	JHKKTXXMAQLGJB	InChI=1S/C7H9NO/c1-8-6-4-2-3-5-7(6)9/h2-5,8-9H,1H3	ACMC-20anqd	CNC1=CC=CC=C1O	1.60000002	69138	NORMAN:(NS00034577);PubChem:(69138);ZINC bio:(ZINC01672894);PubChem class - safety and toxic;PubMed;KEGG Mine	8657313858
22	1	N/A	-166.67318001883154	C7H9NO	[M + H]+	KLLOEOPUXBJSOW	InChI=1S/C7H9NO/c1-8-6-3-2-4-7(9)5-6/h2-5,8-9H,1H3	3-(Methylamino)phenol	CNC1=CC(=CC=C1)O	1.60000002	10820513;59713462	PubChem class - safety and toxic;PubChem:(10820513 59713462);KEGG Mine	8657043458
23	1	N/A	-181.51076052287553	C7H9NO	[M + H]+	DLIGKOAPHNHTTL	InChI=1S/C7H10NO/c1-8-5-3-7(9-2)4-6-8/h3-6H,1-2H3/q+1	4-methoxy-1-methylpyridin-1-ium	C[N+]1=CC=C(C=C1)OC	1.0	181751	PubChem:(181751);PubMed	66
24	1	N/A	-183.0232716088503	C7H9NO	[M + H]+	MEGAUZRAQLXFDA	InChI=1S/C7H9NO/c1-8-6-4-3-5-7(8)9-2/h3-6H,1H2,2H3	null	COC1=CC=CC=[N+]1[CH2-]	1.29999995	58986575	PubChem:(58986575)	2
25	1	N/A	-184.7826576818853	C7H9NO	[M + H]+	VTZQHJXNUHHEPL	InChI=1S/C7H9NO/c1-6-3-4-8-5-7(6)9-2/h3-5H,1-2H3	3-Methoxy-4-methylpyridine	CC1=C(C=NC=C1)OC	1.20000005	15407039	PubChem:(15407039)	2
26	1	N/A	-185.78680271861086	C7H9NO	[M + H]+	TWWQUFGDVHWLBQ	InChI=1S/C7H10NO/c1-8-6-4-3-5-7(8)9-2/h3-6H,1-2H3/q+1	2-methoxy-1-methylpyridin-1-ium	C[N+]1=CC=CC=C1OC	1.29999995	4261417	PubChem:(4261417);PubMed	66
27	1	N/A	-187.14465284223883	C7H9NO	[M + H]+	NCBHMODQBDKRJC	InChI=1S/C7H9NO/c1-6-5-8-4-3-7(6)9-2/h3-5H,1-2H3	4-methoxy-3-methylpyridine	CC1=C(C=CN=C1)OC	1.20000005	4737766	PubChem:(4737766)	2
28	1	N/A	-187.31190565162856	C7H9NO	[M + H]+	NFQGQMBFMIIIOR	InChI=1S/C7H9NO/c1-6-3-4-7(9-2)8-5-6/h3-5H,1-2H3	6-Methoxy-3-picoline	CC1=CN=C(C=C1)OC	1.71955073	3014746;25222596	PubChem:(3014746 25222596)	2
29	1	N/A	-191.96103278346143	C7H9NO	[M + H]+	IZEHDIQKHMVRIA	InChI=1S/C7H9NO/c1-8-9-7-5-3-2-4-6-7/h2-6,8H,1H3	N-phenoxymethanamine	CNOC1=CC=CC=C1	1.70000005	11788313	PubChem:(11788313)	2
30	1	N/A	-194.1732069878614	C7H9NO	[M + H]+	DVGNYVVFWIWKON	InChI=1S/C7H9NO/c1-6-4-3-5-8-7(6)9-2/h3-5H,1-2H3	2-Methoxy-3-picoline	CC1=C(N=CC=C1)OC	1.5	13089810;101001190	PubChem:(13089810 101001190)	2
31	1	N/A	-194.46603519709663	C7H9NO	[M + H]+	XVUUAHJGFJVHEG	InChI=1S/C7H9NO/c1-6-4-2-3-5-7(6)9-8/h2-5H,8H2,1H3	null	CC1=CC=CC=C1ON	1.42281675	15688148	PubChem:(15688148)	2
32	1	N/A	-195.77220197723398	C7H9NO	[M + H]+	MZEPWMKRQQBOLQ	InChI=1S/C7H9NO/c1-6-3-2-4-7(5-6)9-8/h2-5H,8H2,1H3	Hydroxylamine, O-(3-methylphenyl)-	CC1=CC(=CC=C1)ON	1.42281675	12571733	PubChem:(12571733)	2
33	1	N/A	-198.0002640531842	C7H9NO	[M + H]+	OMYXQGTUTCZGCI	InChI=1S/C7H9NO/c1-6-4-2-3-5-7(6)8-9/h2-5,8-9H,1H3	o-Tolylhydroxylamine	CC1=CC=CC=C1NO	1.81569278	11908;6913626;84819141	NORMAN:(NS00034575);MeSH:(11908);PubChem:(11908 6913626 84819141);PubMed;KEGG Mine	8590196806
34	1	N/A	-199.0998957411187	C7H9NO	[M + H]+	AXKGIPZJYUNAIW	InChI=1S/C7H9NO/c8-7-3-1-6(5-9)2-4-7/h1-4,9H,5,8H2	4-Aminobenzylalcohol	C1=CC(=CC=C1CO)N	0.771119237	69331;59167315;58489270;87103713	NORMAN:(NS00034998);PubChem:(69331 59167315 58489270 87103713);ZINC bio:(ZINC04271989);EcoCyc Mine;MeSH:(69331);PubChem class - safety and toxic;PubMed;Biocyc:(CPD-13482)	17247250502
35	1	N/A	-200.44724858383464	C7H9NO	[M + H]+	HGRXBKDKSYDWLD	InChI=1S/C7H9NO/c1-6-3-4-8-7(5-6)9-2/h3-5H,1-2H3	2-Methoxy-4-picoline	CC1=CC(=NC=C1)OC	1.71955073	14223472	PubChem:(14223472);PubChem class - safety and toxic	67108866
36	1	N/A	-204.02058902832886	C7H9NO	[M + H]+	QTJSTTBYEOELOW	InChI=1S/C7H9NO/c1-6-2-4-7(9-8)5-3-6/h2-5H,8H2,1H3	null	CC1=CC=C(C=C1)ON	1.42281675	12571732	PubChem:(12571732)	2
37	1	N/A	-205.37161666465698	C7H9NO	[M + H]+	QITLDCYUPWIQCI	InChI=1S/C7H9NO/c1-6-3-2-4-7(5-6)8-9/h2-5,8-9H,1H3	m-Tolylhydroxylamine	CC1=CC(=CC=C1)NO	1.81569278	196988	PubChem:(196988);KEGG Mine	8589934594
38	1	N/A	-205.92896912021925	C7H9NO	[M + H]+	VLPWXHZDGMUMBR	InChI=1S/C7H9NO/c1-6-3-7(9-2)5-8-4-6/h3-5H,1-2H3	3-methoxy-5-methylpyridine	CC1=CC(=CN=C1)OC	1.20000005	20735304;90114804	PubChem:(20735304 90114804)	2
39	1	N/A	-206.31637991110736	C7H9NO	[M + H]+	VYFOAVADNIHPTR	InChI=1S/C7H9NO/c8-7-4-2-1-3-6(7)5-9/h1-4,9H,5,8H2	Oprea1_783408	C1=CC=C(C(=C1)CO)N	0.771119237	21439;45379476;89280770;118553133	NORMAN:(NS00004005);COCONUT:(CNP0420692);Natural Products:(UNPD165323);PubChem:(21439 45379476 89280770 118553133);SuperNatural:(SN00367711);ZINC bio:(ZINC00331680);PubChem class - bio and metabolites;MeSH:(21439);PubChem class - safety and toxic;PubMed;KEGG Mine	8677269574
40	1	N/A	-206.61070424307988	C7H9NO	[M + H]+	OJZQOQNSUZLSMV	InChI=1S/C7H9NO/c8-7-3-1-2-6(4-7)5-9/h1-4,9H,5,8H2	3-Aminobenzylalcohol	C1=CC(=CC(=C1)N)CO	0.771119237	80293	NORMAN:(NS00026138);PubChem class - safety and toxic;PubChem:(80293);PubMed;ZINC bio:(ZINC03861383)	67379266
41	1	N/A	-215.81538136125016	C7H9NO	[M + H]+	UTWYCVYPCQKRDR	InChI=1S/C7H9NO/c1-8(9)7-5-3-2-4-6-7/h2-6,9H,1H3	n-hydroxy-n-methylaniline	CN(C1=CC=CC=C1)O	1.51059806	185508	PubChem:(185508);PubMed;KEGG Mine	8589934658
42	1	N/A	-217.68200931257743	C7H9NO	[M + H]+	PQDSRMHRVPOULT	InChI=1S/C7H8NO/c1-8(9)7-5-3-2-4-6-7/h2-6H,1H3/q-1	null	CN(C1=CC=CC=C1)[O-]	1.60435379	12161656	PubChem:(12161656)	2
43	1	N/A	-218.43194043043053	C7H9NO	[M + H]+	AGJOAIMUXIQLCN	InChI=1S/C7H9NO/c1-6-2-4-7(8-9)5-3-6/h2-5,8-9H,1H3	p-Tolyhydroxylamine	CC1=CC=C(C=C1)NO	1.81569278	69333	PubChem:(69333);ZINC bio:(ZINC01607220);PubChem class - bio and metabolites;EcoCyc Mine;PubMed;Biocyc:(CPD-9146);KEGG Mine	25786591298
44	1	N/A	-218.57471565755537	C7H9NO	[M + H]+	UYOVAKKUHLDHMB	InChI=1S/C7H9NO/c8-6-9-7-4-2-1-3-5-7/h1-5H,6,8H2	Methanamine, 1-phenoxy-	C1=CC=C(C=C1)OCN	0.891111016	17958274;58708634	PubChem:(17958274 58708634);PubMed;KEGG Mine	8589934658
45	1	N/A	-221.09212509131555	C7H9NO	[M + H]+	IEUWJZGZYDSLKE	InChI=1S/C7H8NO/c1-6-2-4-7(8-9)5-3-6/h2-5,8H,1H3/q-1	4-methyl-N-oxidoaniline	CC1=CC=C(C=C1)N[O-]	1.9094485	20488557	PubChem:(20488557)	2
46	1	N/A	-221.99968338800525	C7H9NO	[M + H]+	LBBKMDNGHBSIEV	InChI=1S/C7H10NO/c1-7-5-3-4-6-8(7)9-2/h3-6H,1-2H3/q+1	null	CC1=CC=CC=[N+]1OC	1.79999995	11085747	PubChem:(11085747)	2
47	1	N/A	-223.15850100076898	C7H9NO	[M + H]+	AMQJAKKATFMFTR	InChI=1S/C7H9NO/c1-5-3-4-7(9)6(2)8-5/h3-4,9H,1-2H3	3-Hydroxy-2,6-lutidine	CC1=NC(=C(C=C1)O)C	1.29999995	70732	NORMAN:(NS00023615);COCONUT:(CNP0056515);PubChem:(70732);SuperNatural:(SN00117552);ZINC bio:(ZINC00163498);MeSH:(70732);PubChem class - safety and toxic;PubMed	70524998
48	1	N/A	-224.19795799307593	C7H9NO	[M + H]+	NHMNCXOWPXIMRV	InChI=1S/C7H9NO/c1-6-7(9)4-3-5-8(6)2/h3-5H,1-2H3/p+1	1,2-dimethylpyridin-1-ium-3-ol	CC1=C(C=CC=[N+]1C)O	1.0	4271972	PubChem:(4271972)	2
49	1	N/A	-224.6220452135509	C7H9NO	[M + H]+	XJUQKGDEXNNXNL	InChI=1S/C7H9NO/c1-6-3-4-7(9)5-8(6)2/h3-5H,1-2H3/p+1	1,6-dimethylpyridin-1-ium-3-ol	CC1=[N+](C=C(C=C1)O)C	1.0	4667525;21581068	PubChem:(4667525 21581068)	2
50	1	N/A	-230.0889656458254	C7H9NO	[M + H]+	URMFHFVYCDGDEC	InChI=1S/C7H9NO/c1-2-9-7-4-3-5-8-6-7/h3-6H,2H2,1H3	3-ethoxypyridine	CCOC1=CN=CC=C1	1.32983994	4419117;20224695	COCONUT:(CNP0263904);Natural Products:(UNPD154522);PubChem:(4419117 20224695);SuperNatural:(SN00392278)	3178498
51	1	N/A	-232.23410034444234	C7H9NO	[M + H]+	CEEWUEFFPSGXRL	InChI=1S/C7H9NO/c1-3-6-7(9-2)4-5-8-6/h3-5,8H,1H2,2H3	2-ethenyl-3-methoxy-1H-pyrrole	COC1=C(NC=C1)C=C	1.5	59502631	PubChem:(59502631)	2
52	1	N/A	-232.4036196427102	C7H9NO	[M + H]+	UMPHPOFDFXDHTH	InChI=1S/C7H9NO/c1-2-6-3-4-7(9)5-8-6/h3-5,9H,2H2,1H3	3-Pyridinol, 6-ethyl-	CCC1=NC=C(C=C1)O	1.29999995	14900061;45785281	PubChem:(14900061 45785281)	2
53	1	N/A	-233.03439541930229	C7H9NO	[M + H]+	RQJDUEKERVZLLU	InChI=1S/C7H9NO/c8-5-6-1-3-7(9)4-2-6/h1-4,9H,5,8H2	4-Aminomethyl-phenol	C1=CC(=CC=C1CN)O	0.381557047	97472;6930903	HMDB:(32578);SuperNatural:(SN00224167 SN00155755);ZINC bio:(ZINC00153933);MeSH:(97472);PubMed;COCONUT:(CNP0049885 CNP0106686);Natural Products:(UNPD41918);PubChem:(97472 6930903);PubChem class - bio and metabolites;EcoCyc Mine;PubChem class - safety and toxic;KEGG Mine	25856876622
54	1	N/A	-240.03815426062283	C7H9NO	[M + H]+	KPRZOPQOBJRYSW	InChI=1S/C7H9NO/c8-5-6-3-1-2-4-7(6)9/h1-4,9H,5,8H2	(Aminomethyl)phenol	C1=CC=C(C(=C1)CN)O	0.381557047	70267;6930904	NORMAN:(NS00042240);COCONUT:(CNP0216216 CNP0337942);Natural Products:(UNPD6864);PubChem:(70267 6930904);SuperNatural:(SN00304604 SN00155756);ZINC bio:(ZINC00153936);MeSH:(70267);PubChem class - safety and toxic;Training Set;PubMed;KEGG Mine	8660508742
55	1	N/A	-246.18596518570277	C7H9NO	[M + H]+	OKTZFEZCHUSUAL	InChI=1S/C7H9NO/c1-3-7(4-5-8)6(2)9/h3-5,8H,1H2,2H3	null	CC(=O)C(=CC=N)C=C	0.5	91370659	PubChem:(91370659)	2
56	1	N/A	-246.63530127220244	C7H9NO	[M + H]+	BAZMXNQVXALTSQ	InChI=1S/C7H10NO/c1-7-4-3-5-8(6-7)9-2/h3-6H,1-2H3/q+1	1-methoxy-3-methylpyridin-1-ium	CC1=C[N+](=CC=C1)OC	1.79999995	3436215	PubChem:(3436215)	2
57	1	N/A	-247.42799091968453	C7H9NO	[M + H]+	BYVJVUZSNXUNRW	InChI=1S/C7H9NO/c1-2-6-7(9)4-3-5-8-6/h3-5,9H,2H2,1H3	2-ethylpyridin-3-ol	CCC1=C(C=CC=N1)O	1.29999995	3837232	COCONUT:(CNP0052915);PubChem:(3837232);SuperNatural:(SN00133789);ZINC bio:(ZINC15951910)	3153922
58	1	N/A	-247.72729998549735	C7H9NO	[M + H]+	YHTUIJUPUWSDQA	InChI=1S/C7H9NO/c1-2-9-7-3-5-8-6-4-7/h3-6H,2H2,1H3	4-Ethoxypyridine	CCOC1=CC=NC=C1	1.32983994	141781;20224705;131858430	PubChem:(141781 20224705 131858430)	2
59	1	N/A	-248.93801831612706	C7H9NO	[M + H]+	JNZYADHPGVZMQK	InChI=1S/C7H9NO/c8-5-6-2-1-3-7(9)4-6/h1-4,9H,5,8H2	Ambpe2001563	C1=CC(=CC(=C1)O)CN	0.381557047	735894;6930905	COCONUT:(CNP0366572);Natural Products:(UNPD161105);PubChem:(735894 6930905);SuperNatural:(SN00342279);CHEBI:(125604);ZINC bio:(ZINC00153937);PubChem class - safety and toxic;KEGG Mine	8660230178
60	1	N/A	-250.36728701758858	C7H9NO	[M + H]+	OICQOTPIZHVKQL	InChI=1S/C7H9NO/c1-5-3-6(2)8-4-7(5)9/h3-4,9H,1-2H3	5-Hydroxy-2,4-lutidine	CC1=CC(=NC=C1O)C	1.29999995	15047367	PubChem:(15047367);PubMed	66
61	1	N/A	-250.47289696689626	C7H9NO	[M + H]+	DPISNLGJSWCDDM	InChI=1S/C7H9NO/c1-4-6(2)7(9)5-8-3/h4-5H,1-2H2,3H3	null	CN=CC(=O)C(=C)C=C	1.20000005	123901243	PubChem:(123901243)	2
62	1	N/A	-251.01369131444903	C7H9NO	[M + H]+	JGSMMNYNNKLHIL	InChI=1S/C7H9NO/c1-6-3-4-8(2)5-7(6)9/h3-5H,1-2H3/p+1	1,4-dimethylpyridin-1-ium-3-ol	CC1=C(C=[N+](C=C1)C)O	1.0	22949074;22949075	PubChem:(22949074 22949075)	2
63	1	N/A	-251.143169876676	C7H9NO	[M + H]+	UDUUBXOFRJSJDW	InChI=1S/C7H9NO/c1-9-7-4-2-6(8)3-5-7/h2,4-5,8H,3H2,1H3	4-methoxycyclohexa-2,4-dien-1-imine	COC1=CCC(=N)C=C1	0.800000012	22321529	PubChem:(22321529)	2
64	1	N/A	-251.3335270166046	C7H9NO	[M + H]+	OLAFDQAASHVQPV	InChI=1S/C7H10NO/c1-7-3-5-8(9-2)6-4-7/h3-6H,1-2H3/q+1	1-methoxy-4-methylpyridinium	CC1=CC=[N+](C=C1)OC	1.79999995	3614621	PubChem:(3614621)	2
65	1	N/A	-251.5290224231159	C7H9NO	[M + H]+	URECNMRYVDHHDY	InChI=1S/C7H9NO/c1-8-6-4-2-3-5-7-9/h2-7H,1H3	null	CN=CC=CC=CC=O	0.300000012	136092904	PubChem:(136092904)	2
66	1	N/A	-251.62196710879522	C7H9NO	[M + H]+	INLYXJITBFDHHH	InChI=1S/C7H9NO/c1-2-7(5-8)3-6(9)4-7/h2-4H2,1H3	null	CCC1(CC(=O)C1)C#N	0.100000001	131395404	PubChem:(131395404)	2
67	1	N/A	-252.39820951494085	C7H9NO	[M + H]+	YOLWXYGTOQALFW	InChI=1S/C7H9NO/c1-5-3-4-8-6(2)7(5)9/h3-4,9H,1-2H3	3-Hydroxy-2,4-lutidine	CC1=C(C(=NC=C1)C)O	1.29999995	15047366	PubChem:(15047366);PubMed	66
68	1	N/A	-252.54416889359396	C7H9NO	[M + H]+	NXHBGJIJXKKIRL	InChI=1S/C7H9NO/c1-7(2-3-8)4-6(9)5-7/h2,4-5H2,1H3	null	CC1(CC(=O)C1)CC#N	0.0	86731109	PubChem:(86731109)	2
69	1	N/A	-253.2401371370117	C7H9NO	[M + H]+	QTTVAHSPEFRFGR	InChI=1S/C7H9NO/c1-8-6-2-4-7(9)5-3-6/h2-4,8H,5H2,1H3	null	CNC1=CCC(=O)C=C1	0.699999988	89345121	PubChem:(89345121)	2
70	1	N/A	-254.41226951326573	C7H9NO	[M + H]+	KSCYMGDQLXAXDW	InChI=1S/C7H9NO/c1-5-3-7(9)6(2)8-4-5/h3-4,9H,1-2H3	2,5-dimethylpyridin-3-ol	CC1=CC(=C(N=C1)C)O	1.29999995	10240805	PubChem:(10240805);EcoCyc Mine	17179869186
71	1	N/A	-254.52449301643975	C7H9NO	[M + H]+	SDTRFFUZXBNJBE	InChI=1S/C7H9NO/c1-5-3-7(9)4-8-6(5)2/h3-4,9H,1-2H3	5,6-dimethyl-3-pyridinol	CC1=CC(=CN=C1C)O	1.29999995	10464346;91529263	PubChem:(10464346 91529263)	2
72	1	N/A	-255.3039904329666	C7H9NO	[M + H]+	ZYSWSPCZTYPBBJ	InChI=1S/C7H9NO/c1-2-3-4-7(9)5-6-8/h2H,1,3-5H2	3-oxo-6-heptenenitrile	C=CCCC(=O)CC#N	0.899999976	24975800	PubChem:(24975800)	2
73	1	N/A	-255.85619623511107	C7H9NO	[M + H]+	LISKAOIANGDBTB	InChI=1S/C7H9NO/c1-2-9-7-5-3-4-6-8-7/h3-6H,2H2,1H3	zlchem 304	CCOC1=CC=CC=N1	1.72203839	84499;131858431	NORMAN:(NS00024725);PubChem class - safety and toxic;PubChem:(84499 131858431);PubMed	67371074
74	1	N/A	-256.8653560660539	C7H9NO	[M + H]+	QIWQJGMBIABGRX	InChI=1S/C7H9NO/c8-5-6-1-3-7(9)4-2-6/h6H,1-4H2	4-oxocyclohexanecarbonitrile	C1CC(=O)CCC1C#N	0.100000001	12235639	PubChem:(12235639)	2
75	1	N/A	-256.925844075158	C7H9NO	[M + H]+	XCRKIHVPHINJHU	InChI=1S/C7H9NO/c1-6(8-3)4-5-7(2)9/h1-3H3	5-methyliminohex-3-yn-2-one	CC(=NC)C#CC(=O)C	0.600000024	59498194	PubChem:(59498194)	2
