rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-128.2791675054475	C14H11NO5	[M - H]-	FPPIGPXJGSDXIE	InChI=1S/C14H11NO5/c1-9-5-6-12(8-13(9)15(18)19)20-11-4-2-3-10(7-11)14(16)17/h2-8H,1H3,(H,16,17)	null	CC1=C(C=C(C=C1)OC2=CC=CC(=C2)C(=O)O)[N+](=O)[O-]	3.36129642	62910947	PubChem:(62910947)	2
12	1	N/A	-128.8402988973648	C14H11NO5	[M - H]-	MBWZSHWNSJYEAA	InChI=1S/C14H11NO5/c16-12(10-4-2-1-3-5-10)7-9-6-11(15(19)20)14(18)13(17)8-9/h1-6,8,17-18H,7H2	null	C1=CC=C(C=C1)C(=O)CC2=CC(=C(C(=C2)O)O)[N+](=O)[O-]	2.9000001	91359873	PubChem:(91359873)	2
13	1	N/A	-135.9085927103137	C14H11NO5	[M - H]-	XCOWQHGGXOKYMB	InChI=1S/C14H11NO5/c1-9-3-2-4-10(7-9)20-11-5-6-12(14(16)17)13(8-11)15(18)19/h2-8H,1H3,(H,16,17)	null	CC1=CC(=CC=C1)OC2=CC(=C(C=C2)C(=O)O)[N+](=O)[O-]	3.36129642	104499151	PubChem:(104499151)	2
14	1	N/A	-136.56180860082108	C14H11NO5	[M - H]-	KHZXIOJJBVFQIO	InChI=1S/C14H11NO5/c1-9-5-6-13(12(7-9)15(18)19)20-11-4-2-3-10(8-11)14(16)17/h2-8H,1H3,(H,16,17)	null	CC1=CC(=C(C=C1)OC2=CC=CC(=C2)C(=O)O)[N+](=O)[O-]	3.36129642	61395672	PubChem:(61395672)	2
15	1	N/A	-137.1972408075925	C14H11NO5	[M - H]-	PDRLOUFXSDADGH	InChI=1S/C14H11NO5/c1-8-5-11(13(16)12(6-8)15(19)20)9-3-2-4-10(7-9)14(17)18/h2-7,16H,1H3,(H,17,18)	null	CC1=CC(=C(C(=C1)[N+](=O)[O-])O)C2=CC(=CC=C2)C(=O)O	3.5	57483807	PubChem:(57483807)	2
16	1	N/A	-137.7192957583748	C14H11NO5	[M - H]-	UGIIVTKCCJUDAZ	InChI=1S/C14H11NO5/c1-9-2-5-11(6-3-9)20-14(17)10-4-7-13(16)12(8-10)15(18)19/h2-8,16H,1H3	null	CC1=CC=C(C=C1)OC(=O)C2=CC(=C(C=C2)O)[N+](=O)[O-]	3.36129642	118343699	PubChem:(118343699)	2
17	1	N/A	-139.1641294356683	C14H11NO5	[M - H]-	LSGRHYSJMIAUJE	InChI=1S/C14H11NO5/c1-9-2-7-13(12(8-9)15(18)19)20-11-5-3-10(4-6-11)14(16)17/h2-8H,1H3,(H,16,17)	null	CC1=CC(=C(C=C1)OC2=CC=C(C=C2)C(=O)O)[N+](=O)[O-]	3.36129642	61313994	PubChem:(61313994)	2
18	1	N/A	-139.2045460739399	C14H11NO5	[M - H]-	PNMFYGFREWKXND	InChI=1S/C14H11NO5/c1-8-2-3-9(7-16)11(4-8)10-5-12(15(19)20)14(18)13(17)6-10/h2-7,17-18H,1H3	null	CC1=CC(=C(C=C1)C=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-]	3.0	90459263	PubChem:(90459263)	2
19	1	N/A	-142.94689041232883	C14H11NO5	[M - H]-	RTLFXYFPBFNUIP	InChI=1S/C14H11NO5/c1-9-6-11(15(18)19)8-13(7-9)20-12-4-2-10(3-5-12)14(16)17/h2-8H,1H3,(H,16,17)	null	CC1=CC(=CC(=C1)OC2=CC=C(C=C2)C(=O)O)[N+](=O)[O-]	3.20000005	115981615	PubChem:(115981615)	2
20	1	N/A	-143.55313997979877	C14H11NO5	[M - H]-	WLDGBYJNARTJMH	InChI=1S/C14H11NO5/c16-8-11(9-4-2-1-3-5-9)10-6-12(15(19)20)14(18)13(17)7-10/h1-8,11,17-18H	null	C1=CC=C(C=C1)C(C=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-]	2.70000005	87523962	PubChem:(87523962)	2
21	1	N/A	-143.59723480040262	C14H11NO5	[M - H]-	WUHJFTAAAXUKNM	InChI=1S/C14H11NO5/c16-14(17)11-6-4-10(5-7-11)9-20-13-3-1-2-12(8-13)15(18)19/h1-8H,9H2,(H,16,17)	Benzoic acid, 4-[(3-nitrophenoxy)methyl]-	C1=CC(=CC(=C1)OCC2=CC=C(C=C2)C(=O)O)[N+](=O)[O-]	2.70000005	16785774	PubChem:(16785774)	2
22	1	N/A	-144.3690834175426	C14H11NO5	[M - H]-	RJJWWJWZVNKIOL	InChI=1S/C14H11NO5/c1-8-11(6-7-12(16)13(8)15(19)20)9-2-4-10(5-3-9)14(17)18/h2-7,16H,1H3,(H,17,18)	null	CC1=C(C=CC(=C1[N+](=O)[O-])O)C2=CC=C(C=C2)C(=O)O	3.5	70010793;70010794	PubChem:(70010793 70010794)	2
23	1	N/A	-144.82079955308498	C14H11NO5	[M - H]-	KLOCYWSCQPMZGR	InChI=1S/C14H11NO5/c1-9-5-7-10(8-6-9)20-12-4-2-3-11(14(16)17)13(12)15(18)19/h2-8H,1H3,(H,16,17)	null	CC1=CC=C(C=C1)OC2=CC=CC(=C2[N+](=O)[O-])C(=O)O	3.20000005	115540981	PubChem:(115540981)	2
24	1	N/A	-145.0570511520508	C14H11NO5	[M - H]-	LLBZWVMPMDPEOF	InChI=1S/C14H11NO5/c1-9-5-11(15(18)19)8-13(6-9)20-12-4-2-3-10(7-12)14(16)17/h2-8H,1H3,(H,16,17)	null	CC1=CC(=CC(=C1)OC2=CC=CC(=C2)C(=O)O)[N+](=O)[O-]	3.20000005	115981616	PubChem:(115981616)	2
25	1	N/A	-145.88954164284795	C14H11NO5	[M - H]-	SKSUPECTBUQDNR	InChI=1S/C14H11NO5/c1-8-6-10(14(17)18)2-4-11(8)9-3-5-13(16)12(7-9)15(19)20/h2-7,16H,1H3,(H,17,18)	null	CC1=C(C=CC(=C1)C(=O)O)C2=CC(=C(C=C2)O)[N+](=O)[O-]	2.96864653	70010790;70010791	PubChem:(70010790 70010791)	2
26	1	N/A	-146.9370965119685	C14H11NO5	[M - H]-	KWSMUTOFJBJGFG	InChI=1S/C14H11NO5/c1-20-12-8-10(7-11(14(12)17)15(18)19)13(16)9-5-3-2-4-6-9/h2-8,17H,1H3	null	COC1=CC(=CC(=C1O)[N+](=O)[O-])C(=O)C2=CC=CC=C2	3.29999995	10956675	PubChem:(10956675)	2
27	1	N/A	-147.54812865466312	C14H11NO5	[M - H]-	ZPSRKHUQIBBUMH	InChI=1S/C14H11NO5/c1-9-7-12(5-6-13(9)14(16)17)20-11-4-2-3-10(8-11)15(18)19/h2-8H,1H3,(H,16,17)	null	CC1=C(C=CC(=C1)OC2=CC=CC(=C2)[N+](=O)[O-])C(=O)O	3.20000005	62135124	PubChem:(62135124)	2
28	1	N/A	-148.99783692072359	C14H11NO5	[M - H]-	SWNWGGMBPPGUEC	InChI=1S/C14H11NO5/c1-9-12(14(16)17)6-3-7-13(9)20-11-5-2-4-10(8-11)15(18)19/h2-8H,1H3,(H,16,17)	null	CC1=C(C=CC=C1OC2=CC=CC(=C2)[N+](=O)[O-])C(=O)O	3.20000005	82830741	PubChem:(82830741)	2
29	1	N/A	-149.37406593709264	C14H11NO5	[M - H]-	ROKABTJPOAQABO	InChI=1S/C14H11NO5/c16-10-4-1-8(2-5-10)13(18)15-11-6-3-9(14(19)20)7-12(11)17/h1-7,16-17H,(H,15,18)(H,19,20)	null	C1=CC(=CC=C1C(=O)NC2=C(C=C(C=C2)C(=O)O)O)O	1.60000002	60827349	PubChem:(60827349)	2
30	1	N/A	-150.0415786669661	C14H11NO5	[M - H]-	WWIUDGDIBGZIDU	InChI=1S/C14H11NO5/c1-9-2-5-11(6-3-9)20-13-8-10(15(18)19)4-7-12(13)14(16)17/h2-8H,1H3,(H,16,17)	Benzoic acid, 2-(4-methylphenoxy)-4-nitro-	CC1=CC=C(C=C1)OC2=C(C=CC(=C2)[N+](=O)[O-])C(=O)O	3.36129642	64046084	PubChem:(64046084)	2
31	1	N/A	-150.1129588063614	C14H11NO5	[M - H]-	KKIMBZXVAQPIPH	InChI=1S/C14H11NO5/c1-9-2-5-11(6-3-9)20-13-8-10(14(16)17)4-7-12(13)15(18)19/h2-8H,1H3,(H,16,17)	null	CC1=CC=C(C=C1)OC2=C(C=CC(=C2)C(=O)O)[N+](=O)[O-]	3.36129642	82779505	PubChem:(82779505)	2
32	1	N/A	-150.49665970266668	C14H11NO5	[M - H]-	LIFXZUBXRVAFAS	InChI=1S/C14H11NO5/c1-9-5-6-10(14(16)17)7-13(9)20-12-4-2-3-11(8-12)15(18)19/h2-8H,1H3,(H,16,17)	null	CC1=C(C=C(C=C1)C(=O)O)OC2=CC=CC(=C2)[N+](=O)[O-]	3.20000005	61396200	PubChem:(61396200)	2
33	1	N/A	-152.7315810496297	C14H11NO5	[M - H]-	QWJMPMQOFGAUCT	InChI=1S/C14H11NO5/c1-9-2-5-12(8-13(9)14(16)17)20-11-6-3-10(4-7-11)15(18)19/h2-8H,1H3,(H,16,17)	null	CC1=C(C=C(C=C1)OC2=CC=C(C=C2)[N+](=O)[O-])C(=O)O	3.20000005	57675707	PubChem:(57675707)	2
34	1	N/A	-152.9586872643784	C14H11NO5	[M - H]-	VUJYSZDLIDTMOY	InChI=1S/C14H11NO5/c1-9-6-7-10(8-12(9)15(18)19)20-13-5-3-2-4-11(13)14(16)17/h2-8H,1H3,(H,16,17)	null	CC1=C(C=C(C=C1)OC2=CC=CC=C2C(=O)O)[N+](=O)[O-]	3.36129642	62910949	PubChem:(62910949)	2
35	1	N/A	-153.63657580470615	C14H11NO5	[M - H]-	QEPBXHSQKDYYQA	InChI=1S/C14H11NO5/c1-9-5-6-11(15(18)19)8-13(9)20-12-4-2-3-10(7-12)14(16)17/h2-8H,1H3,(H,16,17)	null	CC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC(=C2)C(=O)O	3.20000005	62588497	PubChem:(62588497)	2
36	1	N/A	-154.0052451948688	C14H11NO5	[M - H]-	MWLGLULCBIGJLQ	InChI=1S/C14H11NO5/c1-9-2-5-11(15(18)19)8-13(9)20-12-6-3-10(4-7-12)14(16)17/h2-8H,1H3,(H,16,17)	null	CC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=C(C=C2)C(=O)O	3.20000005	61031052	PubChem:(61031052)	2
37	1	N/A	-154.13139151987838	C14H11NO5	[M - H]-	GNYWPKCVGJLHQQ	InChI=1S/C14H11NO5/c1-9-2-5-11(6-3-9)20-13-7-4-10(14(16)17)8-12(13)15(18)19/h2-8H,1H3,(H,16,17)	null	CC1=CC=C(C=C1)OC2=C(C=C(C=C2)C(=O)O)[N+](=O)[O-]	3.20000005	28365878	PubChem:(28365878)	2
38	1	N/A	-154.5975725674771	C14H11NO5	[M - H]-	HSKPETLPUONNSN	InChI=1S/C14H11NO5/c16-14(17)11-7-5-10(6-8-11)9-20-13-4-2-1-3-12(13)15(18)19/h1-8H,9H2,(H,16,17)	null	C1=CC=C(C(=C1)[N+](=O)[O-])OCC2=CC=C(C=C2)C(=O)O	2.84265995	16782385	PubChem:(16782385)	2
39	1	N/A	-154.71544549310983	C14H11NO5	[M - H]-	CMCRPSOWIRLGIK	InChI=1S/C14H11NO5/c1-9-2-4-10(5-3-9)20-11-6-7-13(15(18)19)12(8-11)14(16)17/h2-8H,1H3,(H,16,17)	null	CC1=CC=C(C=C1)OC2=CC(=C(C=C2)[N+](=O)[O-])C(=O)O	3.36129642	20120967	PubChem:(20120967)	2
40	1	N/A	-155.31946707074704	C14H11NO5	[M - H]-	MTJLETUVQXSDMR	InChI=1S/C14H11NO5/c1-20-14(17)10-4-2-9(3-5-10)11-6-7-13(16)12(8-11)15(18)19/h2-8,16H,1H3	methyl 4-(4-hydroxy-3-nitrophenyl)benzoate	COC(=O)C1=CC=C(C=C1)C2=CC(=C(C=C2)O)[N+](=O)[O-]	2.89499784	18521036	PubChem:(18521036)	2
41	1	N/A	-155.45185022570521	C14H11NO5	[M - H]-	DWXIAVDCSOBEGY	InChI=1S/C14H11NO5/c1-9-6-7-13(11(8-9)15(18)19)20-12-5-3-2-4-10(12)14(16)17/h2-8H,1H3,(H,16,17)	null	CC1=CC(=C(C=C1)OC2=CC=CC=C2C(=O)O)[N+](=O)[O-]	3.20000005	61311075	PubChem:(61311075)	2
42	1	N/A	-155.55066440930062	C14H11NO5	[M - H]-	JBZACBKGEOVRLF	InChI=1S/C14H11NO5/c1-9-4-2-5-10(8-9)20-12-7-3-6-11(14(16)17)13(12)15(18)19/h2-8H,1H3,(H,16,17)	null	CC1=CC(=CC=C1)OC2=CC=CC(=C2[N+](=O)[O-])C(=O)O	3.20000005	115540970	PubChem:(115540970)	2
43	1	N/A	-155.80937397021216	C14H11NO5	[M - H]-	ZNQVFUCOXGUDQW	InChI=1S/C14H11NO5/c1-8(16)10-7-11(15(19)20)14(18)12(13(10)17)9-5-3-2-4-6-9/h2-7,17-18H,1H3	null	CC(=O)C1=CC(=C(C(=C1O)C2=CC=CC=C2)O)[N+](=O)[O-]	3.5	15205471	PubChem:(15205471)	2
44	1	N/A	-156.892011800629	C14H11NO5	[M - H]-	LCGXSEXEBBMQRN	InChI=1S/C14H11NO5/c1-20-11-8-7-10(12(14(11)17)15(18)19)13(16)9-5-3-2-4-6-9/h2-8,17H,1H3	Methanone, (3-hydroxy-4-methoxy-2-nitrophenyl)phenyl-	COC1=C(C(=C(C=C1)C(=O)C2=CC=CC=C2)[N+](=O)[O-])O	3.29999995	22242329	PubChem:(22242329)	2
45	1	N/A	-157.22692762351335	C14H11NO5	[M - H]-	ZHLKPPAYWRXHDF	InChI=1S/C14H11NO5/c16-13-3-1-2-11(14(17)18)12(13)8-9-4-6-10(7-5-9)15(19)20/h1-7,16H,8H2,(H,17,18)	null	C1=CC(=C(C(=C1)O)CC2=CC=C(C=C2)[N+](=O)[O-])C(=O)O	2.79999995	70286409;70286410	PubChem:(70286409 70286410)	2
46	1	N/A	-157.90044744784728	C14H11NO5	[M - H]-	HOEFDPIWJUQCPG	InChI=1S/C14H11NO5/c1-9-10(14(16)17)5-4-8-12(9)20-13-7-3-2-6-11(13)15(18)19/h2-8H,1H3,(H,16,17)	null	CC1=C(C=CC=C1OC2=CC=CC=C2[N+](=O)[O-])C(=O)O	3.20000005	82830888	PubChem:(82830888)	2
47	1	N/A	-158.29261339329705	C14H11NO5	[M - H]-	KJOPTHJRTMWAHR	InChI=1S/C14H11NO5/c1-9-3-2-4-11(7-9)20-13-8-10(15(18)19)5-6-12(13)14(16)17/h2-8H,1H3,(H,16,17)	null	CC1=CC(=CC=C1)OC2=C(C=CC(=C2)[N+](=O)[O-])C(=O)O	3.20000005	64045887	PubChem:(64045887)	2
48	1	N/A	-158.31377361420314	C14H11NO5	[M - H]-	DIDSITCVIROYFY	InChI=1S/C14H11NO5/c1-8-2-3-10(7-12(8)15(19)20)9-4-5-13(16)11(6-9)14(17)18/h2-7,16H,1H3,(H,17,18)/p-1	null	CC1=C(C=C(C=C1)C2=CC(=C(C=C2)[O-])C(=O)O)[N+](=O)[O-]	2.8985858	""	COCONUT:(CNP0338685);SuperNatural:(SN00141483)	3145728
49	1	N/A	-159.3992702297904	C14H11NO5	[M - H]-	ASKHCKZXEXPYJQ	InChI=1S/C14H11NO5/c1-9-6-7-10(14(16)17)8-13(9)20-12-5-3-2-4-11(12)15(18)19/h2-8H,1H3,(H,16,17)	null	CC1=C(C=C(C=C1)C(=O)O)OC2=CC=CC=C2[N+](=O)[O-]	3.20000005	61396311	PubChem:(61396311)	2
50	1	N/A	-160.14877480152478	C14H11NO5	[M - H]-	MFEJMKBOCOAZCX	InChI=1S/C14H11NO5/c1-9-3-2-4-11(7-9)20-13-6-5-10(14(16)17)8-12(13)15(18)19/h2-8H,1H3,(H,16,17)	null	CC1=CC(=CC=C1)OC2=C(C=C(C=C2)C(=O)O)[N+](=O)[O-]	3.20000005	28605638	PubChem:(28605638)	2
51	1	N/A	-160.40905486452027	C14H11NO5	[M - H]-	AKXIWSFRIDPDMF	InChI=1S/C14H11NO5/c16-14(17)11-3-7-13(8-4-11)20-9-10-1-5-12(6-2-10)15(18)19/h1-8H,9H2,(H,16,17)	4-[(4-nitrophenyl)methoxy]benzoate	C1=CC(=CC=C1COC2=CC=C(C=C2)C(=O)O)[N+](=O)[O-]	2.70000005	8706968;8706969	PubChem:(8706968 8706969)	2
52	1	N/A	-160.63052229710732	C14H11NO5	[M - H]-	VMCIJIJNLFLZEK	InChI=1S/C14H11NO5/c1-9-4-2-3-5-13(9)20-10-6-7-11(14(16)17)12(8-10)15(18)19/h2-8H,1H3,(H,16,17)	null	CC1=CC=CC=C1OC2=CC(=C(C=C2)C(=O)O)[N+](=O)[O-]	3.36129642	104499152	PubChem:(104499152)	2
53	1	N/A	-160.80468905232067	C14H11NO5	[M - H]-	KFIAJZHABCPMKL	InChI=1S/C14H11NO5/c16-13-8-11(6-7-12(13)15(18)19)14(17)20-9-10-4-2-1-3-5-10/h1-8,16H,9H2	3-Hydroxy-4-nitro-benzoic acid benzyl ester	C1=CC=C(C=C1)COC(=O)C2=CC(=C(C=C2)[N+](=O)[O-])O	2.84265995	14986435	PubChem:(14986435)	2
54	1	N/A	-160.84282366257708	C14H11NO5	[M - H]-	JLDHQXVLBBQVEW	InChI=1S/C14H11NO5/c1-9-3-2-4-11(7-9)20-13-8-10(14(16)17)5-6-12(13)15(18)19/h2-8H,1H3,(H,16,17)	null	CC1=CC(=CC=C1)OC2=C(C=CC(=C2)C(=O)O)[N+](=O)[O-]	3.20000005	82779785	PubChem:(82779785)	2
55	1	N/A	-161.427622212167	C14H11NO5	[M - H]-	YKYVWLLTKXVBGU	InChI=1S/C14H11NO5/c16-14(17)11-4-6-13(7-5-11)20-9-10-2-1-3-12(8-10)15(18)19/h1-8H,9H2,(H,16,17)	null	C1=CC(=CC(=C1)[N+](=O)[O-])COC2=CC=C(C=C2)C(=O)O	2.84265995	22400238	PubChem:(22400238)	2
56	1	N/A	-161.57644774750986	C14H11NO5	[M - H]-	QPJRDJUQCWYYKM	InChI=1S/C14H11NO5/c1-9-4-2-7-12(15(18)19)13(9)20-11-6-3-5-10(8-11)14(16)17/h2-8H,1H3,(H,16,17)	null	CC1=C(C(=CC=C1)[N+](=O)[O-])OC2=CC=CC(=C2)C(=O)O	3.20000005	115554007	PubChem:(115554007)	2
57	1	N/A	-161.7010103896108	C14H11NO5	[M - H]-	JEFLPLMPZXOWER	InChI=1S/C14H11NO5/c16-11-6-3-9(7-12(11)17)13(18)15-10-4-1-8(2-5-10)14(19)20/h1-7,16-17H,(H,15,18)(H,19,20)	4-[(3,4-dihydroxybenzoyl)amino]benzoic acid	C1=CC(=CC=C1C(=O)O)NC(=O)C2=CC(=C(C=C2)O)O	1.54634845	13228844	PubChem:(13228844)	2
58	1	N/A	-161.7232593462856	C14H11NO5	[M - H]-	HARYMCQJBXQRBQ	InChI=1S/C14H11NO5/c1-9-5-6-12(14(16)17)13(7-9)20-11-4-2-3-10(8-11)15(18)19/h2-8H,1H3,(H,16,17)	null	CC1=CC(=C(C=C1)C(=O)O)OC2=CC=CC(=C2)[N+](=O)[O-]	3.36129642	61395732	PubChem:(61395732)	2
59	1	N/A	-161.79900305386386	C14H11NO5	[M - H]-	YBWPQYKRJSUXPP	InChI=1S/C14H11NO5/c1-9-5-7-10(8-6-9)20-13-11(14(16)17)3-2-4-12(13)15(18)19/h2-8H,1H3,(H,16,17)	null	CC1=CC=C(C=C1)OC2=C(C=CC=C2[N+](=O)[O-])C(=O)O	3.20000005	115930703	PubChem:(115930703)	2
60	1	N/A	-161.8841584184449	C14H11NO5	[M - H]-	WIZSEYFKWBJLSS	InChI=1S/C14H11NO5/c1-20-14(17)11-5-3-2-4-10(11)9-6-7-13(16)12(8-9)15(18)19/h2-8,16H,1H3	null	COC(=O)C1=CC=CC=C1C2=CC(=C(C=C2)O)[N+](=O)[O-]	3.4000001	54433286	PubChem:(54433286)	2
61	1	N/A	-161.9451171376725	C14H11NO5	[M - H]-	GGMJSPGDUYUSIY	InChI=1S/C14H11NO5/c1-9-3-2-4-12(15(18)19)13(9)20-11-7-5-10(6-8-11)14(16)17/h2-8H,1H3,(H,16,17)	null	CC1=C(C(=CC=C1)[N+](=O)[O-])OC2=CC=C(C=C2)C(=O)O	3.20000005	115554006	PubChem:(115554006)	2
62	1	N/A	-162.3212201335136	C14H11NO5	[M - H]-	ALGMHKLHRHKQLU	InChI=1S/C14H11NO5/c1-9-5-6-13(12(7-9)14(16)17)20-11-4-2-3-10(8-11)15(18)19/h2-8H,1H3,(H,16,17)	null	CC1=CC(=C(C=C1)OC2=CC=CC(=C2)[N+](=O)[O-])C(=O)O	3.20000005	61396261	PubChem:(61396261)	2
63	1	N/A	-163.7319228672814	C14H11NO5	[M - H]-	MGLAKZSYLVQZAA	InChI=1S/C14H11NO5/c16-14(17)10-5-7-12(8-6-10)20-9-11-3-1-2-4-13(11)15(18)19/h1-8H,9H2,(H,16,17)	null	C1=CC=C(C(=C1)COC2=CC=C(C=C2)C(=O)O)[N+](=O)[O-]	2.84265995	20115436	PubChem:(20115436)	2
64	1	N/A	-163.98620395085277	C14H11NO5	[M - H]-	OSLYMVAFFQBQBI	InChI=1S/C14H11NO5/c1-9-6-10(15(18)19)8-11(7-9)20-13-5-3-2-4-12(13)14(16)17/h2-8H,1H3,(H,16,17)	null	CC1=CC(=CC(=C1)OC2=CC=CC=C2C(=O)O)[N+](=O)[O-]	3.36129642	115981618	PubChem:(115981618)	2
65	1	N/A	-164.359326149997	C14H11NO5	[M - H]-	OGFAWKRXZLGJSK	InChI=1S/C14H11NO5/c16-11-5-6-12(14(18)8-11)13(17)7-9-1-3-10(4-2-9)15(19)20/h1-6,8,16,18H,7H2	Oprea1_039137	C1=CC(=CC=C1CC(=O)C2=C(C=C(C=C2)O)O)[N+](=O)[O-]	2.9000001	289658	Training Set;PubChem:(289658);PubMed	16450
66	1	N/A	-164.79800743242205	C14H11NO5	[M - H]-	SDLYRRUPNCJZPE	InChI=1S/C14H11NO5/c1-9-6-7-10(15(18)19)8-13(9)20-12-5-3-2-4-11(12)14(16)17/h2-8H,1H3,(H,16,17)	null	CC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2C(=O)O	3.20000005	46867677	PubChem:(46867677)	2
67	1	N/A	-164.85095459810094	C14H11NO5	[M - H]-	VTEIVBKSYSKIBG	InChI=1S/C14H11NO5/c1-9-8-10(6-7-11(9)14(16)17)20-13-5-3-2-4-12(13)15(18)19/h2-8H,1H3,(H,16,17)	null	CC1=C(C=CC(=C1)OC2=CC=CC=C2[N+](=O)[O-])C(=O)O	3.20000005	62135125	PubChem:(62135125)	2
