rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-70.4346996702473	C12H22O4	[M - H]-	IGOWXKRJBLDOKS	InChI=1S/C12H22O4/c1-2-10(12(15)16)8-6-4-3-5-7-9-11(13)14/h10H,2-9H2,1H3,(H,13,14)(H,15,16)	2-Ethyldecanedioic acid	CCC(CCCCCCCC(=O)O)C(=O)O	3.0	552600	PubChem:(552600)	2
12	1	N/A	-70.83979920835435	C12H22O4	[M - H]-	JAPNVSAIGUPMPG	InChI=1S/C12H22O4/c1-2-3-4-7-10(12(15)16)8-5-6-9-11(13)14/h10H,2-9H2,1H3,(H,13,14)(H,15,16)	null	CCCCCC(CCCCC(=O)O)C(=O)O	2.98555708	57187864	PubChem:(57187864)	2
13	1	N/A	-70.93045589620843	C12H22O4	[M - H]-	OWCLRJQYKBAMOL	InChI=1S/C12H22O4/c1-2-3-7-10(12(15)16)8-5-4-6-9-11(13)14/h10H,2-9H2,1H3,(H,13,14)(H,15,16)	2-butyloctanedioate	CCCCC(CCCCCC(=O)O)C(=O)O	2.98555708	6452288;19433772;57495077;124397082	PubChem:(6452288 19433772 57495077 124397082);PubChem class - safety and toxic	67108866
14	1	N/A	-71.34048653661749	C12H22O4	[M - H]-	WIKIUKRKLSPEDN	InChI=1S/C12H22O4/c1-2-7-10(12(15)16)8-5-3-4-6-9-11(13)14/h10H,2-9H2,1H3,(H,13,14)(H,15,16)	2-Propylnonanedioic acid	CCCC(CCCCCCC(=O)O)C(=O)O	2.98555708	553176	PubChem:(553176)	2
15	1	N/A	-72.54790806906482	C12H22O4	[M - H]-	RPERXDZSUVYBHZ	InChI=1S/C12H22O4/c1-12(2,11(15)16)9-7-5-3-4-6-8-10(13)14/h3-9H2,1-2H3,(H,13,14)(H,15,16)	2,2-dimethyldecanedioate	CC(C)(CCCCCCCC(=O)O)C(=O)O	3.0	19973341;22717365	PubChem:(19973341 22717365);PubMed	66
16	1	N/A	-74.01916304756705	C12H22O4	[M - H]-	HFGUFILGRVMFST	InChI=1S/C12H22O4/c1-2-3-6-10(9-12(15)16)7-4-5-8-11(13)14/h10H,2-9H2,1H3,(H,13,14)(H,15,16)	3-butyloctanedioic acid	CCCCC(CCCCC(=O)O)CC(=O)O	3.0999999	20521423	PubChem:(20521423)	2
17	1	N/A	-74.88081914047524	C12H22O4	[M - H]-	ZZLMLNRNXNSDCM	InChI=1S/C12H22O4/c1-2-10(9-12(15)16)7-5-3-4-6-8-11(13)14/h10H,2-9H2,1H3,(H,13,14)(H,15,16)	null	CCC(CCCCCCC(=O)O)CC(=O)O	3.0999999	20521427	PubChem:(20521427)	2
18	1	N/A	-75.088858776037	C12H22O4	[M - H]-	XACMYZXFVBZPCK	InChI=1S/C12H22O4/c1-12(2,9-7-11(15)16)8-5-3-4-6-10(13)14/h3-9H2,1-2H3,(H,13,14)(H,15,16)	null	CC(C)(CCCCCC(=O)O)CCC(=O)O	2.70000005	89315662	PubChem:(89315662)	2
19	1	N/A	-75.21873489294023	C12H22O4	[M - H]-	KBONKHAYEFMVOH	InChI=1S/C12H22O4/c1-3-4-8-12(2,11(15)16)9-6-5-7-10(13)14/h3-9H2,1-2H3,(H,13,14)(H,15,16)	null	CCCCC(C)(CCCCC(=O)O)C(=O)O	2.79999995	87658819	PubChem:(87658819)	2
20	1	N/A	-75.56521504334896	C12H22O4	[M - H]-	JANYSTJAMCJCEC	InChI=1S/C12H22O4/c1-11(2,12(3,4)10(15)16)8-6-5-7-9(13)14/h5-8H2,1-4H3,(H,13,14)(H,15,16)	null	CC(C)(CCCCC(=O)O)C(C)(C)C(=O)O	2.79999995	88233219	PubChem:(88233219)	2
21	1	N/A	-77.26396516153011	C12H22O4	[M - H]-	RPJFWCBHJRVFMJ	InChI=1S/C12H22O4/c1-3-12(4-2,11(15)16)9-7-5-6-8-10(13)14/h3-9H2,1-2H3,(H,13,14)(H,15,16)	null	CCC(CC)(CCCCCC(=O)O)C(=O)O	2.70000005	23215042;23215041	PubChem:(23215042 23215041);PubMed	66
22	1	N/A	-78.9580170420677	C12H22O4	[M - H]-	ASQVMLGEGDYCMB	InChI=1S/C12H22O4/c1-12(2,3)9(11(15)16)7-5-4-6-8-10(13)14/h9H,4-8H2,1-3H3,(H,13,14)(H,15,16)	null	CC(C)(C)C(CCCCCC(=O)O)C(=O)O	2.79999995	89811033	PubChem:(89811033)	2
23	1	N/A	-79.22908763649352	C12H22O4	[M - H]-	XCPSWBNEOGUWCT	InChI=1S/C12H22O4/c1-11(2,7-9(13)14)5-6-12(3,4)8-10(15)16/h5-8H2,1-4H3,(H,13,14)(H,15,16)	null	CC(C)(CCC(C)(C)CC(=O)O)CC(=O)O	2.70000005	23424223	PubChem:(23424223)	2
24	1	N/A	-79.32342241029353	C12H22O4	[M - H]-	XYIGEAKYQCMDIN	InChI=1S/C12H22O4/c1-10(6-2-4-8-11(13)14)7-3-5-9-12(15)16/h10H,2-9H2,1H3,(H,13,14)(H,15,16)	null	CC(CCCCC(=O)O)CCCCC(=O)O	2.8417697	88458023	PubChem:(88458023)	2
25	1	N/A	-80.56314674247497	C12H22O4	[M - H]-	ZQDPYCDNKRKOEX	InChI=1S/C12H22O4/c1-2-10-16-12(15)9-7-5-3-4-6-8-11(13)14/h2-10H2,1H3,(H,13,14)	null	CCCOC(=O)CCCCCCCC(=O)O	2.79999995	87761143	PubChem:(87761143)	2
26	1	N/A	-81.30448317593235	C12H22O4	[M - H]-	SPOSGXZEXPDLIY	InChI=1S/C12H22O4/c1-10(7-5-9-12(15)16)6-3-2-4-8-11(13)14/h10H,2-9H2,1H3,(H,13,14)(H,15,16)	5-methylundecanedioic acid	CC(CCCCCC(=O)O)CCCC(=O)O	2.9000001	19078708	PubChem:(19078708)	2
27	1	N/A	-81.529003124305	C12H22O4	[M - H]-	CSEINUMCPSKRQG	InChI=1S/C12H22O4/c1-3-9(4-2)10(12(15)16)7-5-6-8-11(13)14/h9-10H,3-8H2,1-2H3,(H,13,14)(H,15,16)	null	CCC(CC)C(CCCCC(=O)O)C(=O)O	2.9000001	135382102	PubChem:(135382102)	2
28	1	N/A	-81.58585030927848	C12H22O4	[M - H]-	OYCCREZGUSXURF	InChI=1S/C12H22O4/c1-2-10(8-9-12(15)16)6-4-3-5-7-11(13)14/h10H,2-9H2,1H3,(H,13,14)(H,15,16)	null	CCC(CCCCCC(=O)O)CCC(=O)O	2.9000001	89315794	PubChem:(89315794)	2
29	1	N/A	-82.9709554096402	C12H22O4	[M - H]-	NMHRNGFKRXTDIH	InChI=1S/C12H22O4/c1-3-8-12(2,11(15)16)9-6-4-5-7-10(13)14/h3-9H2,1-2H3,(H,13,14)(H,15,16)	null	CCCC(C)(CCCCCC(=O)O)C(=O)O	2.79999995	129667678	PubChem:(129667678)	2
30	1	N/A	-83.10356751565246	C12H22O4	[M - H]-	CMWWXGVQZHVSFF	InChI=1S/C12H22O4/c1-11(2,6-5-9(13)14)8-12(3,4)7-10(15)16/h5-8H2,1-4H3,(H,13,14)(H,15,16)	null	CC(C)(CCC(=O)O)CC(C)(C)CC(=O)O	2.5	89661581	PubChem:(89661581)	2
31	1	N/A	-83.14275978701441	C12H22O4	[M - H]-	WBNPCQVNJRXOFJ	InChI=1S/C12H22O4/c13-11-16-10-8-6-4-2-1-3-5-7-9-12(14)15/h11H,1-10H2,(H,14,15)	null	C(CCCCCOC=O)CCCCC(=O)O	3.4000001	22928615	PubChem:(22928615)	2
32	1	N/A	-84.42181519414572	C12H22O4	[M - H]-	GAJRNWPESQWLCS	InChI=1S/C12H22O4/c1-3-9(10(4-2)12(15)16)7-5-6-8-11(13)14/h9-10H,3-8H2,1-2H3,(H,13,14)(H,15,16)	null	CCC(CCCCC(=O)O)C(CC)C(=O)O	2.9000001	89315771	PubChem:(89315771)	2
33	1	N/A	-84.5415165109636	C12H22O4	[M - H]-	PEUGOJXLBSIJQS	InChI=1S/C12H22O4/c1-3-15-11(13)9-7-5-6-8-10-12(14)16-4-2/h3-10H2,1-2H3	Ambap2050-23-9	CCOC(=O)CCCCCCC(=O)OCC	2.4000001	16301;11447587	NORMAN:(NS00026650);COCONUT:(CNP0110680);Natural Products:(UNPD33363);PubChem:(16301 11447587);SuperNatural:(SN00249155);ZINC bio:(ZINC01691312);additional;MeSH:(16301);PubMed	3973190
34	1	N/A	-85.94657444134883	C12H22O4	[M - H]-	YHIXZJZPHMSHCO	InChI=1S/C12H22O4/c13-10-9-11(14)7-5-3-1-2-4-6-8-12(15)16/h10-11,14H,1-9H2,(H,15,16)	null	C(CCCCC(=O)O)CCCC(CC=O)O	2.37906289	""	KEGG Mine	8589934592
35	1	N/A	-86.72488730722372	C12H22O4	[M - H]-	JCSYTRFZYSWYOC	InChI=1S/C12H22O4/c1-3-12(2,11(15)16)9-7-5-4-6-8-10(13)14/h3-9H2,1-2H3,(H,13,14)(H,15,16)	null	CCC(C)(CCCCCCC(=O)O)C(=O)O	2.79999995	87393318	PubChem:(87393318)	2
36	1	N/A	-87.47927200085516	C12H22O4	[M - H]-	YIKUGUNXYFUALD	InChI=1S/C12H22O4/c13-10-8-6-4-2-1-3-5-7-9-11(14)12(15)16/h13H,1-10H2,(H,15,16)	null	C(CCCCCO)CCCCC(=O)C(=O)O	2.70000005	57295262	PubChem:(57295262)	2
37	1	N/A	-88.34766672229856	C12H22O4	[M - H]-	NWCWSZOXIYDIOU	InChI=1S/C12H22O4/c1-2-3-10-16-12(15)9-7-5-4-6-8-11(13)14/h2-10H2,1H3,(H,13,14)	null	CCCCOC(=O)CCCCCCC(=O)O	2.5999999	15470695	PubChem:(15470695)	2
38	1	N/A	-88.73485193875194	C12H22O4	[M - H]-	PMGYYZFSDBIWEQ	InChI=1S/C12H22O4/c1-11(2,6-5-9(13)14)7-8-12(3,4)10(15)16/h5-8H2,1-4H3,(H,13,14)(H,15,16)	null	CC(C)(CCC(=O)O)CCC(C)(C)C(=O)O	2.5999999	134465368	PubChem:(134465368)	2
39	1	N/A	-88.93636517986268	C12H22O4	[M - H]-	LCEMKWUHEONMGT	InChI=1S/C12H22O4/c1-10(9-12(15)16)7-5-3-2-4-6-8-11(13)14/h10H,2-9H2,1H3,(H,13,14)(H,15,16)	null	CC(CCCCCCCC(=O)O)CC(=O)O	3.0999999	86016548	PubChem:(86016548)	2
40	1	N/A	-89.11574926047902	C12H22O4	[M - H]-	WYLHYOXAHZUXTP	InChI=1S/C12H22O4/c1-9(2)10(12(15)16)7-5-3-4-6-8-11(13)14/h9-10H,3-8H2,1-2H3,(H,13,14)(H,15,16)	null	CC(C)C(CCCCCCC(=O)O)C(=O)O	2.9000001	19818082	PubChem:(19818082)	2
41	1	N/A	-89.70535619578553	C12H22O4	[M - H]-	MCJLQESJKALVRW	InChI=1S/C12H22O4/c1-3-7-12(8-4-2,11(15)16)9-5-6-10(13)14/h3-9H2,1-2H3,(H,13,14)(H,15,16)	null	CCCC(CCC)(CCCC(=O)O)C(=O)O	2.70000005	21885188;21885189	PubChem:(21885188 21885189)	2
42	1	N/A	-89.93342052017074	C12H22O4	[M - H]-	CQLCSKMKNLINGZ	InChI=1S/C12H22O4/c1-2-3-4-5-7-10(12(15)16)8-6-9-11(13)14/h10H,2-9H2,1H3,(H,13,14)(H,15,16)	null	CCCCCCC(CCCC(=O)O)C(=O)O	3.0	18941501;18941502	PubChem:(18941501 18941502)	2
43	1	N/A	-90.61209970929357	C12H22O4	[M - H]-	QEKSQFVTKTYDHK	InChI=1S/C12H22O4/c13-10-6-8-11(14)7-4-2-1-3-5-9-12(15)16/h10-11,14H,1-9H2,(H,15,16)	null	C(CCCC(CCC=O)O)CCCC(=O)O	1.60000002	9942713	PubChem:(9942713)	2
44	1	N/A	-93.54621461086884	C12H22O4	[M - H]-	RWZWLSUBSZQIOG	InChI=1S/C12H22O4/c13-9-8-11-10(16-11)6-4-2-1-3-5-7-12(14)15/h10-11,13H,1-9H2,(H,14,15)	null	C(CCCC1C(O1)CCO)CCCC(=O)O	1.89999998	129725252	PubChem:(129725252)	2
45	1	N/A	-94.3682628247592	C12H22O4	[M - H]-	GLQXRURNBQLCAE	InChI=1S/C12H22O4/c1-3-5-8-12(4-2,11(15)16)9-6-7-10(13)14/h3-9H2,1-2H3,(H,13,14)(H,15,16)	null	CCCCC(CC)(CCCC(=O)O)C(=O)O	2.70000005	56605945	PubChem:(56605945)	2
46	1	N/A	-95.70963910222483	C12H22O4	[M - H]-	RUGCESVZOGYGSM	InChI=1S/C12H22O4/c1-9(2)10(8-12(15)16)6-4-3-5-7-11(13)14/h9-10H,3-8H2,1-2H3,(H,13,14)(H,15,16)	null	CC(C)C(CCCCCC(=O)O)CC(=O)O	2.79999995	100975374	PubChem:(100975374)	2
47	1	N/A	-96.44495107410744	C12H22O4	[M - H]-	SODNCRPTDJTGEK	InChI=1S/C12H22O4/c1-2-3-4-5-6-9-12(15)16-10-7-8-11(13)14/h2-10H2,1H3,(H,13,14)	null	CCCCCCCC(=O)OCCCC(=O)O	3.0	118698095	PubChem:(118698095)	2
48	1	N/A	-96.45514133690533	C12H22O4	[M - H]-	JAELIPKEGUQPKD	InChI=1S/C12H22O4/c1-16-12(15)10-8-6-4-2-3-5-7-9-11(13)14/h2-10H2,1H3,(H,13,14)	11-Methoxy-11-oxoundecanoic acid	COC(=O)CCCCCCCCCC(=O)O	3.0	236356	PubChem:(236356);ZINC bio:(ZINC01670913)	8194
49	1	N/A	-96.70927524008287	C12H22O4	[M - H]-	DGFRQFIRGINBHL	InChI=1S/C12H22O4/c1-3-16-12(14)10-8-6-4-5-7-9-11(13)15-2/h3-10H2,1-2H3	Nonanedioic acid, ethyl methyl ester	CCOC(=O)CCCCCCCC(=O)OC	2.5999999	13737721	PubChem:(13737721)	2
50	1	N/A	-97.2538909654094	C12H22O4	[M - H]-	FVTRTQFVGCPQIO	InChI=1S/C12H22O4/c1-5-6-12(4,10(15)16)8-7-11(2,3)9(13)14/h5-8H2,1-4H3,(H,13,14)(H,15,16)	2,2,5-trimethyl-5-propylhexanedioic acid	CCCC(C)(CCC(C)(C)C(=O)O)C(=O)O	2.70000005	19091085	PubChem:(19091085)	2
51	1	N/A	-97.4065184001329	C12H22O4	[M - H]-	BONUHUQZCZQQEN	InChI=1S/C12H22O4/c1-12(2,3)16-11(15)9-7-5-4-6-8-10(13)14/h4-9H2,1-3H3,(H,13,14)	8-[(2-methylpropan-2-yl)oxy]-8-oxooctanoic acid	CC(C)(C)OC(=O)CCCCCCC(=O)O	2.29999995	22106907;21464879	PubChem:(22106907 21464879)	2
52	1	N/A	-97.69993290066816	C12H22O4	[M - H]-	STUWVUULGQLPGH	InChI=1S/C12H22O4/c1-10(12(15)16)8-6-4-2-3-5-7-9-11(13)14/h10H,2-9H2,1H3,(H,13,14)(H,15,16)	2-Methylundecanedioic acid	CC(CCCCCCCCC(=O)O)C(=O)O	3.20000005	554160	PubChem:(554160);KEGG Mine	8589934594
53	1	N/A	-99.25655573582526	C12H22O4	[M - H]-	HTGDDXZLPDBWRI	InChI=1S/C12H22O4/c1-11(2,9(13)14)7-5-6-8-12(3,4)10(15)16/h5-8H2,1-4H3,(H,13,14)(H,15,16)	null	CC(C)(CCCCC(C)(C)C(=O)O)C(=O)O	2.9000001	204478;7004340	PubChem:(204478 7004340);PubChem class - safety and toxic	67108866
54	1	N/A	-99.64396536543597	C12H22O4	[M - H]-	SPNRVDRQLSFBOA	InChI=1S/C12H22O4/c1-9(2)7-10(8-12(15)16)5-3-4-6-11(13)14/h9-10H,3-8H2,1-2H3,(H,13,14)(H,15,16)	null	CC(C)CC(CCCCC(=O)O)CC(=O)O	2.79999995	87444550	PubChem:(87444550)	2
55	1	N/A	-99.66884704822394	C12H22O4	[M - H]-	HAFGKWBTYZQPGE	InChI=1S/C12H22O4/c1-3-9(11(13)14)7-5-6-8-10(4-2)12(15)16/h9-10H,3-8H2,1-2H3,(H,13,14)(H,15,16)	Octanedioic acid, 2,7-diethyl-	CCC(CCCCC(CC)C(=O)O)C(=O)O	2.9000001	58781607	PubChem:(58781607)	2
56	1	N/A	-99.71407693534283	C12H22O4	[M - H]-	UNRLYMMSXOLPRO	InChI=1S/C12H22O4/c1-9(5-3-4-6-11(13)14)7-8-10(2)12(15)16/h9-10H,3-8H2,1-2H3,(H,13,14)(H,15,16)	null	CC(CCCCC(=O)O)CCC(C)C(=O)O	2.9000001	89315585	PubChem:(89315585)	2
57	1	N/A	-100.05120481082787	C12H22O4	[M - H]-	OOMLDGNVACWHJW	InChI=1S/C12H22O4/c1-9(5-3-4-6-11(13)14)7-10(2)8-12(15)16/h9-10H,3-8H2,1-2H3,(H,13,14)(H,15,16)	null	CC(CCCCC(=O)O)CC(C)CC(=O)O	2.79999995	89315774	PubChem:(89315774)	2
58	1	N/A	-100.27975077208315	C12H22O4	[M - H]-	OSFJGICWUYYGHV	InChI=1S/C12H22O4/c1-2-6-10(13)7-4-3-5-8-11(14)9-12(15)16/h10,13H,2-9H2,1H3,(H,15,16)	null	CCCC(CCCCCC(=O)CC(=O)O)O	2.45062566	""	KEGG Mine	8589934592
59	1	N/A	-100.79850130631593	C12H22O4	[M - H]-	PGBZISLWIREORZ	InChI=1S/C12H22O4/c1-10(2)16-12(15)9-7-5-3-4-6-8-11(13)14/h10H,3-9H2,1-2H3,(H,13,14)	9-oxo-9-propan-2-yloxynonanoic acid	CC(C)OC(=O)CCCCCCCC(=O)O	2.70000005	20205988	PubChem:(20205988)	2
60	1	N/A	-101.51231205976676	C12H22O4	[M - H]-	YDAJEMKGJPWROL	InChI=1S/C12H22O4/c1-2-3-6-10(13)7-4-5-8-11(14)9-12(15)16/h10,13H,2-9H2,1H3,(H,15,16)	null	CCCCC(CCCCC(=O)CC(=O)O)O	2.45062566	""	KEGG Mine	8589934592
61	1	N/A	-102.83092298146286	C12H22O4	[M - H]-	QCFAVURSVIMTLC	InChI=1S/C12H22O4/c1-3-6-9(2)10(12(15)16)7-4-5-8-11(13)14/h9-10H,3-8H2,1-2H3,(H,13,14)(H,15,16)	null	CCCC(C)C(CCCCC(=O)O)C(=O)O	2.9000001	135381861	PubChem:(135381861)	2
62	1	N/A	-103.32537499747906	C12H22O4	[M - H]-	RBMDXQMBUWXNTI	InChI=1S/C12H22O4/c1-3-5-6-7-8-12(4-2,11(15)16)9-10(13)14/h3-9H2,1-2H3,(H,13,14)(H,15,16)	null	CCCCCCC(CC)(CC(=O)O)C(=O)O	3.0	54258086	PubChem:(54258086)	2
63	1	N/A	-103.37780517659658	C12H22O4	[M - H]-	DPXRWGVFXHNGIW	InChI=1S/C12H22O4/c1-5-12(4,7-10(15)16)8-11(2,3)6-9(13)14/h5-8H2,1-4H3,(H,13,14)(H,15,16)	null	CCC(C)(CC(=O)O)CC(C)(C)CC(=O)O	2.70000005	123625589	PubChem:(123625589)	2
64	1	N/A	-103.4029334339647	C12H22O4	[M - H]-	MPYXVZGNNUURDT	InChI=1S/C12H22O4/c1-3-4-5-6-7-12(2,8-10(13)14)9-11(15)16/h3-9H2,1-2H3,(H,13,14)(H,15,16)	null	CCCCCCC(C)(CC(=O)O)CC(=O)O	3.0999999	121007595	PubChem:(121007595)	2
65	1	N/A	-105.39126339939403	C12H22O4	[M - H]-	UJCQWKSKXUVUEB	InChI=1S/C12H22O4/c1-3-4-5-6-7-8-12(2,11(15)16)9-10(13)14/h3-9H2,1-2H3,(H,13,14)(H,15,16)	null	CCCCCCCC(C)(CC(=O)O)C(=O)O	3.20000005	22728742	PubChem:(22728742)	2
66	1	N/A	-105.73852281444996	C12H22O4	[M - H]-	ZUNGFSXYAMIZNG	InChI=1S/C12H22O4/c1-12(2,3)11(15)16-9-7-5-4-6-8-10(13)14/h4-9H2,1-3H3,(H,13,14)	null	CC(C)(C)C(=O)OCCCCCCC(=O)O	2.5999999	117817874	PubChem:(117817874)	2
67	1	N/A	-106.03626008805404	C12H22O4	[M - H]-	MHACKRAUCZYHSG	InChI=1S/C12H22O4/c1-3-9(7-11(13)14)5-6-10(4-2)8-12(15)16/h9-10H,3-8H2,1-2H3,(H,13,14)(H,15,16)	null	CCC(CCC(CC)CC(=O)O)CC(=O)O	3.0	89315597	PubChem:(89315597)	2
68	1	N/A	-106.1459499916701	C12H22O4	[M - H]-	HDULGKMDLBJWKO	InChI=1S/C12H22O4/c1-3-15-12(14)9-7-5-4-6-8-10-16-11(2)13/h3-10H2,1-2H3	Ethyl 8-(acetoxy)octanoate	CCOC(=O)CCCCCCCOC(=O)C	2.5	3022911	PubChem:(3022911);NORMAN:(NS00039759)	262146
69	1	N/A	-106.3910917386	C12H22O4	[M - H]-	YSBBRSBPQCYWPY	InChI=1S/C12H22O4/c1-2-3-8-16-9-6-4-5-7-11(13)10-12(14)15/h2-10H2,1H3,(H,14,15)	null	CCCCOCCCCCC(=O)CC(=O)O	2.38965917	""	KEGG Mine	8589934592
70	1	N/A	-106.41879676300266	C12H22O4	[M - H]-	KWZLVVSSLHCVOA	InChI=1S/C12H22O4/c1-9(10(2)8-12(15)16)6-4-3-5-7-11(13)14/h9-10H,3-8H2,1-2H3,(H,13,14)(H,15,16)	null	CC(CCCCCC(=O)O)C(C)CC(=O)O	2.79999995	89315711	PubChem:(89315711)	2
71	1	N/A	-106.68092245305147	C12H22O4	[M - H]-	SFPAQQOWYOTPGM	InChI=1S/C12H22O4/c13-9-5-1-3-7-11(15)12(16)8-4-2-6-10-14/h13-14H,1-10H2	null	C(CCC(=O)C(=O)CCCCCO)CCO	0.200000003	123156323	PubChem:(123156323)	2
72	1	N/A	-107.31187011764783	C12H22O4	[M - H]-	ILYSWEGRKHHAME	InChI=1S/C12H22O4/c1-9(2)10(7-8-12(15)16)5-3-4-6-11(13)14/h9-10H,3-8H2,1-2H3,(H,13,14)(H,15,16)	null	CC(C)C(CCCCC(=O)O)CCC(=O)O	2.5999999	53913629	PubChem:(53913629)	2
73	1	N/A	-108.05878616443891	C12H22O4	[M - H]-	KOGXJFYFBBXJOI	InChI=1S/C12H22O4/c1-10(2)12(15)16-9-7-5-3-4-6-8-11(13)14/h10H,3-9H2,1-2H3,(H,13,14)	null	CC(C)C(=O)OCCCCCCCC(=O)O	2.79999995	88428317	PubChem:(88428317)	2
74	1	N/A	-108.08255141677691	C12H22O4	[M - H]-	BAEFSIQFPJGOGM	InChI=1S/C12H22O4/c1-2-10(13)7-5-3-4-6-8-11(14)9-12(15)16/h10,13H,2-9H2,1H3,(H,15,16)	null	CCC(CCCCCCC(=O)CC(=O)O)O	2.45062566	""	KEGG Mine	8589934592
75	1	N/A	-108.18577292188135	C12H22O4	[M - H]-	LOGXGMZHHKPLEQ	InChI=1S/C12H22O4/c1-3-9(2)10(12(15)16)7-5-4-6-8-11(13)14/h9-10H,3-8H2,1-2H3,(H,13,14)(H,15,16)	null	CCC(C)C(CCCCCC(=O)O)C(=O)O	2.9000001	54043997	PubChem:(54043997)	2
76	1	N/A	-108.32179772494055	C12H22O4	[M - H]-	JAWZFTORYMQYDT	InChI=1S/C12H22O4/c1-2-3-4-7-10-16-12(15)9-6-5-8-11(13)14/h2-10H2,1H3,(H,13,14)	6-hexoxy-6-oxohexanoic acid	CCCCCCOC(=O)CCCCC(=O)O	2.5999999	11736369;21889266	PubChem:(11736369 21889266)	2
