rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-77.35094410728377	C15H11NO2	[M + H]+	NPKDGQYHULWJJR	InChI=1S/C15H11NO2/c1-8-2-4-10-12(6-8)14(17)11-5-3-9(16)7-13(11)15(10)18/h2-7H,16H2,1H3	null	CC1=CC2=C(C=C1)C(=O)C3=C(C2=O)C=CC(=C3)N	2.5999999	137518220	PubChem:(137518220);KEGG Mine	8589934594
12	1	N/A	-77.35094410728377	C15H11NO2	[M + H]+	RIEDLQMTKFJVCJ	InChI=1S/C15H11NO2/c1-8-2-4-10-12(6-8)15(18)13-7-9(16)3-5-11(13)14(10)17/h2-7H,16H2,1H3	2-amino-7-methylanthracene-9,10-dione	CC1=CC2=C(C=C1)C(=O)C3=C(C2=O)C=C(C=C3)N	2.5999999	7209385	PubChem:(7209385);KEGG Mine	8589934594
13	1	N/A	-79.60419961474764	C15H11NO2	[M + H]+	FJMUZAWOVBROCH	InChI=1S/C15H11NO2/c1-8-3-2-4-11-13(8)15(18)10-6-5-9(16)7-12(10)14(11)17/h2-7H,16H2,1H3	null	CC1=CC=CC2=C1C(=O)C3=C(C2=O)C=C(C=C3)N	2.69933653	""	KEGG Mine	8589934592
14	1	N/A	-79.60419961474764	C15H11NO2	[M + H]+	XAUKIIPIKMMNGH	InChI=1S/C15H11NO2/c1-8-3-2-4-11-13(8)15(18)12-7-9(16)5-6-10(12)14(11)17/h2-7H,16H2,1H3	null	CC1=CC=CC2=C1C(=O)C3=C(C2=O)C=CC(=C3)N	2.69933653	""	KEGG Mine	8589934592
15	1	N/A	-93.91581747037367	C15H11NO2	[M + H]+	GDVSGAURQOZZGU	InChI=1S/C15H11NO2/c1-16-9-6-7-12-13(8-9)15(18)11-5-3-2-4-10(11)14(12)17/h2-8,16H,1H3	2-(Methylamino)-9,10-anthraquinone	CNC1=CC2=C(C=C1)C(=O)C3=CC=CC=C3C2=O	2.67303824	15556316	PubChem:(15556316);KEGG Mine	8589934594
16	1	N/A	-112.49005809068741	C15H11NO2	[M + H]+	YGXUCMXANPVHLC	InChI=1S/C15H11NO2/c1-8-7-16-9(2)13-12(8)14(17)10-5-3-4-6-11(10)15(13)18/h3-7H,1-2H3	null	CC1=CN=C(C2=C1C(=O)C3=CC=CC=C3C2=O)C	2.5999999	101723774	PubChem:(101723774)	2
17	1	N/A	-119.46529471893746	C15H11NO2	[M + H]+	HMZFXTDYIACGGY	InChI=1S/C15H11NO2/c1-8-7-12-13(9(2)16-8)15(18)11-6-4-3-5-10(11)14(12)17/h3-7H,1-2H3	null	CC1=CC2=C(C(=N1)C)C(=O)C3=CC=CC=C3C2=O	2.5999999	101723775	PubChem:(101723775)	2
18	1	N/A	-124.46659791323606	C15H11NO2	[M + H]+	RFMILFSLZAPNSA	InChI=1S/C15H11NO2/c16-8-9-4-3-7-12-13(9)15(18)11-6-2-1-5-10(11)14(12)17/h1-7H,8,16H2	null	C1=CC=C2C(=C1)C(=O)C3=CC=CC(=C3C2=O)CN	1.70000005	23423990	PubChem:(23423990)	2
19	1	N/A	-124.58495404171865	C15H11NO2	[M + H]+	HTBVSSIRTUHJQP	InChI=1S/C15H11NO2/c16-8-9-5-6-12-13(7-9)15(18)11-4-2-1-3-10(11)14(12)17/h1-7H,8,16H2	9,10-Anthracenedione, 2-(aminomethyl)-	C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)CN	1.79113781	19987802	PubChem:(19987802)	2
20	1	N/A	-125.90902212996002	C15H11NO2	[M + H]+	HNFUGWAKLKPPTK	InChI=1S/C15H11NO2/c1-8-3-4-9(2)13-12(8)14(17)10-5-6-16-7-11(10)15(13)18/h3-7H,1-2H3	Benz[g]isoquinoline-5,10-dione, 6,9-dimethyl-	CC1=C2C(=C(C=C1)C)C(=O)C3=C(C2=O)C=CN=C3	2.5	13619303	PubChem:(13619303)	2
21	1	N/A	-138.48166732384954	C15H11NO2	[M + H]+	HJLWNTGUQVFECN	InChI=1S/C15H11NO2/c1-8-3-4-10-11(5-8)15(18)13-7-16-9(2)6-12(13)14(10)17/h3-7H,1-2H3	3,8-dimethylbenzo[g]isoquinolin-2-ium-5,10-dione	CC1=CC2=C(C=C1)C(=O)C3=C(C2=O)C=NC(=C3)C	2.5999999	12483752;23267243	PubChem:(12483752 23267243)	2
22	1	N/A	-147.13666363881214	C15H11NO2	[M + H]+	MXDHBCCAQVBBFF	InChI=1S/C15H11NO2/c1-8-7-16-13-12(9(8)2)14(17)10-5-3-4-6-11(10)15(13)18/h3-7H,1-2H3	3,10-dione	CC1=CN=C2C(=C1C)C(=O)C3=CC=CC=C3C2=O	2.9000001	389971	PubChem:(389971)	2
23	1	N/A	-148.27830569088175	C15H11NO2	[M + H]+	GZHVEYYJDVKCBQ	InChI=1S/C15H11NO2/c1-16-12-8-4-2-6-10(12)14(17)15(18)11-7-3-5-9-13(11)16/h2-9H,1H3	null	CN1C2=CC=CC=C2C(=O)C(=O)C3=CC=CC=C31	2.70000005	139449012	PubChem:(139449012)	2
24	1	N/A	-149.16491294690601	C15H11NO2	[M + H]+	KPYGHQALDAITMY	InChI=1S/C15H11NO2/c1-10-6-2-5-9-13(10)16-14(17)11-7-3-4-8-12(11)15(16)18/h2-9H,1H3	Oprea1_302819	CC1=CC=CC=C1N2C(=O)C3=CC=CC=C3C2=O	2.96518755	94776	PubChem class - safety and toxic;PubChem:(94776);PubMed	67108930
25	1	N/A	-151.4801739154675	C15H11NO2	[M + H]+	MAPSYFBBZXFEPL	InChI=1S/C15H11NO2/c1-8-7-9(2)16-13-12(8)14(17)10-5-3-4-6-11(10)15(13)18/h3-7H,1-2H3	2,4-dimethylbenzo[g]quinoline-5,10-dione	CC1=CC(=NC2=C1C(=O)C3=CC=CC=C3C2=O)C	2.9000001	350274	PubChem:(350274)	2
26	1	N/A	-152.64210560307308	C15H11NO2	[M + H]+	BHLBANVGIYRWAP	InChI=1S/C15H11NO2/c1-8-5-6-10-12(9(8)2)14(17)11-4-3-7-16-13(11)15(10)18/h3-7H,1-2H3	null	CC1=C(C2=C(C=C1)C(=O)C3=C(C2=O)C=CC=N3)C	2.9000001	129826068	PubChem:(129826068)	2
27	1	N/A	-154.25335523237277	C15H11NO2	[M + H]+	FKKIPNKONXXQNE	InChI=1S/C15H11NO2/c1-10-5-4-6-11(9-10)16-14(17)12-7-2-3-8-13(12)15(16)18/h2-9H,1H3	Oprea1_136557	CC1=CC(=CC=C1)N2C(=O)C3=CC=CC=C3C2=O	2.96518755	233441	PubChem:(233441);ZINC bio:(ZINC00255098)	8194
28	1	N/A	-157.2602002925122	C15H11NO2	[M + H]+	NHABHUOEZIUSQE	InChI=1S/C15H11NO2/c1-8-4-11-10-3-2-9(7-17)6-12(10)15(18)14(11)13(16)5-8/h2-7H,16H2,1H3	null	CC1=CC2=C(C(=C1)N)C(=O)C3=C2C=CC(=C3)C=O	2.79999995	100947181	PubChem:(100947181)	2
29	1	N/A	-160.43462476706478	C15H11NO2	[M + H]+	RVIYKWBRXBOCKA	InChI=1S/C15H11NO2/c1-16-13-9-5-4-8-12(13)14(17)10-6-2-3-7-11(10)15(16)18/h2-9H,1H3	Oprea1_221418	CN1C2=CC=CC=C2C(=O)C3=CC=CC=C3C1=O	2.5	14203507	PubChem:(14203507)	2
30	1	N/A	-163.24497030448973	C15H11NO2	[M + H]+	KLFUBDBUZWAKNZ	InChI=1S/C15H11NO2/c1-9-6-7-12-13(8-9)16-15(18)11-5-3-2-4-10(11)14(12)17/h2-8H,1H3,(H,16,18)	null	CC1=CC2=C(C=C1)C(=O)C3=CC=CC=C3C(=O)N2	2.97166038	10988290	PubChem:(10988290)	2
31	1	N/A	-164.2819205897603	C15H11NO2	[M + H]+	NUIUXEUGOVRMRR	InChI=1S/C15H11NO2/c1-16-14(17)12-8-4-2-6-10(12)11-7-3-5-9-13(11)15(16)18/h2-9H,1H3	6-methyl-benzo[d][2]benzazepine-5,7-dione	CN1C(=O)C2=CC=CC=C2C3=CC=CC=C3C1=O	2.49536371	11075457	PubChem:(11075457)	2
32	1	N/A	-165.5175671931404	C15H11NO2	[M + H]+	QZOREWJZQBPDFA	InChI=1S/C15H11NO2/c17-15-11-6-2-1-5-10(11)9-14(16-18)12-7-3-4-8-13(12)15/h1-9,16,18H	null	C1=CC=C2C(=C1)C=C(C3=CC=CC=C3C2=O)NO	3.0999999	54255256	PubChem:(54255256)	2
33	1	N/A	-165.66836358144744	C15H11NO2	[M + H]+	JNVRQZLSSYDUTG	InChI=1S/C15H11NO2/c1-8-6-11-12(7-9(8)2)15(18)13-10(14(11)17)4-3-5-16-13/h3-7H,1-2H3	7,8-dimethylbenzo[g]quinoline-5,10-dione	CC1=CC2=C(C=C1C)C(=O)C3=C(C2=O)C=CC=N3	2.9000001	386101	PubChem:(386101)	2
34	1	N/A	-167.23540650268973	C15H11NO2	[M + H]+	DJNWNXCUYIPSJT	InChI=1S/C15H11NO2/c1-9-5-2-3-6-10(9)11-7-4-8-12-13(11)15(18)16-14(12)17/h2-8H,1H3,(H,16,17,18)	null	CC1=CC=CC=C1C2=C3C(=CC=C2)C(=O)NC3=O	2.70000005	129889450	PubChem:(129889450)	2
35	1	N/A	-169.62959406509495	C15H11NO2	[M + H]+	MXNBXEFODBPXBQ	InChI=1S/C15H11NO2/c1-10-6-8-11(9-7-10)16-14(17)12-4-2-3-5-13(12)15(16)18/h2-9H,1H3	Oprea1_652760	CC1=CC=C(C=C1)N2C(=O)C3=CC=CC=C3C2=O	2.96518755	616999	PubChem:(616999);PubMed	66
36	1	N/A	-172.98259876210483	C15H11NO2	[M + H]+	UDNGQNCJXNTATE	InChI=1S/C15H11NO2/c1-8-3-4-10-11(5-8)15(18)13-12(14(10)17)6-9(2)7-16-13/h3-7H,1-2H3	null	CC1=CC2=C(C=C1)C(=O)C3=C(C2=O)N=CC(=C3)C	2.9000001	58490150	PubChem:(58490150)	2
37	1	N/A	-178.12570227918192	C15H11NO2	[M + H]+	JSDRYOIOBZMWSD	InChI=1S/C15H11NO2/c1-9-10-5-2-3-6-11(10)15(17)12-7-4-8-13(18-16)14(9)12/h2-8H,1,16H2	null	C=C1C2=CC=CC=C2C(=O)C3=C1C(=CC=C3)ON	2.70000005	70326584	PubChem:(70326584)	2
38	1	N/A	-178.5732281711072	C15H11NO2	[M + H]+	SVLXQOQGBMKLGA	InChI=1S/C15H11NO2/c1-8-3-5-10-12(7-8)15(18)13-11(14(10)17)6-4-9(2)16-13/h3-7H,1-2H3	2,8-dimethylbenzo[g]quinoline-5,10-dione	CC1=CC2=C(C=C1)C(=O)C3=C(C2=O)N=C(C=C3)C	2.9000001	388307	PubChem:(388307)	2
39	1	N/A	-178.5732281711072	C15H11NO2	[M + H]+	ZEAIDLOIWYDULE	InChI=1S/C15H11NO2/c1-8-3-5-10-12(7-8)14(17)11-6-4-9(2)16-13(11)15(10)18/h3-7H,1-2H3	2,7-dimethylbenzo[g]quinoline-5,10-dione	CC1=CC2=C(C=C1)C(=O)C3=C(C2=O)C=CC(=N3)C	2.9000001	388308	PubChem:(388308)	2
40	1	N/A	-179.09424708026194	C15H11NO2	[M + H]+	WITXFYCLPDFRNM	InChI=1S/C15H11NO2/c17-14-12-8-4-5-9-13(12)15(18)16(14)10-11-6-2-1-3-7-11/h1-9H,10H2	Oprea1_454921	C1=CC=C(C=C1)CN2C(=O)C3=CC=CC=C3C2=O	2.44302559	75059;10823825;10399299;25239987;71819314	NORMAN:(NS00026861);PubChem:(75059 10823825 10399299 25239987 71819314);CHEBI:(34866);ZINC bio:(ZINC00096893);KEGG:(C14263);PubChem class - safety and toxic;PubMed	67379554
41	1	N/A	-179.39837515691343	C15H11NO2	[M + H]+	GHGGONNGCOBNGN	InChI=1S/C15H11NO2/c16-14-8-4-2-6-12(14)10-9-11-5-1-3-7-13(11)15(17)18/h1-8H,16H2,(H,17,18)	null	C1=CC=C(C(=C1)C#CC2=CC=CC=C2N)C(=O)O	2.79999995	129694961	PubChem:(129694961)	2
42	1	N/A	-183.37079614541776	C15H11NO2	[M + H]+	JANXXVJXZIIACM	InChI=1S/C15H11NO2/c1-18-14-7-3-6-13(9-14)15(17)12-5-2-4-11(8-12)10-16/h2-9H,1H3	null	COC1=CC=CC(=C1)C(=O)C2=CC=CC(=C2)C#N	3.01693296	24722776	PubChem:(24722776)	2
43	1	N/A	-184.61121201204554	C15H11NO2	[M + H]+	WNZXCMBIZPSTKV	InChI=1S/C15H11NO2/c1-10-6-5-9-12-13(10)15(18)16(14(12)17)11-7-3-2-4-8-11/h2-9H,1H3	null	CC1=C2C(=CC=C1)C(=O)N(C2=O)C3=CC=CC=C3	2.96518755	12746962	PubChem:(12746962)	2
44	1	N/A	-185.43881235511932	C15H11NO2	[M + H]+	OIVQOYOIWDZUKD	InChI=1S/C15H11NO2/c1-10-7-8-12-13(9-10)15(18)16(14(12)17)11-5-3-2-4-6-11/h2-9H,1H3	null	CC1=CC2=C(C=C1)C(=O)N(C2=O)C3=CC=CC=C3	2.96518755	10728562	PubChem:(10728562)	2
45	1	N/A	-186.02503767722746	C15H11NO2	[M + H]+	DKDILURPBGKQSO	InChI=1S/C15H11NO2/c1-9-4-2-3-5-11(9)10-6-7-12-13(8-10)15(18)16-14(12)17/h2-8H,1H3,(H,16,17,18)	null	CC1=CC=CC=C1C2=CC3=C(C=C2)C(=O)NC3=O	2.70000005	129644520	PubChem:(129644520)	2
46	1	N/A	-187.3231720661162	C15H11NO2	[M + H]+	RCNVWPZXBAGJQE	InChI=1S/C15H11NO2/c17-14-12-8-4-7-11(13(12)15(18)16-14)9-10-5-2-1-3-6-10/h1-8H,9H2,(H,16,17,18)	4-benzylisoindole-1,3-dione	C1=CC=C(C=C1)CC2=C3C(=CC=C2)C(=O)NC3=O	2.5999999	21255094	PubChem:(21255094)	2
47	1	N/A	-189.51023988322999	C15H11NO2	[M + H]+	DMILOLUWQSONDX	InChI=1S/C15H11NO2/c17-14-9-4-1-2-5-10(9)15(18)13-11(14)8-16-7-3-6-12(13)16/h1-2,4-5,8H,3,6-7H2	null	C1CC2=C3C(=CN2C1)C(=O)C4=CC=CC=C4C3=O	2.0	44477536	PubChem:(44477536)	2
48	1	N/A	-189.95216994397117	C15H11NO2	[M + H]+	ONUKOGNPASEBMH	InChI=1S/C15H11NO2/c1-9-5-4-7-11-13(9)14(17)10-6-2-3-8-12(10)16-15(11)18/h2-8H,1H3,(H,16,18)	null	CC1=C2C(=CC=C1)C(=O)NC3=CC=CC=C3C2=O	2.5999999	125494437	PubChem:(125494437)	2
49	1	N/A	-191.69466707182497	C15H11NO2	[M + H]+	NVTLWBVQLUSYCZ	InChI=1S/C15H11NO2/c16-14-12(7-4-8-13(14)15(17)18)10-9-11-5-2-1-3-6-11/h1-8H,16H2,(H,17,18)	null	C1=CC=C(C=C1)C#CC2=C(C(=CC=C2)C(=O)O)N	3.29999995	79400751	PubChem:(79400751)	2
50	1	N/A	-191.69558976634937	C15H11NO2	[M + H]+	BCSKGYQDBJHCPX	InChI=1S/C15H11NO2/c1-16-14-6-10(8-17)2-4-12(14)13-5-3-11(9-18)7-15(13)16/h2-9H,1H3	9H-Carbazole-2,7-dicarboxaldehyde, 9-methyl-	CN1C2=C(C=CC(=C2)C=O)C3=C1C=C(C=C3)C=O	2.29999995	12299094	PubChem:(12299094)	2
51	1	N/A	-192.72490139284494	C15H11NO2	[M + H]+	PRDKVDVIYDPSDF	InChI=1S/C15H11NO2/c1-9-6-7-10-12(8-9)15(18)16-13-5-3-2-4-11(13)14(10)17/h2-8H,1H3,(H,16,18)	null	CC1=CC2=C(C=C1)C(=O)C3=CC=CC=C3NC2=O	2.97166038	125494442	PubChem:(125494442)	2
52	1	N/A	-193.38938408829083	C15H11NO2	[M + H]+	OZZMJOYJSVJDIP	InChI=1S/C15H11NO2/c1-2-9-7-12-13(16-8-9)15(18)11-6-4-3-5-10(11)14(12)17/h3-8H,2H2,1H3	null	CCC1=CC2=C(C(=O)C3=CC=CC=C3C2=O)N=C1	2.9000001	10988289	PubChem:(10988289)	2
53	1	N/A	-193.54638615476946	C15H11NO2	[M + H]+	BDYZWJVQPFNPBV	InChI=1S/C15H11NO2/c1-9(17)16-13-8-4-7-12-14(13)10-5-2-3-6-11(10)15(12)18/h2-8H,1H3,(H,16,17)	4-Acetamido-9-fluorenone	CC(=O)NC1=CC=CC2=C1C3=CC=CC=C3C2=O	2.20000005	235270	PubChem:(235270)	2
54	1	N/A	-193.61880595555698	C15H11NO2	[M + H]+	UVSFSUCFDFEMAF	InChI=1S/C15H11NO2/c16-13-14(17)11-7-3-1-5-9(11)10-6-2-4-8-12(10)15(13)18/h1-8H,(H3,16,17,18)	null	C1=CC=C2C(=C1)C3=CC=CC=C3C(=O)C(=C2O)N	2.5	123787602	PubChem:(123787602)	2
55	1	N/A	-194.07480125807348	C15H11NO2	[M + H]+	CCXGIDUIRMVHCR	InChI=1S/C15H11NO2/c1-9-6-7-13-12(8-9)14(17)10-4-2-3-5-11(10)15(18)16-13/h2-8H,1H3,(H,16,18)	2-Methyl-5H-dibenzo[b,e]azepine-6,11-dione	CC1=CC2=C(C=C1)NC(=O)C3=CC=CC=C3C2=O	2.5999999	617039	PubChem:(617039)	2
56	1	N/A	-194.19997718322205	C15H11NO2	[M + H]+	PYGNVSDRIIPHQP	InChI=1S/C15H11NO2/c1-9(17)16-10-6-7-12-11-4-2-3-5-13(11)15(18)14(12)8-10/h2-8H,1H3,(H,16,17)	2-Acetylaminofluorenone	CC(=O)NC1=CC2=C(C=C1)C3=CC=CC=C3C2=O	2.54029775	18355	MeSH:(18355);PubChem class - safety and toxic;PubChem:(18355);PubMed	67108934
57	1	N/A	-194.6817536712446	C15H11NO2	[M + H]+	IYHBZVAILOLITM	InChI=1S/C15H11NO2/c1-9(17)16-13-8-4-7-11-10-5-2-3-6-12(10)15(18)14(11)13/h2-8H,1H3,(H,16,17)	N-(9-oxofluoren-1-yl)acetamide	CC(=O)NC1=CC=CC2=C1C(=O)C3=CC=CC=C23	2.79999995	249397	PubChem:(249397)	2
58	1	N/A	-196.7631638484558	C15H11NO2	[M + H]+	VALOMJWQXIJEDD	InChI=1S/C15H11NO2/c1-2-9-7-8-16-13-12(9)14(17)10-5-3-4-6-11(10)15(13)18/h3-8H,2H2,1H3	null	CCC1=C2C(=NC=C1)C(=O)C3=CC=CC=C3C2=O	2.9000001	10399257	PubChem:(10399257);PubMed	66
59	1	N/A	-197.23025364784152	C15H11NO2	[M + H]+	UITCSUJBAKNRQB	InChI=1S/C15H11NO2/c16-11-8-4-7-10-13(11)15(18)12(14(10)17)9-5-2-1-3-6-9/h1-8,12H,16H2	null	C1=CC=C(C=C1)C2C(=O)C3=C(C2=O)C(=CC=C3)N	2.26764846	12335559	PubChem:(12335559)	2
60	1	N/A	-198.67608975467326	C15H11NO2	[M + H]+	OLOGOZIDLRDMCB	InChI=1S/C15H11NO2/c1-11-4-2-6-13(8-11)15(17)18-14-7-3-5-12(9-14)10-16/h2-9H,1H3	(3-cyanophenyl) 3-methylbenzoate	CC1=CC(=CC=C1)C(=O)OC2=CC=CC(=C2)C#N	3.4000001	8363706	PubChem:(8363706)	2
61	1	N/A	-198.67608975467326	C15H11NO2	[M + H]+	PLSROEIIRFYQDC	InChI=1S/C15H11NO2/c1-11-4-2-7-14(8-11)18-15(17)13-6-3-5-12(9-13)10-16/h2-9H,1H3	(3-methylphenyl) 3-cyanobenzoate	CC1=CC(=CC=C1)OC(=O)C2=CC=CC(=C2)C#N	3.4000001	7741192	PubChem:(7741192)	2
62	1	N/A	-198.89373988293403	C15H11NO2	[M + H]+	FFVXLVGENPCMDI	InChI=1S/C15H11NO2/c16-14-6-2-4-12(10-14)8-7-11-3-1-5-13(9-11)15(17)18/h1-6,9-10H,16H2,(H,17,18)	3-[(3-aminophenyl)ethynyl]benzoic acid	C1=CC(=CC(=C1)C(=O)O)C#CC2=CC(=CC=C2)N	2.79999995	16227969	PubChem:(16227969)	2
63	1	N/A	-199.72317602079016	C15H11NO2	[M + H]+	STYRNOWFIYDESC	InChI=1S/C15H11NO2/c16-14-4-2-1-3-12(14)8-5-11-6-9-13(10-7-11)15(17)18/h1-4,6-7,9-10H,16H2,(H,17,18)	null	C1=CC=C(C(=C1)C#CC2=CC=C(C=C2)C(=O)O)N	2.79999995	66634506	PubChem:(66634506)	2
64	1	N/A	-200.90558693470962	C15H11NO2	[M + H]+	OGWJRTZSKXROCW	InChI=1S/C15H11NO2/c1-16-15(18)12-8-4-7-10-9-5-2-3-6-11(9)14(17)13(10)12/h2-8H,1H3,(H,16,18)	null	CNC(=O)C1=CC=CC2=C1C(=O)C3=CC=CC=C23	2.29999995	44769613	PubChem:(44769613)	2
65	1	N/A	-201.39113149769673	C15H11NO2	[M + H]+	MFYOVBUNTGRZQM	InChI=1S/C15H11NO2/c1-10-5-6-13(14(7-10)15(17)18)12-4-2-3-11(8-12)9-16/h2-8H,1H3,(H,17,18)	null	CC1=CC(=C(C=C1)C2=CC=CC(=C2)C#N)C(=O)O	3.20000005	53225050	PubChem:(53225050)	2
66	1	N/A	-201.45915265354168	C15H11NO2	[M + H]+	UJKFAHDGKYFKDG	InChI=1S/C15H11NO2/c1-10-2-7-13(14(8-10)15(17)18)12-5-3-11(9-16)4-6-12/h2-8H,1H3,(H,17,18)	null	CC1=CC(=C(C=C1)C2=CC=C(C=C2)C#N)C(=O)O	3.20000005	53225073	PubChem:(53225073)	2
67	1	N/A	-201.68605305454219	C15H11NO2	[M + H]+	KVGPNNBWTSOHSQ	InChI=1S/C15H11NO2/c1-11-3-2-4-14(9-11)18-15(17)13-7-5-12(10-16)6-8-13/h2-9H,1H3	(3-methylphenyl) 4-cyanobenzoate	CC1=CC(=CC=C1)OC(=O)C2=CC=C(C=C2)C#N	3.61278319	7901108	PubChem:(7901108)	2
68	1	N/A	-203.3405174991512	C15H11NO2	[M + H]+	LACNWIYAXJWYLR	InChI=1S/C15H11NO2/c17-15(16-18)14-8-4-7-13(11-14)10-9-12-5-2-1-3-6-12/h1-8,11,18H,(H,16,17)	null	C1=CC=C(C=C1)C#CC2=CC(=CC=C2)C(=O)NO	2.70000005	90925304	PubChem:(90925304)	2
69	1	N/A	-203.71409034413526	C15H11NO2	[M + H]+	JTKIRWWWAYSFNM	InChI=1S/C15H11NO2/c17-14-12-8-4-7-11(13(12)16-15(14)18)9-10-5-2-1-3-6-10/h1-8H,9H2,(H,16,17,18)	null	C1=CC=C(C=C1)CC2=C3C(=CC=C2)C(=O)C(=O)N3	2.5999999	16786870	PubChem:(16786870)	2
70	1	N/A	-203.9112918868239	C15H11NO2	[M + H]+	VVCXGRTXFMYOTH	InChI=1S/C15H11NO2/c1-8(2)12-7-11-13(16-12)15(18)10-6-4-3-5-9(10)14(11)17/h3-7,16H,1H2,2H3	null	CC(=C)C1=CC2=C(N1)C(=O)C3=CC=CC=C3C2=O	3.4000001	102421076	PubChem:(102421076)	2
