rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
14	1	N/A	-227.13395686959404	C6H6N4O4	[M - H]-	FKNLSEYINSVKJL	InChI=1S/C6H6N4O4/c1-3-4(9(11)12)2-8-6(7)5(3)10(13)14/h2H,1H3,(H2,7,8)	4-methyl-3,5-dinitro-2-pyridylamine	CC1=C(C(=NC=C1[N+](=O)[O-])N)[N+](=O)[O-]	1.10000002	5086399;7095922	PubChem:(5086399 7095922);PubMed	66
15	1	N/A	-227.76258235922538	C6H6N4O4	[M - H]-	WMYNUAXUZJRXHY	InChI=1S/C6H6N4O4/c1-3-6(10(13)14)5(7)4(2-8-3)9(11)12/h2H,1H3,(H2,7,8)	4-Amino-3,5-dinitro-2-picoline	CC1=NC=C(C(=C1[N+](=O)[O-])N)[N+](=O)[O-]	0.800000012	7095924;5188118	PubChem:(7095924 5188118)	2
16	1	N/A	-230.0236608811321	C6H6N4O4	[M - H]-	JMGGTZMFWKWZSJ	InChI=1S/C6H6N4O4/c7-4-1-3(9(11)12)2-5(6(4)8)10(13)14/h1-2H,7-8H2	1,2-Benzenediamine, 3,5-dinitro-	C1=C(C=C(C(=C1N)N)[N+](=O)[O-])[N+](=O)[O-]	0.487655789	11805678	PubChem:(11805678)	2
17	1	N/A	-230.43415278304246	C6H6N4O4	[M - H]-	YPQAPJKQBAZICY	InChI=1S/C6H6N4O4/c7-2-4-1-5(9(11)12)3-8-6(4)10(13)14/h1,3H,2,7H2	(2,5-dinitropyridin-3-yl)methanamine	C1=C(C=NC(=C1CN)[N+](=O)[O-])[N+](=O)[O-]	-0.300000012	20352792	PubChem:(20352792)	2
18	1	N/A	-230.5799563721998	C6H6N4O4	[M - H]-	ZYNWIIBVKRPRKR	InChI=1S/C6H6N4O4/c11-6(12)9-8-4-1-2-7-3-5(4)10(13)14/h1-3,9H,(H,7,8)(H,11,12)	null	C1=CN=CC(=C1NNC(=O)O)[N+](=O)[O-]	0.800000012	70492589	PubChem:(70492589)	2
19	1	N/A	-232.64357240809116	C6H6N4O4	[M - H]-	DFBUFGZWPXQRJV	InChI=1S/C6H6N4O4/c7-3-1-4(8)6(10(13)14)2-5(3)9(11)12/h1-2H,7-8H2	4,6-dinitro-1,3-benzenediamine	C1=C(C(=CC(=C1N)[N+](=O)[O-])[N+](=O)[O-])N	1.29999995	291796;4651471	COCONUT:(CNP0054929);PubChem:(291796 4651471);SuperNatural:(SN00123546);ZINC bio:(ZINC03844905);PubChem class - bio and metabolites;PubMed	19931202
20	1	N/A	-232.83618195744273	C6H6N4O4	[M - H]-	YAXKSOWCKFOWDQ	InChI=1S/C6H6N4O4/c7-3-1-2-4(9(11)12)6(5(3)8)10(13)14/h1-2H,7-8H2	3,4-dinitrobenzene-1,2-diamine	C1=CC(=C(C(=C1N)N)[N+](=O)[O-])[N+](=O)[O-]	0.487655789	22226304	PubChem:(22226304)	2
21	1	N/A	-233.1032040885855	C6H6N4O4	[M - H]-	AERMZKIAUJDORL	InChI=1S/C6H6N4O4/c7-3-1-4(8)6(10(13)14)5(2-3)9(11)12/h1-2H,7-8H2	4,5-dinitrobenzene-1,3-diamine	C1=C(C=C(C(=C1N)[N+](=O)[O-])[N+](=O)[O-])N	0.800000012	22168448	PubChem:(22168448)	2
22	1	N/A	-233.28911847344938	C6H6N4O4	[M - H]-	LCESQEPVPCQBNP	InChI=1S/C6H6N4O4/c7-5-3(9(11)12)1-2-4(6(5)8)10(13)14/h1-2H,7-8H2	null	C1=CC(=C(C(=C1[N+](=O)[O-])N)N)[N+](=O)[O-]	0.487655789	85706045	PubChem:(85706045)	2
23	1	N/A	-234.3397574831839	C6H6N4O4	[M - H]-	LHSMTWXCKMUYBC	InChI=1S/C6H6N4O4/c11-6(12)9-8-5-4(10(13)14)2-1-3-7-5/h1-3,9H,(H,7,8)(H,11,12)	null	C1=CC(=C(N=C1)NNC(=O)O)[N+](=O)[O-]	1.10000002	118211529;118211530	PubChem:(118211529 118211530)	2
24	1	N/A	-235.34465562629313	C6H6N4O4	[M - H]-	PRGXOOIELWEGGN	InChI=1S/C6H6N4O4/c7-9-6(12)4-1-3(10(13)14)2-8-5(4)11/h1-2H,7H2,(H,8,11)(H,9,12)	null	C1=C(C(=O)NC=C1[N+](=O)[O-])C(=O)NN	-1.0	43244604	PubChem:(43244604)	2
25	1	N/A	-235.8532019218338	C6H6N4O4	[M - H]-	HPHNOBXKRIVLFU	InChI=1S/C6H6N4O4/c7-3-1-5(9(11)12)4(8)2-6(3)10(13)14/h1-2H,7-8H2	null	C1=C(C(=CC(=C1[N+](=O)[O-])N)[N+](=O)[O-])N	1.29999995	12413113	PubChem:(12413113);PubMed	66
26	1	N/A	-235.891263537197	C6H6N4O4	[M - H]-	HYWVHZLCPROTFV	InChI=1S/C6H6N4O4/c11-9(12)7-5-2-1-3-6(4-5)8-10(13)14/h1-4,7-8H	null	C1=CC(=CC(=C1)N[N+](=O)[O-])N[N+](=O)[O-]	2.20000005	129633605	PubChem:(129633605)	2
27	1	N/A	-236.9589682985306	C6H6N4O4	[M - H]-	KWYALJWSYDOZON	InChI=1S/C6H6N4O4/c1-3-4(9(11)12)2-5(10(13)14)6(7)8-3/h2H,1H3,(H2,7,8)	6-methyl-3,5-dinitro-2-pyridylamine	CC1=NC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])N	1.10000002	285303;7095923	PubChem:(285303 7095923);PubChem class - safety and toxic	67108866
28	1	N/A	-237.74556908875286	C6H6N4O4	[M - H]-	YKZHMYYQFKZDAS	InChI=1S/C6H6N4O4/c1-7-4-2-3-5(9(11)12)8-6(4)10(13)14/h2-3,7H,1H3	null	CNC1=C(N=C(C=C1)[N+](=O)[O-])[N+](=O)[O-]	1.70000005	45116395	PubChem:(45116395)	2
29	1	N/A	-237.8788947067681	C6H6N4O4	[M - H]-	KKWTWVHFCMXMSX	InChI=1S/C6H6N4O4/c1-4-5(9(11)12)2-3-6(7-4)8-10(13)14/h2-3H,1H3,(H,7,8)	2-Pyridinamine, 6-methyl-N,5-dinitro-	CC1=C(C=CC(=N1)N[N+](=O)[O-])[N+](=O)[O-]	1.60000002	15758421	PubChem:(15758421)	2
30	1	N/A	-238.13140625144783	C6H6N4O4	[M - H]-	BZUJZYFDNKNWTB	InChI=1S/C6H6N4O4/c7-1-4-5(9(11)12)2-8-3-6(4)10(13)14/h2-3H,1,7H2	(3,5-dinitropyridin-4-yl)methanamine	C1=C(C(=C(C=N1)[N+](=O)[O-])CN)[N+](=O)[O-]	-0.600000024	21083914	PubChem:(21083914)	2
31	1	N/A	-239.45876762325787	C6H6N4O4	[M - H]-	ZLBGMJKUHPVALD	InChI=1S/C6H6N4O4/c7-5-3-1-2-4-8(5)6(9(11)12)10(13)14/h1-4H,7H2	null	C1=CC=[N+](C(=C1)N)[C-]([N+](=O)[O-])[N+](=O)[O-]	0.699999988	16161910	PubChem:(16161910)	2
32	1	N/A	-239.82430906232838	C6H6N4O4	[M - H]-	CXAQMFKWBYSCEU	InChI=1S/C6H6N4O4/c7-4-1-3(9(11)12)2-5(8)6(4)10(13)14/h1-2H,7-8H2	null	C1=C(C=C(C(=C1N)[N+](=O)[O-])N)[N+](=O)[O-]	1.29999995	86118317	PubChem:(86118317)	2
33	1	N/A	-241.47090748325084	C6H6N4O4	[M - H]-	WZIYOAXCQCLEAL	InChI=1S/C6H6N4O4/c7-8-4-1-5(9(11)12)3-6(2-4)10(13)14/h1-3,8H,7H2	Hydrazine, (3,5-dinitrophenyl)-	C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])NN	0.800000012	11671139	PubChem:(11671139);PubMed	66
34	1	N/A	-241.68869939380565	C6H6N4O4	[M - H]-	YMVRDIXJHCUIHT	InChI=1S/C6H6N4O4/c1-8(10(13)14)6-5(9(11)12)3-2-4-7-6/h2-4H,1H3	N-methyl-N-(3-nitropyridin-2-yl)nitramide	CN(C1=C(C=CC=N1)[N+](=O)[O-])[N+](=O)[O-]	1.29999995	3709960	PubChem:(3709960)	2
35	1	N/A	-241.75490389643502	C6H6N4O4	[M - H]-	MHBJMFMMLNHXRA	InChI=1S/C6H6N4O4/c7-5(11)4-1-3(10(12)13)2-9-6(4)14-8/h1-2H,8H2,(H2,7,11)	null	C1=C(C=NC(=C1C(=O)N)ON)[N+](=O)[O-]	-0.899999976	79420955	PubChem:(79420955)	2
36	1	N/A	-244.3691989726571	C6H6N4O4	[M - H]-	RKHWHQVRYQBYOQ	InChI=1S/C6H6N4O4/c7-6(12)9-5(11)3-1-2-4(8-3)10(13)14/h1-2,8H,(H3,7,9,11,12)	null	C1=C(NC(=C1)[N+](=O)[O-])C(=O)NC(=O)N	0.200000003	64199819	PubChem:(64199819)	2
37	1	N/A	-244.79291591950638	C6H6N4O4	[M - H]-	WVVOBOZHTQJXPB	InChI=1S/C6H6N4O4/c11-9(12)8(10(13)14)7-6-4-2-1-3-5-6/h1-5,7H	null	C1=CC=C(C=C1)NN([N+](=O)[O-])[N+](=O)[O-]	2.70000005	13766428	PubChem:(13766428)	2
38	1	N/A	-245.63982738932475	C6H6N4O4	[M - H]-	SLNCJZKXDBRACT	InChI=1S/C6H6N4O4/c1-8(10(13)14)6-3-2-5(4-7-6)9(11)12/h2-4H,1H3	null	CN(C1=NC=C(C=C1)[N+](=O)[O-])[N+](=O)[O-]	1.29999995	14089015	PubChem:(14089015)	2
39	1	N/A	-246.42830301584593	C6H6N4O4	[M - H]-	YYMINOBRXQWXJG	InChI=1S/C6H6N4O4/c11-9(12)7-8(10(13)14)6-4-2-1-3-5-6/h1-5,7H	N-nitramido-N-phenylnitramide	C1=CC=C(C=C1)N(N[N+](=O)[O-])[N+](=O)[O-]	2.70000005	11356065	PubChem:(11356065);PubMed	66
40	1	N/A	-246.66678242841832	C6H6N4O4	[M - H]-	YZKKFYWNIOITSV	InChI=1S/C6H6N4O4/c11-6(12)9-8-4-1-2-5(7-3-4)10(13)14/h1-3,8-9H,(H,11,12)	null	C1=CC(=NC=C1NNC(=O)O)[N+](=O)[O-]	0.600000024	90010726	PubChem:(90010726)	2
41	1	N/A	-246.88741664509917	C6H6N4O4	[M - H]-	ATXUERBKWRHCMX	InChI=1S/C6H6N4O4/c7-8-6-4(9(11)12)2-1-3-5(6)10(13)14/h1-3,8H,7H2	(2,6-dinitrophenyl)hydrazine	C1=CC(=C(C(=C1)[N+](=O)[O-])NN)[N+](=O)[O-]	0.802455723	13016529	PubChem:(13016529)	2
42	1	N/A	-247.0272088038482	C6H6N4O4	[M - H]-	MBUVQVRPYKZVKK	InChI=1S/C6H6N4O4/c7-5-4(10(13)14)2-1-3(8-5)6(11)9-12/h1-2,12H,(H2,7,8)(H,9,11)	null	C1=CC(=NC(=C1[N+](=O)[O-])N)C(=O)NO	0.0	131130135	PubChem:(131130135)	2
43	1	N/A	-247.17969812913418	C6H6N4O4	[M - H]-	SJZIQFAWJHIIKW	InChI=1S/C6H6N4O4/c7-8-4-2-1-3-5(9(11)12)6(4)10(13)14/h1-3,8H,7H2	Hydrazine, (2,3-dinitrophenyl)-	C1=CC(=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-])NN	1.39999998	14574745	PubChem:(14574745);PubMed	66
44	1	N/A	-248.65429868811174	C6H6N4O4	[M - H]-	MENNGKYJTAAPKP	InChI=1S/C6H6N4O4/c7-2-5-6(10(13)14)1-4(3-8-5)9(11)12/h1,3H,2,7H2	null	C1=C(C=NC(=C1[N+](=O)[O-])CN)[N+](=O)[O-]	-0.600000024	21156426	PubChem:(21156426)	2
45	1	N/A	-248.94650283153527	C6H6N4O4	[M - H]-	ZFMXYVIVCNHSSO	InChI=1S/C6H6N4O4/c7-5-4(6(11)9-12)1-3(2-8-5)10(13)14/h1-2,12H,(H2,7,8)(H,9,11)	null	C1=C(C=NC(=C1C(=O)NO)N)[N+](=O)[O-]	-0.300000012	130609539	PubChem:(130609539)	2
46	1	N/A	-249.8434841692129	C6H6N4O4	[M - H]-	PCSIZKSNIWJKSK	InChI=1S/C6H6N4O4/c7-3-1-5(9(11)12)6(10(13)14)2-4(3)8/h1-2H,7-8H2	4,5-Dinitro-1,2-benzenediamine	C1=C(C(=CC(=C1[N+](=O)[O-])[N+](=O)[O-])N)N	0.200000003	4441903	PubChem:(4441903);PubMed	66
47	1	N/A	-251.19145417896232	C6H6N4O4	[M - H]-	BGPIMNNUEBKNHN	InChI=1S/C6H6N4O4/c1-4-6(8-10(13)14)2-5(3-7-4)9(11)12/h2-3,8H,1H3	null	CC1=C(C=C(C=N1)[N+](=O)[O-])N[N+](=O)[O-]	1.20000005	129777464	PubChem:(129777464)	2
48	1	N/A	-253.15004268148482	C6H6N4O4	[M - H]-	RXRLJWIRXMCFJC	InChI=1S/C6H7N4O4/c1-14-10(13)5-2-4(9(11)12)3-8-6(5)7/h2-3H,1H3,(H2,7,8)/q+1	null	CO[N+](=O)C1=C(N=CC(=C1)[N+](=O)[O-])N	0.600000024	88234728	PubChem:(88234728)	2
49	1	N/A	-253.6642922416415	C6H6N4O4	[M - H]-	BGPQAFAPAWFHCI	InChI=1S/C6H6N4O4/c1-8-4-5(9(11)12)2-3-6(8)7-10(13)14/h2-4H,1H3	null	CN1C=C(C=CC1=N[N+](=O)[O-])[N+](=O)[O-]	0.400000006	125114412	PubChem:(125114412)	2
50	1	N/A	-254.32096667008275	C6H6N4O4	[M - H]-	KWRASHICIMCIOW	InChI=1S/C6H6N4O4/c1-8(10(13)14)6-4-5(9(11)12)2-3-7-6/h2-4H,1H3	2-Pyridinamine, N-methyl-N,4-dinitro-	CN(C1=NC=CC(=C1)[N+](=O)[O-])[N+](=O)[O-]	1.29999995	21672021	PubChem:(21672021)	2
51	1	N/A	-255.10133304057734	C6H6N4O4	[M - H]-	MUUMHICAZNBFHV	InChI=1S/C6H6N4O4/c7-9-5-4(10(13)14)1-3(2-8-5)6(11)12/h1-2H,7H2,(H,8,9)(H,11,12)	null	C1=C(C=NC(=C1[N+](=O)[O-])NN)C(=O)O	-1.89999998	82862825	PubChem:(82862825)	2
52	1	N/A	-259.36983052156705	C6H6N4O4	[M - H]-	GCWJPNYRXFYBTF	InChI=1S/C6H6N4O4/c11-6-7-5(8-9-6)3-1-2-4(14-3)10(12)13/h1-2,5,8H,(H2,7,9,11)	null	C1=C(OC(=C1)[N+](=O)[O-])C2NC(=O)NN2	-0.200000003	14619993	PubChem:(14619993)	2
53	1	N/A	-263.8684807040896	C6H6N4O4	[M - H]-	ARDKUVIMSKTLHL	InChI=1S/C6H6N4O4/c11-9(12)6-3-1-5(2-4-6)7-8-10(13)14/h1-4,7-8H	null	C1=CC(=CC=C1NN[N+](=O)[O-])[N+](=O)[O-]	2.20000005	87137523	PubChem:(87137523)	2
54	1	N/A	-263.9194085770747	C6H6N4O4	[M - H]-	VKDNGUZMPRKUBF	InChI=1S/C6H6N4O4/c7-5(9-12)4-1-3(10(13)14)2-8-6(4)11/h1-2,12H,(H2,7,9)(H,8,11)	null	C1=C(C(=O)NC=C1[N+](=O)[O-])C(=NO)N	-0.400000006	136293259;137264893	PubChem:(136293259 137264893)	2
55	1	N/A	-264.33184629992957	C6H6N4O4	[M - H]-	JMEQUXUTVSCVOG	InChI=1S/C6H6N4O4/c7-4(11)2-1-9-6(10(13)14)3(2)5(8)12/h1,9H,(H2,7,11)(H2,8,12)	null	C1=C(C(=C(N1)[N+](=O)[O-])C(=O)N)C(=O)N	-1.39999998	10821778	PubChem:(10821778);PubMed	66
56	1	N/A	-264.4305138692494	C6H6N4O4	[M - H]-	FBOJDYQNPNTPFO	InChI=1S/C6H6N4O4/c7-6(12)9-5(11)4-1-3(2-8-4)10(13)14/h1-2,8H,(H3,7,9,11,12)	null	C1=C(NC=C1[N+](=O)[O-])C(=O)NC(=O)N	-0.100000001	64200266	PubChem:(64200266)	2
57	1	N/A	-264.9890734496923	C6H6N4O4	[M - H]-	RASUCZAZSJKDFY	InChI=1S/C6H6N4O4/c7-2-1-3(6(11)12)9-5(8)4(2)10(13)14/h1H,(H,11,12)(H4,7,8,9)	null	C1=C(C(=C(N=C1C(=O)O)N)[N+](=O)[O-])N	0.600000024	86044720	PubChem:(86044720)	2
58	1	N/A	-265.3993541244742	C6H6N4O4	[M - H]-	MVTNAYZMUSUBGP	InChI=1S/C6H6N4O4/c7-5-2-1-3-6(4-5)8(9(11)12)10(13)14/h1-4H,7H2	null	C1=CC(=CC(=C1)N([N+](=O)[O-])[N+](=O)[O-])N	1.70000005	87525708	PubChem:(87525708)	2
59	1	N/A	-265.5814043600217	C6H6N4O4	[M - H]-	JWDSPAQZMTYXLF	InChI=1S/C6H6N4O4/c1-3(11)8-6-7-2-4(10(13)14)5(12)9-6/h2H,1H3,(H2,7,8,9,11,12)	N-(5-nitro-6-oxo-1H-pyrimidin-2-yl)acetamide	CC(=O)NC1=NC=C(C(=O)N1)[N+](=O)[O-]	-1.10000002	251776	PubChem:(251776)	2
60	1	N/A	-266.13094664887706	C6H6N4O4	[M - H]-	HORQAOAYAYGIBM	InChI=1S/C6H6N4O4/c7-8-5-2-1-4(9(11)12)3-6(5)10(13)14/h1-3,8H,7H2	Brady''s reagent	C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])NN	0.802455723	3772977;4367260;11701241;53888304;102372082;102372083	NORMAN:(NS00001171);PubChem:(3772977 4367260 11701241 53888304 102372082 102372083);CHEBI:(66932);ZINC bio:(ZINC03860431);MeSH:(3772977);KEGG:(C11283);PubChem class - safety and toxic;Plantcyc:(DINITROPHENYLHYDRAZINE);PubMed;Biocyc:(DINITROPHENYLHYDRAZINE)	67512678
61	1	N/A	-266.4553422690424	C6H6N4O4	[M - H]-	WFRKXOVILGUARU	InChI=1S/C6H6N4O4/c7-5(9-12)3-1-4(10(13)14)6(11)8-2-3/h1-2,12H,(H2,7,9)(H,8,11)	null	C1=C(C(=O)NC=C1C(=NO)N)[N+](=O)[O-]	-0.899999976	137259076;136890278	PubChem:(137259076 136890278)	2
62	1	N/A	-267.25988030731025	C6H6N4O4	[M - H]-	PSVZAAYJDFBLKP	InChI=1S/C6H6N4O4/c7-9-5-4(10(13)14)2-1-3(8-5)6(11)12/h1-2H,7H2,(H,8,9)(H,11,12)	null	C1=CC(=NC(=C1[N+](=O)[O-])NN)C(=O)O	-1.60000002	114404401	PubChem:(114404401)	2
63	1	N/A	-268.26833277839756	C6H6N4O4	[M - H]-	JPSGQFGTQKOFGL	InChI=1S/C6H6N4O4/c7-9-4-2-8-5(10(13)14)1-3(4)6(11)12/h1-2,9H,7H2,(H,11,12)	null	C1=C(C(=CN=C1[N+](=O)[O-])NN)C(=O)O	-1.89999998	130479505	PubChem:(130479505)	2
64	1	N/A	-270.50395838273477	C6H6N4O4	[M - H]-	VKYWWXHTDRYNHO	InChI=1S/C6H6N4O4/c7-5-1-3-6(4-2-5)8(9(11)12)10(13)14/h1-4H,7H2	null	C1=CC(=CC=C1N)N([N+](=O)[O-])[N+](=O)[O-]	1.70000005	85668679	PubChem:(85668679)	2
65	1	N/A	-272.56002074389363	C6H6N4O4	[M - H]-	XJHRCHXYQGQVAU	InChI=1S/C6H6N4O4/c7-8-4-1-2-5(9(11)12)6(3-4)10(13)14/h1-3,8H,7H2	3,4-Dinitrophenyldrazine	C1=CC(=C(C=C1NN)[N+](=O)[O-])[N+](=O)[O-]	0.802455723	5375528	PubChem:(5375528)	2
66	1	N/A	-272.6408425301378	C6H6N4O4	[M - H]-	ZTYDZKKQUOPASZ	InChI=1S/C6H6N4O4/c7-9-5-4(6(11)12)1-3(2-8-5)10(13)14/h1-2H,7H2,(H,8,9)(H,11,12)	null	C1=C(C=NC(=C1C(=O)O)NN)[N+](=O)[O-]	-1.89999998	108156591	PubChem:(108156591)	2
67	1	N/A	-273.4895597172647	C6H6N4O4	[M - H]-	MYHJTHLVUIRGKD	InChI=1S/C6H6N4O4/c7-5-3-1-2-4-6(5)8(9(11)12)10(13)14/h1-4H,7H2	null	C1=CC=C(C(=C1)N)N([N+](=O)[O-])[N+](=O)[O-]	1.70000005	87525015	PubChem:(87525015)	2
68	1	N/A	-275.505964347954	C6H6N4O4	[M - H]-	GRSSWULXTVLTKW	InChI=1S/C6H6N4O4/c7-8-5-3-4(9(11)12)1-2-6(5)10(13)14/h1-3,8H,7H2	ACMC-20mwit	C1=CC(=C(C=C1[N+](=O)[O-])NN)[N+](=O)[O-]	0.802455723	15167264	PubChem:(15167264)	2
69	1	N/A	-276.10658712399635	C6H6N4O4	[M - H]-	DBJUQUQWPSXNOK	InChI=1S/C6H6N4O4/c7-5(13)9-3(11)2-1-8-6(14)10-4(2)12/h1H,(H3,7,9,11,13)(H2,8,10,12,14)	N-[(2,4-dioxo-1,2,3,4-tetrahydropyrimidin-5-yl)carbonyl]urea	C1=C(C(=O)NC(=O)N1)C(=O)NC(=O)N	-1.20000005	1201507	PubChem:(1201507)	2
70	1	N/A	-276.72524228892587	C6H6N4O4	[M - H]-	AXFDFRGPJSUUDU	InChI=1S/C6H6N4O4/c11-7-3-1-2-4(8-12)6(10-14)5(3)9-13/h1-2,7-8,11-12H	null	C1=CC(=C(C(=C1NO)N=O)N=O)NO	0.800000012	57507009	PubChem:(57507009)	2
71	1	N/A	-277.6834696090381	C6H6N4O4	[M - H]-	USMZRMRMZBLJSF	InChI=1S/C6H6N4O4/c7-8(10(13)14)5-1-3-6(4-2-5)9(11)12/h1-4H,7H2	N-amino-N-(4-nitrophenyl)nitramide	C1=CC(=CC=C1N(N)[N+](=O)[O-])[N+](=O)[O-]	1.29999995	53400960	PubChem:(53400960)	2
72	1	N/A	-278.68884138082655	C6H6N4O4	[M - H]-	MOWINNNLKIYEPT	InChI=1S/C6H6N4O4/c7-9-5-1-3(6(11)12)4(2-8-5)10(13)14/h1-2H,7H2,(H,8,9)(H,11,12)	null	C1=C(C(=CN=C1NN)[N+](=O)[O-])C(=O)O	-2.5	105617070	PubChem:(105617070)	2
