rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
27	1	N/A	-120.78982240181145	C10H17NO	[M + H]+	XHOGXAKOVBDTCY	InChI=1S/C10H17NO/c12-10-5-2-7-11(8-6-10)9-3-1-4-9/h9H,1-8H2	null	C1CC(C1)N2CCCC(=O)CC2	1.0	68824847	PubChem:(68824847)	2
28	1	N/A	-121.02129823595736	C10H17NO	[M + H]+	XPJRMTMGWZZMAZ	InChI=1S/C10H17NO/c12-9-5-4-8-11-10-6-2-1-3-7-10/h10-12H,1-3,6-9H2	null	C1CCC(CC1)NCC#CCO	1.0	115013322	PubChem:(115013322)	2
29	1	N/A	-121.22261254290201	C10H17NO	[M + H]+	SNLZLXSEIHUPDH	InChI=1S/C10H17NO/c12-10-6-2-5-9(7-10)11-8-3-1-4-8/h8-9,11H,1-7H2	null	C1CC(C1)NC2CCCC(=O)C2	0.899999976	130113887	PubChem:(130113887)	2
30	1	N/A	-121.39668561468127	C10H17NO	[M + H]+	WCWNYVVMFMYMFC	InChI=1S/C10H17NO/c12-10-5-3-9(4-6-10)11-7-8-1-2-8/h8-9,11H,1-7H2	null	C1CC1CNC2CCC(=O)CC2	0.800000012	130113877	PubChem:(130113877)	2
31	1	N/A	-122.72092087506951	C10H17NO	[M + H]+	MEVOSRUOTVUHJZ	InChI=1S/C10H17NO/c12-10(11-7-4-8-11)9-5-2-1-3-6-9/h9H,1-8H2	null	C1CCC(CC1)C(=O)N2CCC2	1.89999998	66987993	PubChem:(66987993)	2
32	1	N/A	-123.03501758028786	C10H17NO	[M + H]+	SNDLWDDYQFOWKJ	InChI=1S/C10H17NO/c12-10-7-6-9-5-3-1-2-4-8-11(9)10/h9H,1-8H2	null	C1CCCN2C(CC1)CCC2=O	1.60000002	85534895;129411166;129411167	PubChem:(85534895 129411166 129411167)	2
33	1	N/A	-123.28997528470843	C10H17NO	[M + H]+	LWXDJEHVWVQRLV	InChI=1S/C10H17NO/c12-10-6-2-1-5-9(10)11-7-3-4-8-11/h9H,1-8H2	null	C1CCC(=O)C(C1)N2CCCC2	1.39999998	12649075;124405279;124405280	PubChem:(12649075 124405279 124405280);KEGG Mine	8589934594
34	1	N/A	-123.87022642249983	C10H17NO	[M + H]+	AXOQYJNUYGHXKO	InChI=1S/C10H17NO/c1-2-6-10(12)11-9-7-4-3-5-8-9/h2,6,9H,3-5,7-8H2,1H3,(H,11,12)	(E)-N-cyclohexylbut-2-enamide	CC=CC(=O)NC1CCCCC1	2.20000005	14316394;53667486	PubChem:(14316394 53667486)	2
35	1	N/A	-124.12862735567985	C10H17NO	[M + H]+	PMZZZRWTNRZKOQ	InChI=1S/C10H17NO/c12-8-10-6-3-7-11(10)9-4-1-2-5-9/h8-10H,1-7H2	null	C1CCC(C1)N2CCCC2C=O	1.60000002	84765313	PubChem:(84765313)	2
36	1	N/A	-124.31087341274001	C10H17NO	[M + H]+	YBPDHJHJAVDRIW	InChI=1S/C10H17NO/c1-8-3-2-6-11(8)9-4-5-10(12)7-9/h8-9H,2-7H2,1H3	null	CC1CCCN1C2CCC(=O)C2	1.10000002	79642684	PubChem:(79642684)	2
37	1	N/A	-125.8404115055357	C10H17NO	[M + H]+	KLVUNKMFKNKRCD	InChI=1S/C10H17NO/c1-8(12)11-9-4-2-5-10(11)7-3-6-9/h9-10H,2-7H2,1H3	null	CC(=O)N1C2CCCC1CCC2	1.5	130622133	PubChem:(130622133)	2
38	1	N/A	-126.56847583824133	C10H17NO	[M + H]+	XWNSDHLWQKDNNV	InChI=1S/C10H17NO/c1-2-6-10(12)11-9-7-4-3-5-8-9/h2,9H,1,3-8H2,(H,11,12)	null	C=CCC(=O)NC1CCCCC1	2.0999999	10487283	PubChem:(10487283)	2
39	1	N/A	-126.77662088820935	C10H17NO	[M + H]+	SCQNMSLTINBKFH	InChI=1S/C10H17NO/c1-3-4-6-10-7-5-8-11(10)9(2)12/h4,6,10H,3,5,7-8H2,1-2H3	null	CCC=CC1CCCN1C(=O)C	1.60000002	101516488	PubChem:(101516488)	2
40	1	N/A	-127.31970447154892	C10H17NO	[M + H]+	UQFLWCIZNHUIEI	InChI=1S/C10H17NO/c1-3-8-11(9(2)12)10-6-4-5-7-10/h3,10H,1,4-8H2,2H3	N-cyclopentyl-N-prop-2-enylacetamide	CC(=O)N(CC=C)C1CCCC1	1.60000002	23402944	PubChem:(23402944)	2
41	1	N/A	-127.80704686674542	C10H17NO	[M + H]+	TZFBFHFIXGRVBE	InChI=1S/C10H17NO/c1-4-9(8(2)3)11-7-5-6-10(11)12/h9H,2,4-7H2,1,3H3	1-(2-methylpent-1-en-3-yl)pyrrolidin-2-one	CCC(C(=C)C)N1CCCC1=O	2.0	60014253	PubChem:(60014253)	2
42	1	N/A	-128.7003947804657	C10H17NO	[M + H]+	NJECNYKYKQKLLM	InChI=1S/C10H17NO/c1-2-8-12-9-11-10-6-4-3-5-7-10/h10-11H,3-7,9H2,1H3	null	CC#COCNC1CCCCC1	2.70000005	70550699	PubChem:(70550699)	2
43	1	N/A	-129.77018495580728	C10H17NO	[M + H]+	WRTNQCREINOTDC	InChI=1S/C10H17NO/c12-8-6-10-5-2-7-11(10)9-3-1-4-9/h8-10H,1-7H2	null	C1CC(C1)N2CCCC2CC=O	1.20000005	84765308	PubChem:(84765308)	2
44	1	N/A	-130.97387208625622	C10H17NO	[M + H]+	MOEJEPCVJCAMRD	InChI=1S/C10H17NO/c12-10-7-2-1-5-9-6-3-4-8-11(9)10/h9H,1-8H2	Pyrido[1,2-a]azepin-6(2H)-one, octahydro-	C1CCC(=O)N2CCCCC2C1	1.39999998	15716841;16059883	PubChem:(15716841 16059883)	2
45	1	N/A	-132.084701484682	C10H17NO	[M + H]+	VRBSZCXZFBQRMA	InChI=1S/C10H17NO/c1-4-7-8-9-10(12)11(5-2)6-3/h5-6,8-9H2,1-3H3	null	CCN(CC)C(=O)CCC#CC	1.5	88645689	PubChem:(88645689)	2
46	1	N/A	-132.5264338544873	C10H17NO	[M + H]+	GXJPEXJPJLPWGB	InChI=1S/C10H17NO/c1-2-10(11-8-12)9-6-4-3-5-7-9/h9-10H,2-7H2,1H3	Cyclohexane, (1-isocyanatopropyl)-	CCC(C1CCCCC1)N=C=O	4.30000019	19813601	PubChem:(19813601)	2
47	1	N/A	-132.62482866467568	C10H17NO	[M + H]+	PNAQSSRDASDEHV	InChI=1S/C10H17NO/c1-3-4-5-8-11-9(2)6-7-10(11)12/h4-5,9H,3,6-8H2,1-2H3	null	CCC=CCN1C(CCC1=O)C	1.5	42643976;42643981	PubChem:(42643976 42643981)	2
48	1	N/A	-132.6483874427443	C10H17NO	[M + H]+	GLZHYASHHYUGJD	InChI=1S/C10H17NO/c12-10(8-4-1-2-5-8)11-9-6-3-7-9/h8-9H,1-7H2,(H,11,12)	null	C1CCC(C1)C(=O)NC2CCC2	2.0	90040360	PubChem:(90040360)	2
49	1	N/A	-132.88268539529835	C10H17NO	[M + H]+	TXZZRCKSJMGPPY	InChI=1S/C10H17NO/c1-2-3-4-5-8-11-9-6-7-10(11)12/h2H,1,3-9H2	null	C=CCCCCN1CCCC1=O	1.60000002	23466903	PubChem:(23466903)	2
50	1	N/A	-132.91028227573034	C10H17NO	[M + H]+	QKESNLTZALNMCM	InChI=1S/C10H17NO/c12-10(9-5-6-9)11-7-3-1-2-4-8-11/h9H,1-8H2	1-cyclopropanecarbonylazepane	C1CCCN(CC1)C(=O)C2CC2	1.39999998	5170167	PubChem:(5170167)	2
51	1	N/A	-134.3926921808566	C10H17NO	[M + H]+	ITAJICNQXAXEEY	InChI=1S/C10H17NO/c1-8(12)11-7-6-9-4-2-3-5-10(9)11/h9-10H,2-7H2,1H3	1H-Indole, 1-acetyloctahydro-, cis-	CC(=O)N1CCC2C1CCCC2	1.60000002	13178851;13178852;55267380;71412513	PubChem:(13178851 13178852 55267380 71412513)	2
52	1	N/A	-134.79375800900937	C10H17NO	[M + H]+	HVBIXYGCFLHEGA	InChI=1S/C10H17NO/c1-8-4-3-7-11(8)10(12)9-5-2-6-9/h8-9H,2-7H2,1H3	null	CC1CCCN1C(=O)C2CCC2	1.60000002	110728191	PubChem:(110728191)	2
53	1	N/A	-135.43888471269977	C10H17NO	[M + H]+	WNOHCTDNVLMYTJ	InChI=1S/C10H17NO/c12-10(9-4-3-5-9)8-11-6-1-2-7-11/h9H,1-8H2	null	C1CCN(C1)CC(=O)C2CCC2	1.5	131028496	PubChem:(131028496)	2
54	1	N/A	-135.53537543759478	C10H17NO	[M + H]+	JAPJTYJMANKXNE	InChI=1S/C10H17NO/c1-2-8-11(9-12)10-6-4-3-5-7-10/h2,9-10H,1,3-8H2	Formamide, N-cyclohexyl-N-2-propenyl-	C=CCN(C=O)C1CCCCC1	2.20000005	22728279	PubChem:(22728279)	2
55	1	N/A	-136.44789645117257	C10H17NO	[M + H]+	VGZFANZTQDDFET	InChI=1S/C10H17NO/c1-3-4-6-9(2)11-8-5-7-10(11)12/h3,9H,1,4-8H2,2H3	null	CC(CCC=C)N1CCCC1=O	1.70000005	54391525	PubChem:(54391525)	2
56	1	N/A	-136.61552119459373	C10H17NO	[M + H]+	XLDGCROZCYMMHC	InChI=1S/C10H17NO/c12-9-5-4-8-11-10-6-2-1-3-7-10/h4-5,9-11H,1-3,6-8H2	null	C1CCC(CC1)NCC=CC=O	1.39999998	124014182	PubChem:(124014182)	2
57	1	N/A	-136.79989364726018	C10H17NO	[M + H]+	AEBVXYXNDNJUFR	InChI=1S/C10H17NO/c1-2-10(12)11-9-7-5-3-4-6-8-9/h2,9H,1,3-8H2,(H,11,12)	N-cycloheptylprop-2-enamide	C=CC(=O)NC1CCCCCC1	2.5	18504499	PubChem:(18504499)	2
58	1	N/A	-137.26231649541157	C10H17NO	[M + H]+	SRFDDPPMENJQFT	InChI=1S/C10H17NO/c1-9(12)11(2)10-7-5-3-4-6-8-10/h5,7,10H,3-4,6,8H2,1-2H3	Acetamide, N-2-cyclohepten-1-yl-N-methyl-	CC(=O)N(C)C1CCCCC=C1	1.70000005	13590890	PubChem:(13590890)	2
59	1	N/A	-137.39574248730236	C10H17NO	[M + H]+	MXYBJUJWPAECLM	InChI=1S/C10H17NO/c1-8-5-6-10(12)11(8)7-9-3-2-4-9/h8-9H,2-7H2,1H3	1-(cyclobutylmethyl)-5-methylpyrrolidin-2-one	CC1CCC(=O)N1CC2CCC2	1.5	58733500	PubChem:(58733500)	2
60	1	N/A	-137.65089661188924	C10H17NO	[M + H]+	XRMNXFRSKZDNKN	InChI=1S/C10H17NO/c1-9(12)11-10-7-5-3-2-4-6-8-10/h2-3,10H,4-8H2,1H3,(H,11,12)	N-Cyclooct-4-enylacetamide	CC(=O)NC1CCCC=CCC1	1.79999995	538142;5363538	PubChem:(538142 5363538)	2
61	1	N/A	-138.28678793709852	C10H17NO	[M + H]+	ZPRSFJHIOSCJFZ	InChI=1S/C10H17NO/c1-8-4-2-3-7-11(8)10(12)9-5-6-9/h8-9H,2-7H2,1H3	cyclopropyl-(2-methylpiperidin-1-yl)methanone	CC1CCCCN1C(=O)C2CC2	1.5	3292590	PubChem:(3292590)	2
62	1	N/A	-138.45049135023288	C10H17NO	[M + H]+	AOJLNMZKAORILV	InChI=1S/C10H17NO/c12-10-5-3-4-9(10)8-11-6-1-2-7-11/h9H,1-8H2	2-(pyrrolidin-1-ylmethyl)cyclopentanone	C1CCN(C1)CC2CCCC2=O	1.0	382862;92168705;92202053	PubChem:(382862 92168705 92202053)	2
63	1	N/A	-138.8938995994931	C10H17NO	[M + H]+	RARXZXHIPHKLLX	InChI=1S/C10H17NO/c12-10-7-4-6-9-5-2-1-3-8-11(9)10/h9H,1-8H2	null	C1CCC2CCCC(=O)N2CC1	1.39999998	85534899	PubChem:(85534899)	2
64	1	N/A	-139.4730526676063	C10H17NO	[M + H]+	QQJIIWUTLYIBBV	InChI=1S/C10H17NO/c12-10(8-4-3-5-8)11-9-6-1-2-7-9/h8-9H,1-7H2,(H,11,12)	N-cyclopentylcyclobutanecarboxamide	C1CCC(C1)NC(=O)C2CCC2	1.79999995	21158774	PubChem:(21158774)	2
65	1	N/A	-139.5424677153576	C10H17NO	[M + H]+	YNCZOMDAPLRJNR	InChI=1S/C10H17NO/c12-10-4-2-1-3-7-11(10)8-9-5-6-9/h9H,1-8H2	null	C1CCC(=O)N(CC1)CC2CC2	1.91528201	91550863	PubChem:(91550863)	2
66	1	N/A	-139.8050665024742	C10H17NO	[M + H]+	XTMSPGLIKCZXLI	InChI=1S/C10H17NO/c1-11(8-2-3-8)9-4-6-10(12)7-5-9/h8-9H,2-7H2,1H3	null	CN(C1CC1)C2CCC(=O)CC2	1.10000002	114762028	PubChem:(114762028)	2
67	1	N/A	-140.1790981871591	C10H17NO	[M + H]+	BUOBYCNDEHJWQU	InChI=1S/C10H17NO/c1-3-6-10(12)11-8-5-7-9(11)4-2/h3,6,9H,4-5,7-8H2,1-2H3	null	CCC1CCCN1C(=O)C=CC	2.0	78924631	PubChem:(78924631)	2
68	1	N/A	-140.84689134913648	C10H17NO	[M + H]+	OBCVGSDNCURDAN	InChI=1S/C10H17NO/c1-11(9-6-3-7-9)10(12)8-4-2-5-8/h8-9H,2-7H2,1H3	null	CN(C1CCC1)C(=O)C2CCC2	1.60000002	130645694	PubChem:(130645694)	2
69	1	N/A	-141.06099529155168	C10H17NO	[M + H]+	KFKGMDQQNJPBMG	InChI=1S/C10H17NO/c12-8-9-4-3-5-10(9)11-6-1-2-7-11/h8-10H,1-7H2	2-pyrrolidin-1-ylcyclopentane-1-carbaldehyde	C1CCN(C1)C2CCCC2C=O	1.10000002	59356655	PubChem:(59356655)	2
70	1	N/A	-141.11475777505143	C10H17NO	[M + H]+	IRJUUVGESKMEEE	InChI=1S/C10H17NO/c1-2-8-6-7-9-4-3-5-10(12)11(8)9/h8-9H,2-7H2,1H3	null	CCC1CCC2N1C(=O)CCC2	1.70000005	102455942	PubChem:(102455942)	2
71	1	N/A	-141.19809921509193	C10H17NO	[M + H]+	UYBGFIGMNQEYSR	InChI=1S/C10H17NO/c1-7-6-9(7)10(12)11-5-3-4-8(11)2/h7-9H,3-6H2,1-2H3	null	CC1CCCN1C(=O)C2CC2C	1.5	123276609;130645545;130679777	PubChem:(123276609 130645545 130679777)	2
72	1	N/A	-141.40480050822916	C10H17NO	[M + H]+	BNBZRSVDAQLIOA	InChI=1S/C10H17NO/c1-3-6-9-7-5-8-11(9)10(12)4-2/h4,9H,2-3,5-8H2,1H3	null	CCCC1CCCN1C(=O)C=C	2.0999999	139320228	PubChem:(139320228)	2
73	1	N/A	-142.05697252295084	C10H17NO	[M + H]+	OHUSXSTZDNHJFK	InChI=1S/C10H17NO/c1-8-4-3-7-11(8)9-5-2-6-10(9)12/h8-9H,2-7H2,1H3	null	CC1CCCN1C2CCCC2=O	1.5	60973817	PubChem:(60973817)	2
74	1	N/A	-142.42242609043717	C10H17NO	[M + H]+	FDDQWTBCZDDEGT	InChI=1S/C10H17NO/c1-4-7-8-9-10(12)11(5-2)6-3/h1H,5-9H2,2-3H3	null	CCN(CC)C(=O)CCCC#C	1.29999995	88852814	PubChem:(88852814)	2
75	1	N/A	-142.53628225687564	C10H17NO	[M + H]+	FGSAWTVDLIHWDC	InChI=1S/C10H17NO/c12-9-11-8-4-7-10-5-2-1-3-6-10/h10H,1-8H2	Cyclohexane, (3-isocyanatopropyl)-	C1CCC(CC1)CCCN=C=O	4.5	19763988	PubChem:(19763988)	2
76	1	N/A	-142.81525636002416	C10H17NO	[M + H]+	ROMYUKOHGVCFBP	InChI=1S/C10H17NO/c1-8-5-4-6-10(7-8)11(3)9(2)12/h10H,1,4-7H2,2-3H3	null	CC(=O)N(C)C1CCCC(=C)C1	1.29999995	90986487	PubChem:(90986487)	2
77	1	N/A	-143.9863491945831	C10H17NO	[M + H]+	RZCCJDSSCUIHCO	InChI=1S/C10H17NO/c12-10(11-9-6-7-9)8-4-2-1-3-5-8/h8-9H,1-7H2,(H,11,12)	cyclohexyl-N-cyclopropylcarboxamide	C1CCC(CC1)C(=O)NC2CC2	2.20000005	3412875	PubChem:(3412875)	2
78	1	N/A	-144.52839697057547	C10H17NO	[M + H]+	QQQFLSLSKUMQFS	InChI=1S/C10H17NO/c1-8-3-2-6-11(8)10(12)7-9-4-5-9/h8-9H,2-7H2,1H3	null	CC1CCCN1C(=O)CC2CC2	1.70000005	126995483	PubChem:(126995483)	2
79	1	N/A	-144.91232436741984	C10H17NO	[M + H]+	RPECUJHHASISKC	InChI=1S/C10H17NO/c1-4-9-5-10(12)11(7-9)6-8(2)3/h4,8-9H,1,5-7H2,2-3H3	null	CC(C)CN1CC(CC1=O)C=C	1.70000005	129983831	PubChem:(129983831)	2
80	1	N/A	-145.05527847386608	C10H17NO	[M + H]+	GHIMGJVHFIXJNJ	InChI=1S/C10H17NO/c1-2-3-8-4-5-9-6-7-10(12)11(8)9/h8-9H,2-7H2,1H3	Pyrrolizidine-3-one, 5-propyl-	CCCC1CCC2N1C(=O)CC2	1.70000005	580144;101781127	PubChem:(580144 101781127)	2
81	1	N/A	-145.29173058512222	C10H17NO	[M + H]+	SOHWJFJCVUFDQQ	InChI=1S/C10H17NO/c1-11(9-4-2-3-5-9)10(12)8-6-7-8/h8-9H,2-7H2,1H3	null	CN(C1CCCC1)C(=O)C2CC2	1.39999998	45866695	PubChem:(45866695)	2
82	1	N/A	-145.29764120502895	C10H17NO	[M + H]+	GBWPGGCAYKOXKD	InChI=1S/C10H17NO/c12-10-6-3-7-11(8-10)9-4-1-2-5-9/h9H,1-8H2	1-Cyclopentylpiperidin-3-one	C1CCC(C1)N2CCCC(=O)C2	1.39999998	45789843;86307009	PubChem:(45789843 86307009)	2
83	1	N/A	-145.51636469661383	C10H17NO	[M + H]+	BLLUOAFSKBWTOR	InChI=1S/C10H17NO/c1-2-8-7-9(8)10(12)11-5-3-4-6-11/h8-9H,2-7H2,1H3	null	CCC1CC1C(=O)N2CCCC2	1.60000002	130932389;131009695	PubChem:(130932389 131009695)	2
84	1	N/A	-145.53989295607596	C10H17NO	[M + H]+	ZDFOTLKPJQSOAN	InChI=1S/C10H17NO/c1-9(12)11-7-6-10(8-11)4-2-3-5-10/h2-8H2,1H3	null	CC(=O)N1CCC2(C1)CCCC2	1.5	118188628	PubChem:(118188628)	2
85	1	N/A	-145.83889602548473	C10H17NO	[M + H]+	RKTJTNMGURCVJM	InChI=1S/C10H17NO/c12-10-7-6-9(11-10)8-4-2-1-3-5-8/h8-9H,1-7H2,(H,11,12)	null	C1CCC(CC1)C2CCC(=O)N2	2.0	86260603;101373030;130641126	PubChem:(86260603 101373030 130641126)	2
86	1	N/A	-146.45438531907175	C10H17NO	[M + H]+	BSDCGSCGNCVSJL	InChI=1S/C10H17NO/c1-3-10-5-4-7-11(8-6-10)9(2)12/h3H,4-8H2,1-2H3	null	CC=C1CCCN(CC1)C(=O)C	1.10000002	57602890;76623262	PubChem:(57602890 76623262)	2
87	1	N/A	-146.63559556390453	C10H17NO	[M + H]+	QRIWXLCWAKSUQF	InChI=1S/C10H17NO/c1-8(2)9-5-3-4-6-10(9)11-7-12/h8-10H,3-6H2,1-2H3	null	CC(C)C1CCCCC1N=C=O	4.0	81920105	PubChem:(81920105)	2
