rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-127.87558014296528	C11H13NO3	[M - H]-	WNHRCNOCQPNKHV	InChI=1S/C11H13NO3/c1-3-15-10-6-4-9(5-7-10)12-11(14)8(2)13/h4-7H,3H2,1-2H3,(H,12,14)	null	CCOC1=CC=C(C=C1)NC(=O)C(=O)C	1.50543654	82126501	PubChem:(82126501);KEGG Mine	8589934594
12	1	N/A	-128.1968796790738	C11H13NO3	[M - H]-	HFVPPHLKEKRGHI	InChI=1S/C11H13NO3/c1-3-11(14)15-10-6-4-9(5-7-10)12-8(2)13/h4-7H,3H2,1-2H3,(H,12,13)	4-(acetylamino)phenyl propanoate	CCC(=O)OC1=CC=C(C=C1)NC(=O)C	1.83188558	1201636	PubChem:(1201636)	2
13	1	N/A	-130.89210878116526	C11H13NO3	[M - H]-	QMPUPTCUEWVJKJ	InChI=1S/C11H13NO3/c1-8(14)6-11(15)12-10-4-2-9(7-13)3-5-10/h2-5,13H,6-7H2,1H3,(H,12,15)	null	CC(=O)CC(=O)NC1=CC=C(C=C1)CO	0.600000024	104306174	PubChem:(104306174)	2
14	1	N/A	-136.85718934444927	C11H13NO3	[M - H]-	UIQAIANANXHGGU	InChI=1S/C11H13NO3/c1-8(13)2-7-11(15)12-9-3-5-10(14)6-4-9/h3-6,14H,2,7H2,1H3,(H,12,15)	null	CC(=O)CCC(=O)NC1=CC=C(C=C1)O	0.300000012	62070036	PubChem:(62070036)	2
15	1	N/A	-141.881309187085	C11H13NO3	[M - H]-	QYYITIVEELXTQH	InChI=1S/C11H13NO3/c1-15-10-4-2-8(3-5-10)6-9(13)7-11(12)14/h2-5H,6-7H2,1H3,(H2,12,14)	null	COC1=CC=C(C=C1)CC(=O)CC(=O)N	0.600000024	88633157	PubChem:(88633157)	2
16	1	N/A	-149.5094795915929	C11H13NO3	[M - H]-	RDCYXVXJROPDOT	InChI=1S/C11H13NO3/c1-8(14)5-11(15)12-10-4-2-3-9(6-10)7-13/h2-4,6,13H,5,7H2,1H3,(H,12,15)	null	CC(=O)CC(=O)NC1=CC=CC(=C1)CO	0.600000024	61250815	PubChem:(61250815)	2
17	1	N/A	-151.87590380313554	C11H13NO3	[M - H]-	YDDCTVUBQGPBDT	InChI=1S/C11H13NO3/c1-8(13)7-11(15)12(2)9-3-5-10(14)6-4-9/h3-6,14H,7H2,1-2H3	N-(4-hydroxyphenyl)-N-methyl-3-oxobutanamide	CC(=O)CC(=O)N(C)C1=CC=C(C=C1)O	1.00458896	3019620	PubChem:(3019620);NORMAN:(NS00038393)	262146
18	1	N/A	-154.28144590849377	C11H13NO3	[M - H]-	METXAMHEMKYSJB	InChI=1S/C11H13NO3/c1-8(13)7-11(14)12-9-3-5-10(15-2)6-4-9/h3-7,13H,1-2H3,(H,12,14)	null	CC(=CC(=O)NC1=CC=C(C=C1)OC)O	1.7830261	86134698;101528386	PubChem:(86134698 101528386)	2
19	1	N/A	-158.03291487336762	C11H13NO3	[M - H]-	ZRIRJPJAODHDBJ	InChI=1S/C11H13NO3/c1-9(13)7-11(14)12-15-8-10-5-3-2-4-6-10/h2-6H,7-8H2,1H3,(H,12,14)	null	CC(=O)CC(=O)NOCC1=CC=CC=C1	0.899999976	14895689	PubChem:(14895689)	2
20	1	N/A	-163.48519976880067	C11H13NO3	[M - H]-	JXMJWKZNKKZNEK	InChI=1S/C11H13NO3/c1-3-4-11(14)12-9-6-5-8(15-2)7-10(9)13/h3,5-7,13H,1,4H2,2H3,(H,12,14)	null	COC1=CC(=C(C=C1)NC(=O)CC=C)O	1.5	16103990	PubChem:(16103990)	2
21	1	N/A	-163.90939300268488	C11H13NO3	[M - H]-	QFVKCQNPIRRXKE	InChI=1S/C11H13NO3/c1-3-11(14)12-9-5-4-6-10(7-9)15-8(2)13/h4-7H,3H2,1-2H3,(H,12,14)	[3-(propanoylamino)phenyl] acetate	CCC(=O)NC1=CC(=CC=C1)OC(=O)C	1.83188558	312466	PubChem:(312466)	2
22	1	N/A	-164.63082671870515	C11H13NO3	[M - H]-	RVVQCZFEYJBEIF	InChI=1S/C11H13NO3/c1-8(13)7-15-11-5-3-4-10(6-11)12-9(2)14/h3-6H,7H2,1-2H3,(H,12,14)	null	CC(=O)COC1=CC=CC(=C1)NC(=O)C	1.06209111	54288488	PubChem:(54288488)	2
23	1	N/A	-167.24232358705797	C11H13NO3	[M - H]-	BFTPRRGDILDIGS	InChI=1S/C11H13NO3/c1-14-9-4-2-8(3-5-9)12-11(13)6-10-7-15-10/h2-5,10H,6-7H2,1H3,(H,12,13)	N-(4-methoxyphenyl)-2-(oxiran-2-yl)acetamide	COC1=CC=C(C=C1)NC(=O)CC2CO2	0.699999988	58844915	PubChem:(58844915)	2
24	1	N/A	-167.37471547455772	C11H13NO3	[M - H]-	NWBPJGXONLXNMX	InChI=1S/C11H13NO3/c1-8(13)12(9(2)14)10-4-6-11(15-3)7-5-10/h4-7H,1-3H3	Acetamide, N-acetyl-N-(4-methoxyphenyl)-	CC(=O)N(C1=CC=C(C=C1)OC)C(=O)C	1.11993921	13311989	PubChem:(13311989)	2
25	1	N/A	-168.18181459754513	C11H13NO3	[M - H]-	WIBVNPJAIMCUJO	InChI=1S/C11H13NO3/c1-15-8-10(13)7-11(14)12-9-5-3-2-4-6-9/h2-6H,7-8H2,1H3,(H,12,14)	4-methoxy-3-oxo-N-phenylbutanamide	COCC(=O)CC(=O)NC1=CC=CC=C1	1.39999998	21329646	PubChem:(21329646)	2
26	1	N/A	-168.7712591462696	C11H13NO3	[M - H]-	PUDKJOMGICVQHD	InChI=1S/C11H13NO3/c1-14-8-7-11(13)12-9-3-5-10(15-2)6-4-9/h3-8H,1-2H3,(H,12,13)	null	COC=CC(=O)NC1=CC=C(C=C1)OC	1.66091955	18520089	PubChem:(18520089)	2
27	1	N/A	-169.66284331988317	C11H13NO3	[M - H]-	BLYVVSUYARYKIF	InChI=1S/C11H13NO3/c1-8(13)5-6-11(15)12-9-3-2-4-10(14)7-9/h2-4,7,14H,5-6H2,1H3,(H,12,15)	null	CC(=O)CCC(=O)NC1=CC(=CC=C1)O	0.987944305	60635832	PubChem:(60635832)	2
28	1	N/A	-170.28494794581087	C11H13NO3	[M - H]-	XGVHYBXFOOFBRN	InChI=1S/C11H13NO3/c1-8(14)6-11(15)12-10-5-3-2-4-9(10)7-13/h2-5,13H,6-7H2,1H3,(H,12,15)	N-[2-(hydroxymethyl)phenyl]-3-oxobutanamide	CC(=O)CC(=O)NC1=CC=CC=C1CO	0.600000024	4100578	PubChem:(4100578)	2
29	1	N/A	-171.6966983166314	C11H13NO3	[M - H]-	IHASLGYXSGULJC	InChI=1S/C11H13NO3/c1-3-11(14)15-10-6-4-5-9(7-10)12-8(2)13/h4-7H,3H2,1-2H3,(H,12,13)	null	CCC(=O)OC1=CC=CC(=C1)NC(=O)C	1.83188558	91212651	PubChem:(91212651)	2
30	1	N/A	-171.9151011099431	C11H13NO3	[M - H]-	QXNXWZSTLDBXCC	InChI=1S/C11H13NO3/c1-9(14)12-10-4-2-5-11(8-10)15-7-3-6-13/h2,4-6,8H,3,7H2,1H3,(H,12,14)	null	CC(=O)NC1=CC(=CC=C1)OCCC=O	1.14629865	63041373	PubChem:(63041373)	2
31	1	N/A	-172.15449249532193	C11H13NO3	[M - H]-	NXGSIEONLLIEDG	InChI=1S/C11H13NO3/c1-8(13)7-15-11-6-4-3-5-10(11)12-9(2)14/h3-6H,7H2,1-2H3,(H,12,14)	N-[2-(2-oxopropoxy)phenyl]acetamide	CC(=O)COC1=CC=CC=C1NC(=O)C	1.06209111	296027	PubChem:(296027)	2
32	1	N/A	-172.8886864554446	C11H13NO3	[M - H]-	HZXDTTNAQSPMKE	InChI=1S/C11H13NO3/c1-7-6-9(4-5-10(7)15-3)12-11(14)8(2)13/h4-6H,1-3H3,(H,12,14)	null	CC1=C(C=CC(=C1)NC(=O)C(=O)C)OC	1.29999995	115175296	PubChem:(115175296)	2
33	1	N/A	-173.372882983409	C11H13NO3	[M - H]-	UJUWINXHKQOEJE	InChI=1S/C11H13NO3/c1-8(13)6-11(15)12(2)9-4-3-5-10(14)7-9/h3-5,7,14H,6H2,1-2H3	null	CC(=O)CC(=O)N(C)C1=CC(=CC=C1)O	0.800000012	107856856	PubChem:(107856856)	2
34	1	N/A	-173.47813355220123	C11H13NO3	[M - H]-	WKFSVKXCEGFVLJ	InChI=1S/C11H13NO3/c1-3-11(14)12-9-6-4-5-7-10(9)15-8(2)13/h4-7H,3H2,1-2H3,(H,12,14)	[2-(propanoylamino)phenyl] Acetate	CCC(=O)NC1=CC=CC=C1OC(=O)C	1.83188558	5062754	PubChem:(5062754)	2
35	1	N/A	-175.73463679531116	C11H13NO3	[M - H]-	YEMBAZBQEDWNQH	InChI=1S/C11H13NO3/c1-8(13)12-11(14)7-9-3-5-10(15-2)6-4-9/h3-6H,7H2,1-2H3,(H,12,13,14)	null	CC(=O)NC(=O)CC1=CC=C(C=C1)OC	0.973681748	70225163	PubChem:(70225163)	2
36	1	N/A	-176.25530026038413	C11H13NO3	[M - H]-	WURKYQQUDFMENC	InChI=1S/C11H13NO3/c1-3-8-15-11(13)12-9-4-6-10(14-2)7-5-9/h3-7H,1,8H2,2H3,(H,12,13)	prop-2-enyl N-(4-methoxyphenyl)carbamate	COC1=CC=C(C=C1)NC(=O)OCC=C	2.20379138	5228341	PubChem:(5228341)	2
37	1	N/A	-177.81652877742548	C11H13NO3	[M - H]-	HBRTUGSWJCAKRP	InChI=1S/C11H13NO3/c1-4-11(13)12-9-6-5-8(14-2)7-10(9)15-3/h4-7H,1H2,2-3H3,(H,12,13)	Ambcb6547389	COC1=CC(=C(C=C1)NC(=O)C=C)OC	1.85525143	883317	PubChem:(883317)	2
38	1	N/A	-179.08052400968597	C11H13NO3	[M - H]-	OLZXQPDTJSNHNT	InChI=1S/C11H13NO3/c1-3-11(14)15-10-7-5-4-6-9(10)12-8(2)13/h4-7H,3H2,1-2H3,(H,12,13)	null	CCC(=O)OC1=CC=CC=C1NC(=O)C	1.83188558	85870499	PubChem:(85870499)	2
39	1	N/A	-179.45146710533717	C11H13NO3	[M - H]-	HDRVTRAGTJURDJ	InChI=1S/C11H13NO3/c1-2-10(13)12-9-5-3-8(4-6-9)7-11(14)15/h3-6H,2,7H2,1H3,(H,12,13)(H,14,15)	2-[4-(propanoylamino)phenyl]acetic acid	CCC(=O)NC1=CC=C(C=C1)CC(=O)O	1.548859	16793010	PubChem:(16793010)	2
40	1	N/A	-179.73695982376134	C11H13NO3	[M - H]-	YHLWSYYPVHSAJG	InChI=1S/C11H13NO3/c1-9(14)12-10-5-2-3-6-11(10)15-8-4-7-13/h2-3,5-7H,4,8H2,1H3,(H,12,14)	null	CC(=O)NC1=CC=CC=C1OCCC=O	1.14629865	63038901	PubChem:(63038901)	2
41	1	N/A	-182.9333292018152	C11H13NO3	[M - H]-	HGQLNCKMHLNIFN	InChI=1S/C11H13NO3/c1-3-15-10-7-5-4-6-9(10)12-11(14)8(2)13/h4-7H,3H2,1-2H3,(H,12,14)	null	CCOC1=CC=CC=C1NC(=O)C(=O)C	1.50543654	82126500	PubChem:(82126500)	2
42	1	N/A	-183.22046198755757	C11H13NO3	[M - H]-	WCDULNFXGUSZAX	InChI=1S/C11H13NO3/c1-7(13)10(11(12)14)8-3-5-9(15-2)6-4-8/h3-6,10H,1-2H3,(H2,12,14)	null	CC(=O)C(C1=CC=C(C=C1)OC)C(=O)N	0.699999988	88633155	PubChem:(88633155)	2
43	1	N/A	-183.2961333924684	C11H13NO3	[M - H]-	WOPYVIUYYYYHTG	InChI=1S/C11H13NO3/c1-4-11(13)12-8-5-9(14-2)7-10(6-8)15-3/h4-7H,1H2,2-3H3,(H,12,13)	N-(3,5-dimethoxyphenyl)prop-2-enamide	COC1=CC(=CC(=C1)NC(=O)C=C)OC	1.60000002	883596	PubChem:(883596)	2
44	1	N/A	-183.6264190858336	C11H13NO3	[M - H]-	UIQXIFDUKOYPDI	InChI=1S/C11H13NO3/c1-8(13)6-10(14)7-15-11-4-2-9(12)3-5-11/h2-5H,6-7,12H2,1H3	null	CC(=O)CC(=O)COC1=CC=C(C=C1)N	0.800000012	70614318	PubChem:(70614318)	2
45	1	N/A	-184.2811529456446	C11H13NO3	[M - H]-	XBQQVFQWRVJOPM	InChI=1S/C11H13NO3/c1-3-11(15)12-8-4-5-10(14)9(6-8)7(2)13/h4-6,14H,3H2,1-2H3,(H,12,15)	null	CCC(=O)NC1=CC(=C(C=C1)O)C(=O)C	1.39999998	69829640	PubChem:(69829640)	2
46	1	N/A	-185.82022098808164	C11H13NO3	[M - H]-	TZFTYYMYBWQSKM	InChI=1S/C11H13NO3/c1-8-2-4-9(5-3-8)12-11(15)6-10(14)7-13/h2-5,13H,6-7H2,1H3,(H,12,15)	null	CC1=CC=C(C=C1)NC(=O)CC(=O)CO	1.20000005	85981405	PubChem:(85981405)	2
47	1	N/A	-186.5819780953095	C11H13NO3	[M - H]-	HNWCVRMBPUYMNO	InChI=1S/C11H13NO3/c1-3-8-15-10-6-4-9(5-7-10)12-11(13)14-2/h3-7H,1,8H2,2H3,(H,12,13)	null	COC(=O)NC1=CC=C(C=C1)OCC=C	2.20379138	15906100	PubChem:(15906100)	2
48	1	N/A	-187.42843998878158	C11H13NO3	[M - H]-	ZANMUXWZEYJJJC	InChI=1S/C11H13NO3/c1-8(13)11(14)12(2)9-4-6-10(15-3)7-5-9/h4-7H,1-3H3	Propanamide, N-(4-methoxyphenyl)-N-methyl-2-oxo-	CC(=O)C(=O)N(C)C1=CC=C(C=C1)OC	1.25267994	12291728	PubChem:(12291728)	2
49	1	N/A	-189.5133102911353	C11H13NO3	[M - H]-	DPKSFUXGSAGHDC	InChI=1S/C11H13NO3/c1-3-10(13)12-9-6-4-5-8(7-9)11(14)15-2/h4-7H,3H2,1-2H3,(H,12,13)	Maybridge3_001345	CCC(=O)NC1=CC=CC(=C1)C(=O)OC	1.79694986	730634	PubChem:(730634);PubMed	66
50	1	N/A	-189.5553289874304	C11H13NO3	[M - H]-	NOBIURINQDMGMB	InChI=1S/C11H13NO3/c1-12-11(14)7-10(13)8-3-5-9(15-2)6-4-8/h3-6H,7H2,1-2H3,(H,12,14)	3-(4-methoxyphenyl)-N-methyl-3-oxopropanamide	CNC(=O)CC(=O)C1=CC=C(C=C1)OC	1.0	16751964	PubChem:(16751964)	2
51	1	N/A	-190.39767279214269	C11H13NO3	[M - H]-	ZWJLFLBVYIJQAZ	InChI=1S/C11H13NO3/c1-8(13)12-10-5-3-9(4-6-10)7-11(14)15-2/h3-6H,7H2,1-2H3,(H,12,13)	methyl 2-(4-acetamidophenyl)acetate	CC(=O)NC1=CC=C(C=C1)CC(=O)OC	0.899999976	571855	PubChem:(571855);PubMed	66
52	1	N/A	-191.24181142924564	C11H13NO3	[M - H]-	NCLPLAIQSUISEW	InChI=1S/C11H13NO3/c1-8(13)6-11(15)12-7-9-2-4-10(14)5-3-9/h2-5,14H,6-7H2,1H3,(H,12,15)	null	CC(=O)CC(=O)NCC1=CC=C(C=C1)O	0.5	110470632	PubChem:(110470632)	2
53	1	N/A	-192.65294380094488	C11H13NO3	[M - H]-	ZVFBDVIMFXBOSX	InChI=1S/C11H13NO3/c1-8(13)5-11(15)12-7-9-3-2-4-10(14)6-9/h2-4,6,14H,5,7H2,1H3,(H,12,15)	null	CC(=O)CC(=O)NCC1=CC(=CC=C1)O	0.5	110470633	PubChem:(110470633)	2
54	1	N/A	-193.3241675284658	C11H13NO3	[M - H]-	LMAPQPXOIYRWEW	InChI=1S/C11H13NO3/c1-8(13)12-11(14)7-9-5-3-4-6-10(9)15-2/h3-6H,7H2,1-2H3,(H,12,13,14)	null	CC(=O)NC(=O)CC1=CC=CC=C1OC	0.973681748	132264185	PubChem:(132264185)	2
55	1	N/A	-193.8227351325772	C11H13NO3	[M - H]-	TVMBEDZRBLAPIP	InChI=1S/C11H13NO3/c13-10-3-1-9(2-4-10)12-11(14)5-8-6-15-7-8/h1-4,8,13H,5-7H2,(H,12,14)	null	C1C(CO1)CC(=O)NC2=CC=C(C=C2)O	0.600000024	84575466	PubChem:(84575466)	2
56	1	N/A	-194.5519881071354	C11H13NO3	[M - H]-	ASXLJZIPYBUVFW	InChI=1S/C11H13NO3/c1-2-4-10(13)12-9-6-3-5-8(7-9)11(14)15/h3,5-7H,2,4H2,1H3,(H,12,13)(H,14,15)	Oprea1_541878	CCCC(=O)NC1=CC=CC(=C1)C(=O)O	1.83643413	693165;5092431	PubChem:(693165 5092431)	2
57	1	N/A	-194.66917050358438	C11H13NO3	[M - H]-	AASQAKHOJXFRMC	InChI=1S/C11H13NO3/c1-7(13)10-6-9(12-8(2)14)4-5-11(10)15-3/h4-6H,1-3H3,(H,12,14)	N-(3-acetyl-4-methoxyphenyl)acetamide	CC(=O)C1=C(C=CC(=C1)NC(=O)C)OC	1.12641203	2817418	PubChem class - safety and toxic;PubChem:(2817418);PubMed	67108930
58	1	N/A	-194.95519052259903	C11H13NO3	[M - H]-	ISKLYMFHMSAWSZ	InChI=1S/C11H13NO3/c1-3-10(14)9-6-8(12-7(2)13)4-5-11(9)15/h4-6,15H,3H2,1-2H3,(H,12,13)	Acetamide, N-[4-hydroxy-3-(1-oxopropyl)phenyl]-	CCC(=O)C1=C(C=CC(=C1)NC(=O)C)O	1.39999998	20080454	PubChem:(20080454)	2
59	1	N/A	-195.1403405182469	C11H13NO3	[M - H]-	UWPMINVAMKFNBK	InChI=1S/C11H13NO3/c1-13-9-6-10(14-2)8-11(7-9)15-5-3-4-12/h6-8H,3,5H2,1-2H3	null	COC1=CC(=CC(=C1)OCCC#N)OC	1.5	12184021	PubChem:(12184021)	2
60	1	N/A	-195.2865437785787	C11H13NO3	[M - H]-	KJSKGJKEWQJVHV	InChI=1S/C11H13NO3/c1-2-15-11(14)8-10(13)12-9-6-4-3-5-7-9/h3-7H,2,8H2,1H3,(H,12,13)	ethyl 3-anilino-3-oxopropanoate	CCOC(=O)CC(=O)NC1=CC=CC=C1	1.74461186	3016808	PubChem:(3016808)	2
61	1	N/A	-195.76894274800287	C11H13NO3	[M - H]-	GVIDPTVEAGNLAT	InChI=1S/C11H13NO3/c1-8(13)6-9-2-4-10(5-3-9)15-7-11(12)14/h2-5H,6-7H2,1H3,(H2,12,14)	2-[4-(2-oxopropyl)phenoxy]acetamide	CC(=O)CC1=CC=C(C=C1)OCC(=O)N	0.5	19874554	PubChem:(19874554)	2
62	1	N/A	-196.85547215543423	C11H13NO3	[M - H]-	VKWHAZIUIRVXJH	InChI=1S/C11H13NO3/c1-15-10-5-4-8(6-9(10)13)12-11(14)7-2-3-7/h4-7,13H,2-3H2,1H3,(H,12,14)	null	COC1=C(C=C(C=C1)NC(=O)C2CC2)O	1.58582807	60637324	PubChem:(60637324)	2
63	1	N/A	-197.85958749349538	C11H13NO3	[M - H]-	ITIYGSHRZIBBQV	InChI=1S/C11H13NO3/c1-8-3-5-9(6-4-8)12-10(13)7-11(14)15-2/h3-6H,7H2,1-2H3,(H,12,13)	Ambcb9197657	CC1=CC=C(C=C1)NC(=O)CC(=O)OC	1.79694986	25049819	PubChem:(25049819)	2
64	1	N/A	-198.74915309629444	C11H13NO3	[M - H]-	RHQCJXHCQABOJR	InChI=1S/C11H13NO3/c1-7(13)10-6-9(15-3)4-5-11(10)12-8(2)14/h4-6H,1-3H3,(H,12,14)	Acetamide, N-(2-acetyl-4-methoxyphenyl)-	CC(=O)C1=C(C=CC(=C1)OC)NC(=O)C	1.12641203	11310284	PubChem:(11310284)	2
65	1	N/A	-198.807523285987	C11H13NO3	[M - H]-	SALZYGGWEXMJKI	InChI=1S/C11H13NO3/c1-8(13)6-7-11(15)12-9-4-2-3-5-10(9)14/h2-5,14H,6-7H2,1H3,(H,12,15)	null	CC(=O)CCC(=O)NC1=CC=CC=C1O	0.987944305	103602030	PubChem:(103602030)	2
66	1	N/A	-199.0740653965156	C11H13NO3	[M - H]-	NSDHSPKJBNEXJB	InChI=1S/C11H13NO3/c1-4-11(13)12-8-5-6-9(14-2)10(7-8)15-3/h4-7H,1H2,2-3H3,(H,12,13)	N-(3,4-dimethoxyphenyl)prop-2-enamide	COC1=C(C=C(C=C1)NC(=O)C=C)OC	1.85525143	43616315	PubChem:(43616315)	2
67	1	N/A	-199.45115770129993	C11H13NO3	[M - H]-	GKKKGXDIRSEUOA	InChI=1S/C11H13NO3/c1-3-10(13)12-11(14)8-4-6-9(15-2)7-5-8/h4-7H,3H2,1-2H3,(H,12,13,14)	null	CCC(=O)NC(=O)C1=CC=C(C=C1)OC	1.39999998	14693660	PubChem:(14693660)	2
68	1	N/A	-199.75204880833599	C11H13NO3	[M - H]-	VOUZVMJZCHERQN	InChI=1S/C11H13NO3/c1-2-8-3-5-9(6-4-8)12-10(13)7-11(14)15/h3-6H,2,7H2,1H3,(H,12,13)(H,14,15)	3-(4-ethylanilino)-3-oxopropanoic acid	CCC1=CC=C(C=C1)NC(=O)CC(=O)O	1.83643413	59268397	PubChem:(59268397)	2
69	1	N/A	-200.05767634153392	C11H13NO3	[M - H]-	NZXWCSZSHIVNTE	InChI=1S/C11H13NO3/c1-8(13)7-12(9(2)14)10-3-5-11(15)6-4-10/h3-6,15H,7H2,1-2H3	null	CC(=O)CN(C1=CC=C(C=C1)O)C(=O)C	0.699999988	138066754	PubChem:(138066754)	2
70	1	N/A	-200.19047246941648	C11H13NO3	[M - H]-	OQAKYHCGYGLHAZ	InChI=1S/C11H13NO3/c1-8(13)12-9-2-4-10(5-3-9)14-6-11-7-15-11/h2-5,11H,6-7H2,1H3,(H,12,13)	N-[4-(oxiran-2-ylmethoxy)phenyl]acetamide	CC(=O)NC1=CC=C(C=C1)OCC2CO2	0.926664948	737229;737230;2798712	PubChem:(737229 737230 2798712)	2
71	1	N/A	-201.4262155685606	C11H13NO3	[M - H]-	WICAJVVCHDFSIW	InChI=1S/C11H13NO3/c1-3-10(13)12-9-6-4-8(5-7-9)11(14)15-2/h4-7H,3H2,1-2H3,(H,12,13)	methyl 4-(propanoylamino)benzoate	CCC(=O)NC1=CC=C(C=C1)C(=O)OC	1.79694986	3887046	PubChem:(3887046)	2
72	1	N/A	-202.96213166921547	C11H13NO3	[M - H]-	FWGOWIYRHQMYRO	InChI=1S/C11H13NO3/c1-8-4-3-5-9(6-8)12-10(13)7-11(14)15-2/h3-6H,7H2,1-2H3,(H,12,13)	null	CC1=CC(=CC=C1)NC(=O)CC(=O)OC	1.79694986	28637865	PubChem:(28637865)	2
73	1	N/A	-203.56846150645302	C11H13NO3	[M - H]-	DYTKSUSPZMCDII	InChI=1S/C11H13NO3/c13-11(14)12-9-3-5-10(6-4-9)15-7-8-1-2-8/h3-6,8,12H,1-2,7H2,(H,13,14)	null	C1CC1COC2=CC=C(C=C2)NC(=O)O	2.07216406	67188869	PubChem:(67188869)	2
74	1	N/A	-203.8278204701344	C11H13NO3	[M - H]-	GXOZBBHBYJSCHX	InChI=1S/C11H13NO3/c1-9(13)7-11(14)12-8-15-10-5-3-2-4-6-10/h2-6H,7-8H2,1H3,(H,12,14)	null	CC(=O)CC(=O)NCOC1=CC=CC=C1	1.20000005	20530937	PubChem:(20530937)	2
75	1	N/A	-204.04477119836628	C11H13NO3	[M - H]-	MUILCOCVGKGNRN	InChI=1S/C11H13NO3/c1-2-3-10(13)12-9-6-4-8(5-7-9)11(14)15/h4-7H,2-3H2,1H3,(H,12,13)(H,14,15)	4-butanamidobenzoic acid	CCCC(=O)NC1=CC=C(C=C1)C(=O)O	1.83643413	4777971	PubChem:(4777971)	2
