rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
17	1	N/A	-86.78852389587077	C13H19NO4S	[M - H]-	WTEHWVSIKOXZRP	InChI=1S/C13H19NO4S/c1-3-4-5-10-14(2)19(17,18)12-8-6-11(7-9-12)13(15)16/h6-9H,3-5,10H2,1-2H3,(H,15,16)	null	CCCCCN(C)S(=O)(=O)C1=CC=C(C=C1)C(=O)O	2.47644901	43294756	PubChem:(43294756)	2
18	1	N/A	-90.78423770591358	C13H19NO4S	[M - H]-	XLDXAJLBRKNNCB	InChI=1S/C13H19NO4S/c1-3-9-14(4-2)19(17,18)10-11-5-7-12(8-6-11)13(15)16/h5-8H,3-4,9-10H2,1-2H3,(H,15,16)	null	CCCN(CC)S(=O)(=O)CC1=CC=C(C=C1)C(=O)O	1.79999995	43268477	PubChem:(43268477)	2
19	1	N/A	-93.29772398663441	C13H19NO4S	[M - H]-	CLCWRMUWGOQDOP	InChI=1S/C13H19NO4S/c1-3-9-14(10-8-13(15)16)19(17,18)12-6-4-11(2)5-7-12/h4-7H,3,8-10H2,1-2H3,(H,15,16)	null	CCCN(CCC(=O)O)S(=O)(=O)C1=CC=C(C=C1)C	1.79999995	82326510	PubChem:(82326510)	2
20	1	N/A	-94.35469974140818	C13H19NO4S	[M - H]-	RFKPWTXTNVKJNL	InChI=1S/C13H19NO4S/c1-10(2)8-9-14(3)19(17,18)12-6-4-11(5-7-12)13(15)16/h4-7,10H,8-9H2,1-3H3,(H,15,16)	null	CC(C)CCN(C)S(=O)(=O)C1=CC=C(C=C1)C(=O)O	2.25687742	60951756	PubChem:(60951756)	2
21	1	N/A	-99.70502298485343	C13H19NO4S	[M - H]-	ZYQIFFAAFSXFBD	InChI=1S/C13H19NO4S/c1-4-9-14(10(2)3)19(17,18)12-8-6-5-7-11(12)13(15)16/h5-8,10H,4,9H2,1-3H3,(H,15,16)	null	CCCN(C(C)C)S(=O)(=O)C1=CC=CC=C1C(=O)O	2.29999995	43269337	PubChem:(43269337)	2
22	1	N/A	-99.83729410121887	C13H19NO4S	[M - H]-	UPGLGBZJFHKDLB	InChI=1S/C13H19NO4S/c1-4-10(3)14(5-2)19(17,18)12-8-6-7-11(9-12)13(15)16/h6-10H,4-5H2,1-3H3,(H,15,16)	null	CCC(C)N(CC)S(=O)(=O)C1=CC=CC(=C1)C(=O)O	2.29999995	43274397	PubChem:(43274397)	2
23	1	N/A	-104.03618794232086	C13H19NO4S	[M - H]-	AQMJSKBUSLRVCD	InChI=1S/C13H19NO4S/c1-3-4-5-10(2)14-19(17,18)12-8-6-11(7-9-12)13(15)16/h6-10,14H,3-5H2,1-2H3,(H,15,16)	null	CCCCC(C)NS(=O)(=O)C1=CC=C(C=C1)C(=O)O	2.5999999	62201145	PubChem:(62201145)	2
24	1	N/A	-104.7821760293525	C13H19NO4S	[M - H]-	AXLRLBXHDDKURB	InChI=1S/C13H19NO4S/c1-3-10(4-2)9-14-19(17,18)12-7-5-11(6-8-12)13(15)16/h5-8,10,14H,3-4,9H2,1-2H3,(H,15,16)	null	CCC(CC)CNS(=O)(=O)C1=CC=C(C=C1)C(=O)O	2.5	116372113	PubChem:(116372113)	2
25	1	N/A	-105.1756058113124	C13H19NO4S	[M - H]-	SBGAEPPIUNRLKY	InChI=1S/C13H19NO4S/c1-3-5-11(4-2)14-19(17,18)12-8-6-10(7-9-12)13(15)16/h6-9,11,14H,3-5H2,1-2H3,(H,15,16)	null	CCCC(CC)NS(=O)(=O)C1=CC=C(C=C1)C(=O)O	2.5999999	62118556	PubChem:(62118556)	2
26	1	N/A	-105.42832323703243	C13H19NO4S	[M - H]-	PIFLLCPFYBARGN	InChI=1S/C13H19NO4S/c1-2-3-4-5-9-14-19(17,18)12-8-6-7-11(10-12)13(15)16/h6-8,10,14H,2-5,9H2,1H3,(H,15,16)	3-(hexylsulfamoyl)benzoic acid	CCCCCCNS(=O)(=O)C1=CC=CC(=C1)C(=O)O	2.70000005	257439;86306164	PubChem:(257439 86306164)	2
27	1	N/A	-105.94936472357679	C13H19NO4S	[M - H]-	RACTVQGXPURUSU	InChI=1S/C13H19NO4S/c1-10(2)5-4-8-14-19(17,18)12-7-3-6-11(9-12)13(15)16/h3,6-7,9-10,14H,4-5,8H2,1-2H3,(H,15,16)	null	CC(C)CCCNS(=O)(=O)C1=CC=CC(=C1)C(=O)O	2.5	60745367	PubChem:(60745367)	2
28	1	N/A	-106.87398014597834	C13H19NO4S	[M - H]-	BWFOAEJQLHVCOB	InChI=1S/C13H19NO4S/c1-4-14(9-10(2)3)19(17,18)12-8-6-5-7-11(12)13(15)16/h5-8,10H,4,9H2,1-3H3,(H,15,16)	null	CCN(CC(C)C)S(=O)(=O)C1=CC=CC=C1C(=O)O	2.29999995	43273638	PubChem:(43273638)	2
29	1	N/A	-106.87979056949752	C13H19NO4S	[M - H]-	RPXMHKBZGIGOKK	InChI=1S/C13H19NO4S/c1-13(2,3)9-14(4)19(17,18)11-7-5-10(6-8-11)12(15)16/h5-8H,9H2,1-4H3,(H,15,16)	null	CC(C)(C)CN(C)S(=O)(=O)C1=CC=C(C=C1)C(=O)O	2.29999995	61884780	PubChem:(61884780)	2
30	1	N/A	-106.99663800576694	C13H19NO4S	[M - H]-	BYRHSVNEHKGZKW	InChI=1S/C13H19NO4S/c1-3-4-5-9-14(2)19(17,18)12-8-6-7-11(10-12)13(15)16/h6-8,10H,3-5,9H2,1-2H3,(H,15,16)	null	CCCCCN(C)S(=O)(=O)C1=CC=CC(=C1)C(=O)O	2.4000001	43294755	PubChem:(43294755)	2
31	1	N/A	-109.08524767226417	C13H19NO4S	[M - H]-	HENAUZBRBTVUQN	InChI=1S/C13H19NO4S/c1-4-5-8-14(3)19(17,18)11-7-6-10(2)12(9-11)13(15)16/h6-7,9H,4-5,8H2,1-3H3,(H,15,16)	null	CCCCN(C)S(=O)(=O)C1=CC(=C(C=C1)C)C(=O)O	2.20000005	29035998	PubChem:(29035998)	2
32	1	N/A	-110.54649883696455	C13H19NO4S	[M - H]-	DEMXBIHCYCDLRV	InChI=1S/C13H19NO4S/c1-4-9-14(5-2)19(17,18)12-8-6-7-11(10(12)3)13(15)16/h6-8H,4-5,9H2,1-3H3,(H,15,16)	null	CCCN(CC)S(=O)(=O)C1=CC=CC(=C1C)C(=O)O	2.20000005	55230129	PubChem:(55230129)	2
33	1	N/A	-111.31461362148902	C13H19NO4S	[M - H]-	IAWVBRJKJUIAGC	InChI=1S/C13H19NO4S/c1-4-5-8-14(3)19(17,18)12-9-11(13(15)16)7-6-10(12)2/h6-7,9H,4-5,8H2,1-3H3,(H,15,16)	null	CCCCN(C)S(=O)(=O)C1=C(C=CC(=C1)C(=O)O)C	2.20000005	29782346	PubChem:(29782346)	2
34	1	N/A	-113.2449484735108	C13H19NO4S	[M - H]-	LFAPFJZXPNDWNY	InChI=1S/C13H19NO4S/c1-4-5-10(2)14(3)19(17,18)12-8-6-11(7-9-12)13(15)16/h6-10H,4-5H2,1-3H3,(H,15,16)	null	CCCC(C)N(C)S(=O)(=O)C1=CC=C(C=C1)C(=O)O	2.29999995	43430448	PubChem:(43430448)	2
35	1	N/A	-113.49453885075351	C13H19NO4S	[M - H]-	ZOUTXNMOHMIUGH	InChI=1S/C13H19NO4S/c1-4-10(2)9-14(3)19(17,18)12-7-5-11(6-8-12)13(15)16/h5-8,10H,4,9H2,1-3H3,(H,15,16)	null	CCC(C)CN(C)S(=O)(=O)C1=CC=C(C=C1)C(=O)O	2.29999995	43295731	PubChem:(43295731)	2
36	1	N/A	-114.30478781866671	C13H19NO4S	[M - H]-	OZMPOSGCDTWGCA	InChI=1S/C13H19NO4S/c1-3-4-9-14(2)19(17,18)10-11-5-7-12(8-6-11)13(15)16/h5-8H,3-4,9-10H2,1-2H3,(H,15,16)	null	CCCCN(C)S(=O)(=O)CC1=CC=C(C=C1)C(=O)O	1.79999995	43362523	PubChem:(43362523)	2
37	1	N/A	-114.56281385130433	C13H19NO4S	[M - H]-	UYDUMJQAFGMQQW	InChI=1S/C13H19NO4S/c1-10(2)7-8-14(3)19(17,18)12-6-4-5-11(9-12)13(15)16/h4-6,9-10H,7-8H2,1-3H3,(H,15,16)	null	CC(C)CCN(C)S(=O)(=O)C1=CC=CC(=C1)C(=O)O	2.29999995	60951754	PubChem:(60951754)	2
38	1	N/A	-115.3868648241639	C13H19NO4S	[M - H]-	KFSBUJQZZPDAFE	InChI=1S/C13H19NO4S/c1-3-8-14(4-2)19(17,18)10-11-6-5-7-12(9-11)13(15)16/h5-7,9H,3-4,8,10H2,1-2H3,(H,15,16)	null	CCCN(CC)S(=O)(=O)CC1=CC(=CC=C1)C(=O)O	1.79999995	43268476	PubChem:(43268476)	2
39	1	N/A	-117.52784977119732	C13H19NO4S	[M - H]-	YRNWSBOSQYEXAY	InChI=1S/C13H19NO4S/c1-13(2,3)8-9-14-19(17,18)11-6-4-10(5-7-11)12(15)16/h4-7,14H,8-9H2,1-3H3,(H,15,16)	null	CC(C)(C)CCNS(=O)(=O)C1=CC=C(C=C1)C(=O)O	2.5	115581004	PubChem:(115581004)	2
40	1	N/A	-117.93499058502498	C13H19NO4S	[M - H]-	INFGPDMYGJMOEE	InChI=1S/C13H19NO4S/c1-11(2)10-14(9-8-13(15)16)19(17,18)12-6-4-3-5-7-12/h3-7,11H,8-10H2,1-2H3,(H,15,16)	null	CC(C)CN(CCC(=O)O)S(=O)(=O)C1=CC=CC=C1	1.89999998	82326484	PubChem:(82326484)	2
41	1	N/A	-119.86269012756935	C13H19NO4S	[M - H]-	LOTRLVCPKKJBES	InChI=1S/C13H19NO4S/c1-4-14(5-2)19(16,17)12-9-7-11(8-10-12)13(15)18-6-3/h7-10H,4-6H2,1-3H3	ethyl 4-(diethylsulfamoyl)benzoate	CCN(CC)S(=O)(=O)C1=CC=C(C=C1)C(=O)OCC	2.0	219173	PubChem:(219173)	2
42	1	N/A	-120.84848338750686	C13H19NO4S	[M - H]-	LOJBJJXYPKKEKB	InChI=1S/C13H19NO4S/c1-3-9-14(10-11(2)13(15)16)19(17,18)12-7-5-4-6-8-12/h4-8,11H,3,9-10H2,1-2H3,(H,15,16)	null	CCCN(CC(C)C(=O)O)S(=O)(=O)C1=CC=CC=C1	2.0	82326498	PubChem:(82326498)	2
43	1	N/A	-122.30733001992222	C13H19NO4S	[M - H]-	XNEMHKXNYMVXRF	InChI=1S/C13H19NO4S/c1-3-8-14(2)9-10-19(17,18)12-6-4-11(5-7-12)13(15)16/h4-7H,3,8-10H2,1-2H3,(H,15,16)	null	CCCN(C)CCS(=O)(=O)C1=CC=C(C=C1)C(=O)O	-0.699999988	81825388	PubChem:(81825388)	2
44	1	N/A	-124.44629022292987	C13H19NO4S	[M - H]-	PQRLGWORODELSC	InChI=1S/C13H19NO4S/c1-2-3-10-14(11-9-13(15)16)19(17,18)12-7-5-4-6-8-12/h4-8H,2-3,9-11H2,1H3,(H,15,16)	null	CCCCN(CCC(=O)O)S(=O)(=O)C1=CC=CC=C1	1.79999995	82326485	PubChem:(82326485)	2
45	1	N/A	-125.43000744737067	C13H19NO4S	[M - H]-	ZXGOSQIMFBQVHT	InChI=1S/C13H19NO4S/c1-4-10(3)14(5-2)19(17,18)12-9-7-6-8-11(12)13(15)16/h6-10H,4-5H2,1-3H3,(H,15,16)	null	CCC(C)N(CC)S(=O)(=O)C1=CC=CC=C1C(=O)O	2.29999995	43274428	PubChem:(43274428)	2
46	1	N/A	-126.38665715893089	C13H19NO4S	[M - H]-	YKYCPUIHMLHSSC	InChI=1S/C13H19NO4S/c1-5-14(9(2)3)19(17,18)11-7-6-10(4)12(8-11)13(15)16/h6-9H,5H2,1-4H3,(H,15,16)	null	CCN(C(C)C)S(=O)(=O)C1=CC(=C(C=C1)C)C(=O)O	2.0999999	43265677	PubChem:(43265677)	2
47	1	N/A	-126.64856591605111	C13H19NO4S	[M - H]-	RUSUWJBEHOSKQB	InChI=1S/C13H19NO4S/c1-9(2)8-14(4)19(17,18)11-6-5-10(3)12(7-11)13(15)16/h5-7,9H,8H2,1-4H3,(H,15,16)	null	CC1=C(C=C(C=C1)S(=O)(=O)N(C)CC(C)C)C(=O)O	2.29999995	43271864	PubChem:(43271864)	2
48	1	N/A	-127.08790467939362	C13H19NO4S	[M - H]-	HDTRRMHXDXZPHZ	InChI=1S/C13H19NO4S/c1-13(2,3)9-14(4)19(17,18)11-7-5-6-10(8-11)12(15)16/h5-8H,9H2,1-4H3,(H,15,16)	null	CC(C)(C)CN(C)S(=O)(=O)C1=CC=CC(=C1)C(=O)O	2.29999995	61885987	PubChem:(61885987)	2
49	1	N/A	-127.67463390683798	C13H19NO4S	[M - H]-	JVNXJVABQUFCNH	InChI=1S/C13H19NO4S/c1-3-4-5-8-14-19(17,18)11-7-6-10(2)12(9-11)13(15)16/h6-7,9,14H,3-5,8H2,1-2H3,(H,15,16)	null	CCCCCNS(=O)(=O)C1=CC(=C(C=C1)C)C(=O)O	2.5999999	25702234	PubChem:(25702234)	2
50	1	N/A	-128.00507088090288	C13H19NO4S	[M - H]-	WSTODQXMLGMAOG	InChI=1S/C13H19NO4S/c1-3-5-10-14-19(16,17)12-8-6-11(7-9-12)13(15)18-4-2/h6-9,14H,3-5,10H2,1-2H3	ethyl 4-(butylsulfamoyl)benzoate	CCCCNS(=O)(=O)C1=CC=C(C=C1)C(=O)OCC	2.4000001	8405655	PubChem:(8405655)	2
51	1	N/A	-128.1514964714146	C13H19NO4S	[M - H]-	RKCHBLVSNYYXIG	InChI=1S/C13H19NO4S/c1-3-4-6-10(2)14-19(17,18)12-8-5-7-11(9-12)13(15)16/h5,7-10,14H,3-4,6H2,1-2H3,(H,15,16)	null	CCCCC(C)NS(=O)(=O)C1=CC=CC(=C1)C(=O)O	2.5999999	55049818	PubChem:(55049818)	2
52	1	N/A	-128.43147609388464	C13H19NO4S	[M - H]-	VUHLKWRIHKUHFA	InChI=1S/C13H19NO4S/c1-4-5-10-14(2)19(16,17)12-8-6-11(7-9-12)13(15)18-3/h6-9H,4-5,10H2,1-3H3	null	CCCCN(C)S(=O)(=O)C1=CC=C(C=C1)C(=O)OC	2.20000005	127507181	PubChem:(127507181)	2
53	1	N/A	-128.56722820048364	C13H19NO4S	[M - H]-	UYPOSSPSCPQLHY	InChI=1S/C13H19NO4S/c1-4-13(2,3)9-14-19(17,18)11-7-5-10(6-8-11)12(15)16/h5-8,14H,4,9H2,1-3H3,(H,15,16)	null	CCC(C)(C)CNS(=O)(=O)C1=CC=C(C=C1)C(=O)O	2.5	103460293	PubChem:(103460293)	2
54	1	N/A	-128.61602310815553	C13H19NO4S	[M - H]-	NPIGHOMCWSNWFJ	InChI=1S/C13H19NO4S/c1-5-14(9(2)3)19(17,18)12-8-11(13(15)16)7-6-10(12)4/h6-9H,5H2,1-4H3,(H,15,16)	null	CCN(C(C)C)S(=O)(=O)C1=C(C=CC(=C1)C(=O)O)C	2.0999999	43265648	PubChem:(43265648)	2
55	1	N/A	-128.87793186527577	C13H19NO4S	[M - H]-	QCIJYJPPPUTYEH	InChI=1S/C13H19NO4S/c1-9(2)8-14(4)19(17,18)12-7-11(13(15)16)6-5-10(12)3/h5-7,9H,8H2,1-4H3,(H,15,16)	null	CC1=C(C=C(C=C1)C(=O)O)S(=O)(=O)N(C)CC(C)C	2.29999995	43271835	PubChem:(43271835)	2
56	1	N/A	-128.89748455844634	C13H19NO4S	[M - H]-	RKQWIRNFUOSCDL	InChI=1S/C13H19NO4S/c1-3-10(4-2)9-14-19(17,18)12-7-5-6-11(8-12)13(15)16/h5-8,10,14H,3-4,9H2,1-2H3,(H,15,16)	null	CCC(CC)CNS(=O)(=O)C1=CC=CC(=C1)C(=O)O	2.5	116372126	PubChem:(116372126)	2
57	1	N/A	-129.1720397307112	C13H19NO4S	[M - H]-	XDRKEXUALGQJHJ	InChI=1S/C13H19NO4S/c1-3-5-10-14(19(17,18)4-2)12-8-6-11(7-9-12)13(15)16/h6-9H,3-5,10H2,1-2H3,(H,15,16)	null	CCCCN(C1=CC=C(C=C1)C(=O)O)S(=O)(=O)CC	2.20000005	138334526	PubChem:(138334526)	2
58	1	N/A	-129.29091434040612	C13H19NO4S	[M - H]-	SKPIAFYMAUTLPE	InChI=1S/C13H19NO4S/c1-3-6-11(4-2)14-19(17,18)12-8-5-7-10(9-12)13(15)16/h5,7-9,11,14H,3-4,6H2,1-2H3,(H,15,16)	null	CCCC(CC)NS(=O)(=O)C1=CC=CC(=C1)C(=O)O	2.5999999	62119284	PubChem:(62119284)	2
59	1	N/A	-129.90399985606263	C13H19NO4S	[M - H]-	PBHMGBTZZGKSQW	InChI=1S/C13H19NO4S/c1-3-4-5-8-14-19(17,18)12-9-11(13(15)16)7-6-10(12)2/h6-7,9,14H,3-5,8H2,1-2H3,(H,15,16)	null	CCCCCNS(=O)(=O)C1=C(C=CC(=C1)C(=O)O)C	2.5999999	28532016	PubChem:(28532016)	2
60	1	N/A	-130.28678028410707	C13H19NO4S	[M - H]-	QFRMCGYZEFGGQR	InChI=1S/C13H19NO4S/c1-4-11(5-2)14(3)19(17,18)12-8-6-10(7-9-12)13(15)16/h6-9,11H,4-5H2,1-3H3,(H,15,16)	null	CCC(CC)N(C)S(=O)(=O)C1=CC=C(C=C1)C(=O)O	2.5	43429149	PubChem:(43429149)	2
61	1	N/A	-130.7814883327165	C13H19NO4S	[M - H]-	YPEXWEFFSHUVEK	InChI=1S/C13H19NO4S/c1-3-9-14(4-2)19(17,18)12-7-5-11(6-8-12)10-13(15)16/h5-8H,3-4,9-10H2,1-2H3,(H,15,16)	null	CCCN(CC)S(=O)(=O)C1=CC=C(C=C1)CC(=O)O	1.79999995	43440503	PubChem:(43440503)	2
62	1	N/A	-132.08256574183187	C13H19NO4S	[M - H]-	HOROZHFAZTWIAO	InChI=1S/C13H19NO4S/c1-2-9-18-12-3-5-13(6-4-12)19(15,16)14-7-10-17-11-8-14/h3-6H,2,7-11H2,1H3	Oprea1_070967	CCCOC1=CC=C(C=C1)S(=O)(=O)N2CCOCC2	1.60000002	21210100	PubChem:(21210100)	2
63	1	N/A	-132.58935135191842	C13H19NO4S	[M - H]-	JKAJQICZYZGJIB	InChI=1S/C13H19NO4S/c1-3-4-7-10-14(2)19(17,18)12-9-6-5-8-11(12)13(15)16/h5-6,8-9H,3-4,7,10H2,1-2H3,(H,15,16)	null	CCCCCN(C)S(=O)(=O)C1=CC=CC=C1C(=O)O	2.4000001	43294785	PubChem:(43294785)	2
64	1	N/A	-133.28381181206146	C13H19NO4S	[M - H]-	DDPNFZOYLJWCSS	InChI=1S/C13H19NO4S/c1-3-11-5-7-12(8-6-11)19(17,18)14(4-2)10-9-13(15)16/h5-8H,3-4,9-10H2,1-2H3,(H,15,16)	null	CCC1=CC=C(C=C1)S(=O)(=O)N(CC)CCC(=O)O	1.70000005	39385596	PubChem:(39385596)	2
65	1	N/A	-133.45306258340676	C13H19NO4S	[M - H]-	OWRJKQHTBUBKEJ	InChI=1S/C13H19NO4S/c1-4-6-10(2)14(3)19(17,18)12-8-5-7-11(9-12)13(15)16/h5,7-10H,4,6H2,1-3H3,(H,15,16)	null	CCCC(C)N(C)S(=O)(=O)C1=CC=CC(=C1)C(=O)O	2.29999995	43430454	PubChem:(43430454)	2
66	1	N/A	-133.53577674889726	C13H19NO4S	[M - H]-	QGGQQIOJQQCKOY	InChI=1S/C13H19NO4S/c1-4-14(5-2)19(16,17)12-9-7-8-11(10-12)13(15)18-6-3/h7-10H,4-6H2,1-3H3	null	CCN(CC)S(=O)(=O)C1=CC=CC(=C1)C(=O)OCC	2.0	78907708	PubChem:(78907708)	2
67	1	N/A	-133.56497442366773	C13H19NO4S	[M - H]-	YKODDGJIYKHBKA	InChI=1S/C13H19NO4S/c1-3-4-5-10-14-19(16,17)12-8-6-11(7-9-12)13(15)18-2/h6-9,14H,3-5,10H2,1-2H3	null	CCCCCNS(=O)(=O)C1=CC=C(C=C1)C(=O)OC	2.5	37594348	PubChem:(37594348)	2
68	1	N/A	-133.62355318423334	C13H19NO4S	[M - H]-	FALXSRQHLFTTCO	InChI=1S/C13H19NO4S/c1-3-14(4-2)9-10-19(17,18)12-7-5-11(6-8-12)13(15)16/h5-8H,3-4,9-10H2,1-2H3,(H,15,16)	null	CCN(CC)CCS(=O)(=O)C1=CC=C(C=C1)C(=O)O	-0.800000012	24705301;28205655	PubChem:(24705301 28205655)	2
