rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
15	1	N/A	-215.03542839210513	C20H15NO3	[M - H]-	OMOWZOZMOCNFFB	InChI=1S/C20H15NO3/c22-18-13-7-6-12-17(18)21-20(24)16-11-5-4-10-15(16)19(23)14-8-2-1-3-9-14/h1-13,22H,(H,21,24)	null	C1=CC=C(C=C1)C(=O)C2=CC=CC=C2C(=O)NC3=CC=CC=C3O	3.91211867	44711785	PubChem:(44711785)	2
16	1	N/A	-218.82508569605326	C20H15NO3	[M - H]-	ZHGPTTVVECEHPM	InChI=1S/C20H15NO3/c22-18-14-8-7-13-17(18)21(19(23)15-9-3-1-4-10-15)20(24)16-11-5-2-6-12-16/h1-14,22H	null	C1=CC=C(C=C1)C(=O)N(C2=CC=CC=C2O)C(=O)C3=CC=CC=C3	4.0	138424002	PubChem:(138424002)	2
17	1	N/A	-220.27724169537035	C20H15NO3	[M - H]-	WJTBIRWRMDOVCR	InChI=1S/C20H15NO3/c22-16-10-6-9-15(13-16)21-20(24)18-12-5-4-11-17(18)19(23)14-7-2-1-3-8-14/h1-13,22H,(H,21,24)	null	C1=CC=C(C=C1)C(=O)C2=CC=CC=C2C(=O)NC3=CC(=CC=C3)O	3.91211867	78819817	PubChem:(78819817)	2
18	1	N/A	-221.75816622428164	C20H15NO3	[M - H]-	FZYRWPLXXCVUDD	InChI=1S/C20H15NO3/c22-18-13-7-12-17(14-18)21(19(23)15-8-3-1-4-9-15)20(24)16-10-5-2-6-11-16/h1-14,22H	null	C1=CC=C(C=C1)C(=O)N(C2=CC(=CC=C2)O)C(=O)C3=CC=CC=C3	4.0	138790120	PubChem:(138790120)	2
19	1	N/A	-222.73143406233612	C20H15NO3	[M - H]-	IMNAHFIVWBGYDS	InChI=1S/C20H15NO3/c22-19(21-14-8-2-1-3-9-14)17-12-6-4-10-15(17)16-11-5-7-13-18(16)20(23)24/h1-13H,(H,21,22)(H,23,24)	Oprea1_331039	C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2C3=CC=CC=C3C(=O)O	4.0416708	421269	PubChem:(421269);PubMed	66
20	1	N/A	-223.88699959166274	C20H15NO3	[M - H]-	IDZUPNSAOFAINS	InChI=1S/C20H15NO3/c22-14-5-1-12(2-6-14)19-17-10-9-16(24)11-18(17)21-20(19)13-3-7-15(23)8-4-13/h1-11,21-24H	1H-Indol-6-ol, 2,3-bis(4-hydroxyphenyl)-	C1=CC(=CC=C1C2=C(NC3=C2C=CC(=C3)O)C4=CC=C(C=C4)O)O	4.30000019	13896068	PubChem:(13896068)	2
21	1	N/A	-226.00707955432787	C20H15NO3	[M - H]-	KBCADNRBRQCAQD	InChI=1S/C20H15NO3/c1-23-16-10-7-14(8-11-16)9-12-19-17(20(22)24-2)13-15-5-3-4-6-18(15)21-19/h3-8,10-11,13H,1-2H3	null	COC1=CC=C(C=C1)C#CC2=NC3=CC=CC=C3C=C2C(=O)OC	4.0999999	50900076	PubChem:(50900076)	2
22	1	N/A	-229.75741136048023	C20H15NO3	[M - H]-	GDZHBHHTCMWMJP	InChI=1S/C20H15NO3/c22-19(15-7-3-1-4-8-15)21-17-11-13-18(14-12-17)24-20(23)16-9-5-2-6-10-16/h1-14H,(H,21,22)	Oprea1_733237	C1=CC=C(C=C1)C(=O)NC2=CC=C(C=C2)OC(=O)C3=CC=CC=C3	4.43432045	569583	PubChem:(569583)	2
23	1	N/A	-229.78868866643876	C20H15NO3	[M - H]-	YZKYQSLHQRTZOF	InChI=1S/C20H15NO3/c22-19(15-10-12-16(13-11-15)20(23)24)21-18-9-5-4-8-17(18)14-6-2-1-3-7-14/h1-13H,(H,21,22)(H,23,24)	4-[(2-phenylphenyl)carbamoyl]benzoic acid	C1=CC=C(C=C1)C2=CC=CC=C2NC(=O)C3=CC=C(C=C3)C(=O)O	4.0416708	23033211	PubChem:(23033211)	2
24	1	N/A	-230.5468093172019	C20H15NO3	[M - H]-	HSMPVQKPIBRZDF	InChI=1S/C20H15NO3/c1-24-18-9-7-14(8-10-18)19(22)20(23)16-5-2-4-15(12-16)17-6-3-11-21-13-17/h2-13H,1H3	null	COC1=CC=C(C=C1)C(=O)C(=O)C2=CC=CC(=C2)C3=CN=CC=C3	3.4000001	117600213	PubChem:(117600213)	2
25	1	N/A	-230.5579908625708	C20H15NO3	[M - H]-	YLASYTZRTICNMA	InChI=1S/C20H15NO3/c1-24-18-7-5-15(6-8-18)19(22)20(23)17-4-2-3-16(13-17)14-9-11-21-12-10-14/h2-13H,1H3	null	COC1=CC=C(C=C1)C(=O)C(=O)C2=CC=CC(=C2)C3=CC=NC=C3	3.4000001	117600380	PubChem:(117600380)	2
26	1	N/A	-230.68550355371733	C20H15NO3	[M - H]-	XKWSGVDEGDZTMU	InChI=1S/C20H15NO3/c22-18-12-11-16(19(23)14-7-3-1-4-8-14)13-17(18)21-20(24)15-9-5-2-6-10-15/h1-13,22H,(H,21,24)	null	C1=CC=C(C=C1)C(=O)C2=CC(=C(C=C2)O)NC(=O)C3=CC=CC=C3	3.70000005	12935780	PubChem:(12935780)	2
27	1	N/A	-232.12233555974333	C20H15NO3	[M - H]-	QJPVQVCEKGYTFC	InChI=1S/C20H15NO3/c21-19-17-3-1-2-4-18(17)20(24-19,13-5-9-15(22)10-6-13)14-7-11-16(23)12-8-14/h1-12,21-23H	null	C1=CC=C2C(=C1)C(=N)OC2(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O	3.9000001	68829802	PubChem:(68829802)	2
28	1	N/A	-235.4041032675001	C20H15NO3	[M - H]-	SLUINPGXGFUMLL	InChI=1S/C20H15NO3/c22-19(17-8-4-5-9-18(17)20(23)24)21-16-12-10-15(11-13-16)14-6-2-1-3-7-14/h1-13H,(H,21,22)(H,23,24)	Kartogenin	C1=CC=C(C=C1)C2=CC=C(C=C2)NC(=O)C3=CC=CC=C3C(=O)O	4.0416708	2826191;7047368	PubChem:(2826191 7047368);additional;MeSH:(2826191);PubChem class - safety and toxic;Training Set;PubMed	67649606
29	1	N/A	-235.59744869750267	C20H15NO3	[M - H]-	KUGGXNIOIWKKNA	InChI=1S/C20H15NO3/c1-24-20(23)18-10-11-21-19(12-18)17-8-6-16(7-9-17)15-4-2-14(13-22)3-5-15/h2-13H,1H3	null	COC(=O)C1=CC(=NC=C1)C2=CC=C(C=C2)C3=CC=C(C=C3)C=O	3.5	87562771	PubChem:(87562771)	2
30	1	N/A	-237.0679438434215	C20H15NO3	[M - H]-	LJXCXQADFNOJJD	InChI=1S/C20H15NO3/c22-19(21-17-9-5-2-6-10-17)15-11-13-18(14-12-15)24-20(23)16-7-3-1-4-8-16/h1-14H,(H,21,22)	Oprea1_315956	C1=CC=C(C=C1)C(=O)OC2=CC=C(C=C2)C(=O)NC3=CC=CC=C3	4.43432045	689937	PubChem:(689937);PubMed	66
31	1	N/A	-237.52060321966644	C20H15NO3	[M - H]-	QGOZYNURVSRBIG	InChI=1S/C20H15NO3/c22-19(15-9-3-1-4-10-15)21-17-13-7-8-14-18(17)24-20(23)16-11-5-2-6-12-16/h1-14H,(H,21,22)	(2-benzamidophenyl)benzoate	C1=CC=C(C=C1)C(=O)NC2=CC=CC=C2OC(=O)C3=CC=CC=C3	4.19999981	226518	COCONUT:(CNP0071228);PubChem:(226518);PubMed;ZINC bio:(ZINC01747944);additional	2629698
32	1	N/A	-239.42025194728785	C20H15NO3	[M - H]-	KOBDBIAJNUHSKK	InChI=1S/C20H15NO3/c22-19(15-9-11-16(12-10-15)20(23)24)21-18-8-4-7-17(13-18)14-5-2-1-3-6-14/h1-13H,(H,21,22)(H,23,24)	4-[(3-phenylphenyl)carbamoyl]benzoic acid	C1=CC=C(C=C1)C2=CC(=CC=C2)NC(=O)C3=CC=C(C=C3)C(=O)O	3.9000001	14186474	PubChem:(14186474);PubMed	66
33	1	N/A	-239.73047562903886	C20H15NO3	[M - H]-	XOEOCDRIMVRQCF	InChI=1S/C20H15NO3/c22-19(15-8-3-1-4-9-15)21-17-12-7-13-18(14-17)24-20(23)16-10-5-2-6-11-16/h1-14H,(H,21,22)	Oprea1_097687	C1=CC=C(C=C1)C(=O)NC2=CC(=CC=C2)OC(=O)C3=CC=CC=C3	4.43432045	346546	COCONUT:(CNP0411469);PubChem:(346546);SuperNatural:(SN00119667);ZINC bio:(ZINC01597610)	3153922
34	1	N/A	-239.7643593276697	C20H15NO3	[M - H]-	PFLRJKJSRRQHKA	InChI=1S/C20H15NO3/c22-19(15-6-2-1-3-7-15)16-9-11-17(12-10-16)20(23)24-14-18-8-4-5-13-21-18/h1-13H,14H2	null	C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)OCC3=CC=CC=N3	3.5999999	41923620	PubChem:(41923620)	2
35	1	N/A	-240.4936611279742	C20H15NO3	[M - H]-	QGQQYPOFDSBGDS	InChI=1S/C20H15NO3/c22-18-14-8-7-13-17(18)20(24)21(16-11-5-2-6-12-16)19(23)15-9-3-1-4-10-15/h1-14,22H	N-Benzoyl-2-hydroxy-N-phenylbenzamide	C1=CC=C(C=C1)C(=O)N(C2=CC=CC=C2)C(=O)C3=CC=CC=C3O	4.5999999	570406	PubChem:(570406)	2
36	1	N/A	-240.5262721206767	C20H15NO3	[M - H]-	UILPNUDHADCSRK	InChI=1S/C20H15NO3/c22-19(21-18-12-10-17(11-13-18)20(23)24)16-8-6-15(7-9-16)14-4-2-1-3-5-14/h1-13H,(H,21,22)(H,23,24)	Oprea1_757088	C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)NC3=CC=C(C=C3)C(=O)O	3.9000001	4590482;7040114	PubChem:(4590482 7040114);PubMed	66
37	1	N/A	-241.5857604759897	C20H15NO3	[M - H]-	SHBCQYDPMRCYIW	InChI=1S/C20H15NO3/c22-18-9-5-4-8-17(18)21-16-12-10-15(11-13-16)20(24)19(23)14-6-2-1-3-7-14/h1-13,21-22H	null	C1=CC=C(C=C1)C(=O)C(=O)C2=CC=C(C=C2)NC3=CC=CC=C3O	4.0999999	54305279	PubChem:(54305279)	2
38	1	N/A	-242.16482105084015	C20H15NO3	[M - H]-	BEUWWLLOSUREED	InChI=1S/C20H15NO3/c22-19(16-11-4-5-12-17(16)20(23)24)21-18-13-7-6-10-15(18)14-8-2-1-3-9-14/h1-13H,(H,21,22)(H,23,24)	Phthalimide,N-2-biphenylyl- (8CI); NSC 83187	C1=CC=C(C=C1)C2=CC=CC=C2NC(=O)C3=CC=CC=C3C(=O)O	4.0416708	57348612	PubChem:(57348612)	2
39	1	N/A	-242.40509489535233	C20H15NO3	[M - H]-	XUCCOLKVNQPKON	InChI=1S/C20H15NO3/c22-12-13-5-7-14(8-6-13)19-10-9-15(24-19)11-17-16-3-1-2-4-18(16)21-20(17)23/h1-11,22H,12H2,(H,21,23)	(3E)-3-[[5-[4-(hydroxymethyl)phenyl]furan-2-yl]methylidene]-1H-indol-2-one	C1=CC=C2C(=C1)C(=CC3=CC=C(O3)C4=CC=C(C=C4)CO)C(=O)N2	2.79999995	59190120;72538952	PubChem:(59190120 72538952)	2
40	1	N/A	-242.82204807341355	C20H15NO3	[M - H]-	JUEYHRBGSNOJMU	InChI=1S/C20H15NO3/c22-19(15-7-3-1-4-8-15)21-17-13-11-16(12-14-17)20(23)24-18-9-5-2-6-10-18/h1-14H,(H,21,22)	Benzoic acid, 4-(benzoylamino)-, phenyl ester	C1=CC=C(C=C1)C(=O)NC2=CC=C(C=C2)C(=O)OC3=CC=CC=C3	4.43432045	12678167	PubChem:(12678167)	2
41	1	N/A	-242.90348870779349	C20H15NO3	[M - H]-	CEHATLOENJNTPD	InChI=1S/C20H15NO3/c1-24-17-10-8-14(9-11-17)19(22)20(23)16-6-4-5-15(13-16)18-7-2-3-12-21-18/h2-13H,1H3	null	COC1=CC=C(C=C1)C(=O)C(=O)C2=CC=CC(=C2)C3=CC=CC=N3	3.5	117600332	PubChem:(117600332)	2
42	1	N/A	-243.22746256044846	C20H15NO3	[M - H]-	ZHOVGIFZMGNFIE	InChI=1S/C20H15NO3/c22-19(15-8-3-1-4-9-15)21-17-11-7-10-16(14-17)20(23)24-18-12-5-2-6-13-18/h1-14H,(H,21,22)	Benzoic acid, 3-(benzoylamino)-, phenyl ester	C1=CC=C(C=C1)C(=O)NC2=CC=CC(=C2)C(=O)OC3=CC=CC=C3	4.19999981	71408978	PubChem:(71408978)	2
43	1	N/A	-243.95350613199878	C20H15NO3	[M - H]-	DNGAJPNMPUCTCR	InChI=1S/C20H15NO3/c22-19(21-18-7-2-1-3-8-18)17-6-4-5-16(13-17)14-9-11-15(12-10-14)20(23)24/h1-13H,(H,21,22)(H,23,24)	null	C1=CC=C(C=C1)NC(=O)C2=CC=CC(=C2)C3=CC=C(C=C3)C(=O)O	3.9000001	69615735	PubChem:(69615735)	2
44	1	N/A	-244.49661276379845	C20H15NO3	[M - H]-	LBWMJYZRXXZWTJ	InChI=1S/C20H15NO3/c22-13-17-7-6-16(14-8-10-18(23)11-9-14)12-19(17)21-20(24)15-4-2-1-3-5-15/h1-13,23H,(H,21,24)	null	C1=CC=C(C=C1)C(=O)NC2=C(C=CC(=C2)C3=CC=C(C=C3)O)C=O	4.0	89335743	PubChem:(89335743)	2
45	1	N/A	-244.8465659485581	C20H15NO3	[M - H]-	FSEOFTSSUZTJJO	InChI=1S/C20H15NO3/c1-3-12-24-20(22)17-13-19(14-8-10-15(23-2)11-9-14)21-18-7-5-4-6-16(17)18/h1,4-11,13H,12H2,2H3	null	COC1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)OCC#C	3.79999995	91689232	PubChem:(91689232)	2
46	1	N/A	-245.30191762498907	C20H15NO3	[M - H]-	FUBLMDKBTAPCIQ	InChI=1S/C20H15NO3/c21-18-9-5-4-8-17(18)20(23)24-16-12-10-15(11-13-16)19(22)14-6-2-1-3-7-14/h1-13H,21H2	Oprea1_331729	C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)OC(=O)C3=CC=CC=C3N	4.16199636	23876562	PubChem:(23876562)	2
47	1	N/A	-246.045239014787	C20H15NO3	[M - H]-	TUUTZUBUAKFTKV	InChI=1S/C20H15NO3/c22-19(21-18-11-5-10-17(13-18)20(23)24)16-9-4-8-15(12-16)14-6-2-1-3-7-14/h1-13H,(H,21,22)(H,23,24)	null	C1=CC=C(C=C1)C2=CC(=CC=C2)C(=O)NC3=CC=CC(=C3)C(=O)O	3.9000001	57652677	PubChem:(57652677)	2
48	1	N/A	-246.63553884653112	C20H15NO3	[M - H]-	YWWYRZVHAKUVLG	InChI=1S/C20H15NO3/c22-19(21-18-8-4-7-17(13-18)20(23)24)16-11-9-15(10-12-16)14-5-2-1-3-6-14/h1-13H,(H,21,22)(H,23,24)	Oprea1_146957	C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)NC3=CC=CC(=C3)C(=O)O	4.0416708	750711	PubChem:(750711);PubMed	66
49	1	N/A	-246.84983218232153	C20H15NO3	[M - H]-	JENVTVUUKICYBH	InChI=1S/C20H15NO3/c22-18-9-5-4-8-17(18)20(24)21-19(23)16-12-10-15(11-13-16)14-6-2-1-3-7-14/h1-13,22H,(H,21,23,24)	2-hydroxy-N-(4-phenylbenzoyl)benzamide	C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)NC(=O)C3=CC=CC=C3O	4.5	57385750	PubChem:(57385750);PubMed	66
50	1	N/A	-247.71923722712785	C20H15NO3	[M - H]-	CHYFYANFCZERSJ	InChI=1S/C20H15NO3/c22-19(17-11-4-5-12-18(17)20(23)24)21-16-10-6-9-15(13-16)14-7-2-1-3-8-14/h1-13H,(H,21,22)(H,23,24)	null	C1=CC=C(C=C1)C2=CC(=CC=C2)NC(=O)C3=CC=CC=C3C(=O)O	3.9000001	68214769	PubChem:(68214769)	2
51	1	N/A	-248.07504371416155	C20H15NO3	[M - H]-	MQXYPBWXCPXEKU	InChI=1S/C20H15NO3/c22-18(15-9-5-7-13-6-1-2-8-14(13)15)12-20(24)16-10-3-4-11-17(16)21-19(20)23/h1-11,24H,12H2,(H,21,23)	Oprea1_698643	C1=CC=C2C(=C1)C=CC=C2C(=O)CC3(C4=CC=CC=C4NC3=O)O	3.20000005	830417;830418;358574	PubChem:(830417 830418 358574)	2
52	1	N/A	-249.1090864690615	C20H15NO3	[M - H]-	CUHZJWWAACQGFY	InChI=1S/C20H15NO3/c1-24-16-8-6-15(7-9-16)21-19(22)17-11-13-4-2-3-5-14(10-13)12-18(17)20(21)23/h2-9,11-12H,10H2,1H3	null	COC1=CC=C(C=C1)N2C(=O)C3=CC4=CC=CC=C(C4)C=C3C2=O	3.9521451	101777240	PubChem:(101777240)	2
53	1	N/A	-250.81979287915414	C20H15NO3	[M - H]-	CDLKYLNOMFOWNY	InChI=1S/C20H15NO3/c22-19(15-7-3-1-4-8-15)16-11-13-18(14-12-16)24-20(23)21-17-9-5-2-6-10-17/h1-14H,(H,21,23)	(4-benzoylphenyl) N-phenylcarbamate	C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)OC(=O)NC3=CC=CC=C3	4.69965506	3637688	PubChem:(3637688)	2
54	1	N/A	-250.92651431053596	C20H15NO3	[M - H]-	AGMUXIXFDRTCEX	InChI=1S/C20H15NO3/c21-18-8-4-3-5-15(18)13-9-11-14(12-10-13)19(22)16-6-1-2-7-17(16)20(23)24/h1-12H,21H2,(H,23,24)	null	C1=CC=C(C(=C1)C2=CC=C(C=C2)C(=O)C3=CC=CC=C3C(=O)O)N	3.70000005	73894560	PubChem:(73894560)	2
55	1	N/A	-251.98288559845923	C20H15NO3	[M - H]-	UFYHQVLIPONHFG	InChI=1S/C20H15NO3/c22-16-12-10-15(11-13-16)21-20(14-6-2-1-3-7-14)18-9-5-4-8-17(18)19(23)24-20/h1-13,21-22H	Oprea1_256738	C1=CC=C(C=C1)C2(C3=CC=CC=C3C(=O)O2)NC4=CC=C(C=C4)O	4.30000019	779672;779674;3124658	PubChem:(779672 779674 3124658)	2
56	1	N/A	-252.41538899869002	C20H15NO3	[M - H]-	XEXHRJAHTOAQRM	InChI=1S/C20H15NO3/c22-19(16-10-4-1-5-11-16)24-20(23)21(17-12-6-2-7-13-17)18-14-8-3-9-15-18/h1-15H	null	C1=CC=C(C=C1)C(=O)OC(=O)N(C2=CC=CC=C2)C3=CC=CC=C3	4.69999981	12486271	PubChem:(12486271)	2
57	1	N/A	-254.22630920088557	C20H15NO3	[M - H]-	DWUDSUDRTYJFQD	InChI=1S/C20H16NO3/c22-19(16-10-4-1-5-11-16)21(24,18-14-8-3-9-15-18)20(23)17-12-6-2-7-13-17/h1-15,24H/q+1	null	C1=CC=C(C=C1)C(=O)[N+](C2=CC=CC=C2)(C(=O)C3=CC=CC=C3)O	4.19999981	23213314	PubChem:(23213314)	2
58	1	N/A	-254.5420519603615	C20H15NO3	[M - H]-	VIWLAZSPFNNYTJ	InChI=1S/C20H15NO3/c22-19(21-16-12-10-15(11-13-16)20(23)24)18-9-5-4-8-17(18)14-6-2-1-3-7-14/h1-13H,(H,21,22)(H,23,24)	4-(2-Phenylbenzamido)benzoic acid	C1=CC=C(C=C1)C2=CC=CC=C2C(=O)NC3=CC=C(C=C3)C(=O)O	4.0416708	10543502	PubChem:(10543502)	2
59	1	N/A	-254.5671150750918	C20H15NO3	[M - H]-	KKVMZQJMCYEIHW	InChI=1S/C20H16NO3/c1-22-17-7-3-15(4-8-17)19-11-14(13-21)12-20(24-19)16-5-9-18(23-2)10-6-16/h3-12H,1-2H3/q+1	2,6-bis(4-methoxyphenyl)pyrylium-4-carbonitrile	COC1=CC=C(C=C1)C2=CC(=CC(=[O+]2)C3=CC=C(C=C3)OC)C#N	5.15557241	5114383	PubChem:(5114383)	2
60	1	N/A	-254.69588238440113	C20H15NO3	[M - H]-	YCNKUZCHFMRSFQ	InChI=1S/C20H15NO3/c21-18-13-7-6-12-17(18)20(23)24-19(22)16-11-5-4-10-15(16)14-8-2-1-3-9-14/h1-13H,21H2	null	C1=CC=C(C=C1)C2=CC=CC=C2C(=O)OC(=O)C3=CC=CC=C3N	4.69999981	88423592	PubChem:(88423592)	2
61	1	N/A	-254.8037219766775	C20H15NO3	[M - H]-	LMYJUPUEZTYWRK	InChI=1S/C20H15NO3/c1-24-18-9-7-15(8-10-18)20(23)17-11-16(12-21-13-17)19(22)14-5-3-2-4-6-14/h2-13H,1H3	null	COC1=CC=C(C=C1)C(=O)C2=CN=CC(=C2)C(=O)C3=CC=CC=C3	3.5	102584970	PubChem:(102584970)	2
62	1	N/A	-254.80472892016292	C20H15NO3	[M - H]-	IVAVELBVHXCUDH	InChI=1S/C20H15NO3/c22-18(15-10-9-13-5-1-2-6-14(13)11-15)12-20(24)16-7-3-4-8-17(16)21-19(20)23/h1-11,24H,12H2,(H,21,23)	Oprea1_236865	C1=CC=C2C=C(C=CC2=C1)C(=O)CC3(C4=CC=CC=C4NC3=O)O	3.20000005	762365;787655;359724	PubChem:(762365 787655 359724);PubMed	66
