rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
38	1	N/A	-107.07623309785637	C16H22O4	[M + H]+	HRUJAEJKCNCOGW	InChI=1S/C16H22O4/c1-3-5-6-12(4-2)11-20-16(19)14-9-7-13(8-10-14)15(17)18/h7-10,12H,3-6,11H2,1-2H3,(H,17,18)	Mono(ethylhexyl)terephthalate	CCCCC(CC)COC(=O)C1=CC=C(C=C1)C(=O)O	4.4000001	154683;71435300;86310439;86310441	PubChem:(154683 71435300 86310439 86310441);PubMed	66
39	1	N/A	-107.53877096752026	C16H22O4	[M + H]+	MNDHZKLZRLJQJD	InChI=1S/C16H22O4/c1-5-12-7-8-13(15(17)19-6-2)14(9-12)16(18)20-10-11(3)4/h7-9,11H,5-6,10H2,1-4H3	null	CCC1=CC(=C(C=C1)C(=O)OCC)C(=O)OCC(C)C	4.08707476	69119067	PubChem:(69119067)	2
40	1	N/A	-107.53877096752026	C16H22O4	[M + H]+	JTNSOSKSSKFKBI	InChI=1S/C16H22O4/c1-5-12-7-8-13(15(17)20-10-11(3)4)14(9-12)16(18)19-6-2/h7-9,11H,5-6,10H2,1-4H3	null	CCC1=CC(=C(C=C1)C(=O)OCC(C)C)C(=O)OCC	4.08707476	23502231	PubChem:(23502231)	2
41	1	N/A	-107.74512541882797	C16H22O4	[M + H]+	QJWYYIIJFROSKG	InChI=1S/C16H22O4/c1-4-9-19-15(17)13-7-6-8-14(10-13)16(18)20-11-12(3)5-2/h6-8,10,12H,4-5,9,11H2,1-3H3	null	CCCOC(=O)C1=CC(=CC=C1)C(=O)OCC(C)CC	4.19999981	91731077	PubChem:(91731077)	2
42	1	N/A	-108.26613176353892	C16H22O4	[M + H]+	OKQCINGECXXEQY	InChI=1S/C16H22O4/c1-12(2)8-4-3-7-11-20-16(19)14-10-6-5-9-13(14)15(17)18/h5-6,9-10,12H,3-4,7-8,11H2,1-2H3,(H,17,18)	Monoisooctyl phthalate	CC(C)CCCCCOC(=O)C1=CC=CC=C1C(=O)O	4.11056852	161679	NORMAN:(NS00040340);PubChem:(161679);PubMed;KEGG Mine	8590196802
43	1	N/A	-108.63052252733183	C16H22O4	[M + H]+	YWTRMLIFQRKVEA	InChI=1S/C16H22O4/c1-4-7-9-12-10-8-11-13(15(17)19-5-2)14(12)16(18)20-6-3/h8,10-11H,4-7,9H2,1-3H3	null	CCCCC1=C(C(=CC=C1)C(=O)OCC)C(=O)OCC	4.19999981	23502420	PubChem:(23502420)	2
44	1	N/A	-109.30659993961486	C16H22O4	[M + H]+	JAIQCFIFVNAAAY	InChI=1S/C16H22O4/c1-15(2,3)19-13(17)11-7-9-12(10-8-11)14(18)20-16(4,5)6/h7-10H,1-6H3	ditert-butyl benzene-1,4-dicarboxylate	CC(C)(C)OC(=O)C1=CC=C(C=C1)C(=O)OC(C)(C)C	3.5999999	316007	PubChem:(316007)	2
45	1	N/A	-109.37322407443241	C16H22O4	[M + H]+	YCJZGBTYRIVURZ	InChI=1S/C16H22O4/c1-4-9-19-15(17)13-8-7-12(6-3)11-14(13)16(18)20-10-5-2/h7-8,11H,4-6,9-10H2,1-3H3	dipropyl 4-ethylbenzene-1,2-dicarboxylate	CCCOC(=O)C1=C(C=C(C=C1)CC)C(=O)OCCC	4.19999981	60126089	PubChem:(60126089)	2
46	1	N/A	-109.43304002115865	C16H22O4	[M + H]+	HFNHRZCRLQFGPN	InChI=1S/C16H22O4/c1-4-12(5-2)11-20-16(18)14-9-7-8-13(10-14)15(17)19-6-3/h7-10,12H,4-6,11H2,1-3H3	null	CCC(CC)COC(=O)C1=CC=CC(=C1)C(=O)OCC	4.0	91726938	PubChem:(91726938)	2
47	1	N/A	-109.5311347351897	C16H22O4	[M + H]+	GOPWOUQJIMLDDM	InChI=1S/C16H22O4/c1-3-5-10-19-15(17)13-8-7-9-14(12-13)16(18)20-11-6-4-2/h7-9,12H,3-6,10-11H2,1-2H3	Dibutyl isophthalate	CCCCOC(=O)C1=CC(=CC=C1)C(=O)OCCCC	4.27248192	18405	PubChem:(18405);PubChem class - safety and toxic	67108866
48	1	N/A	-109.5327370511077	C16H22O4	[M + H]+	XADBGAAWCHYLPD	InChI=1S/C16H22O4/c1-4-5-8-11-19-15(17)13-9-6-7-10-14(13)16(18)20-12(2)3/h6-7,9-10,12H,4-5,8,11H2,1-3H3	Phthalic acid, isoporpyl pentyl ester	CCCCCOC(=O)C1=CC=CC=C1C(=O)OC(C)C	4.27579069	6423859	PubChem:(6423859)	2
49	1	N/A	-109.99878699008427	C16H22O4	[M + H]+	HJPQFARQRXGDIJ	InChI=1S/C16H22O4/c1-10(2)7-12-5-6-13(14(8-12)15(17)18)16(19)20-9-11(3)4/h5-6,8,10-11H,7,9H2,1-4H3,(H,17,18)	null	CC(C)CC1=CC(=C(C=C1)C(=O)OCC(C)C)C(=O)O	4.19999981	67731096	PubChem:(67731096)	2
50	1	N/A	-109.99878699008427	C16H22O4	[M + H]+	XYHWUJMQRBBYHH	InChI=1S/C16H22O4/c1-10(2)7-12-5-6-13(15(17)18)14(8-12)16(19)20-9-11(3)4/h5-6,8,10-11H,7,9H2,1-4H3,(H,17,18)	null	CC(C)CC1=CC(=C(C=C1)C(=O)O)C(=O)OCC(C)C	4.19999981	67731092	PubChem:(67731092)	2
51	1	N/A	-111.95290158085082	C16H22O4	[M + H]+	VUPZURBRICXEDR	InChI=1S/C16H22O4/c1-4-7-10-20-16(18)14-11-12(5-2)8-9-13(14)15(17)19-6-3/h8-9,11H,4-7,10H2,1-3H3	null	CCCCOC(=O)C1=C(C=CC(=C1)CC)C(=O)OCC	4.30664635	23502490	PubChem:(23502490)	2
52	1	N/A	-112.91556833450038	C16H22O4	[M + H]+	SJONSRYTBDHUDT	InChI=1S/C16H22O4/c1-4-12(3)10-11-20-16(18)14-8-6-13(7-9-14)15(17)19-5-2/h6-9,12H,4-5,10-11H2,1-3H3	null	CCC(C)CCOC(=O)C1=CC=C(C=C1)C(=O)OCC	4.19999981	91698500	PubChem:(91698500)	2
53	1	N/A	-113.7944545030488	C16H22O4	[M + H]+	QHSSCVLVBKAECO	InChI=1S/C16H22O4/c1-12(2)10-19-15(17)8-9-16(18)20-11-14-7-5-4-6-13(14)3/h4-7,12H,8-11H2,1-3H3	null	CC1=CC=CC=C1COC(=O)CCC(=O)OCC(C)C	3.0999999	91703355	PubChem:(91703355)	2
54	1	N/A	-115.64232667879583	C16H22O4	[M + H]+	UYVFSZGWMORNQD	InChI=1S/C16H22O4/c1-5-14(11(3)4)20-16(18)13-10-8-7-9-12(13)15(17)19-6-2/h7-11,14H,5-6H2,1-4H3	null	CCC(C(C)C)OC(=O)C1=CC=CC=C1C(=O)OCC	4.05621862	91720554	PubChem:(91720554)	2
55	1	N/A	-115.70823341358891	C16H22O4	[M + H]+	LFMMSJVCKQEURY	InChI=1S/C16H22O4/c1-4-9-12(5-2)20-16(18)14-11-8-7-10-13(14)15(17)19-6-3/h7-8,10-12H,4-6,9H2,1-3H3	null	CCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCC	4.27579069	91720556	PubChem:(91720556)	2
56	1	N/A	-117.9117515708419	C16H22O4	[M + H]+	JMTBLINQXGTSDI	InChI=1S/C16H22O4/c1-6-19-14(17)12-9-8-11(16(3,4)5)10-13(12)15(18)20-7-2/h8-10H,6-7H2,1-5H3	null	CCOC(=O)C1=C(C=C(C=C1)C(C)(C)C)C(=O)OCC	3.93138576	11000382	PubChem:(11000382)	2
57	1	N/A	-118.72448761994013	C16H22O4	[M + H]+	SBCFQLSVNULFAD	InChI=1S/C16H22O4/c1-4-9-19-15(17)13-7-8-14(12(6-3)11-13)16(18)20-10-5-2/h7-8,11H,4-6,9-10H2,1-3H3	dipropyl 2-ethylbenzene-1,4-dicarboxylate	CCCOC(=O)C1=CC(=C(C=C1)C(=O)OCCC)CC	4.19999981	60126125	PubChem:(60126125)	2
58	1	N/A	-120.19035115956066	C16H22O4	[M + H]+	XPFKHCSLZPNFPW	InChI=1S/C16H22O4/c1-4-5-10-14(11(2)3)20-16(19)13-9-7-6-8-12(13)15(17)18/h6-9,11,14H,4-5,10H2,1-3H3,(H,17,18)	null	CCCCC(C(C)C)OC(=O)C1=CC=CC=C1C(=O)O	4.5	54481378;101636871;101639879	PubChem:(54481378 101636871 101639879);PubMed	66
59	1	N/A	-121.20733681003527	C16H22O4	[M + H]+	OYBYREZPPLVSJG	InChI=1S/C16H22O4/c1-5-9-19-14(17)12-7-6-8-13(10-12)15(18)20-11-16(2,3)4/h6-8,10H,5,9,11H2,1-4H3	null	CCCOC(=O)C1=CC(=CC=C1)C(=O)OCC(C)(C)C	3.89722133	91730770	PubChem:(91730770)	2
60	1	N/A	-122.98334949461514	C16H22O4	[M + H]+	IHBYMHMSQLVZNF	InChI=1S/C16H22O4/c1-6-11-9-8-10-12(14(17)19-7-2)13(11)15(18)20-16(3,4)5/h8-10H,6-7H2,1-5H3	null	CCC1=C(C(=CC=C1)C(=O)OCC)C(=O)OC(C)(C)C	3.79999995	69119412	PubChem:(69119412)	2
61	1	N/A	-123.18844292616495	C16H22O4	[M + H]+	NJFUERABOMMVOP	InChI=1S/C16H22O4/c1-3-5-8-12-9-7-10-13(14(12)15(17)18)16(19)20-11-6-4-2/h7,9-10H,3-6,8,11H2,1-2H3,(H,17,18)	2-butoxycarbonyl-6-butylbenzoic acid	CCCCC1=C(C(=CC=C1)C(=O)OCCCC)C(=O)O	4.4000001	20245373	PubChem:(20245373)	2
62	1	N/A	-123.75481389886743	C16H22O4	[M + H]+	GVJDOKNTHJKMHN	InChI=1S/C16H22O4/c1-4-7-19-15(17)13-9-12(6-3)10-14(11-13)16(18)20-8-5-2/h9-11H,4-8H2,1-3H3	dipropyl 5-ethylbenzene-1,3-dicarboxylate	CCCOC(=O)C1=CC(=CC(=C1)CC)C(=O)OCCC	4.19999981	60126081	PubChem:(60126081)	2
63	1	N/A	-123.79634636342827	C16H22O4	[M + H]+	VZQJVNOLHUUWCA	InChI=1S/C16H22O4/c1-5-11(3)19-15(17)13-7-9-14(10-8-13)16(18)20-12(4)6-2/h7-12H,5-6H2,1-4H3	1,4-Benzenedicarboxylic acid, bis(1-methylpropyl) ester	CCC(C)OC(=O)C1=CC=C(C=C1)C(=O)OC(C)CC	4.30000019	14647348;100928511	PubChem:(14647348 100928511)	2
64	1	N/A	-124.16862282356084	C16H22O4	[M + H]+	RVIFUWGZCFOCOV	InChI=1S/C16H22O4/c1-10(2)9-14(11(3)4)20-16(19)13-8-6-5-7-12(13)15(17)18/h5-8,10-11,14H,9H2,1-4H3,(H,17,18)	null	CC(C)CC(C(C)C)OC(=O)C1=CC=CC=C1C(=O)O	3.89430499	66631982	PubChem:(66631982)	2
65	1	N/A	-124.36143128444591	C16H22O4	[M + H]+	GLUFPXHVRUPWCC	InChI=1S/C16H22O4/c1-7-19-14(17)12-8-10(2)11(3)9-13(12)15(18)20-16(4,5)6/h8-9H,7H2,1-6H3	null	CCOC(=O)C1=C(C=C(C(=C1)C)C)C(=O)OC(C)(C)C	3.70000005	23502350	PubChem:(23502350)	2
66	1	N/A	-127.0384450670148	C16H22O4	[M + H]+	RFWLHMYUGIIVDZ	InChI=1S/C16H22O4/c1-12(2)10-19-15(17)9-13(3)16(18)20-11-14-7-5-4-6-8-14/h4-8,12-13H,9-11H2,1-3H3	null	CC(C)COC(=O)CC(C)C(=O)OCC1=CC=CC=C1	3.29999995	58335244	PubChem:(58335244)	2
