rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-116.24041245030422	C27H41NO2	[M + H]+	AROKXPQLAKZWRT	InChI=1S/C27H41NO2/c1-14-9-24-26(28-13-14)16(3)25-15(2)20-11-22-19(21(20)12-23(25)30-24)6-5-17-10-18(29)7-8-27(17,22)4/h5,14,16,18-19,21-26,28-29H,6-13H2,1-4H3	null	CC1CC2C(C(C3C(O2)CC4C5CC=C6CC(CCC6(C5CC4=C3C)C)O)C)NC1	3.5999999	52991976;98051240;98051242;123134624;125463281;125463282;125463283;125463284;134688692	PubChem:(52991976 98051240 98051242 123134624 125463281 125463282 125463283 125463284 134688692)	2
12	1	N/A	-121.00602396935663	C27H41NO2	[M + H]+	XLQGICHHYYWYIU	InChI=1S/C27H41NO2/c1-16-9-12-27(28-15-16)17(2)26(4)23-8-7-22-20(21(23)14-24(26)30-27)6-5-18-13-19(29)10-11-25(18,22)3/h5,8,16-17,19-22,24,28-29H,6-7,9-15H2,1-4H3	null	CC1CCC2(C(C3(C(O2)CC4C3=CCC5C4CC=C6C5(CCC(C6)O)C)C)C)NC1	4.5	12444728;10409385	COCONUT:(CNP0247971);KNApSAcK:(29196);Natural Products:(UNPD106436 UNPD54284 UNPD127448);PubChem:(12444728 10409385);SuperNatural:(SN00384869 SN00375827 SN00299063)	3178514
13	1	N/A	-123.48708220960638	C27H41NO2	[M + H]+	UAIRMZRATLURGY	InChI=1S/C27H41NO2/c1-15-11-25(30)26(28-14-15)17(3)20-7-8-21-22-6-5-18-12-19(29)9-10-27(18,4)24(22)13-23(21)16(20)2/h5,7-8,15-17,19,22-26,28-30H,6,9-14H2,1-4H3	null	CC1CC(C(NC1)C(C)C2=CC=C3C4CC=C5CC(CCC5(C4CC3C2C)C)O)O	4.73496389	""	KEGG Mine	8589934592
14	1	N/A	-133.78488679470615	C27H41NO2	[M + H]+	MMTVXNRPORHWJZ	InChI=1S/C27H41NO2/c1-15-10-22-24(28-14-15)20-12-23-26(3)13-21-18(19(26)7-9-27(20,23)30-22)5-4-16-11-17(29)6-8-25(16,21)2/h4,15,17-24,28-29H,5-14H2,1-3H3	null	CC1CC2C(C3CC4C3(O2)CCC5C4(CC6C5CC=C7C6(CCC(C7)O)C)C)NC1	4.4000001	70802049	PubChem:(70802049)	2
15	1	N/A	-149.57732909434023	C27H41NO2	[M + H]+	FXUZFFQZDLWACQ	InChI=1S/C27H41NO2/c1-16-7-12-27(28-15-16)17(2)24-23(30-27)14-22-20-6-5-18-13-19(29)8-10-25(18,3)21(20)9-11-26(22,24)4/h5-6,16-17,19,21-24,28-29H,7-15H2,1-4H3	null	CC1CCC2(C(C3C(O2)CC4C3(CCC5C4=CC=C6C5(CCC(C6)O)C)C)C)NC1	5.12807512	""	KEGG Mine	8589934592
16	1	N/A	-161.53442987480503	C27H41NO2	[M + H]+	ORMODAWSCPCRNN	InChI=1S/C27H41NO2/c1-16-7-12-27(28-15-16)17(2)24-23(30-27)14-22-20-6-5-18-13-19(29)8-10-25(18,3)21(20)9-11-26(22,24)4/h5,16-17,20-24,28H,6-15H2,1-4H3	null	CC1CCC2(C(C3C(O2)CC4C3(CCC5C4CC=C6C5(CCC(=O)C6)C)C)C)NC1	5.0	101458755	PubChem:(101458755);KEGG Mine	8589934594
17	1	N/A	-167.4524468306878	C27H41NO2	[M + H]+	DXSTYYOBOUTMPI	InChI=1S/C27H41NO2/c1-15-11-24-25(28-14-15)17(3)27(30-24)10-8-20-21-6-5-18-12-19(29)7-9-26(18,4)23(21)13-22(20)16(27)2/h15,17-18,20-21,23-25,28H,5-14H2,1-4H3	null	CC1CC2C(C(C3(O2)CCC4C5CCC6CC(=O)CCC6(C5CC4=C3C)C)C)NC1	3.9000001	57542121;59130400;68038069;68244879;70840806;117752491;117756056;122605753	PubChem:(57542121 59130400 68038069 68244879 70840806 117752491 117756056 122605753)	2
18	1	N/A	-167.54493663386933	C27H41NO2	[M + H]+	CPKMJHMKTGSSIE	InChI=1S/C27H41NO2/c1-16-7-12-27(28-15-16)17(2)24-23(30-27)14-22-20-6-5-18-13-19(29)8-10-25(18,3)21(20)9-11-26(22,24)4/h5,13,16-17,20-24,28-29H,6-12,14-15H2,1-4H3	null	CC1CCC2(C(C3C(O2)CC4C3(CCC5C4CC=C6C5(CCC(=C6)O)C)C)C)NC1	5.49633837	""	KEGG Mine	8589934592
19	1	N/A	-197.0550267602935	C27H41NO2	[M + H]+	BUFOCNHISPEDPU	InChI=1S/C27H41NO2/c1-16-5-8-25(28-15-16)18(3)27(30)12-10-21-22-7-6-19-13-20(29)9-11-26(19,4)24(22)14-23(21)17(27)2/h5-6,8,16,18,20-22,24-25,28-30H,7,9-15H2,1-4H3	null	CC1CNC(C=C1)C(C)C2(CCC3C4CC=C5CC(CCC5(C4CC3=C2C)C)O)O	3.20000005	71776957	PubChem:(71776957)	2
20	1	N/A	-201.9551121262612	C27H41NO2	[M + H]+	BHXMMSYPWVVPIZ	InChI=1S/C27H41NO2/c1-15-11-24-25(28-14-15)17(3)27(30-24)10-8-20-21-6-5-18-12-19(29)7-9-26(18,4)23(21)13-22(20)16(27)2/h12,15-17,20-25,28H,5-11,13-14H2,1-4H3	null	CC1CC2C(C(C3(O2)CCC4C5CCC6=CC(=O)CCC6(C5CC4C3C)C)C)NC1	4.9000001	71188927	PubChem:(71188927)	2
21	1	N/A	-209.7129001759786	C27H41NO2	[M + H]+	XCAKPWXDUSEAEH	InChI=1S/C27H41NO2/c1-16-7-12-27(28-15-16)17(2)24-23(30-27)14-22-20-6-5-18-13-19(29)8-10-25(18,3)21(20)9-11-26(22,24)4/h13,16-17,20-24,28H,5-12,14-15H2,1-4H3	null	CC1CCC2(C(C3C(O2)CC4C3(CCC5C4CCC6=CC(=O)CCC56C)C)C)NC1	5.30000019	331777;3919026;68523997;68523999;91366542;138319164;138319229	COCONUT:(CNP0221848);Natural Products:(UNPD28382 UNPD183925 UNPD209981);PubChem:(331777 3919026 68523997 68523999 91366542 138319164 138319229);SuperNatural:(SN00289284 SN00329509);PubMed;Biocyc:(CPD-22266 CPD-22268)	3180610
22	1	N/A	-210.73802398875208	C27H41NO2	[M + H]+	TZIUNQXVQCJXQS	InChI=1S/C27H41NO2/c1-16-4-9-25-27(3,30)23-8-7-19-20-6-5-17-12-18(29)10-11-26(17,2)24(20)13-21(19)22(23)15-28(25)14-16/h16-25,29-30H,4,7-15H2,1-3H3	null	CC1CCC2C(C3CCC4C(C3CN2C1)CC5C4C#CC6C5(CCC(C6)O)C)(C)O	4.61979198	""	KEGG Mine	8589934592
23	1	N/A	-212.99270004680537	C27H41NO2	[M + H]+	DWKFVVMIJUVVBV	InChI=1S/C27H41NO2/c1-16-10-25-24(28-15-16)14-27(30-25)9-7-20-21-5-4-18-11-19(29)6-8-26(18,3)23(21)12-22(20)17(2)13-27/h16,18,20-21,23-25,28H,4-15H2,1-3H3	null	CC1CC2C(CC3(O2)CCC4C5CCC6CC(=O)CCC6(C5CC4=C(C3)C)C)NC1	4.0	66781538;68241208;77189356	PubChem:(66781538 68241208 77189356)	2
24	1	N/A	-217.64126651331622	C27H41NO2	[M + H]+	HIBLNBRXFIYJIP	InChI=1S/C27H41NO2/c1-16-13-24(28-15-16)25(30)17(2)21-7-8-22-20-6-5-18-14-19(29)9-11-26(18,3)23(20)10-12-27(21,22)4/h5,16-17,19-23,29H,6-15H2,1-4H3	Tomatillidine	CC1CC(=NC1)C(=O)C(C)C2CCC3C2(CCC4C3CC=C5C4(CCC(C5)O)C)C	5.0999999	255353;3083666;10409384;21155842;131888530	COCONUT:(CNP0218771);Natural Products:(UNPD26725 UNPD170475);PubChem:(255353 3083666 10409384 21155842 131888530);SuperNatural:(SN00246516 SN00263785);MeSH:(255353 3083666);PubMed	3178566
25	1	N/A	-225.45338375010812	C27H41NO2	[M + H]+	RFTAFQSCIQQTMF	InChI=1S/C27H41NO2/c1-6-14-27(5,28-24(30)7-2)23-11-10-21-20-9-8-18-17-19(29)12-15-25(18,3)22(20)13-16-26(21,23)4/h6-8,19-23,29H,1-2,9-17H2,3-5H3,(H,28,30)	null	CC12CCC3C(C1CCC2C(C)(CC=C)NC(=O)C=C)CC=C4C3(CCC(C4)O)C	5.9000001	129877630;129877652	PubChem:(129877630 129877652)	2
26	1	N/A	-226.29372252761692	C27H41NO2	[M + H]+	MMKQGRXASYRFPH	InChI=1S/C27H41NO2/c1-16-15-27(17(2)25-24(30-27)5-4-12-28-25)11-9-20-21-7-6-18-13-19(29)8-10-26(18,3)23(21)14-22(16)20/h17-18,20-21,23-25,28H,4-15H2,1-3H3	null	CC1C2C(CCCN2)OC13CCC4C5CCC6CC(=O)CCC6(C5CC4=C(C3)C)C	4.0	68038126;68043560;71063934	PubChem:(68038126 68043560 71063934)	2
27	1	N/A	-226.45613953973572	C27H41NO2	[M + H]+	HCEHHNWDUMHRQW	InChI=1S/C27H41NO2/c1-16-11-25-26(28-15-16)18(3)12-17(2)23-14-24-22(21(23)8-10-30-25)6-5-19-13-20(29)7-9-27(19,24)4/h13,16,18,21-22,24-26,28H,5-12,14-15H2,1-4H3	null	CC1CC2C(C(CC(=C3CC4C(C3CCO2)CCC5=CC(=O)CCC45C)C)C)NC1	4.0	126660087	PubChem:(126660087)	2
28	1	N/A	-229.1507131529481	C27H41NO2	[M + H]+	WUGUIYIFQNTJBB	InChI=1S/C27H41NO2/c1-15-4-7-25-16(2)18-5-6-19-20(22(18)14-28(25)13-15)11-23-21(19)12-26(30)24-10-17(29)8-9-27(23,24)3/h15-20,22,24-25,29H,4-14H2,1-3H3	null	CC1CCC2C(C3CCC4C(C3CN2C1)CC5=C4CC(=O)C6C5(CCC(C6)O)C)C	4.78315592	""	COCONUT:(CNP0173455);Natural Products:(UNPD40690);SuperNatural:(SN00312155)	3178496
29	1	N/A	-235.2767823583231	C27H41NO2	[M + H]+	RVQJNAKCOFBFFL	InChI=1S/C27H41NO2/c1-15-11-25(30)26(28-14-15)17(3)20-7-8-21-22-6-5-18-12-19(29)9-10-27(18,4)24(22)13-23(21)16(20)2/h12,15,17,20-22,24-26,28,30H,5-11,13-14H2,1-4H3	null	CC1CC(C(NC1)C(C)C2CCC3C4CCC5=CC(=O)CCC5(C4CC3=C2C)C)O	3.9000001	117790614	PubChem:(117790614)	2
30	1	N/A	-236.51972045428258	C27H41NO2	[M + H]+	LHZGBHHAQLAXEG	InChI=1S/C27H41NO2/c1-16-4-7-23-17(2)25-24(28(23)14-16)13-22-20-6-5-18-12-19(30)8-10-26(18,3)21(20)9-11-27(22,25)15-29/h5,15-17,19-25,30H,4,6-14H2,1-3H3	Isorubijervine, dehydro-	CC1CCC2C(C3C(N2C1)CC4C3(CCC5C4CC=C6C5(CCC(C6)O)C)C=O)C	4.5	272878;99575952;99575953;99575954;99575955	PubChem:(272878 99575952 99575953 99575954 99575955)	2
31	1	N/A	-256.9646990703403	C27H41NO2	[M + H]+	CEJYPUWXXNKYGC	InChI=1S/C27H41NO2/c1-3-5-7-9-11-13-21-29-25-17-15-24(16-18-25)27-20-19-26(23-28-27)30-22-14-12-10-8-6-4-2/h15-20,23H,3-14,21-22H2,1-2H3	Pyridine, 5-(octyloxy)-2-[4-(octyloxy)phenyl]-	CCCCCCCCOC1=CC=C(C=C1)C2=NC=C(C=C2)OCCCCCCCC	9.30000019	19010191	PubChem:(19010191)	2
32	1	N/A	-264.0002534365812	C27H41NO2	[M + H]+	DMCUTGPFXNIIIF	InChI=1S/C27H41NO2/c1-3-5-7-9-11-13-21-29-26-18-15-24(16-19-26)25-17-20-27(28-23-25)30-22-14-12-10-8-6-4-2/h15-20,23H,3-14,21-22H2,1-2H3	2-octoxy-5-(4-octoxyphenyl)pyridine	CCCCCCCCOC1=CC=C(C=C1)C2=CN=C(C=C2)OCCCCCCCC	9.60000038	19768439	PubChem:(19768439)	2
33	1	N/A	-270.06076516361486	C27H41NO2	[M + H]+	WJLOCIMLGXHLBB	InChI=1S/C27H41NO2/c1-4-6-7-8-11-21-30-26-18-19-27(28-22-26)24-14-16-25(17-15-24)29-20-12-9-10-13-23(3)5-2/h14-19,22-23H,4-13,20-21H2,1-3H3	null	CCCCCCCOC1=CN=C(C=C1)C2=CC=C(C=C2)OCCCCCC(C)CC	9.0	23181036	PubChem:(23181036)	2
34	1	N/A	-270.47285314880037	C27H41NO2	[M + H]+	YNEGADIAEMBEGT	InChI=1S/C27H41NO2/c1-4-6-7-8-9-10-11-12-20-29-26-17-18-27(28-22-26)24-13-15-25(16-14-24)30-21-19-23(3)5-2/h13-18,22-23H,4-12,19-21H2,1-3H3	null	CCCCCCCCCCOC1=CN=C(C=C1)C2=CC=C(C=C2)OCCC(C)CC	9.19999981	23181142	PubChem:(23181142)	2
35	1	N/A	-270.5423545198721	C27H41NO2	[M + H]+	YUDVUZZKMKJXNP	InChI=1S/C27H41NO2/c1-16-12-25(18(3)28-15-16)30-27(5)11-9-21-22-7-6-19-13-20(29)8-10-26(19,4)24(22)14-23(21)17(27)2/h13,16,18,21-22,24-25,28H,6-12,14-15H2,1-5H3	null	CC1CC(C(NC1)C)OC2(CCC3C4CCC5=CC(=O)CCC5(C4CC3=C2C)C)C	3.5999999	132252554	PubChem:(132252554)	2
36	1	N/A	-272.70342431043093	C27H41NO2	[M + H]+	VVODWNSWYRWCKG	InChI=1S/C27H41NO2/c1-25-13-11-20(29)17-18(25)6-7-21-22-8-9-24(26(22,2)14-12-23(21)25)27(3,30)15-10-19-5-4-16-28-19/h4-6,16,20-24,28-30H,7-15,17H2,1-3H3	null	CC12CCC3C(C1CCC2C(C)(CCC4=CC=CN4)O)CC=C5C3(CCC(C5)O)C	5.30000019	129091962	PubChem:(129091962)	2
37	1	N/A	-277.71665837637903	C27H41NO2	[M + H]+	SSNUZXQLURLLKP	InChI=1S/C27H41NO2/c1-16-15-28-24(14-25(16)30)17(2)21-7-8-22-20-6-5-18-13-19(29)9-11-26(18,3)23(20)10-12-27(21,22)4/h5,16-17,19-23,29H,6-15H2,1-4H3	6-(3-Hydroxypregn-5-en-20-yl)-3-methyl-2,5-dihydro-4(3H)-pyridinone	CC1CN=C(CC1=O)C(C)C2CCC3C2(CCC4C3CC=C5C4(CCC(C5)O)C)C	5.19999981	587725;22216832;101686449	COCONUT:(CNP0308765);Natural Products:(UNPD66393);PubChem:(587725 22216832 101686449);SuperNatural:(SN00303102)	3178498
38	1	N/A	-278.8911032085388	C27H41NO2	[M + H]+	XSFLETMZANTKDF	InChI=1S/C27H41NO2/c1-25-12-9-20(29)16-19(25)4-5-21-22-6-7-24(26(22,2)13-10-23(21)25)27(3,30)14-8-18-11-15-28-17-18/h4,11,15,17,20-24,28-30H,5-10,12-14,16H2,1-3H3	null	CC12CCC3C(C1CCC2C(C)(CCC4=CNC=C4)O)CC=C5C3(CCC(C5)O)C	5.30000019	129091969	PubChem:(129091969)	2
39	1	N/A	-283.039274492557	C27H41NO2	[M + H]+	IHUAQEBWORFLGF	InChI=1S/C27H41NO2/c1-15-4-7-25-16(2)18-5-6-19-20(22(18)14-28(25)13-15)11-23-21(19)12-26(30)24-10-17(29)8-9-27(23,24)3/h15-16,18,20,22-26,30H,4-14H2,1-3H3	null	CC1CCC2C(C3CCC4=C5CC(C6CC(=O)CCC6(C5CC4C3CN2C1)C)O)C	4.63936853	""	COCONUT:(CNP0108591);Natural Products:(UNPD37809);SuperNatural:(SN00246720)	3178496
40	1	N/A	-286.6827626128452	C27H41NO2	[M + H]+	BLYJBFAVAWRVJM	InChI=1S/C27H41NO2/c1-4-6-7-8-9-10-11-12-13-20-29-26-18-19-27(28-21-26)24-14-16-25(17-15-24)30-22-23(3)5-2/h14-19,21,23H,4-13,20,22H2,1-3H3	null	CCCCCCCCCCCOC1=CN=C(C=C1)C2=CC=C(C=C2)OCC(C)CC	9.19999981	23181112	PubChem:(23181112)	2
41	1	N/A	-286.6827626128452	C27H41NO2	[M + H]+	ZXMNXAMEIKRRSG	InChI=1S/C27H41NO2/c1-4-6-7-8-9-10-11-12-13-20-29-25-16-14-24(15-17-25)27-19-18-26(21-28-27)30-22-23(3)5-2/h14-19,21,23H,4-13,20,22H2,1-3H3	null	CCCCCCCCCCCOC1=CC=C(C=C1)C2=NC=C(C=C2)OCC(C)CC	9.19999981	23180575	PubChem:(23180575)	2
42	1	N/A	-289.02093595053697	C27H41NO2	[M + H]+	ZFMXNUQBFKZBKL	InChI=1S/C27H41NO2/c1-4-28(5-2)22-12-10-8-6-7-9-11-13-23-30-27-20-16-25(17-21-27)24-14-18-26(29-3)19-15-24/h14-21H,4-13,22-23H2,1-3H3	null	CCN(CC)CCCCCCCCCCOC1=CC=C(C=C1)C2=CC=C(C=C2)OC	7.9000001	101716046	PubChem:(101716046)	2
43	1	N/A	-289.4651490738978	C27H41NO2	[M + H]+	ISDGECQSNORFBC	InChI=1S/C27H41NO2/c1-3-4-5-6-7-8-11-14-24-15-20-27(28-23-24)25-16-18-26(19-17-25)30-22-13-10-9-12-21-29-2/h15-20,23H,3-14,21-22H2,1-2H3	2-[4-(6-methoxyhexoxy)phenyl]-5-nonylpyridine	CCCCCCCCCC1=CN=C(C=C1)C2=CC=C(C=C2)OCCCCCCOC	8.39999962	22445683	PubChem:(22445683)	2
44	1	N/A	-291.5109083982116	C27H41NO2	[M + H]+	NRODNDSGFRDQRO	InChI=1S/C27H41NO2/c1-3-5-7-8-9-13-24-14-19-27(28-23-24)25-15-17-26(18-16-25)30-22-12-11-21-29-20-10-6-4-2/h14-19,23H,3-13,20-22H2,1-2H3	5-heptyl-2-[4-(4-pentoxybutoxy)phenyl]pyridine	CCCCCCCC1=CN=C(C=C1)C2=CC=C(C=C2)OCCCCOCCCCC	8.30000019	22445622	PubChem:(22445622)	2
45	1	N/A	-293.1129540937479	C27H41NO2	[M + H]+	VEBMERHFNPRUGE	InChI=1S/C27H41NO2/c1-3-5-7-9-11-22-30-26-17-15-25(16-18-26)27-19-14-24(23-28-27)13-12-21-29-20-10-8-6-4-2/h14-19,23H,3-13,20-22H2,1-2H3	2-(4-heptoxyphenyl)-5-(3-hexoxypropyl)pyridine	CCCCCCCOC1=CC=C(C=C1)C2=NC=C(C=C2)CCCOCCCCCC	8.19999981	19807874	PubChem:(19807874)	2
46	1	N/A	-293.41134285325813	C27H41NO2	[M + H]+	ICSCULPVAJQROK	InChI=1S/C27H41NO2/c1-15-4-7-25-16(2)18-5-6-19-20(22(18)14-28(25)13-15)11-23-21(19)12-26(30)24-10-17(29)8-9-27(23,24)3/h15-17,19-21,23-25,29H,4-14H2,1-3H3	null	CC1CCC2C(C3=C(CN2C1)C4CC5C(C4CC3)CC(=O)C6C5(CCC(C6)O)C)C	3.79999995	180322;102067555	COCONUT:(CNP0161479);KNApSAcK:(28233);Natural Products:(UNPD171076);PubChem:(180322 102067555);SuperNatural:(SN00283836);MeSH:(180322);PubMed	3178582
47	1	N/A	-293.4589122830082	C27H41NO2	[M + H]+	LBQFFXQNQOWJQO	InChI=1S/C27H41NO2/c1-3-5-7-9-11-13-20-29-25-17-15-16-24(22-25)27-19-18-26(23-28-27)30-21-14-12-10-8-6-4-2/h15-19,22-23H,3-14,20-21H2,1-2H3	null	CCCCCCCCOC1=CN=C(C=C1)C2=CC(=CC=C2)OCCCCCCCC	9.30000019	57049769	PubChem:(57049769)	2
48	1	N/A	-293.71831697908596	C27H41NO2	[M + H]+	BKELGDJDCRYQSL	InChI=1S/C27H41NO2/c1-4-6-7-8-9-10-11-12-13-20-29-27-19-16-25(21-28-27)24-14-17-26(18-15-24)30-22-23(3)5-2/h14-19,21,23H,4-13,20,22H2,1-3H3	Pyridine, 5-[4-(2-methylbutoxy)phenyl]-2-(undecyloxy)-	CCCCCCCCCCCOC1=NC=C(C=C1)C2=CC=C(C=C2)OCC(C)CC	9.5	14121088;14121089	PubChem:(14121088 14121089)	2
49	1	N/A	-295.97927330877985	C27H41NO2	[M + H]+	FTHKEOMKJWTQBT	InChI=1S/C27H41NO2/c1-3-5-7-9-11-13-24-14-19-27(28-23-24)25-15-17-26(18-16-25)30-22-21-29-20-12-10-8-6-4-2/h14-19,23H,3-13,20-22H2,1-2H3	2-[4-(2-heptoxyethoxy)phenyl]-5-heptylpyridine	CCCCCCCC1=CN=C(C=C1)C2=CC=C(C=C2)OCCOCCCCCCC	8.69999981	22445590	PubChem:(22445590)	2
50	1	N/A	-296.0387566451183	C27H41NO2	[M + H]+	CKBVXVFVBDERTH	InChI=1S/C27H41NO2/c1-4-6-7-8-10-19-29-22-24-13-18-27(28-21-24)25-14-16-26(17-15-25)30-20-11-9-12-23(3)5-2/h13-18,21,23H,4-12,19-20,22H2,1-3H3	null	CCCCCCCOCC1=CN=C(C=C1)C2=CC=C(C=C2)OCCCCC(C)CC	8.10000038	67814419	PubChem:(67814419)	2
