rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-52.143754094189596	C7H8N4O2	[M + H]+	NXMXDZRVKSPFRC	InChI=1S/C7H8N4O2/c1-10-4-5(11(2)7(10)13)8-3-9-6(4)12/h3H,1-2H3,(H,8,9,12)	null	CN1C2=C(N=CNC2=O)N(C1=O)C	-1.29999995	137267013	COCONUT:(CNP0249256);Natural Products:(UNPD111196);PubChem:(137267013)	2129922
12	1	N/A	-54.323223007911736	C7H8N4O2	[M + H]+	XYPBCJAAZHARHU	InChI=1S/C7H8N4O2/c1-10-3-8-6(12)4-5(10)9-7(13)11(4)2/h3H,1-2H3,(H,9,13)	null	CN1C=NC(=O)C2=C1NC(=O)N2C	-1.29999995	130005244	COCONUT:(CNP0215589);Natural Products:(UNPD146396);PubChem:(130005244)	2129922
13	1	N/A	-54.42816969036144	C7H8N4O2	[M + H]+	IUDNBXUYNBXGNT	InChI=1S/C7H8N4O2/c1-3-8-4-5(11(3)2)9-7(13)10-6(4)12/h1-2H3,(H2,9,10,12,13)	1H-Purine-2,6-dione, 3,9-dihydro-8,9-dimethyl-	CC1=NC2=C(N1C)NC(=O)NC2=O	-0.400000006	21784590	PubChem:(21784590)	2
14	1	N/A	-57.99386081155515	C7H8N4O2	[M + H]+	GKNIQNIPLMVWDB	InChI=1S/C7H8N4O2/c1-10-3-8-5(12)4-6(10)11(2)7(13)9-4/h3H,1-2H3,(H,9,13)	null	CN1C=NC(=O)C2=C1N(C(=O)N2)C	-1.29999995	130006095	PubChem:(130006095)	2
15	1	N/A	-73.70601171109726	C7H8N4O2	[M + H]+	JCRRNNFJKJUYLQ	InChI=1S/C7H8N4O2/c1-10-3-11(2)5-4(10)6(12)9-7(13)8-5/h3H,1-2H3,(H-,8,9,12,13)/p+1	7,9-dimethyl-3H-purin-9-ium-2,6-dione	CN1C=[N+](C2=C1C(=O)NC(=O)N2)C	-0.699999988	414011;135422154	Natural Products:(UNPD80155);PubChem:(414011 135422154);ZINC bio:(ZINC14884921)	40962
16	1	N/A	-88.7742583872372	C7H8N4O2	[M + H]+	OTUCSVCIIQRSNG	InChI=1S/C7H8N4O2/c1-2-11-5-4(8-3-9-5)6(12)10-7(11)13/h3H,2H2,1H3,(H,8,9)(H,10,12,13)	3-ethyl-7H-purine-2,6-dione	CCN1C2=C(C(=O)NC1=O)NC=N2	-0.228104472	350737	PubChem:(350737);PubMed	66
17	1	N/A	-92.4686366350852	C7H8N4O2	[M + H]+	KKWIVMCCCHOXGV	InChI=1S/C7H8N4O2/c1-2-11-6(12)4-5(9-3-8-4)10-7(11)13/h3H,2H2,1H3,(H,8,9)(H,10,13)	1H-Purine-2,6-dione, 1-ethyl-3,7-dihydro-	CCN1C(=O)C2=C(NC1=O)N=CN2	-0.136952832	15931307	PubChem:(15931307);PubMed	66
18	1	N/A	-92.88509881300762	C7H8N4O2	[M + H]+	SKOAJXWMCSRMSK	InChI=1S/C7H8N4O2/c1-2-11-3-8-5-4(11)6(12)10-7(13)9-5/h3H,2H2,1H3,(H2,9,10,12,13)	null	CCN1C=NC2=C1C(=O)NC(=O)N2	-0.125469416	53668684	PubChem:(53668684)	2
19	1	N/A	-96.65012242296464	C7H8N4O2	[M + H]+	YKCFBGIVKPAKQR	InChI=1S/C7H8N4O2/c1-11-6(12)4-5(9-3-8-4)10-7(11)13-2/h3H,1-2H3,(H,8,9)	6H-Purin-6-one, 1,7-dihydro-2-methoxy-1-methyl-	CN1C(=O)C2=C(N=CN2)N=C1OC	0.100000001	19023645;136149641	PubChem:(19023645 136149641)	2
20	1	N/A	-101.50212939743592	C7H8N4O2	[M + H]+	QNHGRQDTKSMCFT	InChI=1S/C7H8N4O2/c1-10-3-8-6-5(10)7(12)11(13-2)4-9-6/h3-4H,1-2H3	null	CN1C=NC2=C1C(=O)N(C=N2)OC	-0.300000012	10583514	PubChem:(10583514)	2
21	1	N/A	-103.29063151083774	C7H8N4O2	[M + H]+	DGYYSFOHNFAMAB	InChI=1S/C7H8N4O2/c1-2-11-3-8-4-5(11)9-7(13)10-6(4)12/h3H,2H2,1H3,(H2,9,10,12,13)	9-ethyl-3H-purine-2,6-dione	CCN1C=NC2=C1NC(=O)NC2=O	-0.5	227475	PubChem:(227475);PubMed	66
22	1	N/A	-104.8004427918895	C7H8N4O2	[M + H]+	QSSDRTDRFJIXEV	InChI=1S/C7H8N4O2/c1-10-3-8-6-5(7(10)12)11(13-2)4-9-6/h3-4H,1-2H3	null	CN1C=NC2=C(C1=O)N(C=N2)OC	0.100000001	14192026	PubChem:(14192026)	2
23	1	N/A	-114.73357189449874	C7H8N4O2	[M + H]+	KBMQMNKSJCJXPI	InChI=1S/C7H8N4O2/c1-10-3-9-7(12)5-6(10)8-4-11(5)13-2/h3-4H,1-2H3	null	CN1C=NC(=O)C2=C1N=CN2OC	0.100000001	14192027	PubChem:(14192027)	2
24	1	N/A	-114.92743873300611	C7H8N4O2	[M + H]+	WSKVLAIWRJQLRK	InChI=1S/C7H8N4O2/c1-3-9-4-5(8)10-7(13)11(2)6(4)12/h1,9H,8H2,2H3,(H,10,13)	null	CN1C(=O)C(=C(NC1=O)N)NC#C	-1.24500334	""	KEGG Mine	8589934592
25	1	N/A	-118.3167241895242	C7H8N4O2	[M + H]+	MNIKDKWDJXTNON	InChI=1S/C7H8N4O2/c1-2-3-8-4-5(9-3)10-7(13)11-6(4)12/h2H2,1H3,(H3,8,9,10,11,12,13)	1H-Purine-2,6-dione, 8-ethyl-3,7-dihydro-	CCC1=NC2=C(N1)C(=O)NC(=O)N2	0.100000001	54081333	PubChem:(54081333)	2
26	1	N/A	-120.31289648999935	C7H8N4O2	[M + H]+	KUUQAUZIWCHFEZ	InChI=1S/C7H8N4O2/c1-2-11-5-4(10-7(11)13)6(12)9-3-8-5/h3H,2H2,1H3,(H,10,13)(H,8,9,12)	null	CCN1C2=C(C(=O)NC=N2)NC1=O	-1.10000002	137128072	PubChem:(137128072)	2
27	1	N/A	-124.66749739512558	C7H8N4O2	[M + H]+	YNPFHYOYCHOSLV	InChI=1S/C7H8N4O2/c1-10-4-3-8-6(12)11(2)5(4)9-7(10)13/h3H,1-2H3,(H,9,13)	null	CN1C2=C(NC1=O)N(C(=O)N=C2)C	-1.29999995	15788146	PubChem:(15788146)	2
28	1	N/A	-127.72557764303814	C7H8N4O2	[M + H]+	OMEJOWCYMSVJLN	InChI=1S/C7H8N4O2/c1-10-5-6(11(2)7(10)13)9-4(12)3-8-5/h3H,1-2H3,(H,9,12)	1,3-dimethyl-4H-imidazo[4,5-b]pyrazine-2,5-dione	CN1C2=C(N=CC(=O)N2)N(C1=O)C	-1.29999995	22805	PubChem:(22805)	2
29	1	N/A	-130.5587698728933	C7H8N4O2	[M + H]+	MGMWDRAICZKFJX	InChI=1S/C7H8N4O2/c1-3-4-5(10-6(12)9-4)11(2)7(13)8-3/h1-2H3,(H2,9,10,12)	null	CC1=NC(=O)N(C2=C1NC(=O)N2)C	-1.20000005	136163672	PubChem:(136163672)	2
30	1	N/A	-130.93151145287055	C7H8N4O2	[M + H]+	DPHIMRVPQQZPOU	InChI=1S/C7H8N4O2/c1-3-4-5(10-9-3)11(2)7(13)8-6(4)12/h1-2H3,(H,9,10)(H,8,12,13)	null	CC1=C2C(=O)NC(=O)N(C2=NN1)C	-0.300000012	12417742	PubChem:(12417742)	2
31	1	N/A	-132.4517172677528	C7H8N4O2	[M + H]+	JJTBSAKYSDGRFY	InChI=1S/C7H8N4O2/c1-11-3-8-5-4(11)6(13-2)10-7(12)9-5/h3H,1-2H3,(H,9,10,12)	null	CN1C=NC2=C1C(=NC(=O)N2)OC	-0.100000001	131861677	PubChem:(131861677)	2
32	1	N/A	-133.9158635364472	C7H8N4O2	[M + H]+	DDWIKNZWELTDPX	InChI=1S/C7H8N4O2/c1-10-5(9)4(3-8)6(12)11(2)7(10)13/h9H2,1-2H3	null	CN1C(=C(C(=O)N(C1=O)C)C#N)N	-1.51384795	13296989	PubChem:(13296989)	2
33	1	N/A	-136.12003533325432	C7H8N4O2	[M + H]+	IYSVJYRLMYDQQB	InChI=1S/C7H8N4O2/c1-10-6-4(3-8-11(6)2)5(12)9-7(10)13/h3H,1-2H3,(H,9,12,13)	null	CN1C2=C(C=NN2C)C(=O)NC1=O	-0.699999988	129939824	PubChem:(129939824)	2
34	1	N/A	-138.95698121893474	C7H8N4O2	[M + H]+	QEIXSXWGXSQULN	InChI=1S/C7H8N4O2/c1-10-6(12)4-3-8-11(2)5(4)9-7(10)13/h3H,1-2H3,(H,9,13)	null	CN1C2=C(C=N1)C(=O)N(C(=O)N2)C	-0.699999988	135426858	PubChem:(135426858);PubMed	66
35	1	N/A	-139.8824541662669	C7H8N4O2	[M + H]+	YDEDPEUPZMOWEP	InChI=1S/C7H8N4O2/c1-3-4-5(9-6(12)8-4)10-7(13)11(3)2/h1-2H3,(H2,8,9,10,12,13)	null	CC1=C2C(=NC(=O)N1C)NC(=O)N2	-0.899999976	45120813	PubChem:(45120813)	2
36	1	N/A	-146.69972499051113	C7H8N4O2	[M + H]+	JEEBMXFZPAXGFO	InChI=1S/C7H8N4O2/c1-10-4-3-8-11(2)5(4)6(12)9-7(10)13/h3H,1-2H3,(H,9,12,13)	null	CN1C2=C(C(=O)NC1=O)N(N=C2)C	-0.699999988	124086652	PubChem:(124086652)	2
37	1	N/A	-149.06406241098793	C7H8N4O2	[M + H]+	UDDJWPWWFIKOHV	InChI=1S/C7H8N4O2/c1-10-3-4-5(8-6(10)12)9-7(13)11(4)2/h3H,1-2H3,(H,8,9,12,13)	null	CN1C=C2C(=NC1=O)NC(=O)N2C	-1.10000002	130007575	PubChem:(130007575)	2
38	1	N/A	-149.49961143568854	C7H8N4O2	[M + H]+	IFZQCLUREHKWRR	InChI=1S/C7H8N4O2/c1-4-9-6-5(7(13)10-4)8-2-11(6)3-12/h2,12H,3H2,1H3,(H,9,10,13)	null	CC1=NC2=C(C(=O)N1)N=CN2CO	-1.20000005	136490801	PubChem:(136490801)	2
39	1	N/A	-151.6883512567635	C7H8N4O2	[M + H]+	FIZLNKPCGNNUDF	InChI=1S/C7H8N4O2/c1-10-3-4-5(9-10)11(2)7(13)8-6(4)12/h3H,1-2H3,(H,8,12,13)	null	CN1C=C2C(=O)NC(=O)N(C2=N1)C	-0.699999988	129939625	PubChem:(129939625)	2
40	1	N/A	-153.6219314735661	C7H8N4O2	[M + H]+	KRFICIQQGGJWCX	InChI=1S/C7H8N4O2/c1-3-4-5(11(2)10-3)8-7(13)9-6(4)12/h1-2H3,(H2,8,9,12,13)	null	CC1=NN(C2=C1C(=O)NC(=O)N2)C	-0.5	135829700	PubChem:(135829700)	2
41	1	N/A	-154.1265496908271	C7H8N4O2	[M + H]+	NQZGOUSQQNRGGF	InChI=1S/C7H8N4O2/c1-10-3-4-5(9-6(10)12)11(2)7(13)8-4/h3H,1-2H3,(H,8,13)	null	CN1C=C2C(=NC1=O)N(C(=O)N2)C	-1.10000002	130005654	PubChem:(130005654)	2
42	1	N/A	-154.52529714244395	C7H8N4O2	[M + H]+	RTJBZFQVEXLISI	InChI=1S/C7H8N4O2/c1-10-3-4-5(9-10)8-7(13)11(2)6(4)12/h3H,1-2H3,(H,8,9,13)	null	CN1C=C2C(=N1)NC(=O)N(C2=O)C	-0.699999988	137202635	PubChem:(137202635)	2
43	1	N/A	-155.3365119856666	C7H8N4O2	[M + H]+	NMRDOMNJAVEBDA	InChI=1S/C7H8N4O2/c1-13-4-11-3-10-5-6(11)8-2-9-7(5)12/h2-3H,4H2,1H3,(H,8,9,12)	null	COCN1C=NC2=C1N=CNC2=O	-0.699999988	137235427	PubChem:(137235427)	2
44	1	N/A	-156.51551920874638	C7H8N4O2	[M + H]+	UOZYUNMWPMJYJQ	InChI=1S/C7H8N4O2/c1-10-5-4(3-8-9-5)6(12)11(2)7(10)13/h3H,1-2H3,(H,8,9)	5,7-dimethyl-1H-pyrazolo[3,4-d]pyrimidine-4,6-dione	CN1C2=C(C=NN2)C(=O)N(C1=O)C	-0.600000024	331886	PubChem:(331886)	2
45	1	N/A	-157.14146135661642	C7H8N4O2	[M + H]+	MZXCZHIVUSXODM	InChI=1S/C7H8N4O2/c1-13-4-11-3-10-6-5(11)7(12)9-2-8-6/h2-3H,4H2,1H3,(H,8,9,12)	null	COCN1C=NC2=C1C(=O)NC=N2	-0.699999988	137235443	PubChem:(137235443)	2
46	1	N/A	-158.77833832544314	C7H8N4O2	[M + H]+	MXVBLGMQEKMVJQ	InChI=1S/C7H8N4O2/c1-10-6(12)4-5(9-3-8-4)7(13)11(10)2/h3H,1-2H3,(H,8,9)	1H-Imidazo[4,5-d]pyridazine-4,7-dione,  5,6-dihydro-5,6-dimethyl-	CN1C(=O)C2=C(C(=O)N1C)N=CN2	-0.400000006	45120985	PubChem:(45120985)	2
47	1	N/A	-159.7349546504351	C7H8N4O2	[M + H]+	XRDGFNFUJLSBAK	InChI=1S/C7H8N4O2/c1-2-3-11-6(12)4(8)5(9)10-7(11)13/h1H,3,8-9H2,(H,10,13)	2,4(1H,3H)-Pyrimidinedione, 5,6-diamino-3-(2-propynyl)-	C#CCN1C(=O)C(=C(NC1=O)N)N	-1.60000002	10932030	PubChem:(10932030)	2
48	1	N/A	-162.67057466535348	C7H8N4O2	[M + H]+	WTEKIBKKADLKPJ	InChI=1S/C7H8N4O2/c1-13-4-11-3-10-6-5(7(11)12)8-2-9-6/h2-3H,4H2,1H3,(H,8,9)	null	COCN1C=NC2=C(C1=O)NC=N2	-0.400000006	129931361	PubChem:(129931361)	2
49	1	N/A	-164.0534226428234	C7H8N4O2	[M + H]+	AYFHYILOKFSOOT	InChI=1S/C7H8N4O2/c1-3-5-4(10-9-3)6(12)8-7(13)11(5)2/h1-2H3,(H,9,10)(H,8,12,13)	null	CC1=C2C(=NN1)C(=O)NC(=O)N2C	-0.300000012	53668424	PubChem:(53668424)	2
50	1	N/A	-166.1558684991726	C7H8N4O2	[M + H]+	HPLLECMNEGARJG	InChI=1S/C7H8N4O2/c1-4-9-10(2)6-3-5(12)8-7(13)11(4)6/h3H,1-2H3,(H,8,12,13)	1,3-dimethyl-[1,2,4]triazolo[4,3-c]pyrimidine-5,7-dione	CC1=NN(C2=CC(=O)NC(=O)N12)C	-0.600000024	59635361	PubChem:(59635361)	2
51	1	N/A	-166.46678939195164	C7H8N4O2	[M + H]+	WJKYZKBBDWKAPP	InChI=1S/C7H8N4O2/c1-10-4(3-8)5(9)6(12)11(2)7(10)13/h9H2,1-2H3	null	CN1C(=C(C(=O)N(C1=O)C)N)C#N	-0.600000024	13905262	PubChem:(13905262)	2
52	1	N/A	-167.56323803162599	C7H8N4O2	[M + H]+	POLDZKDQNFLQRP	InChI=1S/C7H8N4O2/c1-3-4-5(11(2)10-3)6(12)9-7(13)8-4/h1-2H3,(H2,8,9,12,13)	null	CC1=NN(C2=C1NC(=O)NC2=O)C	-0.5	13822929	PubChem:(13822929)	2
53	1	N/A	-169.9376540622114	C7H8N4O2	[M + H]+	OHZGEEYIZCRVAJ	InChI=1S/C7H8N4O2/c1-9-5-3-4-8-11(5)7(13)10(2)6(9)12/h3-4H,1-2H3	null	CN1C2=CC=NN2C(=O)N(C1=O)C	-0.100000001	12255103	PubChem:(12255103)	2
54	1	N/A	-170.61078569771888	C7H8N4O2	[M + H]+	YUADJALKCCQTLZ	InChI=1S/C7H8N4O2/c1-4-3-8-5-10(2)6(12)9-7(13)11(4)5/h3H,1-2H3,(H,9,12,13)	null	CC1=CN=C2N1C(=O)NC(=O)N2C	-0.100000001	66792144	PubChem:(66792144)	2
55	1	N/A	-172.14071043783883	C7H8N4O2	[M + H]+	GUNPTKZPHYCEDJ	InChI=1S/C7H8N4O2/c1-2-13-7-10-5-4(6(12)11-7)8-3-9-5/h3H,2H2,1H3,(H2,8,9,10,11,12)	null	CCOC1=NC2=C(C(=O)N1)NC=N2	0.300000012	136955169	PubChem:(136955169)	2
56	1	N/A	-175.7980743995119	C7H8N4O2	[M + H]+	HFLNWPJJNBUFFQ	InChI=1S/C7H8N4O2/c1-3-8-4-5(9-3)10-7(13)11(2)6(4)12/h8-9H,1H2,2H3,(H,10,13)	null	CN1C(=O)C2=C(NC(=C)N2)NC1=O	-0.100000001	90749597	PubChem:(90749597)	2
57	1	N/A	-176.66014812884802	C7H8N4O2	[M + H]+	QVYSYWDFFQDYRR	InChI=1S/C7H9N4O2/c1-4-5(9-8)6(12)11(3)7(13)10(4)2/h1-3H3/q+1	null	CC1=C(C(=O)N(C(=O)N1C)C)[N+]#N	0.600000024	102482142	PubChem:(102482142)	2
58	1	N/A	-176.91585607036816	C7H8N4O2	[M + H]+	GTBQCNSIPYUSTB	InChI=1S/C7H8N4O2/c1-3-8-5-4(6(9-3)13-2)10-7(12)11-5/h1-2H3,(H2,8,9,10,11,12)	null	CC1=NC2=C(C(=N1)OC)NC(=O)N2	-0.100000001	86641286	PubChem:(86641286)	2
59	1	N/A	-177.3029109070355	C7H8N4O2	[M + H]+	VFYWZLBXYYTAKR	InChI=1S/C7H8N4O2/c1-10-3-4-5(9-10)6(12)8-7(13)11(4)2/h3H,1-2H3,(H,8,12,13)	null	CN1C=C2C(=N1)C(=O)NC(=O)N2C	-0.699999988	124086923	PubChem:(124086923)	2
60	1	N/A	-181.74393304881158	C7H8N4O2	[M + H]+	KJLKGTAUYCWUTR	InChI=1S/C7H8N4O2/c1-9-3-5-6(8-4-10(5)2)11(13)7(9)12/h3-4H,1-2H3	1,7-dimethyl-3-oxidopurin-3-ium-2-one	CN1C=C2C(=[N+](C1=O)[O-])N=CN2C	-2.0	20981185	PubChem:(20981185)	2
61	1	N/A	-182.96509550447914	C7H8N4O2	[M + H]+	AYTIJCDBADVVRM	InChI=1S/C7H8N4O2/c1-9-5-8-3-4-11(5)7(13)10(2)6(9)12/h3-4H,1-2H3	null	CN1C2=NC=CN2C(=O)N(C1=O)C	-0.300000012	67413713	PubChem:(67413713)	2
62	1	N/A	-184.99069186849857	C7H8N4O2	[M + H]+	PRTFLKXSYUGRCK	InChI=1S/C7H8N4O2/c1-12-6-4-5(9-3-8-4)10-7(11-6)13-2/h3H,1-2H3,(H,8,9,10,11)	2,6-dimethoxy-7H-purine	COC1=NC(=NC2=C1NC=N2)OC	0.508554578	5131962	PubChem:(5131962)	2
63	1	N/A	-190.21730410774217	C7H8N4O2	[M + H]+	RZYMQRWIVYTUAF	InChI=1S/C7H8N4O2/c1-11-5-4(8-2-3-9-5)6(12)10-7(11)13/h2,9H,3H2,1H3,(H,10,12,13)	null	CN1C2=C(C(=O)NC1=O)N=CCN2	-1.10000002	57080834	PubChem:(57080834)	2
64	1	N/A	-192.0006646030373	C7H8N4O2	[M + H]+	BAVDXJOOHDHRTG	InChI=1S/C7H8N4O2/c1-3-4-5(10-11(3)2)6(12)9-7(13)8-4/h1-2H3,(H2,8,9,12,13)	null	CC1=C2C(=NN1C)C(=O)NC(=O)N2	-0.5	67752602	PubChem:(67752602)	2
65	1	N/A	-192.68448520057947	C7H8N4O2	[M + H]+	ABRQSAMTUHCYEW	InChI=1S/C7H8N4O2/c12-2-1-11-4-10-5-6(11)8-3-9-7(5)13/h3-4,12H,1-2H2,(H,8,9,13)	9-[2-Hydroxyethyl]hypoxanthine	C1=NC2=C(C(=O)N1)N=CN2CCO	-1.29999995	135408581	PubChem:(135408581)	2
66	1	N/A	-192.72467999488293	C7H8N4O2	[M + H]+	RBKSNBVFYUMFRR	InChI=1S/C7H8N4O2/c1-2-11-5-4(9-7(11)13)3-8-6(12)10-5/h3H,2H2,1H3,(H,9,13)(H,8,10,12)	null	CCN1C2=C(C=NC(=O)N2)NC1=O	-1.10000002	22923561	PubChem:(22923561)	2
67	1	N/A	-193.32619627272885	C7H8N4O2	[M + H]+	POCYTMKJHMTTHE	InChI=1S/C7H8N4O2/c1-3-5-8-4(2)9-7(13)11(5)10-6(3)12/h1-2H3,(H,10,12)(H,8,9,13)	null	CC1=C2N=C(NC(=O)N2NC1=O)C	-1.0	135779223	PubChem:(135779223)	2
68	1	N/A	-194.4894345715293	C7H8N4O2	[M + H]+	UVNDSQVTZHFLSG	InChI=1S/C7H8N4O2/c12-2-1-11-4-10-6-5(11)7(13)9-3-8-6/h3-4,12H,1-2H2,(H,8,9,13)	null	C1=NC2=C(C(=O)N1)N(C=N2)CCO	-1.29999995	135599130;136768590	PubChem:(135599130 136768590);PubMed	66
69	1	N/A	-196.98563617067506	C7H8N4O2	[M + H]+	WTADHINOQRWCOL	InChI=1S/C7H8N4O2/c1-11-5-4(9-7(11)12)3-8-6(10-5)13-2/h3H,1-2H3,(H,9,12)	null	CN1C2=NC(=NC=C2NC1=O)OC	-0.300000012	67340894	PubChem:(67340894)	2
70	1	N/A	-199.52070862246865	C7H8N4O2	[M + H]+	CQTJFQYYLUTDME	InChI=1S/C7H8N4O2/c1-10-4-3-8-9-5(4)6(12)11(2)7(10)13/h3H,1-2H3,(H,8,9)	null	CN1C2=C(C(=O)N(C1=O)C)NN=C2	-0.600000024	53735299	PubChem:(53735299)	2
