rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
16	1	N/A	-155.30633599871072	C7H8N2S	[M - H]-	VBHUDUMOCHYQRM	InChI=1S/C7H8N2S/c1-5-2-3-6(4-9-5)7(8)10/h2-4H,1H3,(H2,8,10)	Maybridge1_008678	CC1=NC=C(C=C1)C(=S)N	0.699999988	2746076	PubChem:(2746076)	2
17	1	N/A	-156.36429633707434	C7H8N2S	[M - H]-	SOSUQPAUVJUQQG	InChI=1S/C7H8N2S/c1-6-7(9-5-10)3-2-4-8-6/h2-5H,1H3,(H,9,10)	null	CC1=C(C=CC=N1)NC=S	1.0	117968905	PubChem:(117968905)	2
18	1	N/A	-156.36758104568906	C7H8N2S	[M - H]-	YDWBSELKNDFNQZ	InChI=1S/C7H8N2S/c8-7(10)5-6-1-3-9-4-2-6/h1-4H,5H2,(H2,8,10)	Thio-4-pyridineacetamide	C1=CN=CC=C1CC(=S)N	0.876180828	3034092	PubChem:(3034092);PubChem class - safety and toxic	67108866
19	1	N/A	-158.73748531121225	C7H8N2S	[M - H]-	PEENLLJOQZUCDN	InChI=1S/C7H8N2S/c1-5-3-2-4-9-6(5)7(8)10/h2-4H,1H3,(H2,8,10)	3-methylpyridine-2-carbothioamide	CC1=C(N=CC=C1)C(=S)N	1.0	22494211	PubChem:(22494211);PubChem class - safety and toxic	67108866
20	1	N/A	-160.75849296138603	C7H8N2S	[M - H]-	BJEVXONLVAPTOY	InChI=1S/C7H8N2S/c1-5-2-3-6(7(8)10)9-4-5/h2-4H,1H3,(H2,8,10)	5-Methylpyridine-2-carbothioamide	CC1=CN=C(C=C1)C(=S)N	1.0	23423867	PubChem:(23423867)	2
21	1	N/A	-166.03404764262586	C7H8N2S	[M - H]-	JNXSPLMGQJFJCG	InChI=1S/C7H8N2S/c1-5-6(7(8)10)3-2-4-9-5/h2-4H,1H3,(H2,8,10)	null	CC1=C(C=CC=N1)C(=S)N	0.699999988	82452052	PubChem:(82452052)	2
22	1	N/A	-170.19602929906034	C7H8N2S	[M - H]-	XXURVZIFSGXODD	InChI=1S/C7H8N2S/c1-3-5-8-7(10)9-6-4-2/h1-2H,5-6H2,(H2,8,9,10)	null	C#CCNC(=S)NCC#C	0.200000003	130666574	PubChem:(130666574)	2
23	1	N/A	-170.333480521221	C7H8N2S	[M - H]-	CYQOWJUYNCLCSZ	InChI=1S/C7H8N2S/c10-6-8-5-7-3-1-2-4-9-7/h1-4,6H,5H2,(H,8,10)	null	C1=CC=NC(=C1)CNC=S	1.16948855	58279640	PubChem:(58279640)	2
24	1	N/A	-179.46422728106546	C7H8N2S	[M - H]-	DUYNNXVNGNSPHJ	InChI=1S/C7H8N2S/c1-8-7(10)6-2-4-9-5-3-6/h2-5H,1H3,(H,8,10)	null	CNC(=S)C1=CC=NC=C1	0.699999988	76541176	PubChem:(76541176)	2
25	1	N/A	-179.6400453140614	C7H8N2S	[M - H]-	KZGAWVDDPMKMJS	InChI=1S/C7H8N2S/c8-9(6-10)7-4-2-1-3-5-7/h1-6H,8H2	null	C1=CC=C(C=C1)N(C=S)N	1.10000002	87247247	PubChem:(87247247)	2
26	1	N/A	-181.57534143969625	C7H8N2S	[M - H]-	KDNOFIICVCVWDF	InChI=1S/C7H8N2S/c1-6-4-8-3-2-7(6)9-5-10/h2-5H,1H3,(H,8,9,10)	null	CC1=C(C=CN=C1)NC=S	1.0	88853699	PubChem:(88853699)	2
27	1	N/A	-182.0977868800329	C7H8N2S	[M - H]-	VTODVBVBMKSAGT	InChI=1S/C7H8N2S/c1-9-4-2-6(3-5-9)7(8)10/h2-5H,1H3,(H-,8,10)/p+1	1-methylpyridin-1-ium-4-carbothioamide	C[N+]1=CC=C(C=C1)C(=S)N	0.5	21828643	PubChem:(21828643)	2
28	1	N/A	-185.35483787922658	C7H8N2S	[M - H]-	OOFKYLOWUOOQAA	InChI=1S/C7H8N2S/c1-10-9-8-7-5-3-2-4-6-7/h2-6H,1H3	null	CSN=NC1=CC=CC=C1	2.5999999	85711624	PubChem:(85711624)	2
29	1	N/A	-185.71803454250787	C7H8N2S	[M - H]-	SWMBYUGJCOCCOL	InChI=1S/C7H8N2S/c8-7(10)6-9-4-2-1-3-5-9/h1-5H,6H2,(H-,8,10)/p+1	null	C1=CC=[N+](C=C1)CC(=S)N	0.600000024	39158696	PubChem:(39158696)	2
30	1	N/A	-188.44891367688086	C7H8N2S	[M - H]-	YMGLGRGJSXRISZ	InChI=1S/C7H8N2S/c8-9-7-3-1-6(5-10)2-4-7/h1-5,9H,8H2	null	C1=CC(=CC=C1C=S)NN	1.20000005	87924764	PubChem:(87924764)	2
31	1	N/A	-190.26259151719518	C7H8N2S	[M - H]-	JYCGREAHQOKSHA	InChI=1S/C7H8N2S/c1-5-4-9-3-2-6(5)7(8)10/h2-4H,1H3,(H2,8,10)	null	CC1=C(C=CN=C1)C(=S)N	0.699999988	53980774	PubChem:(53980774)	2
32	1	N/A	-191.10773073066537	C7H8N2S	[M - H]-	HQIFDDVXFFWCHF	InChI=1S/C7H8N2S/c10-6-9-5-7-1-3-8-4-2-7/h1-4,6H,5H2,(H,9,10)	null	C1=CN=CC=C1CNC=S	0.600000024	58279639	PubChem:(58279639)	2
33	1	N/A	-192.90044152987667	C7H8N2S	[M - H]-	FDIVIVQWGKEWIT	InChI=1S/C7H8N2S/c1-8-7(10)6-3-2-4-9-5-6/h2-5H,1H3,(H,8,10)	3-Pyridinecarbothioamide, N-methyl-	CNC(=S)C1=CN=CC=C1	1.06351531	9989425	PubChem:(9989425)	2
34	1	N/A	-194.47167663676717	C7H8N2S	[M - H]-	CHPJSOLNEUKYTQ	InChI=1S/C7H8N2S/c1-8-6-4-2-3-5-7(6)9-10/h2-5,8H,1H3	null	CNC1=CC=CC=C1N=S	3.0	117745815	PubChem:(117745815)	2
35	1	N/A	-195.38120571783986	C7H8N2S	[M - H]-	BMQXLEUFECJBNE	InChI=1S/C7H8N2S/c1-6-2-3-8-4-7(6)9-5-10/h2-5H,1H3,(H,9,10)	null	CC1=C(C=NC=C1)NC=S	1.0	118595724	PubChem:(118595724)	2
36	1	N/A	-196.665751830327	C7H8N2S	[M - H]-	GNFAWEOZOWQXRW	InChI=1S/C7H8N2S/c1-5-2-6(7(8)10)4-9-3-5/h2-4H,1H3,(H2,8,10)	null	CC1=CC(=CN=C1)C(=S)N	0.699999988	82667995	PubChem:(82667995)	2
37	1	N/A	-197.11027311416228	C7H8N2S	[M - H]-	LYBSBAZITVUGBJ	InChI=1S/C7H8N2S/c8-6-2-1-3-7(9)5(6)4-10/h1-4H,8-9H2	null	C1=CC(=C(C(=C1)N)C=S)N	0.600000024	87068498	PubChem:(87068498)	2
38	1	N/A	-200.396530461062	C7H8N2S	[M - H]-	GFMIXQURZIHVDS	InChI=1S/C7H8N2S/c1-6-3-2-4-8-7(6)9-5-10/h2-5H,1H3,(H,8,9,10)	null	CC1=C(N=CC=C1)NC=S	1.29999995	88853701	PubChem:(88853701)	2
39	1	N/A	-202.45081663438552	C7H8N2S	[M - H]-	HIZAQBZIUYYGKR	InChI=1S/C7H8N2S/c10-6-9-5-7-2-1-3-8-4-7/h1-4,6H,5H2,(H,9,10)	null	C1=CC(=CN=C1)CNC=S	1.02222908	58279648	PubChem:(58279648);PubChem class - bio and metabolites	16777218
40	1	N/A	-205.0014686501887	C7H8N2S	[M - H]-	WDIPQCJUEWOCJT	InChI=1S/C7H8N2S/c1-5-2-3-9-4-6(5)7(8)10/h2-4H,1H3,(H2,8,10)	4-Methylpyridine-3-carbothioamide	CC1=C(C=NC=C1)C(=S)N	0.699999988	22049721	PubChem:(22049721)	2
41	1	N/A	-206.23254360116238	C7H8N2S	[M - H]-	HRAOLNKQOQQPEL	InChI=1S/C7H8N2S/c8-6(5-10)7-3-1-2-4-9-7/h1-6H,8H2	null	C1=CC=NC(=C1)C(C=S)N	0.100000001	87216139	PubChem:(87216139)	2
42	1	N/A	-206.6518427775782	C7H8N2S	[M - H]-	GUVSGZXIJZJHPD	InChI=1S/C7H8N2S/c1-6(10)9-7-3-2-4-8-5-7/h2-5,9-10H,1H2	null	C=C(NC1=CN=CC=C1)S	1.70000005	89060862	PubChem:(89060862)	2
43	1	N/A	-209.2216638261455	C7H8N2S	[M - H]-	LBIZSGAPHNIHLG	InChI=1S/C7H8N2S/c8-6(5-10)7-3-1-2-4-9-7/h1-5,10H,8H2	null	C1=CC=NC(=C1)C(=CS)N	0.600000024	136435615	PubChem:(136435615)	2
44	1	N/A	-209.93279083063283	C7H8N2S	[M - H]-	SIQJRGILNIDEAO	InChI=1S/C7H8N2S/c8-6-2-1-5(4-10)7(9)3-6/h1-4H,8-9H2	null	C1=CC(=C(C=C1N)N)C=S	0.600000024	89252990	PubChem:(89252990)	2
45	1	N/A	-211.1696246443245	C7H8N2S	[M - H]-	UFSZMWPVWJOXLS	InChI=1S/C7H8N2S/c10-7-8-5-3-1-2-4-6(5)9-7/h1-4,7-10H	1H-Benzimidazole-2-thiol, 2,3-dihydro-	C1=CC=C2C(=C1)NC(N2)S	2.20000005	13223181	PubChem:(13223181);PubMed	66
46	1	N/A	-211.9200338134813	C7H8N2S	[M - H]-	DRSSGYJXGCSPNR	InChI=1S/C7H8N2S/c1-5-3-4-7(6(2)10)9-8-5/h3-4H,1-2H3	1-(6-methylpyridazin-3-yl)ethanethione	CC1=NN=C(C=C1)C(=S)C	0.899999976	59938116	PubChem:(59938116)	2
47	1	N/A	-218.23817749536084	C7H8N2S	[M - H]-	CQPRJYRVPADEJJ	InChI=1S/C7H8N2S/c1-5(10)6-2-3-9-7(8)4-6/h2-4,10H,1H2,(H2,8,9)	null	C=C(C1=CC(=NC=C1)N)S	1.48656106	139572220	PubChem:(139572220)	2
48	1	N/A	-218.4809657027931	C7H8N2S	[M - H]-	YHXGWDWDJIXOBS	InChI=1S/C7H8N2S/c1-2-3-6-4-5-8-7(10)9-6/h2,4-5H,1,3H2,(H,8,9,10)	null	C=CCC1=CC=NC(=S)N1	1.0	21444395	PubChem:(21444395)	2
49	1	N/A	-221.4616900377415	C7H8N2S	[M - H]-	IWHZJQWOSBHZSP	InChI=1S/C7H8N2S/c1-5-2-3-7(9-10)6(8)4-5/h2-4H,8H2,1H3	null	CC1=CC(=C(C=C1)N=S)N	2.70000005	130413040	PubChem:(130413040)	2
50	1	N/A	-221.71624822153325	C7H8N2S	[M - H]-	DCHRVEQDYQDAFD	InChI=1S/C7H8N2S/c1-6(9-5-8)7-3-2-4-10-7/h2-4,6,9H,1H3	null	CC(C1=CC=CS1)NC#N	2.0	62482660;81408192;81408472	PubChem:(62482660 81408192 81408472)	2
51	1	N/A	-223.91756106354185	C7H8N2S	[M - H]-	VFKKNOGTUCQRQD	InChI=1S/C7H8N2S/c8-7(10)9-5-3-1-2-4-6-9/h1-6H,(H2,8,10)	null	C1=CC=CN(C=C1)C(=S)N	1.10000002	87956632	PubChem:(87956632)	2
52	1	N/A	-225.22206571736427	C7H8N2S	[M - H]-	FCOXTVQPQBKUIV	InChI=1S/C7H8N2S/c1-5-3-2-4-6(8)7(5)9-10/h2-4H,8H2,1H3	null	CC1=C(C(=CC=C1)N)N=S	2.70000005	89371546	PubChem:(89371546)	2
53	1	N/A	-229.11303343682982	C7H8N2S	[M - H]-	IICGJAVWPOILEN	InChI=1S/C7H8N2S/c1-5-3-7(8-4-10)6(2)9-5/h3,9H,1-2H3	null	CC1=CC(=C(N1)C)N=C=S	2.9000001	83528896	PubChem:(83528896)	2
54	1	N/A	-231.16956957624916	C7H8N2S	[M - H]-	VGYGOUQXASJNIP	InChI=1S/C7H8N2S/c1-5-3-6(4-8)7(9-2)10-5/h3,9H,1-2H3	null	CC1=CC(=C(S1)NC)C#N	2.5999999	118176035	PubChem:(118176035)	2
55	1	N/A	-232.77420618164348	C7H8N2S	[M - H]-	FGBFBZAQVLVTDE	InChI=1S/C7H8N2S/c1-6-3-4-10-7(6)9(2)5-8/h3-4H,1-2H3	null	CC1=C(SC=C1)N(C)C#N	2.5	117043281	PubChem:(117043281)	2
56	1	N/A	-232.9792401118927	C7H8N2S	[M - H]-	MZRXQBOSLKTBJW	InChI=1S/C7H8N2S/c1-9(6-10)7-4-2-3-5-8-7/h2-6H,1H3	null	CN(C=S)C1=CC=CC=N1	1.20000005	14095360	PubChem:(14095360)	2
57	1	N/A	-233.5665280336968	C7H8N2S	[M - H]-	AWBCKLFPGQSOPV	InChI=1S/C7H8N2S/c1-5-3-4-6(8-2)7(10)9-5/h3-4H,2H2,1H3,(H,9,10)	null	CC1=CC=C(C(=S)N1)N=C	2.5	90317073	PubChem:(90317073)	2
58	1	N/A	-234.38288388349235	C7H8N2S	[M - H]-	ANMKDGZJWASREM	InChI=1S/C7H8N2S/c1-3-7-9-6(4-8)5(2)10-7/h3H2,1-2H3	null	CCC1=NC(=C(S1)C)C#N	2.20000005	84107261	PubChem:(84107261)	2
59	1	N/A	-235.0275423554912	C7H8N2S	[M - H]-	RWRDMLHIIYMNCY	InChI=1S/C7H8N2S/c1-4-6-5(2)10-7(8-3)9-6/h1H,2-3H3,(H,8,9)	null	CC1=C(N=C(S1)NC)C#C	2.0	104048154	PubChem:(104048154)	2
60	1	N/A	-235.30684144006665	C7H8N2S	[M - H]-	BLWUDWYCXVFUJR	InChI=1S/C7H8N2S/c8-6-9-4-3-7-2-1-5-10-7/h1-2,5,9H,3-4H2	null	C1=CSC(=C1)CCNC#N	1.60940897	62482459	PubChem:(62482459)	2
61	1	N/A	-236.63381763235867	C7H8N2S	[M - H]-	XKTJSZSMIXUTOZ	InChI=1S/C7H8N2S/c1-3-4-8-7-9-6(2)5-10-7/h1,5H,4H2,2H3,(H,8,9)	null	CC1=CSC(=N1)NCC#C	1.79999995	62140326	PubChem:(62140326)	2
62	1	N/A	-237.2607952933848	C7H8N2S	[M - H]-	JNSBMNYZOIIIQK	InChI=1S/C7H8N2S/c8-7(5-10)6-1-3-9-4-2-6/h1-5,10H,8H2	null	C1=CN=CC=C1C(=CS)N	0.5	136617521	PubChem:(136617521)	2
63	1	N/A	-237.6203511714819	C7H8N2S	[M - H]-	PPMTZKKHVQWMGD	InChI=1S/C7H8N2S/c1-8-6-4-2-3-5-7(6)9-10/h2-5,9-10H,1H2	null	C=NC1=CC=CC=C1NS	3.5	123278716	PubChem:(123278716)	2
64	1	N/A	-237.653206967177	C7H8N2S	[M - H]-	UGNKCPGTFXKLRQ	InChI=1S/C7H8N2S/c1-5-3-9-6(2)4-10-7(9)8-5/h3-4H,1-2H3	3,6-Dimethylimidazo[2,1-b]thiazole	CC1=CN2C(=CSC2=N1)C	2.70000005	817042;4029317	PubChem:(817042 4029317)	2
65	1	N/A	-237.86001655206402	C7H8N2S	[M - H]-	LGVDWUUXXUACDP	InChI=1S/C7H8N2S/c1-2-5-3-6(8)7(10)9-4-5/h2-4H,1,8H2,(H,9,10)	null	C=CC1=CNC(=S)C(=C1)N	0.699999988	74891698	PubChem:(74891698)	2
66	1	N/A	-238.29804145570895	C7H8N2S	[M - H]-	VHKPALIXQOBRMS	InChI=1S/C7H8N2S/c1-5-3-7-4-6(2)10-9(7)8-5/h3-4H,1-2H3	null	CC1=CC2=CC(=NN2S1)C	2.5999999	89018426	PubChem:(89018426)	2
67	1	N/A	-238.54518707290376	C7H8N2S	[M - H]-	CQFMXDSJJMZNPB	InChI=1S/C7H8N2S/c1-6(5-8)9-7-3-2-4-10-7/h2-4,6,9H,1H3	null	CC(C#N)NC1=CC=CS1	2.0999999	115129839	PubChem:(115129839)	2
68	1	N/A	-238.81792604354453	C7H8N2S	[M - H]-	NIVYZBSZYRQTCW	InChI=1S/C7H8N2S/c10-7-8-4-3-6(9-7)5-1-2-5/h3-5H,1-2H2,(H,8,9,10)	null	C1CC1C2=CC=NC(=S)N2	0.400000006	54113698	PubChem:(54113698)	2
69	1	N/A	-240.20415092126208	C7H8N2S	[M - H]-	TVJWSBUMAHIOKI	InChI=1S/C7H8N2S/c1-2-5-3-7(9)10-6(5)4-8/h3H,2,9H2,1H3	null	CCC1=C(SC(=C1)N)C#N	2.0999999	131496688	PubChem:(131496688)	2
70	1	N/A	-241.18990647074398	C7H8N2S	[M - H]-	CZOXZILEJUXMLA	InChI=1S/C7H8N2S/c8-7(9-10)6-4-2-1-3-5-6/h1-5,10H,(H2,8,9)	null	C1=CC=C(C=C1)C(=NS)N	1.60000002	20447663	PubChem:(20447663)	2
71	1	N/A	-241.43745165744846	C7H8N2S	[M - H]-	QAVVABBBCUAUCS	InChI=1S/C7H8N2S/c1-9-6(5-8)7-3-2-4-10-7/h2-4,6,9H,1H3	null	CNC(C#N)C1=CC=CS1	1.0	61345553	PubChem:(61345553)	2
72	1	N/A	-242.29782704943173	C7H8N2S	[M - H]-	OTNFNHSRYMCVMC	InChI=1S/C7H8N2S/c1-3-6-5-10-7(9-6)8-4-2/h1,5H,4H2,2H3,(H,8,9)	null	CCNC1=NC(=CS1)C#C	1.89999998	104048157	PubChem:(104048157)	2
73	1	N/A	-242.44825580627722	C7H8N2S	[M - H]-	HVMMCMFGPXXZHA	InChI=1S/C7H8N2S/c8-5-1-2-6-3-4-7(9)10-6/h3-4H,1-2,9H2	null	C1=C(SC(=C1)N)CCC#N	1.20000005	131449483	PubChem:(131449483)	2
74	1	N/A	-242.46637127754232	C7H8N2S	[M - H]-	KZYQXURXLWGHIO	InChI=1S/C7H8N2S/c1-3-4-8-7-9-5-6(2)10-7/h1,5H,4H2,2H3,(H,8,9)	null	CC1=CN=C(S1)NCC#C	1.79999995	91253883	PubChem:(91253883);PubMed	66
75	1	N/A	-242.51505783591767	C7H8N2S	[M - H]-	WQEMRGWUTUFTGU	InChI=1S/C7H8N2S/c1-5(8)7-6(10)3-2-4-9-7/h2-4,8,10H,1H3	null	CC(=N)C1=C(C=CC=N1)S	1.10000002	135530299	PubChem:(135530299)	2
76	1	N/A	-243.31272600145985	C7H8N2S	[M - H]-	SZPMKLCQBNHHCC	InChI=1S/C7H8N2S/c1-2-3-4-6-5-10-7(8)9-6/h2-5H,1H2,(H2,8,9)	null	C=CC=CC1=CSC(=N1)N	2.0999999	139438890	PubChem:(139438890)	2
77	1	N/A	-243.4115934238012	C7H8N2S	[M - H]-	XPPHUIDYJYLWSU	InChI=1S/C7H8N2S/c1-3-7-9-5(2)6(4-8)10-7/h3H2,1-2H3	null	CCC1=NC(=C(S1)C#N)C	2.20000005	82425533	PubChem:(82425533)	2
78	1	N/A	-243.91811091840495	C7H8N2S	[M - H]-	VWHQYKUWPFOEHP	InChI=1S/C7H8N2S/c1-5-3-9-4-6(2)10-7(9)8-5/h3-4H,1-2H3	Imidazo[2,1-b]thiazole, 2,6-dimethyl-	CC1=CN2C=C(SC2=N1)C	2.70000005	13758214	PubChem:(13758214)	2
79	1	N/A	-244.01114346692546	C7H8N2S	[M - H]-	WVVXAURQEHKLLO	InChI=1S/C7H8N2S/c1-2-7-9-5-6(10-7)3-4-8/h5H,2-3H2,1H3	null	CCC1=NC=C(S1)CC#N	1.5	82514750	PubChem:(82514750)	2
80	1	N/A	-244.0132688819953	C7H8N2S	[M - H]-	SRKXHZIHBUMESK	InChI=1S/C7H8N2S/c1-5-3-8-7-9(5)4-6(2)10-7/h3-4H,1-2H3	null	CC1=CN=C2N1C=C(S2)C	2.70000005	58102354	PubChem:(58102354)	2
81	1	N/A	-244.30622923709458	C7H8N2S	[M - H]-	HQRNDUVNIQUZPA	InChI=1S/C7H8N2S/c1-4-2-5-3-6(8)9-7(5)10-4/h2-3,9H,8H2,1H3	null	CC1=CC2=C(S1)NC(=C2)N	2.0999999	96635652	PubChem:(96635652)	2
82	1	N/A	-244.4199325450065	C7H8N2S	[M - H]-	PQXPICLTROUJKX	InChI=1S/C7H8N2S/c1-2-5-3-6(9)7(4-8)10-5/h3H,2,9H2,1H3	3-Amino-2-cyano-5-ethylthiophene	CCC1=CC(=C(S1)C#N)N	2.4000001	27281498	PubChem:(27281498)	2
83	1	N/A	-245.13286820560378	C7H8N2S	[M - H]-	KRXYXQQAPUVWBL	InChI=1S/C7H8N2S/c1-5-3-7-9(8-5)4-6(2)10-7/h3-4H,1-2H3	null	CC1=NN2C=C(SC2=C1)C	1.89999998	88992521	PubChem:(88992521)	2
84	1	N/A	-245.13680316874272	C7H8N2S	[M - H]-	WNYZNMWDAHHHND	InChI=1S/C7H8N2S/c1-5-7-6(3-4-10-7)9(2)8-5/h3-4H,1-2H3	null	CC1=NN(C2=C1SC=C2)C	1.70000005	57722588	PubChem:(57722588)	2
85	1	N/A	-245.23684332439814	C7H8N2S	[M - H]-	RWCXWRISDCDQFD	InChI=1S/C7H8N2S/c1-2-7(10)6-5-8-3-4-9-6/h3-5H,2H2,1H3	1-pyrazin-2-ylpropane-1-thione	CCC(=S)C1=NC=CN=C1	0.899999976	20979016	PubChem:(20979016)	2
86	1	N/A	-245.6737909383778	C7H8N2S	[M - H]-	ZZUFHCBRALCGFV	InChI=1S/C7H8N2S/c1-5-6(2)10-7(9-5)3-4-8/h3H2,1-2H3	2-(4,5-dimethyl-1,3-thiazol-2-yl)acetonitrile	CC1=C(SC(=N1)CC#N)C	1.39999998	46398261	PubChem:(46398261)	2
87	1	N/A	-245.99110690016283	C7H8N2S	[M - H]-	PDADNLRVHPVNTG	InChI=1S/C7H8N2S/c1-6-2-3-7(10-6)4-9-5-8/h2-3,9H,4H2,1H3	null	CC1=CC=C(S1)CNC#N	2.0	62484110	PubChem:(62484110)	2
88	1	N/A	-247.1692937453194	C7H8N2S	[M - H]-	SYKBCUKQOHZSCY	InChI=1S/C7H8N2S/c1-5-4-7(9)10-6(5)2-3-8/h4H,2,9H2,1H3	null	CC1=C(SC(=C1)N)CC#N	1.29999995	131464797	PubChem:(131464797)	2
