rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
36	1	N/A	-185.01592912573074	C10H19N5S	[M + H]+	XLBJJHOIXTWSIU	InChI=1S/C10H19N5S/c1-7(6-15(2)3)12-9-5-8(11)13-10(14-9)16-4/h5,7H,6H2,1-4H3,(H3,11,12,13,14)	null	CC(CN(C)C)NC1=NC(=NC(=C1)N)SC	1.5	82950443	PubChem:(82950443)	2
37	1	N/A	-189.37176368965444	C10H19N5S	[M + H]+	RORCYVZGLGHYHA	InChI=1S/C10H19N5S/c1-5-7(2)6-16-10-13-8(11)12-9(14-10)15(3)4/h7H,5-6H2,1-4H3,(H2,11,12,13,14)	null	CCC(C)CSC1=NC(=NC(=N1)N(C)C)N	2.5999999	107765791	PubChem:(107765791)	2
38	1	N/A	-190.34154021009053	C10H19N5S	[M + H]+	PINZMCOYYHRSLU	InChI=1S/C10H19N5S/c1-4-12-8-5-9(15-10(11)14-8)13-6-7(2)16-3/h5,7H,4,6H2,1-3H3,(H4,11,12,13,14,15)	null	CCNC1=CC(=NC(=N1)N)NCC(C)SC	1.89999998	116043946	PubChem:(116043946)	2
39	1	N/A	-190.4169438622507	C10H19N5S	[M + H]+	CKAMGYSHTVVGQT	InChI=1S/C10H19N5S/c1-5-15(7(2)3)9-6-8(14-11)12-10(13-9)16-4/h6-7H,5,11H2,1-4H3,(H,12,13,14)	null	CCN(C1=NC(=NC(=C1)NN)SC)C(C)C	2.20000005	80944880	PubChem:(80944880)	2
40	1	N/A	-190.77536815356345	C10H19N5S	[M + H]+	DWYSFXVVVCPBPQ	InChI=1S/C10H19N5S/c1-4-7(5-2)12-8-6-9(15-11)14-10(13-8)16-3/h6-7H,4-5,11H2,1-3H3,(H2,12,13,14,15)	null	CCC(CC)NC1=CC(=NC(=N1)SC)NN	2.79999995	80932286	PubChem:(80932286)	2
41	1	N/A	-191.18800408715936	C10H19N5S	[M + H]+	PRJHTAIRNGIOIT	InChI=1S/C10H19N5S/c1-4-7(2)6-12-8-5-9(15-11)14-10(13-8)16-3/h5,7H,4,6,11H2,1-3H3,(H2,12,13,14,15)	null	CCC(C)CNC1=CC(=NC(=N1)SC)NN	2.5999999	80919785	PubChem:(80919785)	2
42	1	N/A	-193.43068765310895	C10H19N5S	[M + H]+	OZECITATKKNKEG	InChI=1S/C10H19N5S/c1-4-7-11-8-12-9(14-10(16)13-8)15(5-2)6-3/h4-7H2,1-3H3,(H2,11,12,13,14,16)	null	CCCNC1=NC(=S)N=C(N1)N(CC)CC	1.39999998	110190966	PubChem:(110190966)	2
43	1	N/A	-193.79667529065526	C10H19N5S	[M + H]+	WVVQEVIVNSBAJP	InChI=1S/C10H19N5S/c1-10(2,3)15-9-13-7(5-6-16-4)12-8(11)14-9/h5-6H2,1-4H3,(H3,11,12,13,14,15)	null	CC(C)(C)NC1=NC(=NC(=N1)N)CCSC	1.89999998	70377054	PubChem:(70377054)	2
44	1	N/A	-195.5347172113729	C10H19N5S	[M + H]+	QIKMEEZQTDARRP	InChI=1S/C10H19N5S/c1-7-13-8(5-9(14-7)15-11)12-6-10(2,3)16-4/h5H,6,11H2,1-4H3,(H2,12,13,14,15)	null	CC1=NC(=CC(=N1)NN)NCC(C)(C)SC	1.79999995	116142968	PubChem:(116142968)	2
45	1	N/A	-197.16794155875982	C10H19N5S	[M + H]+	XKFVJQNUJVQMLY	InChI=1S/C10H19N5S/c1-3-4-5-6-7-16-10-14-8(11)13-9(12-2)15-10/h3-7H2,1-2H3,(H3,11,12,13,14,15)	null	CCCCCCSC1=NC(=NC(=N1)NC)N	3.0999999	100923899	PubChem:(100923899)	2
46	1	N/A	-198.46157061993145	C10H19N5S	[M + H]+	CEOUPJJJARZVCT	InChI=1S/C10H19N5S/c1-4-6-15(7-5-2)9-12-8(11)13-10(14-9)16-3/h4-7H2,1-3H3,(H2,11,12,13,14)	null	CCCN(CCC)C1=NC(=NC(=N1)N)SC	2.70000005	69972098	PubChem:(69972098)	2
47	1	N/A	-198.859478931413	C10H19N5S	[M + H]+	CPZLSJRMUPGDOC	InChI=1S/C10H19N5S/c1-5-6-11-8-7-9(14-15(2)3)13-10(12-8)16-4/h7H,5-6H2,1-4H3,(H2,11,12,13,14)	null	CCCNC1=CC(=NC(=N1)SC)NN(C)C	2.79999995	83027442	PubChem:(83027442)	2
48	1	N/A	-199.76133302620488	C10H19N5S	[M + H]+	YQGUMWCRVNHJPZ	InChI=1S/C10H19N5S/c1-4-5-7(2)12-8-6-9(15-11)14-10(13-8)16-3/h6-7H,4-5,11H2,1-3H3,(H2,12,13,14,15)	null	CCCC(C)NC1=CC(=NC(=N1)SC)NN	2.5999999	80932769	PubChem:(80932769)	2
49	1	N/A	-200.07911496607713	C10H19N5S	[M + H]+	YSHNZWLYXWAJIH	InChI=1S/C10H19N5S/c1-4-12-8-5-9(15-10(11)14-8)13-7(2)6-16-3/h5,7H,4,6H2,1-3H3,(H4,11,12,13,14,15)	null	CCNC1=CC(=NC(=N1)N)NC(C)CSC	1.89999998	116091400	PubChem:(116091400)	2
50	1	N/A	-202.44462130727098	C10H19N5S	[M + H]+	KKHTYMTUZUSADU	InChI=1S/C10H19N5S/c1-6-13-15(10(2,3)4)8-11-7-12-9(14-8)16-5/h7,13H,6H2,1-5H3	null	CCNN(C1=NC(=NC=N1)SC)C(C)(C)C	2.4000001	67939328	PubChem:(67939328)	2
51	1	N/A	-204.36088747733265	C10H19N5S	[M + H]+	JDNPGJPLNPDWOS	InChI=1S/C10H19N5S/c1-4-15(2)6-5-12-9-7-8(11)13-10(14-9)16-3/h7H,4-6H2,1-3H3,(H3,11,12,13,14)	null	CCN(C)CCNC1=NC(=NC(=C1)N)SC	1.39999998	80832616	PubChem:(80832616)	2
52	1	N/A	-204.77595181258553	C10H19N5S	[M + H]+	JLQMFKLVKSKMQP	InChI=1S/C10H19N5S/c1-8(2)15-5-3-14(4-6-15)7-9-12-13-10(11)16-9/h8H,3-7H2,1-2H3,(H2,11,13)	null	CC(C)N1CCN(CC1)CC2=NN=C(S2)N	0.5	80606479	PubChem:(80606479)	2
53	1	N/A	-204.85990296242295	C10H19N5S	[M + H]+	WVCMLVSVDGWHPL	InChI=1S/C10H19N5S/c1-7(15(2)3)6-12-9-5-8(11)13-10(14-9)16-4/h5,7H,6H2,1-4H3,(H3,11,12,13,14)	null	CC(CNC1=NC(=NC(=C1)N)SC)N(C)C	1.5	80818555	PubChem:(80818555)	2
54	1	N/A	-206.74673444022156	C10H19N5S	[M + H]+	RRRXOHJTSFLUIT	InChI=1S/C10H19N5S/c1-7-5-8(14-9(13-7)15-11)12-6-10(2,3)16-4/h5H,6,11H2,1-4H3,(H2,12,13,14,15)	null	CC1=CC(=NC(=N1)NN)NCC(C)(C)SC	1.79999995	116142929	PubChem:(116142929)	2
55	1	N/A	-206.836035778836	C10H19N5S	[M + H]+	ZVANRVZBTYYIFH	InChI=1S/C10H19N5S/c1-7(2)4-5-12-8-6-9(15-11)14-10(13-8)16-3/h6-7H,4-5,11H2,1-3H3,(H2,12,13,14,15)	null	CC(C)CCNC1=CC(=NC(=N1)SC)NN	2.5999999	80932970	PubChem:(80932970)	2
56	1	N/A	-207.7263713325811	C10H19N5S	[M + H]+	IUYZBLJDCJADJI	InChI=1S/C10H19N5S/c1-7(2)5-6-16-10-13-8(11)12-9(14-10)15(3)4/h7H,5-6H2,1-4H3,(H2,11,12,13,14)	null	CC(C)CCSC1=NC(=NC(=N1)N(C)C)N	2.5999999	107765995	PubChem:(107765995)	2
57	1	N/A	-210.4719368793245	C10H19N5S	[M + H]+	LAHCKOMEJGUXEO	InChI=1S/C10H19N5S/c1-11-8-7-9(12-5-6-15(2)3)14-10(13-8)16-4/h7H,5-6H2,1-4H3,(H2,11,12,13,14)	null	CNC1=CC(=NC(=N1)SC)NCCN(C)C	1.70000005	80770191	PubChem:(80770191)	2
58	1	N/A	-211.110023335163	C10H19N5S	[M + H]+	ISZXJEITHKDYAG	InChI=1S/C10H19N5S/c1-8(2)14-4-6-15(7-5-14)9-11-12-10(16)13(9)3/h8H,4-7H2,1-3H3,(H,12,16)	null	CC(C)N1CCN(CC1)C2=NNC(=S)N2C	0.600000024	43645311	PubChem:(43645311)	2
59	1	N/A	-212.14623987359272	C10H19N5S	[M + H]+	RWZBSJOLNNJLPV	InChI=1S/C10H19N5S/c1-7(4-5-16-3)13-9-6-8(12-2)14-10(11)15-9/h6-7H,4-5H2,1-3H3,(H4,11,12,13,14,15)	null	CC(CCSC)NC1=NC(=NC(=C1)NC)N	1.89999998	116134802	PubChem:(116134802)	2
60	1	N/A	-212.46764196133856	C10H19N5S	[M + H]+	WENDDXRETBEPFK	InChI=1S/C10H19N5S/c1-10(2,3)14-6-5-11-8-12-7-13-9(15-8)16-4/h7,14H,5-6H2,1-4H3,(H,11,12,13,15)	null	CC(C)(C)NCCNC1=NC(=NC=N1)SC	1.70000005	69784230	PubChem:(69784230)	2
61	1	N/A	-212.95537738212155	C10H19N5S	[M + H]+	FUKGPKUJESGNRJ	InChI=1S/C10H19N5S/c1-15(2)6-4-5-12-9-7-8(11)13-10(14-9)16-3/h7H,4-6H2,1-3H3,(H3,11,12,13,14)	null	CN(C)CCCNC1=NC(=NC(=C1)N)SC	1.39999998	80776852	PubChem:(80776852)	2
62	1	N/A	-213.0444110562851	C10H19N5S	[M + H]+	CPPFOHGXFUWGLD	InChI=1S/C10H19N5S/c1-3-4-11-10-12-9(13-16-10)15-7-5-14(2)6-8-15/h3-8H2,1-2H3,(H,11,12,13)	null	CCCNC1=NC(=NS1)N2CCN(CC2)C	2.20000005	65268703	PubChem:(65268703)	2
63	1	N/A	-215.11918915722825	C10H19N5S	[M + H]+	BLVDLNTWBIFOTK	InChI=1S/C10H19N5S/c1-14(2)5-6-15(3)9-7-8(11)12-10(13-9)16-4/h7H,5-6H2,1-4H3,(H2,11,12,13)	null	CN(C)CCN(C)C1=NC(=NC(=C1)N)SC	1.20000005	80846210	PubChem:(80846210)	2
64	1	N/A	-215.3588607041083	C10H19N5S	[M + H]+	IKQJJRNJWHWOIB	InChI=1S/C10H19N5S/c1-8(2)7-14-3-5-15(6-4-14)10-12-9(11)13-16-10/h8H,3-7H2,1-2H3,(H2,11,13)	null	CC(C)CN1CCN(CC1)C2=NC(=NS2)N	2.0	66280791	PubChem:(66280791)	2
65	1	N/A	-216.9252227919796	C10H19N5S	[M + H]+	XCBCPRUTTGNPDK	InChI=1S/C10H19N5S/c1-5-7(2)15(3)9-6-8(14-11)12-10(13-9)16-4/h6-7H,5,11H2,1-4H3,(H,12,13,14)	null	CCC(C)N(C)C1=NC(=NC(=C1)NN)SC	2.4000001	80894517	PubChem:(80894517)	2
66	1	N/A	-218.04125910125194	C10H19N5S	[M + H]+	HVYAJPHSQDKDKH	InChI=1S/C10H19N5S/c1-3-14-4-6-15(7-5-14)8-9-12-13-10(11-2)16-9/h3-8H2,1-2H3,(H,11,13)	null	CCN1CCN(CC1)CC2=NN=C(S2)NC	0.699999988	80606558	PubChem:(80606558)	2
67	1	N/A	-219.7568865835597	C10H19N5S	[M + H]+	QBXGDROVBQKEKE	InChI=1S/C10H19N5S/c1-3-13-5-7-14(8-6-13)9-11-12-10(16)15(9)4-2/h3-8H2,1-2H3,(H,12,16)	null	CCN1CCN(CC1)C2=NNC(=S)N2CC	0.5	43424316	PubChem:(43424316)	2
68	1	N/A	-219.89763416197397	C10H19N5S	[M + H]+	NEUVSDSPYJMAOG	InChI=1S/C10H19N5S/c1-4-16-6-7(2)13-9-5-8(12-3)14-10(11)15-9/h5,7H,4,6H2,1-3H3,(H4,11,12,13,14,15)	null	CCSCC(C)NC1=NC(=NC(=C1)NC)N	1.89999998	116293272	PubChem:(116293272)	2
69	1	N/A	-220.3548730650163	C10H19N5S	[M + H]+	WYZJMRJGPMZFSA	InChI=1S/C10H19N5S/c1-7(2)6-15(3)9-5-8(14-11)12-10(13-9)16-4/h5,7H,6,11H2,1-4H3,(H,12,13,14)	null	CC(C)CN(C)C1=NC(=NC(=C1)NN)SC	2.4000001	80894228	PubChem:(80894228)	2
70	1	N/A	-220.4284327782035	C10H19N5S	[M + H]+	UWOVYLGUVMUXLP	InChI=1S/C10H19N5S/c1-7(2)11-6-8(3)16-10-12-13-14-15(10)9-4-5-9/h7-9,11H,4-6H2,1-3H3	null	CC(C)NCC(C)SC1=NN=NN1C2CC2	1.70000005	62577657	PubChem:(62577657)	2
71	1	N/A	-220.87469553865353	C10H19N5S	[M + H]+	QSWLSKAHTPHOIG	InChI=1S/C10H19N5S/c1-3-11-10-13-12-9(16-10)8-15-6-4-14(2)5-7-15/h3-8H2,1-2H3,(H,11,13)	null	CCNC1=NN=C(S1)CN2CCN(CC2)C	0.699999988	80607608	PubChem:(80607608)	2
72	1	N/A	-220.91462885051834	C10H19N5S	[M + H]+	QJQILNAIURCOTL	InChI=1S/C10H19N5S/c1-4-11-7(2)8(3)16-10-12-13-14-15(10)9-5-6-9/h7-9,11H,4-6H2,1-3H3	null	CCNC(C)C(C)SC1=NN=NN1C2CC2	1.70000005	64648562	PubChem:(64648562)	2
73	1	N/A	-221.53445530855117	C10H19N5S	[M + H]+	PNNWQYRHJYNDCL	InChI=1S/C10H19N5S/c1-3-8(2)14-4-6-15(7-5-14)10-12-9(11)13-16-10/h8H,3-7H2,1-2H3,(H2,11,13)	null	CCC(C)N1CCN(CC1)C2=NC(=NS2)N	2.0	66280790	PubChem:(66280790)	2
74	1	N/A	-223.40409537289807	C10H19N5S	[M + H]+	MGCUDUALVOIYOQ	InChI=1S/C10H19N5S/c1-7(6-16-3)5-13-9-4-8(12-2)14-10(11)15-9/h4,7H,5-6H2,1-3H3,(H4,11,12,13,14,15)	null	CC(CNC1=NC(=NC(=C1)NC)N)CSC	1.89999998	80838756	PubChem:(80838756)	2
