rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
14	1	N/A	-90.05771277219888	C7H6N2O4	[M - H]-	KWHUDZALGDLHAO	InChI=1S/C7H6N2O4/c1-4-2-3-5(7(10)11)8-6(4)9(12)13/h2-3H,1H3,(H,10,11)	null	CC1=C(N=C(C=C1)C(=O)O)[N+](=O)[O-]	1.20000005	130642953	PubChem:(130642953)	2
15	1	N/A	-91.64836743849327	C7H6N2O4	[M - H]-	XTRDKALNCIHHNI	InChI=1S/C7H6N2O4/c1-5-6(8(10)11)3-2-4-7(5)9(12)13/h2-4H,1H3	Epitope ID:161173	CC1=C(C=CC=C1[N+](=O)[O-])[N+](=O)[O-]	2.20594597	11813;10397477;16213875	NORMAN:(NS00005295);PubChem:(11813 10397477 16213875);CHEBI:(63756 957);ZINC bio:(ZINC01532113);PubChem class - bio and metabolites;HSDB:(606-20-2);MeSH:(11813);KEGG:(C11008);PubChem class - safety and toxic;PubMed;Biocyc:(CPD-9133)	84159334
16	1	N/A	-97.50612751410272	C7H6N2O4	[M - H]-	CYQSWGHOSARVLX	InChI=1S/C7H6N2O4/c8-3-1-2-4(6(10)11)9-5(3)7(12)13/h1-2H,8H2,(H,10,11)(H,12,13)	Oprea1_410953	C1=CC(=NC(=C1N)C(=O)O)C(=O)O	0.400000006	23991435	PubChem:(23991435)	2
17	1	N/A	-98.14491204326872	C7H6N2O4	[M - H]-	OQNKBJRYHGFYKX	InChI=1S/C7H6N2O4/c1-4-6(7(10)11)5(9(12)13)2-3-8-4/h2-3H,1H3,(H,10,11)	null	CC1=NC=CC(=C1C(=O)O)[N+](=O)[O-]	0.600000024	67422268	PubChem:(67422268)	2
18	1	N/A	-100.24802183684436	C7H6N2O4	[M - H]-	INYDMNPNDHRJQJ	InChI=1S/C7H6N2O4/c1-5-2-3-6(8(10)11)7(4-5)9(12)13/h2-4H,1H3	Toluene, 3,4-dinitro-	CC1=CC(=C(C=C1)[N+](=O)[O-])[N+](=O)[O-]	2.20594597	11883	NORMAN:(NS00009648);PubChem:(11883);CHEBI:(142285);additional;PubChem class - bio and metabolites;HSDB:(610-39-9);MeSH:(11883);PubChem class - safety and toxic;PubMed;Biocyc:(CPD-18110)	84675174
19	1	N/A	-100.57356452078051	C7H6N2O4	[M - H]-	OPKSHNQGFFNZBN	InChI=1S/C7H6N2O4/c8-5-3(6(10)11)1-2-4(9-5)7(12)13/h1-2H,(H2,8,9)(H,10,11)(H,12,13)	null	C1=CC(=NC(=C1C(=O)O)N)C(=O)O	0.400000006	72217640	PubChem:(72217640)	2
20	1	N/A	-101.49349885655529	C7H6N2O4	[M - H]-	NUFNQKRULVUKMZ	InChI=1S/C7H6N2O4/c8-4-1-5(7(12)13)9-2-3(4)6(10)11/h1-2H,(H2,8,9)(H,10,11)(H,12,13)	null	C1=C(C(=CN=C1C(=O)O)C(=O)O)N	0.100000001	68563404	PubChem:(68563404)	2
21	1	N/A	-102.20729303952466	C7H6N2O4	[M - H]-	CSLIOHVICYQKHA	InChI=1S/C7H6N2O4/c1-4-5(9(12)13)2-3-8-6(4)7(10)11/h2-3H,1H3,(H,10,11)	3-methyl-4-nitropicolinic acid	CC1=C(C=CN=C1C(=O)O)[N+](=O)[O-]	0.899999976	21297413	PubChem:(21297413)	2
22	1	N/A	-102.85794527521863	C7H6N2O4	[M - H]-	KZBOXYKTSUUBTO	InChI=1S/C7H6N2O4/c1-5-4-6(8(10)11)2-3-7(5)9(12)13/h2-4H,1H3	Toluene, 2,5-dinitro-	CC1=C(C=CC(=C1)[N+](=O)[O-])[N+](=O)[O-]	2.20594597	12075	HSDB:(619-15-8);NORMAN:(NS00002668);PubChem class - safety and toxic;PubChem:(12075);PubChem class - bio and metabolites	84148738
23	1	N/A	-103.02407169388748	C7H6N2O4	[M - H]-	VRYIHDLVZQPSBE	InChI=1S/C7H6N2O4/c8-13-7(10)5-3-1-2-4-6(5)9(11)12/h1-4H,8H2	amino 2-nitrobenzoate	C1=CC=C(C(=C1)C(=O)ON)[N+](=O)[O-]	0.773937106	18972273	PubChem:(18972273)	2
24	1	N/A	-104.23744509511063	C7H6N2O4	[M - H]-	ZHCFUMMKLROJSN	InChI=1S/C7H6N2O4/c1-4-3-8-5(7(10)11)2-6(4)9(12)13/h2-3H,1H3,(H,10,11)	null	CC1=CN=C(C=C1[N+](=O)[O-])C(=O)O	0.899999976	89639701	PubChem:(89639701)	2
25	1	N/A	-106.34580337270275	C7H6N2O4	[M - H]-	QJPBTLKFXPRZPU	InChI=1S/C7H6N2O4/c8-4-2-1-3(6(10)11)5(9-4)7(12)13/h1-2H,(H2,8,9)(H,10,11)(H,12,13)	null	C1=CC(=NC(=C1C(=O)O)C(=O)O)N	-0.100000001	130066863	PubChem:(130066863)	2
26	1	N/A	-106.4632959886484	C7H6N2O4	[M - H]-	CBTKDMZMTVPRPP	InChI=1S/C7H6N2O4/c8-7(11)5-2-1-4(9(12)13)3-6(5)10/h1-3,10H,(H2,8,11)	2-Hydroxy-4-nitrobenzamide	C1=CC(=C(C=C1[N+](=O)[O-])O)C(=O)N	0.35707742	68485561	PubChem:(68485561)	2
27	1	N/A	-107.03697642344441	C7H6N2O4	[M - H]-	YNTRWMTUEBUEQM	InChI=1S/C7H6N2O4/c1-4-2-3-5(9(12)13)6(8-4)7(10)11/h2-3H,1H3,(H,10,11)	6-methyl-3-nitropicolinic acid	CC1=NC(=C(C=C1)[N+](=O)[O-])C(=O)O	0.899999976	29922347	PubChem:(29922347)	2
28	1	N/A	-107.70184309273013	C7H6N2O4	[M - H]-	MLRMGVGPJDXMLC	InChI=1S/C7H6N2O4/c1-4-6(9(12)13)3-2-5(8-4)7(10)11/h2-3H,1H3,(H,10,11)	6-Methyl-5-nitropicolinic acid	CC1=C(C=CC(=N1)C(=O)O)[N+](=O)[O-]	0.899999976	7472036;7472037	PubChem:(7472036 7472037);PubChem class - safety and toxic	67108866
29	1	N/A	-109.22172715279622	C7H6N2O4	[M - H]-	DKRCHTFVVVZVOQ	InChI=1S/C7H6N2O4/c1-4-2-6(9(12)13)8-3-5(4)7(10)11/h2-3H,1H3,(H,10,11)	null	CC1=CC(=NC=C1C(=O)O)[N+](=O)[O-]	0.899999976	119091984	PubChem:(119091984);PubChem class - safety and toxic	67108866
30	1	N/A	-112.08111359696386	C7H6N2O4	[M - H]-	LGEVIFOJNNPCNI	InChI=1S/C7H6N2O4/c10-7(8-11)5-3-1-2-4-6(5)9(12)13/h1-4,11H,(H,8,10)	null	C1=CC=C(C(=C1)C(=O)NO)[N+](=O)[O-]	0.774907708	10940975	PubChem:(10940975);PubMed	66
31	1	N/A	-112.49907762285444	C7H6N2O4	[M - H]-	DYSXLQBUUOPLBB	InChI=1S/C7H6N2O4/c1-5-3-2-4-6(8(10)11)7(5)9(12)13/h2-4H,1H3	2,3-Dinitrotoluol	CC1=C(C(=CC=C1)[N+](=O)[O-])[N+](=O)[O-]	2.20594597	11761	NORMAN:(NS00008195);PubChem:(11761);CHEBI:(142287);PubChem class - bio and metabolites;HSDB:(602-01-7);MeSH:(11761);PubChem class - safety and toxic;PubMed;Biocyc:(CPD-18108)	84150886
32	1	N/A	-112.82966542216973	C7H6N2O4	[M - H]-	RUIFULUFLANOCI	InChI=1S/C7H6N2O4/c1-5-2-6(8(10)11)4-7(3-5)9(12)13/h2-4H,1H3	Toluene, 3,5-dinitro-	CC1=CC(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-]	1.89999998	12067	NORMAN:(NS00034824);PubChem:(12067);CHEBI:(82458);ZINC bio:(ZINC01562018);PubChem class - bio and metabolites;HSDB:(618-85-9);MeSH:(12067);KEGG:(C19410);PubChem class - safety and toxic;PubMed	84157286
33	1	N/A	-113.48044302927276	C7H6N2O4	[M - H]-	BOUSAKJYINGFSA	InChI=1S/C7H6N2O4/c8-3-1-2-9-5(7(12)13)4(3)6(10)11/h1-2H,(H2,8,9)(H,10,11)(H,12,13)	2,3-Pyridinedicarboxylic acid, 4-amino-	C1=CN=C(C(=C1N)C(=O)O)C(=O)O	0.100000001	14282693	COCONUT:(CNP0276567);Natural Products:(UNPD147548);PubChem:(14282693);SuperNatural:(SN00320283);ZINC bio:(ZINC13357390);PubMed	3186754
34	1	N/A	-113.56445175370952	C7H6N2O4	[M - H]-	YYBWZXYDUSPFHH	InChI=1S/C7H6N2O4/c1-4-6(9(12)13)5(7(10)11)2-3-8-4/h2-3H,1H3,(H,10,11)	4-Pyridinecarboxylic acid, 2-methyl-3-nitro-	CC1=NC=CC(=C1[N+](=O)[O-])C(=O)O	0.600000024	21405273;67520524	PubChem:(21405273 67520524)	2
35	1	N/A	-113.66398250599953	C7H6N2O4	[M - H]-	UQJNKAVEAYQNDU	InChI=1S/C7H6N2O4/c1-4-2-3-8-5(7(10)11)6(4)9(12)13/h2-3H,1H3,(H,10,11)	null	CC1=C(C(=NC=C1)C(=O)O)[N+](=O)[O-]	0.899999976	12404060	PubChem:(12404060)	2
36	1	N/A	-114.00977861542152	C7H6N2O4	[M - H]-	NUSSTXJBEAIFEV	InChI=1S/C7H6N2O4/c1-4-2-5(7(10)11)6(3-8-4)9(12)13/h2-3H,1H3,(H,10,11)	null	CC1=CC(=C(C=N1)[N+](=O)[O-])C(=O)O	0.600000024	12404059	PubChem:(12404059)	2
37	1	N/A	-114.33448370691536	C7H6N2O4	[M - H]-	RUGLDDBRINWXJQ	InChI=1S/C7H6N2O4/c10-7(11)5-3-1-2-4-6(5)8-9(12)13/h1-4,8H,(H,10,11)	Benzoic acid, 2-(nitroamino)-	C1=CC=C(C(=C1)C(=O)O)N[N+](=O)[O-]	1.27250433	21544119	PubChem:(21544119)	2
38	1	N/A	-114.67101764000039	C7H6N2O4	[M - H]-	AVLDQBLGAUGAIZ	InChI=1S/C7H6N2O4/c1-4-2-5(7(10)11)8-6(3-4)9(12)13/h2-3H,1H3,(H,10,11)	null	CC1=CC(=NC(=C1)[N+](=O)[O-])C(=O)O	1.20000005	72215655	PubChem:(72215655)	2
39	1	N/A	-114.7741760369973	C7H6N2O4	[M - H]-	WRCSKWMCSRGUTG	InChI=1S/C7H6N2O4/c1-4-2-5(7(10)11)8-3-6(4)9(12)13/h2-3H,1H3,(H,10,11)	4-Methyl-5-nitropicolinic acid	CC1=CC(=NC=C1[N+](=O)[O-])C(=O)O	0.899999976	12404058;69372390	PubChem:(12404058 69372390);PubChem class - safety and toxic	67108866
40	1	N/A	-114.85759689168466	C7H6N2O4	[M - H]-	IHEBMGYEECNNJH	InChI=1S/C7H6N2O4/c8-3-1-4(6(10)11)9-5(2-3)7(12)13/h1-2H,(H2,8,9)(H,10,11)(H,12,13)	null	C1=C(C=C(N=C1C(=O)O)C(=O)O)N	-0.100000001	23422803;101858373	PubChem:(23422803 101858373)	2
41	1	N/A	-115.47682115130824	C7H6N2O4	[M - H]-	GEVUGWURIMZLKE	InChI=1S/C7H6N2O4/c1-4-6(9(12)13)2-5(3-8-4)7(10)11/h2-3H,1H3,(H,10,11)	6-methyl-5-nitropyridine-3-carboxylic acid	CC1=C(C=C(C=N1)C(=O)O)[N+](=O)[O-]	0.600000024	19808313	PubChem:(19808313)	2
42	1	N/A	-115.86614918424277	C7H6N2O4	[M - H]-	SDDKBWPIFZJMDW	InChI=1S/C7H5N2O4/c10-8(11)5-6-1-3-7(4-2-6)9(12)13/h1-5H/q-1	null	C1=CC(=CC=C1[CH-][N+](=O)[O-])[N+](=O)[O-]	0.0	21672365	PubChem:(21672365)	2
43	1	N/A	-115.91587851380801	C7H6N2O4	[M - H]-	PYAYCYXKLPJQBU	InChI=1S/C7H6N2O4/c1-4-2-3-8-6(9(12)13)5(4)7(10)11/h2-3H,1H3,(H,10,11)	null	CC1=C(C(=NC=C1)[N+](=O)[O-])C(=O)O	0.899999976	67422270	PubChem:(67422270)	2
44	1	N/A	-117.36638048284574	C7H6N2O4	[M - H]-	SFOUUDFSGLBXLR	InChI=1S/C7H6N2O4/c10-4-5-6(8-11)2-1-3-7(5)9(12)13/h1-3,10H,4H2	null	C1=CC(=C(C(=C1)[N+](=O)[O-])CO)N=O	0.200000003	89001362	PubChem:(89001362)	2
45	1	N/A	-117.5504826947236	C7H6N2O4	[M - H]-	WVDZHPOUZQHFDL	InChI=1S/C7H6N2O4/c8-3-1-4(6(10)11)5(7(12)13)9-2-3/h1-2H,8H2,(H,10,11)(H,12,13)	null	C1=C(C=NC(=C1C(=O)O)C(=O)O)N	-0.400000006	71695342	PubChem:(71695342)	2
46	1	N/A	-118.34212013015288	C7H6N2O4	[M - H]-	WHIFYCAAGKAAQU	InChI=1S/C7H6N2O4/c8-4-2-9-5(7(12)13)1-3(4)6(10)11/h1-2H,8H2,(H,10,11)(H,12,13)	2,4-Pyridinedicarboxylic acid, 5-amino-	C1=C(C(=CN=C1C(=O)O)N)C(=O)O	0.100000001	18960789	PubChem:(18960789)	2
47	1	N/A	-119.04119785661526	C7H6N2O4	[M - H]-	ZTEYOLHGMGAMGQ	InChI=1S/C7H6N2O4/c1-4-2-5(9(12)13)3-6(8-4)7(10)11/h2-3H,1H3,(H,10,11)	6-methyl-4-nitropicolinic acid	CC1=CC(=CC(=N1)C(=O)O)[N+](=O)[O-]	0.899999976	11275391	PubChem:(11275391);PubChem class - safety and toxic	67108866
48	1	N/A	-119.76050383980628	C7H6N2O4	[M - H]-	QGKUVJPQLXSHQZ	InChI=1S/C7H6N2O4/c1-4-6(7(10)11)2-5(3-8-4)9(12)13/h2-3H,1H3,(H,10,11)	2-methyl-5-nitronicotinic acid	CC1=C(C=C(C=N1)[N+](=O)[O-])C(=O)O	0.600000024	287240;6994952	PubChem:(287240 6994952)	2
49	1	N/A	-120.2903805717054	C7H6N2O4	[M - H]-	OBWGDLYMWBHILL	InChI=1S/C7H5N2O4/c10-7(8-11)5-1-3-6(4-2-5)9(12)13/h1-4H,(H-,8,10,11)/q-1	4-nitro-N-oxidobenzamide	C1=CC(=CC=C1C(=O)N[O-])[N+](=O)[O-]	0.86866349	13779364	PubChem:(13779364)	2
50	1	N/A	-120.6053470196034	C7H6N2O4	[M - H]-	QVHFBDWJCCIIMP	InChI=1S/C7H6N2O4/c1-4-2-5(9(12)13)6(7(10)11)8-3-4/h2-3H,1H3,(H,10,11)	null	CC1=CC(=C(N=C1)C(=O)O)[N+](=O)[O-]	0.899999976	12404057	PubChem:(12404057)	2
51	1	N/A	-121.07104170044404	C7H6N2O4	[M - H]-	GMTRDKDANZBXPZ	InChI=1S/C7H6N2O4/c1-13-7(10)5-3-2-4-6(8-5)9(11)12/h2-4H,1H3	AmbkkkkK80	COC(=O)C1=NC(=CC=C1)[N+](=O)[O-]	1.20000005	23271119	PubChem:(23271119)	2
52	1	N/A	-121.29073751755648	C7H6N2O4	[M - H]-	NORABPMBUQMZLT	InChI=1S/C7H6N2O4/c10-7(8-11)5-1-3-6(4-2-5)9(12)13/h1-4,11H,(H,8,10)	N-Hydroxy-4-nitrobenzamide	C1=CC(=CC=C1C(=O)NO)[N+](=O)[O-]	0.774907708	5043691;91501946;91376569	MeSH:(5043691);PubChem:(5043691 91501946 91376569);PubMed;ZINC bio:(ZINC04362834)	8262
53	1	N/A	-121.3773556642199	C7H6N2O4	[M - H]-	BNKCIMUOKBBGNJ	InChI=1S/C7H6N2O4/c1-13-6-4-2-3-5(9(11)12)7(6)8-10/h2-4H,1H3	1-methoxy-3-nitro-2-nitrosobenzene	COC1=CC=CC(=C1N=O)[N+](=O)[O-]	1.9021548	385988	PubChem:(385988)	2
54	1	N/A	-121.44023708518198	C7H6N2O4	[M - H]-	FXXVSSIQQKIWLH	InChI=1S/C7H6N2O4/c1-4-2-8-3-5(7(10)11)6(4)9(12)13/h2-3H,1H3,(H,10,11)	null	CC1=CN=CC(=C1[N+](=O)[O-])C(=O)O	0.600000024	67422269	PubChem:(67422269)	2
55	1	N/A	-121.57098924898801	C7H6N2O4	[M - H]-	VTKRSTQMGNRMHL	InChI=1S/C7H6N2O4/c8-13-7(10)5-1-3-6(4-2-5)9(11)12/h1-4H,8H2	amino 4-nitrobenzoate	C1=CC(=CC=C1C(=O)ON)[N+](=O)[O-]	0.773937106	426419	PubChem class - safety and toxic;PubChem:(426419);PubMed	67108930
56	1	N/A	-121.82581736082959	C7H6N2O4	[M - H]-	XUESBDUVQIELIK	InChI=1S/C7H6N2O4/c8-4-3(6(10)11)1-2-9-5(4)7(12)13/h1-2H,8H2,(H,10,11)(H,12,13)	null	C1=CN=C(C(=C1C(=O)O)N)C(=O)O	0.100000001	50916285	PubChem:(50916285)	2
57	1	N/A	-122.60556695111654	C7H6N2O4	[M - H]-	YZJPXLIOMYPSSH	InChI=1S/C7H5N2O4/c10-7(11)5-1-3-6(4-2-5)8-9(12)13/h1-4H,(H,10,11)/q-1	null	C1=CC(=CC=C1C(=O)O)[N-][N+](=O)[O-]	1.60000002	137296904	PubChem:(137296904)	2
58	1	N/A	-124.10283486579108	C7H6N2O4	[M - H]-	JJDGXHPKVXOWHN	InChI=1S/C7H6N2O4/c1-4-2-5(9(12)13)3-8-6(4)7(10)11/h2-3H,1H3,(H,10,11)	null	CC1=CC(=CN=C1C(=O)O)[N+](=O)[O-]	0.899999976	122362513	PubChem:(122362513)	2
59	1	N/A	-124.51904268646267	C7H6N2O4	[M - H]-	XXNMHRUJJMYPJW	InChI=1S/C7H6N2O4/c8-5-1-3(6(10)11)4(2-9-5)7(12)13/h1-2H,(H2,8,9)(H,10,11)(H,12,13)	null	C1=C(C(=CN=C1N)C(=O)O)C(=O)O	-0.400000006	82601236	PubChem:(82601236)	2
60	1	N/A	-125.76951785766545	C7H6N2O4	[M - H]-	OQYBFHAFKJPZLQ	InChI=1S/C7H6N2O4/c10-7(11)5-3-1-2-4-6(5)9(13)8-12/h1-4,12H,(H,10,11)	null	C1=CC=C(C(=C1)C(=O)O)[N+](=NO)[O-]	1.10000002	136450475	PubChem:(136450475)	2
61	1	N/A	-126.21629241795934	C7H6N2O4	[M - H]-	ODDSZGRRLLMMRV	InChI=1S/C7H6N2O4/c10-7(11)4-2-1-3-5(8-12)6(4)9-13/h1-3,8,12H,(H,10,11)	null	C1=CC(=C(C(=C1)NO)N=O)C(=O)O	0.899999976	91620937	PubChem:(91620937)	2
62	1	N/A	-126.70829908056429	C7H6N2O4	[M - H]-	KRPIFGWIMQIBLT	InChI=1S/C7H6N2O4/c10-7(11)5-1-3-6(4-2-5)8-9(12)13/h1-4,8H,(H,10,11)	Benzoic acid, 4-(nitroamino)-	C1=CC(=CC=C1C(=O)O)N[N+](=O)[O-]	1.60000002	13706717	PubChem:(13706717)	2
63	1	N/A	-127.02573931881334	C7H6N2O4	[M - H]-	SEINDVQONGIVNN	InChI=1S/C7H6N2O4/c1-4-2-5(7(10)11)3-6(8-4)9(12)13/h2-3H,1H3,(H,10,11)	2-methyl-6-nitroisonicotinic acid	CC1=CC(=CC(=N1)[N+](=O)[O-])C(=O)O	0.899999976	12404028	PubChem:(12404028)	2
64	1	N/A	-127.25743864381056	C7H6N2O4	[M - H]-	CGJVVTAHFWEBIX	InChI=1S/C7H6N2O4/c8-5-4(7(12)13)3(6(10)11)1-2-9-5/h1-2H,(H2,8,9)(H,10,11)(H,12,13)	null	C1=CN=C(C(=C1C(=O)O)C(=O)O)N	0.100000001	72217623	PubChem:(72217623)	2
65	1	N/A	-127.79744644401781	C7H6N2O4	[M - H]-	IBKMSSAFPRJYDG	InChI=1S/C7H6N2O4/c8-4-1-3(6(10)11)2-9-5(4)7(12)13/h1-2H,8H2,(H,10,11)(H,12,13)	2,5-Pyridinedicarboxylic acid, 3-amino-	C1=C(C=NC(=C1N)C(=O)O)C(=O)O	0.100000001	13650100	PubChem:(13650100)	2
66	1	N/A	-129.4712928699346	C7H6N2O4	[M - H]-	NEHUISRZCDWUFA	InChI=1S/C7H6N2O4/c10-8(11)5-6-3-1-2-4-7(6)9(12)13/h1-4H,5H2	1-nitro-2-(nitromethyl)benzene	C1=CC=C(C(=C1)C[N+](=O)[O-])[N+](=O)[O-]	1.67163849	4652077	PubChem:(4652077)	2
67	1	N/A	-129.53436728261178	C7H6N2O4	[M - H]-	AQOPKTRYLNTCQA	InChI=1S/C7H6N2O4/c8-5-3(6(10)11)1-9-2-4(5)7(12)13/h1-2H,(H2,8,9)(H,10,11)(H,12,13)	null	C1=C(C(=C(C=N1)C(=O)O)N)C(=O)O	-0.200000003	21243526;21243527	PubChem:(21243526 21243527)	2
68	1	N/A	-129.56834183227082	C7H6N2O4	[M - H]-	TZZJNCZYQPXOEI	InChI=1S/C7H6N2O4/c8-7(11)5-2-1-4(10)3-6(5)9(12)13/h1-3,10H,(H2,8,11)	4-hydroxy-2-nitrobenzamide	C1=CC(=C(C=C1O)[N+](=O)[O-])C(=O)N	0.35707742	59474959	PubChem:(59474959)	2
69	1	N/A	-132.09054644694928	C7H6N2O4	[M - H]-	DFFFZMHTOFIDJI	InChI=1S/C7H6N2O4/c1-13-7-3-2-5(9(11)12)4-6(7)8-10/h2-4H,1H3	null	COC1=C(C=C(C=C1)[N+](=O)[O-])N=O	1.9021548	129830193	PubChem:(129830193)	2
