rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-153.56568272221116	C9H8N4OS	[M - H]-	POCNPUPBGYVCNR	InChI=1S/C9H8N4OS/c10-8-7(12-13-15-8)9(14)11-6-4-2-1-3-5-6/h1-5H,10H2,(H,11,14)	Oprea1_552432	C1=CC=C(C=C1)NC(=O)C2=C(SN=N2)N	1.79999995	13928104	PubChem:(13928104)	2
12	1	N/A	-155.83258674220997	C9H8N4OS	[M - H]-	KMISHTWTUGKINP	InChI=1S/C9H8N4OS/c10-7-3-1-2-6(4-7)9(14)12-8-5-11-13-15-8/h1-5H,10H2,(H,12,14)	null	C1=CC(=CC(=C1)N)C(=O)NC2=CN=NS2	0.899999976	114911458	PubChem:(114911458)	2
13	1	N/A	-165.87986212782636	C9H8N4OS	[M - H]-	DPYJIRGWQYBRCK	InChI=1S/C9H8N4OS/c10-6-3-1-2-4-7(6)12-9(14)8-5-11-13-15-8/h1-5H,10H2,(H,12,14)	null	C1=CC=C(C(=C1)N)NC(=O)C2=CN=NS2	0.899999976	43600013	PubChem:(43600013)	2
14	1	N/A	-168.71644980983257	C9H8N4OS	[M - H]-	PBJSSGYBAFSPJH	InChI=1S/C9H8N4OS/c14-9(12-7-3-1-6-15-7)13-8-10-4-2-5-11-8/h1-6H,(H2,10,11,12,13,14)	null	C1=CN=C(N=C1)NC(=O)NC2=CC=CS2	1.44857979	12628634	PubChem:(12628634)	2
15	1	N/A	-169.3287595141677	C9H8N4OS	[M - H]-	WHRYROFWXTZOHN	InChI=1S/C9H8N4OS/c10-6-2-1-3-7(4-6)12-9(14)8-5-11-13-15-8/h1-5H,10H2,(H,12,14)	null	C1=CC(=CC(=C1)NC(=O)C2=CN=NS2)N	0.899999976	62058338	PubChem:(62058338)	2
16	1	N/A	-174.33432672832967	C9H8N4OS	[M - H]-	LPKMGKFBGDEIBA	InChI=1S/C9H8N4OS/c10-7-3-1-6(2-4-7)9(14)12-8-5-11-13-15-8/h1-5H,10H2,(H,12,14)	null	C1=CC(=CC=C1C(=O)NC2=CN=NS2)N	0.899999976	114911540	PubChem:(114911540)	2
17	1	N/A	-175.92221969875033	C9H8N4OS	[M - H]-	WBESYKNEXYCCOC	InChI=1S/C9H8N4OS/c14-9(13-8-2-1-5-15-8)12-7-6-10-3-4-11-7/h1-6H,(H2,11,12,13,14)	null	C1=CSC(=C1)NC(=O)NC2=NC=CN=C2	0.699999988	12628635	PubChem:(12628635)	2
18	1	N/A	-178.50057281074047	C9H8N4OS	[M - H]-	BYKBDRCOUNBMII	InChI=1S/C9H8N4OS/c10-6-1-3-7(4-2-6)12-9(14)8-5-11-13-15-8/h1-5H,10H2,(H,12,14)	null	C1=CC(=CC=C1N)NC(=O)C2=CN=NS2	0.899999976	53707808	PubChem:(53707808)	2
19	1	N/A	-181.63114482131593	C9H8N4OS	[M - H]-	XJJKORUHXMLUCP	InChI=1S/C9H8N4OS/c10-9(14)11-7-3-1-6(2-4-7)8-5-15-13-12-8/h1-5H,(H3,10,11,14)	null	C1=CC(=CC=C1C2=CSN=N2)NC(=O)N	0.971166492	123562440	PubChem:(123562440)	2
20	1	N/A	-181.855379939691	C9H8N4OS	[M - H]-	GWGZXSCFXYDXDT	InChI=1S/C9H8N4OS/c10-7-4-2-1-3-6(7)9(14)12-8-5-11-13-15-8/h1-5H,10H2,(H,12,14)	null	C1=CC=C(C(=C1)C(=O)NC2=CN=NS2)N	1.5	114911482	PubChem:(114911482)	2
21	1	N/A	-186.39498979890672	C9H8N4OS	[M - H]-	IMFHEVYKPBWMJT	InChI=1S/C9H8N4OS/c1-6-8(15-13-12-6)9(14)11-7-2-4-10-5-3-7/h2-5H,1H3,(H,10,11,14)	4-methyl-N-(pyridin-4-yl)-1,2,3-thiadiazole-5-carboxamide	CC1=C(SN=N1)C(=O)NC2=CC=NC=C2	0.899999976	40512358	PubChem:(40512358)	2
22	1	N/A	-191.5281413247935	C9H8N4OS	[M - H]-	LPFQRBRMFODPMI	InChI=1S/C9H8N4OS/c1-6-7(3-2-4-10-6)9(14)12-8-5-11-13-15-8/h2-5H,1H3,(H,12,14)	null	CC1=C(C=CC=N1)C(=O)NC2=CN=NS2	0.899999976	99828379	PubChem:(99828379)	2
23	1	N/A	-191.67191280607898	C9H8N4OS	[M - H]-	SYZIAWFMRQIJGE	InChI=1S/C9H8N4OS/c1-6-8(15-13-12-6)9(14)11-7-3-2-4-10-5-7/h2-5H,1H3,(H,11,14)	Maybridge4_000476	CC1=C(SN=N1)C(=O)NC2=CN=CC=C2	0.899999976	2804293	PubChem:(2804293);PubMed	66
24	1	N/A	-198.48530339983793	C9H8N4OS	[M - H]-	CTIJNLYCYBHGPJ	InChI=1S/C9H8N4OS/c10-6-3-11-2-1-7(6)13-9(14)8-4-12-5-15-8/h1-5H,10H2,(H,11,13,14)	null	C1=CN=CC(=C1NC(=O)C2=CN=CS2)N	0.400000006	108040591	PubChem:(108040591)	2
25	1	N/A	-200.42828189633238	C9H8N4OS	[M - H]-	OPWBACCBZFLHSR	InChI=1S/C9H8N4OS/c10-8(14)13-9-12-7(5-15-9)6-3-1-2-4-11-6/h1-5H,(H3,10,12,13,14)	null	C1=CC=NC(=C1)C2=CSC(=N2)NC(=O)N	0.5	87708957	PubChem:(87708957)	2
26	1	N/A	-202.6770351794767	C9H8N4OS	[M - H]-	ZMCMECGCVAQQLF	InChI=1S/C9H8N4OS/c10-9(14)13-7-5-15-8(12-7)6-1-3-11-4-2-6/h1-5H,(H3,10,13,14)	(2-pyridin-4-yl-1,3-thiazol-4-yl)urea	C1=CN=CC=C1C2=NC(=CS2)NC(=O)N	0.5	18771624	PubChem:(18771624)	2
27	1	N/A	-202.7459745801957	C9H8N4OS	[M - H]-	UWFQDMMCXPVUGR	InChI=1S/C9H8N4OS/c1-6-2-3-7(4-10-6)9(14)12-8-5-11-13-15-8/h2-5H,1H3,(H,12,14)	null	CC1=NC=C(C=C1)C(=O)NC2=CN=NS2	0.899999976	99833267	PubChem:(99833267)	2
28	1	N/A	-203.73323614821538	C9H8N4OS	[M - H]-	RHHXRQZCDHCGNM	InChI=1S/C9H8N4OS/c10-13(7-4-2-1-3-5-7)9(14)8-6-15-12-11-8/h1-6H,10H2	null	C1=CC=C(C=C1)N(C(=O)C2=CSN=N2)N	1.0	102020881	PubChem:(102020881)	2
29	1	N/A	-205.46241167344812	C9H8N4OS	[M - H]-	PBBNCPPBUZDZFO	InChI=1S/C9H8N4OS/c10-6-3-1-2-4-7(6)11-9(14)8-5-15-13-12-8/h1-5H,10H2,(H,11,14)	null	C1=CC=C(C(=C1)N)NC(=O)C2=CSN=N2	0.899999976	65214328	PubChem:(65214328)	2
30	1	N/A	-207.30171224013384	C9H8N4OS	[M - H]-	VMLPFIJDSDCNSZ	InChI=1S/C9H8N4OS/c10-9-13-12-8(15-9)7(14)11-6-4-2-1-3-5-6/h1-5H,(H2,10,13)(H,11,14)	null	C1=CC=C(C=C1)NC(=O)C2=NN=C(S2)N	1.20000005	13566345	PubChem:(13566345)	2
31	1	N/A	-209.12340559517855	C9H8N4OS	[M - H]-	JPECWZPGEOTSHJ	InChI=1S/C9H8N4OS/c1-6-4-8(15-13-6)12-9(14)7-5-10-2-3-11-7/h2-5H,1H3,(H,12,14)	N-(3-methylisothiazol-5-yl)pyrazine-2-carboxamide	CC1=NSC(=C1)NC(=O)C2=NC=CN=C2	0.699999988	45505600	PubChem:(45505600)	2
32	1	N/A	-209.60102821912113	C9H8N4OS	[M - H]-	QQWWKSLXMHFOQM	InChI=1S/C9H8N4OS/c10-9(14)13-7-5-15-8(12-7)6-2-1-3-11-4-6/h1-5H,(H3,10,13,14)	(2-pyridin-3-yl-1,3-thiazol-4-yl)urea	C1=CC(=CN=C1)C2=NC(=CS2)NC(=O)N	0.5	18771758	PubChem:(18771758)	2
33	1	N/A	-210.44379361520558	C9H8N4OS	[M - H]-	COFKJPIUEUPXNZ	InChI=1S/C9H8N4OS/c14-9(13-8-11-5-6-12-8)15-7-3-1-2-4-10-7/h1-6H,(H2,11,12,13,14)	S-pyridin-2-yl N-(1H-imidazol-2-yl)carbamothioate	C1=CC=NC(=C1)SC(=O)NC2=NC=CN2	1.29999995	21514398	PubChem:(21514398)	2
34	1	N/A	-211.15819796236423	C9H8N4OS	[M - H]-	ZZJMXELPMGQPDD	InChI=1S/C9H8N4OS/c10-6-1-3-7(4-2-6)11-9(14)8-5-15-13-12-8/h1-5H,10H2,(H,11,14)	null	C1=CC(=CC=C1N)NC(=O)C2=CSN=N2	0.899999976	12051700	PubChem:(12051700)	2
35	1	N/A	-211.1603485139423	C9H8N4OS	[M - H]-	OYSYQTQNTJTZMC	InChI=1S/C9H8N4OS/c14-9(11-7-3-5-15-6-7)12-8-2-1-4-10-13-8/h1-6H,(H2,11,12,13,14)	null	C1=CC(=NN=C1)NC(=O)NC2=CSC=C2	0.400000006	99833832	PubChem:(99833832)	2
36	1	N/A	-211.6160229960529	C9H8N4OS	[M - H]-	ONVQBYZVYMROCS	InChI=1S/C9H8N4OS/c10-8(14)7-9(15-13-12-7)11-6-4-2-1-3-5-6/h1-5,11H,(H2,10,14)	Oprea1_602915	C1=CC=C(C=C1)NC2=C(N=NS2)C(=O)N	2.0999999	5148325	PubChem:(5148325)	2
37	1	N/A	-212.20573902953848	C9H8N4OS	[M - H]-	WKGZPDBHVVDQGH	InChI=1S/C9H8N4OS/c1-13(7-3-2-4-10-5-7)9(14)8-6-11-12-15-8/h2-6H,1H3	null	CN(C1=CN=CC=C1)C(=O)C2=CN=NS2	0.699999988	56943626	PubChem:(56943626)	2
38	1	N/A	-212.9706830285352	C9H8N4OS	[M - H]-	FKCGPEZLRWZJFK	InChI=1S/C9H8N4OS/c10-9(14)13(8-6-15-12-11-8)7-4-2-1-3-5-7/h1-6H,(H2,10,14)	null	C1=CC=C(C=C1)N(C2=CSN=N2)C(=O)N	1.10000002	69177880	PubChem:(69177880);PubMed	66
39	1	N/A	-213.4035046157232	C9H8N4OS	[M - H]-	DAAIYVSHPDELPT	InChI=1S/C9H8N4OS/c10-6-2-1-3-7(4-6)11-9(14)8-5-15-13-12-8/h1-5H,10H2,(H,11,14)	null	C1=CC(=CC(=C1)NC(=O)C2=CSN=N2)N	0.899999976	65214327	PubChem:(65214327)	2
40	1	N/A	-213.45175592593435	C9H8N4OS	[M - H]-	YHPXNPAEAXAZHP	InChI=1S/C9H8N4OS/c10-6-3-1-2-4-7(6)12-9(14)8-5-11-15-13-8/h1-5H,10H2,(H,12,14)	null	C1=CC=C(C(=C1)N)NC(=O)C2=NSN=C2	0.899999976	43600012	PubChem:(43600012)	2
41	1	N/A	-215.6746195243496	C9H8N4OS	[M - H]-	RRKNXXLDDFDSSK	InChI=1S/C9H8N4OS/c1-6-8(15-13-12-6)9(14)11-7-4-2-3-5-10-7/h2-5H,1H3,(H,10,11,14)	4-methyl-N-pyridin-2-ylthiadiazole-5-carboxamide	CC1=C(SN=N1)C(=O)NC2=CC=CC=N2	1.29999995	6852073	PubChem:(6852073);PubMed	66
42	1	N/A	-215.98518519740173	C9H8N4OS	[M - H]-	DWFBNXIFCDFWDW	InChI=1S/C9H8N4OS/c10-8(14)13-9-12-7(5-15-9)6-1-3-11-4-2-6/h1-5H,(H3,10,12,13,14)	null	C1=CN=CC=C1C2=CSC(=N2)NC(=O)N	0.5	88898716	PubChem:(88898716)	2
43	1	N/A	-218.6858702363371	C9H8N4OS	[M - H]-	YYTFRPIYZKPAQL	InChI=1S/C9H8N4OS/c14-9(8-6-15-13-11-8)12-10-7-4-2-1-3-5-7/h1-6,10H,(H,12,14)	null	C1=CC=C(C=C1)NNC(=O)C2=CSN=N2	1.89999998	12026164	PubChem:(12026164)	2
44	1	N/A	-219.07718191800262	C9H8N4OS	[M - H]-	PYAYVHHEQVHNJA	InChI=1S/C9H8N4OS/c10-6-2-1-3-7(4-6)12-9(14)8-5-11-15-13-8/h1-5H,10H2,(H,12,14)	null	C1=CC(=CC(=C1)NC(=O)C2=NSN=C2)N	0.899999976	115597874	PubChem:(115597874)	2
45	1	N/A	-220.6057321361558	C9H8N4OS	[M - H]-	WAINGKZSGHBJJQ	InChI=1S/C9H8N4OS/c10-6-2-1-3-12-8(6)13-9(14)7-4-11-5-15-7/h1-5H,10H2,(H,12,13,14)	null	C1=CC(=C(N=C1)NC(=O)C2=CN=CS2)N	0.699999988	108040655	PubChem:(108040655)	2
46	1	N/A	-221.7901622924389	C9H8N4OS	[M - H]-	LMYOOJNAYHMRHR	InChI=1S/C9H8N4OS/c10-8(14)13(9-12-11-6-15-9)7-4-2-1-3-5-7/h1-6H,(H2,10,14)	1-phenyl-1-(1,3,4-thiadiazol-2-yl)urea	C1=CC=C(C=C1)N(C2=NN=CS2)C(=O)N	1.0	19805760	PubChem:(19805760)	2
47	1	N/A	-223.74582847793317	C9H8N4OS	[M - H]-	PIBFTTQNQQTPSH	InChI=1S/C9H8N4OS/c14-9(13-8-11-5-6-12-8)15-7-1-3-10-4-2-7/h1-6H,(H2,11,12,13,14)	S-pyridin-4-yl N-(1H-imidazol-2-yl)carbamothioate	C1=CN=CC=C1SC(=O)NC2=NC=CN2	1.0	21514405	PubChem:(21514405)	2
48	1	N/A	-224.27261039492188	C9H8N4OS	[M - H]-	XQRXRMOXYQQZEP	InChI=1S/C9H8N4OS/c14-9(13-8-11-4-5-12-8)15-7-2-1-3-10-6-7/h1-6H,(H2,11,12,13,14)	S-pyridin-3-yl N-(1H-imidazol-2-yl)carbamothioate	C1=CC(=CN=C1)SC(=O)NC2=NC=CN2	1.0	21514392	PubChem:(21514392)	2
49	1	N/A	-225.96619350468168	C9H8N4OS	[M - H]-	HAGFYSCQMCUPDQ	InChI=1S/C9H8N4OS/c10-7-5-12-9(15-7)13-8(14)6-3-1-2-4-11-6/h1-5H,10H2,(H,12,13,14)	2-Pyridinecarboxamide, N-(5-amino-2-thiazolyl)-	C1=CC=NC(=C1)C(=O)NC2=NC=C(S2)N	1.0	71416834	PubChem:(71416834)	2
50	1	N/A	-228.11431008970544	C9H8N4OS	[M - H]-	XRRYJTAONDLNIN	InChI=1S/C9H8N4OS/c10-8(14)13(9-12-5-6-15-9)7-3-1-2-4-11-7/h1-6H,(H2,10,14)	null	C1=CC=NC(=C1)N(C2=NC=CS2)C(=O)N	0.899999976	135391310	PubChem:(135391310)	2
51	1	N/A	-228.2489952145752	C9H8N4OS	[M - H]-	UQMHGKJHNGKSSD	InChI=1S/C9H8N4OS/c10-6-1-3-7(4-2-6)12-9(14)8-5-11-15-13-8/h1-5H,10H2,(H,12,14)	null	C1=CC(=CC=C1N)NC(=O)C2=NSN=C2	0.899999976	62057780	PubChem:(62057780)	2
52	1	N/A	-228.70912559831828	C9H8N4OS	[M - H]-	KBARSNISOROQMY	InChI=1S/C9H8N4OS/c10-6-8(14)12-13-9(15)11-7-4-2-1-3-5-7/h1-5H,(H,12,14)(H2,11,13,15)	null	C1=CC=C(C=C1)NC(=S)NNC(=O)C#N	1.20000005	57364381	PubChem:(57364381)	2
53	1	N/A	-231.51529346172666	C9H8N4OS	[M - H]-	WYBREOJEPBCWSG	InChI=1S/C9H8N4OS/c1-6-11-9(15-13-6)12-8(14)7-4-2-3-5-10-7/h2-5H,1H3,(H,11,12,13,14)	null	CC1=NSC(=N1)NC(=O)C2=CC=CC=N2	1.60000002	56587863	PubChem:(56587863)	2
54	1	N/A	-232.06043567013256	C9H8N4OS	[M - H]-	AJDLMGDMDQSSEQ	InChI=1S/C9H8N4OS/c10-9-12-5-6(15-9)8(14)13-7-3-1-2-4-11-7/h1-5H,(H2,10,12)(H,11,13,14)	null	C1=CC=NC(=C1)NC(=O)C2=CN=C(S2)N	1.0	87873139	PubChem:(87873139)	2
55	1	N/A	-232.78435448322705	C9H8N4OS	[M - H]-	YPPZVDBJWPGRPO	InChI=1S/C9H8N4OS/c14-8(7-5-11-9(15)13-7)12-6-2-1-3-10-4-6/h1-5H,(H,12,14)(H2,11,13,15)	null	C1=CC(=CN=C1)NC(=O)C2=CNC(=S)N2	-0.300000012	20064183	PubChem:(20064183)	2
56	1	N/A	-233.4359022769852	C9H8N4OS	[M - H]-	DXNJZVBIANYQEG	InChI=1S/C9H8N4OS/c10-6-1-2-11-7(5-6)8(14)13-9-12-3-4-15-9/h1-5H,(H2,10,11)(H,12,13,14)	null	C1=CN=C(C=C1N)C(=O)NC2=NC=CS2	0.699999988	44391518	PubChem:(44391518);PubMed	66
57	1	N/A	-234.91733289579324	C9H8N4OS	[M - H]-	BOTVLRDUYTWOJC	InChI=1S/C9H8N4OS/c10-6-1-2-8(12-3-6)13-9(14)7-4-11-5-15-7/h1-5H,10H2,(H,12,13,14)	null	C1=CC(=NC=C1N)NC(=O)C2=CN=CS2	0.699999988	108040467	PubChem:(108040467)	2
58	1	N/A	-235.7516994179273	C9H8N4OS	[M - H]-	DADWYVMVHRZGOE	InChI=1S/C9H8N4OS/c10-8(14)12-9-11-7(15-13-9)6-4-2-1-3-5-6/h1-5H,(H3,10,12,13,14)	ACMC-20lrmf	C1=CC=C(C=C1)C2=NC(=NS2)NC(=O)N	1.39999998	13131314	PubChem:(13131314)	2
59	1	N/A	-237.13996217369672	C9H8N4OS	[M - H]-	JONWHJWSLKYVAV	InChI=1S/C9H8N4OS/c10-9-13-7(5-15-9)8(14)12-6-1-3-11-4-2-6/h1-5H,(H2,10,13)(H,11,12,14)	null	C1=CN=CC=C1NC(=O)C2=CSC(=N2)N	0.699999988	62787317	PubChem:(62787317)	2
60	1	N/A	-238.25023381607207	C9H8N4OS	[M - H]-	JQXXGQCHGYWVTL	InChI=1S/C9H8N4OS/c1-6-8(5-12-15-6)9(14)13-7-2-3-10-11-4-7/h2-5H,1H3,(H,10,13,14)	null	CC1=C(C=NS1)C(=O)NC2=CN=NC=C2	0.100000001	49869753	PubChem:(49869753)	2
61	1	N/A	-239.28562430137674	C9H8N4OS	[M - H]-	OCOXJMSKDWMXOJ	InChI=1S/C9H8N4OS/c10-8-7(12-15-13-8)9(14)11-6-4-2-1-3-5-6/h1-5H,(H2,10,13)(H,11,14)	4-amino-N-phenyl-1,2,5-thiadiazole-3-carboxamide	C1=CC=C(C=C1)NC(=O)C2=NSN=C2N	1.70000005	349822	PubChem:(349822)	2
62	1	N/A	-241.0879879800149	C9H8N4OS	[M - H]-	FNMSYIWMKLMHCT	InChI=1S/C9H8N4OS/c10-9-13-7(5-15-9)8(14)12-6-2-1-3-11-4-6/h1-5H,(H2,10,13)(H,12,14)	null	C1=CC(=CN=C1)NC(=O)C2=CSC(=N2)N	0.699999988	62793151	PubChem:(62793151)	2
63	1	N/A	-241.47865192811977	C9H8N4OS	[M - H]-	JPLQEHQVVPDPHY	InChI=1S/C9H8N4OS/c10-6-2-1-3-11-7(6)8(14)13-9-12-4-5-15-9/h1-5H,10H2,(H,12,13,14)	2-Pyridinecarboxamide, 3-amino-N-2-thiazolyl-	C1=CC(=C(N=C1)C(=O)NC2=NC=CS2)N	1.29999995	11769985	PubChem:(11769985);PubMed	66
64	1	N/A	-241.98202504721718	C9H8N4OS	[M - H]-	HFICQWZTEXWQPM	InChI=1S/C9H8N4OS/c10-9-12-6(5-15-9)8(14)13-7-3-1-2-4-11-7/h1-5H,(H2,10,12)(H,11,13,14)	null	C1=CC=NC(=C1)NC(=O)C2=CSC(=N2)N	1.0	62793145	PubChem:(62793145)	2
65	1	N/A	-242.45695998745816	C9H8N4OS	[M - H]-	NUYGNMBLKFTRCZ	InChI=1S/C9H8N4OS/c14-9(8-6-10-15-13-8)12-11-7-4-2-1-3-5-7/h1-6,11H,(H,12,14)	N''-phenyl-1,2,5-thiadiazole-3-carbohydrazide	C1=CC=C(C=C1)NNC(=O)C2=NSN=C2	1.89999998	735174	PubChem:(735174)	2
66	1	N/A	-242.9668456816944	C9H8N4OS	[M - H]-	FVHXUGMMBGOGBY	InChI=1S/C9H8N4OS/c1-6-5-7(13-15-6)8(14)12-9-10-3-2-4-11-9/h2-5H,1H3,(H,10,11,12,14)	null	CC1=CC(=NS1)C(=O)NC2=NC=CC=N2	1.20000005	108473139	PubChem:(108473139)	2
67	1	N/A	-245.6194615750801	C9H8N4OS	[M - H]-	FYPHJMAENSHBRN	InChI=1S/C9H8N4OS/c10-13-8(14)7-5-12-9(15-7)6-3-1-2-4-11-6/h1-5H,10H2,(H,13,14)	null	C1=CC=NC(=C1)C2=NC=C(S2)C(=O)NN	0.400000006	82422635	PubChem:(82422635)	2
68	1	N/A	-245.64365548175266	C9H8N4OS	[M - H]-	TWIUXYBYTIRKAK	InChI=1S/C9H8N4OS/c1-6-3-2-4-8(10-6)11-9(14)7-5-15-13-12-7/h2-5H,1H3,(H,10,11,14)	Oprea1_676822	CC1=NC(=CC=C1)NC(=O)C2=CSN=N2	1.29999995	1488650	PubChem:(1488650);PubMed	66
69	1	N/A	-245.87614341939263	C9H8N4OS	[M - H]-	AYPABHGOBZUZAR	InChI=1S/C9H8N4OS/c1-6-4-12-9(15-6)13-8(14)7-5-10-2-3-11-7/h2-5H,1H3,(H,12,13,14)	Pyrazinecarboxamide, N-(5-methyl-2-thiazolyl)-	CC1=CN=C(S1)NC(=O)C2=NC=CN=C2	0.699999988	16072446	PubChem:(16072446)	2
70	1	N/A	-246.44497310216116	C9H8N4OS	[M - H]-	AQDWBPVDNBPYNR	InChI=1S/C9H8N4OS/c10-7-5-12-9(15-7)13-8(14)6-1-3-11-4-2-6/h1-5H,10H2,(H,12,13,14)	4-Pyridinecarboxamide, N-(5-amino-2-thiazolyl)-	C1=CN=CC=C1C(=O)NC2=NC=C(S2)N	0.699999988	71416832	PubChem:(71416832)	2
71	1	N/A	-250.61970513989846	C9H8N4OS	[M - H]-	KTYILPJIVZFMNU	InChI=1S/C9H8N4OS/c1-6(14)7-3-2-4-8(5-7)10-9-11-12-13-15-9/h2-5H,1H3,(H,10,11,13)	null	CC(=O)C1=CC(=CC=C1)NC2=NN=NS2	1.89999998	117557790	PubChem:(117557790)	2
72	1	N/A	-250.78358546703558	C9H8N4OS	[M - H]-	RLKJSLCYKIEGHC	InChI=1S/C9H8N4OS/c10-13-8(14)7-5-15-9(12-7)6-3-1-2-4-11-6/h1-5H,10H2,(H,13,14)	null	C1=CC=NC(=C1)C2=NC(=CS2)C(=O)NN	0.400000006	67449604	PubChem:(67449604)	2
73	1	N/A	-250.93806568652388	C9H8N4OS	[M - H]-	XSXQRRNHUBYKTP	InChI=1S/C9H8N4OS/c1-6-12-7(5-15-6)8(14)13-9-10-3-2-4-11-9/h2-5H,1H3,(H,10,11,13,14)	null	CC1=NC(=CS1)C(=O)NC2=NC=CC=N2	1.10000002	110465334	PubChem:(110465334)	2
74	1	N/A	-251.75313943000413	C9H8N4OS	[M - H]-	HQCGVGIQLSYQSQ	InChI=1S/C9H8N4OS/c10-9(14)13(15)6-1-2-7-8(5-6)12-4-3-11-7/h1-5,15H,(H2,10,14)	null	C1=CC2=NC=CN=C2C=C1N(C(=O)N)S	1.28695786	87141369	PubChem:(87141369)	2
75	1	N/A	-251.88922261685514	C9H8N4OS	[M - H]-	CNMKZYFUQFORAA	InChI=1S/C9H8N4OS/c1-6-3-2-4-10-8(6)11-9(14)7-5-15-13-12-7/h2-5H,1H3,(H,10,11,14)	N-(3-methylpyridin-2-yl)thiadiazole-4-carboxamide	CC1=C(N=CC=C1)NC(=O)C2=CSN=N2	1.20000005	274295	PubChem:(274295);PubMed	66
