rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-65.3501639659508	C22H42O8	[M + H]+	CVKJPVHLHOGIIU	InChI=1S/C22H42O8/c1-4-7-14-28-22(29-15-8-5-2,30-16-9-6-3)19-26-17-18-27-21(25)13-11-10-12-20(23)24/h4-19H2,1-3H3,(H,23,24)	null	CCCCOC(COCCOC(=O)CCCCC(=O)O)(OCCCC)OCCCC	3.5	53742198	PubChem:(53742198)	2
12	1	N/A	-70.15520099015436	C22H42O8	[M + H]+	OMHTVAQBJQEDBP	InChI=1S/C22H42O8/c1-7-15-25-21(5,26-16-8-2)29-19(23)13-11-12-14-20(24)30-22(6,27-17-9-3)28-18-10-4/h7-18H2,1-6H3	null	CCCOC(C)(OCCC)OC(=O)CCCCC(=O)OC(C)(OCCC)OCCC	4.5	88639506	PubChem:(88639506)	2
13	1	N/A	-70.39763835982973	C22H42O8	[M + H]+	ZPRRZCOTZHYQEC	InChI=1S/C22H42O8/c1-3-5-9-13-27-15-19(23)17-29-21(25)11-7-8-12-22(26)30-18-20(24)16-28-14-10-6-4-2/h19-20,23-24H,3-18H2,1-2H3	null	CCCCCOCC(COC(=O)CCCCC(=O)OCC(COCCCCC)O)O	2.5999999	117696910	PubChem:(117696910)	2
14	1	N/A	-71.00332687494361	C22H42O8	[M + H]+	LAZKNBJHPRHLGE	InChI=1S/C22H42O8/c1-5-7-13-25-15-17-27-19(3)29-21(23)11-9-10-12-22(24)30-20(4)28-18-16-26-14-8-6-2/h19-20H,5-18H2,1-4H3	null	CCCCOCCOC(C)OC(=O)CCCCC(=O)OC(C)OCCOCCCC	3.5999999	87924913	PubChem:(87924913)	2
15	1	N/A	-73.96670710766259	C22H42O8	[M + H]+	ZZXWMCOAWCPHOE	InChI=1S/C22H42O8/c1-4-10-25-12-14-27-16-18-29-21(23)9-7-8-20(6-3)22(24)30-19-17-28-15-13-26-11-5-2/h20H,4-19H2,1-3H3	null	CCCOCCOCCOC(=O)CCCC(CC)C(=O)OCCOCCOCCC	2.70000005	101278907	PubChem:(101278907)	2
16	1	N/A	-74.42094201659968	C22H42O8	[M + H]+	CIELBJPKYFLMKI	InChI=1S/C22H42O8/c1-7-11-17-27-21(5,25-9-3)29-19(23)15-13-14-16-20(24)30-22(6,26-10-4)28-18-12-8-2/h7-18H2,1-6H3	null	CCCCOC(C)(OCC)OC(=O)CCCCC(=O)OC(C)(OCC)OCCCC	4.0999999	87126195	PubChem:(87126195)	2
17	1	N/A	-75.89342728954091	C22H42O8	[M + H]+	JBJDBWCRXHBDEQ	InChI=1S/C22H42O8/c1-4-7-9-25-11-13-27-15-17-29-21(23)19-20(6-3)22(24)30-18-16-28-14-12-26-10-8-5-2/h20H,4-19H2,1-3H3	null	CCCCOCCOCCOC(=O)CC(CC)C(=O)OCCOCCOCCCC	2.70000005	101278820	PubChem:(101278820)	2
18	1	N/A	-77.48468602024104	C22H42O8	[M + H]+	PCANANWAFIVXHP	InChI=1S/C22H42O8/c1-5-8-25-10-12-27-14-16-29-20(23)18-22(4,7-3)19-21(24)30-17-15-28-13-11-26-9-6-2/h5-19H2,1-4H3	null	CCCOCCOCCOC(=O)CC(C)(CC)CC(=O)OCCOCCOCCC	2.79999995	101278966	PubChem:(101278966)	2
19	1	N/A	-78.11958522390883	C22H42O8	[M + H]+	DOSZTVOZIZSYAE	InChI=1S/C22H42O8/c1-4-6-8-25-10-12-27-14-16-29-21(23)18-20(3)19-22(24)30-17-15-28-13-11-26-9-7-5-2/h20H,4-19H2,1-3H3	null	CCCCOCCOCCOC(=O)CC(C)CC(=O)OCCOCCOCCCC	2.5999999	101278829	PubChem:(101278829)	2
20	1	N/A	-78.44297863156963	C22H42O8	[M + H]+	KQZRBBXZAHUJHP	InChI=1S/C22H42O8/c1-3-5-7-9-11-13-27-21(23)29-19-17-25-15-16-26-18-20-30-22(24)28-14-12-10-8-6-4-2/h3-20H2,1-2H3	Diheptyl 2,5,8,11-tetraoxadodecanedioate	CCCCCCCOC(=O)OCCOCCOCCOC(=O)OCCCCCCC	6.30000019	44148093	PubChem:(44148093);NORMAN:(NS00061715)	262146
21	1	N/A	-79.01188279125492	C22H42O8	[M + H]+	BOVNSQHJKVIDDY	InChI=1S/C22H42O8/c1-7-9-15-25-17(3)27-19(5)29-21(23)13-11-12-14-22(24)30-20(6)28-18(4)26-16-10-8-2/h17-20H,7-16H2,1-6H3	null	CCCCOC(C)OC(C)OC(=O)CCCCC(=O)OC(C)OC(C)OCCCC	4.5999999	53445717	PubChem:(53445717)	2
22	1	N/A	-81.38401765813393	C22H42O8	[M + H]+	RMHXQAIHKXFRSJ	InChI=1S/C22H42O8/c1-5-8-10-25-12-14-27-16-18-29-20(23)22(4,7-3)21(24)30-19-17-28-15-13-26-11-9-6-2/h5-19H2,1-4H3	null	CCCCOCCOCCOC(=O)C(C)(CC)C(=O)OCCOCCOCCCC	3.29999995	101278837	PubChem:(101278837)	2
23	1	N/A	-81.73193487133467	C22H42O8	[M + H]+	GACBCQOHXZDTLO	InChI=1S/C22H42O8/c1-5-19(6-2)21(23)29-17-15-27-13-11-25-9-10-26-12-14-28-16-18-30-22(24)20(7-3)8-4/h19-20H,5-18H2,1-4H3	null	CCC(CC)C(=O)OCCOCCOCCOCCOCCOC(=O)C(CC)CC	2.9000001	20497285	PubChem:(20497285)	2
24	1	N/A	-83.31740779619113	C22H42O8	[M + H]+	KNHCNKIGQFIGES	InChI=1S/C22H42O8/c1-4-9-25-11-13-27-15-17-29-21(23)8-7-20(6-3)19-22(24)30-18-16-28-14-12-26-10-5-2/h20H,4-19H2,1-3H3	null	CCCOCCOCCOC(=O)CCC(CC)CC(=O)OCCOCCOCCC	2.79999995	101278922	PubChem:(101278922)	2
25	1	N/A	-85.1106470002012	C22H42O8	[M + H]+	OQASJKQUZFKFQA	InChI=1S/C22H42O8/c1-5-7-9-25-11-13-27-15-17-29-20(23)19-22(3,4)21(24)30-18-16-28-14-12-26-10-8-6-2/h5-19H2,1-4H3	null	CCCCOCCOCCOC(=O)CC(C)(C)C(=O)OCCOCCOCCCC	2.70000005	101278841	PubChem:(101278841)	2
26	1	N/A	-85.515751574308	C22H42O8	[M + H]+	FEZZIOAGJLSTOF	InChI=1S/C22H42O8/c1-5-22(26,6-2)12-14-28-16-18-30-20(24)10-8-7-9-19(23)29-17-15-27-13-11-21(3,4)25/h25-26H,5-18H2,1-4H3	null	CCC(CC)(CCOCCOC(=O)CCCCC(=O)OCCOCCC(C)(C)O)O	1.89999998	123242409	PubChem:(123242409)	2
27	1	N/A	-85.91893068243724	C22H42O8	[M + H]+	HNVJWLJWFYNGEN	InChI=1S/C22H42O8/c1-4-7-10-25-12-14-27-16-18-29-21(23)20(9-6-3)22(24)30-19-17-28-15-13-26-11-8-5-2/h20H,4-19H2,1-3H3	null	CCCCOCCOCCOC(=O)C(CCC)C(=O)OCCOCCOCCCC	3.5	57752357	PubChem:(57752357)	2
28	1	N/A	-88.0251609771376	C22H42O8	[M + H]+	GLJRHWLZQJKGOG	InChI=1S/C22H42O8/c1-4-10-25-12-14-27-16-18-29-21(23)9-7-6-8-20(3)22(24)30-19-17-28-15-13-26-11-5-2/h20H,4-19H2,1-3H3	null	CCCOCCOCCOC(=O)CCCCC(C)C(=O)OCCOCCOCCC	2.9000001	101278911	PubChem:(101278911)	2
29	1	N/A	-88.7814913093755	C22H42O8	[M + H]+	ULZHMOYVSCLRHT	InChI=1S/C22H42O8/c1-3-5-11-25-17-19-27-13-7-9-15-29-21(23)22(24)30-16-10-8-14-28-20-18-26-12-6-4-2/h3-20H2,1-2H3	null	CCCCOCCOCCCCOC(=O)C(=O)OCCCCOCCOCCCC	3.70000005	88792321	PubChem:(88792321)	2
30	1	N/A	-89.24278780528076	C22H42O8	[M + H]+	VTBZEGSUXNBFSK	InChI=1S/C22H42O8/c1-5-9-25-11-13-27-15-17-29-21(23)19(3)7-8-20(4)22(24)30-18-16-28-14-12-26-10-6-2/h19-20H,5-18H2,1-4H3	null	CCCOCCOCCOC(=O)C(C)CCC(C)C(=O)OCCOCCOCCC	2.9000001	101278918	PubChem:(101278918)	2
31	1	N/A	-90.8662757859511	C22H42O8	[M + H]+	PEPWNSFTSRXZNR	InChI=1S/C22H42O8/c1-5-25-21(26-6-2)17-29-19(23)15-13-11-9-10-12-14-16-20(24)30-18-22(27-7-3)28-8-4/h21-22H,5-18H2,1-4H3	null	CCOC(COC(=O)CCCCCCCCC(=O)OCC(OCC)OCC)OCC	4.0	87120191	PubChem:(87120191)	2
32	1	N/A	-91.38767711859118	C22H42O8	[M + H]+	OPXSIVQNZFHVGN	InChI=1S/C22H42O8/c1-5-7-25-9-11-27-13-15-29-21(23)18-19(3)17-20(4)22(24)30-16-14-28-12-10-26-8-6-2/h19-20H,5-18H2,1-4H3	null	CCCOCCOCCOC(=O)CC(C)CC(C)C(=O)OCCOCCOCCC	2.79999995	101278934	PubChem:(101278934)	2
33	1	N/A	-91.99253552290807	C22H42O8	[M + H]+	URBFUODPDVKQFQ	InChI=1S/C22H42O8/c1-7-13-21(25-9-3)29-17(5)27-19(23)15-11-12-16-20(24)28-18(6)30-22(14-8-2)26-10-4/h17-18,21-22H,7-16H2,1-6H3	null	CCCC(OCC)OC(C)OC(=O)CCCCC(=O)OC(C)OC(CCC)OCC	4.5999999	87641651	PubChem:(87641651)	2
34	1	N/A	-92.03362235606774	C22H42O8	[M + H]+	BZXLEXYCSLSLKV	InChI=1S/C22H42O8/c1-4-7-20(18-21(23)29-16-14-27-12-10-25-8-5-2)19-22(24)30-17-15-28-13-11-26-9-6-3/h20H,4-19H2,1-3H3	null	CCCC(CC(=O)OCCOCCOCCC)CC(=O)OCCOCCOCCC	2.9000001	101278962	PubChem:(101278962)	2
35	1	N/A	-93.68996143150949	C22H42O8	[M + H]+	GVOLDBRGAJJHPY	InChI=1S/C22H42O8/c1-4-6-10-25-12-14-27-16-18-29-21(23)9-8-20(3)22(24)30-19-17-28-15-13-26-11-7-5-2/h20H,4-19H2,1-3H3	null	CCCCOCCOCCOC(=O)CCC(C)C(=O)OCCOCCOCCCC	2.70000005	101278824	PubChem:(101278824)	2
36	1	N/A	-94.51692754225404	C22H42O8	[M + H]+	YJUVRKLOVSXWQQ	InChI=1S/C22H42O8/c1-5-8-9-22(4,20(23)29-18-16-27-14-12-25-10-6-2)21(24)30-19-17-28-15-13-26-11-7-3/h5-19H2,1-4H3	null	CCCCC(C)(C(=O)OCCOCCOCCC)C(=O)OCCOCCOCCC	3.70000005	101278954	PubChem:(101278954)	2
37	1	N/A	-96.75740519304452	C22H42O8	[M + H]+	ZVYBJINGZDELIP	InChI=1S/C22H42O8/c1-5-9-22(8-4,20(23)29-18-16-27-14-12-25-10-6-2)21(24)30-19-17-28-15-13-26-11-7-3/h5-19H2,1-4H3	null	CCCC(CC)(C(=O)OCCOCCOCCC)C(=O)OCCOCCOCCC	3.5	101278958	PubChem:(101278958)	2
38	1	N/A	-97.72700557008726	C22H42O8	[M + H]+	CUCKRIPCINJNSO	InChI=1S/C22H42O8/c1-3-5-12-27-16-18-29-14-10-22(21(25)26,9-7-8-20(23)24)11-15-30-19-17-28-13-6-4-2/h3-19H2,1-2H3,(H,23,24)(H,25,26)	2,2-bis[2-(2-butoxyethoxy)ethyl]hexanedioate	CCCCOCCOCCC(CCCC(=O)O)(CCOCCOCCCC)C(=O)O	2.4000001	20134717;21951299	PubChem:(20134717 21951299)	2
39	1	N/A	-99.2687871685072	C22H42O8	[M + H]+	QBWUMWNFEFSZKV	InChI=1S/C22H42O8/c1-3-5-11-26-14-16-28-13-10-20(8-7-9-21(23)24)22(25)30-19-18-29-17-15-27-12-6-4-2/h20H,3-19H2,1-2H3,(H,23,24)	null	CCCCOCCOCCC(CCCC(=O)O)C(=O)OCCOCCOCCCC	2.5999999	88962029	PubChem:(88962029)	2
40	1	N/A	-102.03948816187284	C22H42O8	[M + H]+	YAOJBJXDRSDTGE	InChI=1S/C22H42O8/c1-3-5-7-9-11-13-19(25)29-15-17(23)21(27)22(28)18(24)16-30-20(26)14-12-10-8-6-4-2/h17-18,21-24,27-28H,3-16H2,1-2H3	[(2R,3R,4R,5R)-2,3,4,5-tetrahydroxy-6-octanoyloxyhexyl] octanoate	CCCCCCCC(=O)OCC(C(C(C(COC(=O)CCCCCCC)O)O)O)O	3.5	11384996;102124140	PubChem:(11384996 102124140)	2
41	1	N/A	-103.5203122020936	C22H42O8	[M + H]+	BFPFYMNKHUUPSS	InChI=1S/C22H42O8/c1-5-7-25-9-11-27-13-15-29-21(23)17-19(3)20(4)18-22(24)30-16-14-28-12-10-26-8-6-2/h19-20H,5-18H2,1-4H3	null	CCCOCCOCCOC(=O)CC(C)C(C)CC(=O)OCCOCCOCCC	2.70000005	101278926	PubChem:(101278926)	2
42	1	N/A	-103.52476079490096	C22H42O8	[M + H]+	JGXQTYXQZNGYRZ	InChI=1S/C22H42O8/c1-5-9-25-11-13-27-15-17-29-21(23)19(7-3)20(8-4)22(24)30-18-16-28-14-12-26-10-6-2/h19-20H,5-18H2,1-4H3	null	CCCOCCOCCOC(=O)C(CC)C(CC)C(=O)OCCOCCOCCC	2.9000001	101278946	PubChem:(101278946)	2
43	1	N/A	-104.06278248188504	C22H42O8	[M + H]+	MDSPIIBDSPJBCA	InChI=1S/C22H42O8/c1-5-8-25-10-12-27-14-16-29-21(23)18-20(7-3)19(4)22(24)30-17-15-28-13-11-26-9-6-2/h19-20H,5-18H2,1-4H3	null	CCCOCCOCCOC(=O)CC(CC)C(C)C(=O)OCCOCCOCCC	3.0	101278938	PubChem:(101278938)	2
44	1	N/A	-106.69317284517945	C22H42O8	[M + H]+	WIILBKVICYBODQ	InChI=1S/C22H42O8/c1-5-7-9-25-11-13-27-15-17-29-21(23)19(3)20(4)22(24)30-18-16-28-14-12-26-10-8-6-2/h19-20H,5-18H2,1-4H3	null	CCCCOCCOCCOC(=O)C(C)C(C)C(=O)OCCOCCOCCCC	2.9000001	101278833	PubChem:(101278833)	2
45	1	N/A	-107.25638903814668	C22H42O8	[M + H]+	NMVYWYPNJSQANA	InChI=1S/C22H42O8/c1-7-25-21(5,26-8-2)29-19(23)17-15-13-11-12-14-16-18-20(24)30-22(6,27-9-3)28-10-4/h7-18H2,1-6H3	null	CCOC(C)(OCC)OC(=O)CCCCCCCCC(=O)OC(C)(OCC)OCC	4.5	87120190	PubChem:(87120190)	2
46	1	N/A	-108.3050856461785	C22H42O8	[M + H]+	RIPBJBUJERNSNG	InChI=1S/C22H42O8/c1-4-7-8-20(22(24)30-18-16-28-14-12-26-10-6-3)19-21(23)29-17-15-27-13-11-25-9-5-2/h20H,4-19H2,1-3H3	null	CCCCC(CC(=O)OCCOCCOCCC)C(=O)OCCOCCOCCC	3.0999999	101278899	PubChem:(101278899)	2
47	1	N/A	-109.6090483561012	C22H42O8	[M + H]+	YSJDYDBWHJMGOG	InChI=1S/C22H42O8/c1-4-7-12-26-15-19(23)16-29-21(24)10-11-22(25)30-18-20(28-14-9-6-3)17-27-13-8-5-2/h19-20,23H,4-18H2,1-3H3	null	CCCCOCC(COC(=O)CCC(=O)OCC(COCCCC)OCCCC)O	2.5999999	89590978	PubChem:(89590978)	2
48	1	N/A	-109.81912014911153	C22H42O8	[M + H]+	FQKJGSXXOXHFBF	InChI=1S/C22H42O8/c1-5-8-25-10-12-27-14-16-29-21(23)19(4)18-20(7-3)22(24)30-17-15-28-13-11-26-9-6-2/h19-20H,5-18H2,1-4H3	null	CCCOCCOCCOC(=O)C(C)CC(CC)C(=O)OCCOCCOCCC	2.9000001	101278942	PubChem:(101278942)	2
49	1	N/A	-110.77015413625436	C22H42O8	[M + H]+	GJLILPUYYFBPTA	InChI=1S/C22H42O8/c1-3-5-11-26-14-16-28-13-10-20(22(24)25)8-7-9-21(23)30-19-18-29-17-15-27-12-6-4-2/h20H,3-19H2,1-2H3,(H,24,25)	null	CCCCOCCOCCC(CCCC(=O)OCCOCCOCCCC)C(=O)O	2.5999999	56996495	PubChem:(56996495)	2
50	1	N/A	-111.22545244514556	C22H42O8	[M + H]+	GHYJXAKBTOBSIZ	InChI=1S/C22H42O8/c1-5-9-25-11-13-27-15-17-29-21(23)8-7-19(3)20(4)22(24)30-18-16-28-14-12-26-10-6-2/h19-20H,5-18H2,1-4H3	null	CCCOCCOCCOC(=O)CCC(C)C(C)C(=O)OCCOCCOCCC	2.79999995	101278930	PubChem:(101278930)	2
51	1	N/A	-115.38747061678896	C22H42O8	[M + H]+	GBDAJGZHHLZPAS	InChI=1S/C22H42O8/c1-7-25-17(3)27-19(5)29-21(23)15-13-11-9-10-12-14-16-22(24)30-20(6)28-18(4)26-8-2/h17-20H,7-16H2,1-6H3	null	CCOC(C)OC(C)OC(=O)CCCCCCCCC(=O)OC(C)OC(C)OCC	5.0	87369070	PubChem:(87369070)	2
52	1	N/A	-116.79519114974777	C22H42O8	[M + H]+	ZXOBHNYONVHJMM	InChI=1S/C22H42O8/c1-3-21(17-29-18-21)15-27-13-11-25-9-7-23-5-6-24-8-10-26-12-14-28-16-22(4-2)19-30-20-22/h3-20H2,1-2H3	null	CCC1(COC1)COCCOCCOCCOCCOCCOCC2(COC2)CC	0.600000024	68407643	PubChem:(68407643)	2
53	1	N/A	-117.4464869987341	C22H42O8	[M + H]+	UCKADGXDDDFFGW	InChI=1S/C22H42O8/c1-4-7-20(22(24)30-19-17-28-15-13-26-11-6-3)8-9-21(23)29-18-16-27-14-12-25-10-5-2/h20H,4-19H2,1-3H3	null	CCCC(CCC(=O)OCCOCCOCCC)C(=O)OCCOCCOCCC	2.9000001	101278903	PubChem:(101278903)	2
54	1	N/A	-118.33105157781641	C22H42O8	[M + H]+	ZUVPXSAHYFWFMF	InChI=1S/C22H42O8/c1-5-8-15-26-18-22(27-16-9-6-2,28-17-10-7-3)30-19(4)29-21(25)14-12-11-13-20(23)24/h19H,5-18H2,1-4H3,(H,23,24)	null	CCCCOCC(OCCCC)(OCCCC)OC(C)OC(=O)CCCCC(=O)O	4.0	22149837	PubChem:(22149837)	2
55	1	N/A	-128.19462833835885	C22H42O8	[M + H]+	PJDUFBHQQFJTSF	InChI=1S/C22H42O8/c1-5-8-20(22(24)30-18-16-28-14-12-26-10-7-3)19(4)21(23)29-17-15-27-13-11-25-9-6-2/h19-20H,5-18H2,1-4H3	null	CCCC(C(C)C(=O)OCCOCCOCCC)C(=O)OCCOCCOCCC	3.0999999	101278950	PubChem:(101278950)	2
56	1	N/A	-128.56106067049177	C22H42O8	[M + H]+	HAHZNZOIGPWKJP	InChI=1S/C22H42O8/c1-4-5-6-7-8-24-9-10-25-11-12-26-13-14-27-15-16-28-17-18-29-19-20-30-22(23)21(2)3/h2,4-20H2,1,3H3	null	CCCCCCOCCOCCOCCOCCOCCOCCOC(=O)C(=C)C	2.5	102117027	PubChem:(102117027)	2
57	1	N/A	-128.64195780439653	C22H42O8	[M + H]+	NYWUCAQVCCSHHH	InChI=1S/C22H42O8/c1-5-7-11-25-15-17-27-13-9-19(3)29-21(23)22(24)30-20(4)10-14-28-18-16-26-12-8-6-2/h19-20H,5-18H2,1-4H3	null	CCCCOCCOCCC(C)OC(=O)C(=O)OC(C)CCOCCOCCCC	3.9000001	88792320	PubChem:(88792320)	2
58	1	N/A	-128.73973657608107	C22H42O8	[M + H]+	PYTMOJOZCXQOTO	InChI=1S/C22H42O8/c1-5-9-15-25-21(26-16-10-6-2)29-19(23)13-14-20(24)30-22(27-17-11-7-3)28-18-12-8-4/h21-22H,5-18H2,1-4H3	null	CCCCOC(OCCCC)OC(=O)CCC(=O)OC(OCCCC)OCCCC	4.80000019	57267071	PubChem:(57267071)	2
59	1	N/A	-131.19628581429734	C22H42O8	[M + H]+	HLQLPLQSPVEBRL	InChI=1S/C22H42O8/c1-3-5-7-9-11-13-19(25)29-16-18(22(28)21(27)17(24)15-23)30-20(26)14-12-10-8-6-4-2/h17-18,21-24,27-28H,3-16H2,1-2H3	null	CCCCCCCC(=O)OCC(C(C(C(CO)O)O)O)OC(=O)CCCCCCC	3.5	53883741;89748660	PubChem:(53883741 89748660)	2
60	1	N/A	-132.14232624453615	C22H42O8	[M + H]+	ULCICCOVRZJNLC	InChI=1S/C22H42O8/c1-3-25-11-5-7-13-27-17-21(23)19-29-15-9-10-16-30-20-22(24)18-28-14-8-6-12-26-4-2/h3-4,21-24H,1-2,5-20H2	null	C=COCCCCOCC(COCCCCOCC(COCCCCOC=C)O)O	1.70000005	129137828	PubChem:(129137828)	2
61	1	N/A	-134.04907755032067	C22H42O8	[M + H]+	IGDLOCQTHAVYHO	InChI=1S/C22H42O8/c23-15-16-29-17-18-30-19-22(28,13-9-5-1-3-7-11-20(24)25)14-10-6-2-4-8-12-21(26)27/h23,28H,1-19H2,(H,24,25)(H,26,27)	null	C(CCCC(=O)O)CCCC(CCCCCCCC(=O)O)(COCCOCCO)O	2.79999995	57219677	PubChem:(57219677)	2
62	1	N/A	-134.39688834090677	C22H42O8	[M + H]+	LHJZMQDLNHWRGB	InChI=1S/C22H42O8/c1-4-7-8-9-20(21(23)29-18-16-27-14-12-25-10-5-2)22(24)30-19-17-28-15-13-26-11-6-3/h20H,4-19H2,1-3H3	null	CCCCCC(C(=O)OCCOCCOCCC)C(=O)OCCOCCOCCC	3.9000001	101278895	PubChem:(101278895)	2
63	1	N/A	-136.69699109645381	C22H42O8	[M + H]+	GTVGPZNQXOAMFZ	InChI=1S/C22H42O8/c1-5-7-14-27-18(3)29-16-12-22(21(25)26,11-9-10-20(23)24)13-17-30-19(4)28-15-8-6-2/h18-19H,5-17H2,1-4H3,(H,23,24)(H,25,26)	null	CCCCOC(C)OCCC(CCCC(=O)O)(CCOC(C)OCCCC)C(=O)O	3.5	87148815	PubChem:(87148815)	2
64	1	N/A	-138.5490109706613	C22H42O8	[M + H]+	WUOCAQSTKGRKHF	InChI=1S/C22H42O8/c1-19(2,3)15-21(7,8)27-29-25-17(23)13-11-12-14-18(24)26-30-28-22(9,10)16-20(4,5)6/h11-16H2,1-10H3	null	CC(C)(C)CC(C)(C)OOOC(=O)CCCCC(=O)OOOC(C)(C)CC(C)(C)C	6.19999981	54450402	PubChem:(54450402)	2
65	1	N/A	-139.32806147542155	C22H42O8	[M + H]+	BVZAZMIWCLRCGY	InChI=1S/C22H42O8/c1-7-11-16-29-20(5,27-9-3)22(19(25)26,15-13-14-18(23)24)21(6,28-10-4)30-17-12-8-2/h7-17H2,1-6H3,(H,23,24)(H,25,26)	null	CCCCOC(C)(C(CCCC(=O)O)(C(=O)O)C(C)(OCC)OCCCC)OCC	3.0999999	18008180;18008181	PubChem:(18008180 18008181)	2
66	1	N/A	-140.5724853240643	C22H42O8	[M + H]+	UUNOWGOUSHWTJI	InChI=1S/C22H42O8/c1-5-25-21(23)16-12-10-9-11-14-19(18-30-28-8-4)20(22(24)26-6-2)15-13-17-29-27-7-3/h19-20H,5-18H2,1-4H3	null	CCOC(=O)CCCCCCC(COOCC)C(CCCOOCC)C(=O)OCC	4.5	54372999	PubChem:(54372999)	2
