rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-100.33610987534979	C16H31NO	[M + H]+	FZGNLMXLVPGNDX	InChI=1S/C16H31NO/c1-3-5-7-9-12-15(11-8-6-4-2)17-14-10-13-16(17)18/h15H,3-14H2,1-2H3	1-dodecan-6-ylpyrrolidin-2-one	CCCCCCC(CCCCC)N1CCCC1=O	5.0999999	21136589;90740886	PubChem:(21136589 90740886)	2
12	1	N/A	-110.40649559614621	C16H31NO	[M + H]+	AZMZJDXPBJBHOM	InChI=1S/C16H31NO/c1-13(16(5,6)12-15(2,3)4)9-11-17-10-7-8-14(17)18/h13H,7-12H2,1-6H3	1-(3,4,4,6,6-pentamethylheptyl)pyrrolidin-2-one	CC(CCN1CCCC1=O)C(C)(C)CC(C)(C)C	4.4000001	58883028	PubChem:(58883028)	2
13	1	N/A	-114.31385613922393	C16H31NO	[M + H]+	HKLWYOULWRFGCB	InChI=1S/C16H31NO/c1-15(18)17-13-9-6-4-5-7-11-16(2,3)12-8-10-14-17/h4-14H2,1-3H3	null	CC(=O)N1CCCCCCCC(CCCC1)(C)C	4.80000019	117847787	PubChem:(117847787)	2
14	1	N/A	-115.13039343237361	C16H31NO	[M + H]+	SEKIIENLYAATEL	InChI=1S/C16H31NO/c1-2-3-4-5-6-7-8-10-13-16(18)17-14-11-9-12-15-17/h2-15H2,1H3	1-piperidin-1-ylundecan-1-one	CCCCCCCCCCC(=O)N1CCCCC1	5.19999981	303103	PubChem:(303103)	2
15	1	N/A	-115.99777960041428	C16H31NO	[M + H]+	JMOHYMPGXXNESJ	InChI=1S/C16H31NO/c1-15(2)14-17-13-11-9-7-5-3-4-6-8-10-12-16(17)18/h15H,3-14H2,1-2H3	1-(2-methylpropyl)-azacyclotridecan-2-one	CC(C)CN1CCCCCCCCCCCC1=O	5.0999999	23042212	PubChem:(23042212)	2
16	1	N/A	-117.96432845240031	C16H31NO	[M + H]+	RSJDXBHKUGYNRC	InChI=1S/C16H31NO/c1-2-3-4-5-6-7-8-9-10-11-13-17-14-12-16(18)15-17/h2-15H2,1H3	null	CCCCCCCCCCCCN1CCC(=O)C1	5.4000001	10354921	PubChem:(10354921)	2
17	1	N/A	-118.12334831093361	C16H31NO	[M + H]+	HULTVDSPXGVYBQ	InChI=1S/C16H31NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-17-16-18/h2-15H2,1H3	Pentadecyl isocyanate	CCCCCCCCCCCCCCCN=C=O	8.19999981	14464675	PubChem:(14464675);PubChem class - safety and toxic	67108866
18	1	N/A	-118.80991312602659	C16H31NO	[M + H]+	OXTPWRKOVXSVDS	InChI=1S/C16H31NO/c1-15(18)17-13-9-7-5-4-6-8-11-16(2,3)12-10-14-17/h4-14H2,1-3H3	null	CC(=O)N1CCCCCCCCC(CCC1)(C)C	4.80000019	126626625	PubChem:(126626625)	2
19	1	N/A	-121.99877232581846	C16H31NO	[M + H]+	PGCFPGMHLQMBSG	InChI=1S/C16H31NO/c1-7-15(3,4)12-13(16(5,6)8-2)17-11-9-10-14(17)18/h13H,7-12H2,1-6H3	null	CCC(C)(C)CC(C(C)(C)CC)N1CCCC1=O	4.5999999	70946591	PubChem:(70946591)	2
20	1	N/A	-123.94374578333921	C16H31NO	[M + H]+	SLRCRHFTXAKZKE	InChI=1S/C16H31NO/c1-15-11-7-3-5-9-13-17(16(2)18)14-10-6-4-8-12-15/h15H,3-14H2,1-2H3	null	CC1CCCCCCN(CCCCCC1)C(=O)C	5.0	130473807	PubChem:(130473807)	2
21	1	N/A	-125.34941390755112	C16H31NO	[M + H]+	UNKHQSAFXFCXIP	InChI=1S/C16H31NO/c1-15(18)17-13-10-8-6-4-5-7-9-11-16(2,3)12-14-17/h4-14H2,1-3H3	null	CC(=O)N1CCCCCCCCCC(CC1)(C)C	5.0	90046056	PubChem:(90046056)	2
22	1	N/A	-130.6802496884054	C16H31NO	[M + H]+	LYWTXSDNXBZCRR	InChI=1S/C16H31NO/c1-5-6-7-8-12-17-13-11-14(16(2,3)4)9-10-15(17)18/h14H,5-13H2,1-4H3	null	CCCCCCN1CCC(CCC1=O)C(C)(C)C	4.5	15154360	PubChem:(15154360)	2
23	1	N/A	-135.5127838960802	C16H31NO	[M + H]+	GPXVPYGIDYXZHK	InChI=1S/C16H31NO/c1-14(2)8-7-9-15(3)11-13-17-12-6-4-5-10-16(17)18/h14-15H,4-13H2,1-3H3	2H-Azepin-2-one, 1-(3,7-dimethyloctyl)hexahydro-	CC(C)CCCC(C)CCN1CCCCCC1=O	4.65621376	21881377	PubChem:(21881377)	2
24	1	N/A	-138.3663104352271	C16H31NO	[M + H]+	ADQBONHJISGEEK	InChI=1S/C16H31NO/c1-12(2)16(6,7)11-13(15(3,4)5)17-10-8-9-14(17)18/h12-13H,8-11H2,1-7H3	null	CC(C)C(C)(C)CC(C(C)(C)C)N1CCCC1=O	4.5	135136814	PubChem:(135136814)	2
25	1	N/A	-140.5020674525092	C16H31NO	[M + H]+	RGRWFYTXKZEOIS	InChI=1S/C16H31NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-16(18)17-14-15-17/h2-15H2,1H3	1-Myristoylaziridine	CCCCCCCCCCCCCC(=O)N1CC1	5.69999981	44323	PubChem:(44323)	2
26	1	N/A	-144.94277017008184	C16H31NO	[M + H]+	ZWHLBPQELAIHHU	InChI=1S/C16H31NO/c1-17-15-13-11-9-7-5-3-2-4-6-8-10-12-14-16(17)18/h2-15H2,1H3	Azacyclohexadecan-2-one, 1-methyl-	CN1CCCCCCCCCCCCCCC1=O	5.11353111	71399180	PubChem:(71399180)	2
27	1	N/A	-145.11410090416828	C16H31NO	[M + H]+	FWZPHYNJHPLTAO	InChI=1S/C16H31NO/c1-4-5-6-7-8-9-10-11-16(18)17-14(2)12-13-15(17)3/h14-15H,4-13H2,1-3H3	1-(2,5-dimethylpyrrolidin-1-yl)decan-1-one	CCCCCCCCCC(=O)N1C(CCC1C)C	5.19999981	303136;92165822;92165823;92165824	PubChem:(303136 92165822 92165823 92165824)	2
28	1	N/A	-149.90649874333894	C16H31NO	[M + H]+	ULIMQHAOBZTZFS	InChI=1S/C16H31NO/c1-15(2)11-7-5-3-4-6-8-12-16(18)17-13-9-10-14-17/h15H,3-14H2,1-2H3	null	CC(C)CCCCCCCCC(=O)N1CCCC1	5.0999999	85553963	PubChem:(85553963)	2
29	1	N/A	-151.5183313079307	C16H31NO	[M + H]+	BBEIGNFYLVPMLF	InChI=1S/C16H31NO/c1-2-3-4-5-6-7-10-13-17-14-11-8-9-12-16(17)15-18/h15-16H,2-14H2,1H3	null	CCCCCCCCCN1CCCCCC1C=O	5.0	53672981	PubChem:(53672981)	2
30	1	N/A	-155.00383499463857	C16H31NO	[M + H]+	TYYRCIALGZPLAR	InChI=1S/C16H31NO/c1-3-5-7-9-13-17(14-10-8-6-4-2)16(18)15-11-12-15/h15H,3-14H2,1-2H3	N,N-dihexylcyclopropanecarboxamide	CCCCCCN(CCCCCC)C(=O)C1CC1	4.80000019	533265	PubChem:(533265)	2
31	1	N/A	-155.66079211742633	C16H31NO	[M + H]+	XQNLASKNCYFMRN	InChI=1S/C16H31NO/c1-8-14(2,3)15(4,5)12-16(6,7)17-11-9-10-13(17)18/h8-12H2,1-7H3	null	CCC(C)(C)C(C)(C)CC(C)(C)N1CCCC1=O	4.19999981	117060086	PubChem:(117060086)	2
32	1	N/A	-157.04754675556322	C16H31NO	[M + H]+	AVQFZZIHKICPEU	InChI=1S/C16H31NO/c1-5-6-7-8-11-14(16(2,3)4)15(18)17-12-9-10-13-17/h14H,5-13H2,1-4H3	null	CCCCCCC(C(=O)N1CCCC1)C(C)(C)C	5.0	68097295	PubChem:(68097295)	2
33	1	N/A	-157.60661668251146	C16H31NO	[M + H]+	OBUQCHQURBOOCX	InChI=1S/C16H31NO/c1-3-5-7-11-15(10-6-4-2)14-16(18)17-12-8-9-13-17/h15H,3-14H2,1-2H3	null	CCCCCC(CCCC)CC(=O)N1CCCC1	5.30000019	90686490	PubChem:(90686490)	2
34	1	N/A	-159.62927217526095	C16H31NO	[M + H]+	KNZAUFNLQBWGLK	InChI=1S/C16H31NO/c1-3-4-5-6-7-8-9-12-16(18)17-13-10-11-15(2)14-17/h15H,3-14H2,1-2H3	1-(3-methylpiperidin-1-yl)decan-1-one	CCCCCCCCCC(=O)N1CCCC(C1)C	5.0999999	304118;92165910;98526366	PubChem:(304118 92165910 98526366)	2
35	1	N/A	-160.83114239636248	C16H31NO	[M + H]+	APJLZFHWKJSWBY	InChI=1S/C16H31NO/c1-2-3-4-5-6-7-8-9-10-11-12-15-13-14-17-16(15)18/h15H,2-14H2,1H3,(H,17,18)	3-dodecylpyrrolidin-2-one	CCCCCCCCCCCCC1CCNC1=O	5.9000001	21881336	PubChem:(21881336)	2
36	1	N/A	-161.1997062138616	C16H31NO	[M + H]+	XCLFUTKVTGWZNR	InChI=1S/C16H31NO/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16(18)17-2/h2-15H2,1H3	null	CCCCCCCCCCCCCCC(=O)N=C	6.18106651	123136071	PubChem:(123136071)	2
37	1	N/A	-161.61586294447466	C16H31NO	[M + H]+	VSKUOHILZGCWPQ	InChI=1S/C16H31NO/c1-4-7-9-10-11-12-13-16(18)17(14-6-3)15-8-5-2/h6H,3-5,7-15H2,1-2H3	null	CCCCCCCCC(=O)N(CCCC)CC=C	5.19999981	138850937	PubChem:(138850937)	2
38	1	N/A	-162.03578654324616	C16H31NO	[M + H]+	DUHCIDLATIAQCR	InChI=1S/C16H31NO/c1-3-4-5-6-7-8-9-10-16(18)17-13-11-15(2)12-14-17/h15H,3-14H2,1-2H3	1-(4-methylpiperidin-1-yl)decan-1-one	CCCCCCCCCC(=O)N1CCC(CC1)C	5.0999999	304107	PubChem:(304107)	2
39	1	N/A	-162.73715538111406	C16H31NO	[M + H]+	DIOZGTJMOXDXAU	InChI=1S/C16H31NO/c1-4-5-6-7-8-9-16(18)17-12-10-15(11-13-17)14(2)3/h14-15H,4-13H2,1-3H3	null	CCCCCCCC(=O)N1CCC(CC1)C(C)C	4.80000019	129159881	PubChem:(129159881)	2
40	1	N/A	-163.2231517212968	C16H31NO	[M + H]+	PVWVSVPDPXSJHZ	InChI=1S/C16H31NO/c1-4-7-8-9-10-11-12-13-16(18)17(14-5-2)15-6-3/h5H,2,4,6-15H2,1,3H3	null	CCCCCCCCCC(=O)N(CCC)CC=C	5.30000019	138528785	PubChem:(138528785)	2
41	1	N/A	-163.48663855611636	C16H31NO	[M + H]+	IMKBHIFXEGQCLV	InChI=1S/C16H31NO/c1-16(2,3)17-14-12-10-8-6-4-5-7-9-11-13-15(17)18/h4-14H2,1-3H3	1-tert-butyl-azacyclotridecan-2-one	CC(C)(C)N1CCCCCCCCCCCC1=O	4.69999981	21249691	PubChem:(21249691)	2
42	1	N/A	-163.87683055717957	C16H31NO	[M + H]+	JQBQRUVCMMEBFB	InChI=1S/C16H31NO/c1-2-3-4-5-6-7-8-9-10-16(18)13-14-17-15-11-12-15/h15,17H,2-14H2,1H3	null	CCCCCCCCCCC(=O)CCNC1CC1	5.19999981	116559284	PubChem:(116559284)	2
43	1	N/A	-164.74376516782425	C16H31NO	[M + H]+	DKGJYSNLTOQFIR	InChI=1S/C16H31NO/c1-5-6-7-8-9-11-16(3,4)15(18)17-12-10-14(2)13-17/h14H,5-13H2,1-4H3	null	CCCCCCCC(C)(C)C(=O)N1CCC(C1)C	5.0999999	134571900	PubChem:(134571900)	2
44	1	N/A	-165.26353131908974	C16H31NO	[M + H]+	GNIRRVGESQZCMQ	InChI=1S/C16H31NO/c1-4-5-6-7-8-9-13-16(18)17-14(2)11-10-12-15(17)3/h14-15H,4-13H2,1-3H3	1-(2,6-dimethylpiperidyl)nonan-1-one	CCCCCCCCC(=O)N1C(CCCC1C)C	5.0	303140;92165826;92165827;97944295	PubChem:(303140 92165826 92165827 97944295)	2
45	1	N/A	-165.28241082819767	C16H31NO	[M + H]+	BHUARDUAURKKED	InChI=1S/C16H31NO/c1-5-6-7-8-11-16(3,4)15-9-12-17(13-10-15)14(2)18/h15H,5-13H2,1-4H3	null	CCCCCCC(C)(C)C1CCN(CC1)C(=O)C	4.9000001	129082741	PubChem:(129082741)	2
46	1	N/A	-165.7173252232327	C16H31NO	[M + H]+	CMUSGSFVLBIKON	InChI=1S/C16H31NO/c18-16-12-8-6-4-2-1-3-5-7-9-13-17-14-10-11-15-17/h16H,1-15H2	null	C1CCN(C1)CCCCCCCCCCCC=O	4.5	88651231	PubChem:(88651231)	2
47	1	N/A	-165.9049087671005	C16H31NO	[M + H]+	IQHDYUGXBYRYFE	InChI=1S/C16H31NO/c1-15(2,3)12-13(16(4,5)6)17-11-9-7-8-10-14(17)18/h13H,7-12H2,1-6H3	null	CC(C)(C)CC(C(C)(C)C)N1CCCCCC1=O	4.4000001	68018382	PubChem:(68018382)	2
48	1	N/A	-166.60358816892173	C16H31NO	[M + H]+	KXYPGAAUEMHHST	InChI=1S/C16H31NO/c1-3-5-6-7-8-9-10-13-17-14-11-12-15(17)16(18)4-2/h15H,3-14H2,1-2H3	null	CCCCCCCCCN1CCCC1C(=O)CC	5.0	118303460	PubChem:(118303460)	2
49	1	N/A	-168.52594227454279	C16H31NO	[M + H]+	XYZNWAJLCIVBMC	InChI=1S/C16H31NO/c1-2-3-4-5-6-7-8-9-10-11-12-15-13-14-16(18)17-15/h15H,2-14H2,1H3,(H,17,18)	null	CCCCCCCCCCCCC1CCC(=O)N1	5.80000019	10037922	PubChem:(10037922)	2
50	1	N/A	-169.95280373800438	C16H31NO	[M + H]+	OHSQKCOQJDIARQ	InChI=1S/C16H31NO/c1-2-3-4-5-6-7-8-9-12-16(18)14-15-11-10-13-17-15/h15,17H,2-14H2,1H3	null	CCCCCCCCCCC(=O)CC1CCCN1	4.5999999	116560848	PubChem:(116560848)	2
51	1	N/A	-169.98306348242008	C16H31NO	[M + H]+	VJJSHQBFFRZIBD	InChI=1S/C16H31NO/c1-4-5-6-7-8-9-10-11-16(18)17-12-15(13-17)14(2)3/h14-15H,4-13H2,1-3H3	null	CCCCCCCCCC(=O)N1CC(C1)C(C)C	5.19999981	138650170	PubChem:(138650170)	2
52	1	N/A	-170.90684226074922	C16H31NO	[M + H]+	DXHIVWQIAGWNQN	InChI=1S/C16H31NO/c1-4-7-9-10-11-12-13-14-16(18)17(6-3)15-8-5-2/h6H,3-5,7-15H2,1-2H3	null	CCCCCCCCCC(=O)N(CCCC)C=C	5.5	87458480	PubChem:(87458480)	2
53	1	N/A	-170.9454839602023	C16H31NO	[M + H]+	PKEQHRBLFZQFLH	InChI=1S/C16H31NO/c1-4-7-8-9-10-11-12-13-14-15-17(6-3)16(18)5-2/h5H,2,4,6-15H2,1,3H3	N-ethyl-N-undecylprop-2-enamide	CCCCCCCCCCCN(CC)C(=O)C=C	5.69999981	20743994	PubChem:(20743994)	2
54	1	N/A	-171.2956810317946	C16H31NO	[M + H]+	RFWMNINIOHFAEJ	InChI=1S/C16H31NO/c1-3-4-5-6-7-8-9-10-12-17-13-11-15(2)14-16(17)18/h15H,3-14H2,1-2H3	null	CCCCCCCCCCN1CCC(CC1=O)C	5.0999999	121435199	PubChem:(121435199)	2
55	1	N/A	-171.87462547357993	C16H31NO	[M + H]+	SENWWDMEJHNSIP	InChI=1S/C16H31NO/c1-4-5-6-7-8-9-10-16(18)17-12-14(2)11-15(3)13-17/h14-15H,4-13H2,1-3H3	1-(3,5-dimethylpiperidin-1-yl)nonan-1-one	CCCCCCCCC(=O)N1CC(CC(C1)C)C	5.0	4458204	PubChem:(4458204)	2
56	1	N/A	-172.60927271713493	C16H31NO	[M + H]+	FSNFEVVMEHIEKU	InChI=1S/C16H31NO/c1-13(2)14-9-6-7-11-17(12-8-10-14)15(18)16(3,4)5/h13-14H,6-12H2,1-5H3	null	CC(C)C1CCCCN(CCC1)C(=O)C(C)(C)C	4.5	139324128	PubChem:(139324128)	2
57	1	N/A	-172.65258721572835	C16H31NO	[M + H]+	YQQLPMLYZJRBQD	InChI=1S/C16H31NO/c1-2-3-4-5-6-7-8-9-10-11-14-17-16(18)15-12-13-15/h15H,2-14H2,1H3,(H,17,18)	N-dodecylcyclopropanecarboxamide	CCCCCCCCCCCCNC(=O)C1CC1	5.5999999	4247501	PubChem:(4247501)	2
58	1	N/A	-172.7620454587837	C16H31NO	[M + H]+	YETYOSVIJOBYCQ	InChI=1S/C16H31NO/c1-5-7-8-9-10-11-12-13-14-17(6-2)16(18)15(3)4/h3,5-14H2,1-2,4H3	N-decyl-N-ethyl-2-methylprop-2-enamide	CCCCCCCCCCN(CC)C(=O)C(=C)C	5.5999999	20743990	PubChem:(20743990)	2
59	1	N/A	-173.44430928706842	C16H31NO	[M + H]+	NTEQOFJWSMADSI	InChI=1S/C16H31NO/c1-2-3-4-5-6-7-8-9-12-17-13-10-16(15-18)11-14-17/h15-16H,2-14H2,1H3	null	CCCCCCCCCCN1CCC(CC1)C=O	4.69999981	62654458	PubChem:(62654458)	2
60	1	N/A	-173.50553142184137	C16H31NO	[M + H]+	MWKIXVOMEPOGFF	InChI=1S/C16H31NO/c1-4-6-12-16(3,13-7-5-2)17-14-10-8-9-11-15(17)18/h4-14H2,1-3H3	null	CCCCC(C)(CCCC)N1CCCCCC1=O	4.30000019	134301267	PubChem:(134301267)	2
61	1	N/A	-173.57157371588173	C16H31NO	[M + H]+	CLTGYUHBMHYXQM	InChI=1S/C16H31NO/c1-3-5-7-9-10-12-14-16(17-15-18)13-11-8-6-4-2/h16H,3-14H2,1-2H3	7-isocyanatopentadecane	CCCCCCCCC(CCCCCC)N=C=O	7.9000001	20671097	PubChem:(20671097)	2
62	1	N/A	-173.8705308433464	C16H31NO	[M + H]+	PIUHXZGJTHBKGK	InChI=1S/C16H31NO/c1-4-7-8-9-10-11-12-13-15-17(14-5-2)16(18)6-3/h6H,3-5,7-15H2,1-2H3	N-decyl-N-propylprop-2-enamide	CCCCCCCCCCN(CCC)C(=O)C=C	5.69999981	20743992	PubChem:(20743992)	2
63	1	N/A	-173.8705308433464	C16H31NO	[M + H]+	JPDRBNXSCYWEOL	InChI=1S/C16H31NO/c1-4-7-9-10-11-12-13-15-17(14-8-5-2)16(18)6-3/h6H,3-5,7-15H2,1-2H3	N-butyl-N-nonylprop-2-enamide	CCCCCCCCCN(CCCC)C(=O)C=C	5.5	20743987	PubChem:(20743987)	2
64	1	N/A	-174.34658762078692	C16H31NO	[M + H]+	VLTNELNBSBAKBK	InChI=1S/C16H31NO/c1-3-5-7-9-11-13-16(17-15-18)14-12-10-8-6-4-2/h16H,3-14H2,1-2H3	null	CCCCCCCC(CCCCCCC)N=C=O	7.9000001	11184350	PubChem:(11184350)	2
65	1	N/A	-175.1226197242124	C16H31NO	[M + H]+	UNOFCCPMEBECNS	InChI=1S/C16H31NO/c1-2-3-4-5-6-7-8-9-14-17-15-10-12-16(18)13-11-15/h15,17H,2-14H2,1H3	null	CCCCCCCCCCNC1CCC(=O)CC1	4.5	138676579	PubChem:(138676579)	2
66	1	N/A	-175.6550364210729	C16H31NO	[M + H]+	OOPPJHMVYNLSER	InChI=1S/C16H31NO/c1-2-3-4-5-6-7-8-13-16(18)14-17-15-11-9-10-12-15/h15,17H,2-14H2,1H3	null	CCCCCCCCCC(=O)CNC1CCCC1	4.9000001	116558954	PubChem:(116558954)	2
67	1	N/A	-175.68709234192787	C16H31NO	[M + H]+	RXAMNZABEVMFID	InChI=1S/C16H31NO/c1-5-7-8-9-10-11-12-14-17(13-6-2)16(18)15(3)4/h3,5-14H2,1-2,4H3	2-methyl-N-nonyl-N-propylprop-2-enamide	CCCCCCCCCN(CCC)C(=O)C(=C)C	5.5	20743977	PubChem:(20743977)	2
68	1	N/A	-175.68709234192787	C16H31NO	[M + H]+	HTNYPJJULMLJRI	InChI=1S/C16H31NO/c1-5-7-9-10-11-12-14-17(13-8-6-2)16(18)15(3)4/h3,5-14H2,1-2,4H3	N-butyl-2-methyl-N-octylprop-2-enamide	CCCCCCCCN(CCCC)C(=O)C(=C)C	5.4000001	20743986	PubChem:(20743986)	2
69	1	N/A	-177.69121597633125	C16H31NO	[M + H]+	PGZINIVJIXPTQS	InChI=1S/C16H31NO/c1-3-5-6-8-12-15(11-4-2)16(18)17-13-9-7-10-14-17/h15H,3-14H2,1-2H3	1-piperidin-1-yl-2-propyloctan-1-one	CCCCCCC(CCC)C(=O)N1CCCCC1	5.0	22078623	PubChem:(22078623)	2
70	1	N/A	-178.58772297094688	C16H31NO	[M + H]+	ZKSFBWFIKZZIEP	InChI=1S/C16H31NO/c1-3-4-5-6-7-8-9-12-17-13-10-11-16(17)14-15(2)18/h16H,3-14H2,1-2H3	null	CCCCCCCCCN1CCCC1CC(=O)C	4.4000001	79546240	PubChem:(79546240)	2
71	1	N/A	-178.595762931154	C16H31NO	[M + H]+	LZTRWWOPAQDKBG	InChI=1S/C16H31NO/c1-3-5-6-7-8-9-13-16(18)17-14-11-10-12-15(17)4-2/h15H,3-14H2,1-2H3	1-(2-ethylpiperidin-1-yl)nonan-1-one	CCCCCCCCC(=O)N1CCCCC1CC	5.0999999	4998328;97161501;98396539	PubChem:(4998328 97161501 98396539)	2
72	1	N/A	-178.87447535646987	C16H31NO	[M + H]+	GXWLREOPSLRIEB	InChI=1S/C16H31NO/c1-4-6-8-9-12-16(3,11-7-5-2)15(18)17-13-10-14-17/h4-14H2,1-3H3	null	CCCCCCC(C)(CCCC)C(=O)N1CCC1	5.19999981	134177440	PubChem:(134177440)	2
73	1	N/A	-179.0090855550677	C16H31NO	[M + H]+	QARYTIOLKHBEGR	InChI=1S/C16H31NO/c1-3-5-7-8-9-12-15(11-6-4-2)16(18)17-13-10-14-17/h15H,3-14H2,1-2H3	null	CCCCCCCC(CCCC)C(=O)N1CCC1	5.4000001	134177413	PubChem:(134177413)	2
74	1	N/A	-179.51729069128845	C16H31NO	[M + H]+	KXXYFDIVPKTDNK	InChI=1S/C16H31NO/c1-2-3-4-5-6-7-9-12-16(15-17-18)13-10-8-11-14-16/h2-15H2,1H3	null	CCCCCCCCCC1(CCCCC1)CN=O	6.5	122612257	PubChem:(122612257)	2
75	1	N/A	-179.5734039352352	C16H31NO	[M + H]+	JZIOHGUURXEIHR	InChI=1S/C16H31NO/c1-7-14(12(2)3)13-8-9-17(11-13)15(18)10-16(4,5)6/h12-14H,7-11H2,1-6H3	null	CCC(C1CCN(C1)C(=O)CC(C)(C)C)C(C)C	4.4000001	130369482	PubChem:(130369482)	2
76	1	N/A	-180.09459378265856	C16H31NO	[M + H]+	QJVGAXNBNSHLSE	InChI=1S/C16H31NO/c1-3-4-5-6-7-8-9-13-16(18)17-14-11-10-12-15(17)2/h15H,3-14H2,1-2H3	1-(2-methylpiperidin-1-yl)decan-1-one	CCCCCCCCCC(=O)N1CCCCC1C	5.0999999	304117;97161500;98396912	PubChem:(304117 97161500 98396912)	2
77	1	N/A	-180.4985267461298	C16H31NO	[M + H]+	BFEVKPRUGUAMEO	InChI=1S/C16H31NO/c1-2-3-4-5-6-7-8-9-10-16(18)14-17-13-15-11-12-15/h15,17H,2-14H2,1H3	null	CCCCCCCCCCC(=O)CNCC1CC1	4.9000001	113536550	PubChem:(113536550)	2
78	1	N/A	-182.45767078421804	C16H31NO	[M + H]+	WCJULUMJOADADO	InChI=1S/C16H31NO/c1-4-7-8-9-10-11-12-13-14-15-16(18)17(5-2)6-3/h5H,2,4,6-15H2,1,3H3	null	CCCCCCCCCCCC(=O)N(CC)C=C	5.69999981	87458725	PubChem:(87458725)	2
