rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
22	1	N/A	-81.24220538014316	C15H22O3	[M - H]-	WCJLCOAEJIHPCW	InChI=1S/C15H22O3/c1-2-3-4-5-6-9-12-18-15(17)13-10-7-8-11-14(13)16/h7-8,10-11,16H,2-6,9,12H2,1H3	Octyl salicylate	CCCCCCCCOC(=O)C1=CC=CC=C1O	4.43361187	62624	NORMAN:(NS00013095);PubChem class - safety and toxic;PubChem:(62624);PubMed;KEGG Mine	8657305666
23	1	N/A	-82.53170990497843	C15H22O3	[M - H]-	RBABRLKICHDFMV	InChI=1S/C15H22O3/c1-12(2)6-4-3-5-11-18-15(17)13-7-9-14(16)10-8-13/h7-10,12,16H,3-6,11H2,1-2H3	null	CC(C)CCCCCOC(=O)C1=CC=C(C=C1)O	4.21404028	54257338	PubChem:(54257338)	2
24	1	N/A	-83.14369777534769	C15H22O3	[M - H]-	LKZPDMUWDSQGPT	InChI=1S/C15H22O3/c1-3-4-5-6-7-10-18-15(17)14-9-8-13(16)11-12(14)2/h8-9,11,16H,3-7,10H2,1-2H3	null	CCCCCCCOC(=O)C1=C(C=C(C=C1)O)C	4.4677763	""	KEGG Mine	8589934592
25	1	N/A	-83.63269451756037	C15H22O3	[M - H]-	URRRNCUVJXYHET	InChI=1S/C15H22O3/c1-4-5-6-7-10-18-15(16)13-9-8-12(2)14(11-13)17-3/h8-9,11H,4-7,10H2,1-3H3	null	CCCCCCOC(=O)C1=CC(=C(C=C1)C)OC	4.4000001	123245427	PubChem:(123245427)	2
26	1	N/A	-84.20521562044918	C15H22O3	[M - H]-	HEMJJKBWTPKOJG	InChI=1S/C15H22O3/c1-11-6-7-12(2)13(10-11)18-9-5-8-15(3,4)14(16)17/h6-7,10H,5,8-9H2,1-4H3,(H,16,17)	Decrelip	CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O	3.79999995	3463;36688117;45039338;59953282;138395989	HMDB:(15371);SuperNatural:(SN00002103);ZINC bio:(ZINC01530641);additional;HSDB:(25812-30-0);MeSH:(3463);PubMed;NORMAN:(NS00010281);COCONUT:(CNP0131965 CNP0289859);PubChem:(3463 36688117 45039338 59953282 138395989);CHEBI:(5296);PubChem class - bio and metabolites;KEGG:(C07020);PubChem class - safety and toxic;Training Set;PubChem class - drug	121398126
27	1	N/A	-84.51553232733866	C15H22O3	[M - H]-	SYVQBISHINZBHA	InChI=1S/C15H22O3/c1-15(2,3)10-5-11-18-13-8-6-12(7-9-13)14(16)17-4/h6-9H,5,10-11H2,1-4H3	methyl 4-(4,4-dimethylpentoxy)benzoate	CC(C)(C)CCCOC1=CC=C(C=C1)C(=O)OC	4.01886702	59464303	PubChem:(59464303)	2
28	1	N/A	-84.90727740374777	C15H22O3	[M - H]-	TZIYMWWDBOHZCP	InChI=1S/C15H22O3/c1-3-4-5-6-7-10-18-15(17)13-8-9-14(16)12(2)11-13/h8-9,11,16H,3-7,10H2,1-2H3	null	CCCCCCCOC(=O)C1=CC(=C(C=C1)O)C	4.4677763	""	KEGG Mine	8589934592
29	1	N/A	-85.36338281560248	C15H22O3	[M - H]-	CYMXXLBPFSZFQS	InChI=1S/C15H22O3/c1-4-6-7-13(5-2)18-15(16)12-8-10-14(17-3)11-9-12/h8-11,13H,4-7H2,1-3H3	heptan-3-yl 4-methoxybenzoate	CCCCC(CC)OC(=O)C1=CC=C(C=C1)OC	4.5	228772;92147680;92172519	PubChem:(228772 92147680 92172519)	2
30	1	N/A	-87.4724071849329	C15H22O3	[M - H]-	UMJKUPRCJPGQKY	InChI=1S/C15H22O3/c16-12-8-3-1-2-4-9-13-18-15(17)14-10-6-5-7-11-14/h5-7,10-11,16H,1-4,8-9,12-13H2	8-hydroxyoctyl Benzoate	C1=CC=C(C=C1)C(=O)OCCCCCCCCO	3.91497564	11230455	PubChem:(11230455)	2
31	1	N/A	-89.1719523628954	C15H22O3	[M - H]-	GSXHAQVJRPUCGZ	InChI=1S/C15H22O3/c1-3-4-5-6-9-12-18-14-11-8-7-10-13(14)15(16)17-2/h7-8,10-11H,3-6,9,12H2,1-2H3	null	CCCCCCCOC1=CC=CC=C1C(=O)OC	4.39412785	67822303	PubChem:(67822303)	2
32	1	N/A	-89.77273503294309	C15H22O3	[M - H]-	CYIDXGLHQKFJSD	InChI=1S/C15H22O3/c1-5-10-15(2,3)11-18-14(16)12-6-8-13(17-4)9-7-12/h6-9H,5,10-11H2,1-4H3	2,2-dimethylpentyl 4-methoxybenzoate	CCCC(C)(C)COC(=O)C1=CC=C(C=C1)OC	4.4000001	229713	PubChem:(229713)	2
33	1	N/A	-90.2568693806873	C15H22O3	[M - H]-	QVVAFJCRMYAELW	InChI=1S/C15H22O3/c1-5-6-11-17-14(16)12-7-9-13(10-8-12)18-15(2,3)4/h7-10H,5-6,11H2,1-4H3	null	CCCCOC(=O)C1=CC=C(C=C1)OC(C)(C)C	4.1709137	89595548	PubChem:(89595548)	2
34	1	N/A	-90.54283938373658	C15H22O3	[M - H]-	NNPWXILQRUIOQI	InChI=1S/C15H22O3/c1-4-5-6-12(2)11-18-14-9-7-13(8-10-14)15(16)17-3/h7-10,12H,4-6,11H2,1-3H3	methyl 4-(2-methylhexoxy)benzoate	CCCCC(C)COC1=CC=C(C=C1)C(=O)OC	4.5	59266123	PubChem:(59266123)	2
35	1	N/A	-90.90260170271463	C15H22O3	[M - H]-	IALWCYFULVHLEC	InChI=1S/C15H22O3/c1-2-3-4-5-6-7-12-18-14-10-8-13(9-11-14)15(16)17/h8-11H,2-7,12H2,1H3,(H,16,17)	4-octoxybenzoate	CCCCCCCCOC1=CC=C(C=C1)C(=O)O	4.43361187	17231;22174031	NORMAN:(NS00027771);COCONUT:(CNP0037654 CNP0071164);PubChem:(17231 22174031);SuperNatural:(SN00120092);ZINC bio:(ZINC01726631);PubChem class - safety and toxic;PubMed	70524994
36	1	N/A	-91.29801752205286	C15H22O3	[M - H]-	MCSYLSZTZGTJBT	InChI=1S/C15H22O3/c1-3-5-6-12(4-2)11-18-14-9-7-13(8-10-14)15(16)17/h7-10,12H,3-6,11H2,1-2H3,(H,16,17)	Benzoic acid, 4-[(2-ethylhexyl)oxy]-	CCCCC(CC)COC1=CC=C(C=C1)C(=O)O	4.5	20190558	PubChem:(20190558)	2
37	1	N/A	-96.07729336974674	C15H22O3	[M - H]-	NDQYJNNGAZICSH	InChI=1S/C15H22O3/c1-3-4-5-6-7-11-18-15(16)13-9-8-10-14(12-13)17-2/h8-10,12H,3-7,11H2,1-2H3	Heptyl 3-methoxybenzoate	CCCCCCCOC(=O)C1=CC(=CC=C1)OC	4.39412785	522368	PubChem:(522368)	2
38	1	N/A	-96.45235172693359	C15H22O3	[M - H]-	UEKKQVHUTVPYSA	InChI=1S/C15H22O3/c1-5-6-11-17-13-9-7-12(8-10-13)14(16)18-15(2,3)4/h7-10H,5-6,11H2,1-4H3	null	CCCCOC1=CC=C(C=C1)C(=O)OC(C)(C)C	4.1709137	63897540	PubChem:(63897540)	2
39	1	N/A	-97.608788740202	C15H22O3	[M - H]-	UMUYXCISAZWCRY	InChI=1S/C15H22O3/c1-2-3-10-14(16)11-7-12-18-15(17)13-8-5-4-6-9-13/h4-6,8-9,14,16H,2-3,7,10-12H2,1H3	null	CCCCC(CCCOC(=O)C1=CC=CC=C1)O	3.91828394	70921852	PubChem:(70921852)	2
40	1	N/A	-97.64806656506414	C15H22O3	[M - H]-	SOWJBBUIRJTMDB	InChI=1S/C15H22O3/c1-3-5-6-7-11-18-15(16)13-9-8-10-14(12-13)17-4-2/h8-10,12H,3-7,11H2,1-2H3	null	CCCCCCOC(=O)C1=CC(=CC=C1)OCC	4.37595415	82186470	PubChem:(82186470)	2
41	1	N/A	-97.93517602208647	C15H22O3	[M - H]-	NMGYUCKIWOXNHF	InChI=1S/C15H22O3/c1-4-6-11-17-14-9-7-13(8-10-14)15(16)18-12(3)5-2/h7-10,12H,4-6,11H2,1-3H3	null	CCCCOC1=CC=C(C=C1)C(=O)OC(C)CC	4.37926245	82186286	PubChem:(82186286)	2
42	1	N/A	-98.35625246288689	C15H22O3	[M - H]-	PKIMTBWBQJAVEU	InChI=1S/C15H22O3/c1-3-5-10-17-14-9-7-8-13(12-14)15(16)18-11-6-4-2/h7-9,12H,3-6,10-11H2,1-2H3	null	CCCCOC1=CC=CC(=C1)C(=O)OCCCC	4.37595415	86163091	PubChem:(86163091)	2
43	1	N/A	-99.162525325064	C15H22O3	[M - H]-	QJRPYLJOJWTGBJ	InChI=1S/C15H22O3/c1-3-4-5-6-11-18-12-13-7-9-14(10-8-13)15(16)17-2/h7-10H,3-6,11-12H2,1-2H3	null	CCCCCCOCC1=CC=C(C=C1)C(=O)OC	3.79999995	28994572	PubChem:(28994572)	2
44	1	N/A	-100.44276494102364	C15H22O3	[M - H]-	OJWSIUVYTRTDCJ	InChI=1S/C15H22O3/c1-4-13(15(16)17)6-5-9-18-14-10-11(2)7-8-12(14)3/h7-8,10,13H,4-6,9H2,1-3H3,(H,16,17)	null	CCC(CCCOC1=C(C=CC(=C1)C)C)C(=O)O	3.79999995	10037751;92849794;92849795	PubChem:(10037751 92849794 92849795);PubMed	66
45	1	N/A	-100.47092902347146	C15H22O3	[M - H]-	CCBXZNVWCCTJGD	InChI=1S/C15H22O3/c1-2-3-4-5-8-11-18-14-10-7-6-9-13(14)12-15(16)17/h6-7,9-10H,2-5,8,11-12H2,1H3,(H,16,17)	null	CCCCCCCOC1=CC=CC=C1CC(=O)O	4.19999981	53713459	PubChem:(53713459)	2
46	1	N/A	-100.65562248012658	C15H22O3	[M - H]-	KZRUTNUQKVDEIV	InChI=1S/C15H22O3/c1-4-12(5-2)10-11-18-15(16)13-6-8-14(17-3)9-7-13/h6-9,12H,4-5,10-11H2,1-3H3	null	CCC(CC)CCOC(=O)C1=CC=C(C=C1)OC	4.17455626	71162426	PubChem:(71162426)	2
47	1	N/A	-100.93829795035246	C15H22O3	[M - H]-	CDGDYCQXUXKUTA	InChI=1S/C15H22O3/c1-3-7-12(4-2)10-11-18-15(17)13-8-5-6-9-14(13)16/h5-6,8-9,12,16H,3-4,7,10-11H2,1-2H3	null	CCCC(CC)CCOC(=O)C1=CC=CC=C1O	4.21404028	68386388	PubChem:(68386388)	2
48	1	N/A	-100.9445833732154	C15H22O3	[M - H]-	WTTOKZUMWVKFEK	InChI=1S/C15H22O3/c1-13-8-10-14(11-9-13)18-12-6-4-2-3-5-7-15(16)17/h8-11H,2-7,12H2,1H3,(H,16,17)	null	CC1=CC=C(C=C1)OCCCCCCCC(=O)O	3.9000001	56619200	PubChem:(56619200)	2
49	1	N/A	-101.17226012029907	C15H22O3	[M - H]-	WTHGLIOPAFAQTB	InChI=1S/C15H22O3/c1-3-12(4-2)8-7-11-18-15(17)13-9-5-6-10-14(13)16/h5-6,9-10,12,16H,3-4,7-8,11H2,1-2H3	null	CCC(CC)CCCOC(=O)C1=CC=CC=C1O	4.21404028	57440088	PubChem:(57440088)	2
50	1	N/A	-101.63561412088445	C15H22O3	[M - H]-	HRYJSMOUAMHSNJ	InChI=1S/C15H22O3/c1-12-8-9-13(2)14(11-12)18-10-6-4-3-5-7-15(16)17/h8-9,11H,3-7,10H2,1-2H3,(H,16,17)	null	CC1=CC(=C(C=C1)C)OCCCCCCC(=O)O	3.70000005	39353078	PubChem:(39353078)	2
51	1	N/A	-101.66969578250858	C15H22O3	[M - H]-	MWOWMMWSTWPZIJ	InChI=1S/C15H22O3/c1-11(2)9-17-14-7-5-13(6-8-14)15(16)18-10-12(3)4/h5-8,11-12H,9-10H2,1-4H3	null	CC(C)COC1=CC=C(C=C1)C(=O)OCC(C)C	4.4000001	12696592	PubChem:(12696592)	2
52	1	N/A	-103.06806372141614	C15H22O3	[M - H]-	MMHHOWWUUCNZSX	InChI=1S/C15H22O3/c1-3-5-6-9-12-18-14-11-8-7-10-13(14)15(16)17-4-2/h7-8,10-11H,3-6,9,12H2,1-2H3	null	CCCCCCOC1=CC=CC=C1C(=O)OCC	4.4000001	10562643	PubChem:(10562643)	2
53	1	N/A	-103.79510457024881	C15H22O3	[M - H]-	MXOCXJVNNXUUIR	InChI=1S/C15H22O3/c1-4-12(2)6-5-11-18-14-9-7-13(8-10-14)15(16)17-3/h7-10,12H,4-6,11H2,1-3H3	Benzoic acid, 4-[(4-methylhexyl)oxy]-, methyl ester	CCC(C)CCCOC1=CC=C(C=C1)C(=O)OC	4.30000019	14047212;14047213	PubChem:(14047212 14047213)	2
54	1	N/A	-105.42315819702667	C15H22O3	[M - H]-	USKNSZHMUGYOKK	InChI=1S/C15H22O3/c1-2-3-4-5-6-7-10-18-15-11-13(12-16)8-9-14(15)17/h8-9,11-12,17H,2-7,10H2,1H3	null	CCCCCCCCOC1=C(C=CC(=C1)C=O)O	4.26666164	72548496	PubChem:(72548496)	2
55	1	N/A	-105.9029446183445	C15H22O3	[M - H]-	STDPGZDKUIITHU	InChI=1S/C15H22O3/c1-11-6-7-13(12(2)10-11)18-9-5-8-15(3,4)14(16)17/h6-7,10H,5,8-9H2,1-4H3,(H,16,17)	Gemfibrozil Impurity	CC1=CC(=C(C=C1)OCCCC(C)(C)C(=O)O)C	3.79999995	29980747	PubChem:(29980747)	2
56	1	N/A	-106.07223109372546	C15H22O3	[M - H]-	XVGDUIBDKNXCQE	InChI=1S/C15H22O3/c16-11-5-3-1-2-4-6-12-18-15-9-7-14(13-17)8-10-15/h7-10,13,16H,1-6,11-12H2	null	C1=CC(=CC=C1C=O)OCCCCCCCCO	3.20000005	86725128	PubChem:(86725128)	2
57	1	N/A	-107.76851512009057	C15H22O3	[M - H]-	RHCCQWUTFRPVPG	InChI=1S/C15H22O3/c1-3-10-15(2,14(16)17)11-7-12-18-13-8-5-4-6-9-13/h4-6,8-9H,3,7,10-12H2,1-2H3,(H,16,17)	null	CCCC(C)(CCCOC1=CC=CC=C1)C(=O)O	3.9000001	55156878	PubChem:(55156878)	2
58	1	N/A	-107.8213371033086	C15H22O3	[M - H]-	JUSOWSBJBHGDKU	InChI=1S/C15H22O3/c1-3-8-14(12(4-2)11-16)18-15(17)13-9-6-5-7-10-13/h5-7,9-10,12,14,16H,3-4,8,11H2,1-2H3	null	CCCC(C(CC)CO)OC(=O)C1=CC=CC=C1	3.5999999	68154603	PubChem:(68154603)	2
59	1	N/A	-108.1687036017041	C15H22O3	[M - H]-	DAZRGAQKRXUNNN	InChI=1S/C15H22O3/c1-4-5-6-7-8-18-15(17)13-9-11(2)14(16)12(3)10-13/h9-10,16H,4-8H2,1-3H3	null	CCCCCCOC(=O)C1=CC(=C(C(=C1)C)O)C	4.5	101155407	PubChem:(101155407)	2
60	1	N/A	-108.65605700179668	C15H22O3	[M - H]-	YQEHHHRXVUMHDQ	InChI=1S/C15H22O3/c1-2-3-4-5-6-11-18-14-9-7-13(8-10-14)12-15(16)17/h7-10H,2-6,11-12H2,1H3,(H,16,17)	2-(4-(heptyloxy)phenyl)acetate	CCCCCCCOC1=CC=C(C=C1)CC(=O)O	4.14603662	12387350;24860409	PubChem:(12387350 24860409);PubMed	66
61	1	N/A	-109.50881522279063	C15H22O3	[M - H]-	RPZUEFRABZBBKO	InChI=1S/C15H22O3/c1-3-4-5-6-7-10-18-14-11-12(2)8-9-13(14)15(16)17/h8-9,11H,3-7,10H2,1-2H3,(H,16,17)	null	CCCCCCCOC1=C(C=CC(=C1)C)C(=O)O	4.4677763	63464022	PubChem:(63464022)	2
62	1	N/A	-110.91115387586038	C15H22O3	[M - H]-	RVSFBKCNFJCHJT	InChI=1S/C15H22O3/c1-11(2)10-17-14(16)12-6-8-13(9-7-12)18-15(3,4)5/h6-9,11H,10H2,1-5H3	2-methylpropyl 4-[(2-methylpropan-2-yl)oxy]benzoate	CC(C)COC(=O)C1=CC=C(C=C1)OC(C)(C)C	4.0999999	18740241	PubChem:(18740241)	2
63	1	N/A	-111.18212578998624	C15H22O3	[M - H]-	LTDVYUNYQIIDOF	InChI=1S/C15H22O3/c1-3-4-5-6-7-10-18-15-11-13(12-16)8-9-14(15)17-2/h8-9,11-12H,3-7,10H2,1-2H3	3-heptoxy-4-methoxybenzaldehyde	CCCCCCCOC1=C(C=CC(=C1)C=O)OC	4.19999981	4913399	PubChem:(4913399)	2
64	1	N/A	-111.70101603893848	C15H22O3	[M - H]-	JBGZELJWPCGBJW	InChI=1S/C15H22O3/c1-13-9-6-7-10-14(13)18-12-8-4-2-3-5-11-15(16)17/h6-7,9-10H,2-5,8,11-12H2,1H3,(H,16,17)	null	CC1=CC=CC=C1OCCCCCCCC(=O)O	3.9000001	131877598	PubChem:(131877598)	2
65	1	N/A	-111.87277873336622	C15H22O3	[M - H]-	YPICAUNJLVKTLU	InChI=1S/C15H22O3/c1-11-7-5-8-13(12(11)2)18-10-6-9-15(3,4)14(16)17/h5,7-8H,6,9-10H2,1-4H3,(H,16,17)	null	CC1=C(C(=CC=C1)OCCCC(C)(C)C(=O)O)C	3.79999995	65255009	PubChem:(65255009)	2
66	1	N/A	-112.23751191419278	C15H22O3	[M - H]-	VHZDIUJQZZYAKA	InChI=1S/C15H22O3/c1-13(10-11-16)7-5-6-12-18-15(17)14-8-3-2-4-9-14/h2-4,8-9,13,16H,5-7,10-12H2,1H3	null	CC(CCCCOC(=O)C1=CC=CC=C1)CCO	3.69540381	102445867	PubChem:(102445867)	2
67	1	N/A	-112.27871218113025	C15H22O3	[M - H]-	VSDNNWKISVRDNT	InChI=1S/C15H22O3/c1-2-3-4-5-6-9-12-18-14-11-8-7-10-13(14)15(16)17/h7-8,10-11H,2-6,9,12H2,1H3,(H,16,17)	2-octoxybenzoate	CCCCCCCCOC1=CC=CC=C1C(=O)O	4.43361187	20082775;21888892	NORMAN:(NS00011475);MeSH:(21888892);PubChem class - safety and toxic;PubChem:(20082775 21888892);PubMed	67371078
68	1	N/A	-112.83254155045826	C15H22O3	[M - H]-	VFPPYVYHRMNSMM	InChI=1S/C15H22O3/c1-3-5-7-12-11-13(16)8-9-14(12)15(17)18-10-6-4-2/h8-9,11,16H,3-7,10H2,1-2H3	null	CCCCC1=C(C=CC(=C1)O)C(=O)OCCCC	4.5999999	68006705	PubChem:(68006705)	2
69	1	N/A	-113.0893748629139	C15H22O3	[M - H]-	KRNGUONKONGJPD	InChI=1S/C15H22O3/c1-3-5-9-12(8-4-2)18-15(17)13-10-6-7-11-14(13)16/h6-7,10-12,16H,3-5,8-9H2,1-2H3	null	CCCCC(CCC)OC(=O)C1=CC=CC=C1O	4.43692017	54009823	PubChem:(54009823)	2
70	1	N/A	-113.32521176531358	C15H22O3	[M - H]-	KMDLOEIKUYUWEY	InChI=1S/C15H22O3/c1-3-4-5-6-7-11-18-14-10-8-9-13(12-14)15(16)17-2/h8-10,12H,3-7,11H2,1-2H3	Methyl 3-(heptyloxy)benzoate	CCCCCCCOC1=CC=CC(=C1)C(=O)OC	4.5999999	72706027	PubChem:(72706027)	2
