rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
19	2	N/A	-399.9426500681684	C28H35N7O4S	[M - H]-	NKCJFBOAMKRNIR	InChI=1S/C28H35N7O4S/c1-19-17-20(2)30-27(29-19)32-40(37,38)22-7-5-21(6-8-22)31-28(36)35-12-11-23-24(18-35)25(9-10-26(23)39-4)34-15-13-33(3)14-16-34/h5-10,17H,11-16,18H2,1-4H3,(H,31,36)(H,29,30,32)	N-[4-[(4,6-dimethylpyrimidin-2-yl)sulfamoyl]phenyl]-5-methoxy-8-(4-methylpiperazin-1-yl)-3,4-dihydro-1H-isoquinoline-2-carboxamide	CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)N3CCC4=C(C=CC(=C4C3)N5CCN(CC5)C)OC)C	2.5	58794115	PubChem:(58794115)	2
20	2	N/A	-405.1949929703657	C28H35N7O4S	[M - H]-	ROMFPKVJLWZNMM	InChI=1S/C28H35N7O4S/c1-33(40(3,37)38)25-7-5-4-6-23(25)26-11-9-22-19-30-28(32-35(22)26)31-24-10-8-21(18-27(24)39-2)34-15-12-20(13-16-34)29-14-17-36/h4-11,18-20,29,36H,12-17H2,1-3H3,(H,31,32)	null	CN(C1=CC=CC=C1C2=CC=C3N2N=C(N=C3)NC4=C(C=C(C=C4)N5CCC(CC5)NCCO)OC)S(=O)(=O)C	2.5999999	66711660	PubChem:(66711660)	2
21	2	N/A	-412.7904573421991	C28H35N7O4S	[M - H]-	CLQVQEWFFUVGAI	InChI=1S/C28H35N7O4S/c1-19-17-27(30-20(2)29-19)32-40(37,38)22-7-5-21(6-8-22)31-28(36)35-12-11-23-24(18-35)25(9-10-26(23)39-4)34-15-13-33(3)14-16-34/h5-10,17H,11-16,18H2,1-4H3,(H,31,36)(H,29,30,32)	N-[4-[(2,6-dimethylpyrimidin-4-yl)sulfamoyl]phenyl]-5-methoxy-8-(4-methylpiperazin-1-yl)-3,4-dihydro-1H-isoquinoline-2-carboxamide	CC1=CC(=NC(=N1)C)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)N3CCC4=C(C=CC(=C4C3)N5CCN(CC5)C)OC	2.5	58794077	PubChem:(58794077)	2
22	2	N/A	-414.41660728828583	C28H35N7O4S	[M - H]-	GDLYZPXKBMZPKT	InChI=1S/C28H35N7O4S/c1-38-24-18-20(35-14-16-39-17-15-35)10-11-22(24)31-28-32-26-21(12-13-29-26)27(33-28)30-23-8-4-5-9-25(23)40(36,37)34-19-6-2-3-7-19/h4-5,8-11,18-19,34H,2-3,6-7,12-17H2,1H3,(H3,29,30,31,32,33)	null	COC1=C(C=CC(=C1)N2CCOCC2)NC3=NC4=C(CCN4)C(=N3)NC5=CC=CC=C5S(=O)(=O)NC6CCCC6	4.80000019	89860336	PubChem:(89860336)	2
23	2	N/A	-423.0275239401134	C28H35N7O4S	[M - H]-	DZRJKMIFGOUIMD	InChI=1S/C28H35N7O4S/c1-3-40(37,38)33-24-7-5-4-6-23(24)26-11-9-22-19-30-28(32-35(22)26)31-25-10-8-21(18-27(25)39-2)34-15-12-20(13-16-34)29-14-17-36/h4-11,18-20,29,33,36H,3,12-17H2,1-2H3,(H,31,32)	null	CCS(=O)(=O)NC1=CC=CC=C1C2=CC=C3N2N=C(N=C3)NC4=C(C=C(C=C4)N5CCC(CC5)NCCO)OC	2.79999995	117923192	PubChem:(117923192)	2
24	2	N/A	-423.8437564478655	C28H35N7O4S	[M - H]-	NZXPOOWTQKXRGZ	InChI=1S/C28H35N7O4S/c1-4-12-35-24-18-20(27(36)29-11-17-39-3)5-10-23(24)26-25(40(35,37)38)19-30-28(32-26)31-21-6-8-22(9-7-21)34-15-13-33(2)14-16-34/h5-10,18-19H,4,11-17H2,1-3H3,(H,29,36)(H,30,31,32)	null	CCCN1C2=C(C=CC(=C2)C(=O)NCCOC)C3=NC(=NC=C3S1(=O)=O)NC4=CC=C(C=C4)N5CCN(CC5)C	2.5	71208372	PubChem:(71208372)	2
25	2	N/A	-424.8550543495773	C28H35N7O4S	[M - H]-	GDRZQMCCVIQSNV	InChI=1S/C28H35N7O4S/c1-33(2)40(38,39)22-10-8-21(9-11-22)31-25-24-23(12-17-30-26(24)36)35(32-25)28(13-16-29)14-18-34(19-15-28)27(37)20-6-4-3-5-7-20/h8-12,17,20H,3-7,13-15,18-19H2,1-2H3,(H,30,36)(H,31,32)	null	CN(C)S(=O)(=O)C1=CC=C(C=C1)NC2=NN(C3=C2C(=O)NC=C3)C4(CCN(CC4)C(=O)C5CCCCC5)CC#N	2.79999995	136639226	PubChem:(136639226)	2
26	2	N/A	-426.89113738676906	C28H35N7O4S	[M - H]-	HDMVWFNQIJVQKZ	InChI=1S/C28H35N7O4S/c1-18-17-29-26-25(18)27(30-22-8-3-4-9-24(22)40(36,37)34-19-6-5-7-19)33-28(32-26)31-21-11-10-20(16-23(21)38-2)35-12-14-39-15-13-35/h3-4,8-11,16,18-19,34H,5-7,12-15,17H2,1-2H3,(H3,29,30,31,32,33)	null	CC1CNC2=C1C(=NC(=N2)NC3=C(C=C(C=C3)N4CCOCC4)OC)NC5=CC=CC=C5S(=O)(=O)NC6CCC6	4.80000019	53372598;53372600	PubChem:(53372598 53372600)	2
27	2	N/A	-428.7141909772858	C28H35N7O4S	[M - H]-	BACDGNWYXPPVNM	InChI=1S/C28H35N7O4S/c1-32-11-13-33(14-12-32)10-9-22-3-2-4-24(19-22)23-5-7-26(8-6-23)40(38,39)35-17-15-34(16-18-35)28-29-20-25(21-30-28)27(36)31-37/h2-8,19-21,37H,9-18H2,1H3,(H,31,36)	N-hydroxy-2-[4-[4-[3-[2-(4-methylpiperazin-1-yl)ethyl]phenyl]phenyl]sulfonylpiperazin-1-yl]pyrimidine-5-carboxamide	CN1CCN(CC1)CCC2=CC(=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)C5=NC=C(C=N5)C(=O)NO	1.79999995	58844945	PubChem:(58844945)	2
28	2	N/A	-432.1948257145047	C28H35N7O4S	[M - H]-	DDJYWKTWMREQCM	InChI=1S/C28H35N7O4S/c1-35(2)16-4-12-32-40(36,37)27-8-6-22(18-26(27)38-3)33-28-31-15-11-24(34-28)20-5-7-25(21(17-20)19-29)39-23-9-13-30-14-10-23/h5-8,11,15,17-18,23,30,32H,4,9-10,12-14,16H2,1-3H3,(H,31,33,34)	null	CN(C)CCCNS(=O)(=O)C1=C(C=C(C=C1)NC2=NC=CC(=N2)C3=CC(=C(C=C3)OC4CCNCC4)C#N)OC	2.9000001	68228140	PubChem:(68228140)	2
29	2	N/A	-438.9948578663228	C28H35N7O4S	[M - H]-	CZRBBQVVIZLEKZ	InChI=1S/C28H35N7O4S/c1-3-12-30-40(36,37)23-7-5-4-6-21(23)31-26-24-25(29-18-28(24)10-11-28)33-27(34-26)32-20-9-8-19(17-22(20)38-2)35-13-15-39-16-14-35/h4-9,17,30H,3,10-16,18H2,1-2H3,(H3,29,31,32,33,34)	null	CCCNS(=O)(=O)C1=CC=CC=C1NC2=NC(=NC3=C2C4(CC4)CN3)NC5=C(C=C(C=C5)N6CCOCC6)OC	4.69999981	89861127	PubChem:(89861127)	2
30	2	N/A	-441.9662544633279	C28H35N7O4S	[M - H]-	CWAKRCULEVZSJU	InChI=1S/C28H35N7O4S/c1-28(2)17-29-25-24(28)26(30-21-6-4-5-7-23(21)40(36,37)34-18-8-9-18)33-27(32-25)31-20-11-10-19(16-22(20)38-3)35-12-14-39-15-13-35/h4-7,10-11,16,18,34H,8-9,12-15,17H2,1-3H3,(H3,29,30,31,32,33)	null	CC1(CNC2=C1C(=NC(=N2)NC3=C(C=C(C=C3)N4CCOCC4)OC)NC5=CC=CC=C5S(=O)(=O)NC6CC6)C	5.0	53372720	PubChem:(53372720)	2
31	2	N/A	-444.76747314243704	C28H35N7O4S	[M - H]-	BTVMASCUPKENJR	InChI=1S/C28H35N7O4S/c1-33(2)40(38,39)23-11-7-6-10-21(23)31-25-24-22(12-17-30-26(24)36)35(32-25)28(13-16-29)14-18-34(19-15-28)27(37)20-8-4-3-5-9-20/h6-7,10-12,17,20H,3-5,8-9,13-15,18-19H2,1-2H3,(H,30,36)(H,31,32)	null	CN(C)S(=O)(=O)C1=CC=CC=C1NC2=NN(C3=C2C(=O)NC=C3)C4(CCN(CC4)C(=O)C5CCCCC5)CC#N	2.79999995	136639261	PubChem:(136639261)	2
32	2	N/A	-446.17270059115395	C28H35N7O4S	[M - H]-	CAYWQEKQNDYINS	InChI=1S/C28H35N7O4S/c1-20-19-39-17-16-35(20)25-18-24(28(10-11-28)40(37,38)23-8-12-29-13-9-23)32-26(33-25)21-4-6-22(7-5-21)31-27(36)30-14-15-34(2)3/h4-9,12-13,18,20H,10-11,14-17,19H2,1-3H3,(H2,30,31,36)	null	CC1COCCN1C2=NC(=NC(=C2)C3(CC3)S(=O)(=O)C4=CC=NC=C4)C5=CC=C(C=C5)NC(=O)NCCN(C)C	1.5	68951537	PubChem:(68951537)	2
33	2	N/A	-451.0840102138469	C28H35N7O4S	[M - H]-	ZIONXCKEGYBOMF	InChI=1S/C28H35N7O4S/c1-33-9-11-34(12-10-33)7-2-8-35(28(37)31-21-4-6-25-26(15-21)39-14-13-38-25)17-20-3-5-23(30-16-20)27(36)32-24-19-40-18-22(24)29/h3-6,15-16,18-19H,2,7-14,17,29H2,1H3,(H,31,37)(H,32,36)	null	CN1CCN(CC1)CCCN(CC2=CN=C(C=C2)C(=O)NC3=CSC=C3N)C(=O)NC4=CC5=C(C=C4)OCCO5	1.60000002	67054178	PubChem:(67054178)	2
34	2	N/A	-451.5282191739514	C28H35N7O4S	[M - H]-	VJGWJQHKVBKKBE	InChI=1S/C28H35N7O4S/c1-20-19-39-17-16-35(20)24-18-23(28(11-12-28)40(37,38)25-6-4-5-13-29-25)32-26(33-24)21-7-9-22(10-8-21)31-27(36)30-14-15-34(2)3/h4-10,13,18,20H,11-12,14-17,19H2,1-3H3,(H2,30,31,36)	null	CC1COCCN1C2=NC(=NC(=C2)C3(CC3)S(=O)(=O)C4=CC=CC=N4)C5=CC=C(C=C5)NC(=O)NCCN(C)C	1.79999995	57547147	PubChem:(57547147)	2
35	2	N/A	-458.0284923872199	C28H35N7O4S	[M - H]-	MKDQVFJYYXOQGX	InChI=1S/C28H35N7O4S/c1-32-21-7-3-4-8-22(21)35-26-20(9-10-23(31-26)30-19-11-16-34(17-12-19)40(2,38)39)25(36)24(28(32)35)27(37)29-13-18-33-14-5-6-15-33/h3-4,7-10,19H,5-6,11-18H2,1-2H3,(H,29,37)(H,30,31)	null	CN1C2=CC=CC=C2N3C1=C(C(=O)C4=C3N=C(C=C4)NC5CCN(CC5)S(=O)(=O)C)C(=O)NCCN6CCCC6	3.20000005	57649114	PubChem:(57649114)	2
36	2	N/A	-458.3565748517802	C28H35N7O4S	[M - H]-	FXTLSUPMGCCYKU	InChI=1S/C28H35N7O4S/c1-22(36)32-17-19-33(20-18-32)28(37)23-8-6-14-34(40(38,39)25-9-3-2-4-10-25)15-12-26-30-31-27(35(26)16-11-23)24-7-5-13-29-21-24/h2-5,7,9-10,13,21,23H,6,8,11-12,14-20H2,1H3	null	CC(=O)N1CCN(CC1)C(=O)C2CCCN(CCC3=NN=C(N3CC2)C4=CN=CC=C4)S(=O)(=O)C5=CC=CC=C5	0.699999988	110201320	PubChem:(110201320)	2
37	2	N/A	-464.1536260483969	C28H35N7O4S	[M - H]-	GOHNPSAQJVDDHY	InChI=1S/C28H35N7O4S/c1-32-21-7-3-4-8-22(21)35-26-20(9-10-23(30-26)34-16-11-19(12-17-34)31-40(2,38)39)25(36)24(28(32)35)27(37)29-13-18-33-14-5-6-15-33/h3-4,7-10,19,31H,5-6,11-18H2,1-2H3,(H,29,37)	null	CN1C2=CC=CC=C2N3C1=C(C(=O)C4=C3N=C(C=C4)N5CCC(CC5)NS(=O)(=O)C)C(=O)NCCN6CCCC6	3.20000005	57649248	PubChem:(57649248)	2
38	2	N/A	-466.1012860747628	C28H35N7O4S	[M - H]-	IPLVPAUONIATTJ	InChI=1S/C28H35N7O4S/c1-18(2)34-40(36,37)23-7-5-4-6-21(23)30-26-24-25(29-17-28(24)10-11-28)32-27(33-26)31-20-9-8-19(16-22(20)38-3)35-12-14-39-15-13-35/h4-9,16,18,34H,10-15,17H2,1-3H3,(H3,29,30,31,32,33)	null	CC(C)NS(=O)(=O)C1=CC=CC=C1NC2=NC(=NC3=C2C4(CC4)CN3)NC5=C(C=C(C=C5)N6CCOCC6)OC	4.5999999	89861134	PubChem:(89861134)	2
39	2	N/A	-469.90249212191765	C28H35N7O4S	[M - H]-	JXKNQBQBFHVPCM	InChI=1S/C28H35N7O4S/c1-32(40(3,37)38)24-7-5-4-6-22(24)20-35-11-10-21-19-29-28(31-27(21)35)30-23-8-9-25(26(18-23)39-2)34-14-12-33(13-15-34)16-17-36/h4-11,18-19,36H,12-17,20H2,1-3H3,(H,29,30,31)	null	CN(C1=CC=CC=C1CN2C=CC3=CN=C(N=C32)NC4=CC(=C(C=C4)N5CCN(CC5)CCO)OC)S(=O)(=O)C	2.5	117955599	PubChem:(117955599)	2
40	2	N/A	-470.80548274587994	C28H35N7O4S	[M - H]-	AYKVHRMFBCPTOA	InChI=1S/C28H35N7O4S/c1-18-16-29-26-25(18)27(31-22-8-3-4-9-23(22)40(36,37)34-20-6-5-7-20)33-28(32-26)30-19-10-12-21(13-11-19)35-14-15-39-24(17-35)38-2/h3-4,8-13,18,20,24,34H,5-7,14-17H2,1-2H3,(H3,29,30,31,32,33)	null	CC1CNC2=C1C(=NC(=N2)NC3=CC=C(C=C3)N4CCOC(C4)OC)NC5=CC=CC=C5S(=O)(=O)NC6CCC6	4.80000019	89860978	PubChem:(89860978)	2
41	2	N/A	-483.7130798817091	C28H35N7O4S	[M - H]-	YTFHQBKRTKRSEJ	InChI=1S/C28H35N7O4S/c1-19(29)35-13-11-26(12-14-35)39-25-9-7-24(8-10-25)33-28(30)22-6-5-21-4-3-20(15-23(21)16-22)17-32-27(36)18-34(2)40(31,37)38/h3-10,15-16,26,29H,11-14,17-18H2,1-2H3,(H2,30,33)(H,32,36)(H2,31,37,38)	null	CC(=N)N1CCC(CC1)OC2=CC=C(C=C2)N=C(C3=CC4=C(C=CC(=C4)CNC(=O)CN(C)S(=O)(=O)N)C=C3)N	1.79999995	67598309	PubChem:(67598309)	2
42	2	N/A	-487.79151842055387	C28H35N7O4S	[M - H]-	MWRAGAMHVMZBRV	InChI=1S/C28H35N7O4S/c1-17-8-9-18(12-24(17)35-16-23(32-34-35)19-10-11-25(29-5)30-15-19)27(36)31-21-13-20(28(2,3)4)14-22(26(21)39-6)33-40(7,37)38/h8-15,23,33H,16H2,1-7H3,(H,29,30)(H,31,36)	null	CC1=C(C=C(C=C1)C(=O)NC2=C(C(=CC(=C2)C(C)(C)C)NS(=O)(=O)C)OC)N3CC(N=N3)C4=CN=C(C=C4)NC	5.0	91317710	PubChem:(91317710)	2
43	2	N/A	-489.39116222534074	C28H35N7O4S	[M - H]-	YSXVRWMPTORYPP	InChI=1S/C28H35N7O4S/c1-20-8-9-22-17-23(20)26(36)31-24(10-16-40-2)27(37)30-12-5-13-34(28(38)25-7-3-4-11-29-25)18-21-19-35(33-32-21)14-6-15-39-22/h3-4,7-9,11,17,19,24H,5-6,10,12-16,18H2,1-2H3,(H,30,37)(H,31,36)	null	CC1=C2C=C(C=C1)OCCCN3C=C(CN(CCCNC(=O)C(NC2=O)CCSC)C(=O)C4=CC=CC=N4)N=N3	2.0999999	135090229	PubChem:(135090229)	2
44	2	N/A	-492.635895171772	C28H35N7O4S	[M - H]-	TVMYKFUGOSVUIQ	InChI=1S/C28H35N7O4S/c1-19(29)34-13-11-26(12-14-34)39-25-9-7-24(8-10-25)35(40(37,38)33(2)18-27(30)36)17-20-3-4-21-5-6-22(28(31)32)16-23(21)15-20/h3-10,15-16,26,29H,11-14,17-18H2,1-2H3,(H2,30,36)(H3,31,32)	2-[[(7-carbamimidoylnaphthalen-2-yl)methyl-[4-(1-ethanimidoylpiperidin-4-yl)oxyphenyl]sulfamoyl]-methylamino]acetamide	CC(=N)N1CCC(CC1)OC2=CC=C(C=C2)N(CC3=CC4=C(C=C3)C=CC(=C4)C(=N)N)S(=O)(=O)N(C)CC(=O)N	1.70000005	15392377	PubChem:(15392377)	2
