rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-269.7491623858125	C20H27NO3	[M - H]-	POPZFZVIUGRNHG	InChI=1S/C20H27NO3/c1-17-9-10-20(23,24)11-13(17)3-4-14-15(17)5-7-18(2)16(14)6-8-19(18,22)12-21/h3,5,14,16,22-24H,4,6-11H2,1-2H3	null	CC12CCC(CC1=CCC3C2=CCC4(C3CCC4(C#N)O)C)(O)O	1.39999998	54200109	PubChem:(54200109)	2
12	1	N/A	-279.73953622750435	C20H27NO3	[M - H]-	LDPFUJSQULBISP	InChI=1S/C20H27NO3/c1-19-9-16(23)18-14(15(19)6-4-12(19)10-21)5-3-11-7-13(22)8-17(24)20(11,18)2/h3,7,12,14-18,22-24H,4-6,8-9H2,1-2H3	null	CC12CC(C3C(C1CCC2C#N)CC=C4C3(C(CC(=C4)O)O)C)O	2.20000005	67894912	PubChem:(67894912)	2
13	1	N/A	-279.7459945108285	C20H27NO3	[M - H]-	ZYVHLUFQSVBNFH	InChI=1S/C20H27NO3/c1-18-7-5-13(22)9-12(18)3-4-14-15(18)6-8-19(2)16(14)10-17(23)20(19,24)11-21/h9,14-17,23-24H,3-8,10H2,1-2H3	16,17-dihydroxy-10,13-dimethyl-3-oxo-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthrene-17-carbonitrile	CC12CCC(=O)C=C1CCC3C2CCC4(C3CC(C4(C#N)O)O)C	2.50431895	3733299;16396395;99568987;124899380;124899381;124488419;124488420	COCONUT:(CNP0365293);PubChem:(3733299 16396395 99568987 124899380 124899381 124488419 124488420);ZINC bio:(ZINC70669867 ZINC70669868 ZINC70669869 ZINC70669870)	2105346
14	1	N/A	-285.92168278543244	C20H27NO3	[M - H]-	SZVNPBPVBMOJCU	InChI=1S/C20H27NO3/c1-18-7-8-20(24)15(14(18)5-6-17(18)23)4-3-13-9-16(22)12(11-21)10-19(13,20)2/h9,12,14-15,17,23-24H,3-8,10H2,1-2H3	null	CC12CCC3(C(C1CCC2O)CCC4=CC(=O)C(CC43C)C#N)O	1.89999998	54333292	PubChem:(54333292)	2
15	1	N/A	-287.34504247037415	C20H27NO3	[M - H]-	XRPVPTPGEGNGAJ	InChI=1S/C20H27NO3/c1-18-7-5-13(22)9-12(18)3-4-14-15-6-8-20(24,11-21)19(15,2)17(23)10-16(14)18/h9,14-17,23-24H,3-8,10H2,1-2H3	Preg-4-en-3-one, 12,17-dihydroxy-20-nitrilo-	CC12CCC(=O)C=C1CCC3C2CC(C4(C3CCC4(C#N)O)C)O	1.70000005	535351;57364412;75539307	PubChem:(535351 57364412 75539307)	2
16	1	N/A	-291.93799084043536	C20H27NO3	[M - H]-	UHCRRDZEBITSMZ	InChI=1S/C20H27NO3/c1-17-7-5-14(22)11-13(17)3-4-16-15-6-8-19(23,12-21)18(15,2)9-10-20(16,17)24/h11,15-16,23-24H,3-10H2,1-2H3	17-Cdaeo	CC12CCC3(C(C1CCC2(C#N)O)CCC4=CC(=O)CCC43C)O	1.5	3082778;4254081;10903608;14697554;18655324;16395641;21155711;57133921;88388918;124488311;124488312	COCONUT:(CNP0227028);MeSH:(3082778 4254081 21155711);PubChem:(3082778 4254081 10903608 14697554 18655324 16395641 21155711 57133921 88388918 124488311 124488312);PubMed;ZINC bio:(ZINC70665290 ZINC70665292 ZINC70665294 ZINC70665295)	2105414
17	1	N/A	-294.0214995400489	C20H27NO3	[M - H]-	PDSWDQXVGWCOCW	InChI=1S/C20H27NO3/c1-18-6-3-4-13(18)12-5-7-20-17(24-20)16(23)11(10-21)8-19(20,2)15(12)14(22)9-18/h11-15,17,22H,3-9H2,1-2H3	null	CC12CCCC1C3CCC45C(O4)C(=O)C(CC5(C3C(C2)O)C)C#N	3.0999999	57182574	PubChem:(57182574)	2
18	1	N/A	-294.4589718751708	C20H27NO3	[M - H]-	SWAJIWWXRRYRDI	InChI=1S/C20H27NO3/c1-18-7-5-13(22)9-12(18)3-4-14-15-6-8-20(24,11-21)19(15,2)10-16(23)17(14)18/h9,14-17,23-24H,3-8,10H2,1-2H3	11,17-dihydroxy-3-oxoandrost-4-ene-17-carbonitrile	CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C#N)O)C)O	2.50431895	3395487;15593635;15593636;16396083;88490549;99568930;124865492;124865493;124865494;124899154;124899158;124904821;124904823	COCONUT:(CNP0141758);PubChem:(3395487 15593635 15593636 16396083 88490549 99568930 124865492 124865493 124865494 124899154 124899158 124904821 124904823);ZINC bio:(ZINC70665917 ZINC70665918 ZINC70665920 ZINC70665921)	2105346
19	1	N/A	-301.59269371676646	C20H27NO3	[M - H]-	SCJCABANEXFSLC	InChI=1S/C20H27NO3/c1-18-7-5-13(22)9-12(18)3-4-14-15-6-8-20(24,11-21)19(15,2)10-16(23)17(14)18/h3,14-17,23-24H,4-10H2,1-2H3	null	CC12CCC(=O)CC1=CCC3C2C(CC4(C3CCC4(C#N)O)C)O	1.39999998	57322842	PubChem:(57322842)	2
20	1	N/A	-319.03453638627207	C20H27NO3	[M - H]-	ZYRKXRPKOIXBCQ	InChI=1S/C20H27NO3/c1-12(22)18(2)8-5-15-13(14(18)7-11-21)4-10-20-17(24-20)16(23)6-9-19(15,20)3/h13-15,17H,4-10H2,1-3H3	null	CC(=O)C1(CCC2C(C1CC#N)CCC34C2(CCC(=O)C3O4)C)C	2.0	90694491	PubChem:(90694491);PubMed	66
21	1	N/A	-322.5712585884114	C20H27NO3	[M - H]-	ZTZPUXCEUNVHKD	InChI=1S/C20H27NO3/c1-18-11-16(21-24)17(22)10-12(18)4-5-13-14(18)6-8-19(2)15(13)7-9-20(19,3)23/h4-5,10,13-15,23-24H,6-9,11H2,1-3H3	null	CC12CCC3C(C1CCC2(C)O)C=CC4=CC(=O)C(=NO)CC34C	3.29999995	88417965	PubChem:(88417965)	2
22	1	N/A	-339.87640406150996	C20H27NO3	[M - H]-	YYCSFTCZRCMJPC	InChI=1S/C20H27NO3/c1-18-7-6-16-14(15(18)3-4-17(18)23)9-12(11-21)20(24)10-13(22)5-8-19(16,20)2/h12,14-16,24H,3-10H2,1-2H3	null	CC12CCC3C(C1CCC2=O)CC(C4(C3(CCC(=O)C4)C)O)C#N	1.89999998	69811102;69811105	PubChem:(69811102 69811105)	2
23	1	N/A	-343.91649744274156	C20H27NO3	[M - H]-	LHBINLJUDOFBPY	InChI=1S/C20H27NO3/c1-11-4-7-14-13-6-5-12-10-16(22)17(21-24)18(23)20(12,3)15(13)8-9-19(11,14)2/h10,13-15,18,23-24H,1,4-9H2,2-3H3	null	CC12CCC3C(C1CCC2=C)CCC4=CC(=O)C(=NO)C(C34C)O	4.0999999	88466965	PubChem:(88466965)	2
24	1	N/A	-344.3533116292917	C20H27NO3	[M - H]-	XZCOAXUEQFDECT	InChI=1S/C20H27NO3/c1-18-11-16(21-24)17(22)10-12(18)4-5-13-14(18)6-8-19(2)15(13)7-9-20(19,3)23/h7,9-10,13-15,23-24H,4-6,8,11H2,1-3H3	null	CC12CCC3C(C1C=CC2(C)O)CCC4=CC(=O)C(=NO)CC34C	3.20000005	88417606	PubChem:(88417606)	2
25	1	N/A	-344.86206332568554	C20H27NO3	[M - H]-	HXBSPAHDPDOGMF	InChI=1S/C20H27NO3/c1-18-8-7-13-11(12(18)4-5-15(18)22)6-9-20-17(24-20)16(23)14(21-3)10-19(13,20)2/h11-15,17,22H,4-10H2,1-2H3	null	CC12CCC3C(C1CCC2O)CCC45C3(CC(C(=O)C4O5)[N+]#[C-])C	2.79999995	60116982;58341424;76766804	PubChem:(60116982 58341424 76766804)	2
26	1	N/A	-345.54077179346876	C20H27NO3	[M - H]-	BWIPEZRWPWMGGE	InChI=1S/C20H27NO3/c1-20-9-8-15-14-7-5-13(23-2)10-12(14)4-6-16(15)17(20)11-18(19(20)22)21-24-3/h5,7,10,15-17,19,22H,4,6,8-9,11H2,1-3H3	17-Hydroxy-3-methoxyestra-1,3,5(10)-trien-16-one o-methyloxime	CC12CCC3C(C1CC(=NOC)C2O)CCC4=C3C=CC(=C4)OC	3.79999995	620923;9603941;20845724;20845725;101281743	PubChem:(620923 9603941 20845724 20845725 101281743)	2
27	1	N/A	-346.2812500464925	C20H27NO3	[M - H]-	NKWDURRTCZTZHN	InChI=1S/C20H27NO3/c1-19-6-5-15-13(14(19)3-4-17(19)23)7-11(10-21)16-8-12(22)9-18(24)20(15,16)2/h11,13-16,18,24H,3-9H2,1-2H3	null	CC12CCC3C(C1CCC2=O)CC(C4C3(C(CC(=O)C4)O)C)C#N	1.5	69134079	PubChem:(69134079)	2
28	1	N/A	-348.63257472612	C20H27NO3	[M - H]-	PZISCLDXXPTEPD	InChI=1S/C20H27NO3/c1-19-8-7-16-14(15(19)5-6-18(19)23)4-3-13-9-17(22)12(11-21-24)10-20(13,16)2/h9,11,14-16,18,23H,3-8,10H2,1-2H3	null	CC12CCC3C(C1CCC2O)CCC4=CC(=O)C(=CN=O)CC34C	4.16119814	136456889	PubChem:(136456889)	2
29	1	N/A	-363.53788086015373	C20H27NO3	[M - H]-	LCDMAROSCOFZAP	InChI=1S/C20H27NO3/c1-18-4-2-3-13(12-21)17(18)16(22)10-14-9-15-11-19(14,18)5-6-20(15)23-7-8-24-20/h13-15,17H,2-11H2,1H3	null	CC12CCCC(C1C(=O)CC3C24CCC5(C(C3)C4)OCCO5)C#N	2.4000001	15546822;101113965	PubChem:(15546822 101113965)	2
30	1	N/A	-365.2280654125077	C20H27NO3	[M - H]-	LDJHSNGHGWWHDW	InChI=1S/C20H27NO3/c1-3-24-21-18-11-17-16-6-4-12-10-13(22)5-7-14(12)15(16)8-9-20(17,2)19(18)23/h5,7,10,15-17,19,22-23H,3-4,6,8-9,11H2,1-2H3	null	CCON=C1CC2C3CCC4=C(C3CCC2(C1O)C)C=CC(=C4)O	3.9000001	102217099	PubChem:(102217099)	2
31	1	N/A	-365.2851763238418	C20H27NO3	[M - H]-	ALCXQONCKPPGQA	InChI=1S/C20H27NO3/c1-12(22)19(2)9-6-14-13(15(19)8-11-21)4-5-16-18(24)17(23)7-10-20(14,16)3/h13-15,24H,4-10H2,1-3H3	null	CC(=O)C1(CCC2C(C1CC#N)CCC3=C(C(=O)CCC23C)O)C	2.4000001	102363950;127036418	PubChem:(102363950 127036418);PubMed	66
32	1	N/A	-365.888712140999	C20H27NO3	[M - H]-	KAWCZYPJMPJVJG	InChI=1S/C20H27NO3/c1-23-18-10-9-15(13-19(18)24-16-7-3-4-8-16)17(14-21)20(22)11-5-2-6-12-20/h9-10,13,16-17,22H,2-8,11-12H2,1H3	null	COC1=C(C=C(C=C1)C(C#N)C2(CCCCC2)O)OC3CCCC3	4.30000019	9923540	PubChem:(9923540)	2
33	1	N/A	-375.86199489746093	C20H27NO3	[M - H]-	HMADOTSVNSSPOI	InChI=1S/C20H27NO3/c1-3-24-21-18-11-17(23)19-16-6-4-12-10-13(22)5-7-14(12)15(16)8-9-20(18,19)2/h5,7,10,15-17,19,22-23H,3-4,6,8-9,11H2,1-2H3	null	CCON=C1CC(C2C1(CCC3C2CCC4=C3C=CC(=C4)O)C)O	3.90319538	102217103	PubChem:(102217103)	2
34	1	N/A	-377.8822272447741	C20H27NO3	[M - H]-	NEGXYVKJVNBJPB	InChI=1S/C20H27NO3/c1-11(21-24)16-7-8-17-15-5-3-12-9-13(22)4-6-14(12)19(15)18(23)10-20(16,17)2/h4,6,9,15-19,22-24H,3,5,7-8,10H2,1-2H3	null	CC(=NO)C1CCC2C1(CC(C3C2CCC4=C3C=CC(=C4)O)O)C	3.5	129158383;129187259	PubChem:(129158383 129187259)	2
35	1	N/A	-379.6023853982641	C20H27NO3	[M - H]-	IISPZJPZDDXAEB	InChI=1S/C20H27NO3/c1-20-9-8-15-14-7-5-13(22)10-12(14)4-6-16(15)19(20)17(23-2)11-18(20)21-24-3/h5,7,10,15-17,19,22H,4,6,8-9,11H2,1-3H3	3-Hydroxy-15-methoxyestra-1,3,5(10)-trien-17-one o-methyloxime	CC12CCC3C(C1C(CC2=NOC)OC)CCC4=C3C=CC(=C4)O	3.88188481	9603980;20845730;20845731;101280434	PubChem:(9603980 20845730 20845731 101280434)	2
36	1	N/A	-380.06326270260513	C20H27NO3	[M - H]-	BZVGGENWPBJMJC	InChI=1S/C20H27NO3/c1-2-3-4-5-6-7-8-9-14-24-19-12-10-17(11-13-19)15-18(16-21)20(22)23/h10-13,15H,2-9,14H2,1H3,(H,22,23)	(2E)-2-cyano-3-(4-decyloxyphenyl)prop-2-enoic acid	CCCCCCCCCCOC1=CC=C(C=C1)C=C(C#N)C(=O)O	6.30000019	43833928;53709970	PubChem:(43833928 53709970)	2
37	1	N/A	-381.88398051631486	C20H27NO3	[M - H]-	PRPIZIBJZAMLRN	InChI=1S/C20H27NO3/c1-3-24-21-19-18(23)11-17-16-6-4-12-10-13(22)5-7-14(12)15(16)8-9-20(17,19)2/h5,7,10,15-18,22-23H,3-4,6,8-9,11H2,1-2H3	null	CCON=C1C(CC2C1(CCC3C2CCC4=C3C=CC(=C4)O)C)O	4.18477917	102217101	PubChem:(102217101)	2
38	1	N/A	-383.1390336714111	C20H27NO3	[M - H]-	ACFIJRLGOOUFAA	InChI=1S/C20H27NO3/c1-19(23-3)8-10-20(14-21,11-9-19)16-6-7-17(22-2)18(12-16)24-13-15-4-5-15/h6-7,12,15H,4-5,8-11,13H2,1-3H3	null	CC1(CCC(CC1)(C#N)C2=CC(=C(C=C2)OC)OCC3CC3)OC	3.4000001	57083630	PubChem:(57083630)	2
39	1	N/A	-386.89180011921536	C20H27NO3	[M - H]-	SFLURVMKFVJRKJ	InChI=1S/C20H27NO3/c1-18-7-6-14-12(13(18)3-4-15(18)22)5-8-20-17(23-20)16-11(10-21-24-16)9-19(14,20)2/h10,12-15,17,22H,3-9H2,1-2H3	4alpha,5-Epoxy-5alpha-androst-2-eno(2,3-d)isoxazol-17beta-ol	CC12CCC3C(C1CCC2O)CCC45C3(CC6=C(C4O5)ON=C6)C	2.9000001	11659933;14157115;44384549	NORMAN:(NS00026509);PubChem class - safety and toxic;PubChem:(11659933 14157115 44384549);PubMed	67371074
40	1	N/A	-387.9878303754515	C20H27NO3	[M - H]-	ZZSLUHJHEAOHKS	InChI=1S/C20H27NO3/c1-19-8-6-15-14-5-3-13(22)10-12(14)2-4-16(15)17(19)7-9-20(19,24)11-18(21)23/h10,16-17,24H,2-9,11H2,1H3,(H2,21,23)	null	CC12CCC3=C4CCC(=O)C=C4CCC3C1CCC2(CC(=O)N)O	1.0	100938042	PubChem:(100938042)	2
41	1	N/A	-390.72906272410796	C20H27NO3	[M - H]-	CICQFNUZAOZHMP	InChI=1S/C20H27NO3/c1-22-14-11-21(12-15-23-2)13-16-24-20-10-6-9-19(17-20)18-7-4-3-5-8-18/h3-10,17H,11-16H2,1-2H3	null	COCCN(CCOC)CCOC1=CC=CC(=C1)C2=CC=CC=C2	3.29999995	129732869	PubChem:(129732869)	2
42	1	N/A	-395.69769846196067	C20H27NO3	[M - H]-	IGQVEQYODPLKGQ	InChI=1S/C20H27NO3/c1-19-11-8-15(20(2)10-4-3-5-17(20)22)13(9-12-21)14(19)6-7-16(19)18(23)24/h3,5,13-16H,4,6-11H2,1-2H3,(H,23,24)	(1S,3aS,4S,5S,7aS)-4-(cyanomethyl)-7a-methyl-5-[(1R)-1-methyl-2-oxocyclohex-3-en-1-yl]-1,2,3,3a,4,5,6,7-octahydroindene-1-carboxylic acid	CC12CCC(C(C1CCC2C(=O)O)CC#N)C3(CCC=CC3=O)C	3.5	15380080;67685458	PubChem:(15380080 67685458)	2
43	1	N/A	-398.85715762798	C20H27NO3	[M - H]-	KWYUHMDQXHLLMT	InChI=1S/C20H27NO3/c1-3-13-23-19-11-9-18(10-12-19)21-16-17-7-5-6-8-20(17)24-15-14-22-4-2/h5-12,21H,3-4,13-16H2,1-2H3	null	CCCOC1=CC=C(C=C1)NCC2=CC=CC=C2OCCOCC	4.5	54799449	PubChem:(54799449)	2
44	1	N/A	-398.85715762798	C20H27NO3	[M - H]-	CMRZHWRXUDBSPM	InChI=1S/C20H27NO3/c1-3-13-24-20-8-6-5-7-17(20)16-21-18-9-11-19(12-10-18)23-15-14-22-4-2/h5-12,21H,3-4,13-16H2,1-2H3	4-(2-ethoxyethoxy)-N-[(2-propoxyphenyl)methyl]aniline	CCCOC1=CC=CC=C1CNC2=CC=C(C=C2)OCCOCC	4.5	28308860	PubChem:(28308860)	2
45	1	N/A	-401.23305718604377	C20H27NO3	[M - H]-	PBVCCOAYFZMYEA	InChI=1S/C20H27NO3/c1-23-18-9-8-16(11-19(18)24-17-6-2-3-7-17)20(14-21)10-4-5-15(12-20)13-22/h8-9,11,15,17,22H,2-7,10,12-13H2,1H3	1-(3-cyclopentyloxy-4-methoxyphenyl)-3-(hydroxymethyl)cyclohexane-1-carbonitrile	COC1=C(C=C(C=C1)C2(CCCC(C2)CO)C#N)OC3CCCC3	3.5999999	9840446;21360891;54181064;59094635;58624249	PubChem:(9840446 21360891 54181064 59094635 58624249)	2
46	1	N/A	-402.90894213026326	C20H27NO3	[M - H]-	YFBHBWQIYFODRN	InChI=1S/C20H27NO3/c1-19-6-5-14-12(13(19)3-4-18(19)24)7-11(10-21)15-8-16(22)17(23)9-20(14,15)2/h11-15,17,23H,3-9H2,1-2H3	null	CC12CCC3C(C1CCC2=O)CC(C4C3(CC(C(=O)C4)O)C)C#N	1.89999998	69134080	PubChem:(69134080)	2
47	1	N/A	-402.99761792619273	C20H27NO3	[M - H]-	KMSCTXOESQDYJQ	InChI=1S/C20H27NO3/c1-20-8-7-12-13(16(20)5-6-18(20)22)4-3-11-9-15(19(21)23)17(24-2)10-14(11)12/h9-10,12-13,16,18,22H,3-8H2,1-2H3,(H2,21,23)	null	CC12CCC3C(C1CCC2O)CCC4=CC(=C(C=C34)OC)C(=O)N	3.51993728	45102755;46882702;57587900	PubChem:(45102755 46882702 57587900);PubMed	66
48	1	N/A	-403.0114632629513	C20H27NO3	[M - H]-	OUEFLSFULRTFKP	InChI=1S/C20H27NO3/c1-22-16-9-11-20(14-21,12-10-16)15-7-8-18(23-2)19(13-15)24-17-5-3-4-6-17/h7-8,13,16-17H,3-6,9-12H2,1-2H3	1-(3-cyclopentyloxy-4-methoxyphenyl)-4-methoxycyclohexane-1-carbonitrile	COC1CCC(CC1)(C#N)C2=CC(=C(C=C2)OC)OC3CCCC3	3.79999995	19973140	PubChem:(19973140)	2
49	1	N/A	-403.7625205245403	C20H27NO3	[M - H]-	JUBQLJVMOCUTRH	InChI=1S/C20H27NO3/c1-3-12-23-19-10-7-9-18(15-19)21-16-17-8-5-6-11-20(17)24-14-13-22-4-2/h5-11,15,21H,3-4,12-14,16H2,1-2H3	null	CCCOC1=CC=CC(=C1)NCC2=CC=CC=C2OCCOCC	4.5	54800570	PubChem:(54800570)	2
50	1	N/A	-403.7625205245403	C20H27NO3	[M - H]-	GKVOHGVKJKCCOZ	InChI=1S/C20H27NO3/c1-3-12-24-20-11-6-5-8-17(20)16-21-18-9-7-10-19(15-18)23-14-13-22-4-2/h5-11,15,21H,3-4,12-14,16H2,1-2H3	null	CCCOC1=CC=CC=C1CNC2=CC(=CC=C2)OCCOCC	4.5	54802137	PubChem:(54802137)	2
51	1	N/A	-405.4861046856208	C20H27NO3	[M - H]-	DRKXZFPBWQKVGC	InChI=1S/C20H27NO3/c1-3-19(22)18(20(23)4-2)9-7-5-6-8-14-24-17-12-10-16(15-21)11-13-17/h10-13,18H,3-9,14H2,1-2H3	null	CCC(=O)C(CCCCCCOC1=CC=C(C=C1)C#N)C(=O)CC	4.30000019	12363394	PubChem:(12363394);PubMed	66
52	1	N/A	-408.85218825971435	C20H27NO3	[M - H]-	ROVPHUNGWOXMGF	InChI=1S/C20H27NO3/c1-3-5-6-7-8-11-14-24-20(22)18(16-21)15-17-12-9-10-13-19(17)23-4-2/h9-10,12-13,15H,3-8,11,14H2,1-2H3	null	CCCCCCCCOC(=O)C(=CC1=CC=CC=C1OCC)C#N	5.9000001	137684164	PubChem:(137684164)	2
53	1	N/A	-410.33229442257806	C20H27NO3	[M - H]-	CTHWYKVANHQXHF	InChI=1S/C20H27NO3/c1-20-9-8-13-14(16(20)6-7-19(20)21-24-3)5-4-12-10-18(23-2)17(22)11-15(12)13/h10-11,13-14,16,22H,4-9H2,1-3H3	2-Hydroxyestrone 3-methyl ether, methyloxime	CC12CCC3C(C1CCC2=NOC)CCC4=CC(=C(C=C34)O)OC	4.39721298	9604212;9604460;20845809;101280442	PubChem:(9604212 9604460 20845809 101280442)	2
54	1	N/A	-411.7995336363432	C20H27NO3	[M - H]-	RDYURISMLWWHOJ	InChI=1S/C20H27NO3/c1-14(13-21-23)16-10-11-17-18(9-6-12-20(16,17)2)24-19(22)15-7-4-3-5-8-15/h3-5,7-8,13-14,16-18,23H,6,9-12H2,1-2H3	null	CC(C=NO)C1CCC2C1(CCCC2OC(=O)C3=CC=CC=C3)C	5.0	54757421;54757422	PubChem:(54757421 54757422)	2
55	1	N/A	-412.3308226838161	C20H27NO3	[M - H]-	AMQSLCXLDNJWLD	InChI=1S/C20H27NO3/c1-17-7-3-5-9-19(17)23-15-12-21(11-14-22)13-16-24-20-10-6-4-8-18(20)2/h3-10,22H,11-16H2,1-2H3	2-[bis[2-(2-methylphenoxy)ethyl]amino]ethanol	CC1=CC=CC=C1OCCN(CCO)CCOC2=CC=CC=C2C	3.72772622	3028270	PubChem:(3028270)	2
56	1	N/A	-413.0106037691692	C20H27NO3	[M - H]-	DGHDWTADKOUNSA	InChI=1S/C20H27NO3/c1-3-13-23-19-11-7-5-9-17(19)16-21-18-10-6-8-12-20(18)24-15-14-22-4-2/h5-12,21H,3-4,13-16H2,1-2H3	2-(2-ethoxyethoxy)-N-[(2-propoxyphenyl)methyl]aniline	CCCOC1=CC=CC=C1CNC2=CC=CC=C2OCCOCC	4.5	28308945	PubChem:(28308945)	2
