rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-81.43640094775917	C18H39NO2	[M + H]+	RWHNHFCSMNEIID	InChI=1S/C18H39NO2/c20-17-13-9-6-4-2-1-3-5-7-11-15-19-16-12-8-10-14-18-21/h19-21H,1-18H2	12-(6-hydroxyhexylamino)dodecan-1-ol	C(CCCCCCO)CCCCCNCCCCCCO	4.5	20069957	PubChem:(20069957)	2
12	1	N/A	-81.43640094775917	C18H39NO2	[M + H]+	SUOFNYBRUZXKGL	InChI=1S/C18H39NO2/c20-17-13-9-5-2-1-3-7-11-15-19-16-12-8-4-6-10-14-18-21/h19-21H,1-18H2	10-(8-hydroxyoctylamino)decan-1-ol	C(CCCCCO)CCCCNCCCCCCCCO	4.5	20069626	PubChem:(20069626)	2
13	1	N/A	-81.43640094775917	C18H39NO2	[M + H]+	RCQAGVDHNPJTRV	InChI=1S/C18H39NO2/c20-17-13-9-5-1-3-7-11-15-19-16-12-8-4-2-6-10-14-18-21/h19-21H,1-18H2	9-(9-hydroxynonylamino)nonan-1-ol	C(CCCCNCCCCCCCCCO)CCCCO	4.5	19798180	PubChem:(19798180)	2
14	1	N/A	-83.60709892325933	C18H39NO2	[M + H]+	LQFJXQYYUDJVSZ	InChI=1S/C18H39NO2/c1-4-7-8-9-10-11-14-19(15-12-17-20-5-2)16-13-18-21-6-3/h4-18H2,1-3H3	N,N-bis(3-ethoxypropyl)octan-1-amine	CCCCCCCCN(CCCOCC)CCCOCC	4.80000019	3085381	PubChem:(3085381)	2
15	1	N/A	-83.82284906145067	C18H39NO2	[M + H]+	RRFWZFGPIGGJGQ	InChI=1S/C18H39NO2/c1-4-7-8-9-10-11-12-13-14-19(15-17(20)5-2)16-18(21)6-3/h17-18,20-21H,4-16H2,1-3H3	null	CCCCCCCCCCN(CC(CC)O)CC(CC)O	5.30000019	23423736	PubChem:(23423736)	2
16	1	N/A	-88.94948647528602	C18H39NO2	[M + H]+	WBKAVMKXDXBVLU	InChI=1S/C18H39NO2/c1-3-5-7-9-11-13-15-19(21,17-18-20)16-14-12-10-8-6-4-2/h20H,3-18H2,1-2H3	null	CCCCCCCC[N+](CCCCCCCC)(CCO)[O-]	5.9000001	87113616	PubChem:(87113616)	2
17	1	N/A	-89.50024525771427	C18H39NO2	[M + H]+	RXQGEQJRPPWICE	InChI=1S/C18H39NO2/c20-17-14-12-10-8-6-4-2-1-3-5-7-9-11-13-15-19-16-18-21/h19-21H,1-18H2	16-(2-hydroxyethylamino)hexadecan-1-ol	C(CCCCCCCCO)CCCCCCCNCCO	5.30000019	19694631	PubChem:(19694631)	2
18	1	N/A	-90.41160825099591	C18H39NO2	[M + H]+	KPGHFDWFYLPUKY	InChI=1S/C18H39NO2/c20-17-13-10-8-6-4-2-1-3-5-7-9-11-15-19-16-12-14-18-21/h19-21H,1-18H2	null	C(CCCCCCCO)CCCCCCNCCCCO	4.9000001	20069911	PubChem:(20069911)	2
19	1	N/A	-91.0875176710854	C18H39NO2	[M + H]+	QOHHRLLFCGPTPB	InChI=1S/C18H39NO2/c1-4-5-6-7-8-9-10-11-12-13-14-19(17(2)15-20)18(3)16-21/h17-18,20-21H,4-16H2,1-3H3	null	CCCCCCCCCCCCN(C(C)CO)C(C)CO	5.30000019	88295283	PubChem:(88295283)	2
20	1	N/A	-92.08823632009866	C18H39NO2	[M + H]+	FWJBAHJXQJTEFC	InChI=1S/C18H39NO2/c1-4-7-8-9-10-11-12-13-14-15-16-17-18-19(20-5-2)21-6-3/h4-18H2,1-3H3	null	CCCCCCCCCCCCCCN(OCC)OCC	7.80000019	53821902	PubChem:(53821902)	2
21	1	N/A	-94.1108806664215	C18H39NO2	[M + H]+	FFFYKAKNJIHQLB	InChI=1S/C18H39NO2/c1-2-3-4-5-6-7-8-9-10-11-14-18(21)17-19-15-12-13-16-20/h18-21H,2-17H2,1H3	null	CCCCCCCCCCCCC(CNCCCCO)O	5.30000019	89904612	PubChem:(89904612)	2
22	1	N/A	-94.4715513397117	C18H39NO2	[M + H]+	QGBNHVSOFPCKKN	InChI=1S/C18H39NO2/c1-4-7-9-11-15-20-17-13-19(6-3)14-18-21-16-12-10-8-5-2/h4-18H2,1-3H3	null	CCCCCCOCCN(CC)CCOCCCCCC	5.0	132090404	PubChem:(132090404)	2
23	1	N/A	-99.67700432896318	C18H39NO2	[M + H]+	ITXRJJAJYCXAPN	InChI=1S/C18H40NO2/c1-4-5-6-7-8-9-10-11-12-13-14-18(21)17-19(2,3)15-16-20/h18,20-21H,4-17H2,1-3H3/q+1	null	CCCCCCCCCCCCC(C[N+](C)(C)CCO)O	5.0999999	10915934	PubChem:(10915934);NORMAN:(NS00060848)	262146
24	1	N/A	-101.18309803662127	C18H39NO2	[M + H]+	ZENWRSIVRFQXQS	InChI=1S/C18H40NO2/c1-5-9-10-11-12-13-14-15-16-17-18-19(6-2,20-7-3)21-8-4/h5-18H2,1-4H3/q+1	null	CCCCCCCCCCCC[N+](CC)(OCC)OCC	7.0999999	17914379	PubChem:(17914379)	2
25	1	N/A	-101.2047439213361	C18H39NO2	[M + H]+	ZXKVFMMPEPJASM	InChI=1S/C18H38NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19(20)21/h20H,2-18H2,1H3/q-1	null	CCCCCCCCCCCCCCCCCCN(O)[O-]	8.0	88236775	PubChem:(88236775)	2
26	1	N/A	-102.45528057035794	C18H39NO2	[M + H]+	ATDKQCWCTMVQSC	InChI=1S/C18H39NO2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-19(21,4-2)17-18-20/h20H,3-18H2,1-2H3	N-ethyl-N-(2-hydroxyethyl)tetradecan-1-amine oxide	CCCCCCCCCCCCCC[N+](CC)(CCO)[O-]	6.0999999	19911222	PubChem:(19911222)	2
27	1	N/A	-104.15640826967082	C18H39NO2	[M + H]+	LKTLGKWQPDFCAM	InChI=1S/C18H39NO2/c1-3-5-7-9-11-13-15-19(17-18(20)21)16-14-12-10-8-6-4-2/h18,20-21H,3-17H2,1-2H3	null	CCCCCCCCN(CCCCCCCC)CC(O)O	5.9000001	87744502	PubChem:(87744502)	2
28	1	N/A	-104.18668866258734	C18H39NO2	[M + H]+	ZPHZDMYROLLBPV	InChI=1S/C18H39NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19(20)21/h20-21H,2-18H2,1H3	null	CCCCCCCCCCCCCCCCCCN(O)O	6.94612265	88425839	PubChem:(88425839)	2
29	1	N/A	-105.5134283473807	C18H39NO2	[M + H]+	STIUOMSCEVJVKL	InChI=1S/C18H39NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-18(21)17-19-15-16-20/h18-21H,2-17H2,1H3	2-Hexadecanol, 1-[(2-hydroxyethyl)amino]-	CCCCCCCCCCCCCCC(CNCCO)O	5.69999981	18332272	PubChem:(18332272)	2
30	1	N/A	-106.29434595710833	C18H39NO2	[M + H]+	QGJKTULWJYOJBA	InChI=1S/C18H40NO2/c1-19(2,15-11-7-3-5-9-13-17-20)16-12-8-4-6-10-14-18-21/h20-21H,3-18H2,1-2H3/q+1	null	C[N+](C)(CCCCCCCCO)CCCCCCCCO	3.9000001	139531327	PubChem:(139531327)	2
31	1	N/A	-106.9951283002545	C18H39NO2	[M + H]+	ZXNBEMCCBQKDKR	InChI=1S/C18H39NO2/c1-4-5-6-7-8-9-10-13-18(2,3)19(14-11-16-20)15-12-17-21/h20-21H,4-17H2,1-3H3	3-[3-hydroxypropyl(2-methylundecan-2-yl)amino]propan-1-ol	CCCCCCCCCC(C)(C)N(CCCO)CCCO	4.69999981	18184043	PubChem:(18184043)	2
32	1	N/A	-106.99655667590879	C18H39NO2	[M + H]+	OFNXQMFXLQCEDW	InChI=1S/C18H39NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-19(17-20)18-21/h20-21H,2-18H2,1H3	[hexadecyl(hydroxymethyl)amino]methanol	CCCCCCCCCCCCCCCCN(CO)CO	6.80000019	19768065	PubChem:(19768065)	2
33	1	N/A	-110.21072051059578	C18H39NO2	[M + H]+	OPECWLIVZODVMB	InChI=1S/C18H39NO2/c20-18-16-14-12-10-8-6-4-2-1-3-5-7-9-11-13-15-17-19-21/h19-21H,1-18H2	null	C(CCCCCCCCCO)CCCCCCCCNO	6.5	54162149	PubChem:(54162149)	2
34	1	N/A	-110.38866205161612	C18H39NO2	[M + H]+	FCSNUIRGAYAOSH	InChI=1S/C18H40NO2/c1-3-5-6-7-8-9-10-11-12-13-14-16-19(21,4-2)17-15-18-20/h20-21H,3-18H2,1-2H3/q+1	null	CCCCCCCCCCCCC[N+](CC)(CCCO)O	6.0	88449131	PubChem:(88449131)	2
35	1	N/A	-111.7051208265713	C18H39NO2	[M + H]+	QKUKYFFECSGQGV	InChI=1S/C18H39NO2/c1-4-5-6-7-8-9-10-11-12-13-14-19-15-18(20)16-21-17(2)3/h17-20H,4-16H2,1-3H3	2-Propanol, 1-(dodecylamino)-3-(1-methylethoxy)-	CCCCCCCCCCCCNCC(COC(C)C)O	5.4000001	14996344	PubChem:(14996344)	2
36	1	N/A	-112.10380763637323	C18H39NO2	[M + H]+	ATQJOZKHPMXBGZ	InChI=1S/C18H39NO2/c1-4-7-8-9-10-11-12-13-14-15-17-20-21-18-16-19(5-2)6-3/h4-18H2,1-3H3	2-dodecylperoxy-N,N-diethylethanamine	CCCCCCCCCCCCOOCCN(CC)CC	6.5	21245603	PubChem:(21245603)	2
37	1	N/A	-115.321998233974	C18H39NO2	[M + H]+	VBVFMSTWGRVOBW	InChI=1S/C18H39NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-19-15-17-21-18-16-20/h19-20H,2-18H2,1H3	null	CCCCCCCCCCCCCCNCCOCCO	5.5999999	54383825	PubChem:(54383825)	2
38	1	N/A	-116.79993354437762	C18H39NO2	[M + H]+	FPMYQSPJSQWUPQ	InChI=1S/C18H38NO2/c20-18-16-14-12-10-8-6-4-2-1-3-5-7-9-11-13-15-17-19-21/h19-20H,1-18H2/q-1	null	C(CCCCCCCCCO)CCCCCCCCN[O-]	6.5	88236779	PubChem:(88236779)	2
39	1	N/A	-118.4638839378317	C18H39NO2	[M + H]+	YDDASBXMYFPOIQ	InChI=1S/C18H39NO2/c1-3-4-9-14-19(15-10-5-7-12-17-20)16-11-6-8-13-18-21-2/h20H,3-18H2,1-2H3	null	CCCCCN(CCCCCCO)CCCCCCOC	4.0999999	137396858	PubChem:(137396858)	2
40	1	N/A	-118.75136523912046	C18H39NO2	[M + H]+	NDBNBUQTVSFRDU	InChI=1S/C18H39NO2/c1-3-5-7-8-9-10-11-12-13-14-15-18(20)17-19(21)16-6-4-2/h18,20-21H,3-17H2,1-2H3	null	CCCCCCCCCCCCC(CN(CCCC)O)O	6.5	89904611	PubChem:(89904611)	2
41	1	N/A	-121.88438499839151	C18H39NO2	[M + H]+	SZNWGQDZYCNQJL	InChI=1S/C18H40NO2/c1-4-5-6-7-8-9-10-11-12-13-14-19(2,3)15-17-21-18-16-20/h20H,4-18H2,1-3H3/q+1	dodecyl-[2-(2-hydroxyethoxy)ethyl]-dimethylazanium	CCCCCCCCCCCC[N+](C)(C)CCOCCO	5.0	3023890	PubChem:(3023890);NORMAN:(NS00066089)	262146
42	1	N/A	-123.04159534693123	C18H39NO2	[M + H]+	FFKSQDWRKALCJY	InChI=1S/C18H39NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-19-17-18(20)21/h18-21H,2-17H2,1H3	null	CCCCCCCCCCCCCCCCNCC(O)O	6.30000019	87604065	PubChem:(87604065)	2
43	1	N/A	-123.70742235616983	C18H39NO2	[M + H]+	LHXLPWZWRZDCEK	InChI=1S/C18H40NO2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19(20,21)4-2/h20-21H,3-18H2,1-2H3/q+1	null	CCCCCCCCCCCCCCCC[N+](CC)(O)O	7.4000001	53871226	PubChem:(53871226)	2
44	1	N/A	-126.47847178068965	C18H39NO2	[M + H]+	IAFYZXJTFYOKAS	InChI=1S/C18H39NO2/c1-5-6-7-8-9-10-11-12-13-16(2)19(14-17(3)20)15-18(4)21/h16-18,20-21H,5-15H2,1-4H3	null	CCCCCCCCCCC(C)N(CC(C)O)CC(C)O	5.19999981	89315148	PubChem:(89315148)	2
45	1	N/A	-126.58000167403986	C18H39NO2	[M + H]+	BVLNEWVEGRIBPC	InChI=1S/C18H39NO2/c1-17(2,15-20)11-7-5-9-13-19-14-10-6-8-12-18(3,4)16-21/h19-21H,5-16H2,1-4H3	null	CC(C)(CCCCCNCCCCCC(C)(C)CO)CO	4.0	88088313	PubChem:(88088313)	2
46	1	N/A	-131.05186664997623	C18H39NO2	[M + H]+	OAUOTHDWUFPOIE	InChI=1S/C18H39NO2/c1-3-5-6-7-8-9-10-11-12-16-21-18-15-19-14-13-17-20-4-2/h19H,3-18H2,1-2H3	3-ethoxy-N-(2-undecoxyethyl)propan-1-amine	CCCCCCCCCCCOCCNCCCOCC	5.30000019	22091457	PubChem:(22091457)	2
47	1	N/A	-132.02891460996858	C18H39NO2	[M + H]+	HUAWJEBTZKILHC	InChI=1S/C18H39NO2/c1-4-7-9-11-13-19(14-12-10-8-5-2)15-18(6-3,16-20)17-21/h20-21H,4-17H2,1-3H3	null	CCCCCCN(CCCCCC)CC(CC)(CO)CO	4.5999999	53896481	PubChem:(53896481)	2
48	1	N/A	-132.5931078606872	C18H39NO2	[M + H]+	GGRHJAKZDORJID	InChI=1S/C18H39NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-18(21)19-16-17-20/h18-21H,2-17H2,1H3	null	CCCCCCCCCCCCCCCC(NCCO)O	6.30000019	57195025	PubChem:(57195025)	2
49	1	N/A	-132.86038454221833	C18H39NO2	[M + H]+	PPYLSZKJDFRIMX	InChI=1S/C18H39NO2/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-19(3,21)17-18(2)20/h18,20H,4-17H2,1-3H3	null	CCCCCCCCCCCCCC[N+](C)(CC(C)O)[O-]	6.0999999	54202073	PubChem:(54202073)	2
50	1	N/A	-133.50447085396928	C18H39NO2	[M + H]+	NBYKZXVMEOEOLC	InChI=1S/C18H39NO2/c1-2-3-4-5-6-7-8-9-10-11-12-15-18(21)19-16-13-14-17-20/h18-21H,2-17H2,1H3	null	CCCCCCCCCCCCCC(NCCCCO)O	6.0	57239249	PubChem:(57239249)	2
51	1	N/A	-134.20802656543165	C18H39NO2	[M + H]+	GGWSLVJRWPZREQ	InChI=1S/C18H39NO2/c1-4-5-6-7-8-9-10-11-12-13-14-17(21)15-19-18(2,3)16-20/h17,19-21H,4-16H2,1-3H3	null	CCCCCCCCCCCCC(CNC(C)(C)CO)O	5.19999981	25148848	PubChem:(25148848)	2
52	1	N/A	-134.33312285679332	C18H39NO2	[M + H]+	WSVVRIWJEAKEOI	InChI=1S/C18H39NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-18(19,16-20)17-21/h20-21H,2-17,19H2,1H3	null	CCCCCCCCCCCCCCCC(CO)(CO)N	5.5999999	10266875	PubChem:(10266875);PubMed	66
53	1	N/A	-135.883733597721	C18H39NO2	[M + H]+	QYMAZWPTOCJJMT	InChI=1S/C18H39NO2/c1-3-5-13-19(14-6-4-2)15-9-12-18-21-17-11-8-7-10-16-20/h20H,3-18H2,1-2H3	null	CCCCN(CCCC)CCCCOCCCCCCO	4.0999999	54184453	PubChem:(54184453)	2
54	1	N/A	-138.84377683485127	C18H39NO2	[M + H]+	HVBWAIPOWQSSPF	InChI=1S/C18H39NO2/c1-4-6-7-8-9-11-15-21-16-12-10-13-18(3,17-20)19-14-5-2/h19-20H,4-17H2,1-3H3	null	CCCCCCCCOCCCCC(C)(CO)NCCC	4.5999999	64811651	PubChem:(64811651)	2
55	1	N/A	-139.2199735729942	C18H39NO2	[M + H]+	YHOBYRJLFFRFTN	InChI=1S/C18H39NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-18(17-21)19-15-16-20/h18-21H,2-17H2,1H3	null	CCCCCCCCCCCCCCC(CO)NCCO	5.69999981	87123579	PubChem:(87123579)	2
56	1	N/A	-140.02136423267217	C18H39NO2	[M + H]+	BAFNSGCBNIWTCM	InChI=1S/C18H39NO2/c19-16-13-11-9-7-5-3-1-2-4-6-8-10-12-14-18(21)15-17-20/h18,20-21H,1-17,19H2	null	C(CCCCCCCC(CCO)O)CCCCCCCN	5.19999981	53671490	PubChem:(53671490)	2
57	1	N/A	-142.09040587289755	C18H39NO2	[M + H]+	XRLOYZUMJBTZCV	InChI=1S/C18H39NO2/c19-15-9-7-5-3-1-2-4-6-8-12-18(13-10-16-20)14-11-17-21/h18,20-21H,1-17,19H2	null	C(CCCCCC(CCCO)CCCO)CCCCCN	4.5999999	88836874	PubChem:(88836874)	2
58	1	N/A	-143.0715059235425	C18H39NO2	[M + H]+	MAEUWULEVHVYQK	InChI=1S/C18H39NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-18(19,14-16-20)15-17-21/h20-21H,2-17,19H2,1H3	3-amino-3-tridecylpentane-1,5-diol	CCCCCCCCCCCCCC(CCO)(CCO)N	5.19999981	3023774	PubChem:(3023774)	2
59	1	N/A	-143.0831608993395	C18H39NO2	[M + H]+	KHDHHLHYFDZCTM	InChI=1S/C18H40NO2/c1-4-7-10-13-19(14-11-8-5-2,15-12-9-6-3)16-18(21)17-20/h18,20-21H,4-17H2,1-3H3/q+1	2,3-dihydroxypropyl(tripentyl)azanium	CCCCC[N+](CCCCC)(CCCCC)CC(CO)O	4.4000001	3026534	PubChem:(3026534)	2
60	1	N/A	-143.75191894872032	C18H39NO2	[M + H]+	NFLQSGIBAPWSHO	InChI=1S/C18H39NO2/c1-4-7-8-9-10-11-15-21-16-12-13-18(6-3,17-20)19-14-5-2/h19-20H,4-17H2,1-3H3	null	CCCCCCCCOCCCC(CC)(CO)NCCC	4.80000019	106810252	PubChem:(106810252)	2
61	1	N/A	-144.01697919766102	C18H39NO2	[M + H]+	YBAKLDRZTVBCNS	InChI=1S/C18H39NO2/c1-6-7-8-9-10-11-12-13-14-19(15(2)17(4)20)16(3)18(5)21/h15-18,20-21H,6-14H2,1-5H3	null	CCCCCCCCCCN(C(C)C(C)O)C(C)C(C)O	5.0999999	54498866	PubChem:(54498866)	2
62	1	N/A	-145.6460923230928	C18H39NO2	[M + H]+	SKMLBEBFLRBPFQ	InChI=1S/C18H39NO2/c1-3-5-7-8-9-10-11-13-18(20)17-19-14-12-16-21-15-6-4-2/h18-20H,3-17H2,1-2H3	null	CCCCCCCCCC(CNCCCOCCCC)O	5.0999999	57069141	PubChem:(57069141)	2
63	1	N/A	-146.46551327281273	C18H39NO2	[M + H]+	JZHNPCDSUKHVTG	InChI=1S/C18H39NO2/c19-15-11-9-7-5-3-1-2-4-6-8-10-12-18(13-16-20)14-17-21/h18,20-21H,1-17,19H2	null	C(CCCCCCC(CCO)CCO)CCCCCCN	5.0	88059002	PubChem:(88059002)	2
64	1	N/A	-146.57038157209246	C18H39NO2	[M + H]+	ZDHBWJSEMASEKD	InChI=1S/C18H39NO2/c1-4-5-6-7-8-9-10-11-12-13-14-16-20-18-21-17-15-19(2)3/h4-18H2,1-3H3	null	CCCCCCCCCCCCCOCOCCN(C)C	6.19999981	122413815	PubChem:(122413815)	2
65	1	N/A	-147.73439188506066	C18H39NO2	[M + H]+	CADNRXNSCTVNCJ	InChI=1S/C18H39NO2/c1-5-9-10-11-12-13-14-21-16-17(20)15-19-18(6-2,7-3)8-4/h17,19-20H,5-16H2,1-4H3	null	CCCCCCCCOCC(CNC(CC)(CC)CC)O	5.0	65039705	PubChem:(65039705)	2
66	1	N/A	-148.08234178138113	C18H39NO2	[M + H]+	IHRXUUBVMWKQBU	InChI=1S/C18H39NO2/c1-7-10-11-12-13-14-15-19(18(4,5)6)16-17(20-8-2)21-9-3/h17H,7-16H2,1-6H3	null	CCCCCCCCN(CC(OCC)OCC)C(C)(C)C	5.30000019	138331341	PubChem:(138331341)	2
67	1	N/A	-148.47276989469924	C18H39NO2	[M + H]+	VNUPFZGRQDNMGF	InChI=1S/C18H39NO2/c1-4-7-8-9-10-11-12-13-16-19(17(20)14-5-2)18(21)15-6-3/h17-18,20-21H,4-16H2,1-3H3	null	CCCCCCCCCCN(C(CCC)O)C(CCC)O	6.19999981	57024399	PubChem:(57024399)	2
68	1	N/A	-148.7558954878223	C18H39NO2	[M + H]+	VEXMMEGXPDLAPC	InChI=1S/C18H39NO2/c1-5-6-7-8-9-10-11-12-13-14-15-19(2)16-18(21-4)17-20-3/h18H,5-17H2,1-4H3	null	CCCCCCCCCCCCN(C)CC(COC)OC	5.5999999	23574289	PubChem:(23574289)	2
69	1	N/A	-149.02853611043835	C18H39NO2	[M + H]+	KBAVDERZSFEJGL	InChI=1S/C18H40NO2/c1-5-20-16-12-8-6-7-9-13-17-21-18-14-10-11-15-19(2,3)4/h5-18H2,1-4H3/q+1	null	CCOCCCCCCCCOCCCCC[N+](C)(C)C	3.9000001	86042454	PubChem:(86042454)	2
70	1	N/A	-149.635661243376	C18H39NO2	[M + H]+	FDNQVPULNHXDOG	InChI=1S/C18H39NO2/c1-4-5-6-7-8-11-14-21-16-18(20)15-19-13-10-9-12-17(2)3/h17-20H,4-16H2,1-3H3	null	CCCCCCCCOCC(CNCCCCC(C)C)O	5.0	115325813	PubChem:(115325813)	2
71	1	N/A	-149.90166305098703	C18H39NO2	[M + H]+	XWLPHZWLHWKCRS	InChI=1S/C18H40NO2/c1-6-9-10-11-12-13-14-15-16-19(4,5)17-18(20-7-2)21-8-3/h18H,6-17H2,1-5H3/q+1	null	CCCCCCCCCC[N+](C)(C)CC(OCC)OCC	5.4000001	129770491	PubChem:(129770491)	2
72	1	N/A	-150.6102909801849	C18H39NO2	[M + H]+	DGLYRLXLTCGBTD	InChI=1S/C18H39NO2/c1-4-7-8-9-10-11-12-13-14-15-16-19(17(20)5-2)18(21)6-3/h17-18,20-21H,4-16H2,1-3H3	null	CCCCCCCCCCCCN(C(CC)O)C(CC)O	6.5999999	57105939	PubChem:(57105939)	2
73	1	N/A	-150.79087920978336	C18H39NO2	[M + H]+	ZBFRVIZCPSTYRU	InChI=1S/C18H39NO2/c1-4-6-8-9-10-12-14-21-16-18(20)15-19-17(3)13-11-7-5-2/h17-20H,4-16H2,1-3H3	null	CCCCCCCCOCC(CNC(C)CCCCC)O	5.19999981	60635158	PubChem:(60635158)	2
74	1	N/A	-150.90035638973566	C18H39NO2	[M + H]+	IKYSTYLEGVEBRX	InChI=1S/C18H40NO2/c1-4-5-6-7-8-9-10-11-12-13-17-21-18-19(2,3)15-14-16-20/h20H,4-18H2,1-3H3/q+1	dodecoxymethyl-(3-hydroxypropyl)-dimethylazanium	CCCCCCCCCCCCOC[N+](C)(C)CCCO	5.5	11382154	PubChem:(11382154)	2
